unique_id,mode,gender,hold racket handed,play years,level,segment8_Az_median,segment20_Az_median,segment13_Az_median,segment17_Az_std,segment20_Az_std,segment5_Az_median,segment10_Az_median,segment12_Az_median,segment12_Ax_std,segment12_Az_std,segment3_Az_median,segment9_Az_median,segment17_Ax_mean,segment18_Az_std,segment7_Ax_mean,segment25_Az_median,segment0_Az_median,segment1_Az_median,segment1_Az_mean,segment2_Az_median,segment8_Az_std,segment8_Gz_mean,segment19_Ax_mean,segment23_Az_median,segment4_Az_median,segment18_Ax_mean,segment25_Gy_mean,segment21_Ax_std,segment24_Gy_mean,segment12_Ax_mean,segment20_Ax_mean,segment4_Ax_mean,segment19_Az_median,segment14_Az_median,segment17_Az_mean,segment9_Az_std,segment22_Az_std,segment24_Az_std,segment23_Ax_mean,segment26_Az_median,segment14_Az_std,segment7_Az_median,mode,segment0_Ay_mean,segment21_Gz_median,segment13_Ax_std,segment16_Az_median,segment2_Az_mean,segment1_Az_std,segment15_Az_std,segment11_Gy_min,segment21_Gx_max,segment0_Ax_median,segment16_Az_std,segment21_Az_std,segment0_Ay_median,segment9_Gz_median,segment2_Ax_std,segment19_Ax_std,segment3_Ax_mean
392,10,1,1,2,2,442.0,626.5,53.0,1573.7249018097043,1173.3084839234505,708.0,577.5,1107.0,1905.277887636249,1625.6262928734982,107.5,23.0,-2665.1714285714284,1035.205279805831,-3006.9523809523807,93.0,712.5,-40.0,187.23809523809524,274.0,1408.1769673368003,57.15238095238095,-2520.6,-60.5,565.0,-3152.1238095238095,11278.238095238095,1795.9297265668388,10269.666666666666,-2989.542857142857,-3170.4134615384614,-2728.1809523809525,-14.0,930.0,58.72380952380952,1687.9565795427825,1184.2536352712036,1339.1706945403362,-2996.5576923076924,504.0,1441.213977576195,-52.0,10,-1783.3942307692307,-7329.0,1873.2454152419143,802.0,186.6,1762.9666205618923,1615.7037138862308,-16778.0,32767.0,-2743.5,1099.861518986252,1352.0091573439693,-1107.5,-3593.0,1789.7510517418016,1442.6637109379103,-2919.6826923076924
393,10,1,1,2,2,566.5,222.0,345.0,1667.725200556608,1269.857595058751,551.0,190.5,-1.0,1668.9643759333003,1330.69911414005,256.0,422.0,-3269.570093457944,1292.6720201042324,-2459.4392523364486,71.0,516.0,180.0,405.1682242990654,474.5,1928.5585549079149,-378.6574074074074,-3132.0654205607475,168.0,-181.0,-2958.064814814815,12082.018691588784,2779.9829547595436,10777.314814814816,-2969.203703703704,-2942.185185185185,-2926.6018518518517,145.0,527.5,185.89719626168224,1034.23261913846,1194.8167721448458,1168.0107769855213,-3127.551401869159,263.5,1835.1373216653296,402.0,10,-2017.8785046728972,-11434.0,2055.048098645298,541.0,477.712962962963,1223.8270026634682,1232.8971604852554,-11967.0,32767.0,-2787.0,1366.594761827937,1429.39799826206,-1382.0,-12260.0,1980.1214556387529,2550.2003046527525,-3360.9345794392525
394,10,1,1,2,2,583.0,561.0,201.0,1356.6526152853426,1179.0115302163272,77.0,454.0,472.0,2911.7899314266956,1370.814091787155,-209.0,323.5,-3209.21978021978,1390.2155292535676,-3077.7912087912086,-7.0,210.0,-147.0,-203.9560439560439,242.0,1434.9686086675797,-4453.0,-3046.4505494505493,839.0,671.0,-2735.222222222222,9058.824175824177,1637.1034792323817,11010.857142857143,-3180.3626373626375,-2673.714285714286,-2766.153846153846,382.0,639.0,831.2967032967033,1793.3854117455423,1409.729624879841,1936.2046445436672,-2916.945054945055,384.0,1246.2390899580437,-51.0,10,-2275.1,-233.0,2844.7479505760234,-57.0,519.6703296703297,1669.9315832013478,2011.723561936632,-17989.0,32767.0,-2663.5,1634.6420309952996,1602.2919185037422,-1775.5,-4032.0,2257.5658701915727,1927.7999489467363,-2966.934065934066
395,10,1,1,2,2,227.5,312.5,319.0,1565.6932215582651,1092.858323422892,286.5,349.5,16.0,2632.5585482920615,1504.1922920077227,266.0,161.5,-3152.0,1202.710941952119,-3304.191489361702,-65.0,397.0,-1.0,180.2765957446809,473.5,1216.9955175539849,-6987.031914893617,-3360.468085106383,20.0,95.0,-2857.372340425532,9136.117021276596,1715.0476219059224,12154.91489361702,-3154.978723404255,-2903.6382978723404,-2997.659574468085,249.5,134.0,389.4148936170213,1332.550424645773,1148.8273524118476,1461.3182784811418,-2950.872340425532,627.5,1143.3134714413088,686.5,10,-2093.4193548387098,-2770.5,1738.2168781155988,269.5,195.39361702127655,1820.6131618762183,1559.7262979416355,-21426.0,32767.0,-2988.0,1414.094195214018,1678.2575751562954,-862.0,-9480.5,3019.3261479936796,2179.51781072771,-3726.765957446808
396,10,1,1,2,2,126.0,306.0,255.5,1237.0727577732407,1227.6577072954965,124.0,297.0,595.0,2542.6779644014487,2310.2619778965172,222.0,199.5,-3470.266666666667,1771.2750948636212,-3042.277777777778,514.5,-15.0,48.5,82.62222222222222,-82.0,1240.9993765487432,188.41573033707863,-3591.722222222222,-7.0,-63.0,-3498.258426966292,9864.655555555555,2316.88104537006,13765.449438202248,-2786.7303370786517,-2385.5280898876404,-3373.179775280899,-32.0,226.0,196.05555555555551,1865.6556065090808,1096.4612075440857,1408.3314248954996,-3099.488888888889,399.0,1411.7151059835207,174.5,10,-1861.191011235955,-9724.5,3009.0041132541255,807.0,516.4606741573034,1707.9600475276395,1610.564944551223,-17561.0,32767.0,-2279.0,1453.772061628236,1627.9802769758062,-1644.0,11384.0,2975.4439776329714,2387.255583895346,-3278.177777777778
397,10,1,1,2,2,-2270.0,-1795.0,1644.0,790.5142854741795,760.1173374747341,-221.0,1299.0,-2159.0,2232.943182259344,2984.7744779647956,713.0,1968.0,-202.1304347826087,1345.7892997492106,-2231.086956521739,551.0,140.0,-1773.0,-1573.0434782608695,1919.0,1799.5396418237842,11274.434782608696,-1805.9130434782608,-1359.0,-122.0,-2103.086956521739,25589.130434782608,3978.3178256792407,19075.260869565216,-6048.695652173913,-2632.1739130434785,-1745.0434782608695,-1623.0,-448.0,1174.6521739130435,1715.5374980956844,683.3132033243827,1888.634334219622,-1147.608695652174,-3289.0,342.9465229162417,-446.0,10,-533.2173913043479,-7905.0,819.033067055632,-2107.0,1907.6521739130435,926.4347968919612,653.8499333560541,-1460.0,32767.0,-2395.0,2142.3863573939752,3340.990856839037,-801.0,32767.0,1789.4209347337803,1188.870194876064,-2723.391304347826
398,1,1,1,2,2,1640.0,1362.0,901.0,2933.1564596636726,2484.6069801204508,1856.0,1416.0,1514.0,3610.538325214882,3050.941856300496,1221.0,1659.5,-5340.929824561404,2993.647463360575,-4917.736842105263,1266.0,725.5,862.0,-304.3157894736842,1068.0,3495.104514848413,-3477.9473684210525,-5360.7192982456145,1372.0,1696.0,-5008.517857142857,7467.701754385965,4102.912739278922,6407.571428571428,-4837.19298245614,-4766.553571428572,-5183.589285714285,1438.0,1672.0,259.9122807017544,3331.1807323272888,2235.1211529934285,2587.496868712982,-4879.210526315789,1155.0,2884.2071757994795,1947.0,1,449.2857142857143,-32768.0,3016.8896570484844,1809.0,8.946428571428571,2105.175370099484,3136.9260260416,-15017.0,32767.0,-1780.0,3311.9751743567695,1925.0834339743271,441.0,-10450.5,3583.0367792173847,4117.922720892369,-5152.403508771929
399,2,1,1,2,2,-523.0,243.0,-289.0,3924.065140178643,3969.5760861471017,193.0,404.0,-405.5,6229.543594223736,3910.638061349452,1070.0,-421.0,-8801.28125,3702.7288480430448,-8890.578125,375.5,964.5,865.5,-303.546875,341.0,3659.187076920955,-4027.092307692308,-9355.640625,265.0,1433.5,-8748.861538461539,11373.578125,6540.448081496065,13691.13846153846,-9617.828125,-8622.09375,-9364.015625,-584.0,-574.5,-424.203125,3443.544296119325,3861.66083189801,3913.363623314862,-7984.390625,148.0,3765.049846085156,-81.0,2,79.78125,-12966.0,6993.78658474073,163.0,-638.4,2455.8526328044877,2644.9432088657404,-5420.0,32767.0,-1804.5,3737.2999098722817,3699.5104532689393,53.0,-20371.5,8098.147737139919,6639.376035176394,-10240.890625
400,3,1,1,2,2,1515.0,748.0,1123.0,4033.0471257739914,4466.355183615955,273.0,1661.0,1007.0,8696.315874272226,4385.215891991026,791.0,1805.0,-4753.59405940594,4896.924146748641,-10182.950495049505,363.0,761.0,1018.0,958.8019801980198,1132.0,4845.673272414663,-7246.960396039604,-7212.693069306931,1477.0,776.0,-7068.534653465346,16302.38613861386,8850.700754964879,11314.485148514852,-7145.762376237623,-6772.772277227723,-7156.0990099009905,1548.0,1524.0,1055.990099009901,4673.729956103388,4722.519960692523,4350.9646628199735,-6638.188118811881,1254.0,4766.678495886702,908.0,3,-274.84158415841586,-29902.0,8953.361523677531,1188.0,571.4554455445544,3794.087492583983,4156.829019375694,-10921.0,32767.0,-1813.0,4348.830453118357,4891.251923373415,-227.0,-13999.0,6727.0564443776275,8514.926688454456,-6001.465346534654
401,4,1,1,2,2,464.0,2395.5,1868.5,5396.58528672919,4359.854095339094,1680.0,1733.0,2362.5,10939.151569078098,5890.774743199379,1803.5,2452.5,-6297.358490566037,4633.536249239376,-6664.245283018868,2093.0,875.0,739.0,763.8396226415094,1514.5,3672.5780286305007,-5338.2169811320755,-8404.103773584906,1412.5,1159.5,-5468.094339622641,15619.16037735849,9289.593194698742,14168.77358490566,-9584.207547169812,-6334.11320754717,-6528.801886792453,1635.5,2348.0,953.9150943396228,5122.865635320794,4683.2872286102565,3139.321475557369,-6646.471698113208,338.0,4520.330711691128,476.0,4,-315.79047619047617,-11771.0,8312.552106764739,1451.0,1500.5094339622642,130.66810446465465,4905.361066485853,-19556.0,32767.0,-1757.0,4953.126753605132,5289.477951599148,-242.0,-13393.0,5963.51177426743,9526.000539664266,-5964.981132075472
402,5,1,1,2,2,896.0,761.0,1420.0,4506.182924402546,4457.976964291012,1442.0,1747.5,1665.0,8359.536663695084,4709.073440171703,1414.0,1846.5,-5718.916666666667,5484.806700236025,-7130.78125,1841.0,949.5,792.0,1022.8125,853.5,5008.119045772335,-10181.135416666666,-7399.854166666667,1229.5,2335.0,-7630.21875,14302.71875,7890.968801909179,15367.9375,-6713.635416666667,-6761.65625,-4071.71875,1579.5,2107.0,543.8125,3276.2947575793096,5319.972850636591,5409.997423019626,-7184.208333333333,753.5,5546.531093476213,2019.0,5,-606.09375,-14720.5,5391.404874897183,1622.5,-156.32291666666666,641.1779574947062,4667.4462191036355,-18447.0,32767.0,-1754.0,2953.811723927631,4592.777147730003,-624.0,-18767.5,7632.232715413113,9504.977010952349,-8620.15625
403,6,1,1,2,2,1385.0,2336.0,-519.0,4960.8733319710145,5242.835263896102,623.0,699.0,1356.0,9288.152732784416,4274.637483338139,1346.0,1026.5,-7788.39603960396,4139.771506206593,-9756.336633663366,923.0,893.5,663.0,474.44554455445547,1542.0,4209.256026361574,-9637.089108910892,-8741.89108910891,1041.0,1245.0,-6686.17,9256.534653465347,8820.123761419018,11302.742574257423,-7354.613861386139,-8685.445544554455,-5315.574257425743,-76.0,1393.0,-342.8910891089109,4687.54865159819,4092.6584038144097,4913.5401335548795,-6826.891089108911,-373.0,4982.791591065803,1498.0,6,-67.37,-16327.0,8305.738914792233,1192.0,562.7722772277227,2430.1865367642563,4905.083738522058,-22088.0,32767.0,-1798.0,4660.2671946422015,4175.186085569412,43.0,-5826.5,7676.843703905321,8820.643087286036,-10637.366336633664
404,7,1,1,2,2,2068.0,1024.0,9.0,5054.843350006012,5148.453265700291,257.0,1885.0,1735.0,7707.559317313101,5295.517500103272,1256.0,36.0,-7501.12,5680.934239999622,-7626.27,592.0,964.0,719.5,474.53,1623.0,5260.771928058956,-8064.777777777777,-4818.77,-448.5,1108.5,-5573.424242424242,14008.91,8313.433984290856,8978.929292929293,-6660.99,-6895.31,-5439.35,340.0,1253.5,-214.37,4819.830312562881,4735.212147897916,4582.231296800926,-6794.34,-1261.0,5616.715910886005,1556.0,7,-344.4141414141414,-28928.0,9183.749477254558,771.0,868.070707070707,3825.976919572307,4494.341195447893,-32768.0,32767.0,-1959.0,5212.144989805602,5064.801860944158,-345.0,-21427.5,7585.074735060656,6748.521240768233,-7414.8
405,8,1,1,2,2,-137.0,1359.0,1356.0,3094.616305870756,4672.272951090618,873.0,343.0,-83.0,6210.831843353776,4378.036036735201,853.0,1728.0,-5201.123711340206,6358.409509047734,-8608.649484536083,1092.0,765.0,1305.0,114.27835051546391,951.0,4059.4305159370456,-9482.494845360823,-7936.680412371134,-723.0,310.0,-8048.845360824742,10714.649484536085,5272.919376378872,16540.628865979383,-4774.350515463918,-4847.59793814433,-6205.19587628866,-192.0,-508.0,1631.5670103092784,3905.096015110976,2186.1327916285527,5502.4766328748965,-3655.7113402061855,606.5,3757.711723928379,-174.0,8,-4093.061855670103,-11168.0,6928.524769207477,207.0,622.7113402061856,4674.048325302517,4761.940518993283,-13975.0,32767.0,-1953.0,4926.513572635514,4784.081006313413,-1489.0,-19324.0,8327.969707716984,8597.443616152146,-6801.20618556701
406,9,1,1,2,2,1492.0,1166.5,1381.5,2128.826549501687,2118.01895980625,2036.0,1738.0,1691.0,4906.603274686696,3238.661328863728,1391.0,1470.5,-3326.987951807229,2369.0102888153083,-4347.433734939759,763.0,832.0,952.0,241.90361445783137,524.5,2926.748852613882,-11261.192771084336,-4186.481927710844,2242.0,1870.0,-3124.5975609756097,10348.02409638554,2915.253645911948,12880.426829268292,-5203.939759036145,-4338.280487804878,-4132.9390243902435,2363.0,1540.0,1031.6144578313254,2939.383249723774,2328.260275340013,2033.137298313953,-3905.975903614458,1115.0,3188.8133864293077,1094.0,9,-359.4390243902439,-23367.0,3473.2358042342007,1680.0,465.4878048780488,3071.014167145149,2385.563388374413,-8924.0,32767.0,-1886.5,3188.7754554846797,2203.51702505819,19.0,-22618.5,4043.4846602282896,3898.0531852728177,-3420.7710843373493
407,9,1,1,2,2,1121.0,1921.0,2151.5,2909.195595213748,2882.962809525517,1928.0,676.0,1451.0,3446.134948386576,2958.7426280601603,1231.0,815.0,-3209.705882352941,3262.4031269129428,-2936.670588235294,1480.0,1229.0,1299.0,1296.4,2262.0,2676.4776157632373,-2959.2235294117645,-2831.835294117647,1640.0,2388.0,-4027.04705882353,11744.729411764703,4846.40957367903,12692.023529411765,-3259.1529411764704,-4978.411764705882,-3753.482352941177,2064.0,806.0,890.0235294117647,3163.524159556378,2494.7807094760255,2165.7725467899595,-2606.4,1535.5,2138.7917818131705,2237.0,9,-840.6,5135.0,2157.62485558585,1536.0,1331.0117647058823,2966.415928950189,2125.034516829377,-13826.0,32767.0,-2033.0,3114.6668049317805,3112.593930745908,-683.0,-25546.0,3565.285350028526,2829.164344911591,-4764.376470588235
408,9,1,1,2,2,1692.0,564.0,2023.0,2078.8222368433653,3354.978607909983,616.0,1633.0,413.0,2438.6795967455405,2532.5183118484224,2207.5,2085.0,-2873.679012345679,3074.8594600369647,-4062.1375,1715.0,1763.5,1359.0,639.3333333333334,243.0,2729.38326341836,-6792.9876543209875,-2365.9375,2007.0,439.0,-3660.814814814815,11289.901234567902,2660.038183204764,10219.234567901234,-3200.1481481481483,-5102.493827160494,-3277.296296296296,1191.0,1462.0,1467.6913580246917,2256.4370661511903,1621.1939201930484,2669.3858404944194,-3710.7125,1376.0,1890.2742245793677,1859.5,9,-1696.65,-4424.0,4289.566284948932,1580.0,-44.876543209876544,2788.088782970943,3104.1083039004534,-11205.0,32767.0,-2062.5,1678.746953335533,2165.290967570347,-860.5,-14216.0,2498.552101431253,1574.2687536103072,-4750.0
409,9,1,1,2,2,1860.0,1597.0,770.0,2021.2731622570068,2282.7629289801357,1712.0,1978.0,1768.0,1776.48822316653,2126.5136917992972,2010.0,1911.0,-2789.6951219512193,1884.4166037318764,-3235.109756097561,1717.0,1138.5,1575.0,1365.0963855421687,265.0,2331.355498948286,-3926.6626506024095,-2993.0,1094.0,1487.5,-3338.939759036145,9978.060240963856,1865.3941112546115,11174.378048780489,-2957.3048780487807,-3866.710843373494,-4765.426829268293,1451.5,1076.0,808.329268292683,2513.2652789614303,1864.1434640075695,2868.14853724098,-2743.9277108433735,1499.0,1683.6960119653168,921.5,9,-2225.987804878049,-13982.0,3900.476197204468,1202.0,65.07317073170732,2045.8078418193595,1719.0425730556926,-10098.0,32767.0,-2623.5,2332.4572840987785,1980.4539174801805,-659.0,3831.5,4239.916909272071,3117.3676747397303,-2947.855421686747
410,9,1,1,2,2,1200.0,1304.0,1244.0,2616.635022805126,2111.0144184765245,1615.0,1313.0,1479.0,2369.33596025639,2363.9946952834657,1285.0,1323.0,-2877.179775280899,1492.582783122659,-4247.181818181818,348.0,1026.5,978.0,465.8314606741573,1158.0,2094.8099971419224,-2892.0898876404494,-2479.181818181818,1888.5,747.0,-3391.9101123595506,10743.213483146068,1527.6648790156687,11250.52808988764,-2499.5955056179773,-3276.674157303371,-3688.168539325842,942.5,918.0,923.9887640449438,2800.2856203629776,2090.181729700516,2692.401747005238,-3154.625,1311.0,2687.3619768552094,937.0,9,-2392.0795454545455,-13513.0,2330.5433805076937,1357.0,793.5730337078652,2730.804656638422,2047.431483751286,-19500.0,32767.0,-2636.0,1533.1167077363882,1126.3845408303007,-870.0,-11700.0,3490.610635875398,2471.5562935924995,-2258.75
411,9,1,1,2,2,1138.0,839.0,1617.0,1864.237953907421,2551.6700008821363,1784.0,528.0,1133.0,2192.765044807606,2362.835511878424,1623.0,1369.0,-3438.8,2379.240616428917,-4641.470588235294,1481.0,1451.0,1528.0,647.0,541.0,2536.8922418818693,-9523.176470588236,-3880.482352941177,-321.0,828.0,-3075.1529411764704,10463.670588235294,3268.743615998053,12959.776470588236,-2738.694117647058,-2861.4418604651164,-3266.752941176471,573.0,452.0,497.7058823529411,1318.7063819513833,2248.7859545413744,2534.9550974640892,-3532.0941176470587,883.0,2247.2401015883574,1628.0,9,-993.1411764705882,-16975.0,3029.3512920997555,778.0,438.25882352941176,2325.4234276034676,1367.2502726123253,-12224.0,32767.0,-1657.0,2601.444474979503,2215.7864827244125,-412.0,-9941.0,2485.144558646487,3116.4754851736893,-3857.423529411765
412,9,1,1,2,2,822.5,786.0,1983.5,2469.8740704024553,1938.7884963302947,752.5,-409.0,1354.0,6028.232987313905,3641.260681249965,1362.0,577.0,-3456.734939759036,2828.051264026718,-3905.951807228915,1490.0,1236.5,1436.0,537.5301204819277,849.0,2348.8208214314195,-1065.1097560975609,-3525.9518072289156,1390.0,183.0,-2491.121951219512,14208.349397590362,3043.421290561683,13731.073170731708,-6165.879518072289,-2121.843373493976,-3304.9036144578313,1281.0,871.0,68.6144578313253,2013.419018485143,2471.539796658812,3154.7358780084983,-4150.722891566265,330.0,3925.249884692658,520.0,9,-1239.6341463414635,-11866.5,4437.1315092454815,925.0,85.78048780487805,2766.6286836489535,4144.07671653006,-8457.0,32767.0,-2505.5,3738.64470746573,2511.086485309565,-776.5,9632.0,2609.611814794364,2993.4995272029364,-3930.975903614458
413,9,1,1,2,2,509.5,1137.0,-767.5,1506.561756736032,1859.8536075201548,145.0,1042.5,958.0,3265.4831859273622,3107.0190926289183,1194.0,876.0,-3293.6666666666665,2924.362294243972,-3919.344827586207,1327.0,757.0,1239.0,507.2068965517241,1317.5,2939.4007109028535,-4789.875,-3000.32183908046,988.0,1445.0,-3635.761363636363,10853.264367816091,3799.0349388776376,13177.477272727272,-3951.103448275862,-2579.942528735632,-3025.9540229885056,1118.0,1041.0,703.080459770115,2134.924499811866,3080.757785721653,2670.7453809712633,-4227.977011494253,740.0,2069.9250566124547,949.0,9,-2007.6436781609195,4602.5,4235.388794865534,1722.5,555.3863636363636,2491.6994068718063,3145.22549828531,-17019.0,32767.0,-2956.0,2656.886949081847,2301.596731923252,-484.0,13898.0,3354.930370235285,3114.6662650108465,-2569.609195402299
414,9,1,1,2,2,341.0,562.0,305.5,2434.5552900746993,3150.665455400547,1583.0,342.0,-219.0,3101.1294476747184,3927.663837176284,266.0,1057.0,-4804.333333333333,2649.8439525095814,-3035.735632183908,1066.0,1142.0,874.0,260.1954022988506,415.0,3389.4274070567963,-3608.206896551724,-3633.862068965517,542.0,32.0,-2842.390804597701,11098.32183908046,2666.0010756749643,12927.103448275862,-4615.183908045977,-3148.8863636363635,-3424.1609195402298,677.0,844.0,596.816091954023,2457.8746183070994,4630.378762157701,3320.2661535525644,-4670.218390804598,1550.0,2944.882338495194,885.0,9,-1030.816091954023,-19734.0,3602.922019416444,663.0,680.8620689655172,2723.742931981484,1879.9941603117231,-13291.0,32767.0,-2513.0,3218.0814903906776,2904.612965313385,-740.0,-21107.0,2722.558768872946,3580.283216731536,-3813.229885057471
415,9,1,1,2,2,346.0,1580.5,346.5,4258.586476598845,3772.671749088385,1213.5,1108.5,1184.0,3859.586447228407,3120.227041421327,1658.0,1322.0,-4165.472972972973,4100.79649120303,-5094.621621621622,1536.0,-140.0,1097.5,216.16216216216216,-306.5,2704.423777147145,-8015.554054054054,-4875.148648648648,288.5,655.0,-5466.397260273972,11041.148648648648,3174.4381120252215,16844.178082191782,-3709.178082191781,-5423.540540540541,-2509.9324324324325,-731.0,1126.5,-479.7567567567568,4541.610374252519,4042.456539598597,4058.69029025481,-4204.891891891892,1171.0,3731.3304567591367,560.5,9,-1949.4520547945208,-21822.0,5129.941232717214,1973.0,-760.8108108108108,3967.7895678556993,3825.2950302304134,-11418.0,32767.0,-2492.0,2311.99607867027,4141.281182057184,-1260.0,5617.0,3172.0900116199173,3682.590681375305,-3907.45205479452
416,9,1,1,2,2,-465.5,-1272.0,958.0,3960.993084657098,5958.603774956871,1800.0,1442.5,-848.5,2741.7891821025723,3855.137429409722,1910.5,444.5,-3967.3870967741937,1693.1070300463905,-2444.7419354838707,23.5,-232.0,1514.0,62.67741935483871,-357.5,3075.9904612397413,-10003.564516129032,-5022.822580645161,924.0,1502.0,-2890.3387096774195,14629.048387096776,2909.4901380969936,15141.887096774191,-4227.0161290322585,-2289.790322580646,-5171.725806451613,605.5,1479.5,-954.467741935484,2268.9688513249885,2584.4279572131577,3745.5775101438385,-3719.5806451612902,-200.0,3428.013402636817,2460.0,9,-1846.5245901639344,-3834.0,2838.000780477683,349.5,-1146.3225806451612,3815.000548658454,3303.718418921209,-19553.0,32767.0,-2437.0,4130.7737785583695,3044.5788699452964,-1926.0,-26035.0,3991.1337563442016,4810.309756387143,-3533.8870967741937
417,10,1,1,2,2,1402.0,1393.0,1234.0,2262.710991619836,2527.535463524696,897.0,1477.0,463.0,2951.914011722501,2425.3557519860524,589.0,965.0,-3740.975,2432.5388177336636,-3567.5882352941176,430.0,-627.0,360.0,-486.88235294117646,1906.0,3005.8498733372676,-5730.291666666667,-3498.18487394958,1350.0,778.5,-3117.09243697479,9974.327731092437,3550.59880310393,11931.775,-3159.890756302521,-3211.85,-2842.425,1302.0,1051.0,572.4583333333334,2067.816598166357,2463.6246388282584,2810.7462543953025,-2744.5798319327732,1101.0,2362.653192951033,1220.0,10,1156.1764705882354,-7825.0,3322.218729462118,1242.0,1166.525,2569.153086680089,2303.664525619393,-12072.0,32767.0,-1107.0,2623.519559222236,3160.197019161188,1326.0,-12969.0,2516.8826915976615,3516.8625412274573,-2627.5882352941176
418,10,1,1,2,2,558.5,658.0,430.0,2269.7038664948413,2478.4116302954344,1296.0,254.0,422.0,2436.2592179135536,2557.41582731904,1324.0,1266.0,-3737.776785714286,2297.6469716920055,-3534.9464285714284,255.0,535.0,1053.0,624.9107142857143,915.0,2372.8391655055643,-6751.821428571428,-3775.098214285714,1164.0,590.0,-2827.5315315315315,8394.69642857143,2774.7987077767443,10205.1981981982,-3125.7567567567567,-3056.1964285714284,-3527.223214285714,1109.5,349.0,840.9642857142857,2945.586915251751,2583.877698170708,2743.245798457367,-3421.0625,853.0,2040.394058622279,604.5,10,-391.0720720720721,-9318.0,4907.220524369445,667.5,690.0535714285714,2136.647371942329,2563.6625368390396,-13965.0,32767.0,-2303.0,2371.608476512124,2013.3128534555012,-51.0,-9372.0,2969.2134201137637,3267.2538544292092,-3652.6846846846847
419,10,1,1,2,2,699.0,879.0,1153.0,2465.792819952582,1975.4240452032943,521.0,750.0,1406.0,3289.3340611168674,2595.5621727581606,531.0,463.5,-3447.866666666667,2452.9384404242787,-3257.2571428571428,675.0,1432.0,379.0,534.8285714285714,1453.0,2146.4172315470464,-3532.5238095238096,-3063.885714285714,424.0,1721.0,-3758.769230769231,11749.771428571428,2414.400065743107,8593.019047619047,-3369.409523809524,-3046.9523809523807,-3700.419047619047,1343.0,546.0,278.83809523809526,2719.225997914974,2860.854056486805,1776.066833689663,-3292.5619047619048,1166.0,2470.120083560895,645.0,10,-1410.375,-15805.0,2893.3034696098225,1137.0,1000.3523809523808,2503.0808462758846,2292.503282707462,-6963.0,32767.0,-2854.5,2766.2217799178015,1981.3880064970235,-610.0,-17331.0,3586.696740333671,2978.4782094354214,-3134.6857142857143
420,10,1,1,2,2,1429.0,1372.0,316.5,2376.6494011376667,2271.5743451835287,696.0,1415.0,1211.0,2983.1305410822315,2594.433249767874,823.0,468.0,-2866.803738317757,2769.823348573719,-3129.5607476635514,1132.0,843.5,1277.0,513.5140186915888,746.0,2235.5795367903484,-2155.299065420561,-2500.1401869158876,755.0,457.0,-3358.121495327103,10449.934579439252,2543.8023497207737,7655.794392523365,-3466.3831775700933,-3571.3490566037735,-3456.11214953271,904.0,1341.0,302.4299065420561,2436.1881339829474,2502.4864617459853,2327.3486588216115,-3396.320754716982,759.0,3146.1193096345,911.0,10,-1969.839622641509,-20297.0,2220.618322064616,1091.0,502.1869158878505,2815.157309940249,2699.5708657006294,-15095.0,32767.0,-3344.0,1830.2886964501397,2400.405222035733,-1321.0,-8759.0,3501.999961391115,2313.5771851318427,-3645.311320754717
421,10,1,1,2,2,111.0,408.0,1596.5,2131.196602368092,2220.324864313313,425.0,1263.0,1028.0,2983.5919181821337,2968.3992401654473,836.0,929.5,-3688.6039603960394,2458.362344549721,-2702.3564356435645,659.0,415.0,778.0,712.6039603960396,1024.0,2638.4815064235795,-7958.217821782178,-3761.5346534653463,1004.0,1532.0,-3119.05,10921.09900990099,2394.117268953266,12979.0099009901,-3551.6039603960394,-2668.128712871287,-3651.74,1109.0,1236.0,1084.950495049505,3608.856095828704,2137.3048798896243,2345.3078292287732,-3303.4257425742576,907.0,1788.5829804438863,1023.0,10,-1834.04,-8836.0,3234.13777497187,484.0,412.51485148514854,2463.1756773340508,1993.914849145907,-9179.0,32767.0,-2913.0,2676.0832283679883,1976.6687211104372,-1175.0,-262.5,3180.6905244509603,3581.5175901842413,-2745.3366336633662
422,10,1,1,2,2,499.5,1407.5,928.5,2829.6492878574554,2035.329398330355,1135.0,193.0,845.5,3391.3735239700395,2433.63115439384,945.0,824.5,-3088.313725490196,2437.455560335833,-3506.813725490196,1052.0,488.5,1198.5,622.2156862745098,1102.5,2688.2464702968437,-10210.450980392156,-2676.4901960784314,1240.5,593.0,-3237.5,14710.950980392156,3219.2822929738595,13222.509803921568,-3987.3333333333335,-3194.970588235294,-3327.8333333333335,501.0,1413.0,536.5294117647059,2482.418799597977,2716.2075966134857,3139.0893649034065,-3166.8039215686276,1108.0,2694.1225471778084,1036.0,10,-1086.2745098039215,-10094.0,2629.7531986506165,938.0,927.4607843137256,2358.835803025784,2453.453543297604,-15205.0,32767.0,-1904.0,2143.6175062281573,2226.5131520158466,-850.0,1088.5,1504.214350575067,1779.8742946640482,-3764.4803921568623
