unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2260,0.999762,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2261,0.998563,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2262,0.999917,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2263,0.999995,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2264,0.435057,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2265,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2266,0.999571,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2267,0.999997,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2268,0.006511,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2269,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2270,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2271,0.963506,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2272,0.999979,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2273,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2274,0.999329,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2275,0.987822,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2276,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2277,0.999541,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2278,0.991871,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2279,0.999978,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2280,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2281,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2282,0.999950,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2283,0.995546,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2284,0.999994,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2285,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2286,0.995634,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2287,0.925108,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2288,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2289,0.999397,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2290,0.823242,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2291,0.999986,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2292,0.999994,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2293,0.000815,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2294,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2295,0.999489,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2296,0.999993,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2297,0.999998,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2298,0.999944,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2299,0.999994,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2300,0.999777,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2301,0.999463,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2302,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2303,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2304,0.999992,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2305,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2307,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2308,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2309,0.999992,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2310,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2311,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2312,0.000378,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2313,0.999170,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2314,0.999901,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2315,0.000027,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2316,0.999997,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2317,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2318,0.999990,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2319,0.999897,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2320,0.999993,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2321,0.999970,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2322,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2323,0.999984,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2324,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2325,0.910209,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2326,0.999998,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2327,0.999996,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2328,0.999997,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2329,0.974929,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2330,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2331,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2332,0.999859,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2333,0.461822,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2334,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2335,0.999023,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2336,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2337,0.996006,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2338,0.999976,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2339,0.383588,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2340,0.999937,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2341,0.999968,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2342,0.999988,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2343,0.999998,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2344,0.999996,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2345,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2346,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2347,0.999956,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2348,0.999914,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2349,0.997873,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2350,0.999951,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2351,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2352,0.214100,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2353,0.994763,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2354,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2355,0.999958,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2356,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2357,0.999994,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2358,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2359,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2360,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2361,0.026017,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2362,0.999997,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2363,0.999998,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2364,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2365,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2366,0.999972,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2367,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2368,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2369,0.999968,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2370,0.999996,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2371,0.998487,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2372,0.999990,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2373,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2374,0.999998,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2375,0.999326,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2376,0.999968,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2377,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2378,0.999991,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2379,0.999949,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2380,0.999959,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2381,0.999776,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2382,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2383,0.195651,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2384,0.999997,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2385,0.999975,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2386,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2387,0.973239,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2388,0.922983,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2389,0.999997,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2390,0.531495,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2391,0.999895,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2392,0.990585,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2393,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2394,0.999998,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2395,0.954078,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2396,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2397,0.999980,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2398,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2399,0.999846,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2400,0.999921,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2401,0.292924,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2402,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2403,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2404,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2405,0.001114,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2406,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2407,0.999994,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2408,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2409,0.999925,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2410,0.999987,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2411,0.903196,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2412,0.999958,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2413,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2414,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2415,0.999964,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2416,0.000092,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2417,0.999445,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2418,0.999172,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2419,0.999969,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2420,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2421,0.011040,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2422,0.999972,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2423,0.999926,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2424,0.999963,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2425,0.969723,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2426,0.999977,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2427,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2429,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2430,0.999998,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2431,0.999853,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2432,0.999521,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2433,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2434,0.998511,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2435,0.029843,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2436,0.999976,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2437,0.979164,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2438,0.999370,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2439,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2440,0.999998,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2441,0.947769,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2442,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2443,0.999968,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2444,0.999699,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2445,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2446,0.011436,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2447,0.999981,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2448,0.999998,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2449,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2450,0.999940,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2451,0.999996,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2452,0.999845,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2453,0.996646,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2454,0.999950,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2455,0.999495,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2456,0.999995,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2457,0.999475,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2458,0.999358,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2459,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2460,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2461,0.999974,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2462,0.999863,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2463,0.999997,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2464,0.999976,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2465,0.999850,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2466,0.999979,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2467,0.999980,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2468,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2469,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2470,0.999968,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2471,0.998567,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2472,0.997841,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2473,0.999397,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2474,0.998031,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2475,0.999793,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2476,0.999983,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2477,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2478,0.820442,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2479,0.000008,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2480,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2481,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2482,0.999996,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2483,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2484,0.999343,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2485,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2486,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2487,0.999494,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2488,0.999990,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2489,0.999997,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2490,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2491,0.999997,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2492,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2493,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2494,0.999474,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2495,0.870949,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2496,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2497,0.999995,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2498,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2499,0.969161,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2500,0.999993,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2501,0.999807,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2502,0.864471,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2503,0.067750,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2504,0.999959,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2505,0.999978,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2506,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2507,0.972195,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2508,0.999906,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2509,0.999595,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2510,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2511,0.999004,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2512,0.999980,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2513,0.999989,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2514,0.371079,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2515,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2516,0.999955,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2517,0.999903,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2518,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2519,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2520,0.010820,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2521,0.995583,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2522,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2523,0.999998,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2524,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2525,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2526,0.999996,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2527,0.999864,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2528,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2529,0.999894,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2530,0.999777,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2531,0.999948,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2532,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2533,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2534,0.001426,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2535,0.999997,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2536,0.979527,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2537,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2538,0.999993,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2539,0.999989,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2540,0.999957,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2541,0.999998,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2542,0.999978,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2543,0.991582,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2544,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2545,0.999984,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2546,0.994442,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2547,0.996959,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2548,0.999595,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2549,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2550,0.999932,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2551,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
