unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2260,0.844981,0.999983,0.027081,0.933353,0.039566,0.001550,0.126090,0.000027,0.872333
2261,0.938195,0.979898,0.364001,0.399264,0.236735,0.280295,0.325566,0.010125,0.384014
2262,0.914515,0.929979,0.073507,0.809795,0.116699,0.007136,0.509530,0.003342,0.479993
2263,0.932358,0.999975,0.017462,0.857601,0.124936,0.003825,0.165662,0.000063,0.830450
2264,0.884734,0.999975,0.072117,0.744133,0.183750,0.003435,0.552600,0.000018,0.443947
2265,0.976304,0.994975,0.085803,0.589051,0.325145,0.006922,0.356346,0.000031,0.636701
2266,0.526613,0.679988,0.122152,0.654159,0.223690,0.033379,0.347307,0.016685,0.602630
2267,0.982974,0.989975,0.174157,0.566427,0.259416,0.320017,0.393488,0.020008,0.266487
2268,0.562016,0.994898,0.154695,0.757002,0.088303,0.000021,0.635972,0.010000,0.354007
2269,0.983418,0.994975,0.243334,0.574758,0.181908,0.143369,0.753256,0.000000,0.103375
2270,0.992485,0.020000,0.200164,0.769542,0.030294,0.007161,0.280604,0.017582,0.694653
2271,0.809926,0.974975,0.118446,0.704930,0.176625,0.020439,0.317716,0.036713,0.625132
2272,0.940444,0.989975,0.064855,0.696028,0.239116,0.010357,0.243513,0.000038,0.746092
2273,0.958211,0.939983,0.333049,0.518565,0.148386,0.390055,0.219673,0.010000,0.380271
2274,0.910111,0.999983,0.025159,0.934222,0.040619,0.000212,0.091156,0.003371,0.905262
2275,0.829426,0.969975,0.233672,0.189964,0.576364,0.555434,0.003333,0.137012,0.304220
2276,0.985105,0.999975,0.054343,0.780991,0.164666,0.004000,0.112033,0.003523,0.880444
2277,0.882855,0.909975,0.161163,0.685223,0.153614,0.011604,0.258393,0.013370,0.716633
2278,0.808856,0.210000,0.160793,0.730788,0.108420,0.224632,0.197527,0.043409,0.534431
2279,0.818039,0.924992,0.295657,0.220293,0.484050,0.489572,0.003333,0.161172,0.345922
2280,0.955044,0.100000,0.135565,0.840474,0.023961,0.000185,0.127208,0.000027,0.872581
2281,0.990160,0.000000,0.078026,0.909236,0.012737,0.000383,0.093977,0.000058,0.905582
2282,0.912831,0.999975,0.044635,0.665030,0.290335,0.018997,0.117192,0.003388,0.860423
2283,0.825105,0.964975,0.295943,0.212732,0.491325,0.585430,0.006705,0.116285,0.291579
2284,0.823185,0.729988,0.386683,0.434571,0.178746,0.170037,0.616557,0.006667,0.206739
2285,0.980922,0.979975,0.361706,0.563408,0.074886,0.043361,0.876500,0.006667,0.073472
2286,0.941786,0.989975,0.045530,0.788239,0.166230,0.007046,0.355553,0.006897,0.630504
2287,0.781162,0.894975,0.058647,0.737513,0.203840,0.023943,0.228380,0.033486,0.714192
2288,0.986125,0.999975,0.337368,0.424152,0.238480,0.264375,0.272395,0.026676,0.436553
2289,0.824917,0.947483,0.229567,0.665229,0.105204,0.131237,0.534826,0.000397,0.333540
2290,0.831455,0.160000,0.188959,0.255828,0.555213,0.789944,0.006667,0.063659,0.139730
2291,0.982830,0.974979,0.189908,0.651177,0.158916,0.223371,0.520397,0.010000,0.246232
2292,0.990540,0.999975,0.017658,0.968493,0.013850,0.000254,0.166630,0.000038,0.833078
2293,0.435051,0.734979,0.247187,0.116335,0.636478,0.668239,0.000000,0.087307,0.244454
2294,0.987302,0.000000,0.285842,0.676494,0.037664,0.034814,0.495278,0.020134,0.449774
2295,0.933390,0.989975,0.238387,0.493658,0.267955,0.266747,0.128272,0.096678,0.508304
2296,0.963876,0.994975,0.208053,0.368593,0.423354,0.450102,0.271589,0.010000,0.268309
2297,0.971022,0.999975,0.068102,0.867349,0.064550,0.000525,0.118828,0.000167,0.880480
2298,0.831261,0.999975,0.017835,0.954629,0.027536,0.001271,0.160474,0.000028,0.838227
2299,0.942254,0.969979,0.250304,0.444736,0.304960,0.470143,0.282678,0.000000,0.247179
2300,0.679790,0.944979,0.133311,0.581172,0.285517,0.100172,0.271266,0.033343,0.595219
2301,0.949140,0.984983,0.062065,0.724723,0.213212,0.010500,0.155240,0.001156,0.833104
2302,0.984293,0.999975,0.038331,0.624191,0.337478,0.007056,0.276146,0.003379,0.713419
2303,0.991423,0.999975,0.042823,0.829400,0.127778,0.003943,0.095255,0.000082,0.900720
2304,0.937628,0.989906,0.458954,0.269868,0.271178,0.283847,0.115893,0.003430,0.596830
2305,0.981804,0.005000,0.332759,0.648940,0.018301,0.010484,0.594154,0.017327,0.378035
2307,0.991069,0.010000,0.078430,0.897530,0.024040,0.000479,0.102068,0.000064,0.897389
2308,0.946459,0.005000,0.092100,0.892418,0.015482,0.000475,0.095472,0.000073,0.903980
2309,0.878890,0.999975,0.062028,0.765763,0.172209,0.010359,0.087799,0.000066,0.901777
2310,0.974466,0.999975,0.049423,0.582264,0.368313,0.000457,0.151085,0.000035,0.848422
2311,0.991389,0.010000,0.248883,0.716461,0.034657,0.016928,0.428149,0.029823,0.525100
2312,0.500955,0.979979,0.046781,0.916218,0.037001,0.003404,0.199030,0.000010,0.797557
2313,0.962290,0.999983,0.031747,0.923878,0.044374,0.004860,0.105162,0.000057,0.889921
2314,0.895361,0.974975,0.183428,0.745935,0.070637,0.074073,0.640911,0.003343,0.281673
2315,0.485321,0.974988,0.041851,0.929554,0.028596,0.000050,0.095321,0.000010,0.904620
2316,0.945005,0.999975,0.100233,0.831505,0.068262,0.003814,0.344948,0.000161,0.651078
2317,0.986914,0.999975,0.071943,0.884205,0.043852,0.000313,0.247251,0.006732,0.745704
2318,0.961077,0.999975,0.047284,0.882420,0.070296,0.011789,0.099154,0.000102,0.888955
2319,0.978938,0.999975,0.063425,0.800023,0.136552,0.003843,0.283047,0.003506,0.709605
2320,0.881385,0.984975,0.311974,0.410900,0.277126,0.346666,0.156053,0.086957,0.410323
2321,0.969036,0.999975,0.023872,0.922394,0.053734,0.000131,0.133538,0.000029,0.866302
2322,0.958903,0.999975,0.475899,0.163127,0.360974,0.341919,0.165207,0.003757,0.489116
2323,0.900565,0.999975,0.171904,0.768083,0.060013,0.021574,0.226080,0.013701,0.738646
2324,0.991127,0.999983,0.027575,0.898209,0.074216,0.007281,0.036072,0.003436,0.953212
2325,0.799794,0.844988,0.080897,0.784126,0.134977,0.010257,0.175964,0.030037,0.783743
2326,0.976696,0.999975,0.117327,0.747521,0.135152,0.040139,0.646671,0.000186,0.313004
2327,0.956916,0.959979,0.094917,0.621919,0.283164,0.003523,0.374034,0.003412,0.619031
2328,0.947321,0.999983,0.065047,0.837630,0.097323,0.004041,0.274930,0.000054,0.720975
2329,0.580688,0.839371,0.111513,0.288269,0.600218,0.066667,0.256961,0.016667,0.659706
2330,0.978451,0.999975,0.090275,0.846370,0.063354,0.007215,0.187574,0.006749,0.798462
2331,0.976408,0.999983,0.016500,0.922703,0.060797,0.004003,0.022500,0.000102,0.973394
2332,0.932868,0.999975,0.057237,0.928291,0.014472,0.003429,0.419578,0.000010,0.576983
2333,0.737398,0.999975,0.054041,0.912625,0.033335,0.003496,0.242471,0.000869,0.753164
2334,0.979310,0.924983,0.448117,0.467966,0.083916,0.140028,0.655175,0.003741,0.201057
2335,0.897768,0.964975,0.067296,0.874175,0.058528,0.013589,0.203407,0.000045,0.782959
2336,0.991067,0.999898,0.030882,0.761538,0.207581,0.004050,0.048540,0.003417,0.943994
2337,0.477593,0.280000,0.265291,0.461754,0.272955,0.134585,0.245942,0.098898,0.520576
2338,0.971955,0.999975,0.066101,0.772806,0.161093,0.023834,0.177850,0.010052,0.788264
2339,0.663973,0.999975,0.062107,0.904043,0.033850,0.000063,0.262875,0.000020,0.737042
2340,0.975899,0.999975,0.014808,0.958280,0.026913,0.000371,0.118706,0.000058,0.880865
2341,0.950409,0.999983,0.078999,0.720828,0.200173,0.022271,0.087459,0.010075,0.880195
2342,0.955018,0.994898,0.168462,0.694369,0.137169,0.027168,0.348863,0.003372,0.620597
2343,0.961844,0.999983,0.084239,0.749933,0.165828,0.003648,0.229709,0.000030,0.766614
2344,0.908982,0.939975,0.500922,0.389360,0.109718,0.160157,0.530214,0.020008,0.289621
2345,0.983758,0.924979,0.086927,0.694429,0.218644,0.004148,0.458245,0.000009,0.537599
2346,0.928303,0.050000,0.339981,0.600336,0.059683,0.056832,0.500798,0.030670,0.411700
2347,0.983046,0.964975,0.321996,0.568819,0.109185,0.121894,0.225341,0.007072,0.645693
2348,0.848819,0.984975,0.224892,0.682446,0.092662,0.065302,0.606608,0.000477,0.327614
2349,0.881728,0.984975,0.058803,0.578982,0.362215,0.007087,0.199432,0.000009,0.793472
2350,0.961083,0.999975,0.092226,0.797793,0.109982,0.013709,0.117048,0.003380,0.865863
2351,0.992503,0.015000,0.164499,0.814501,0.021000,0.047137,0.221980,0.014950,0.715934
2352,0.761400,0.999983,0.027246,0.953248,0.019506,0.000106,0.291007,0.000018,0.708869
2353,0.965347,0.999983,0.029280,0.907920,0.062800,0.000420,0.124707,0.000054,0.874819
2354,0.963146,0.999975,0.366664,0.534400,0.098936,0.116936,0.251554,0.016693,0.614817
2355,0.882595,0.994975,0.125404,0.612459,0.262137,0.015051,0.705290,0.003333,0.276326
2356,0.968210,0.994975,0.101934,0.748341,0.149725,0.007276,0.131972,0.000074,0.860678
2357,0.975674,0.979975,0.071677,0.587524,0.340799,0.010480,0.204381,0.000175,0.784963
2358,0.966198,0.969902,0.387538,0.428863,0.183599,0.170083,0.571040,0.003333,0.255544
2359,0.991720,0.994975,0.067435,0.578644,0.353921,0.007232,0.225623,0.023583,0.743562
2360,0.965842,0.954975,0.093395,0.668865,0.237741,0.010267,0.479521,0.006858,0.503353
2361,0.595916,0.834996,0.087578,0.811278,0.101144,0.020100,0.183884,0.000010,0.796006
2362,0.984055,0.959975,0.498601,0.375095,0.126304,0.160028,0.656511,0.010029,0.173433
2363,0.969512,0.994898,0.334832,0.421573,0.243596,0.321262,0.287159,0.010434,0.381145
2364,0.960003,0.999975,0.007070,0.940134,0.052796,0.000284,0.065361,0.000027,0.934328
2365,0.985471,0.984975,0.362106,0.516022,0.121871,0.113830,0.374792,0.000009,0.511369
2366,0.927601,0.999975,0.126117,0.702152,0.171731,0.003751,0.282865,0.005020,0.708364
2367,0.982542,0.015000,0.160347,0.813803,0.025851,0.007067,0.183184,0.015031,0.794717
2368,0.986437,0.999975,0.013310,0.915791,0.070898,0.007122,0.053992,0.000076,0.938811
2369,0.975837,0.989975,0.163157,0.736240,0.100603,0.102222,0.565460,0.013351,0.318967
2370,0.984645,0.999975,0.046798,0.900441,0.052761,0.003626,0.212672,0.000163,0.783539
2371,0.899525,0.999975,0.065457,0.691229,0.243314,0.048875,0.070325,0.010069,0.870731
2372,0.954149,0.994975,0.580563,0.221600,0.197837,0.229948,0.085220,0.016676,0.668156
2373,0.962153,0.999975,0.314442,0.284691,0.400868,0.421214,0.111472,0.010020,0.457294
2374,0.904911,0.989975,0.289968,0.607590,0.102442,0.020528,0.524139,0.003460,0.451873
2375,0.647753,0.999983,0.040056,0.891578,0.068366,0.003390,0.157580,0.000009,0.839021
2376,0.887814,0.999983,0.042537,0.887581,0.069882,0.007012,0.237091,0.000329,0.755569
2377,0.989622,0.999975,0.053761,0.782837,0.163402,0.010497,0.224134,0.000065,0.765304
2378,0.990381,0.979975,0.422774,0.493467,0.083759,0.145636,0.194859,0.003386,0.656119
2379,0.971704,0.914975,0.299052,0.570982,0.129966,0.161228,0.172224,0.020009,0.646539
2380,0.954316,0.999975,0.059368,0.730986,0.209646,0.013959,0.073655,0.000064,0.912322
2381,0.610947,0.415000,0.262672,0.386934,0.350395,0.353759,0.090965,0.163546,0.391730
2382,0.989284,0.999975,0.360979,0.468593,0.170427,0.277908,0.486921,0.003846,0.231325
2383,0.834816,0.964898,0.166840,0.752788,0.080372,0.020062,0.550885,0.000017,0.429036
2384,0.930216,0.994975,0.081843,0.704672,0.213485,0.007150,0.191853,0.000349,0.800647
2385,0.822431,0.999975,0.145090,0.667355,0.187555,0.003361,0.809833,0.003333,0.183472
2386,0.921838,0.040000,0.108639,0.844081,0.047280,0.003660,0.121059,0.006701,0.868580
2387,0.573154,0.565000,0.194557,0.525287,0.280157,0.291769,0.175352,0.065017,0.467862
2388,0.751970,0.999983,0.034319,0.908883,0.056798,0.000122,0.080599,0.000010,0.919269
2389,0.944636,0.979979,0.197497,0.583492,0.219011,0.186667,0.676667,0.006667,0.130000
2390,0.868685,0.964902,0.087003,0.746112,0.166885,0.003876,0.288404,0.020146,0.687574
2391,0.975044,0.999975,0.116694,0.796790,0.086516,0.017137,0.262761,0.000046,0.720056
2392,0.912551,0.999975,0.150386,0.775147,0.074467,0.003389,0.660168,0.000009,0.336434
2393,0.958325,0.999975,0.099048,0.657596,0.243356,0.014028,0.092297,0.003387,0.890288
2394,0.982225,0.999975,0.086073,0.728411,0.185516,0.029635,0.676763,0.006667,0.286935
2395,0.520732,0.749988,0.287612,0.431177,0.281211,0.296715,0.241190,0.103644,0.358450
2396,0.979485,0.999975,0.385170,0.495747,0.119083,0.191217,0.553637,0.007047,0.248099
2397,0.932690,0.969983,0.069646,0.680472,0.249881,0.010253,0.175421,0.000133,0.814194
2398,0.981704,0.999975,0.422599,0.346730,0.230671,0.307916,0.307306,0.007037,0.377741
2399,0.853967,0.858325,0.532332,0.256347,0.211321,0.176989,0.142246,0.034541,0.646224
2400,0.969748,0.999975,0.009137,0.944560,0.046303,0.000372,0.134455,0.003390,0.861784
2401,0.819309,0.994975,0.079044,0.837167,0.083789,0.001237,0.177688,0.000027,0.821048
2402,0.992470,0.010000,0.142309,0.843239,0.014452,0.011534,0.320070,0.015446,0.652950
2403,0.970752,0.999975,0.128972,0.695747,0.175281,0.000824,0.238719,0.003378,0.757079
2404,0.975274,0.999975,0.018767,0.914596,0.066637,0.007301,0.043828,0.003407,0.945465
2405,0.634448,0.999975,0.041176,0.933652,0.025173,0.006755,0.278594,0.000019,0.714632
2406,0.977179,0.000000,0.137375,0.814549,0.048076,0.007624,0.076410,0.003454,0.912512
2407,0.985468,0.999975,0.282521,0.273606,0.443873,0.498256,0.144570,0.010390,0.346784
2408,0.971649,0.035000,0.153329,0.806170,0.040500,0.084472,0.238881,0.023410,0.653237
2409,0.964054,0.999975,0.006950,0.946874,0.046177,0.003752,0.101913,0.000071,0.894264
2410,0.860914,0.964979,0.261646,0.411290,0.327064,0.336552,0.340044,0.053519,0.269885
2411,0.490639,0.814988,0.173859,0.609218,0.216924,0.050093,0.319633,0.020000,0.610274
2412,0.883342,0.989979,0.077211,0.656651,0.266138,0.004217,0.468701,0.003352,0.523729
2413,0.926106,0.100000,0.256907,0.621042,0.122052,0.094585,0.139594,0.030120,0.735702
2414,0.989097,0.989975,0.179308,0.632685,0.188007,0.253361,0.426722,0.010000,0.309917
2415,0.931020,0.959988,0.235400,0.588784,0.175816,0.187731,0.525213,0.013536,0.273521
2416,0.257059,0.534991,0.106129,0.062442,0.831428,0.753204,0.016667,0.087740,0.142389
2417,0.952267,0.999975,0.038678,0.780269,0.181052,0.010611,0.077534,0.010073,0.901782
2418,0.782434,0.939975,0.036668,0.811798,0.151534,0.010256,0.194900,0.003459,0.791385
2419,0.945381,0.999983,0.042783,0.881437,0.075780,0.003572,0.148768,0.000358,0.847302
2420,0.826228,0.919975,0.594673,0.292607,0.112720,0.156667,0.516667,0.020000,0.306667
2421,0.626175,0.954979,0.078557,0.851580,0.069863,0.000064,0.158986,0.003351,0.837599
2422,0.979560,0.999983,0.016854,0.890920,0.092226,0.007328,0.035049,0.000189,0.957433
2423,0.852576,0.994975,0.339896,0.209501,0.450603,0.476763,0.040868,0.133333,0.349035
2424,0.916745,0.999975,0.160785,0.823498,0.015717,0.000079,0.559233,0.000010,0.440679
2425,0.440635,0.949975,0.297737,0.175398,0.526865,0.383985,0.077187,0.083333,0.455495
2426,0.955748,0.994975,0.396704,0.397385,0.205912,0.225101,0.176053,0.046676,0.552170
2427,0.930646,0.209992,0.240677,0.695863,0.063460,0.006802,0.262285,0.007795,0.723117
2429,0.954717,0.714987,0.420765,0.484248,0.094987,0.133369,0.661557,0.010000,0.195074
2430,0.983414,0.999975,0.401220,0.390260,0.208521,0.220917,0.165842,0.038343,0.574898
2431,0.983676,0.999898,0.157242,0.796735,0.046024,0.007069,0.458167,0.000117,0.534646
2432,0.940943,0.999983,0.072409,0.807384,0.120206,0.000198,0.197920,0.000026,0.801856
2433,0.954970,0.999975,0.015072,0.933263,0.051665,0.000476,0.067405,0.000063,0.932056
2434,0.971465,0.999975,0.127523,0.741994,0.130484,0.017170,0.186430,0.000106,0.796294
2435,0.652426,0.919983,0.068910,0.844936,0.086154,0.013523,0.276323,0.013359,0.696795
2436,0.872759,0.034996,0.107427,0.855953,0.036619,0.000116,0.106465,0.000018,0.893400
2437,0.664363,0.869987,0.053066,0.839740,0.107194,0.011260,0.174550,0.000019,0.814172
2438,0.731077,0.115000,0.284695,0.433616,0.281690,0.243342,0.303377,0.050038,0.403243
2439,0.961268,0.999975,0.035174,0.914897,0.049929,0.007060,0.108008,0.000083,0.884848
2440,0.971487,0.994975,0.068242,0.719459,0.212299,0.003776,0.221275,0.010047,0.764902
2441,0.590324,0.969975,0.158431,0.684084,0.157485,0.220508,0.373477,0.030045,0.375969
2442,0.986839,0.999975,0.067794,0.718761,0.213445,0.010719,0.146093,0.000143,0.843045
2443,0.926709,0.969979,0.294292,0.573278,0.132431,0.286676,0.286773,0.023333,0.403217
2444,0.504005,0.500000,0.242758,0.609878,0.147364,0.076705,0.294784,0.030009,0.598502
2445,0.974883,0.989975,0.045678,0.385578,0.568744,0.007038,0.192498,0.003361,0.797103
2446,0.557089,0.954988,0.039228,0.860064,0.100708,0.006757,0.127445,0.006676,0.859122
2447,0.891788,0.055167,0.221522,0.653117,0.125361,0.182177,0.047327,0.041907,0.728589
2448,0.977676,0.994975,0.288004,0.389082,0.322914,0.388743,0.229577,0.003730,0.377950
2449,0.979852,0.994898,0.199683,0.650393,0.149924,0.226667,0.513333,0.003333,0.256667
2450,0.929177,0.999975,0.095321,0.750500,0.154180,0.000085,0.532152,0.003421,0.464343
2451,0.982001,0.974979,0.288381,0.593145,0.118474,0.116897,0.558222,0.006667,0.318215
2452,0.960234,0.974975,0.045474,0.771163,0.183362,0.023744,0.392004,0.043651,0.540601
2453,0.722642,0.734996,0.177514,0.304320,0.518166,0.587905,0.016826,0.160922,0.234348
2454,0.922187,0.944975,0.274246,0.523971,0.201782,0.285247,0.397249,0.013678,0.303826
2455,0.861035,0.999983,0.048236,0.912504,0.039260,0.000172,0.177632,0.000046,0.822150
2456,0.969642,0.999975,0.095258,0.765308,0.139434,0.003799,0.206292,0.000351,0.789559
2457,0.934142,0.999975,0.042462,0.787078,0.170459,0.017277,0.044168,0.003397,0.935159
2458,0.729319,0.999975,0.165906,0.552370,0.281724,0.010000,0.797222,0.000000,0.192778
2459,0.900204,0.030000,0.379368,0.528281,0.092351,0.046829,0.445172,0.093439,0.414560
2460,0.972090,0.010000,0.250364,0.721387,0.028249,0.010172,0.496226,0.013477,0.480125
2461,0.978326,0.999975,0.009067,0.961028,0.029905,0.000256,0.189964,0.000046,0.809734
2462,0.939340,0.999975,0.028058,0.936036,0.035907,0.000254,0.136387,0.000017,0.863342
2463,0.976462,0.000000,0.089047,0.874031,0.036922,0.007262,0.052872,0.006750,0.933116
2464,0.839412,0.095000,0.214321,0.734274,0.051406,0.050640,0.418411,0.094015,0.436933
2465,0.864757,0.968231,0.479522,0.221057,0.299421,0.207125,0.084895,0.098430,0.609550
2466,0.917583,0.994975,0.306298,0.462208,0.231494,0.303537,0.086982,0.030248,0.579233
2467,0.929114,0.969975,0.243932,0.362291,0.393777,0.403496,0.176990,0.046675,0.372840
2468,0.988207,0.999975,0.013556,0.925236,0.061208,0.003931,0.047397,0.000071,0.948600
2469,0.870633,0.999975,0.290763,0.370066,0.339171,0.377058,0.234884,0.076667,0.311391
2470,0.978826,0.999975,0.096775,0.719961,0.183264,0.010698,0.133333,0.010277,0.845693
2471,0.922585,0.789983,0.434504,0.349120,0.216376,0.247016,0.211128,0.033360,0.508496
2472,0.955164,0.999983,0.025727,0.925047,0.049226,0.000395,0.110181,0.000055,0.889369
2473,0.981198,0.949902,0.245967,0.583201,0.170832,0.190391,0.156981,0.018897,0.633730
2474,0.616559,0.929988,0.156804,0.612845,0.230351,0.010078,0.540062,0.003645,0.446214
2475,0.970938,0.999975,0.048686,0.835036,0.116278,0.007253,0.151153,0.000119,0.841475
2476,0.758064,0.959975,0.209225,0.590012,0.200763,0.048410,0.354971,0.026687,0.569932
2477,0.981055,0.999975,0.211635,0.453599,0.334766,0.394787,0.221398,0.006685,0.377130
2478,0.974382,0.999975,0.097994,0.860587,0.041419,0.003755,0.238649,0.000046,0.757549
2479,0.235202,0.979983,0.058071,0.889250,0.052679,0.003396,0.124378,0.000000,0.872226
2480,0.983684,0.999975,0.335748,0.521404,0.142848,0.207117,0.306837,0.003400,0.482646
2481,0.987637,0.974979,0.331637,0.526715,0.141647,0.183361,0.563489,0.016667,0.236483
2482,0.987550,0.005000,0.092428,0.876893,0.030679,0.011075,0.059215,0.000087,0.929623
2483,0.967419,0.999975,0.130980,0.792312,0.076708,0.003689,0.334875,0.000056,0.661379
2484,0.971768,0.999975,0.024912,0.942445,0.032643,0.000445,0.159395,0.000066,0.840094
2485,0.960442,0.095000,0.331684,0.624384,0.043932,0.096685,0.405519,0.095889,0.401907
2486,0.976183,0.030000,0.156292,0.797346,0.046362,0.003917,0.127070,0.003511,0.865502
2487,0.880933,0.185000,0.118854,0.796042,0.085104,0.013696,0.208420,0.010898,0.766987
2488,0.986580,0.999983,0.054930,0.825453,0.119616,0.000725,0.052436,0.000092,0.946748
2489,0.902416,0.999975,0.076097,0.639993,0.283911,0.000078,0.199677,0.003654,0.796591
2490,0.939826,0.999975,0.097501,0.834158,0.068340,0.003706,0.306504,0.000047,0.689742
2491,0.932101,0.974975,0.285476,0.655132,0.059392,0.081228,0.652163,0.000038,0.266571
2492,0.972262,0.979975,0.237833,0.625989,0.136178,0.150036,0.733256,0.006667,0.110042
2493,0.967249,0.994975,0.246543,0.449386,0.304071,0.377830,0.228095,0.013704,0.380371
2494,0.787854,0.969975,0.158028,0.686804,0.155168,0.189760,0.170115,0.033818,0.606308
2495,0.883525,0.999975,0.055013,0.925371,0.019616,0.000105,0.334432,0.000000,0.665463
2496,0.991133,0.000000,0.341381,0.614620,0.043998,0.027045,0.370327,0.030202,0.572426
2497,0.976489,0.999975,0.342336,0.429503,0.228162,0.307439,0.238403,0.003446,0.450712
2498,0.990749,0.999975,0.011890,0.876475,0.111635,0.000694,0.029812,0.000091,0.969403
2499,0.804010,0.010000,0.113663,0.847714,0.038624,0.014558,0.284878,0.006684,0.693879
2500,0.949792,0.999983,0.083014,0.812998,0.103988,0.003951,0.135678,0.006743,0.853628
2501,0.909114,0.999983,0.008257,0.944771,0.046971,0.000124,0.035348,0.000018,0.964510
2502,0.583323,0.884983,0.028256,0.804264,0.167479,0.011608,0.143091,0.000019,0.845283
2503,0.397955,0.684983,0.273415,0.085179,0.641406,0.564921,0.000000,0.074855,0.360224
2504,0.887825,0.999975,0.115154,0.730836,0.154010,0.010569,0.258798,0.010115,0.720518
2505,0.980698,0.999898,0.059920,0.856659,0.083420,0.010603,0.205038,0.000142,0.784217
2506,0.950450,0.030000,0.114083,0.817830,0.068088,0.003679,0.112222,0.000035,0.884064
2507,0.766407,0.919983,0.262634,0.210724,0.526641,0.649326,0.000000,0.116301,0.234373
2508,0.968779,0.730163,0.416772,0.429037,0.154191,0.226684,0.203922,0.010009,0.559385
2509,0.918391,0.989975,0.037582,0.888996,0.073421,0.000142,0.254027,0.000010,0.745821
2510,0.986243,0.989975,0.348629,0.475889,0.175482,0.226855,0.265867,0.016676,0.490602
2511,0.757423,0.994975,0.039145,0.852525,0.108330,0.003373,0.125284,0.000010,0.871333
2512,0.963154,0.999975,0.048888,0.944395,0.006717,0.003706,0.402685,0.000055,0.593554
2513,0.937902,0.999975,0.078625,0.698297,0.223078,0.015656,0.096931,0.013377,0.874036
2514,0.667732,0.989979,0.211376,0.111826,0.676798,0.692655,0.000000,0.090765,0.216580
2515,0.981823,0.434992,0.268206,0.639009,0.092785,0.150000,0.683333,0.003333,0.163333
2516,0.983482,0.949975,0.471995,0.369898,0.158106,0.303950,0.357409,0.013333,0.325307
2517,0.968806,0.999975,0.091135,0.690903,0.217963,0.003856,0.141029,0.006808,0.848307
2518,0.989540,0.994975,0.538178,0.320414,0.141407,0.206856,0.490461,0.013343,0.289341
2519,0.977677,0.999975,0.237347,0.520146,0.242508,0.315317,0.266369,0.003370,0.414944
2520,0.769903,0.994988,0.024372,0.940676,0.034952,0.003530,0.219625,0.000030,0.776815
2521,0.613591,0.909996,0.192022,0.508625,0.299354,0.076728,0.324235,0.046667,0.552370
2522,0.951324,0.015000,0.147981,0.818912,0.033107,0.010361,0.279423,0.010035,0.700182
2523,0.870772,0.944983,0.130772,0.538831,0.330397,0.060348,0.343664,0.045036,0.550952
2524,0.987984,0.984975,0.355546,0.535611,0.108843,0.123571,0.406034,0.010078,0.460317
2525,0.956621,0.999983,0.070386,0.800508,0.129106,0.003608,0.232861,0.000035,0.763496
2526,0.924270,0.999975,0.103914,0.760665,0.135420,0.013962,0.064690,0.003407,0.917941
2527,0.910679,0.994975,0.233840,0.478224,0.287936,0.286830,0.125277,0.086810,0.501083
2528,0.990733,0.999975,0.329360,0.522796,0.147844,0.250309,0.419030,0.003431,0.327230
2529,0.901709,0.999975,0.265739,0.454704,0.279557,0.343199,0.164157,0.050193,0.442450
2530,0.970008,0.994975,0.148986,0.840170,0.010844,0.000290,0.478621,0.000047,0.521042
2531,0.983336,0.994898,0.340744,0.500619,0.158637,0.210016,0.646778,0.003341,0.139865
2532,0.977307,0.999975,0.033422,0.846868,0.119710,0.007235,0.053802,0.000073,0.938890
2533,0.985861,0.999975,0.014814,0.891798,0.093387,0.003918,0.097475,0.000072,0.898535
2534,0.515026,0.814983,0.230322,0.142122,0.627556,0.569875,0.000000,0.115887,0.314238
2535,0.923510,0.999975,0.149702,0.803794,0.046504,0.003549,0.347670,0.003380,0.645401
2536,0.770753,0.964979,0.181566,0.581179,0.237255,0.037078,0.474661,0.030008,0.458253
2537,0.892265,0.169996,0.307528,0.590048,0.102424,0.010128,0.342866,0.020027,0.626978
2538,0.974997,0.999975,0.221107,0.401030,0.377863,0.390043,0.380306,0.003344,0.226307
2539,0.929926,0.025000,0.347046,0.633178,0.019776,0.010194,0.494519,0.006753,0.488533
2540,0.903559,0.984983,0.043978,0.887256,0.068765,0.003594,0.226571,0.000055,0.769780
2541,0.991024,0.999898,0.084426,0.725776,0.189798,0.007410,0.109517,0.003425,0.879648
2542,0.963358,0.909987,0.085659,0.804607,0.109734,0.003665,0.246010,0.007834,0.742491
2543,0.454103,0.815000,0.149085,0.540308,0.310607,0.086694,0.345163,0.043333,0.524809
2544,0.977282,0.005000,0.154334,0.824053,0.021613,0.000448,0.194607,0.000053,0.804892
2545,0.878549,0.939902,0.294070,0.381287,0.324643,0.364576,0.263451,0.053704,0.318270
2546,0.718393,0.999975,0.158058,0.643582,0.198359,0.006694,0.761487,0.003333,0.228485
2547,0.885639,0.989975,0.047291,0.774160,0.178549,0.013546,0.148652,0.003369,0.834433
2548,0.946392,0.984975,0.081514,0.665477,0.253009,0.010153,0.260079,0.003351,0.726417
2549,0.973490,0.030000,0.408848,0.543651,0.047501,0.026917,0.510199,0.038773,0.424112
2550,0.844940,0.964979,0.308947,0.249634,0.441420,0.519212,0.006667,0.133481,0.340641
2551,0.976159,0.005000,0.125600,0.832163,0.042236,0.020608,0.100928,0.000076,0.878388
