unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2260,0.744553,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2261,0.968500,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2262,0.863420,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2263,0.928058,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2264,0.865858,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2265,0.956659,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2266,0.501249,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2267,0.971906,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2268,0.548632,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2269,0.985812,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2270,0.986811,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2271,0.737420,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2272,0.962519,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2273,0.967350,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2274,0.846347,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2275,0.786444,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2276,0.975718,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2277,0.798495,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2278,0.815817,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2279,0.791299,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2280,0.970172,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2281,0.979889,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2282,0.925387,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2283,0.856013,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2284,0.825821,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2285,0.982697,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2286,0.945305,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2287,0.756473,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2288,0.987758,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2289,0.852124,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2290,0.714109,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2291,0.973742,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2292,0.930846,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2293,0.496470,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2294,0.987519,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2295,0.881298,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2296,0.973126,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2297,0.938696,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2298,0.794676,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2299,0.921742,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2300,0.629818,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2301,0.966832,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2302,0.982706,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2303,0.972287,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2304,0.950380,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2305,0.979239,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2307,0.990409,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2308,0.961985,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2309,0.894129,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2310,0.973073,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2311,0.986408,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2312,0.573821,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2313,0.895714,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2314,0.880095,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2315,0.463138,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2316,0.944827,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2317,0.963356,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2318,0.915719,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2319,0.989453,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2320,0.872796,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2321,0.926687,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2322,0.943194,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2323,0.831348,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2324,0.960120,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2325,0.812008,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2326,0.963036,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2327,0.960076,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2328,0.942267,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2329,0.666129,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2330,0.977921,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2331,0.975342,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2332,0.909041,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2333,0.714915,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2334,0.976527,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2335,0.852240,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2336,0.990742,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2337,0.511391,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2338,0.967102,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2339,0.636409,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2340,0.903791,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2341,0.944693,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2342,0.924160,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2343,0.942916,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2344,0.903608,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2345,0.955528,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2346,0.962242,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2347,0.979852,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2348,0.874675,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2349,0.892994,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2350,0.934157,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2351,0.990732,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2352,0.681490,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2353,0.924475,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2354,0.950245,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2355,0.872818,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2356,0.918799,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2357,0.968334,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2358,0.939630,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2359,0.983811,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2360,0.957555,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2361,0.512595,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2362,0.979816,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2363,0.975383,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2364,0.949931,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2365,0.989153,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2366,0.919626,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2367,0.976587,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2368,0.958563,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2369,0.969986,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2370,0.946040,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2371,0.917343,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2372,0.973858,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2373,0.980245,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2374,0.882059,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2375,0.685249,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2376,0.863335,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2377,0.985076,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2378,0.980424,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2379,0.961568,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2380,0.943121,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2381,0.661643,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2382,0.983846,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2383,0.774720,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2384,0.919118,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2385,0.789976,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2386,0.943880,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2387,0.477713,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2388,0.724835,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2389,0.978162,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2390,0.791648,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2391,0.961368,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2392,0.906782,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2393,0.951160,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2394,0.964382,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2395,0.619195,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2396,0.986407,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2397,0.947124,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2398,0.982683,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2399,0.899537,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2400,0.913547,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2401,0.748245,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2402,0.981850,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2403,0.957028,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2404,0.970652,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2405,0.673537,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2406,0.992406,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2407,0.984293,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2408,0.969882,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2409,0.928668,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2410,0.897823,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2411,0.431822,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2412,0.877926,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2413,0.965356,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2414,0.979048,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2415,0.970449,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2416,0.229375,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2417,0.923781,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2418,0.731286,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2419,0.898352,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2420,0.887943,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2421,0.636497,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2422,0.980256,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2423,0.804582,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2424,0.817895,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2425,0.614478,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2426,0.960552,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2427,0.934631,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2429,0.980405,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2430,0.969945,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2431,0.922699,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2432,0.938967,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2433,0.951852,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2434,0.911823,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2435,0.473262,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2436,0.922269,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2437,0.649670,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2438,0.706601,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2439,0.954279,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2440,0.961216,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2441,0.535831,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2442,0.980942,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2443,0.868317,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2444,0.496039,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2445,0.971903,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2446,0.471317,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2447,0.907858,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2448,0.969418,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2449,0.970882,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2450,0.943817,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2451,0.973266,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2452,0.947784,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2453,0.689496,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2454,0.918317,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2455,0.846033,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2456,0.920656,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2457,0.947446,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2458,0.739662,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2459,0.923225,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2460,0.973396,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2461,0.944912,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2462,0.899166,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2463,0.982970,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2464,0.862473,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2465,0.871488,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2466,0.921533,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2467,0.901001,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2468,0.951416,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2469,0.936352,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2470,0.951464,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2471,0.924094,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2472,0.875827,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2473,0.932141,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2474,0.698719,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2475,0.943065,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2476,0.736209,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2477,0.990347,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2478,0.894482,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2479,0.165647,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2480,0.979638,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2481,0.973041,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2482,0.984739,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2483,0.927587,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2484,0.950068,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2485,0.966044,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2486,0.965170,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2487,0.822871,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2488,0.966209,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2489,0.924685,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2490,0.860293,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2491,0.958437,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2492,0.984963,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2493,0.987581,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2494,0.733202,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2495,0.865046,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2496,0.986864,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2497,0.969007,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2498,0.982722,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2499,0.732041,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2500,0.928684,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2501,0.900225,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2502,0.609655,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2503,0.515512,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2504,0.862551,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2505,0.966003,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2506,0.975493,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2507,0.749257,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2508,0.930539,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2509,0.875723,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2510,0.967821,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2511,0.740345,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2512,0.919293,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2513,0.943967,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2514,0.655605,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2515,0.953160,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2516,0.979557,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2517,0.966069,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2518,0.985776,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2519,0.989722,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2520,0.675605,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2521,0.596606,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2522,0.964609,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2523,0.849808,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2524,0.986114,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2525,0.928363,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2526,0.900913,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2527,0.931828,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2528,0.983258,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2529,0.866277,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2530,0.896076,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2531,0.982798,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2532,0.982744,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2533,0.964250,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2534,0.489508,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2535,0.865409,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2536,0.799294,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2537,0.870732,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2538,0.961477,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2539,0.962930,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2540,0.886030,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2541,0.990760,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2542,0.955256,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2543,0.549915,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2544,0.972314,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2545,0.937454,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2546,0.787236,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2547,0.885998,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2548,0.899921,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2549,0.982404,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2550,0.817023,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2551,0.984643,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
