unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2260,0.955722,0.999080,0.002005,0.995851,0.002143,0.002521,0.033624,0.002147,0.961708
2261,0.980564,0.999592,0.076171,0.579767,0.344062,0.332543,0.403962,0.016514,0.246981
2262,0.978424,0.992403,0.006498,0.988688,0.004815,0.001066,0.657728,0.001505,0.339701
2263,0.998897,0.999229,0.002970,0.992663,0.004367,0.000903,0.043321,0.000845,0.954930
2264,0.972413,0.999079,0.021352,0.972075,0.006572,0.002043,0.889935,0.002695,0.105327
2265,0.995258,0.997646,0.032452,0.900661,0.066887,0.000581,0.818702,0.000949,0.179769
2266,0.829527,0.916647,0.043215,0.835671,0.121114,0.007381,0.054340,0.005566,0.932713
2267,0.996752,0.999720,0.130736,0.793726,0.075539,0.170090,0.720189,0.008516,0.101205
2268,0.292679,0.998593,0.030478,0.959199,0.010323,0.002949,0.804925,0.003456,0.188671
2269,0.997934,0.999523,0.111256,0.861543,0.027201,0.049960,0.941776,0.001635,0.006629
2270,0.999420,0.000482,0.142689,0.854168,0.003143,0.003413,0.181604,0.006761,0.808222
2271,0.954873,0.998653,0.005126,0.986661,0.008213,0.003164,0.223887,0.009606,0.763343
2272,0.994351,0.998819,0.025741,0.913692,0.060567,0.001995,0.426375,0.001881,0.569748
2273,0.997273,0.999592,0.089564,0.695479,0.214957,0.471804,0.212545,0.030556,0.285094
2274,0.946922,0.999146,0.000902,0.995828,0.003270,0.001158,0.009392,0.001114,0.988336
2275,0.914889,0.999621,0.051264,0.032073,0.916663,0.948728,0.001973,0.028747,0.020552
2276,0.999365,0.999147,0.003098,0.989741,0.007161,0.000290,0.002385,0.000444,0.996881
2277,0.991147,0.995884,0.009528,0.978907,0.011565,0.001150,0.039784,0.001621,0.957446
2278,0.976453,0.002726,0.008329,0.979803,0.011868,0.013514,0.029901,0.009308,0.947278
2279,0.976368,0.999119,0.160814,0.083301,0.755885,0.813544,0.002952,0.037990,0.145514
2280,0.998126,0.009012,0.004330,0.992077,0.003593,0.001161,0.009872,0.001268,0.987700
2281,0.998852,0.003053,0.007525,0.990881,0.001594,0.000490,0.003921,0.000523,0.995066
2282,0.984505,0.999053,0.006642,0.959239,0.034119,0.005840,0.036054,0.002165,0.955941
2283,0.981105,0.999516,0.146448,0.154800,0.698752,0.675038,0.011003,0.100465,0.213494
2284,0.979648,0.986702,0.176978,0.718050,0.104972,0.025757,0.924358,0.011021,0.038864
2285,0.998143,0.999555,0.256153,0.724925,0.018922,0.004794,0.988949,0.001198,0.005059
2286,0.989594,0.997646,0.009640,0.960206,0.030154,0.001162,0.127936,0.002077,0.868824
2287,0.963955,0.995410,0.007225,0.976307,0.016468,0.000811,0.109150,0.002956,0.887083
2288,0.998470,0.999715,0.176736,0.776884,0.046380,0.080718,0.018166,0.007486,0.893630
2289,0.968988,0.998829,0.045616,0.923270,0.031115,0.012195,0.978099,0.001226,0.008480
2290,0.971447,0.012563,0.008276,0.088175,0.903549,0.987251,0.000975,0.007858,0.003916
2291,0.996931,0.999237,0.053854,0.861109,0.085037,0.032588,0.900361,0.004197,0.062854
2292,0.997485,0.999207,0.001580,0.995286,0.003134,0.000537,0.006596,0.000587,0.992281
2293,0.014084,0.727288,0.008949,0.009901,0.981150,0.989175,0.000470,0.002630,0.007725
2294,0.999097,0.001213,0.146505,0.850093,0.003402,0.004160,0.766277,0.008695,0.220868
2295,0.985485,0.999309,0.226361,0.522026,0.251613,0.366674,0.100175,0.025534,0.507617
2296,0.996394,0.999506,0.041662,0.301324,0.657014,0.794929,0.158165,0.001679,0.045227
2297,0.998858,0.999281,0.006756,0.985609,0.007635,0.002653,0.017318,0.002633,0.977396
2298,0.984766,0.999053,0.001308,0.996136,0.002556,0.000993,0.008490,0.000928,0.989588
2299,0.994876,0.999445,0.086685,0.315430,0.597885,0.652133,0.282263,0.003004,0.062599
2300,0.868304,0.997823,0.034550,0.819361,0.146089,0.014707,0.056274,0.003939,0.925080
2301,0.980613,0.998684,0.005003,0.987810,0.007186,0.001251,0.061245,0.001257,0.936248
2302,0.999587,0.995563,0.008375,0.772158,0.219467,0.000972,0.013671,0.001747,0.983610
2303,0.998972,0.999153,0.006338,0.980420,0.013242,0.000557,0.001119,0.000498,0.997825
2304,0.993568,0.999619,0.162285,0.536137,0.301578,0.142339,0.005442,0.007916,0.844304
2305,0.997405,0.003070,0.297089,0.687897,0.015013,0.001683,0.938410,0.003047,0.056861
2307,0.999239,0.002353,0.072266,0.924770,0.002964,0.000228,0.001691,0.000233,0.997849
2308,0.998084,0.003780,0.004324,0.993279,0.002397,0.000630,0.006658,0.000623,0.992089
2309,0.996132,0.999170,0.005095,0.973232,0.021672,0.002227,0.005643,0.001041,0.991089
2310,0.998504,0.997723,0.023295,0.295105,0.681600,0.000627,0.002245,0.000838,0.996290
2311,0.999118,0.000529,0.119218,0.871966,0.008816,0.013013,0.269623,0.013933,0.703431
2312,0.268267,0.998184,0.001990,0.996448,0.001562,0.001616,0.075624,0.004808,0.917953
2313,0.998831,0.999207,0.002237,0.994791,0.002972,0.000752,0.005514,0.000880,0.992853
2314,0.958604,0.999357,0.024483,0.964700,0.010817,0.006704,0.952262,0.003668,0.037365
2315,0.087361,0.998421,0.001912,0.996165,0.001923,0.001485,0.024825,0.003153,0.970537
2316,0.997952,0.999294,0.012569,0.984838,0.002593,0.002147,0.393415,0.001586,0.602852
2317,0.998871,0.999146,0.011467,0.982812,0.005721,0.003025,0.185345,0.002545,0.809084
2318,0.995227,0.999344,0.006416,0.988932,0.004652,0.000714,0.020673,0.000678,0.977936
2319,0.996304,0.999146,0.002239,0.996338,0.001423,0.001310,0.059241,0.001729,0.937721
2320,0.988782,0.998720,0.487777,0.266009,0.246214,0.491380,0.052973,0.041248,0.414399
2321,0.998129,0.999201,0.002184,0.994605,0.003211,0.001063,0.010551,0.001126,0.987261
2322,0.998264,0.999635,0.537399,0.192022,0.270579,0.907382,0.005172,0.002068,0.085378
2323,0.988379,0.999314,0.005738,0.983886,0.010376,0.003276,0.017161,0.002150,0.977413
2324,0.998942,0.999229,0.001666,0.994223,0.004111,0.000463,0.001466,0.000534,0.997537
2325,0.990594,0.988320,0.011037,0.981627,0.007336,0.001225,0.015529,0.002409,0.980837
2326,0.998454,0.999233,0.050391,0.880549,0.069060,0.001994,0.914726,0.002408,0.080873
2327,0.997457,0.997091,0.050062,0.706349,0.243589,0.003553,0.282662,0.005001,0.708784
2328,0.998884,0.999051,0.005920,0.986851,0.007229,0.004150,0.044528,0.003295,0.948026
2329,0.316187,0.957506,0.005314,0.059648,0.935038,0.049006,0.017719,0.008047,0.925228
2330,0.999559,0.999207,0.006806,0.991409,0.001785,0.000214,0.008872,0.000223,0.990691
2331,0.999357,0.999121,0.000981,0.996322,0.002697,0.000367,0.000998,0.000392,0.998244
2332,0.965724,0.999079,0.003444,0.995101,0.001455,0.002313,0.559887,0.002304,0.435496
2333,0.824791,0.999023,0.002827,0.994209,0.002964,0.004710,0.188217,0.005779,0.801294
2334,0.989363,0.999105,0.155753,0.815023,0.029224,0.001956,0.992096,0.000665,0.005283
2335,0.985026,0.997206,0.007264,0.979416,0.013320,0.001808,0.036741,0.002559,0.958892
2336,0.999172,0.999082,0.003728,0.984379,0.011894,0.000477,0.003886,0.000559,0.995079
2337,0.896113,0.005034,0.100035,0.322496,0.577469,0.019372,0.062021,0.041180,0.877427
2338,0.990758,0.999170,0.020260,0.944179,0.035561,0.002801,0.027019,0.001235,0.968944
2339,0.839259,0.998671,0.003848,0.993517,0.002636,0.001091,0.558529,0.001664,0.438715
2340,0.997385,0.999146,0.000911,0.997716,0.001373,0.000414,0.007479,0.000406,0.991701
2341,0.993598,0.999146,0.003959,0.987613,0.008428,0.001613,0.022412,0.001817,0.974158
2342,0.989610,0.999039,0.085080,0.885648,0.029272,0.000720,0.385330,0.000930,0.613021
2343,0.998297,0.999251,0.011117,0.963966,0.024917,0.002850,0.089601,0.002894,0.904655
2344,0.993219,0.998464,0.185923,0.787276,0.026801,0.009225,0.963873,0.003618,0.023285
2345,0.999345,0.981568,0.013212,0.931087,0.055701,0.001124,0.852995,0.001319,0.144562
2346,0.998727,0.002944,0.206199,0.779437,0.014364,0.008859,0.708717,0.019831,0.262593
2347,0.994936,0.999504,0.144371,0.845936,0.009692,0.003201,0.015687,0.006550,0.974561
2348,0.968839,0.999537,0.012315,0.970010,0.017675,0.030774,0.917115,0.005544,0.046567
2349,0.944307,0.998973,0.005809,0.963727,0.030464,0.001651,0.027469,0.002951,0.967929
2350,0.997596,0.999146,0.004734,0.979796,0.015469,0.002153,0.048916,0.001722,0.947208
2351,0.999594,0.000485,0.021450,0.977184,0.001366,0.002274,0.006786,0.002962,0.987979
2352,0.387237,0.999079,0.001469,0.996620,0.001911,0.004613,0.501975,0.004786,0.488626
2353,0.996788,0.999146,0.001296,0.997161,0.001543,0.000425,0.003674,0.000488,0.995413
2354,0.997067,0.999647,0.093766,0.894222,0.012012,0.006666,0.024171,0.009621,0.959542
2355,0.995116,0.999322,0.057411,0.884330,0.058259,0.001418,0.943861,0.004969,0.049752
2356,0.996726,0.999328,0.037368,0.945477,0.017155,0.001280,0.055892,0.001008,0.941820
2357,0.997491,0.996640,0.012961,0.863645,0.123394,0.001033,0.009377,0.002086,0.987504
2358,0.998206,0.999576,0.773859,0.170469,0.055671,0.072768,0.906371,0.004871,0.015991
2359,0.999223,0.996654,0.012392,0.836284,0.151324,0.000941,0.007378,0.001543,0.990138
2360,0.998365,0.997025,0.013971,0.911245,0.074784,0.001723,0.281159,0.002676,0.714441
2361,0.516400,0.984278,0.004308,0.989670,0.006023,0.001229,0.005777,0.002402,0.990592
2362,0.990411,0.999295,0.167460,0.807599,0.024941,0.023656,0.951961,0.002121,0.022262
2363,0.995386,0.999562,0.204025,0.733746,0.062229,0.323671,0.352545,0.028785,0.294999
2364,0.997216,0.999053,0.000935,0.994540,0.004525,0.000567,0.002092,0.000549,0.996793
2365,0.998703,0.998750,0.109041,0.864631,0.026328,0.014115,0.263993,0.011275,0.710617
2366,0.992662,0.999353,0.024680,0.960324,0.014996,0.003222,0.323357,0.002955,0.670466
2367,0.999299,0.000482,0.063864,0.934362,0.001774,0.001686,0.045416,0.004198,0.948700
2368,0.998501,0.999207,0.000949,0.994811,0.004241,0.000426,0.001171,0.000464,0.997939
2369,0.989038,0.999760,0.020166,0.976043,0.003791,0.001484,0.984407,0.000733,0.013375
2370,0.998307,0.999146,0.002962,0.994815,0.002224,0.001165,0.025176,0.001084,0.972576
2371,0.963206,0.999101,0.003948,0.979862,0.016190,0.005250,0.008369,0.001575,0.984806
2372,0.996008,0.999688,0.372537,0.473609,0.153855,0.066404,0.003866,0.002956,0.926774
2373,0.997432,0.999632,0.287714,0.200893,0.511393,0.829731,0.016003,0.002146,0.152120
2374,0.996917,0.999207,0.070629,0.912591,0.016780,0.001263,0.933405,0.001206,0.064127
2375,0.791491,0.998961,0.004684,0.985906,0.009410,0.002573,0.048163,0.001994,0.947270
2376,0.826839,0.998740,0.003272,0.990448,0.006280,0.002072,0.029879,0.001618,0.966431
2377,0.999319,0.999170,0.017978,0.957950,0.024073,0.001513,0.038552,0.001538,0.958397
2378,0.998647,0.999094,0.242907,0.735392,0.021701,0.010721,0.017624,0.010261,0.961394
2379,0.992309,0.997734,0.098218,0.870029,0.031753,0.015456,0.011407,0.003756,0.969380
2380,0.996359,0.999053,0.011035,0.964732,0.024233,0.002123,0.018342,0.002046,0.977489
2381,0.965273,0.309803,0.081488,0.249561,0.668950,0.553884,0.044488,0.084488,0.317140
2382,0.999224,0.999659,0.361744,0.422083,0.216173,0.070108,0.910471,0.001500,0.017921
2383,0.465997,0.993045,0.024384,0.972947,0.002668,0.002589,0.646391,0.002679,0.348342
2384,0.996775,0.999362,0.020740,0.873284,0.105977,0.000620,0.053754,0.000677,0.944949
2385,0.969777,0.999341,0.018841,0.950033,0.031126,0.000228,0.996586,0.000387,0.002798
2386,0.999340,0.002891,0.008007,0.990343,0.001650,0.000638,0.003373,0.001633,0.994356
2387,0.832009,0.108500,0.008641,0.883759,0.107600,0.107771,0.109923,0.060827,0.721478
2388,0.639101,0.999170,0.001485,0.994324,0.004191,0.001786,0.007792,0.001790,0.988632
2389,0.987116,0.999567,0.071578,0.790970,0.137452,0.096449,0.863577,0.004041,0.035934
2390,0.948421,0.989695,0.008794,0.974180,0.017026,0.001454,0.364594,0.004077,0.629875
2391,0.997271,0.999100,0.016150,0.978334,0.005516,0.001251,0.108729,0.001450,0.888570
2392,0.892812,0.999156,0.039664,0.951066,0.009270,0.000851,0.972768,0.000810,0.025571
2393,0.998699,0.999207,0.006166,0.972578,0.021256,0.000525,0.001803,0.000398,0.997274
2394,0.995480,0.999322,0.022988,0.960942,0.016070,0.001105,0.975610,0.001470,0.021815
2395,0.911111,0.797488,0.133109,0.545357,0.321535,0.182238,0.042625,0.036098,0.739039
2396,0.998449,0.999042,0.144883,0.817004,0.038112,0.108658,0.830964,0.010026,0.050353
2397,0.989106,0.999137,0.004897,0.976351,0.018752,0.001805,0.189435,0.001714,0.807046
2398,0.997848,0.999678,0.418498,0.402621,0.178881,0.447549,0.304291,0.006156,0.242004
2399,0.985351,0.999390,0.595912,0.160795,0.243293,0.226635,0.016352,0.021047,0.735965
2400,0.997730,0.999146,0.001895,0.994128,0.003977,0.000547,0.010188,0.000842,0.988423
2401,0.901081,0.995608,0.003590,0.982142,0.014268,0.001173,0.019527,0.002297,0.977004
2402,0.999283,0.000697,0.187661,0.810291,0.002048,0.003784,0.316877,0.008343,0.670996
2403,0.999262,0.999240,0.012368,0.979254,0.008378,0.000556,0.333953,0.000613,0.664879
2404,0.998677,0.998863,0.001518,0.993919,0.004563,0.000311,0.002224,0.000310,0.997155
2405,0.451019,0.998171,0.003199,0.994823,0.001978,0.001941,0.191148,0.002752,0.804159
2406,0.998789,0.000574,0.011782,0.986745,0.001473,0.002633,0.005503,0.001613,0.990251
2407,0.998017,0.999715,0.051551,0.062223,0.886226,0.939687,0.009170,0.001062,0.050082
2408,0.998373,0.000994,0.035660,0.960072,0.004268,0.007105,0.011626,0.003078,0.978190
2409,0.979555,0.999170,0.001023,0.997104,0.001873,0.000974,0.004028,0.000884,0.994114
2410,0.992638,0.999391,0.155319,0.649165,0.195516,0.262698,0.598769,0.015036,0.123497
2411,0.381817,0.909728,0.012880,0.942273,0.044847,0.005985,0.018157,0.005175,0.970683
2412,0.985695,0.998794,0.019706,0.933236,0.047058,0.002461,0.380476,0.003667,0.613396
2413,0.998677,0.001152,0.017749,0.979485,0.002766,0.003939,0.003686,0.001324,0.991051
2414,0.998149,0.999568,0.118132,0.835243,0.046625,0.045383,0.904522,0.006568,0.043527
2415,0.989648,0.999479,0.028020,0.926391,0.045589,0.012397,0.963438,0.003522,0.020644
2416,0.035347,0.124729,0.010950,0.001664,0.987386,0.975876,0.001659,0.010298,0.012167
2417,0.992067,0.999088,0.003443,0.979530,0.017027,0.001833,0.022720,0.001510,0.973938
2418,0.983438,0.997174,0.002368,0.991037,0.006595,0.001380,0.106350,0.002548,0.889722
2419,0.991146,0.999181,0.001975,0.993284,0.004741,0.001464,0.032321,0.001203,0.965013
2420,0.997060,0.999350,0.950688,0.035012,0.014299,0.183772,0.657866,0.029761,0.128601
2421,0.632504,0.997597,0.007327,0.983482,0.009192,0.001471,0.018982,0.003247,0.976299
2422,0.998610,0.999041,0.002055,0.993556,0.004389,0.000221,0.000985,0.000389,0.998405
2423,0.974611,0.999731,0.079637,0.239731,0.680632,0.900095,0.008259,0.007732,0.083915
2424,0.959752,0.999261,0.016019,0.981896,0.002086,0.002061,0.874405,0.001918,0.121616
2425,0.801625,0.998568,0.011778,0.005977,0.982245,0.844714,0.005734,0.005339,0.144213
2426,0.993252,0.999493,0.381336,0.379743,0.238921,0.254058,0.014872,0.010307,0.720763
2427,0.997664,0.018011,0.013649,0.982123,0.004227,0.001648,0.011343,0.007651,0.979358
2429,0.997206,0.971080,0.198822,0.760300,0.040878,0.001263,0.993682,0.000606,0.004449
2430,0.996076,0.999593,0.644881,0.212414,0.142705,0.224756,0.035178,0.023568,0.716498
2431,0.988800,0.999146,0.030136,0.965103,0.004762,0.002662,0.723074,0.002176,0.272087
2432,0.990834,0.999240,0.005295,0.985740,0.008964,0.002956,0.276249,0.002350,0.718445
2433,0.994268,0.999120,0.000769,0.997759,0.001472,0.000669,0.004409,0.000589,0.994334
2434,0.998011,0.997969,0.014545,0.982689,0.002766,0.000549,0.011060,0.000583,0.987807
2435,0.640076,0.994926,0.002540,0.994753,0.002706,0.003558,0.085172,0.003237,0.908033
2436,0.950577,0.004018,0.013097,0.983884,0.003019,0.000548,0.002955,0.000992,0.995505
2437,0.916644,0.996114,0.003368,0.988566,0.008066,0.001954,0.020070,0.002733,0.975243
2438,0.918432,0.002126,0.179439,0.438044,0.382517,0.364365,0.068818,0.062928,0.503889
2439,0.998482,0.999120,0.003496,0.992931,0.003573,0.000408,0.007396,0.000477,0.991719
2440,0.998877,0.999131,0.004727,0.976886,0.018386,0.000842,0.007573,0.001483,0.990102
2441,0.660919,0.999323,0.007927,0.952656,0.039417,0.135632,0.530615,0.033338,0.300415
2442,0.999424,0.999191,0.006797,0.974137,0.019067,0.000306,0.005529,0.000424,0.993741
2443,0.981440,0.999551,0.096523,0.845848,0.057629,0.177083,0.452551,0.022338,0.348029
2444,0.977126,0.437369,0.023340,0.865171,0.111490,0.009479,0.031287,0.005912,0.953322
2445,0.999168,0.997331,0.006085,0.114479,0.879436,0.001100,0.004846,0.001667,0.992387
2446,0.064816,0.994290,0.003030,0.971490,0.025480,0.002212,0.013575,0.003116,0.981097
2447,0.997587,0.000690,0.013166,0.976015,0.010820,0.004925,0.002596,0.001758,0.990721
2448,0.998607,0.999701,0.113377,0.436206,0.450418,0.652987,0.044858,0.003158,0.298996
2449,0.996995,0.998560,0.065088,0.912165,0.022747,0.034912,0.920175,0.003350,0.041563
2450,0.973107,0.998768,0.017357,0.961901,0.020741,0.001207,0.737075,0.001844,0.259874
2451,0.996859,0.999662,0.269112,0.670847,0.060041,0.036477,0.523017,0.006996,0.433509
2452,0.988116,0.993187,0.005121,0.976225,0.018654,0.002820,0.395852,0.006023,0.595304
2453,0.886318,0.994165,0.066647,0.357100,0.576254,0.795392,0.005032,0.128298,0.071278
2454,0.988021,0.992396,0.065926,0.856739,0.077334,0.311773,0.442022,0.024017,0.222188
2455,0.864745,0.999028,0.001553,0.996521,0.001926,0.001868,0.031362,0.001692,0.965079
2456,0.998820,0.999344,0.005344,0.990939,0.003717,0.001641,0.307592,0.001292,0.689474
2457,0.974749,0.999229,0.007871,0.980055,0.012074,0.002623,0.052663,0.001840,0.942874
2458,0.878676,0.999331,0.073518,0.756222,0.170261,0.000659,0.985403,0.000785,0.013153
2459,0.997255,0.002427,0.188784,0.800807,0.010409,0.004888,0.879261,0.009837,0.106014
2460,0.995090,0.002550,0.086925,0.903191,0.009883,0.004850,0.775209,0.005884,0.214057
2461,0.998612,0.999146,0.001009,0.996775,0.002216,0.001018,0.017236,0.000973,0.980772
2462,0.995353,0.999165,0.002669,0.992566,0.004765,0.001170,0.029032,0.001204,0.968594
2463,0.995311,0.001051,0.008212,0.988326,0.003463,0.000965,0.004413,0.000665,0.993957
2464,0.988469,0.003296,0.032672,0.962486,0.004842,0.015890,0.319924,0.023539,0.640648
2465,0.995019,0.999720,0.526966,0.124288,0.348746,0.352601,0.019443,0.038672,0.589284
2466,0.980093,0.999736,0.548726,0.281324,0.169950,0.187885,0.011480,0.012170,0.788465
2467,0.992566,0.995284,0.145680,0.434038,0.420282,0.180970,0.099612,0.009161,0.710257
2468,0.998534,0.999146,0.002026,0.993208,0.004766,0.000224,0.001499,0.000289,0.997988
2469,0.997323,0.999732,0.271137,0.523627,0.205236,0.327771,0.330371,0.025681,0.316177
2470,0.998769,0.999242,0.018664,0.906143,0.075193,0.000516,0.003688,0.000825,0.994971
2471,0.973730,0.978432,0.128504,0.674258,0.197239,0.178807,0.054539,0.030248,0.736406
2472,0.996557,0.999146,0.001152,0.996225,0.002623,0.000456,0.003219,0.000513,0.995812
2473,0.982356,0.999497,0.128667,0.732026,0.139308,0.023459,0.021605,0.004880,0.950055
2474,0.933248,0.994943,0.032290,0.929323,0.038386,0.006118,0.797177,0.006776,0.189930
2475,0.998398,0.999293,0.019102,0.964267,0.016630,0.001537,0.058674,0.001647,0.938142
2476,0.990059,0.996840,0.038081,0.928234,0.033684,0.010069,0.370431,0.006201,0.613300
2477,0.999151,0.999694,0.132563,0.731562,0.135875,0.430842,0.081986,0.012318,0.474854
2478,0.982734,0.999146,0.003845,0.994885,0.001269,0.002450,0.142987,0.002547,0.852016
2479,0.018005,0.998159,0.004183,0.971717,0.024100,0.001724,0.019089,0.005070,0.974117
2480,0.999466,0.999716,0.146844,0.813077,0.040078,0.035843,0.718384,0.001543,0.244230
2481,0.998893,0.996753,0.634736,0.341272,0.023992,0.017449,0.865345,0.006237,0.110969
2482,0.997369,0.000443,0.003121,0.995725,0.001154,0.000359,0.003523,0.000410,0.995708
2483,0.998618,0.999273,0.016515,0.979681,0.003804,0.001164,0.913824,0.000808,0.084203
2484,0.994544,0.999207,0.001010,0.997784,0.001206,0.000295,0.003776,0.000291,0.995637
2485,0.998047,0.002347,0.062490,0.927800,0.009710,0.029155,0.705930,0.073829,0.191086
2486,0.999554,0.002869,0.007311,0.990845,0.001844,0.000745,0.006761,0.001700,0.990794
2487,0.954654,0.020560,0.007912,0.989118,0.002969,0.001635,0.125222,0.002267,0.870876
2488,0.998412,0.999326,0.006164,0.988911,0.004925,0.000272,0.002498,0.000280,0.996949
2489,0.997719,0.999079,0.024661,0.804186,0.171152,0.001329,0.046493,0.001295,0.950883
2490,0.998141,0.999362,0.018692,0.973393,0.007915,0.002123,0.666427,0.001513,0.329937
2491,0.990348,0.999120,0.076225,0.915716,0.008059,0.004652,0.970905,0.001731,0.022712
2492,0.993877,0.999669,0.101024,0.859652,0.039324,0.013481,0.981832,0.000942,0.003746
2493,0.998617,0.999591,0.205628,0.692277,0.102095,0.285842,0.252068,0.026072,0.436018
2494,0.906706,0.999270,0.026301,0.929301,0.044398,0.041009,0.016191,0.017892,0.924908
2495,0.958847,0.998999,0.004703,0.992887,0.002409,0.002449,0.463800,0.003444,0.530307
2496,0.999483,0.003755,0.085402,0.902292,0.012306,0.003579,0.157192,0.010337,0.828892
2497,0.997673,0.998762,0.129397,0.728354,0.142248,0.317410,0.234639,0.008327,0.439625
2498,0.999485,0.999176,0.001712,0.995751,0.002537,0.000237,0.000869,0.000316,0.998578
2499,0.839394,0.007335,0.016420,0.977553,0.006028,0.003039,0.167962,0.004235,0.824764
2500,0.998627,0.999170,0.008074,0.988718,0.003209,0.001126,0.015470,0.001014,0.982390
2501,0.990287,0.999030,0.001259,0.991827,0.006913,0.000646,0.003034,0.000678,0.995643
2502,0.916574,0.995397,0.002715,0.990612,0.006672,0.001221,0.011196,0.004400,0.983184
2503,0.097346,0.937467,0.087268,0.002610,0.910122,0.743893,0.000991,0.001956,0.253160
2504,0.997282,0.999145,0.033450,0.913119,0.053431,0.002046,0.016906,0.002227,0.978821
2505,0.999275,0.999166,0.009410,0.987470,0.003120,0.000211,0.034905,0.000329,0.964554
2506,0.999610,0.002527,0.023119,0.974915,0.001966,0.000732,0.003980,0.002823,0.992465
2507,0.968360,0.998711,0.069595,0.028251,0.902154,0.859544,0.001755,0.057087,0.081615
2508,0.993550,0.995186,0.096048,0.790921,0.113030,0.128563,0.093945,0.010901,0.766592
2509,0.988700,0.997308,0.003150,0.991421,0.005428,0.001583,0.086922,0.003558,0.907938
2510,0.999187,0.999474,0.229027,0.722453,0.048520,0.159636,0.202782,0.019701,0.617881
2511,0.963185,0.998773,0.002623,0.990638,0.006739,0.001363,0.009307,0.001301,0.988030
2512,0.998873,0.998875,0.002285,0.996760,0.000955,0.000573,0.927252,0.000554,0.071621
2513,0.994083,0.999120,0.008124,0.981062,0.010813,0.002633,0.051177,0.002290,0.943900
2514,0.445578,0.999342,0.242659,0.033986,0.723354,0.983392,0.000622,0.004154,0.011833
2515,0.998630,0.337174,0.189375,0.797388,0.013237,0.012427,0.834075,0.003088,0.150410
2516,0.992304,0.998681,0.728851,0.222987,0.048162,0.483344,0.156852,0.015795,0.344009
2517,0.997871,0.999207,0.009599,0.977115,0.013285,0.000501,0.007561,0.000777,0.991161
2518,0.998582,0.999432,0.528383,0.269448,0.202169,0.127966,0.850924,0.003484,0.017627
2519,0.997299,0.999700,0.122668,0.688231,0.189102,0.127163,0.023811,0.006419,0.842607
2520,0.815981,0.998431,0.000946,0.998091,0.000963,0.002468,0.220584,0.002859,0.774089
2521,0.845054,0.993334,0.028851,0.922920,0.048229,0.009453,0.010677,0.002205,0.977666
2522,0.991077,0.006553,0.015027,0.982446,0.002527,0.004287,0.247843,0.005464,0.742406
2523,0.998033,0.995617,0.032113,0.849026,0.118861,0.001983,0.070561,0.006236,0.921220
2524,0.997619,0.999345,0.041857,0.926052,0.032091,0.007686,0.704788,0.005324,0.282202
2525,0.996821,0.998743,0.011005,0.984127,0.004868,0.002153,0.223162,0.001537,0.773148
2526,0.989511,0.999102,0.008586,0.970560,0.020854,0.001911,0.002996,0.000815,0.994279
2527,0.974498,0.999187,0.495113,0.365499,0.139388,0.194190,0.084809,0.019305,0.701697
2528,0.999002,0.999635,0.068343,0.890903,0.040755,0.092599,0.532241,0.007574,0.367585
2529,0.980655,0.999505,0.084618,0.446215,0.469166,0.430991,0.067591,0.050600,0.450818
2530,0.996061,0.998471,0.012282,0.985690,0.002028,0.000564,0.881897,0.000595,0.116944
2531,0.993228,0.999700,0.107881,0.701377,0.190743,0.020180,0.977474,0.000534,0.001812
2532,0.999257,0.999146,0.006745,0.980319,0.012936,0.000538,0.001774,0.000600,0.997088
2533,0.999441,0.999153,0.003000,0.991805,0.005194,0.000291,0.002090,0.000338,0.997281
2534,0.037543,0.997181,0.026797,0.010955,0.962247,0.977403,0.000473,0.003951,0.018173
2535,0.996810,0.999145,0.010232,0.986643,0.003125,0.005686,0.280499,0.005509,0.708305
2536,0.769096,0.996269,0.031540,0.927948,0.040512,0.008540,0.437487,0.007381,0.546592
2537,0.998442,0.012751,0.018795,0.975165,0.006040,0.004832,0.035542,0.009174,0.950451
2538,0.996102,0.999509,0.058578,0.243590,0.697832,0.684655,0.295492,0.000899,0.018954
2539,0.975289,0.006445,0.119754,0.867126,0.013120,0.005413,0.369374,0.006955,0.618258
2540,0.981715,0.999145,0.002511,0.994261,0.003227,0.001508,0.031376,0.001959,0.965157
2541,0.997039,0.998988,0.005511,0.983968,0.010521,0.000470,0.004243,0.000648,0.994638
2542,0.997973,0.997371,0.003440,0.993587,0.002973,0.001050,0.040425,0.001292,0.957233
2543,0.850547,0.924889,0.030294,0.826003,0.143703,0.015893,0.176349,0.007901,0.799857
2544,0.999363,0.002876,0.011132,0.987775,0.001093,0.000714,0.027337,0.001182,0.970767
2545,0.992499,0.998444,0.147008,0.553698,0.299294,0.201514,0.449865,0.016347,0.332274
2546,0.849429,0.999031,0.032882,0.929861,0.037258,0.000301,0.997291,0.000270,0.002138
2547,0.965110,0.998548,0.003714,0.985887,0.010399,0.001717,0.010858,0.001307,0.986117
2548,0.990749,0.999003,0.009280,0.952866,0.037854,0.002001,0.114306,0.002219,0.881474
2549,0.995509,0.002445,0.799845,0.195994,0.004161,0.013032,0.563138,0.019082,0.404748
2550,0.994747,0.999560,0.150461,0.244364,0.605175,0.575849,0.005748,0.152326,0.266077
2551,0.999122,0.000479,0.024044,0.973475,0.002481,0.001081,0.004566,0.000730,0.993623
