unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2260,0.3214,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2261,0.9383,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2262,0.9927,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2263,0.9967,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2264,0.9657,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2265,0.9903,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2266,0.8731,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2267,0.9396,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2268,0.9894,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2269,0.9926,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2270,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2271,0.8986,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2272,0.9847,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2273,0.9525,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2274,0.6075,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2275,0.9554,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2276,0.9888,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2277,0.9639,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2278,0.5862,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2279,0.9962,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2280,0.6988,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2281,0.9986,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2282,0.9290,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2283,0.9845,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2284,0.9328,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2285,0.9182,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2286,0.9786,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2287,0.9793,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2288,0.9976,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2289,0.0241,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2290,0.8430,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2291,0.9814,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2292,0.9928,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2293,0.4828,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2294,0.9998,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2295,0.3472,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2296,0.9925,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2297,0.9880,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2298,0.7282,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2299,0.9938,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2300,0.9795,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2301,0.8190,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2302,0.9736,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2303,0.9902,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2304,0.9222,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2305,0.9997,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2307,0.9997,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2308,0.9616,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2309,0.9722,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2310,0.9837,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2311,0.9997,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2312,0.1791,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2313,0.9801,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2314,0.0471,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2315,0.0158,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2316,0.9983,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2317,0.9954,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2318,0.9970,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2319,0.9839,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2320,0.2318,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2321,0.9776,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2322,0.9715,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2323,0.9963,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2324,0.9900,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2325,0.6181,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2326,0.9762,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2327,0.9954,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2328,0.9950,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2329,0.4479,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2330,0.9987,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2331,0.9810,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2332,0.9961,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2333,0.0817,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2334,0.9590,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2335,0.3542,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2336,0.9958,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2337,0.8200,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2338,0.9754,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2339,0.1233,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2340,0.9930,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2341,0.9177,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2342,0.9744,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2343,0.9858,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2344,0.8852,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2345,0.9951,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2346,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2347,0.9437,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2348,0.0557,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2349,0.4834,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2350,0.9753,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2351,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2352,0.4136,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2353,0.9790,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2354,0.9374,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2355,0.9929,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2356,0.9943,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2357,0.9779,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2358,0.9425,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2359,0.9702,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2360,0.9807,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2361,0.0309,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2362,0.9095,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2363,0.9943,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2364,0.9657,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2365,0.9812,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2366,0.9967,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2367,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2368,0.9871,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2369,0.5000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2370,0.9877,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2371,0.8772,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2372,0.7641,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2373,0.9921,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2374,0.9942,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2375,0.6958,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2376,0.9363,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2377,0.9963,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2378,0.9609,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2379,0.9583,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2380,0.9076,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2381,0.9090,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2382,0.9957,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2383,0.9835,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2384,0.9973,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2385,0.9962,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2386,0.9992,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2387,0.3736,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2388,0.3080,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2389,0.9860,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2390,0.9744,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2391,0.9665,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2392,0.9905,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2393,0.9748,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2394,0.9711,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2395,0.8638,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2396,0.9902,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2397,0.9798,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2398,0.9840,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2399,0.9394,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2400,0.9754,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2401,0.4104,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2402,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2403,0.9989,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2404,0.9906,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2405,0.4694,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2406,0.9986,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2407,0.9943,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2408,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2409,0.9846,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2410,0.9221,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2411,0.7559,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2412,0.9844,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2413,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2414,0.9455,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2415,0.9944,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2416,0.0133,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2417,0.9198,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2418,0.2570,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2419,0.9509,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2420,0.8289,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2421,0.1314,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2422,0.9873,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2423,0.7107,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2424,0.9987,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2425,0.4299,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2426,0.7073,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2427,0.9997,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2429,0.9844,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2430,0.7250,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2431,0.9981,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2432,0.9929,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2433,0.9726,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2434,0.9940,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2435,0.1231,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2436,0.9795,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2437,0.2600,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2438,0.7905,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2439,0.9900,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2440,0.9744,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2441,0.0036,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2442,0.9817,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2443,0.9738,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2444,0.8412,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2445,0.9788,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2446,0.0076,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2447,0.9998,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2448,0.9979,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2449,0.9870,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2450,0.9978,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2451,0.9746,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2452,0.9846,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2453,0.9469,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2454,0.9540,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2455,0.9047,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2456,0.9922,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2457,0.9461,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2458,0.9965,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2459,0.9995,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2460,0.9992,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2461,0.9936,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2462,0.9479,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2463,0.8862,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2464,0.9993,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2465,0.9450,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2466,0.0870,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2467,0.9274,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2468,0.9947,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2469,0.9852,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2470,0.9537,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2471,0.8899,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2472,0.9897,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2473,0.9637,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2474,0.9907,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2475,0.9779,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2476,0.9017,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2477,0.9977,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2478,0.9496,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2479,0.0065,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2480,0.9994,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2481,0.9877,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2482,0.9557,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2483,0.9993,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2484,0.9936,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2485,0.8799,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2486,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2487,0.8882,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2488,0.9918,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2489,0.9636,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2490,0.9994,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2491,0.7048,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2492,0.9867,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2493,0.9961,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2494,0.8941,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2495,0.4012,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2496,0.9979,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2497,0.9843,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2498,0.9953,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2499,0.3529,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2500,0.9932,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2501,0.6967,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2502,0.0316,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2503,0.3000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2504,0.9862,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2505,0.9984,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2506,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2507,0.9984,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2508,0.9355,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2509,0.7439,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2510,0.9762,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2511,0.7624,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2512,0.9986,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2513,0.9182,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2514,0.8714,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2515,0.9839,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2516,0.9894,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2517,0.9767,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2518,0.9972,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2519,0.9914,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2520,0.2166,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2521,0.8822,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2522,0.9969,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2523,0.9345,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2524,0.9945,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2525,0.9948,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2526,0.9704,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2527,0.1844,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2528,0.9971,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2529,0.2301,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2530,0.9989,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2531,0.9968,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2532,0.9952,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2533,0.9982,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2534,0.3995,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2535,0.9989,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2536,0.6148,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2537,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2538,0.9949,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2539,0.9996,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2540,0.7606,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2541,0.9843,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2542,0.9544,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2543,0.8801,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2544,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2545,0.9724,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2546,0.9926,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2547,0.7026,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2548,0.6589,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2549,0.9923,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2550,0.9993,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2551,0.9979,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
