unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2260,0.2189,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2261,0.9585,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2262,0.9934,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2263,0.9965,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2264,0.9352,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2265,0.9838,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2266,0.8812,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2267,0.9296,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2268,0.9903,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2269,0.9885,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2270,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2271,0.9397,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2272,0.9833,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2273,0.9495,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2274,0.5342,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2275,0.9451,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2276,0.9899,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2277,0.9509,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2278,0.5813,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2279,0.9943,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2280,0.7744,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2281,0.9984,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2282,0.9070,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2283,0.9874,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2284,0.9181,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2285,0.9232,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2286,0.9845,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2287,0.9893,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2288,0.9985,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2289,0.0123,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2290,0.8728,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2291,0.9897,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2292,0.9924,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2293,0.2591,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2294,0.9997,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2295,0.3532,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2296,0.9913,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2297,0.9954,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2298,0.7085,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2299,0.9943,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2300,0.9735,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2301,0.7673,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2302,0.9758,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2303,0.9927,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2304,0.9158,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2305,0.9993,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2307,0.9996,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2308,0.9634,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2309,0.9825,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2310,0.9837,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2311,0.9997,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2312,0.1416,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2313,0.9826,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2314,0.0300,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2315,0.0242,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2316,0.9980,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2317,0.9934,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2318,0.9977,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2319,0.9924,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2320,0.3812,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2321,0.9852,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2322,0.9769,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2323,0.9960,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2324,0.9929,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2325,0.5090,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2326,0.9437,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2327,0.9942,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2328,0.9932,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2329,0.5311,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2330,0.9989,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2331,0.9802,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2332,0.9968,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2333,0.0862,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2334,0.9536,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2335,0.4152,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2336,0.9971,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2337,0.8122,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2338,0.9809,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2339,0.1600,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2340,0.9890,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2341,0.9301,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2342,0.9636,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2343,0.9834,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2344,0.8228,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2345,0.9956,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2346,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2347,0.9279,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2348,0.0467,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2349,0.4900,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2350,0.9767,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2351,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2352,0.3517,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2353,0.9861,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2354,0.8964,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2355,0.9845,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2356,0.9965,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2357,0.9868,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2358,0.9650,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2359,0.9740,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2360,0.9776,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2361,0.0298,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2362,0.9103,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2363,0.9940,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2364,0.9394,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2365,0.9858,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2366,0.9975,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2367,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2368,0.9837,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2369,0.4581,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2370,0.9850,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2371,0.8733,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2372,0.7883,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2373,0.9945,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2374,0.9922,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2375,0.5625,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2376,0.9154,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2377,0.9968,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2378,0.9392,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2379,0.9640,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2380,0.9359,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2381,0.8982,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2382,0.9956,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2383,0.9835,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2384,0.9964,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2385,0.9956,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2386,0.9988,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2387,0.3620,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2388,0.2780,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2389,0.9769,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2390,0.9904,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2391,0.9561,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2392,0.9885,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2393,0.9639,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2394,0.9699,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2395,0.8551,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2396,0.9829,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2397,0.9680,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2398,0.9814,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2399,0.9616,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2400,0.9699,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2401,0.3249,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2402,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2403,0.9988,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2404,0.9876,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2405,0.4806,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2406,0.9983,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2407,0.9941,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2408,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2409,0.9843,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2410,0.9368,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2411,0.4611,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2412,0.9840,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2413,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2414,0.9322,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2415,0.9967,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2416,0.0094,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2417,0.9408,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2418,0.3982,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2419,0.9127,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2420,0.8230,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2421,0.0903,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2422,0.9924,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2423,0.6696,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2424,0.9989,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2425,0.2235,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2426,0.7096,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2427,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2429,0.9768,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2430,0.7267,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2431,0.9981,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2432,0.9929,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2433,0.9653,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2434,0.9943,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2435,0.1205,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2436,0.9897,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2437,0.2833,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2438,0.7757,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2439,0.9877,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2440,0.9792,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2441,0.0031,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2442,0.9763,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2443,0.9725,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2444,0.7808,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2445,0.9825,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2446,0.0051,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2447,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2448,0.9979,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2449,0.9886,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2450,0.9973,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2451,0.9838,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2452,0.9932,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2453,0.9565,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2454,0.9483,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2455,0.8618,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2456,0.9918,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2457,0.9422,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2458,0.9973,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2459,0.9994,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2460,0.9981,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2461,0.9947,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2462,0.9380,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2463,0.9202,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2464,0.9998,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2465,0.9519,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2466,0.0957,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2467,0.9389,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2468,0.9947,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2469,0.9743,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2470,0.9378,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2471,0.9208,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2472,0.9895,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2473,0.9506,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2474,0.9916,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2475,0.9774,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2476,0.9203,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2477,0.9980,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2478,0.9385,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2479,0.0079,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2480,0.9993,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2481,0.9818,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2482,0.9228,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2483,0.9991,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2484,0.9945,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2485,0.8799,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2486,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2487,0.9268,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2488,0.9876,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2489,0.9522,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2490,0.9995,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2491,0.5328,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2492,0.9777,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2493,0.9960,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2494,0.8919,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2495,0.3895,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2496,0.9980,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2497,0.9961,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2498,0.9964,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2499,0.3849,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2500,0.9940,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2501,0.7089,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2502,0.0255,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2503,0.0931,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2504,0.9809,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2505,0.9989,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2506,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2507,0.9938,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2508,0.9489,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2509,0.6826,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2510,0.9789,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2511,0.7422,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2512,0.9983,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2513,0.9210,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2514,0.8038,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2515,0.9808,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2516,0.9861,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2517,0.9773,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2518,0.9949,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2519,0.9959,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2520,0.2405,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2521,0.9025,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2522,0.9948,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2523,0.9342,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2524,0.9923,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2525,0.9946,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2526,0.9751,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2527,0.3202,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2528,0.9987,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2529,0.2163,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2530,0.9987,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2531,0.9953,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2532,0.9958,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2533,0.9987,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2534,0.3538,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2535,0.9987,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2536,0.7454,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2537,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2538,0.9951,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2539,0.9992,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2540,0.7337,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2541,0.9872,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2542,0.9337,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2543,0.8679,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2544,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2545,0.9932,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2546,0.9920,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2547,0.7553,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2548,0.6884,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2549,0.9793,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2550,0.9985,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2551,0.9967,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
