unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2260,0.0353,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2261,0.9736,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2262,0.9797,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2263,0.9986,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2264,0.2032,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2265,0.1663,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2266,0.9143,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2267,0.9619,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2268,0.0731,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2269,0.9875,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2270,0.9990,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2271,0.9150,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2272,0.5257,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2273,0.9654,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2274,0.2295,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2275,0.4182,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2276,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2277,0.9350,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2278,0.8864,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2279,0.9960,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2280,0.9955,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2281,0.9996,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2282,0.9873,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2283,0.9916,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2284,0.9648,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2285,0.9763,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2286,0.8989,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2287,0.9570,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2288,0.9990,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2289,0.4690,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2290,0.8487,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2291,0.9876,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2292,0.9932,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2293,0.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2294,0.9971,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2295,0.7364,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2296,0.9693,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2297,0.9996,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2298,0.1786,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2299,0.9689,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2300,0.9924,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2301,0.0230,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2302,0.9969,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2303,0.9996,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2304,0.9696,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2305,0.9953,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2307,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2308,0.9985,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2309,0.9989,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2310,0.9968,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2311,0.9942,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2312,0.0133,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2313,0.9619,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2314,0.5247,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2315,0.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2316,0.9953,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2317,0.9854,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2318,0.9970,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2319,0.9952,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2320,0.4948,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2321,0.9145,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2322,0.9969,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2323,0.9817,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2324,0.9985,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2325,0.2654,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2326,0.9971,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2327,0.9967,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2328,0.9979,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2329,0.9547,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2330,0.9994,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2331,0.9973,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2332,0.8446,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2333,0.0361,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2334,0.9820,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2335,0.2233,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2336,0.9998,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2337,0.8446,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2338,0.9967,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2339,0.0112,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2340,0.9932,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2341,0.9940,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2342,0.9929,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2343,0.9972,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2344,0.9226,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2345,0.9950,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2346,0.9995,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2347,0.9206,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2348,0.5854,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2349,0.0122,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2350,0.9963,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2351,0.9995,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2352,0.0933,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2353,0.9960,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2354,0.8891,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2355,0.9882,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2356,0.9813,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2357,0.9917,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2358,0.9756,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2359,0.9931,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2360,0.9976,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2361,0.0072,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2362,0.9748,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2363,0.9759,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2364,0.9854,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2365,0.9943,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2366,0.9968,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2367,0.9987,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2368,0.9896,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2369,0.7741,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2370,0.9937,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2371,0.9871,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2372,0.9250,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2373,0.9952,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2374,0.9984,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2375,0.2515,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2376,0.2367,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2377,0.9881,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2378,0.9849,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2379,0.9249,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2380,0.9943,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2381,0.9117,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2382,0.9944,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2383,0.4848,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2384,0.9946,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2385,0.9808,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2386,0.9983,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2387,0.6773,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2388,0.0111,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2389,0.9754,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2390,0.9316,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2391,0.9145,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2392,0.4815,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2393,0.9997,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2394,0.9898,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2395,0.8838,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2396,0.9961,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2397,0.4084,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2398,0.9819,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2399,0.9682,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2400,0.9384,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2401,0.0094,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2402,0.9992,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2403,0.9977,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2404,0.9971,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2405,0.0527,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2406,0.9912,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2407,0.9957,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2408,0.9983,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2409,0.9472,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2410,0.9231,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2411,0.1310,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2412,0.9734,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2413,0.9998,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2414,0.9797,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2415,0.9967,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2416,0.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2417,0.9929,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2418,0.5000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2419,0.4844,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2420,0.8838,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2421,0.0107,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2422,0.9994,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2423,0.8806,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2424,0.9904,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2425,0.8485,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2426,0.7094,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2427,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2429,0.9906,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2430,0.7309,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2431,0.9968,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2432,0.7922,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2433,0.9104,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2434,0.9977,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2435,0.0344,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2436,0.9725,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2437,0.0506,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2438,0.7307,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2439,0.9264,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2440,0.9963,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2441,0.0596,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2442,0.9997,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2443,0.9863,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2444,0.9520,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2445,0.9983,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2446,0.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2447,0.9923,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2448,0.9971,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2449,0.9901,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2450,0.9974,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2451,0.9816,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2452,0.9979,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2453,0.9615,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2454,0.9395,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2455,0.0968,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2456,0.9889,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2457,0.9911,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2458,0.9912,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2459,0.9968,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2460,0.9932,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2461,0.9910,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2462,0.9742,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2463,0.9720,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2464,0.9976,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2465,0.9886,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2466,0.2849,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2467,0.9564,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2468,0.9951,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2469,0.9772,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2470,0.9996,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2471,0.9362,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2472,0.9836,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2473,0.9799,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2474,0.9703,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2475,0.9893,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2476,0.9867,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2477,0.9984,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2478,0.5505,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2479,0.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2480,0.9989,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2481,0.9833,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2482,0.9604,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2483,0.9980,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2484,0.9887,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2485,0.9406,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2486,0.9985,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2487,0.2243,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2488,0.9990,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2489,0.5417,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2490,0.9957,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2491,0.9246,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2492,0.9821,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2493,0.9900,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2494,0.9680,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2495,0.0294,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2496,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2497,0.9773,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2498,0.9989,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2499,0.0341,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2500,0.9965,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2501,0.4488,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2502,0.0094,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2503,0.0542,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2504,0.9990,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2505,0.9996,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2506,0.9989,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2507,0.6956,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2508,0.9313,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2509,0.0717,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2510,0.9656,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2511,0.3403,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2512,0.9441,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2513,0.9903,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2514,0.0215,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2515,0.9782,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2516,0.9362,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2517,0.9992,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2518,0.9974,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2519,0.9974,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2520,0.0447,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2521,0.9497,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2522,0.9811,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2523,0.9813,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2524,0.9936,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2525,0.9885,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2526,0.9988,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2527,0.1541,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2528,0.9983,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2529,0.7550,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2530,0.9781,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2531,0.9887,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2532,0.9997,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2533,0.9997,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2534,0.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2535,0.9962,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2536,0.9885,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2537,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2538,0.9667,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2539,0.9832,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2540,0.1052,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2541,0.9996,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2542,0.8242,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2543,0.9101,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2544,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2545,0.9522,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2546,0.8748,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2547,0.0872,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2548,0.0118,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2549,0.9218,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2550,0.9909,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2551,0.9935,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
