unique_id,mode,segment0_Az_median,segment1_Az_median,segment2_Az_median,segment3_Az_median,segment4_Az_median,segment5_Az_median,segment6_Az_median,segment7_Az_median,segment8_Az_median,segment9_Az_median,segment10_Az_median,segment11_Az_median,segment12_Az_median,segment13_Az_median,segment14_Az_median,segment15_Az_median,segment16_Az_median,segment17_Az_median,segment18_Az_median,segment19_Az_median,segment20_Az_median,segment21_Az_median,segment22_Az_median,segment23_Az_median,segment24_Az_median,segment25_Az_median,segment26_Az_median
2354,3,-1095.5,-1324.0,-818.0,-519.0,-728.5,-836.0,-661.0,-842.0,-926.0,-616.5,-1271.0,-1212.0,-657.0,-1200.5,-657.0,-1089.0,-824.0,-1189.0,-1100.0,-1101.0,-916.5,-1416.0,-759.5,-1026.0,-860.5,-851.0,473.0
2355,9,-839.0,-1131.0,-1432.0,-947.0,-347.0,-961.0,-205.0,-757.0,-366.0,-564.0,-796.0,-945.0,-1358.0,-684.0,-1025.0,-565.0,-754.5,-622.0,109.5,-1016.0,-321.0,-826.0,-162.0,-104.0,-635.5,-451.0,-96.0
2356,9,367.0,-1531.0,-504.5,-998.5,-498.5,-841.5,-534.5,-1867.5,-675.5,-1790.5,-1130.5,-1224.0,-566.0,-682.0,-804.5,-732.0,-202.0,-193.0,-328.0,-531.5,-840.5,-328.5,-1545.5,222.0,-1516.5,-404.5,-236.0
2357,10,-314.0,-912.5,-671.0,-714.0,-395.0,-555.5,-463.0,-1203.0,-505.0,-1245.0,-456.0,-1012.0,-763.0,-897.0,-368.0,-774.0,-661.5,-939.0,-546.5,-648.0,-581.5,-555.5,-649.0,-520.5,-633.0,-635.0,-656.0
2358,2,-2253.0,-715.0,-1380.5,-199.0,-852.0,-2109.0,-850.0,-2414.0,-1938.0,-1677.0,-2488.0,-2131.5,-2054.0,-1129.0,-1700.0,-1776.0,-1940.0,-563.5,-1214.0,-2162.0,-1752.0,-1790.0,-1806.0,-289.5,-967.0,-956.0,-1160.5
2359,10,-408.5,-935.0,-577.0,-928.0,-471.0,-591.5,-761.0,-758.0,-536.0,-536.0,-606.0,-777.0,-620.0,-425.0,-637.0,-762.0,-489.0,-764.0,-613.0,-634.0,-582.0,-890.0,-574.0,-409.0,-578.0,-445.0,-976.0
2360,10,-924.5,-545.0,-1089.0,-413.0,-1253.0,-818.0,-918.0,-791.5,-1542.0,-940.0,-1616.0,-958.0,-1177.5,-1229.0,-1139.0,-1262.0,-1269.0,-1154.5,-298.0,-827.0,-912.0,-1347.0,-1248.5,-1375.0,-789.5,-1179.0,-521.0
2361,10,-388.0,-1052.0,-682.5,-1317.0,-502.5,-675.0,-824.5,-971.5,-505.0,-1477.0,-765.0,-958.0,-724.5,-638.0,-1173.0,-741.0,-578.5,-247.5,-898.5,-1279.0,-563.0,-1211.5,-867.5,-680.5,-1288.0,-763.0,-316.0
2362,4,-162.5,-1376.5,-1194.5,-1220.0,-1427.5,-1376.5,-1170.0,-1900.0,-1486.0,-1528.0,-1292.5,-1889.0,-1470.5,-1584.5,-1562.0,-1462.5,-1345.5,-1356.0,-1250.5,-1478.0,-1450.0,-1375.0,-1428.5,-1584.5,-1276.5,-1220.5,-1484.0
2363,9,-852.5,-356.0,-1053.0,-85.0,-566.0,-19.0,-803.5,104.0,-660.0,-521.0,-131.0,-633.0,-921.0,-407.5,-767.0,172.0,-901.0,-291.0,-2137.0,-5.0,-955.0,-418.0,-288.0,65.0,-530.0,-467.0,-645.0
2364,10,84.0,-521.0,-200.0,-859.0,9.0,-173.0,-547.0,-303.0,-311.0,-603.0,-390.0,-743.5,-101.0,-394.0,-285.0,266.0,-446.0,-44.0,-130.0,-185.5,-548.0,-294.0,-163.0,-431.5,86.0,-409.0,150.0
2365,9,-686.5,-602.5,-563.0,-549.5,-738.0,-682.0,-633.5,-540.0,-893.0,-593.0,-1011.0,-765.5,-631.0,-1046.0,-696.5,-686.5,-614.0,-248.5,-923.0,-737.5,-624.0,-842.0,-753.0,-399.5,-726.0,-658.5,-609.0
2366,9,48.5,-186.0,16.0,-597.0,-213.0,-652.0,-367.0,-499.5,-802.0,-757.0,-1622.0,-727.0,-40.0,-254.0,-1057.0,354.0,-1594.0,-1105.0,-1771.0,-83.0,-1770.0,-410.0,-1274.0,-504.5,-1320.0,-1103.0,-888.0
2367,10,-791.0,-693.0,-1010.0,-565.0,-962.0,-598.5,-702.0,-757.0,-767.5,-873.0,-518.0,-1176.0,-756.0,-1082.0,-334.0,-1037.0,-490.5,-1067.0,-436.0,-1358.0,-350.0,-869.0,-628.0,-735.0,-687.5,-719.0,-483.0
2368,10,-653.5,-225.5,-21.5,-720.0,-203.0,-116.5,-338.0,-775.0,-407.0,-158.5,-177.0,-822.0,-127.0,153.5,-876.5,-203.0,-183.0,-18.0,-58.5,-478.0,-448.0,148.0,-679.0,-144.0,-405.0,-235.5,-323.0
2369,10,-986.0,-1091.5,-1186.5,-1064.5,-978.0,-833.5,-1097.5,-1101.0,-790.0,-815.5,-1127.5,-970.0,-1044.5,-876.0,-680.5,-1006.5,-944.0,-951.0,-705.5,-995.5,-1246.0,-1014.0,-596.0,-718.5,-1285.0,-1110.0,-1045.0
2370,10,-581.0,-534.0,-171.5,-446.0,-194.0,-415.0,-268.0,-218.0,93.0,-336.0,2.0,-483.0,52.0,-249.0,-2.0,-414.0,-440.5,-340.0,-110.5,-502.0,-347.0,-429.0,-233.0,172.0,-157.0,109.0,-523.0
2371,9,607.0,314.0,400.0,229.0,556.0,-107.5,776.0,356.5,512.5,157.0,376.0,-90.0,415.0,131.0,454.0,275.0,-174.5,-58.0,-326.0,96.0,-292.0,250.5,566.0,-337.0,557.0,-403.5,-368.5
2372,6,-45.0,-865.5,172.0,249.0,337.0,722.0,-290.0,146.0,93.0,56.0,-33.5,-353.0,-325.0,16.5,-82.0,12.0,-318.0,-234.0,-31.0,-218.0,95.0,134.0,-14.0,231.0,-303.0,4.0,-107.0
2373,10,298.0,-476.5,241.5,-722.0,180.5,-1551.0,225.0,-481.0,347.5,99.0,-48.0,-912.5,84.5,27.0,-1022.5,147.5,140.0,0.5,-72.5,-130.5,199.0,-160.5,-84.5,-411.0,255.5,-247.5,345.0
2374,10,-884.0,-1230.0,-1312.0,-1590.0,-1920.0,-1217.0,-1353.0,-1165.0,-1144.5,-876.0,-846.0,-700.0,-880.5,-361.0,-1822.5,-1320.0,-696.0,-1134.0,-2308.5,-1799.0,-1394.5,-978.0,-1080.0,-1713.0,-1152.5,-814.0,-1035.5
2375,10,-989.5,-1276.5,-976.0,-1075.0,-728.5,-1151.0,-922.0,-1127.5,-902.0,-1054.5,-894.5,-1127.0,-1176.5,-1600.5,-934.0,-873.5,-911.5,-1029.0,-851.0,-965.0,-949.0,-1095.0,-1204.0,-1095.0,-855.0,-1072.5,-1165.0
2376,10,-1244.5,-477.0,-1396.0,-335.0,-1693.5,-1614.0,-1620.5,-2547.0,-1360.5,-408.0,-1135.5,-499.0,-702.5,-963.0,-1141.0,-1164.0,-1162.0,-501.0,-1876.5,-493.0,-1439.5,-418.0,-1087.5,-439.0,-1235.0,-670.0,-1389.0
2377,10,-478.0,-101.0,-330.0,-618.0,-654.5,-169.5,-948.0,-1071.5,-1042.5,-781.5,-1526.0,-1266.0,-311.0,-184.0,112.5,-1710.5,-696.0,-829.0,-397.5,-1452.5,-809.0,-115.0,-688.5,-844.0,0.0,-775.0,-456.0
2378,9,-749.5,-948.5,-540.0,-884.0,-777.0,-520.0,-271.0,-755.5,-201.5,-622.0,-317.0,-409.5,-198.0,-543.0,-481.0,-519.5,-378.0,-739.0,-577.5,-467.0,-497.0,-639.0,-468.0,-581.0,-371.0,-541.5,-136.0
2379,3,171.0,-1376.0,-928.5,-1208.0,-916.0,-844.0,-911.0,-1062.0,-894.0,-841.5,-1391.0,-1426.0,-1260.5,-1240.0,-1125.5,-1039.0,-983.0,-996.0,-470.0,-289.5,-401.0,-441.0,-688.5,-795.0,-450.5,-428.0,-104.5
2380,9,0.0,-174.0,246.5,-209.0,740.5,137.0,-303.5,-66.0,387.0,-603.0,421.0,45.0,-462.0,224.0,-86.0,0.0,-20.0,122.0,-80.0,278.0,71.5,430.0,-344.5,-216.0,364.5,-880.0,-81.0
2381,1,-551.0,-835.0,-755.0,-539.0,-180.0,388.0,414.5,1813.0,-710.0,4093.0,-1143.0,3077.0,2120.0,2302.0,1028.0,-42.0,-561.0,2224.0,-951.0,1585.0,1908.5,1842.0,2008.0,404.0,4805.0,364.0,-95.0
2382,10,-565.0,-1091.0,-419.0,-830.0,-1268.0,-736.0,-874.0,-998.0,-1044.0,-634.0,-648.0,-533.0,-856.0,-221.0,-743.0,-463.0,-614.0,-488.0,-711.0,-808.0,-1240.0,-530.0,-688.0,-371.0,-505.0,-258.0,-679.5
2383,1,-1609.5,-1595.0,-1542.0,-1499.0,-1319.5,-1429.0,-1473.5,-593.0,-1541.0,-941.0,-1192.0,-1144.5,-1406.5,-1301.0,-1000.0,-1099.5,-964.0,-1164.0,-801.5,-1081.5,-1528.5,-1463.0,-785.5,-1397.5,-1235.0,-1331.5,-1052.0
2384,10,-478.0,-1504.5,-30.0,-1840.0,-567.5,-876.0,-337.5,-928.0,-932.0,-1028.0,-289.0,-1140.0,-612.0,-1109.0,-415.0,-941.5,-207.5,-1605.0,-256.0,-1073.0,-455.0,-1375.0,-419.0,-636.0,-1098.5,-950.0,-756.0
2385,9,-743.0,-817.0,-1003.0,-990.5,-1026.0,-723.0,-575.0,-1192.0,-787.0,-310.0,-857.0,-903.0,-598.0,-1300.0,-1414.0,-671.5,-910.0,-995.0,-719.0,-494.0,-1100.0,-835.0,-954.0,-540.0,-742.0,-752.0,-931.0
2386,10,-327.0,-265.5,-342.5,-257.5,-834.0,-462.5,-650.5,-286.5,-357.0,-418.5,-407.0,-976.0,-329.0,-379.0,-127.0,-245.0,-562.0,-634.0,3.0,-460.0,-110.5,-548.5,-673.0,-701.5,-595.5,-282.0,-734.5
2387,7,-74.0,1575.0,1013.0,245.5,624.0,-467.0,-439.0,-517.5,-741.0,-562.0,-802.0,1392.5,1883.0,-635.0,-722.0,-1183.0,-518.0,-179.0,-450.0,-889.5,-994.0,-819.0,-889.0,-531.5,781.0,-1006.0,-508.5
2388,10,-974.0,-1067.0,-660.5,-715.0,-448.0,-985.0,-869.5,-1337.5,-1086.0,-483.5,-1201.0,-1277.5,-1150.0,-867.0,-1012.5,-814.0,-973.0,-647.0,-858.0,-897.5,-1328.0,-1431.0,-560.0,-896.5,-217.0,-729.5,-541.0
2389,9,-1656.0,-1415.0,-1403.0,-1533.5,-1463.0,-1557.0,-1345.0,-2057.0,-1595.0,-1355.0,-1600.0,-1980.0,-1455.5,-1026.0,-1261.0,-1713.0,-1528.0,-1820.0,-2181.5,-1472.0,-1465.0,-1538.5,-1532.0,-1457.0,-1506.0,-1725.0,-1469.0
2390,4,-826.0,-1330.0,-1496.0,-1308.0,-1485.0,-1458.0,-1041.0,-1488.0,-1171.0,-1281.0,-1150.0,-1192.0,-1254.0,-1154.0,-995.0,-1027.0,-901.0,-847.0,-1020.0,-975.0,-1178.0,-1152.0,-1536.0,-1148.0,-1261.0,-533.0,96.0
2391,9,-590.0,-56.5,-278.5,-852.0,-366.0,-710.5,-176.0,-767.5,-389.5,-423.5,-734.0,-603.0,-607.0,-892.0,-797.0,-764.0,-697.0,-514.5,-241.0,-688.0,-77.0,-971.0,-295.5,-1012.0,-110.0,-500.0,-335.5
2392,10,-428.0,-1085.0,-501.0,-1290.0,-548.0,-1625.5,-131.0,-1459.5,-538.0,-1403.5,-456.0,-822.5,-558.0,-1336.0,-964.0,-1349.5,-759.0,-989.5,-1246.0,-1160.5,-693.0,-838.5,-609.0,-1157.5,-706.0,-1165.5,-593.0
2393,9,371.0,-83.0,-162.0,78.0,269.0,293.0,-183.5,56.0,131.0,146.0,132.0,361.0,22.0,-183.0,592.0,66.0,532.0,36.0,285.0,363.0,262.0,-234.0,-28.0,-421.0,132.0,-577.0,-128.0
2394,9,-257.5,-181.0,-460.0,-1073.0,-212.5,-81.5,-308.0,-590.5,-620.0,-70.5,-847.0,341.5,-228.0,-206.5,-1206.5,-242.0,-798.0,-327.0,-956.0,-473.0,-449.5,-254.5,-288.0,235.5,-357.0,-114.0,-56.0
2395,10,-703.0,-556.5,530.0,-488.5,-1082.0,866.0,290.0,-1622.0,-981.5,-566.0,-1011.5,779.5,-176.0,-1561.5,-1442.0,-115.0,616.0,-97.0,1457.5,-1732.0,-1718.5,-95.0,345.0,686.0,945.0,629.0,-268.0
2396,9,-557.0,-846.0,-581.0,-823.5,-736.0,-933.0,-413.5,-519.0,-1051.0,-525.0,-776.0,-763.0,-756.5,-926.0,-980.0,-1234.0,-707.0,-420.0,-788.5,-1087.0,-758.0,-781.5,-875.0,-821.0,-516.5,-1120.0,-661.0
2397,9,-744.0,-1014.0,-1142.0,-157.5,-1357.0,-572.0,-1227.5,-616.0,-1598.0,-449.0,-1752.0,-565.0,-1018.0,-189.5,-1171.0,-1288.0,-509.5,-449.0,-1627.0,-633.0,-1449.0,-1087.0,-913.0,-619.5,-1094.0,-581.0,-860.0
2398,6,-1319.0,-589.0,-464.5,-568.0,-398.5,-458.0,-578.5,234.0,-464.5,-402.0,300.5,-240.0,-77.0,88.5,-506.5,-788.0,-393.0,92.0,-297.5,-446.0,-270.5,36.0,96.0,-425.0,-273.0,-202.5,-890.0
2399,1,-640.0,1530.0,-982.0,-1172.0,-1548.5,-543.0,-434.0,2090.0,-436.5,-210.5,163.0,844.5,570.0,532.5,728.5,1057.5,1146.0,416.5,255.5,588.5,-1662.5,570.0,29.0,297.0,879.5,245.5,229.5
2400,10,-858.0,-215.5,-411.5,-553.5,-296.5,-880.0,-87.0,-447.5,-406.0,-612.5,-556.0,-251.0,-811.5,-237.0,-764.5,-395.5,-634.0,-451.5,-351.5,-660.0,-223.0,-636.5,-757.5,-312.5,-653.5,90.0,-344.0
2401,10,-1028.0,-990.5,-1573.0,-1070.0,-1162.0,-974.0,-655.5,-1447.0,-1089.0,-1156.5,-1246.0,-1142.5,-1447.0,-1011.0,-753.5,-794.5,-1102.0,-1031.5,-759.0,-918.5,-1075.5,-1035.0,-1151.5,-849.5,-775.0,-1083.0,-740.5
2402,10,-969.0,-544.0,-1037.5,-440.0,-1124.0,-585.0,-878.0,-829.5,-916.0,-550.0,-819.5,-439.5,-562.0,-989.5,-924.0,-530.0,-778.5,-551.5,-867.0,-662.5,-687.5,-1036.0,-698.5,-577.5,-846.0,-424.0,-901.5
2403,10,-187.0,-1413.5,-259.0,-1006.0,-1814.0,-1379.0,-131.0,-836.5,-126.5,-2202.0,-296.0,128.5,-748.5,-1206.0,-773.0,-1213.5,-893.0,-1368.0,-674.0,-1021.0,-1082.0,-796.0,-1014.0,15.0,-601.5,-325.0,-2284.0
2404,10,38.5,-529.0,179.0,-716.0,10.0,-1145.5,-371.0,-705.0,-182.0,-937.0,-81.0,-706.0,-115.0,-687.0,-363.0,-471.0,-189.5,-530.0,-499.5,-320.0,-123.0,-240.5,-291.0,-109.0,-67.0,-215.0,-500.0
2405,10,-1515.0,-660.0,-636.0,-719.0,-745.0,-990.0,-734.0,-806.0,-1444.0,-420.0,-788.0,-804.0,-880.0,-497.0,-694.0,-983.0,-752.0,-668.0,-2084.0,-1030.0,-780.0,-1176.0,-1302.0,-1161.0,-1057.0,-667.0,-977.0
2406,9,-501.0,-466.0,-426.5,-312.5,-404.0,-503.0,-745.0,-548.5,-729.0,-789.0,-791.0,-867.5,-474.5,-776.0,-276.5,-553.0,-361.0,-839.0,-286.5,-815.0,-57.0,-1033.5,-84.5,-960.0,-1.0,-821.5,-472.0
2407,9,-8.0,323.0,-390.0,44.0,-495.0,-284.0,-462.0,91.0,-362.0,-521.0,-401.0,-696.0,255.0,-329.0,-294.0,-100.0,-658.0,-217.0,-226.0,-344.0,-590.0,-593.0,-185.0,-362.0,182.0,-297.0,-226.5
2408,10,-1781.5,-995.5,-464.5,-813.5,-770.0,-686.5,-302.0,-989.0,-567.5,-662.0,-490.0,-2251.5,-391.5,-1244.0,-620.5,-1844.5,-127.5,-1907.0,-391.5,-1627.5,-846.0,-1752.0,-468.0,-1766.0,-717.0,-1952.0,-584.0
2409,9,-391.5,-855.0,-1286.0,-768.0,-1155.0,-666.0,-602.0,-539.0,-974.0,-416.0,-335.0,-520.0,-421.0,-388.0,-806.0,-316.0,-513.0,-518.0,-919.0,-111.0,-1185.0,-263.0,-548.0,-461.0,-933.0,-373.0,-1118.0
2410,9,-1810.0,-124.5,-1697.5,-1612.5,-1509.5,-930.0,-2193.5,-2120.0,22.5,-2408.5,-867.0,-1492.0,-2000.0,-860.0,-1998.0,917.5,-947.0,-1797.0,-919.0,-1548.5,-1107.5,-957.0,-1335.0,-1632.5,-1857.5,-601.5,-2616.5
2411,9,-1838.0,-1016.0,-144.0,-2671.0,-857.0,-1070.5,-1841.0,38.0,-1946.5,-782.0,-541.0,-2110.0,-82.0,-993.5,-1991.0,-759.0,-1697.0,-295.0,-1014.0,-1441.0,-1242.0,-2042.5,208.0,-2246.0,-778.5,-1614.0,-1078.0
2412,10,-1573.0,-565.0,-1338.0,-778.0,-1224.0,-644.0,-1589.0,-1139.0,-1258.5,-1283.0,-1026.0,-780.0,-1359.0,-759.0,-749.5,-950.0,-632.5,-1621.0,-1423.0,-917.0,-1144.0,-842.5,-1030.0,-472.0,-1383.0,-1109.5,-1386.0
2413,9,-479.0,-842.0,127.0,-139.0,-145.0,-352.0,-508.0,-532.5,-1254.0,-269.0,-967.0,-56.0,-406.0,283.0,-689.0,-125.5,-591.0,-1943.0,-1181.0,-180.0,-1292.0,-583.0,-251.0,-949.0,307.0,-1015.0,-1232.5
2414,4,-1053.0,-1278.0,-1060.0,-1238.5,-983.0,-1311.0,-1019.0,-1151.5,-1210.0,-1137.0,-1109.0,-887.5,-1133.0,-993.0,-979.5,-811.0,-1003.0,-1050.0,-1100.0,-950.0,-1029.5,-961.0,-973.5,-1109.0,-943.0,-897.0,-1065.5
2415,9,-415.0,-1546.0,-798.0,-1048.0,-558.0,-1162.5,-648.0,-925.0,-940.0,-1114.0,-721.0,-1468.0,-436.0,-669.0,-1377.0,-632.0,-1000.0,-777.5,-1028.0,-799.0,-969.5,-349.0,-690.0,-530.0,-1183.0,-623.0,-1218.0
2416,9,891.0,1235.5,1459.0,923.0,1582.0,910.5,1193.0,910.0,1307.0,900.5,1087.5,1018.0,1090.5,1405.0,1257.0,1108.0,1379.0,933.0,1324.5,1085.0,1440.5,975.5,1424.0,1208.0,953.5,1566.5,1107.5
2417,10,341.5,715.0,95.5,-261.0,120.0,-250.0,150.0,-323.0,191.5,-503.0,174.5,192.0,-295.0,294.0,-328.5,-430.0,-159.5,199.0,181.0,33.0,268.5,-37.0,-61.5,-533.0,80.5,-569.0,-376.0
2418,9,-526.0,-507.0,-1093.5,-411.0,-389.0,-420.0,-371.0,-981.0,-483.0,-1134.0,-878.5,-465.0,-306.0,-662.0,-305.0,106.0,-990.0,1392.0,-1506.0,-592.0,-167.5,-50.0,-716.5,-105.0,-791.0,-288.0,-1242.5
2419,10,-1492.0,-1339.5,-1362.0,-308.5,-1442.0,-146.5,-1598.0,-485.5,-1160.0,-1313.0,-1414.0,-592.0,-1029.0,-832.0,-891.0,-1167.5,-641.0,-1212.0,-881.0,-1237.5,-547.0,-1494.0,-856.0,-986.5,-582.0,-1342.5,-358.0
2420,2,-1408.0,-1126.5,-3211.5,-2946.0,-2105.0,-1976.0,-351.0,-2834.0,-1324.0,-1464.5,-3229.5,-48.5,-1691.0,-978.0,-140.5,-1128.0,-1243.0,-457.0,-926.0,-3383.0,-4690.0,-919.5,-167.5,-575.5,-1536.0,348.0,-1488.0
2421,10,-688.0,-576.0,-777.0,-1122.0,-911.0,-762.0,-896.5,-642.0,-1129.0,-1036.0,-812.0,-1163.0,-839.0,-850.0,-1019.0,-1274.5,-1161.0,-1097.0,-1042.5,-653.0,-975.0,-1046.5,-909.0,-1177.0,-1531.0,-1136.0,-1026.0
2422,10,89.5,-615.0,-365.0,-1351.0,-156.5,-296.5,-148.0,141.5,-444.0,320.0,-202.5,163.5,-447.0,-77.0,-680.0,180.5,-733.5,-483.0,-651.0,-347.0,130.0,-56.5,-371.0,-359.5,-188.5,73.5,-652.0
2423,2,1156.0,-707.0,1569.0,-813.0,1720.0,1232.0,2059.0,1341.0,917.0,1104.5,673.0,1365.0,1557.0,718.0,1428.5,1379.0,1674.0,-1754.0,1615.0,1869.5,1414.0,1702.0,1467.0,1798.0,333.5,1432.0,-1227.5
2424,10,-914.0,-758.0,-971.5,-821.5,-1241.5,-836.5,-869.5,-875.5,-740.0,-801.5,-737.0,-852.5,-1012.5,-807.0,-866.5,-1313.0,-850.0,-1083.0,-1069.5,-615.5,-1083.5,-967.5,-945.0,-772.5,-757.5,-1316.0,-806.5
2425,2,-85.0,-241.0,1799.0,1914.0,1286.5,1922.0,1280.0,1440.0,667.0,996.0,1387.0,1060.0,1190.5,884.0,1435.0,725.0,1278.0,772.0,905.5,1144.0,985.5,1666.0,1473.5,1614.0,2009.0,2009.0,2009.0
2426,4,-118.0,-536.0,-1156.0,-666.0,-477.0,-215.5,-334.0,-844.0,-1054.0,-463.0,-526.0,-589.0,-628.0,-148.0,-245.0,-287.0,-708.0,-855.0,271.0,14.0,-1788.0,-909.5,-398.0,-771.0,-182.0,-163.0,-518.0
2427,6,-278.0,182.0,-85.0,-661.0,-684.5,-628.5,-847.0,-523.0,-1158.0,-797.0,-504.0,-695.0,-857.5,-856.0,-906.0,-661.5,-475.0,-405.0,-528.0,-1439.0,-781.0,-803.0,-578.5,-600.0,-467.0,-1304.0,413.0
2429,9,-1563.0,-462.0,-849.5,-780.0,-932.5,-879.5,-410.5,-520.0,-769.0,-729.0,-939.5,-384.0,-898.0,-737.0,-1039.0,-842.0,-1224.5,-542.5,-1060.5,-456.0,-1115.5,-136.5,-617.0,-547.0,-300.0,-818.5,-821.0
2430,5,-586.0,-1068.0,-989.0,-349.5,-428.0,-404.0,20.5,-170.0,-381.5,-467.0,-789.0,-488.5,-526.0,-446.0,-387.0,-1001.0,-121.0,-820.0,-189.0,-305.0,-1364.0,-704.0,-33.0,-803.0,-440.0,-364.5,-137.5
2431,10,120.5,-27.5,-223.5,-363.0,-469.0,-544.0,-390.5,-463.5,-308.0,-367.5,-69.0,-40.5,-463.5,-300.5,-542.0,-43.0,-916.0,-207.5,-1095.0,-167.0,-1324.5,-116.5,-287.0,-31.0,-675.5,212.0,-380.0
2432,10,-1009.0,-846.5,-1015.0,-672.5,-1149.0,-981.0,-1240.5,-590.5,-1249.0,-793.5,-1008.0,-645.0,-1121.5,-776.0,-932.5,-850.0,-760.0,-988.5,-776.0,-1317.0,-1024.5,-1206.0,-902.5,-770.0,-829.0,-1140.0,-795.0
2433,9,-467.0,-1033.0,-624.0,-839.0,-787.5,-609.0,-863.0,-320.0,-777.0,-463.0,-584.0,-464.0,-510.0,-504.0,-417.0,-446.0,-541.0,-452.5,-699.0,-745.0,-461.0,-694.0,-565.0,-311.0,-259.0,118.0,-713.5
2434,9,-289.0,-295.0,-4.5,-482.0,483.0,-253.0,-204.0,-1017.0,-86.0,126.5,-1122.5,109.0,-611.5,-347.5,-813.0,-413.0,-365.5,-946.5,-16.0,-407.0,-1434.5,-845.0,-1336.5,-435.0,-480.5,-237.5,499.0
2435,10,900.0,-463.0,-981.0,-760.0,-333.5,-978.0,-1310.0,-1210.0,-1182.0,-1281.0,-945.0,-1147.5,-1693.0,-889.0,-863.0,-951.5,-1122.0,-1086.0,-949.5,-944.0,-966.0,-521.0,443.5,220.5,-834.0,-1220.5,-801.0
2436,10,-441.5,-520.0,-587.0,-58.0,-592.5,-461.0,-567.0,-551.0,-480.0,-467.5,-354.5,-395.0,-354.0,-388.5,-516.0,-364.0,-390.0,-567.0,-213.0,-449.0,-677.0,-355.5,-85.0,-403.0,-417.0,-679.5,-471.0
2437,10,-756.0,-985.0,-697.0,-966.0,-1070.0,-700.0,-908.0,-520.0,-494.0,-1041.0,-899.0,-685.5,-1288.0,-1193.0,-1122.5,-654.0,-1121.0,-1475.0,-1145.0,-803.0,-1622.5,-949.0,-1469.0,-835.5,-1441.0,-1220.0,-977.0
2438,2,-1000.0,-956.0,-1471.0,-399.0,-930.0,-817.0,-608.0,255.0,58.0,-205.0,184.0,632.0,523.0,119.5,30.0,308.0,170.0,788.0,934.0,135.0,672.0,936.0,832.0,1237.0,1375.0,509.0,-1032.0
2439,9,-753.0,-1169.0,-261.5,-363.5,-512.5,-742.0,-444.0,-857.5,-775.5,-748.5,-1113.5,-1177.5,-871.0,-1603.0,-481.5,-1003.0,-120.0,-1425.0,-366.5,-637.5,-531.0,-869.0,-92.0,-835.0,-168.5,-1184.5,-214.0
2440,10,-354.0,-297.0,-881.0,-337.5,-639.5,-318.0,-910.0,-233.5,-505.0,-641.5,-421.0,-513.0,-378.5,-361.0,-306.5,-1002.5,-412.0,-729.5,-354.0,-590.5,-497.0,-664.0,-205.5,-408.0,-433.0,-370.0,-293.5
2441,1,-753.5,-819.0,-999.0,-892.5,-632.0,-570.0,-1288.0,-857.5,-732.0,-657.0,-729.0,-496.5,-340.0,-277.0,-274.0,-96.5,-207.0,-736.0,-759.0,-763.5,-79.0,-93.0,-135.0,-291.5,-1238.0,-477.0,-449.0
2442,9,27.5,-122.0,30.0,-690.0,187.0,-349.0,13.0,-1295.0,274.0,-128.0,79.0,-482.0,49.0,-44.0,-113.0,27.5,-183.0,-496.0,-109.5,-257.0,-159.0,-633.0,79.0,-116.0,241.5,-281.0,351.0
2443,5,-524.0,-799.0,-842.0,-831.5,-807.0,-1163.0,-1336.0,-570.5,-598.0,-485.0,-584.0,-594.5,-473.0,-640.0,-460.0,-622.5,-383.0,-830.0,-620.0,-604.0,-659.0,-590.0,-851.0,-678.5,-748.0,-542.0,-440.5
2444,10,-26.0,-16.0,-597.0,-580.0,-103.5,2120.0,219.0,-4059.0,-2638.0,-1432.5,-954.0,-179.5,327.0,1166.0,-377.0,1748.0,-3494.0,-1995.5,-849.0,-98.0,-61.0,-432.0,-819.0,-72.0,2855.0,-82.5,-3397.0
2445,10,-538.0,-497.5,-228.0,-709.5,-188.0,-561.0,-325.5,-631.0,-374.5,-371.0,-412.5,-464.0,-430.0,-389.0,-338.0,-528.0,-347.5,-581.0,-341.0,-575.0,-281.5,-302.5,-629.0,-318.5,-383.0,-286.5,-619.5
2446,10,-880.5,-1285.5,-1336.0,-931.5,-782.5,-894.0,-482.5,-623.5,-300.5,-598.0,-959.5,-1106.5,-995.5,-797.0,-982.5,-862.5,-1180.0,-776.5,-957.0,-888.5,-1098.5,-1084.5,-963.0,-521.5,-1208.0,-895.5,-725.0
2447,9,40.0,-1557.0,11.5,-1804.0,259.5,-271.0,-426.0,-1704.0,277.0,-891.0,431.0,-844.0,282.0,-1683.0,204.5,-1369.0,368.0,-523.0,216.0,-372.5,-281.0,-501.0,679.0,-999.0,255.0,-1172.0,244.0
2448,9,-698.0,-254.5,-103.0,321.0,-518.0,-16.5,-485.5,-33.0,-1142.5,-152.0,-503.5,-599.5,-245.0,-412.5,150.0,-1214.5,0.5,-701.0,-113.0,-798.0,243.0,-13.5,50.0,-1068.0,217.0,-70.0,-730.5
2449,7,-137.0,-813.0,-767.0,-910.0,-709.5,-1076.0,-607.5,-1320.0,-523.5,-1025.0,-681.5,-994.0,-658.5,-909.0,-682.5,-810.0,-881.5,-939.0,-696.0,-789.0,-784.0,-429.0,-1438.5,-492.0,-1058.5,-660.0,-813.5
