unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2273,0.5,0.5,0.3333,0.3333,0.3333,0.4987,0.0998,0.0626,0.3389
2274,0.5,0.5,0.3333,0.3333,0.3333,0.0037,0.1210,0.0000,0.8752
2275,0.5,0.5,0.3333,0.3333,0.3333,0.9049,0.0151,0.0352,0.0449
2276,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.0110,0.0003,0.9873
2277,0.5,0.5,0.3333,0.3333,0.3333,0.1901,0.4654,0.0076,0.3369
2278,0.5,0.5,0.3333,0.3333,0.3333,0.0606,0.0015,0.0001,0.9378
2279,0.5,0.5,0.3333,0.3333,0.3333,0.3078,0.2100,0.0919,0.3902
2280,0.5,0.5,0.3333,0.3333,0.3333,0.4303,0.1601,0.0518,0.3578
2281,0.5,0.5,0.3333,0.3333,0.3333,0.0388,0.0067,0.0001,0.9545
2282,0.5,0.5,0.3333,0.3333,0.3333,0.0522,0.3167,0.0130,0.6181
2283,0.5,0.5,0.3333,0.3333,0.3333,0.4663,0.4505,0.0129,0.0702
2284,0.5,0.5,0.3333,0.3333,0.3333,0.5023,0.0986,0.0590,0.3401
2285,0.5,0.5,0.3333,0.3333,0.3333,0.5119,0.1010,0.0431,0.3441
2286,0.5,0.5,0.3333,0.3333,0.3333,0.0087,0.1719,0.0647,0.7546
2287,0.5,0.5,0.3333,0.3333,0.3333,0.0086,0.1883,0.0649,0.7382
2288,0.5,0.5,0.3333,0.3333,0.3333,0.0070,0.8056,0.0022,0.1852
2289,0.5,0.5,0.3333,0.3333,0.3333,0.4484,0.1879,0.0040,0.3597
2290,0.5,0.5,0.3333,0.3333,0.3333,0.4849,0.0982,0.0807,0.3362
2291,0.5,0.5,0.3333,0.3333,0.3333,0.5113,0.0984,0.0463,0.3440
2292,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0033,0.0000,0.9966
2293,0.5,0.5,0.3333,0.3333,0.3333,0.9224,0.0027,0.0651,0.0098
2294,0.5,0.5,0.3333,0.3333,0.3333,0.0990,0.8225,0.0307,0.0479
2295,0.5,0.5,0.3333,0.3333,0.3333,0.6507,0.2743,0.0173,0.0576
2296,0.5,0.5,0.3333,0.3333,0.3333,0.7358,0.2411,0.0045,0.0186
2297,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.0281,0.0022,0.9684
2298,0.5,0.5,0.3333,0.3333,0.3333,0.0279,0.2272,0.0006,0.7442
2299,0.5,0.5,0.3333,0.3333,0.3333,0.8713,0.1161,0.0071,0.0054
2300,0.5,0.5,0.3333,0.3333,0.3333,0.3345,0.0791,0.0044,0.5819
2301,0.5,0.5,0.3333,0.3333,0.3333,0.1132,0.4495,0.0105,0.4269
2302,0.5,0.5,0.3333,0.3333,0.3333,0.1225,0.8481,0.0134,0.0160
2303,0.5,0.5,0.3333,0.3333,0.3333,0.0024,0.0762,0.0001,0.9213
2304,0.5,0.5,0.3333,0.3333,0.3333,0.4929,0.0976,0.0719,0.3376
2305,0.5,0.5,0.3333,0.3333,0.3333,0.7639,0.0497,0.1408,0.0456
2307,0.5,0.5,0.3333,0.3333,0.3333,0.0035,0.0019,0.0000,0.9946
2308,0.5,0.5,0.3333,0.3333,0.3333,0.0154,0.0018,0.0000,0.9828
2309,0.5,0.5,0.3333,0.3333,0.3333,0.0055,0.1166,0.0050,0.8729
2310,0.5,0.5,0.3333,0.3333,0.3333,0.2976,0.6250,0.0224,0.0550
2311,0.5,0.5,0.3333,0.3333,0.3333,0.6805,0.1269,0.0202,0.1723
2312,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.0021,0.0000,0.9965
2313,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.0016,0.0000,0.9976
2314,0.5,0.5,0.3333,0.3333,0.3333,0.5284,0.2198,0.0041,0.2477
2315,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0392,0.0000,0.9599
2316,0.5,0.5,0.3333,0.3333,0.3333,0.2072,0.6054,0.0012,0.1863
2317,0.5,0.5,0.3333,0.3333,0.3333,0.0145,0.9350,0.0034,0.0471
2318,0.5,0.5,0.3333,0.3333,0.3333,0.0086,0.0865,0.0001,0.9048
2319,0.5,0.5,0.3333,0.3333,0.3333,0.1214,0.4714,0.0398,0.3674
2320,0.5,0.5,0.3333,0.3333,0.3333,0.4700,0.4635,0.0155,0.0510
2321,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.0129,0.0000,0.9867
2322,0.5,0.5,0.3333,0.3333,0.3333,0.0221,0.6389,0.0026,0.3364
2323,0.5,0.5,0.3333,0.3333,0.3333,0.0247,0.1451,0.0008,0.8294
2324,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.0025,0.0000,0.9971
2325,0.5,0.5,0.3333,0.3333,0.3333,0.0026,0.8704,0.0002,0.1268
2326,0.5,0.5,0.3333,0.3333,0.3333,0.0088,0.1686,0.0647,0.7579
2327,0.5,0.5,0.3333,0.3333,0.3333,0.0064,0.9601,0.0141,0.0194
2328,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0110,0.0009,0.9876
2329,0.5,0.5,0.3333,0.3333,0.3333,0.5690,0.3346,0.0143,0.0821
2330,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0028,0.0000,0.9971
2331,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2332,0.5,0.5,0.3333,0.3333,0.3333,0.0160,0.7990,0.0001,0.1849
2333,0.5,0.5,0.3333,0.3333,0.3333,0.0031,0.0014,0.0000,0.9955
2334,0.5,0.5,0.3333,0.3333,0.3333,0.4392,0.5093,0.0151,0.0364
2335,0.5,0.5,0.3333,0.3333,0.3333,0.0065,0.0195,0.0003,0.9738
2336,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0210,0.0014,0.9766
2337,0.5,0.5,0.3333,0.3333,0.3333,0.0154,0.6263,0.0774,0.2809
2338,0.5,0.5,0.3333,0.3333,0.3333,0.0117,0.9335,0.0178,0.0370
2339,0.5,0.5,0.3333,0.3333,0.3333,0.0098,0.0056,0.0001,0.9846
2340,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2341,0.5,0.5,0.3333,0.3333,0.3333,0.0590,0.6920,0.0353,0.2137
2342,0.5,0.5,0.3333,0.3333,0.3333,0.0096,0.2089,0.0652,0.7163
2343,0.5,0.5,0.3333,0.3333,0.3333,0.0080,0.1558,0.0171,0.8191
2344,0.5,0.5,0.3333,0.3333,0.3333,0.5144,0.1012,0.0387,0.3456
2345,0.5,0.5,0.3333,0.3333,0.3333,0.0144,0.9567,0.0115,0.0173
2346,0.5,0.5,0.3333,0.3333,0.3333,0.2595,0.3953,0.0581,0.2871
2347,0.5,0.5,0.3333,0.3333,0.3333,0.4922,0.0985,0.0719,0.3374
2348,0.5,0.5,0.3333,0.3333,0.3333,0.0534,0.1621,0.0007,0.7838
2349,0.5,0.5,0.3333,0.3333,0.3333,0.0254,0.9188,0.0011,0.0548
2350,0.5,0.5,0.3333,0.3333,0.3333,0.8761,0.0654,0.0128,0.0458
2351,0.5,0.5,0.3333,0.3333,0.3333,0.0133,0.0599,0.0037,0.9231
2352,0.5,0.5,0.3333,0.3333,0.3333,0.0540,0.0084,0.0001,0.9375
2353,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2354,0.5,0.5,0.3333,0.3333,0.3333,0.5107,0.1003,0.0456,0.3435
2355,0.5,0.5,0.3333,0.3333,0.3333,0.0173,0.9736,0.0046,0.0045
2356,0.5,0.5,0.3333,0.3333,0.3333,0.0066,0.0251,0.0011,0.9672
2357,0.5,0.5,0.3333,0.3333,0.3333,0.2581,0.6849,0.0251,0.0320
2358,0.5,0.5,0.3333,0.3333,0.3333,0.5142,0.1045,0.0361,0.3452
2359,0.5,0.5,0.3333,0.3333,0.3333,0.0563,0.9218,0.0128,0.0090
2360,0.5,0.5,0.3333,0.3333,0.3333,0.2756,0.6302,0.0231,0.0711
2361,0.5,0.5,0.3333,0.3333,0.3333,0.0110,0.9415,0.0019,0.0456
2362,0.5,0.5,0.3333,0.3333,0.3333,0.5029,0.0975,0.0593,0.3404
2363,0.5,0.5,0.3333,0.3333,0.3333,0.5121,0.3848,0.0403,0.0628
2364,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0107,0.0000,0.9884
2365,0.5,0.5,0.3333,0.3333,0.3333,0.3333,0.6326,0.0272,0.0069
2366,0.5,0.5,0.3333,0.3333,0.3333,0.0047,0.0240,0.0002,0.9711
2367,0.5,0.5,0.3333,0.3333,0.3333,0.0102,0.0211,0.0032,0.9655
2368,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2369,0.5,0.5,0.3333,0.3333,0.3333,0.6327,0.0319,0.0012,0.3342
2370,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.3452,0.0001,0.6539
2371,0.5,0.5,0.3333,0.3333,0.3333,0.0154,0.5216,0.0115,0.4515
2372,0.5,0.5,0.3333,0.3333,0.3333,0.4948,0.0971,0.0700,0.3381
2373,0.5,0.5,0.3333,0.3333,0.3333,0.1137,0.7031,0.0692,0.1140
2374,0.5,0.5,0.3333,0.3333,0.3333,0.3170,0.6628,0.0024,0.0178
2375,0.5,0.5,0.3333,0.3333,0.3333,0.0130,0.4639,0.0002,0.5230
2376,0.5,0.5,0.3333,0.3333,0.3333,0.0477,0.0320,0.0005,0.9198
2377,0.5,0.5,0.3333,0.3333,0.3333,0.0342,0.3912,0.0033,0.5713
2378,0.5,0.5,0.3333,0.3333,0.3333,0.0570,0.7584,0.0419,0.1427
2379,0.5,0.5,0.3333,0.3333,0.3333,0.5006,0.0969,0.0627,0.3397
2380,0.5,0.5,0.3333,0.3333,0.3333,0.0633,0.2058,0.0464,0.6845
2381,0.5,0.5,0.3333,0.3333,0.3333,0.4875,0.0972,0.0787,0.3367
2382,0.5,0.5,0.3333,0.3333,0.3333,0.2250,0.7378,0.0289,0.0084
2383,0.5,0.5,0.3333,0.3333,0.3333,0.0109,0.2271,0.0654,0.6966
2384,0.5,0.5,0.3333,0.3333,0.3333,0.0019,0.0418,0.0001,0.9562
2385,0.5,0.5,0.3333,0.3333,0.3333,0.0153,0.9585,0.0239,0.0023
2386,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2387,0.5,0.5,0.3333,0.3333,0.3333,0.4921,0.0901,0.0792,0.3385
2388,0.5,0.5,0.3333,0.3333,0.3333,0.0045,0.1525,0.0001,0.8429
2389,0.5,0.5,0.3333,0.3333,0.3333,0.2530,0.7223,0.0072,0.0175
2390,0.5,0.5,0.3333,0.3333,0.3333,0.0090,0.1574,0.0646,0.7691
2391,0.5,0.5,0.3333,0.3333,0.3333,0.1408,0.1359,0.0118,0.7115
2392,0.5,0.5,0.3333,0.3333,0.3333,0.0290,0.9345,0.0005,0.0361
2393,0.5,0.5,0.3333,0.3333,0.3333,0.0121,0.3262,0.0026,0.6592
2394,0.5,0.5,0.3333,0.3333,0.3333,0.0598,0.9197,0.0146,0.0059
2395,0.5,0.5,0.3333,0.3333,0.3333,0.5816,0.3251,0.0144,0.0789
2396,0.5,0.5,0.3333,0.3333,0.3333,0.0709,0.6839,0.0140,0.2312
2397,0.5,0.5,0.3333,0.3333,0.3333,0.2415,0.1191,0.0086,0.6308
2398,0.5,0.5,0.3333,0.3333,0.3333,0.5102,0.0977,0.0486,0.3435
2399,0.5,0.5,0.3333,0.3333,0.3333,0.4791,0.0989,0.0865,0.3355
2400,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2401,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.9000,0.0001,0.0997
2402,0.5,0.5,0.3333,0.3333,0.3333,0.0137,0.0180,0.0028,0.9655
2403,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0588,0.0002,0.9401
2404,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.0022,0.0000,0.9974
2405,0.5,0.5,0.3333,0.3333,0.3333,0.0038,0.0053,0.0000,0.9909
2406,0.5,0.5,0.3333,0.3333,0.3333,0.0948,0.0021,0.0004,0.9027
2407,0.5,0.5,0.3333,0.3333,0.3333,0.1785,0.3034,0.0062,0.5119
2408,0.5,0.5,0.3333,0.3333,0.3333,0.1749,0.0186,0.0136,0.7929
2409,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.0086,0.0000,0.9910
2410,0.5,0.5,0.3333,0.3333,0.3333,0.5691,0.3357,0.0143,0.0809
2411,0.5,0.5,0.3333,0.3333,0.3333,0.3344,0.2154,0.0027,0.4474
2412,0.5,0.5,0.3333,0.3333,0.3333,0.2017,0.6530,0.0526,0.0927
2413,0.5,0.5,0.3333,0.3333,0.3333,0.3116,0.1128,0.0661,0.5095
2414,0.5,0.5,0.3333,0.3333,0.3333,0.4941,0.0965,0.0715,0.3380
2415,0.5,0.5,0.3333,0.3333,0.3333,0.0971,0.8183,0.0217,0.0629
2416,0.5,0.5,0.3333,0.3333,0.3333,0.8090,0.1700,0.0123,0.0087
2417,0.5,0.5,0.3333,0.3333,0.3333,0.0093,0.5474,0.0092,0.4342
2418,0.5,0.5,0.3333,0.3333,0.3333,0.3936,0.4853,0.0110,0.1101
2419,0.5,0.5,0.3333,0.3333,0.3333,0.0305,0.0511,0.0005,0.9178
2420,0.5,0.5,0.3333,0.3333,0.3333,0.5159,0.1097,0.0291,0.3453
2421,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.9735,0.0003,0.0258
2422,0.5,0.5,0.3333,0.3333,0.3333,0.0015,0.0589,0.0010,0.9386
2423,0.5,0.5,0.3333,0.3333,0.3333,0.5136,0.1009,0.0403,0.3451
2424,0.5,0.5,0.3333,0.3333,0.3333,0.0390,0.8090,0.0014,0.1507
2425,0.5,0.5,0.3333,0.3333,0.3333,0.5041,0.0954,0.0595,0.3410
2426,0.5,0.5,0.3333,0.3333,0.3333,0.4875,0.0967,0.0790,0.3368
2427,0.5,0.5,0.3333,0.3333,0.3333,0.0092,0.1831,0.0649,0.7429
2429,0.5,0.5,0.3333,0.3333,0.3333,0.3354,0.6328,0.0161,0.0157
2430,0.5,0.5,0.3333,0.3333,0.3333,0.4857,0.0969,0.0809,0.3365
2431,0.5,0.5,0.3333,0.3333,0.3333,0.1402,0.8298,0.0020,0.0281
2432,0.5,0.5,0.3333,0.3333,0.3333,0.0648,0.0704,0.0003,0.8645
2433,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.0051,0.0000,0.9939
2434,0.5,0.5,0.3333,0.3333,0.3333,0.0025,0.4878,0.0002,0.5095
2435,0.5,0.5,0.3333,0.3333,0.3333,0.0018,0.0012,0.0001,0.9969
2436,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.0002,0.0000,0.9990
2437,0.5,0.5,0.3333,0.3333,0.3333,0.0116,0.4295,0.0003,0.5585
2438,0.5,0.5,0.3333,0.3333,0.3333,0.5116,0.0995,0.0449,0.3440
2439,0.5,0.5,0.3333,0.3333,0.3333,0.0044,0.1644,0.0002,0.8310
2440,0.5,0.5,0.3333,0.3333,0.3333,0.0988,0.8207,0.0261,0.0544
2441,0.5,0.5,0.3333,0.3333,0.3333,0.1861,0.1517,0.2307,0.4316
2442,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.0278,0.0003,0.9712
2443,0.5,0.5,0.3333,0.3333,0.3333,0.5052,0.0971,0.0564,0.3413
2444,0.5,0.5,0.3333,0.3333,0.3333,0.4572,0.1262,0.0054,0.4111
2445,0.5,0.5,0.3333,0.3333,0.3333,0.2294,0.7142,0.0190,0.0375
2446,0.5,0.5,0.3333,0.3333,0.3333,0.0931,0.0587,0.0055,0.8427
2447,0.5,0.5,0.3333,0.3333,0.3333,0.3620,0.0607,0.1258,0.4514
2448,0.5,0.5,0.3333,0.3333,0.3333,0.1561,0.6007,0.0104,0.2328
2449,0.5,0.5,0.3333,0.3333,0.3333,0.5067,0.0981,0.0534,0.3418
2450,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.5233,0.0041,0.4719
2451,0.5,0.5,0.3333,0.3333,0.3333,0.5088,0.0969,0.0515,0.3428
2452,0.5,0.5,0.3333,0.3333,0.3333,0.0083,0.2310,0.0655,0.6951
2453,0.5,0.5,0.3333,0.3333,0.3333,0.8796,0.0161,0.0743,0.0300
2454,0.5,0.5,0.3333,0.3333,0.3333,0.1444,0.8225,0.0049,0.0282
2455,0.5,0.5,0.3333,0.3333,0.3333,0.1323,0.3098,0.0141,0.5438
2456,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.0324,0.0001,0.9661
2457,0.5,0.5,0.3333,0.3333,0.3333,0.0050,0.0865,0.0019,0.9067
2458,0.5,0.5,0.3333,0.3333,0.3333,0.1077,0.8637,0.0253,0.0033
2459,0.5,0.5,0.3333,0.3333,0.3333,0.5866,0.3243,0.0147,0.0743
2460,0.5,0.5,0.3333,0.3333,0.3333,0.9215,0.0146,0.0466,0.0173
2461,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2462,0.5,0.5,0.3333,0.3333,0.3333,0.0056,0.0068,0.0000,0.9875
2463,0.5,0.5,0.3333,0.3333,0.3333,0.6720,0.0012,0.0014,0.3254
2464,0.5,0.5,0.3333,0.3333,0.3333,0.5158,0.3579,0.0190,0.1073
2465,0.5,0.5,0.3333,0.3333,0.3333,0.5006,0.0980,0.0618,0.3396
2466,0.5,0.5,0.3333,0.3333,0.3333,0.1256,0.8195,0.0135,0.0414
2467,0.5,0.5,0.3333,0.3333,0.3333,0.5130,0.0996,0.0426,0.3448
2468,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0042,0.0000,0.9957
2469,0.5,0.5,0.3333,0.3333,0.3333,0.3563,0.5831,0.0114,0.0492
2470,0.5,0.5,0.3333,0.3333,0.3333,0.0202,0.4613,0.0012,0.5173
2471,0.5,0.5,0.3333,0.3333,0.3333,0.1124,0.3680,0.0118,0.5078
2472,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2473,0.5,0.5,0.3333,0.3333,0.3333,0.5032,0.0967,0.0596,0.3406
2474,0.5,0.5,0.3333,0.3333,0.3333,0.4927,0.3559,0.0126,0.1388
2475,0.5,0.5,0.3333,0.3333,0.3333,0.0106,0.4440,0.0017,0.5438
2476,0.5,0.5,0.3333,0.3333,0.3333,0.0089,0.1585,0.0646,0.7680
2477,0.5,0.5,0.3333,0.3333,0.3333,0.0086,0.1058,0.0002,0.8854
2478,0.5,0.5,0.3333,0.3333,0.3333,0.0074,0.0083,0.0000,0.9843
2479,0.5,0.5,0.3333,0.3333,0.3333,0.0052,0.0213,0.0000,0.9735
2480,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.5578,0.0001,0.4415
2481,0.5,0.5,0.3333,0.3333,0.3333,0.5031,0.0986,0.0579,0.3404
2482,0.5,0.5,0.3333,0.3333,0.3333,0.7127,0.0958,0.0128,0.1786
2483,0.5,0.5,0.3333,0.3333,0.3333,0.1503,0.0964,0.0001,0.7531
2484,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0031,0.0000,0.9968
2485,0.5,0.5,0.3333,0.3333,0.3333,0.4836,0.1020,0.0785,0.3359
2486,0.5,0.5,0.3333,0.3333,0.3333,0.0020,0.0034,0.0009,0.9937
2487,0.5,0.5,0.3333,0.3333,0.3333,0.0446,0.2154,0.0015,0.7385
2488,0.5,0.5,0.3333,0.3333,0.3333,0.0020,0.0153,0.0006,0.9821
2489,0.5,0.5,0.3333,0.3333,0.3333,0.0185,0.2876,0.0002,0.6936
2490,0.5,0.5,0.3333,0.3333,0.3333,0.0346,0.4646,0.0003,0.5005
2491,0.5,0.5,0.3333,0.3333,0.3333,0.5206,0.0593,0.0048,0.4152
2492,0.5,0.5,0.3333,0.3333,0.3333,0.0098,0.9893,0.0005,0.0004
2493,0.5,0.5,0.3333,0.3333,0.3333,0.8206,0.1033,0.0307,0.0454
2494,0.5,0.5,0.3333,0.3333,0.3333,0.5025,0.0959,0.0612,0.3405
2495,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.0018,0.0000,0.9968
2496,0.5,0.5,0.3333,0.3333,0.3333,0.0084,0.2051,0.0651,0.7213
2497,0.5,0.5,0.3333,0.3333,0.3333,0.7379,0.1094,0.1195,0.0332
2498,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.0026,0.0000,0.9957
2499,0.5,0.5,0.3333,0.3333,0.3333,0.2621,0.3785,0.0386,0.3208
2500,0.5,0.5,0.3333,0.3333,0.3333,0.0146,0.2635,0.0110,0.7108
2501,0.5,0.5,0.3333,0.3333,0.3333,0.0018,0.0109,0.0000,0.9873
2502,0.5,0.5,0.3333,0.3333,0.3333,0.0155,0.0152,0.0005,0.9688
2503,0.5,0.5,0.3333,0.3333,0.3333,0.5081,0.0968,0.0526,0.3425
2504,0.5,0.5,0.3333,0.3333,0.3333,0.0502,0.4381,0.0038,0.5079
2505,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.0146,0.0002,0.9850
2506,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2507,0.5,0.5,0.3333,0.3333,0.3333,0.2015,0.4781,0.1549,0.1655
2508,0.5,0.5,0.3333,0.3333,0.3333,0.5040,0.0965,0.0586,0.3409
2509,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.6397,0.0000,0.3600
2510,0.5,0.5,0.3333,0.3333,0.3333,0.5124,0.1012,0.0421,0.3444
2511,0.5,0.5,0.3333,0.3333,0.3333,0.0072,0.0070,0.0000,0.9858
2512,0.5,0.5,0.3333,0.3333,0.3333,0.0131,0.9257,0.0001,0.0611
2513,0.5,0.5,0.3333,0.3333,0.3333,0.1543,0.4296,0.0637,0.3523
2514,0.5,0.5,0.3333,0.3333,0.3333,0.9584,0.0188,0.0061,0.0168
2515,0.5,0.5,0.3333,0.3333,0.3333,0.5054,0.0986,0.0548,0.3412
2516,0.5,0.5,0.3333,0.3333,0.3333,0.6110,0.3678,0.0165,0.0047
2517,0.5,0.5,0.3333,0.3333,0.3333,0.0034,0.5265,0.0004,0.4697
2518,0.5,0.5,0.3333,0.3333,0.3333,0.0414,0.8155,0.0239,0.1192
2519,0.5,0.5,0.3333,0.3333,0.3333,0.4710,0.0825,0.0123,0.4342
2520,0.5,0.5,0.3333,0.3333,0.3333,0.0169,0.0057,0.0003,0.9771
2521,0.5,0.5,0.3333,0.3333,0.3333,0.6110,0.2416,0.0109,0.1365
2522,0.5,0.5,0.3333,0.3333,0.3333,0.3774,0.4984,0.0991,0.0251
2523,0.5,0.5,0.3333,0.3333,0.3333,0.0260,0.7968,0.0859,0.0913
2524,0.5,0.5,0.3333,0.3333,0.3333,0.2939,0.6747,0.0220,0.0094
2525,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.0767,0.0002,0.9223
2526,0.5,0.5,0.3333,0.3333,0.3333,0.0029,0.1414,0.0076,0.8482
2527,0.5,0.5,0.3333,0.3333,0.3333,0.5911,0.3180,0.0148,0.0761
2528,0.5,0.5,0.3333,0.3333,0.3333,0.3033,0.1872,0.2106,0.2989
2529,0.5,0.5,0.3333,0.3333,0.3333,0.7349,0.2052,0.0158,0.0441
2530,0.5,0.5,0.3333,0.3333,0.3333,0.0236,0.8935,0.0002,0.0827
2531,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.9998,0.0001,0.0001
2532,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0014,0.0000,0.9985
2533,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.0454,0.0001,0.9539
2534,0.5,0.5,0.3333,0.3333,0.3333,0.9763,0.0013,0.0161,0.0063
2535,0.5,0.5,0.3333,0.3333,0.3333,0.1180,0.2391,0.0044,0.6386
2536,0.5,0.5,0.3333,0.3333,0.3333,0.0091,0.1733,0.0648,0.7529
2537,0.5,0.5,0.3333,0.3333,0.3333,0.0092,0.1836,0.0649,0.7424
2538,0.5,0.5,0.3333,0.3333,0.3333,0.7967,0.1901,0.0070,0.0063
2539,0.5,0.5,0.3333,0.3333,0.3333,0.6484,0.1889,0.1405,0.0222
2540,0.5,0.5,0.3333,0.3333,0.3333,0.0033,0.3025,0.0002,0.6940
2541,0.5,0.5,0.3333,0.3333,0.3333,0.0239,0.1532,0.0007,0.8222
2542,0.5,0.5,0.3333,0.3333,0.3333,0.0634,0.7330,0.0102,0.1934
2543,0.5,0.5,0.3333,0.3333,0.3333,0.5023,0.3581,0.0098,0.1298
2544,0.5,0.5,0.3333,0.3333,0.3333,0.0444,0.2379,0.0022,0.7155
2545,0.5,0.5,0.3333,0.3333,0.3333,0.6310,0.2831,0.0143,0.0717
2546,0.5,0.5,0.3333,0.3333,0.3333,0.0028,0.9908,0.0052,0.0013
2547,0.5,0.5,0.3333,0.3333,0.3333,0.2590,0.2263,0.0257,0.4890
2548,0.5,0.5,0.3333,0.3333,0.3333,0.0226,0.9196,0.0014,0.0564
2549,0.5,0.5,0.3333,0.3333,0.3333,0.5115,0.0998,0.0447,0.3440
2550,0.5,0.5,0.3333,0.3333,0.3333,0.6002,0.0181,0.1121,0.2696
2551,0.5,0.5,0.3333,0.3333,0.3333,0.4982,0.3498,0.0133,0.1387
2552,0.5,0.5,0.3333,0.3333,0.3333,0.2749,0.5840,0.0194,0.1218
2553,0.5,0.5,0.3333,0.3333,0.3333,0.2193,0.7194,0.0270,0.0343
2554,0.5,0.5,0.3333,0.3333,0.3333,0.6445,0.1845,0.0182,0.1527
2555,0.5,0.5,0.3333,0.3333,0.3333,0.1097,0.7867,0.0135,0.0901
2556,0.5,0.5,0.3333,0.3333,0.3333,0.1428,0.6511,0.1046,0.1015
2557,0.5,0.5,0.3333,0.3333,0.3333,0.5143,0.1035,0.0369,0.3453
2558,0.5,0.5,0.3333,0.3333,0.3333,0.5141,0.1019,0.0386,0.3454
2559,0.5,0.5,0.3333,0.3333,0.3333,0.0756,0.8830,0.0075,0.0338
2560,0.5,0.5,0.3333,0.3333,0.3333,0.5080,0.0978,0.0518,0.3424
2561,0.5,0.5,0.3333,0.3333,0.3333,0.5811,0.3345,0.0145,0.0699
2562,0.5,0.5,0.3333,0.3333,0.3333,0.2256,0.0032,0.0034,0.7677
2563,0.5,0.5,0.3333,0.3333,0.3333,0.0227,0.9579,0.0134,0.0060
2564,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2565,0.5,0.5,0.3333,0.3333,0.3333,0.3656,0.2931,0.1616,0.1797
2566,0.5,0.5,0.3333,0.3333,0.3333,0.4969,0.0966,0.0679,0.3387
2567,0.5,0.5,0.3333,0.3333,0.3333,0.0345,0.0292,0.0008,0.9355
2568,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0106,0.0000,0.9894
2569,0.5,0.5,0.3333,0.3333,0.3333,0.1559,0.8299,0.0103,0.0039
2570,0.5,0.5,0.3333,0.3333,0.3333,0.0256,0.0470,0.0101,0.9174
2571,0.5,0.5,0.3333,0.3333,0.3333,0.3030,0.1977,0.0251,0.4742
2572,0.5,0.5,0.3333,0.3333,0.3333,0.0110,0.0016,0.0000,0.9874
2573,0.5,0.5,0.3333,0.3333,0.3333,0.0020,0.0052,0.0001,0.9926
2574,0.5,0.5,0.3333,0.3333,0.3333,0.8910,0.0568,0.0257,0.0265
2575,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.0042,0.0000,0.9942
2576,0.5,0.5,0.3333,0.3333,0.3333,0.5201,0.3792,0.0132,0.0875
2577,0.5,0.5,0.3333,0.3333,0.3333,0.8816,0.0217,0.0955,0.0012
