unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2273,0.5,0.5,0.3333,0.3333,0.3333,0.5078,0.1002,0.0443,0.3477
2274,0.5,0.5,0.3333,0.3333,0.3333,0.0027,0.0938,0.0000,0.9035
2275,0.5,0.5,0.3333,0.3333,0.3333,0.8913,0.0154,0.0382,0.0551
2276,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.0128,0.0003,0.9856
2277,0.5,0.5,0.3333,0.3333,0.3333,0.1344,0.5184,0.0049,0.3423
2278,0.5,0.5,0.3333,0.3333,0.3333,0.0860,0.0013,0.0001,0.9125
2279,0.5,0.5,0.3333,0.3333,0.3333,0.3725,0.2583,0.1142,0.2550
2280,0.5,0.5,0.3333,0.3333,0.3333,0.3630,0.1385,0.0504,0.4481
2281,0.5,0.5,0.3333,0.3333,0.3333,0.0191,0.0047,0.0000,0.9762
2282,0.5,0.5,0.3333,0.3333,0.3333,0.0322,0.3813,0.0113,0.5752
2283,0.5,0.5,0.3333,0.3333,0.3333,0.4482,0.4695,0.0141,0.0682
2284,0.5,0.5,0.3333,0.3333,0.3333,0.5117,0.0989,0.0400,0.3494
2285,0.5,0.5,0.3333,0.3333,0.3333,0.5141,0.1013,0.0371,0.3474
2286,0.5,0.5,0.3333,0.3333,0.3333,0.0361,0.2071,0.1346,0.6222
2287,0.5,0.5,0.3333,0.3333,0.3333,0.0346,0.2158,0.1326,0.6169
2288,0.5,0.5,0.3333,0.3333,0.3333,0.0082,0.6894,0.0023,0.3002
2289,0.5,0.5,0.3333,0.3333,0.3333,0.5048,0.1823,0.0056,0.3073
2290,0.5,0.5,0.3333,0.3333,0.3333,0.4882,0.0997,0.0933,0.3188
2291,0.5,0.5,0.3333,0.3333,0.3333,0.5169,0.0987,0.0331,0.3513
2292,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0041,0.0000,0.9958
2293,0.5,0.5,0.3333,0.3333,0.3333,0.8493,0.0039,0.1231,0.0236
2294,0.5,0.5,0.3333,0.3333,0.3333,0.0791,0.7762,0.0315,0.1131
2295,0.5,0.5,0.3333,0.3333,0.3333,0.6384,0.2859,0.0187,0.0570
2296,0.5,0.5,0.3333,0.3333,0.3333,0.6280,0.3395,0.0054,0.0271
2297,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0247,0.0017,0.9727
2298,0.5,0.5,0.3333,0.3333,0.3333,0.0236,0.1807,0.0005,0.7952
2299,0.5,0.5,0.3333,0.3333,0.3333,0.8219,0.1596,0.0094,0.0092
2300,0.5,0.5,0.3333,0.3333,0.3333,0.3052,0.1069,0.0069,0.5810
2301,0.5,0.5,0.3333,0.3333,0.3333,0.0842,0.4035,0.0057,0.5066
2302,0.5,0.5,0.3333,0.3333,0.3333,0.1080,0.8590,0.0143,0.0186
2303,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.0550,0.0001,0.9438
2304,0.5,0.5,0.3333,0.3333,0.3333,0.5089,0.0979,0.0440,0.3492
2305,0.5,0.5,0.3333,0.3333,0.3333,0.7164,0.0700,0.1494,0.0642
2307,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.0019,0.0000,0.9967
2308,0.5,0.5,0.3333,0.3333,0.3333,0.0069,0.0012,0.0000,0.9920
2309,0.5,0.5,0.3333,0.3333,0.3333,0.0053,0.1370,0.0054,0.8523
2310,0.5,0.5,0.3333,0.3333,0.3333,0.2927,0.6249,0.0244,0.0580
2311,0.5,0.5,0.3333,0.3333,0.3333,0.5572,0.1461,0.0275,0.2692
2312,0.5,0.5,0.3333,0.3333,0.3333,0.0015,0.0023,0.0000,0.9962
2313,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2314,0.5,0.5,0.3333,0.3333,0.3333,0.5234,0.2191,0.0049,0.2526
2315,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.0464,0.0000,0.9532
2316,0.5,0.5,0.3333,0.3333,0.3333,0.0922,0.6319,0.0013,0.2747
2317,0.5,0.5,0.3333,0.3333,0.3333,0.0174,0.9128,0.0039,0.0659
2318,0.5,0.5,0.3333,0.3333,0.3333,0.0059,0.0704,0.0001,0.9237
2319,0.5,0.5,0.3333,0.3333,0.3333,0.1105,0.3984,0.0386,0.4525
2320,0.5,0.5,0.3333,0.3333,0.3333,0.4489,0.4906,0.0158,0.0447
2321,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.0121,0.0000,0.9876
2322,0.5,0.5,0.3333,0.3333,0.3333,0.0263,0.5329,0.0027,0.4381
2323,0.5,0.5,0.3333,0.3333,0.3333,0.0204,0.1891,0.0008,0.7897
2324,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.0021,0.0000,0.9976
2325,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.8978,0.0002,0.1007
2326,0.5,0.5,0.3333,0.3333,0.3333,0.0365,0.2055,0.1350,0.6230
2327,0.5,0.5,0.3333,0.3333,0.3333,0.0047,0.9543,0.0155,0.0256
2328,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.0162,0.0012,0.9820
2329,0.5,0.5,0.3333,0.3333,0.3333,0.5586,0.3459,0.0157,0.0798
2330,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0020,0.0000,0.9980
2331,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2332,0.5,0.5,0.3333,0.3333,0.3333,0.0101,0.7379,0.0002,0.2518
2333,0.5,0.5,0.3333,0.3333,0.3333,0.0032,0.0014,0.0000,0.9954
2334,0.5,0.5,0.3333,0.3333,0.3333,0.4187,0.5258,0.0169,0.0385
2335,0.5,0.5,0.3333,0.3333,0.3333,0.0053,0.0181,0.0002,0.9763
2336,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.0196,0.0012,0.9784
2337,0.5,0.5,0.3333,0.3333,0.3333,0.0145,0.5852,0.0960,0.3043
2338,0.5,0.5,0.3333,0.3333,0.3333,0.0162,0.9005,0.0167,0.0666
2339,0.5,0.5,0.3333,0.3333,0.3333,0.0100,0.0065,0.0001,0.9834
2340,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2341,0.5,0.5,0.3333,0.3333,0.3333,0.0606,0.6456,0.0339,0.2599
2342,0.5,0.5,0.3333,0.3333,0.3333,0.0341,0.2613,0.1310,0.5736
2343,0.5,0.5,0.3333,0.3333,0.3333,0.0135,0.2127,0.0203,0.7536
2344,0.5,0.5,0.3333,0.3333,0.3333,0.5176,0.1014,0.0290,0.3519
2345,0.5,0.5,0.3333,0.3333,0.3333,0.0129,0.9527,0.0118,0.0225
2346,0.5,0.5,0.3333,0.3333,0.3333,0.2425,0.3937,0.0594,0.3043
2347,0.5,0.5,0.3333,0.3333,0.3333,0.5066,0.0989,0.0463,0.3483
2348,0.5,0.5,0.3333,0.3333,0.3333,0.0484,0.1504,0.0005,0.8007
2349,0.5,0.5,0.3333,0.3333,0.3333,0.0306,0.8769,0.0017,0.0908
2350,0.5,0.5,0.3333,0.3333,0.3333,0.8692,0.0680,0.0148,0.0479
2351,0.5,0.5,0.3333,0.3333,0.3333,0.0118,0.0409,0.0028,0.9445
2352,0.5,0.5,0.3333,0.3333,0.3333,0.0468,0.0080,0.0001,0.9451
2353,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2354,0.5,0.5,0.3333,0.3333,0.3333,0.5160,0.1006,0.0317,0.3516
2355,0.5,0.5,0.3333,0.3333,0.3333,0.0106,0.9790,0.0050,0.0053
2356,0.5,0.5,0.3333,0.3333,0.3333,0.0032,0.0371,0.0013,0.9584
2357,0.5,0.5,0.3333,0.3333,0.3333,0.2397,0.6944,0.0279,0.0379
2358,0.5,0.5,0.3333,0.3333,0.3333,0.5135,0.1063,0.0468,0.3334
2359,0.5,0.5,0.3333,0.3333,0.3333,0.0336,0.9482,0.0102,0.0079
2360,0.5,0.5,0.3333,0.3333,0.3333,0.2465,0.6307,0.0243,0.0985
2361,0.5,0.5,0.3333,0.3333,0.3333,0.0101,0.9441,0.0017,0.0442
2362,0.5,0.5,0.3333,0.3333,0.3333,0.5116,0.0979,0.0431,0.3475
2363,0.5,0.5,0.3333,0.3333,0.3333,0.4817,0.4193,0.0382,0.0608
2364,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.0098,0.0000,0.9896
2365,0.5,0.5,0.3333,0.3333,0.3333,0.2752,0.6836,0.0299,0.0113
2366,0.5,0.5,0.3333,0.3333,0.3333,0.0018,0.0217,0.0002,0.9764
2367,0.5,0.5,0.3333,0.3333,0.3333,0.0055,0.0118,0.0020,0.9808
2368,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2369,0.5,0.5,0.3333,0.3333,0.3333,0.6630,0.0327,0.0014,0.3029
2370,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.3509,0.0001,0.6483
2371,0.5,0.5,0.3333,0.3333,0.3333,0.0182,0.3011,0.0085,0.6722
2372,0.5,0.5,0.3333,0.3333,0.3333,0.5092,0.0977,0.0433,0.3499
2373,0.5,0.5,0.3333,0.3333,0.3333,0.1085,0.6549,0.0707,0.1658
2374,0.5,0.5,0.3333,0.3333,0.3333,0.1859,0.7807,0.0027,0.0307
2375,0.5,0.5,0.3333,0.3333,0.3333,0.0094,0.3860,0.0001,0.6045
2376,0.5,0.5,0.3333,0.3333,0.3333,0.0199,0.0206,0.0001,0.9593
2377,0.5,0.5,0.3333,0.3333,0.3333,0.0208,0.3523,0.0022,0.6246
2378,0.5,0.5,0.3333,0.3333,0.3333,0.0481,0.7588,0.0400,0.1532
2379,0.5,0.5,0.3333,0.3333,0.3333,0.5134,0.0975,0.0376,0.3515
2380,0.5,0.5,0.3333,0.3333,0.3333,0.0569,0.1495,0.0358,0.7578
2381,0.5,0.5,0.3333,0.3333,0.3333,0.4796,0.0994,0.0771,0.3439
2382,0.5,0.5,0.3333,0.3333,0.3333,0.1676,0.7858,0.0355,0.0111
2383,0.5,0.5,0.3333,0.3333,0.3333,0.0342,0.2793,0.1289,0.5575
2384,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0275,0.0001,0.9714
2385,0.5,0.5,0.3333,0.3333,0.3333,0.0096,0.9615,0.0261,0.0029
2386,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2387,0.5,0.5,0.3333,0.3333,0.3333,0.5163,0.0908,0.0394,0.3535
2388,0.5,0.5,0.3333,0.3333,0.3333,0.0046,0.1273,0.0001,0.8680
2389,0.5,0.5,0.3333,0.3333,0.3333,0.2112,0.7586,0.0081,0.0221
2390,0.5,0.5,0.3333,0.3333,0.3333,0.0377,0.2040,0.1366,0.6217
2391,0.5,0.5,0.3333,0.3333,0.3333,0.1149,0.1039,0.0085,0.7727
2392,0.5,0.5,0.3333,0.3333,0.3333,0.0177,0.9441,0.0004,0.0377
2393,0.5,0.5,0.3333,0.3333,0.3333,0.0088,0.4411,0.0024,0.5476
2394,0.5,0.5,0.3333,0.3333,0.3333,0.0355,0.9450,0.0141,0.0055
2395,0.5,0.5,0.3333,0.3333,0.3333,0.5696,0.3375,0.0159,0.0770
2396,0.5,0.5,0.3333,0.3333,0.3333,0.0546,0.4758,0.0146,0.4550
2397,0.5,0.5,0.3333,0.3333,0.3333,0.1180,0.0724,0.0041,0.8056
2398,0.5,0.5,0.3333,0.3333,0.3333,0.5180,0.0983,0.0300,0.3538
2399,0.5,0.5,0.3333,0.3333,0.3333,0.4557,0.1025,0.1036,0.3382
2400,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2401,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.9067,0.0001,0.0931
2402,0.5,0.5,0.3333,0.3333,0.3333,0.0049,0.0074,0.0013,0.9864
2403,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0407,0.0001,0.9583
2404,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.0021,0.0000,0.9977
2405,0.5,0.5,0.3333,0.3333,0.3333,0.0025,0.0045,0.0000,0.9929
2406,0.5,0.5,0.3333,0.3333,0.3333,0.0552,0.0015,0.0003,0.9430
2407,0.5,0.5,0.3333,0.3333,0.3333,0.1482,0.2597,0.0063,0.5858
2408,0.5,0.5,0.3333,0.3333,0.3333,0.1886,0.0195,0.0145,0.7774
2409,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.0069,0.0000,0.9928
2410,0.5,0.5,0.3333,0.3333,0.3333,0.5584,0.3472,0.0157,0.0787
2411,0.5,0.5,0.3333,0.3333,0.3333,0.3135,0.2363,0.0037,0.4466
2412,0.5,0.5,0.3333,0.3333,0.3333,0.1870,0.6637,0.0523,0.0970
2413,0.5,0.5,0.3333,0.3333,0.3333,0.3588,0.1160,0.0630,0.4622
2414,0.5,0.5,0.3333,0.3333,0.3333,0.5034,0.0969,0.0541,0.3456
2415,0.5,0.5,0.3333,0.3333,0.3333,0.0722,0.8231,0.0222,0.0825
2416,0.5,0.5,0.3333,0.3333,0.3333,0.7869,0.1857,0.0145,0.0129
2417,0.5,0.5,0.3333,0.3333,0.3333,0.0083,0.4433,0.0089,0.5394
2418,0.5,0.5,0.3333,0.3333,0.3333,0.3823,0.5020,0.0120,0.1037
2419,0.5,0.5,0.3333,0.3333,0.3333,0.0201,0.0476,0.0002,0.9320
2420,0.5,0.5,0.3333,0.3333,0.3333,0.5282,0.1172,0.0548,0.2998
2421,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.9750,0.0003,0.0243
2422,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.0381,0.0007,0.9598
2423,0.5,0.5,0.3333,0.3333,0.3333,0.5125,0.1021,0.0473,0.3381
2424,0.5,0.5,0.3333,0.3333,0.3333,0.0329,0.7286,0.0009,0.2376
2425,0.5,0.5,0.3333,0.3333,0.3333,0.5176,0.0955,0.0329,0.3540
2426,0.5,0.5,0.3333,0.3333,0.3333,0.5065,0.0970,0.0458,0.3507
2427,0.5,0.5,0.3333,0.3333,0.3333,0.0357,0.2349,0.1339,0.5955
2429,0.5,0.5,0.3333,0.3333,0.3333,0.3099,0.6502,0.0191,0.0207
2430,0.5,0.5,0.3333,0.3333,0.3333,0.5036,0.0972,0.0495,0.3497
2431,0.5,0.5,0.3333,0.3333,0.3333,0.0677,0.8910,0.0012,0.0401
2432,0.5,0.5,0.3333,0.3333,0.3333,0.0430,0.0737,0.0003,0.8830
2433,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.0043,0.0000,0.9950
2434,0.5,0.5,0.3333,0.3333,0.3333,0.0021,0.4918,0.0002,0.5059
2435,0.5,0.5,0.3333,0.3333,0.3333,0.0021,0.0017,0.0001,0.9961
2436,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2437,0.5,0.5,0.3333,0.3333,0.3333,0.0069,0.4363,0.0003,0.5565
2438,0.5,0.5,0.3333,0.3333,0.3333,0.5120,0.1004,0.0469,0.3408
2439,0.5,0.5,0.3333,0.3333,0.3333,0.0020,0.0983,0.0001,0.8996
2440,0.5,0.5,0.3333,0.3333,0.3333,0.0735,0.8616,0.0205,0.0445
2441,0.5,0.5,0.3333,0.3333,0.3333,0.2176,0.1659,0.1483,0.4683
2442,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0399,0.0002,0.9594
2443,0.5,0.5,0.3333,0.3333,0.3333,0.5116,0.0975,0.0422,0.3487
2444,0.5,0.5,0.3333,0.3333,0.3333,0.4621,0.1352,0.0061,0.3966
2445,0.5,0.5,0.3333,0.3333,0.3333,0.2204,0.7210,0.0206,0.0380
2446,0.5,0.5,0.3333,0.3333,0.3333,0.1083,0.0726,0.0075,0.8115
2447,0.5,0.5,0.3333,0.3333,0.3333,0.4000,0.0497,0.1117,0.4386
2448,0.5,0.5,0.3333,0.3333,0.3333,0.1544,0.5386,0.0124,0.2946
2449,0.5,0.5,0.3333,0.3333,0.3333,0.5143,0.0985,0.0364,0.3508
2450,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.2023,0.0018,0.7955
2451,0.5,0.5,0.3333,0.3333,0.3333,0.5146,0.0973,0.0383,0.3498
2452,0.5,0.5,0.3333,0.3333,0.3333,0.0309,0.2419,0.1278,0.5993
2453,0.5,0.5,0.3333,0.3333,0.3333,0.8588,0.0152,0.0895,0.0365
2454,0.5,0.5,0.3333,0.3333,0.3333,0.1197,0.8444,0.0052,0.0307
2455,0.5,0.5,0.3333,0.3333,0.3333,0.0837,0.2545,0.0050,0.6568
2456,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.0224,0.0001,0.9767
2457,0.5,0.5,0.3333,0.3333,0.3333,0.0030,0.0661,0.0014,0.9295
2458,0.5,0.5,0.3333,0.3333,0.3333,0.0857,0.8819,0.0276,0.0048
2459,0.5,0.5,0.3333,0.3333,0.3333,0.5749,0.3359,0.0161,0.0731
2460,0.5,0.5,0.3333,0.3333,0.3333,0.9051,0.0213,0.0491,0.0245
2461,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2462,0.5,0.5,0.3333,0.3333,0.3333,0.0048,0.0099,0.0000,0.9853
2463,0.5,0.5,0.3333,0.3333,0.3333,0.5784,0.0013,0.0023,0.4180
2464,0.5,0.5,0.3333,0.3333,0.3333,0.4665,0.3850,0.0198,0.1287
2465,0.5,0.5,0.3333,0.3333,0.3333,0.4952,0.0990,0.0647,0.3411
2466,0.5,0.5,0.3333,0.3333,0.3333,0.1474,0.7929,0.0142,0.0456
2467,0.5,0.5,0.3333,0.3333,0.3333,0.5157,0.1000,0.0352,0.3490
2468,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0050,0.0000,0.9949
2469,0.5,0.5,0.3333,0.3333,0.3333,0.3048,0.6422,0.0122,0.0409
2470,0.5,0.5,0.3333,0.3333,0.3333,0.0101,0.6371,0.0009,0.3520
2471,0.5,0.5,0.3333,0.3333,0.3333,0.1185,0.2799,0.0130,0.5885
2472,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2473,0.5,0.5,0.3333,0.3333,0.3333,0.5116,0.0971,0.0425,0.3488
2474,0.5,0.5,0.3333,0.3333,0.3333,0.3214,0.4473,0.0132,0.2181
2475,0.5,0.5,0.3333,0.3333,0.3333,0.0094,0.3434,0.0014,0.6458
2476,0.5,0.5,0.3333,0.3333,0.3333,0.0375,0.2024,0.1363,0.6237
2477,0.5,0.5,0.3333,0.3333,0.3333,0.0072,0.0738,0.0001,0.9189
2478,0.5,0.5,0.3333,0.3333,0.3333,0.0065,0.0130,0.0000,0.9804
2479,0.5,0.5,0.3333,0.3333,0.3333,0.0060,0.0293,0.0000,0.9647
2480,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.3534,0.0001,0.6460
2481,0.5,0.5,0.3333,0.3333,0.3333,0.5107,0.0990,0.0415,0.3488
2482,0.5,0.5,0.3333,0.3333,0.3333,0.7085,0.0992,0.0143,0.1780
2483,0.5,0.5,0.3333,0.3333,0.3333,0.0621,0.0674,0.0001,0.8705
2484,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0035,0.0000,0.9964
2485,0.5,0.5,0.3333,0.3333,0.3333,0.4808,0.1031,0.0924,0.3237
2486,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0040,0.0006,0.9949
2487,0.5,0.5,0.3333,0.3333,0.3333,0.0339,0.1926,0.0014,0.7722
2488,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.0195,0.0004,0.9787
2489,0.5,0.5,0.3333,0.3333,0.3333,0.0094,0.2454,0.0001,0.7451
2490,0.5,0.5,0.3333,0.3333,0.3333,0.0116,0.3567,0.0000,0.6316
2491,0.5,0.5,0.3333,0.3333,0.3333,0.5141,0.0543,0.0054,0.4262
2492,0.5,0.5,0.3333,0.3333,0.3333,0.0045,0.9945,0.0004,0.0006
2493,0.5,0.5,0.3333,0.3333,0.3333,0.8290,0.0997,0.0256,0.0456
2494,0.5,0.5,0.3333,0.3333,0.3333,0.5138,0.0965,0.0380,0.3517
2495,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.0024,0.0000,0.9966
2496,0.5,0.5,0.3333,0.3333,0.3333,0.0262,0.2845,0.1213,0.5679
2497,0.5,0.5,0.3333,0.3333,0.3333,0.7230,0.1193,0.1235,0.0342
2498,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.0026,0.0000,0.9964
2499,0.5,0.5,0.3333,0.3333,0.3333,0.2231,0.3977,0.0299,0.3493
2500,0.5,0.5,0.3333,0.3333,0.3333,0.0115,0.2845,0.0119,0.6921
2501,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.0101,0.0000,0.9886
2502,0.5,0.5,0.3333,0.3333,0.3333,0.0131,0.0146,0.0004,0.9719
2503,0.5,0.5,0.3333,0.3333,0.3333,0.5127,0.0973,0.0442,0.3457
2504,0.5,0.5,0.3333,0.3333,0.3333,0.0419,0.6115,0.0039,0.3427
2505,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.0170,0.0002,0.9826
2506,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2507,0.5,0.5,0.3333,0.3333,0.3333,0.2803,0.4240,0.1489,0.1468
2508,0.5,0.5,0.3333,0.3333,0.3333,0.5154,0.0971,0.0347,0.3527
2509,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.6285,0.0000,0.3714
2510,0.5,0.5,0.3333,0.3333,0.3333,0.5145,0.1015,0.0366,0.3474
2511,0.5,0.5,0.3333,0.3333,0.3333,0.0049,0.0054,0.0000,0.9897
2512,0.5,0.5,0.3333,0.3333,0.3333,0.0094,0.9208,0.0001,0.0696
2513,0.5,0.5,0.3333,0.3333,0.3333,0.1496,0.3454,0.0547,0.4502
2514,0.5,0.5,0.3333,0.3333,0.3333,0.9579,0.0133,0.0071,0.0217
2515,0.5,0.5,0.3333,0.3333,0.3333,0.5099,0.0989,0.0457,0.3455
2516,0.5,0.5,0.3333,0.3333,0.3333,0.5950,0.3817,0.0169,0.0064
2517,0.5,0.5,0.3333,0.3333,0.3333,0.0015,0.7220,0.0004,0.2761
2518,0.5,0.5,0.3333,0.3333,0.3333,0.0544,0.6396,0.0282,0.2778
2519,0.5,0.5,0.3333,0.3333,0.3333,0.4482,0.0883,0.0136,0.4499
2520,0.5,0.5,0.3333,0.3333,0.3333,0.0179,0.0065,0.0003,0.9753
2521,0.5,0.5,0.3333,0.3333,0.3333,0.5972,0.2639,0.0122,0.1267
2522,0.5,0.5,0.3333,0.3333,0.3333,0.2888,0.5833,0.1036,0.0243
2523,0.5,0.5,0.3333,0.3333,0.3333,0.0251,0.7892,0.0871,0.0986
2524,0.5,0.5,0.3333,0.3333,0.3333,0.2359,0.7269,0.0246,0.0126
2525,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.0749,0.0002,0.9245
2526,0.5,0.5,0.3333,0.3333,0.3333,0.0028,0.2092,0.0084,0.7796
2527,0.5,0.5,0.3333,0.3333,0.3333,0.5822,0.3275,0.0159,0.0744
2528,0.5,0.5,0.3333,0.3333,0.3333,0.2715,0.1846,0.2130,0.3309
2529,0.5,0.5,0.3333,0.3333,0.3333,0.7185,0.2229,0.0164,0.0422
2530,0.5,0.5,0.3333,0.3333,0.3333,0.0125,0.8712,0.0001,0.1161
2531,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.9998,0.0001,0.0002
2532,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0015,0.0000,0.9985
2533,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.0468,0.0001,0.9528
2534,0.5,0.5,0.3333,0.3333,0.3333,0.9587,0.0018,0.0275,0.0120
2535,0.5,0.5,0.3333,0.3333,0.3333,0.0674,0.1368,0.0019,0.7939
2536,0.5,0.5,0.3333,0.3333,0.3333,0.0365,0.2245,0.1349,0.6041
2537,0.5,0.5,0.3333,0.3333,0.3333,0.0369,0.2179,0.1356,0.6096
2538,0.5,0.5,0.3333,0.3333,0.3333,0.7306,0.2490,0.0082,0.0122
2539,0.5,0.5,0.3333,0.3333,0.3333,0.5783,0.2393,0.1536,0.0288
2540,0.5,0.5,0.3333,0.3333,0.3333,0.0026,0.2228,0.0001,0.7744
2541,0.5,0.5,0.3333,0.3333,0.3333,0.0167,0.1376,0.0005,0.8453
2542,0.5,0.5,0.3333,0.3333,0.3333,0.0676,0.5975,0.0092,0.3257
2543,0.5,0.5,0.3333,0.3333,0.3333,0.4744,0.3869,0.0108,0.1278
2544,0.5,0.5,0.3333,0.3333,0.3333,0.0298,0.2604,0.0011,0.7087
2545,0.5,0.5,0.3333,0.3333,0.3333,0.6175,0.2954,0.0158,0.0714
2546,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.9914,0.0051,0.0018
2547,0.5,0.5,0.3333,0.3333,0.3333,0.1999,0.1852,0.0192,0.5957
2548,0.5,0.5,0.3333,0.3333,0.3333,0.0272,0.8761,0.0016,0.0951
2549,0.5,0.5,0.3333,0.3333,0.3333,0.5142,0.1002,0.0386,0.3469
2550,0.5,0.5,0.3333,0.3333,0.3333,0.6524,0.0154,0.1058,0.2265
2551,0.5,0.5,0.3333,0.3333,0.3333,0.4904,0.3631,0.0145,0.1320
2552,0.5,0.5,0.3333,0.3333,0.3333,0.2002,0.5300,0.0205,0.2493
2553,0.5,0.5,0.3333,0.3333,0.3333,0.2110,0.7220,0.0296,0.0373
2554,0.5,0.5,0.3333,0.3333,0.3333,0.6280,0.1945,0.0197,0.1578
2555,0.5,0.5,0.3333,0.3333,0.3333,0.0916,0.7636,0.0149,0.1299
2556,0.5,0.5,0.3333,0.3333,0.3333,0.1443,0.6722,0.0906,0.0929
2557,0.5,0.5,0.3333,0.3333,0.3333,0.5171,0.1037,0.0275,0.3517
2558,0.5,0.5,0.3333,0.3333,0.3333,0.5134,0.1029,0.0431,0.3406
2559,0.5,0.5,0.3333,0.3333,0.3333,0.0992,0.8539,0.0097,0.0372
2560,0.5,0.5,0.3333,0.3333,0.3333,0.5130,0.0982,0.0400,0.3487
2561,0.5,0.5,0.3333,0.3333,0.3333,0.5666,0.3476,0.0159,0.0699
2562,0.5,0.5,0.3333,0.3333,0.3333,0.1723,0.0020,0.0030,0.8227
2563,0.5,0.5,0.3333,0.3333,0.3333,0.0206,0.9582,0.0146,0.0066
2564,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2565,0.5,0.5,0.3333,0.3333,0.3333,0.4824,0.2223,0.1500,0.1454
2566,0.5,0.5,0.3333,0.3333,0.3333,0.5097,0.0971,0.0435,0.3496
2567,0.5,0.5,0.3333,0.3333,0.3333,0.0289,0.0290,0.0006,0.9415
2568,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0116,0.0000,0.9884
2569,0.5,0.5,0.3333,0.3333,0.3333,0.1007,0.8825,0.0091,0.0077
2570,0.5,0.5,0.3333,0.3333,0.3333,0.0177,0.0460,0.0091,0.9272
2571,0.5,0.5,0.3333,0.3333,0.3333,0.1891,0.1240,0.0134,0.6735
2572,0.5,0.5,0.3333,0.3333,0.3333,0.0049,0.0010,0.0000,0.9941
2573,0.5,0.5,0.3333,0.3333,0.3333,0.0023,0.0096,0.0001,0.9880
2574,0.5,0.5,0.3333,0.3333,0.3333,0.8824,0.0577,0.0284,0.0315
2575,0.5,0.5,0.3333,0.3333,0.3333,0.0029,0.0062,0.0000,0.9909
2576,0.5,0.5,0.3333,0.3333,0.3333,0.5096,0.3904,0.0145,0.0855
2577,0.5,0.5,0.3333,0.3333,0.3333,0.8428,0.0243,0.1309,0.0019
