unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2302,0.5,0.5,0.1943,0.5005,0.3053,0.25,0.25,0.25,0.25
2303,0.5,0.5,0.0531,0.8988,0.0482,0.25,0.25,0.25,0.25
2304,0.5,0.5,0.2112,0.5318,0.2570,0.25,0.25,0.25,0.25
2305,0.5,0.5,0.0214,0.7586,0.2200,0.25,0.25,0.25,0.25
2307,0.5,0.5,0.0128,0.9358,0.0514,0.25,0.25,0.25,0.25
2308,0.5,0.5,0.0140,0.9344,0.0516,0.25,0.25,0.25,0.25
2309,0.5,0.5,0.0535,0.8591,0.0874,0.25,0.25,0.25,0.25
2310,0.5,0.5,0.1761,0.6151,0.2088,0.25,0.25,0.25,0.25
2311,0.5,0.5,0.0874,0.0860,0.8266,0.25,0.25,0.25,0.25
2312,0.5,0.5,0.0599,0.8735,0.0665,0.25,0.25,0.25,0.25
2313,0.5,0.5,0.0102,0.9628,0.0270,0.25,0.25,0.25,0.25
2314,0.5,0.5,0.0393,0.2867,0.6740,0.25,0.25,0.25,0.25
2315,0.5,0.5,0.0286,0.9295,0.0418,0.25,0.25,0.25,0.25
2316,0.5,0.5,0.0420,0.6789,0.2791,0.25,0.25,0.25,0.25
2317,0.5,0.5,0.0329,0.9279,0.0392,0.25,0.25,0.25,0.25
2318,0.5,0.5,0.0374,0.8893,0.0732,0.25,0.25,0.25,0.25
2319,0.5,0.5,0.1274,0.7439,0.1287,0.25,0.25,0.25,0.25
2320,0.5,0.5,0.4187,0.4209,0.1605,0.25,0.25,0.25,0.25
2321,0.5,0.5,0.0542,0.8765,0.0693,0.25,0.25,0.25,0.25
2322,0.5,0.5,0.8877,0.0068,0.1054,0.25,0.25,0.25,0.25
2323,0.5,0.5,0.0243,0.9084,0.0674,0.25,0.25,0.25,0.25
2324,0.5,0.5,0.0116,0.9712,0.0172,0.25,0.25,0.25,0.25
2325,0.5,0.5,0.0407,0.8217,0.1376,0.25,0.25,0.25,0.25
2326,0.5,0.5,0.0766,0.7308,0.1926,0.25,0.25,0.25,0.25
2327,0.5,0.5,0.1392,0.5221,0.3387,0.25,0.25,0.25,0.25
2328,0.5,0.5,0.0345,0.9114,0.0540,0.25,0.25,0.25,0.25
2329,0.5,0.5,0.1220,0.4201,0.4579,0.25,0.25,0.25,0.25
2330,0.5,0.5,0.1820,0.7516,0.0663,0.25,0.25,0.25,0.25
2331,0.5,0.5,0.0085,0.9677,0.0238,0.25,0.25,0.25,0.25
2332,0.5,0.5,0.0193,0.9255,0.0552,0.25,0.25,0.25,0.25
2333,0.5,0.5,0.0315,0.9214,0.0471,0.25,0.25,0.25,0.25
2334,0.5,0.5,0.1512,0.3426,0.5062,0.25,0.25,0.25,0.25
2335,0.5,0.5,0.0249,0.8331,0.1420,0.25,0.25,0.25,0.25
2336,0.5,0.5,0.8522,0.1235,0.0243,0.25,0.25,0.25,0.25
2337,0.5,0.5,0.1090,0.6958,0.1952,0.25,0.25,0.25,0.25
2338,0.5,0.5,0.3462,0.5531,0.1007,0.25,0.25,0.25,0.25
2339,0.5,0.5,0.0354,0.9129,0.0518,0.25,0.25,0.25,0.25
2340,0.5,0.5,0.0159,0.9452,0.0389,0.25,0.25,0.25,0.25
2341,0.5,0.5,0.0782,0.7764,0.1454,0.25,0.25,0.25,0.25
2342,0.5,0.5,0.0502,0.7472,0.2027,0.25,0.25,0.25,0.25
2343,0.5,0.5,0.1034,0.7786,0.1180,0.25,0.25,0.25,0.25
2344,0.5,0.5,0.1088,0.5788,0.3124,0.25,0.25,0.25,0.25
2345,0.5,0.5,0.1583,0.4091,0.4326,0.25,0.25,0.25,0.25
2346,0.5,0.5,0.0302,0.5572,0.4126,0.25,0.25,0.25,0.25
2347,0.5,0.5,0.6730,0.2746,0.0524,0.25,0.25,0.25,0.25
2348,0.5,0.5,0.0149,0.9039,0.0812,0.25,0.25,0.25,0.25
2349,0.5,0.5,0.0246,0.8452,0.1302,0.25,0.25,0.25,0.25
2350,0.5,0.5,0.0690,0.8162,0.1147,0.25,0.25,0.25,0.25
2351,0.5,0.5,0.5161,0.2954,0.1885,0.25,0.25,0.25,0.25
2352,0.5,0.5,0.0329,0.9107,0.0563,0.25,0.25,0.25,0.25
2353,0.5,0.5,0.0186,0.9445,0.0369,0.25,0.25,0.25,0.25
2354,0.5,0.5,0.4266,0.4219,0.1515,0.25,0.25,0.25,0.25
2355,0.5,0.5,0.1071,0.4926,0.4003,0.25,0.25,0.25,0.25
2356,0.5,0.5,0.0235,0.8780,0.0985,0.25,0.25,0.25,0.25
2357,0.5,0.5,0.2944,0.4213,0.2842,0.25,0.25,0.25,0.25
2358,0.5,0.5,0.7093,0.1516,0.1391,0.25,0.25,0.25,0.25
2359,0.5,0.5,0.5404,0.2080,0.2516,0.25,0.25,0.25,0.25
2360,0.5,0.5,0.3306,0.2917,0.3778,0.25,0.25,0.25,0.25
2361,0.5,0.5,0.0493,0.9004,0.0503,0.25,0.25,0.25,0.25
2362,0.5,0.5,0.5313,0.2475,0.2213,0.25,0.25,0.25,0.25
2363,0.5,0.5,0.6719,0.1132,0.2149,0.25,0.25,0.25,0.25
2364,0.5,0.5,0.0086,0.9679,0.0235,0.25,0.25,0.25,0.25
2365,0.5,0.5,0.0445,0.1898,0.7656,0.25,0.25,0.25,0.25
2366,0.5,0.5,0.0337,0.8398,0.1265,0.25,0.25,0.25,0.25
2367,0.5,0.5,0.0449,0.4733,0.4817,0.25,0.25,0.25,0.25
2368,0.5,0.5,0.0075,0.9632,0.0293,0.25,0.25,0.25,0.25
2369,0.5,0.5,0.0352,0.7127,0.2521,0.25,0.25,0.25,0.25
2370,0.5,0.5,0.0367,0.9240,0.0394,0.25,0.25,0.25,0.25
2371,0.5,0.5,0.0524,0.8412,0.1064,0.25,0.25,0.25,0.25
2372,0.5,0.5,0.2604,0.4303,0.3093,0.25,0.25,0.25,0.25
2373,0.5,0.5,0.3599,0.0696,0.5705,0.25,0.25,0.25,0.25
2374,0.5,0.5,0.7029,0.0699,0.2272,0.25,0.25,0.25,0.25
2375,0.5,0.5,0.0275,0.9066,0.0659,0.25,0.25,0.25,0.25
2376,0.5,0.5,0.0072,0.9620,0.0308,0.25,0.25,0.25,0.25
2377,0.5,0.5,0.1468,0.7849,0.0683,0.25,0.25,0.25,0.25
2378,0.5,0.5,0.1242,0.2613,0.6145,0.25,0.25,0.25,0.25
2379,0.5,0.5,0.3202,0.4752,0.2046,0.25,0.25,0.25,0.25
2380,0.5,0.5,0.0742,0.8041,0.1216,0.25,0.25,0.25,0.25
2381,0.5,0.5,0.2328,0.5418,0.2254,0.25,0.25,0.25,0.25
2382,0.5,0.5,0.0996,0.0264,0.8740,0.25,0.25,0.25,0.25
2383,0.5,0.5,0.0363,0.7160,0.2477,0.25,0.25,0.25,0.25
2384,0.5,0.5,0.0651,0.8524,0.0825,0.25,0.25,0.25,0.25
2385,0.5,0.5,0.0433,0.6519,0.3048,0.25,0.25,0.25,0.25
2386,0.5,0.5,0.0052,0.9771,0.0176,0.25,0.25,0.25,0.25
2387,0.5,0.5,0.0722,0.6303,0.2975,0.25,0.25,0.25,0.25
2388,0.5,0.5,0.0133,0.9498,0.0369,0.25,0.25,0.25,0.25
2389,0.5,0.5,0.1307,0.2454,0.6239,0.25,0.25,0.25,0.25
2390,0.5,0.5,0.0276,0.8059,0.1665,0.25,0.25,0.25,0.25
2391,0.5,0.5,0.0219,0.9063,0.0718,0.25,0.25,0.25,0.25
2392,0.5,0.5,0.0270,0.9312,0.0417,0.25,0.25,0.25,0.25
2393,0.5,0.5,0.1353,0.7769,0.0878,0.25,0.25,0.25,0.25
2394,0.5,0.5,0.0373,0.5181,0.4446,0.25,0.25,0.25,0.25
2395,0.5,0.5,0.2260,0.1287,0.6453,0.25,0.25,0.25,0.25
2396,0.5,0.5,0.0859,0.5127,0.4014,0.25,0.25,0.25,0.25
2397,0.5,0.5,0.0097,0.9008,0.0895,0.25,0.25,0.25,0.25
2398,0.5,0.5,0.0501,0.2181,0.7318,0.25,0.25,0.25,0.25
2399,0.5,0.5,0.1313,0.5417,0.3270,0.25,0.25,0.25,0.25
2400,0.5,0.5,0.0068,0.9717,0.0215,0.25,0.25,0.25,0.25
2401,0.5,0.5,0.0190,0.9584,0.0226,0.25,0.25,0.25,0.25
2402,0.5,0.5,0.0355,0.2891,0.6753,0.25,0.25,0.25,0.25
2403,0.5,0.5,0.1230,0.7868,0.0901,0.25,0.25,0.25,0.25
2404,0.5,0.5,0.0065,0.9773,0.0161,0.25,0.25,0.25,0.25
2405,0.5,0.5,0.0239,0.9426,0.0335,0.25,0.25,0.25,0.25
2406,0.5,0.5,0.0348,0.2403,0.7249,0.25,0.25,0.25,0.25
2407,0.5,0.5,0.9345,0.0178,0.0477,0.25,0.25,0.25,0.25
2408,0.5,0.5,0.1255,0.3711,0.5035,0.25,0.25,0.25,0.25
2409,0.5,0.5,0.0195,0.8748,0.1057,0.25,0.25,0.25,0.25
2410,0.5,0.5,0.1009,0.2988,0.6003,0.25,0.25,0.25,0.25
2411,0.5,0.5,0.0358,0.8110,0.1532,0.25,0.25,0.25,0.25
2412,0.5,0.5,0.2108,0.5688,0.2205,0.25,0.25,0.25,0.25
2413,0.5,0.5,0.0444,0.6768,0.2788,0.25,0.25,0.25,0.25
2414,0.5,0.5,0.2382,0.2890,0.4728,0.25,0.25,0.25,0.25
2415,0.5,0.5,0.0892,0.2269,0.6839,0.25,0.25,0.25,0.25
2416,0.5,0.5,0.0377,0.1774,0.7848,0.25,0.25,0.25,0.25
2417,0.5,0.5,0.0245,0.9430,0.0325,0.25,0.25,0.25,0.25
2418,0.5,0.5,0.0574,0.4577,0.4849,0.25,0.25,0.25,0.25
2419,0.5,0.5,0.0062,0.9681,0.0257,0.25,0.25,0.25,0.25
2420,0.5,0.5,0.0996,0.6181,0.2823,0.25,0.25,0.25,0.25
2421,0.5,0.5,0.0387,0.9167,0.0447,0.25,0.25,0.25,0.25
2422,0.5,0.5,0.1524,0.8018,0.0458,0.25,0.25,0.25,0.25
2423,0.5,0.5,0.1378,0.4138,0.4484,0.25,0.25,0.25,0.25
2424,0.5,0.5,0.0494,0.8522,0.0983,0.25,0.25,0.25,0.25
2425,0.5,0.5,0.1014,0.4346,0.4640,0.25,0.25,0.25,0.25
2426,0.5,0.5,0.2840,0.3836,0.3324,0.25,0.25,0.25,0.25
2427,0.5,0.5,0.0387,0.6905,0.2708,0.25,0.25,0.25,0.25
2429,0.5,0.5,0.0812,0.2830,0.6358,0.25,0.25,0.25,0.25
2430,0.5,0.5,0.2964,0.4001,0.3035,0.25,0.25,0.25,0.25
2431,0.5,0.5,0.5076,0.2817,0.2107,0.25,0.25,0.25,0.25
2432,0.5,0.5,0.0103,0.9588,0.0309,0.25,0.25,0.25,0.25
2433,0.5,0.5,0.0192,0.8604,0.1203,0.25,0.25,0.25,0.25
2434,0.5,0.5,0.0585,0.9074,0.0341,0.25,0.25,0.25,0.25
2435,0.5,0.5,0.0714,0.8559,0.0727,0.25,0.25,0.25,0.25
2436,0.5,0.5,0.0123,0.9547,0.0330,0.25,0.25,0.25,0.25
2437,0.5,0.5,0.0267,0.9404,0.0329,0.25,0.25,0.25,0.25
2438,0.5,0.5,0.0845,0.5856,0.3299,0.25,0.25,0.25,0.25
2439,0.5,0.5,0.0176,0.9008,0.0816,0.25,0.25,0.25,0.25
2440,0.5,0.5,0.7871,0.1337,0.0792,0.25,0.25,0.25,0.25
2441,0.5,0.5,0.0627,0.6545,0.2828,0.25,0.25,0.25,0.25
2442,0.5,0.5,0.2521,0.7030,0.0448,0.25,0.25,0.25,0.25
2443,0.5,0.5,0.8811,0.0909,0.0280,0.25,0.25,0.25,0.25
2444,0.5,0.5,0.3231,0.5210,0.1560,0.25,0.25,0.25,0.25
2445,0.5,0.5,0.2240,0.5772,0.1988,0.25,0.25,0.25,0.25
2446,0.5,0.5,0.0568,0.8794,0.0638,0.25,0.25,0.25,0.25
2447,0.5,0.5,0.0208,0.3531,0.6261,0.25,0.25,0.25,0.25
2448,0.5,0.5,0.9216,0.0183,0.0602,0.25,0.25,0.25,0.25
2449,0.5,0.5,0.3348,0.3257,0.3395,0.25,0.25,0.25,0.25
2450,0.5,0.5,0.0593,0.4370,0.5036,0.25,0.25,0.25,0.25
2451,0.5,0.5,0.4990,0.1843,0.3168,0.25,0.25,0.25,0.25
2452,0.5,0.5,0.0273,0.7319,0.2408,0.25,0.25,0.25,0.25
2453,0.5,0.5,0.0752,0.5421,0.3827,0.25,0.25,0.25,0.25
2454,0.5,0.5,0.0921,0.2545,0.6534,0.25,0.25,0.25,0.25
2455,0.5,0.5,0.0056,0.9643,0.0301,0.25,0.25,0.25,0.25
2456,0.5,0.5,0.0801,0.8128,0.1070,0.25,0.25,0.25,0.25
2457,0.5,0.5,0.0271,0.8900,0.0829,0.25,0.25,0.25,0.25
2458,0.5,0.5,0.0203,0.5949,0.3849,0.25,0.25,0.25,0.25
2459,0.5,0.5,0.0374,0.3271,0.6355,0.25,0.25,0.25,0.25
2460,0.5,0.5,0.0248,0.6545,0.3207,0.25,0.25,0.25,0.25
2461,0.5,0.5,0.0187,0.9197,0.0615,0.25,0.25,0.25,0.25
2462,0.5,0.5,0.0134,0.9526,0.0339,0.25,0.25,0.25,0.25
2463,0.5,0.5,0.0080,0.0506,0.9414,0.25,0.25,0.25,0.25
2464,0.5,0.5,0.0165,0.2829,0.7006,0.25,0.25,0.25,0.25
2465,0.5,0.5,0.3307,0.3827,0.2866,0.25,0.25,0.25,0.25
2466,0.5,0.5,0.4171,0.4223,0.1606,0.25,0.25,0.25,0.25
2467,0.5,0.5,0.0245,0.3972,0.5782,0.25,0.25,0.25,0.25
2468,0.5,0.5,0.0258,0.9219,0.0523,0.25,0.25,0.25,0.25
2469,0.5,0.5,0.8627,0.0122,0.1251,0.25,0.25,0.25,0.25
2470,0.5,0.5,0.5517,0.3957,0.0526,0.25,0.25,0.25,0.25
2471,0.5,0.5,0.0823,0.1756,0.7421,0.25,0.25,0.25,0.25
2472,0.5,0.5,0.0106,0.9712,0.0182,0.25,0.25,0.25,0.25
2473,0.5,0.5,0.7604,0.1483,0.0913,0.25,0.25,0.25,0.25
2474,0.5,0.5,0.0488,0.4603,0.4909,0.25,0.25,0.25,0.25
2475,0.5,0.5,0.0305,0.9006,0.0689,0.25,0.25,0.25,0.25
2476,0.5,0.5,0.0964,0.7192,0.1844,0.25,0.25,0.25,0.25
2477,0.5,0.5,0.1144,0.8347,0.0510,0.25,0.25,0.25,0.25
2478,0.5,0.5,0.0152,0.9247,0.0601,0.25,0.25,0.25,0.25
2479,0.5,0.5,0.0524,0.8859,0.0617,0.25,0.25,0.25,0.25
2480,0.5,0.5,0.3133,0.5137,0.1730,0.25,0.25,0.25,0.25
2481,0.5,0.5,0.0834,0.4802,0.4364,0.25,0.25,0.25,0.25
2482,0.5,0.5,0.1038,0.3545,0.5416,0.25,0.25,0.25,0.25
2483,0.5,0.5,0.0287,0.8282,0.1431,0.25,0.25,0.25,0.25
2484,0.5,0.5,0.0259,0.9072,0.0669,0.25,0.25,0.25,0.25
2485,0.5,0.5,0.0292,0.6768,0.2940,0.25,0.25,0.25,0.25
2486,0.5,0.5,0.0110,0.9598,0.0292,0.25,0.25,0.25,0.25
2487,0.5,0.5,0.0112,0.9592,0.0296,0.25,0.25,0.25,0.25
2488,0.5,0.5,0.0333,0.9213,0.0454,0.25,0.25,0.25,0.25
2489,0.5,0.5,0.0082,0.9498,0.0421,0.25,0.25,0.25,0.25
2490,0.5,0.5,0.0181,0.8598,0.1222,0.25,0.25,0.25,0.25
2491,0.5,0.5,0.1309,0.7383,0.1307,0.25,0.25,0.25,0.25
2492,0.5,0.5,0.3989,0.0651,0.5360,0.25,0.25,0.25,0.25
2493,0.5,0.5,0.6178,0.1382,0.2439,0.25,0.25,0.25,0.25
2494,0.5,0.5,0.2056,0.4822,0.3121,0.25,0.25,0.25,0.25
2495,0.5,0.5,0.0567,0.6556,0.2878,0.25,0.25,0.25,0.25
2496,0.5,0.5,0.0850,0.7418,0.1732,0.25,0.25,0.25,0.25
2497,0.5,0.5,0.1443,0.3900,0.4657,0.25,0.25,0.25,0.25
2498,0.5,0.5,0.0107,0.9526,0.0367,0.25,0.25,0.25,0.25
2499,0.5,0.5,0.0106,0.9556,0.0338,0.25,0.25,0.25,0.25
2500,0.5,0.5,0.0653,0.8147,0.1200,0.25,0.25,0.25,0.25
2501,0.5,0.5,0.0158,0.9373,0.0469,0.25,0.25,0.25,0.25
2502,0.5,0.5,0.0360,0.9232,0.0407,0.25,0.25,0.25,0.25
2503,0.5,0.5,0.0576,0.3204,0.6220,0.25,0.25,0.25,0.25
2504,0.5,0.5,0.6332,0.1432,0.2236,0.25,0.25,0.25,0.25
2505,0.5,0.5,0.3551,0.5937,0.0512,0.25,0.25,0.25,0.25
2506,0.5,0.5,0.0070,0.9749,0.0181,0.25,0.25,0.25,0.25
2507,0.5,0.5,0.5263,0.2955,0.1782,0.25,0.25,0.25,0.25
2508,0.5,0.5,0.0260,0.2757,0.6984,0.25,0.25,0.25,0.25
2509,0.5,0.5,0.0223,0.8762,0.1014,0.25,0.25,0.25,0.25
2510,0.5,0.5,0.6183,0.3231,0.0586,0.25,0.25,0.25,0.25
2511,0.5,0.5,0.0276,0.9110,0.0614,0.25,0.25,0.25,0.25
2512,0.5,0.5,0.0351,0.8904,0.0745,0.25,0.25,0.25,0.25
2513,0.5,0.5,0.0451,0.8994,0.0556,0.25,0.25,0.25,0.25
2514,0.5,0.5,0.1565,0.1720,0.6715,0.25,0.25,0.25,0.25
2515,0.5,0.5,0.0383,0.5601,0.4015,0.25,0.25,0.25,0.25
2516,0.5,0.5,0.9269,0.0262,0.0469,0.25,0.25,0.25,0.25
2517,0.5,0.5,0.5369,0.3828,0.0802,0.25,0.25,0.25,0.25
2518,0.5,0.5,0.5249,0.2073,0.2678,0.25,0.25,0.25,0.25
2519,0.5,0.5,0.1069,0.8390,0.0540,0.25,0.25,0.25,0.25
2520,0.5,0.5,0.0484,0.8942,0.0574,0.25,0.25,0.25,0.25
2521,0.5,0.5,0.1076,0.7820,0.1104,0.25,0.25,0.25,0.25
2522,0.5,0.5,0.0125,0.7550,0.2325,0.25,0.25,0.25,0.25
2523,0.5,0.5,0.0948,0.7290,0.1762,0.25,0.25,0.25,0.25
2524,0.5,0.5,0.0457,0.1985,0.7559,0.25,0.25,0.25,0.25
2525,0.5,0.5,0.0721,0.8216,0.1062,0.25,0.25,0.25,0.25
2526,0.5,0.5,0.0608,0.8269,0.1123,0.25,0.25,0.25,0.25
2527,0.5,0.5,0.0815,0.3171,0.6015,0.25,0.25,0.25,0.25
2528,0.5,0.5,0.5910,0.2691,0.1399,0.25,0.25,0.25,0.25
2529,0.5,0.5,0.0973,0.3638,0.5389,0.25,0.25,0.25,0.25
2530,0.5,0.5,0.1032,0.6257,0.2712,0.25,0.25,0.25,0.25
2531,0.5,0.5,0.7952,0.0629,0.1420,0.25,0.25,0.25,0.25
2532,0.5,0.5,0.0555,0.8876,0.0568,0.25,0.25,0.25,0.25
2533,0.5,0.5,0.0807,0.8556,0.0637,0.25,0.25,0.25,0.25
2534,0.5,0.5,0.0108,0.0632,0.9260,0.25,0.25,0.25,0.25
2535,0.5,0.5,0.0108,0.9370,0.0522,0.25,0.25,0.25,0.25
2536,0.5,0.5,0.0238,0.7407,0.2355,0.25,0.25,0.25,0.25
2537,0.5,0.5,0.0382,0.7197,0.2421,0.25,0.25,0.25,0.25
2538,0.5,0.5,0.1274,0.2357,0.6368,0.25,0.25,0.25,0.25
2539,0.5,0.5,0.0532,0.7208,0.2261,0.25,0.25,0.25,0.25
2540,0.5,0.5,0.0072,0.9723,0.0205,0.25,0.25,0.25,0.25
2541,0.5,0.5,0.1487,0.8130,0.0383,0.25,0.25,0.25,0.25
2542,0.5,0.5,0.1581,0.7761,0.0658,0.25,0.25,0.25,0.25
2543,0.5,0.5,0.1254,0.6879,0.1866,0.25,0.25,0.25,0.25
2544,0.5,0.5,0.0242,0.9176,0.0581,0.25,0.25,0.25,0.25
2545,0.5,0.5,0.0673,0.3902,0.5426,0.25,0.25,0.25,0.25
2546,0.5,0.5,0.0543,0.6785,0.2672,0.25,0.25,0.25,0.25
2547,0.5,0.5,0.0181,0.8454,0.1365,0.25,0.25,0.25,0.25
2548,0.5,0.5,0.0149,0.7926,0.1925,0.25,0.25,0.25,0.25
2549,0.5,0.5,0.0610,0.3506,0.5885,0.25,0.25,0.25,0.25
2550,0.5,0.5,0.6774,0.2031,0.1195,0.25,0.25,0.25,0.25
2551,0.5,0.5,0.0416,0.1899,0.7685,0.25,0.25,0.25,0.25
2552,0.5,0.5,0.1025,0.0401,0.8574,0.25,0.25,0.25,0.25
2553,0.5,0.5,0.2028,0.5581,0.2391,0.25,0.25,0.25,0.25
2554,0.5,0.5,0.0452,0.8351,0.1198,0.25,0.25,0.25,0.25
2555,0.5,0.5,0.8867,0.0435,0.0699,0.25,0.25,0.25,0.25
2556,0.5,0.5,0.0736,0.6293,0.2970,0.25,0.25,0.25,0.25
2557,0.5,0.5,0.2732,0.4779,0.2489,0.25,0.25,0.25,0.25
2558,0.5,0.5,0.0174,0.4131,0.5694,0.25,0.25,0.25,0.25
2559,0.5,0.5,0.4117,0.4264,0.1619,0.25,0.25,0.25,0.25
2560,0.5,0.5,0.2000,0.3269,0.4731,0.25,0.25,0.25,0.25
2561,0.5,0.5,0.0976,0.3305,0.5719,0.25,0.25,0.25,0.25
2562,0.5,0.5,0.0586,0.4081,0.5333,0.25,0.25,0.25,0.25
2563,0.5,0.5,0.1675,0.6129,0.2196,0.25,0.25,0.25,0.25
2564,0.5,0.5,0.0107,0.9640,0.0253,0.25,0.25,0.25,0.25
2565,0.5,0.5,0.7368,0.1635,0.0997,0.25,0.25,0.25,0.25
2566,0.5,0.5,0.1856,0.3771,0.4373,0.25,0.25,0.25,0.25
2567,0.5,0.5,0.0188,0.9380,0.0432,0.25,0.25,0.25,0.25
2568,0.5,0.5,0.0516,0.9261,0.0223,0.25,0.25,0.25,0.25
2569,0.5,0.5,0.8104,0.0642,0.1254,0.25,0.25,0.25,0.25
2570,0.5,0.5,0.0424,0.8312,0.1265,0.25,0.25,0.25,0.25
2571,0.5,0.5,0.0113,0.7916,0.1971,0.25,0.25,0.25,0.25
2572,0.5,0.5,0.0151,0.9219,0.0630,0.25,0.25,0.25,0.25
2573,0.5,0.5,0.0796,0.8466,0.0738,0.25,0.25,0.25,0.25
2574,0.5,0.5,0.0267,0.0997,0.8736,0.25,0.25,0.25,0.25
2575,0.5,0.5,0.0319,0.8365,0.1316,0.25,0.25,0.25,0.25
2576,0.5,0.5,0.0662,0.4699,0.4639,0.25,0.25,0.25,0.25
2577,0.5,0.5,0.0553,0.1179,0.8268,0.25,0.25,0.25,0.25
2578,0.5,0.5,0.0158,0.9393,0.0449,0.25,0.25,0.25,0.25
2579,0.5,0.5,0.2752,0.1042,0.6206,0.25,0.25,0.25,0.25
2580,0.5,0.5,0.0249,0.9357,0.0394,0.25,0.25,0.25,0.25
2581,0.5,0.5,0.0182,0.9363,0.0455,0.25,0.25,0.25,0.25
2582,0.5,0.5,0.0149,0.9529,0.0321,0.25,0.25,0.25,0.25
2583,0.5,0.5,0.0102,0.9715,0.0183,0.25,0.25,0.25,0.25
2584,0.5,0.5,0.1031,0.3985,0.4985,0.25,0.25,0.25,0.25
2585,0.5,0.5,0.0330,0.8992,0.0678,0.25,0.25,0.25,0.25
2586,0.5,0.5,0.1105,0.8255,0.0640,0.25,0.25,0.25,0.25
2587,0.5,0.5,0.0351,0.8001,0.1648,0.25,0.25,0.25,0.25
2588,0.5,0.5,0.0264,0.8581,0.1155,0.25,0.25,0.25,0.25
2589,0.5,0.5,0.5296,0.2041,0.2664,0.25,0.25,0.25,0.25
2590,0.5,0.5,0.3944,0.1341,0.4715,0.25,0.25,0.25,0.25
2591,0.5,0.5,0.0160,0.9180,0.0660,0.25,0.25,0.25,0.25
2592,0.5,0.5,0.0211,0.2011,0.7778,0.25,0.25,0.25,0.25
2593,0.5,0.5,0.2503,0.5519,0.1978,0.25,0.25,0.25,0.25
2594,0.5,0.5,0.7572,0.1569,0.0859,0.25,0.25,0.25,0.25
2595,0.5,0.5,0.0291,0.7128,0.2580,0.25,0.25,0.25,0.25
2596,0.5,0.5,0.1879,0.3522,0.4599,0.25,0.25,0.25,0.25
2597,0.5,0.5,0.8533,0.1110,0.0357,0.25,0.25,0.25,0.25
2598,0.5,0.5,0.1868,0.3024,0.5108,0.25,0.25,0.25,0.25
2599,0.5,0.5,0.3917,0.4502,0.1581,0.25,0.25,0.25,0.25
2600,0.5,0.5,0.0382,0.2409,0.7208,0.25,0.25,0.25,0.25
2601,0.5,0.5,0.1222,0.7839,0.0939,0.25,0.25,0.25,0.25
2602,0.5,0.5,0.1729,0.6459,0.1812,0.25,0.25,0.25,0.25
2603,0.5,0.5,0.0392,0.2925,0.6683,0.25,0.25,0.25,0.25
2604,0.5,0.5,0.0578,0.2005,0.7417,0.25,0.25,0.25,0.25
2605,0.5,0.5,0.0284,0.5308,0.4408,0.25,0.25,0.25,0.25
2606,0.5,0.5,0.0132,0.7822,0.2046,0.25,0.25,0.25,0.25
2607,0.5,0.5,0.0154,0.7349,0.2497,0.25,0.25,0.25,0.25
2608,0.5,0.5,0.0095,0.9665,0.0240,0.25,0.25,0.25,0.25
2609,0.5,0.5,0.0298,0.8820,0.0882,0.25,0.25,0.25,0.25
2610,0.5,0.5,0.0384,0.3090,0.6527,0.25,0.25,0.25,0.25
2611,0.5,0.5,0.0528,0.8591,0.0881,0.25,0.25,0.25,0.25
2612,0.5,0.5,0.0472,0.7651,0.1878,0.25,0.25,0.25,0.25
2613,0.5,0.5,0.0096,0.9643,0.0261,0.25,0.25,0.25,0.25
2614,0.5,0.5,0.0273,0.2536,0.7191,0.25,0.25,0.25,0.25
2615,0.5,0.5,0.0093,0.9688,0.0219,0.25,0.25,0.25,0.25
2616,0.5,0.5,0.0644,0.8833,0.0523,0.25,0.25,0.25,0.25
2617,0.5,0.5,0.4148,0.4264,0.1589,0.25,0.25,0.25,0.25
2618,0.5,0.5,0.0166,0.8405,0.1429,0.25,0.25,0.25,0.25
2619,0.5,0.5,0.8683,0.0458,0.0859,0.25,0.25,0.25,0.25
2620,0.5,0.5,0.2715,0.3305,0.3980,0.25,0.25,0.25,0.25
2621,0.5,0.5,0.0225,0.8373,0.1403,0.25,0.25,0.25,0.25
2622,0.5,0.5,0.0373,0.9159,0.0468,0.25,0.25,0.25,0.25
2623,0.5,0.5,0.0371,0.9114,0.0515,0.25,0.25,0.25,0.25
2624,0.5,0.5,0.0541,0.6530,0.2929,0.25,0.25,0.25,0.25
2625,0.5,0.5,0.8421,0.0377,0.1202,0.25,0.25,0.25,0.25
2626,0.5,0.5,0.0266,0.9027,0.0707,0.25,0.25,0.25,0.25
2627,0.5,0.5,0.0543,0.6404,0.3053,0.25,0.25,0.25,0.25
2628,0.5,0.5,0.1044,0.7269,0.1687,0.25,0.25,0.25,0.25
2629,0.5,0.5,0.2037,0.2862,0.5101,0.25,0.25,0.25,0.25
2630,0.5,0.5,0.2446,0.7123,0.0431,0.25,0.25,0.25,0.25
2631,0.5,0.5,0.0190,0.9468,0.0342,0.25,0.25,0.25,0.25
2632,0.5,0.5,0.2337,0.2908,0.4754,0.25,0.25,0.25,0.25
2633,0.5,0.5,0.0199,0.9215,0.0586,0.25,0.25,0.25,0.25
2634,0.5,0.5,0.0602,0.8703,0.0695,0.25,0.25,0.25,0.25
2635,0.5,0.5,0.0203,0.8596,0.1201,0.25,0.25,0.25,0.25
