unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2302,0.5,0.5,0.2895,0.4826,0.2279,0.25,0.25,0.25,0.25
2303,0.5,0.5,0.0081,0.9728,0.0191,0.25,0.25,0.25,0.25
2304,0.5,0.5,0.2046,0.4403,0.3551,0.25,0.25,0.25,0.25
2305,0.5,0.5,0.0059,0.9405,0.0535,0.25,0.25,0.25,0.25
2307,0.5,0.5,0.0001,0.9899,0.0101,0.25,0.25,0.25,0.25
2308,0.5,0.5,0.0002,0.9822,0.0176,0.25,0.25,0.25,0.25
2309,0.5,0.5,0.0507,0.8508,0.0985,0.25,0.25,0.25,0.25
2310,0.5,0.5,0.2117,0.6837,0.1046,0.25,0.25,0.25,0.25
2311,0.5,0.5,0.3796,0.1754,0.4451,0.25,0.25,0.25,0.25
2312,0.5,0.5,0.0038,0.9632,0.0331,0.25,0.25,0.25,0.25
2313,0.5,0.5,0.0035,0.9864,0.0100,0.25,0.25,0.25,0.25
2314,0.5,0.5,0.0381,0.4740,0.4879,0.25,0.25,0.25,0.25
2315,0.5,0.5,0.0037,0.9704,0.0259,0.25,0.25,0.25,0.25
2316,0.5,0.5,0.0495,0.0241,0.9264,0.25,0.25,0.25,0.25
2317,0.5,0.5,0.0117,0.8746,0.1137,0.25,0.25,0.25,0.25
2318,0.5,0.5,0.0222,0.9742,0.0036,0.25,0.25,0.25,0.25
2319,0.5,0.5,0.3075,0.6658,0.0267,0.25,0.25,0.25,0.25
2320,0.5,0.5,0.0424,0.9518,0.0058,0.25,0.25,0.25,0.25
2321,0.5,0.5,0.0219,0.9625,0.0156,0.25,0.25,0.25,0.25
2322,0.5,0.5,0.2755,0.0157,0.7088,0.25,0.25,0.25,0.25
2323,0.5,0.5,0.0039,0.9947,0.0014,0.25,0.25,0.25,0.25
2324,0.5,0.5,0.0063,0.9840,0.0096,0.25,0.25,0.25,0.25
2325,0.5,0.5,0.0014,0.9855,0.0130,0.25,0.25,0.25,0.25
2326,0.5,0.5,0.1097,0.2098,0.6806,0.25,0.25,0.25,0.25
2327,0.5,0.5,0.2208,0.5100,0.2691,0.25,0.25,0.25,0.25
2328,0.5,0.5,0.0085,0.9777,0.0138,0.25,0.25,0.25,0.25
2329,0.5,0.5,0.0650,0.4595,0.4754,0.25,0.25,0.25,0.25
2330,0.5,0.5,0.0222,0.9705,0.0073,0.25,0.25,0.25,0.25
2331,0.5,0.5,0.0072,0.9301,0.0627,0.25,0.25,0.25,0.25
2332,0.5,0.5,0.0007,0.7525,0.2468,0.25,0.25,0.25,0.25
2333,0.5,0.5,0.0029,0.9649,0.0321,0.25,0.25,0.25,0.25
2334,0.5,0.5,0.1479,0.4441,0.4080,0.25,0.25,0.25,0.25
2335,0.5,0.5,0.0002,0.9855,0.0143,0.25,0.25,0.25,0.25
2336,0.5,0.5,0.8920,0.0512,0.0569,0.25,0.25,0.25,0.25
2337,0.5,0.5,0.1123,0.4976,0.3901,0.25,0.25,0.25,0.25
2338,0.5,0.5,0.8010,0.1942,0.0049,0.25,0.25,0.25,0.25
2339,0.5,0.5,0.0023,0.9797,0.0180,0.25,0.25,0.25,0.25
2340,0.5,0.5,0.0064,0.9750,0.0186,0.25,0.25,0.25,0.25
2341,0.5,0.5,0.1406,0.8314,0.0280,0.25,0.25,0.25,0.25
2342,0.5,0.5,0.0776,0.7983,0.1241,0.25,0.25,0.25,0.25
2343,0.5,0.5,0.1057,0.7264,0.1679,0.25,0.25,0.25,0.25
2344,0.5,0.5,0.1319,0.4914,0.3767,0.25,0.25,0.25,0.25
2345,0.5,0.5,0.2313,0.2386,0.5301,0.25,0.25,0.25,0.25
2346,0.5,0.5,0.0141,0.7297,0.2562,0.25,0.25,0.25,0.25
2347,0.5,0.5,0.6611,0.2783,0.0606,0.25,0.25,0.25,0.25
2348,0.5,0.5,0.0007,0.9684,0.0309,0.25,0.25,0.25,0.25
2349,0.5,0.5,0.0000,0.9937,0.0062,0.25,0.25,0.25,0.25
2350,0.5,0.5,0.0365,0.9091,0.0543,0.25,0.25,0.25,0.25
2351,0.5,0.5,0.5306,0.3581,0.1113,0.25,0.25,0.25,0.25
2352,0.5,0.5,0.0029,0.9534,0.0437,0.25,0.25,0.25,0.25
2353,0.5,0.5,0.0066,0.9761,0.0173,0.25,0.25,0.25,0.25
2354,0.5,0.5,0.4417,0.3339,0.2244,0.25,0.25,0.25,0.25
2355,0.5,0.5,0.0644,0.5518,0.3839,0.25,0.25,0.25,0.25
2356,0.5,0.5,0.0001,0.9905,0.0094,0.25,0.25,0.25,0.25
2357,0.5,0.5,0.4726,0.3646,0.1628,0.25,0.25,0.25,0.25
2358,0.5,0.5,0.5301,0.4257,0.0442,0.25,0.25,0.25,0.25
2359,0.5,0.5,0.6374,0.1622,0.2004,0.25,0.25,0.25,0.25
2360,0.5,0.5,0.2881,0.3202,0.3917,0.25,0.25,0.25,0.25
2361,0.5,0.5,0.0172,0.9621,0.0207,0.25,0.25,0.25,0.25
2362,0.5,0.5,0.2353,0.4054,0.3593,0.25,0.25,0.25,0.25
2363,0.5,0.5,0.9195,0.0452,0.0352,0.25,0.25,0.25,0.25
2364,0.5,0.5,0.0026,0.9448,0.0526,0.25,0.25,0.25,0.25
2365,0.5,0.5,0.0446,0.8847,0.0708,0.25,0.25,0.25,0.25
2366,0.5,0.5,0.0070,0.9670,0.0261,0.25,0.25,0.25,0.25
2367,0.5,0.5,0.3336,0.3156,0.3508,0.25,0.25,0.25,0.25
2368,0.5,0.5,0.0031,0.9339,0.0630,0.25,0.25,0.25,0.25
2369,0.5,0.5,0.0008,0.9425,0.0568,0.25,0.25,0.25,0.25
2370,0.5,0.5,0.1515,0.7228,0.1257,0.25,0.25,0.25,0.25
2371,0.5,0.5,0.1631,0.7928,0.0441,0.25,0.25,0.25,0.25
2372,0.5,0.5,0.2511,0.3384,0.4105,0.25,0.25,0.25,0.25
2373,0.5,0.5,0.8490,0.0410,0.1100,0.25,0.25,0.25,0.25
2374,0.5,0.5,0.5951,0.0158,0.3891,0.25,0.25,0.25,0.25
2375,0.5,0.5,0.0021,0.9287,0.0692,0.25,0.25,0.25,0.25
2376,0.5,0.5,0.0002,0.9553,0.0445,0.25,0.25,0.25,0.25
2377,0.5,0.5,0.1351,0.6736,0.1913,0.25,0.25,0.25,0.25
2378,0.5,0.5,0.2895,0.6243,0.0861,0.25,0.25,0.25,0.25
2379,0.5,0.5,0.2257,0.6568,0.1175,0.25,0.25,0.25,0.25
2380,0.5,0.5,0.0907,0.8846,0.0247,0.25,0.25,0.25,0.25
2381,0.5,0.5,0.2641,0.6425,0.0934,0.25,0.25,0.25,0.25
2382,0.5,0.5,0.1080,0.0436,0.8484,0.25,0.25,0.25,0.25
2383,0.5,0.5,0.0259,0.7502,0.2239,0.25,0.25,0.25,0.25
2384,0.5,0.5,0.0459,0.7455,0.2086,0.25,0.25,0.25,0.25
2385,0.5,0.5,0.0146,0.9699,0.0155,0.25,0.25,0.25,0.25
2386,0.5,0.5,0.0032,0.9608,0.0360,0.25,0.25,0.25,0.25
2387,0.5,0.5,0.0718,0.3569,0.5713,0.25,0.25,0.25,0.25
2388,0.5,0.5,0.0010,0.9630,0.0360,0.25,0.25,0.25,0.25
2389,0.5,0.5,0.0638,0.6765,0.2597,0.25,0.25,0.25,0.25
2390,0.5,0.5,0.0089,0.9455,0.0455,0.25,0.25,0.25,0.25
2391,0.5,0.5,0.0000,0.9983,0.0017,0.25,0.25,0.25,0.25
2392,0.5,0.5,0.0087,0.8272,0.1640,0.25,0.25,0.25,0.25
2393,0.5,0.5,0.9543,0.0195,0.0262,0.25,0.25,0.25,0.25
2394,0.5,0.5,0.0858,0.6518,0.2624,0.25,0.25,0.25,0.25
2395,0.5,0.5,0.2697,0.3868,0.3435,0.25,0.25,0.25,0.25
2396,0.5,0.5,0.0098,0.7179,0.2723,0.25,0.25,0.25,0.25
2397,0.5,0.5,0.0000,0.9968,0.0032,0.25,0.25,0.25,0.25
2398,0.5,0.5,0.0159,0.0676,0.9165,0.25,0.25,0.25,0.25
2399,0.5,0.5,0.2566,0.6041,0.1393,0.25,0.25,0.25,0.25
2400,0.5,0.5,0.0001,0.9872,0.0126,0.25,0.25,0.25,0.25
2401,0.5,0.5,0.0010,0.9943,0.0047,0.25,0.25,0.25,0.25
2402,0.5,0.5,0.0816,0.3098,0.6087,0.25,0.25,0.25,0.25
2403,0.5,0.5,0.0929,0.6924,0.2147,0.25,0.25,0.25,0.25
2404,0.5,0.5,0.0021,0.9772,0.0208,0.25,0.25,0.25,0.25
2405,0.5,0.5,0.0011,0.9851,0.0138,0.25,0.25,0.25,0.25
2406,0.5,0.5,0.0159,0.9548,0.0293,0.25,0.25,0.25,0.25
2407,0.5,0.5,0.1440,0.8505,0.0055,0.25,0.25,0.25,0.25
2408,0.5,0.5,0.1438,0.6328,0.2235,0.25,0.25,0.25,0.25
2409,0.5,0.5,0.0000,0.9945,0.0055,0.25,0.25,0.25,0.25
2410,0.5,0.5,0.0650,0.4595,0.4754,0.25,0.25,0.25,0.25
2411,0.5,0.5,0.0028,0.9897,0.0076,0.25,0.25,0.25,0.25
2412,0.5,0.5,0.4003,0.5362,0.0635,0.25,0.25,0.25,0.25
2413,0.5,0.5,0.0033,0.7912,0.2055,0.25,0.25,0.25,0.25
2414,0.5,0.5,0.0804,0.2149,0.7047,0.25,0.25,0.25,0.25
2415,0.5,0.5,0.0171,0.8144,0.1685,0.25,0.25,0.25,0.25
2416,0.5,0.5,0.0252,0.0569,0.9179,0.25,0.25,0.25,0.25
2417,0.5,0.5,0.0245,0.9305,0.0450,0.25,0.25,0.25,0.25
2418,0.5,0.5,0.0132,0.7642,0.2226,0.25,0.25,0.25,0.25
2419,0.5,0.5,0.0001,0.9885,0.0113,0.25,0.25,0.25,0.25
2420,0.5,0.5,0.1608,0.4984,0.3408,0.25,0.25,0.25,0.25
2421,0.5,0.5,0.0034,0.9898,0.0068,0.25,0.25,0.25,0.25
2422,0.5,0.5,0.3042,0.6021,0.0937,0.25,0.25,0.25,0.25
2423,0.5,0.5,0.1312,0.4466,0.4222,0.25,0.25,0.25,0.25
2424,0.5,0.5,0.0644,0.2006,0.7350,0.25,0.25,0.25,0.25
2425,0.5,0.5,0.0490,0.2942,0.6567,0.25,0.25,0.25,0.25
2426,0.5,0.5,0.3721,0.3214,0.3065,0.25,0.25,0.25,0.25
2427,0.5,0.5,0.0176,0.6066,0.3757,0.25,0.25,0.25,0.25
2429,0.5,0.5,0.0815,0.5779,0.3407,0.25,0.25,0.25,0.25
2430,0.5,0.5,0.4588,0.3778,0.1633,0.25,0.25,0.25,0.25
2431,0.5,0.5,0.0717,0.0111,0.9172,0.25,0.25,0.25,0.25
2432,0.5,0.5,0.0001,0.9371,0.0628,0.25,0.25,0.25,0.25
2433,0.5,0.5,0.0000,0.9949,0.0051,0.25,0.25,0.25,0.25
2434,0.5,0.5,0.0907,0.9081,0.0011,0.25,0.25,0.25,0.25
2435,0.5,0.5,0.0111,0.9526,0.0364,0.25,0.25,0.25,0.25
2436,0.5,0.5,0.0045,0.9679,0.0276,0.25,0.25,0.25,0.25
2437,0.5,0.5,0.0016,0.9932,0.0053,0.25,0.25,0.25,0.25
2438,0.5,0.5,0.0709,0.5886,0.3405,0.25,0.25,0.25,0.25
2439,0.5,0.5,0.0000,0.9946,0.0054,0.25,0.25,0.25,0.25
2440,0.5,0.5,0.6473,0.2341,0.1185,0.25,0.25,0.25,0.25
2441,0.5,0.5,0.0446,0.6608,0.2947,0.25,0.25,0.25,0.25
2442,0.5,0.5,0.8312,0.1621,0.0068,0.25,0.25,0.25,0.25
2443,0.5,0.5,0.5188,0.3233,0.1579,0.25,0.25,0.25,0.25
2444,0.5,0.5,0.0013,0.9504,0.0483,0.25,0.25,0.25,0.25
2445,0.5,0.5,0.2276,0.6247,0.1477,0.25,0.25,0.25,0.25
2446,0.5,0.5,0.0098,0.9718,0.0184,0.25,0.25,0.25,0.25
2447,0.5,0.5,0.0296,0.6230,0.3474,0.25,0.25,0.25,0.25
2448,0.5,0.5,0.5929,0.3909,0.0162,0.25,0.25,0.25,0.25
2449,0.5,0.5,0.1979,0.4845,0.3176,0.25,0.25,0.25,0.25
2450,0.5,0.5,0.0250,0.1804,0.7946,0.25,0.25,0.25,0.25
2451,0.5,0.5,0.1469,0.2190,0.6341,0.25,0.25,0.25,0.25
2452,0.5,0.5,0.0152,0.3607,0.6240,0.25,0.25,0.25,0.25
2453,0.5,0.5,0.0033,0.2875,0.7092,0.25,0.25,0.25,0.25
2454,0.5,0.5,0.0207,0.8674,0.1119,0.25,0.25,0.25,0.25
2455,0.5,0.5,0.0002,0.9519,0.0479,0.25,0.25,0.25,0.25
2456,0.5,0.5,0.0670,0.7522,0.1809,0.25,0.25,0.25,0.25
2457,0.5,0.5,0.0040,0.9737,0.0223,0.25,0.25,0.25,0.25
2458,0.5,0.5,0.0087,0.9550,0.0363,0.25,0.25,0.25,0.25
2459,0.5,0.5,0.0639,0.4624,0.4737,0.25,0.25,0.25,0.25
2460,0.5,0.5,0.0024,0.8515,0.1461,0.25,0.25,0.25,0.25
2461,0.5,0.5,0.0000,0.9982,0.0018,0.25,0.25,0.25,0.25
2462,0.5,0.5,0.0055,0.9742,0.0203,0.25,0.25,0.25,0.25
2463,0.5,0.5,0.0025,0.7034,0.2941,0.25,0.25,0.25,0.25
2464,0.5,0.5,0.0030,0.5519,0.4451,0.25,0.25,0.25,0.25
2465,0.5,0.5,0.3697,0.4725,0.1578,0.25,0.25,0.25,0.25
2466,0.5,0.5,0.0108,0.9862,0.0030,0.25,0.25,0.25,0.25
2467,0.5,0.5,0.0413,0.3441,0.6146,0.25,0.25,0.25,0.25
2468,0.5,0.5,0.0019,0.9916,0.0065,0.25,0.25,0.25,0.25
2469,0.5,0.5,0.5868,0.1661,0.2471,0.25,0.25,0.25,0.25
2470,0.5,0.5,0.9947,0.0025,0.0029,0.25,0.25,0.25,0.25
2471,0.5,0.5,0.0080,0.8954,0.0965,0.25,0.25,0.25,0.25
2472,0.5,0.5,0.0027,0.9900,0.0073,0.25,0.25,0.25,0.25
2473,0.5,0.5,0.4499,0.2751,0.2750,0.25,0.25,0.25,0.25
2474,0.5,0.5,0.0105,0.0926,0.8969,0.25,0.25,0.25,0.25
2475,0.5,0.5,0.0271,0.6848,0.2882,0.25,0.25,0.25,0.25
2476,0.5,0.5,0.4627,0.4376,0.0997,0.25,0.25,0.25,0.25
2477,0.5,0.5,0.0033,0.8352,0.1615,0.25,0.25,0.25,0.25
2478,0.5,0.5,0.0000,0.9998,0.0002,0.25,0.25,0.25,0.25
2479,0.5,0.5,0.0050,0.9655,0.0295,0.25,0.25,0.25,0.25
2480,0.5,0.5,0.0066,0.8126,0.1808,0.25,0.25,0.25,0.25
2481,0.5,0.5,0.0916,0.6414,0.2671,0.25,0.25,0.25,0.25
2482,0.5,0.5,0.0650,0.4596,0.4754,0.25,0.25,0.25,0.25
2483,0.5,0.5,0.0606,0.0599,0.8795,0.25,0.25,0.25,0.25
2484,0.5,0.5,0.0000,0.9978,0.0022,0.25,0.25,0.25,0.25
2485,0.5,0.5,0.0286,0.7764,0.1950,0.25,0.25,0.25,0.25
2486,0.5,0.5,0.0032,0.9116,0.0852,0.25,0.25,0.25,0.25
2487,0.5,0.5,0.0035,0.9718,0.0247,0.25,0.25,0.25,0.25
2488,0.5,0.5,0.0027,0.9927,0.0046,0.25,0.25,0.25,0.25
2489,0.5,0.5,0.0002,0.9186,0.0812,0.25,0.25,0.25,0.25
2490,0.5,0.5,0.0142,0.2083,0.7775,0.25,0.25,0.25,0.25
2491,0.5,0.5,0.0011,0.9616,0.0373,0.25,0.25,0.25,0.25
2492,0.5,0.5,0.4627,0.1900,0.3473,0.25,0.25,0.25,0.25
2493,0.5,0.5,0.7748,0.1474,0.0778,0.25,0.25,0.25,0.25
2494,0.5,0.5,0.0788,0.7204,0.2008,0.25,0.25,0.25,0.25
2495,0.5,0.5,0.0001,0.9898,0.0101,0.25,0.25,0.25,0.25
2496,0.5,0.5,0.5492,0.3487,0.1021,0.25,0.25,0.25,0.25
2497,0.5,0.5,0.1515,0.6071,0.2414,0.25,0.25,0.25,0.25
2498,0.5,0.5,0.0066,0.9412,0.0523,0.25,0.25,0.25,0.25
2499,0.5,0.5,0.0019,0.9790,0.0191,0.25,0.25,0.25,0.25
2500,0.5,0.5,0.0472,0.8289,0.1239,0.25,0.25,0.25,0.25
2501,0.5,0.5,0.0010,0.9042,0.0948,0.25,0.25,0.25,0.25
2502,0.5,0.5,0.0093,0.9653,0.0253,0.25,0.25,0.25,0.25
2503,0.5,0.5,0.1279,0.2203,0.6518,0.25,0.25,0.25,0.25
2504,0.5,0.5,0.9886,0.0007,0.0107,0.25,0.25,0.25,0.25
2505,0.5,0.5,0.2004,0.7873,0.0123,0.25,0.25,0.25,0.25
2506,0.5,0.5,0.0032,0.9678,0.0289,0.25,0.25,0.25,0.25
2507,0.5,0.5,0.9887,0.0071,0.0041,0.25,0.25,0.25,0.25
2508,0.5,0.5,0.0140,0.1328,0.8532,0.25,0.25,0.25,0.25
2509,0.5,0.5,0.0002,0.9843,0.0155,0.25,0.25,0.25,0.25
2510,0.5,0.5,0.3897,0.5282,0.0822,0.25,0.25,0.25,0.25
2511,0.5,0.5,0.0015,0.9133,0.0852,0.25,0.25,0.25,0.25
2512,0.5,0.5,0.0054,0.2219,0.7727,0.25,0.25,0.25,0.25
2513,0.5,0.5,0.0573,0.6166,0.3261,0.25,0.25,0.25,0.25
2514,0.5,0.5,0.0506,0.0072,0.9422,0.25,0.25,0.25,0.25
2515,0.5,0.5,0.0305,0.8757,0.0938,0.25,0.25,0.25,0.25
2516,0.5,0.5,0.7217,0.2424,0.0359,0.25,0.25,0.25,0.25
2517,0.5,0.5,0.9596,0.0348,0.0056,0.25,0.25,0.25,0.25
2518,0.5,0.5,0.0330,0.4904,0.4765,0.25,0.25,0.25,0.25
2519,0.5,0.5,0.0062,0.9117,0.0822,0.25,0.25,0.25,0.25
2520,0.5,0.5,0.0054,0.9770,0.0176,0.25,0.25,0.25,0.25
2521,0.5,0.5,0.0782,0.8974,0.0244,0.25,0.25,0.25,0.25
2522,0.5,0.5,0.0048,0.8737,0.1215,0.25,0.25,0.25,0.25
2523,0.5,0.5,0.6226,0.2928,0.0846,0.25,0.25,0.25,0.25
2524,0.5,0.5,0.0505,0.8239,0.1256,0.25,0.25,0.25,0.25
2525,0.5,0.5,0.0534,0.7897,0.1569,0.25,0.25,0.25,0.25
2526,0.5,0.5,0.2727,0.6933,0.0341,0.25,0.25,0.25,0.25
2527,0.5,0.5,0.0651,0.4604,0.4745,0.25,0.25,0.25,0.25
2528,0.5,0.5,0.1115,0.4855,0.4029,0.25,0.25,0.25,0.25
2529,0.5,0.5,0.0665,0.4740,0.4595,0.25,0.25,0.25,0.25
2530,0.5,0.5,0.0024,0.0104,0.9872,0.25,0.25,0.25,0.25
2531,0.5,0.5,0.5685,0.3519,0.0796,0.25,0.25,0.25,0.25
2532,0.5,0.5,0.0558,0.7948,0.1494,0.25,0.25,0.25,0.25
2533,0.5,0.5,0.0600,0.9157,0.0242,0.25,0.25,0.25,0.25
2534,0.5,0.5,0.0001,0.0054,0.9945,0.25,0.25,0.25,0.25
2535,0.5,0.5,0.0132,0.7393,0.2475,0.25,0.25,0.25,0.25
2536,0.5,0.5,0.0636,0.5712,0.3652,0.25,0.25,0.25,0.25
2537,0.5,0.5,0.0219,0.7041,0.2739,0.25,0.25,0.25,0.25
2538,0.5,0.5,0.1090,0.4647,0.4263,0.25,0.25,0.25,0.25
2539,0.5,0.5,0.0467,0.9253,0.0280,0.25,0.25,0.25,0.25
2540,0.5,0.5,0.0010,0.9621,0.0368,0.25,0.25,0.25,0.25
2541,0.5,0.5,0.3084,0.6385,0.0532,0.25,0.25,0.25,0.25
2542,0.5,0.5,0.0785,0.9024,0.0191,0.25,0.25,0.25,0.25
2543,0.5,0.5,0.1997,0.7279,0.0723,0.25,0.25,0.25,0.25
2544,0.5,0.5,0.0043,0.9760,0.0197,0.25,0.25,0.25,0.25
2545,0.5,0.5,0.0646,0.4569,0.4785,0.25,0.25,0.25,0.25
2546,0.5,0.5,0.0247,0.9495,0.0257,0.25,0.25,0.25,0.25
2547,0.5,0.5,0.0002,0.9864,0.0135,0.25,0.25,0.25,0.25
2548,0.5,0.5,0.0003,0.9820,0.0178,0.25,0.25,0.25,0.25
2549,0.5,0.5,0.0464,0.4837,0.4698,0.25,0.25,0.25,0.25
2550,0.5,0.5,0.3711,0.3704,0.2584,0.25,0.25,0.25,0.25
2551,0.5,0.5,0.0496,0.3490,0.6014,0.25,0.25,0.25,0.25
2552,0.5,0.5,0.1815,0.0460,0.7725,0.25,0.25,0.25,0.25
2553,0.5,0.5,0.2489,0.5479,0.2032,0.25,0.25,0.25,0.25
2554,0.5,0.5,0.0089,0.9415,0.0496,0.25,0.25,0.25,0.25
2555,0.5,0.5,0.6257,0.2154,0.1589,0.25,0.25,0.25,0.25
2556,0.5,0.5,0.0564,0.4832,0.4604,0.25,0.25,0.25,0.25
2557,0.5,0.5,0.1387,0.6976,0.1637,0.25,0.25,0.25,0.25
2558,0.5,0.5,0.0172,0.0363,0.9465,0.25,0.25,0.25,0.25
2559,0.5,0.5,0.0173,0.9805,0.0022,0.25,0.25,0.25,0.25
2560,0.5,0.5,0.0900,0.3080,0.6019,0.25,0.25,0.25,0.25
2561,0.5,0.5,0.0646,0.4562,0.4792,0.25,0.25,0.25,0.25
2562,0.5,0.5,0.0178,0.9341,0.0481,0.25,0.25,0.25,0.25
2563,0.5,0.5,0.1370,0.7063,0.1567,0.25,0.25,0.25,0.25
2564,0.5,0.5,0.0024,0.9928,0.0048,0.25,0.25,0.25,0.25
2565,0.5,0.5,0.9897,0.0026,0.0076,0.25,0.25,0.25,0.25
2566,0.5,0.5,0.1232,0.3969,0.4799,0.25,0.25,0.25,0.25
2567,0.5,0.5,0.0017,0.9700,0.0283,0.25,0.25,0.25,0.25
2568,0.5,0.5,0.4910,0.4949,0.0141,0.25,0.25,0.25,0.25
2569,0.5,0.5,0.9131,0.0697,0.0171,0.25,0.25,0.25,0.25
2570,0.5,0.5,0.0409,0.9523,0.0068,0.25,0.25,0.25,0.25
2571,0.5,0.5,0.0001,0.9867,0.0131,0.25,0.25,0.25,0.25
2572,0.5,0.5,0.0017,0.9516,0.0468,0.25,0.25,0.25,0.25
2573,0.5,0.5,0.0107,0.9460,0.0433,0.25,0.25,0.25,0.25
2574,0.5,0.5,0.0255,0.1072,0.8672,0.25,0.25,0.25,0.25
2575,0.5,0.5,0.0000,0.9983,0.0017,0.25,0.25,0.25,0.25
2576,0.5,0.5,0.0049,0.3898,0.6053,0.25,0.25,0.25,0.25
2577,0.5,0.5,0.4820,0.0196,0.4984,0.25,0.25,0.25,0.25
2578,0.5,0.5,0.0015,0.9542,0.0444,0.25,0.25,0.25,0.25
2579,0.5,0.5,0.1370,0.0194,0.8435,0.25,0.25,0.25,0.25
2580,0.5,0.5,0.0019,0.9815,0.0166,0.25,0.25,0.25,0.25
2581,0.5,0.5,0.0005,0.9360,0.0635,0.25,0.25,0.25,0.25
2582,0.5,0.5,0.0021,0.9802,0.0177,0.25,0.25,0.25,0.25
2583,0.5,0.5,0.0107,0.9192,0.0701,0.25,0.25,0.25,0.25
2584,0.5,0.5,0.0649,0.4589,0.4762,0.25,0.25,0.25,0.25
2585,0.5,0.5,0.0042,0.8301,0.1657,0.25,0.25,0.25,0.25
2586,0.5,0.5,0.0120,0.9782,0.0097,0.25,0.25,0.25,0.25
2587,0.5,0.5,0.0017,0.9900,0.0083,0.25,0.25,0.25,0.25
2588,0.5,0.5,0.0010,0.4743,0.5247,0.25,0.25,0.25,0.25
2589,0.5,0.5,0.1194,0.5733,0.3073,0.25,0.25,0.25,0.25
2590,0.5,0.5,0.0121,0.8669,0.1210,0.25,0.25,0.25,0.25
2591,0.5,0.5,0.0001,0.9911,0.0088,0.25,0.25,0.25,0.25
2592,0.5,0.5,0.0101,0.9616,0.0283,0.25,0.25,0.25,0.25
2593,0.5,0.5,0.3174,0.6151,0.0675,0.25,0.25,0.25,0.25
2594,0.5,0.5,0.6583,0.2214,0.1202,0.25,0.25,0.25,0.25
2595,0.5,0.5,0.0087,0.2086,0.7827,0.25,0.25,0.25,0.25
2596,0.5,0.5,0.8208,0.0339,0.1453,0.25,0.25,0.25,0.25
2597,0.5,0.5,0.4333,0.4632,0.1036,0.25,0.25,0.25,0.25
2598,0.5,0.5,0.0548,0.2486,0.6966,0.25,0.25,0.25,0.25
2599,0.5,0.5,0.0061,0.9455,0.0484,0.25,0.25,0.25,0.25
2600,0.5,0.5,0.0637,0.4505,0.4858,0.25,0.25,0.25,0.25
2601,0.5,0.5,0.0130,0.9450,0.0420,0.25,0.25,0.25,0.25
2602,0.5,0.5,0.0092,0.0344,0.9564,0.25,0.25,0.25,0.25
2603,0.5,0.5,0.0021,0.9162,0.0817,0.25,0.25,0.25,0.25
2604,0.5,0.5,0.0511,0.6703,0.2786,0.25,0.25,0.25,0.25
2605,0.5,0.5,0.0322,0.8613,0.1065,0.25,0.25,0.25,0.25
2606,0.5,0.5,0.0002,0.9865,0.0134,0.25,0.25,0.25,0.25
2607,0.5,0.5,0.0002,0.9824,0.0173,0.25,0.25,0.25,0.25
2608,0.5,0.5,0.0036,0.9506,0.0458,0.25,0.25,0.25,0.25
2609,0.5,0.5,0.0086,0.8456,0.1458,0.25,0.25,0.25,0.25
2610,0.5,0.5,0.0013,0.9322,0.0665,0.25,0.25,0.25,0.25
2611,0.5,0.5,0.0344,0.9257,0.0399,0.25,0.25,0.25,0.25
2612,0.5,0.5,0.2707,0.5347,0.1946,0.25,0.25,0.25,0.25
2613,0.5,0.5,0.0027,0.9408,0.0565,0.25,0.25,0.25,0.25
2614,0.5,0.5,0.0014,0.9550,0.0435,0.25,0.25,0.25,0.25
2615,0.5,0.5,0.0043,0.9808,0.0149,0.25,0.25,0.25,0.25
2616,0.5,0.5,0.0117,0.9679,0.0204,0.25,0.25,0.25,0.25
2617,0.5,0.5,0.0344,0.9515,0.0141,0.25,0.25,0.25,0.25
2618,0.5,0.5,0.0012,0.9444,0.0544,0.25,0.25,0.25,0.25
2619,0.5,0.5,0.7085,0.0896,0.2019,0.25,0.25,0.25,0.25
2620,0.5,0.5,0.4264,0.0279,0.5457,0.25,0.25,0.25,0.25
2621,0.5,0.5,0.0026,0.9160,0.0814,0.25,0.25,0.25,0.25
2622,0.5,0.5,0.0095,0.9577,0.0328,0.25,0.25,0.25,0.25
2623,0.5,0.5,0.0091,0.9651,0.0258,0.25,0.25,0.25,0.25
2624,0.5,0.5,0.0120,0.9549,0.0330,0.25,0.25,0.25,0.25
2625,0.5,0.5,0.3362,0.1985,0.4653,0.25,0.25,0.25,0.25
2626,0.5,0.5,0.0014,0.4319,0.5667,0.25,0.25,0.25,0.25
2627,0.5,0.5,0.3063,0.0320,0.6617,0.25,0.25,0.25,0.25
2628,0.5,0.5,0.5885,0.3393,0.0721,0.25,0.25,0.25,0.25
2629,0.5,0.5,0.0311,0.0116,0.9573,0.25,0.25,0.25,0.25
2630,0.5,0.5,0.2001,0.7531,0.0468,0.25,0.25,0.25,0.25
2631,0.5,0.5,0.0151,0.9495,0.0354,0.25,0.25,0.25,0.25
2632,0.5,0.5,0.0745,0.2404,0.6850,0.25,0.25,0.25,0.25
2633,0.5,0.5,0.0007,0.8325,0.1669,0.25,0.25,0.25,0.25
2634,0.5,0.5,0.0071,0.9913,0.0016,0.25,0.25,0.25,0.25
2635,0.5,0.5,0.0015,0.9792,0.0193,0.25,0.25,0.25,0.25
