unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2302,0.5,0.5,0.429111,0.381904,0.188985,0.25,0.25,0.25,0.25
2303,0.5,0.5,0.111033,0.883305,0.005662,0.25,0.25,0.25,0.25
2304,0.5,0.5,0.140113,0.571475,0.288411,0.25,0.25,0.25,0.25
2305,0.5,0.5,0.008391,0.901610,0.089999,0.25,0.25,0.25,0.25
2307,0.5,0.5,0.004273,0.971664,0.024063,0.25,0.25,0.25,0.25
2308,0.5,0.5,0.003202,0.961380,0.035418,0.25,0.25,0.25,0.25
2309,0.5,0.5,0.040298,0.856503,0.103200,0.25,0.25,0.25,0.25
2310,0.5,0.5,0.365976,0.562552,0.071472,0.25,0.25,0.25,0.25
2311,0.5,0.5,0.027329,0.206655,0.766016,0.25,0.25,0.25,0.25
2312,0.5,0.5,0.005134,0.985001,0.009864,0.25,0.25,0.25,0.25
2313,0.5,0.5,0.020292,0.954468,0.025240,0.25,0.25,0.25,0.25
2314,0.5,0.5,0.018992,0.122986,0.858022,0.25,0.25,0.25,0.25
2315,0.5,0.5,0.007257,0.983005,0.009738,0.25,0.25,0.25,0.25
2316,0.5,0.5,0.014217,0.200311,0.785473,0.25,0.25,0.25,0.25
2317,0.5,0.5,0.049233,0.873707,0.077060,0.25,0.25,0.25,0.25
2318,0.5,0.5,0.009704,0.978276,0.012020,0.25,0.25,0.25,0.25
2319,0.5,0.5,0.434648,0.551698,0.013654,0.25,0.25,0.25,0.25
2320,0.5,0.5,0.020500,0.962063,0.017437,0.25,0.25,0.25,0.25
2321,0.5,0.5,0.143760,0.827721,0.028519,0.25,0.25,0.25,0.25
2322,0.5,0.5,0.769380,0.015038,0.215583,0.25,0.25,0.25,0.25
2323,0.5,0.5,0.006342,0.986531,0.007127,0.25,0.25,0.25,0.25
2324,0.5,0.5,0.094037,0.884282,0.021680,0.25,0.25,0.25,0.25
2325,0.5,0.5,0.013564,0.904636,0.081800,0.25,0.25,0.25,0.25
2326,0.5,0.5,0.268778,0.423371,0.307851,0.25,0.25,0.25,0.25
2327,0.5,0.5,0.196539,0.485705,0.317756,0.25,0.25,0.25,0.25
2328,0.5,0.5,0.028355,0.942723,0.028921,0.25,0.25,0.25,0.25
2329,0.5,0.5,0.029008,0.207721,0.763271,0.25,0.25,0.25,0.25
2330,0.5,0.5,0.117322,0.869679,0.012999,0.25,0.25,0.25,0.25
2331,0.5,0.5,0.047113,0.899372,0.053514,0.25,0.25,0.25,0.25
2332,0.5,0.5,0.006633,0.875055,0.118312,0.25,0.25,0.25,0.25
2333,0.5,0.5,0.009553,0.977641,0.012806,0.25,0.25,0.25,0.25
2334,0.5,0.5,0.143543,0.167581,0.688876,0.25,0.25,0.25,0.25
2335,0.5,0.5,0.000749,0.968354,0.030897,0.25,0.25,0.25,0.25
2336,0.5,0.5,0.959910,0.029371,0.010719,0.25,0.25,0.25,0.25
2337,0.5,0.5,0.119006,0.448293,0.432702,0.25,0.25,0.25,0.25
2338,0.5,0.5,0.832820,0.163245,0.003935,0.25,0.25,0.25,0.25
2339,0.5,0.5,0.005225,0.985340,0.009435,0.25,0.25,0.25,0.25
2340,0.5,0.5,0.035092,0.901312,0.063595,0.25,0.25,0.25,0.25
2341,0.5,0.5,0.539822,0.437344,0.022835,0.25,0.25,0.25,0.25
2342,0.5,0.5,0.103256,0.695805,0.200939,0.25,0.25,0.25,0.25
2343,0.5,0.5,0.050056,0.871023,0.078921,0.25,0.25,0.25,0.25
2344,0.5,0.5,0.138766,0.409136,0.452098,0.25,0.25,0.25,0.25
2345,0.5,0.5,0.133285,0.171872,0.694843,0.25,0.25,0.25,0.25
2346,0.5,0.5,0.002178,0.279109,0.718713,0.25,0.25,0.25,0.25
2347,0.5,0.5,0.448335,0.466863,0.084802,0.25,0.25,0.25,0.25
2348,0.5,0.5,0.001654,0.986575,0.011771,0.25,0.25,0.25,0.25
2349,0.5,0.5,0.003257,0.985430,0.011313,0.25,0.25,0.25,0.25
2350,0.5,0.5,0.029654,0.901892,0.068454,0.25,0.25,0.25,0.25
2351,0.5,0.5,0.121215,0.603333,0.275452,0.25,0.25,0.25,0.25
2352,0.5,0.5,0.011799,0.967735,0.020466,0.25,0.25,0.25,0.25
2353,0.5,0.5,0.034236,0.924097,0.041667,0.25,0.25,0.25,0.25
2354,0.5,0.5,0.242502,0.518473,0.239024,0.25,0.25,0.25,0.25
2355,0.5,0.5,0.145484,0.496164,0.358352,0.25,0.25,0.25,0.25
2356,0.5,0.5,0.005771,0.940581,0.053649,0.25,0.25,0.25,0.25
2357,0.5,0.5,0.629696,0.276286,0.094019,0.25,0.25,0.25,0.25
2358,0.5,0.5,0.661403,0.270440,0.068157,0.25,0.25,0.25,0.25
2359,0.5,0.5,0.844194,0.095512,0.060293,0.25,0.25,0.25,0.25
2360,0.5,0.5,0.456368,0.257883,0.285749,0.25,0.25,0.25,0.25
2361,0.5,0.5,0.034757,0.955104,0.010138,0.25,0.25,0.25,0.25
2362,0.5,0.5,0.305336,0.389832,0.304832,0.25,0.25,0.25,0.25
2363,0.5,0.5,0.742131,0.023321,0.234547,0.25,0.25,0.25,0.25
2364,0.5,0.5,0.030464,0.921490,0.048046,0.25,0.25,0.25,0.25
2365,0.5,0.5,0.151054,0.650129,0.198818,0.25,0.25,0.25,0.25
2366,0.5,0.5,0.026677,0.869271,0.104052,0.25,0.25,0.25,0.25
2367,0.5,0.5,0.064847,0.570755,0.364398,0.25,0.25,0.25,0.25
2368,0.5,0.5,0.035087,0.855024,0.109889,0.25,0.25,0.25,0.25
2369,0.5,0.5,0.002190,0.960004,0.037806,0.25,0.25,0.25,0.25
2370,0.5,0.5,0.221874,0.741782,0.036344,0.25,0.25,0.25,0.25
2371,0.5,0.5,0.157188,0.804963,0.037849,0.25,0.25,0.25,0.25
2372,0.5,0.5,0.195616,0.417864,0.386520,0.25,0.25,0.25,0.25
2373,0.5,0.5,0.467999,0.247806,0.284195,0.25,0.25,0.25,0.25
2374,0.5,0.5,0.580823,0.022177,0.397001,0.25,0.25,0.25,0.25
2375,0.5,0.5,0.004847,0.917957,0.077196,0.25,0.25,0.25,0.25
2376,0.5,0.5,0.002045,0.935400,0.062555,0.25,0.25,0.25,0.25
2377,0.5,0.5,0.338280,0.556727,0.104993,0.25,0.25,0.25,0.25
2378,0.5,0.5,0.565900,0.149091,0.285009,0.25,0.25,0.25,0.25
2379,0.5,0.5,0.199951,0.556654,0.243395,0.25,0.25,0.25,0.25
2380,0.5,0.5,0.324970,0.639535,0.035496,0.25,0.25,0.25,0.25
2381,0.5,0.5,0.552360,0.356160,0.091480,0.25,0.25,0.25,0.25
2382,0.5,0.5,0.026510,0.017390,0.956099,0.25,0.25,0.25,0.25
2383,0.5,0.5,0.020531,0.673829,0.305640,0.25,0.25,0.25,0.25
2384,0.5,0.5,0.037204,0.871374,0.091422,0.25,0.25,0.25,0.25
2385,0.5,0.5,0.031648,0.959819,0.008533,0.25,0.25,0.25,0.25
2386,0.5,0.5,0.004860,0.977073,0.018067,0.25,0.25,0.25,0.25
2387,0.5,0.5,0.030180,0.310985,0.658835,0.25,0.25,0.25,0.25
2388,0.5,0.5,0.003653,0.975230,0.021117,0.25,0.25,0.25,0.25
2389,0.5,0.5,0.081180,0.349377,0.569443,0.25,0.25,0.25,0.25
2390,0.5,0.5,0.033263,0.859709,0.107029,0.25,0.25,0.25,0.25
2391,0.5,0.5,0.000002,0.999079,0.000919,0.25,0.25,0.25,0.25
2392,0.5,0.5,0.044030,0.891948,0.064021,0.25,0.25,0.25,0.25
2393,0.5,0.5,0.909800,0.069230,0.020970,0.25,0.25,0.25,0.25
2394,0.5,0.5,0.160231,0.466715,0.373054,0.25,0.25,0.25,0.25
2395,0.5,0.5,0.305537,0.508018,0.186445,0.25,0.25,0.25,0.25
2396,0.5,0.5,0.016005,0.635703,0.348292,0.25,0.25,0.25,0.25
2397,0.5,0.5,0.000151,0.986319,0.013530,0.25,0.25,0.25,0.25
2398,0.5,0.5,0.044435,0.265001,0.690564,0.25,0.25,0.25,0.25
2399,0.5,0.5,0.168581,0.538276,0.293144,0.25,0.25,0.25,0.25
2400,0.5,0.5,0.009510,0.951503,0.038987,0.25,0.25,0.25,0.25
2401,0.5,0.5,0.030027,0.953780,0.016193,0.25,0.25,0.25,0.25
2402,0.5,0.5,0.027642,0.489533,0.482825,0.25,0.25,0.25,0.25
2403,0.5,0.5,0.052904,0.864102,0.082994,0.25,0.25,0.25,0.25
2404,0.5,0.5,0.042521,0.917792,0.039687,0.25,0.25,0.25,0.25
2405,0.5,0.5,0.006763,0.984509,0.008728,0.25,0.25,0.25,0.25
2406,0.5,0.5,0.022262,0.857290,0.120448,0.25,0.25,0.25,0.25
2407,0.5,0.5,0.460511,0.529900,0.009589,0.25,0.25,0.25,0.25
2408,0.5,0.5,0.151063,0.749484,0.099454,0.25,0.25,0.25,0.25
2409,0.5,0.5,0.003939,0.979102,0.016959,0.25,0.25,0.25,0.25
2410,0.5,0.5,0.028881,0.205928,0.765191,0.25,0.25,0.25,0.25
2411,0.5,0.5,0.034856,0.938520,0.026624,0.25,0.25,0.25,0.25
2412,0.5,0.5,0.418307,0.512823,0.068870,0.25,0.25,0.25,0.25
2413,0.5,0.5,0.000904,0.150120,0.848977,0.25,0.25,0.25,0.25
2414,0.5,0.5,0.188435,0.502566,0.309000,0.25,0.25,0.25,0.25
2415,0.5,0.5,0.030153,0.773604,0.196243,0.25,0.25,0.25,0.25
2416,0.5,0.5,0.007658,0.062199,0.930143,0.25,0.25,0.25,0.25
2417,0.5,0.5,0.129211,0.854169,0.016620,0.25,0.25,0.25,0.25
2418,0.5,0.5,0.039779,0.573221,0.387000,0.25,0.25,0.25,0.25
2419,0.5,0.5,0.000969,0.964077,0.034954,0.25,0.25,0.25,0.25
2420,0.5,0.5,0.304320,0.492328,0.203352,0.25,0.25,0.25,0.25
2421,0.5,0.5,0.015978,0.976070,0.007952,0.25,0.25,0.25,0.25
2422,0.5,0.5,0.668906,0.293528,0.037567,0.25,0.25,0.25,0.25
2423,0.5,0.5,0.110700,0.420898,0.468402,0.25,0.25,0.25,0.25
2424,0.5,0.5,0.041473,0.786266,0.172261,0.25,0.25,0.25,0.25
2425,0.5,0.5,0.080709,0.243729,0.675563,0.25,0.25,0.25,0.25
2426,0.5,0.5,0.253406,0.459242,0.287352,0.25,0.25,0.25,0.25
2427,0.5,0.5,0.024902,0.709457,0.265642,0.25,0.25,0.25,0.25
2429,0.5,0.5,0.109285,0.263912,0.626802,0.25,0.25,0.25,0.25
2430,0.5,0.5,0.289024,0.526854,0.184122,0.25,0.25,0.25,0.25
2431,0.5,0.5,0.414237,0.036953,0.548810,0.25,0.25,0.25,0.25
2432,0.5,0.5,0.000920,0.964784,0.034296,0.25,0.25,0.25,0.25
2433,0.5,0.5,0.001487,0.991454,0.007059,0.25,0.25,0.25,0.25
2434,0.5,0.5,0.227973,0.769503,0.002524,0.25,0.25,0.25,0.25
2435,0.5,0.5,0.011588,0.977145,0.011267,0.25,0.25,0.25,0.25
2436,0.5,0.5,0.004681,0.970466,0.024853,0.25,0.25,0.25,0.25
2437,0.5,0.5,0.017426,0.972797,0.009776,0.25,0.25,0.25,0.25
2438,0.5,0.5,0.090326,0.643121,0.266552,0.25,0.25,0.25,0.25
2439,0.5,0.5,0.002773,0.985627,0.011600,0.25,0.25,0.25,0.25
2440,0.5,0.5,0.886092,0.089342,0.024566,0.25,0.25,0.25,0.25
2441,0.5,0.5,0.021780,0.797368,0.180851,0.25,0.25,0.25,0.25
2442,0.5,0.5,0.920432,0.079050,0.000518,0.25,0.25,0.25,0.25
2443,0.5,0.5,0.600073,0.295293,0.104633,0.25,0.25,0.25,0.25
2444,0.5,0.5,0.005352,0.906513,0.088135,0.25,0.25,0.25,0.25
2445,0.5,0.5,0.447682,0.461083,0.091235,0.25,0.25,0.25,0.25
2446,0.5,0.5,0.037096,0.942379,0.020525,0.25,0.25,0.25,0.25
2447,0.5,0.5,0.002318,0.179739,0.817943,0.25,0.25,0.25,0.25
2448,0.5,0.5,0.763905,0.224323,0.011772,0.25,0.25,0.25,0.25
2449,0.5,0.5,0.123590,0.489733,0.386677,0.25,0.25,0.25,0.25
2450,0.5,0.5,0.014804,0.075844,0.909351,0.25,0.25,0.25,0.25
2451,0.5,0.5,0.203857,0.448483,0.347661,0.25,0.25,0.25,0.25
2452,0.5,0.5,0.020666,0.509422,0.469912,0.25,0.25,0.25,0.25
2453,0.5,0.5,0.002370,0.020260,0.977370,0.25,0.25,0.25,0.25
2454,0.5,0.5,0.116015,0.304033,0.579952,0.25,0.25,0.25,0.25
2455,0.5,0.5,0.001827,0.930794,0.067379,0.25,0.25,0.25,0.25
2456,0.5,0.5,0.049021,0.842065,0.108914,0.25,0.25,0.25,0.25
2457,0.5,0.5,0.098988,0.840628,0.060384,0.25,0.25,0.25,0.25
2458,0.5,0.5,0.026713,0.950415,0.022873,0.25,0.25,0.25,0.25
2459,0.5,0.5,0.019171,0.171152,0.809676,0.25,0.25,0.25,0.25
2460,0.5,0.5,0.006803,0.441822,0.551374,0.25,0.25,0.25,0.25
2461,0.5,0.5,0.015373,0.977276,0.007352,0.25,0.25,0.25,0.25
2462,0.5,0.5,0.028305,0.921410,0.050285,0.25,0.25,0.25,0.25
2463,0.5,0.5,0.002395,0.653358,0.344247,0.25,0.25,0.25,0.25
2464,0.5,0.5,0.000986,0.154104,0.844910,0.25,0.25,0.25,0.25
2465,0.5,0.5,0.219005,0.464281,0.316714,0.25,0.25,0.25,0.25
2466,0.5,0.5,0.011042,0.984190,0.004767,0.25,0.25,0.25,0.25
2467,0.5,0.5,0.090477,0.425012,0.484511,0.25,0.25,0.25,0.25
2468,0.5,0.5,0.038230,0.953874,0.007896,0.25,0.25,0.25,0.25
2469,0.5,0.5,0.608219,0.064224,0.327557,0.25,0.25,0.25,0.25
2470,0.5,0.5,0.988734,0.009732,0.001534,0.25,0.25,0.25,0.25
2471,0.5,0.5,0.057852,0.816555,0.125593,0.25,0.25,0.25,0.25
2472,0.5,0.5,0.017277,0.966258,0.016464,0.25,0.25,0.25,0.25
2473,0.5,0.5,0.501687,0.293509,0.204804,0.25,0.25,0.25,0.25
2474,0.5,0.5,0.005824,0.046383,0.947793,0.25,0.25,0.25,0.25
2475,0.5,0.5,0.066226,0.779517,0.154257,0.25,0.25,0.25,0.25
2476,0.5,0.5,0.375144,0.476723,0.148133,0.25,0.25,0.25,0.25
2477,0.5,0.5,0.023723,0.878826,0.097452,0.25,0.25,0.25,0.25
2478,0.5,0.5,0.000002,0.998942,0.001056,0.25,0.25,0.25,0.25
2479,0.5,0.5,0.006197,0.977160,0.016644,0.25,0.25,0.25,0.25
2480,0.5,0.5,0.040465,0.593850,0.365685,0.25,0.25,0.25,0.25
2481,0.5,0.5,0.060351,0.656103,0.283545,0.25,0.25,0.25,0.25
2482,0.5,0.5,0.029008,0.207721,0.763271,0.25,0.25,0.25,0.25
2483,0.5,0.5,0.021656,0.604679,0.373665,0.25,0.25,0.25,0.25
2484,0.5,0.5,0.024572,0.962818,0.012610,0.25,0.25,0.25,0.25
2485,0.5,0.5,0.055392,0.819015,0.125592,0.25,0.25,0.25,0.25
2486,0.5,0.5,0.004975,0.957387,0.037638,0.25,0.25,0.25,0.25
2487,0.5,0.5,0.004852,0.978506,0.016642,0.25,0.25,0.25,0.25
2488,0.5,0.5,0.056708,0.940559,0.002732,0.25,0.25,0.25,0.25
2489,0.5,0.5,0.002001,0.897242,0.100757,0.25,0.25,0.25,0.25
2490,0.5,0.5,0.007946,0.770861,0.221193,0.25,0.25,0.25,0.25
2491,0.5,0.5,0.012233,0.963809,0.023958,0.25,0.25,0.25,0.25
2492,0.5,0.5,0.248601,0.057381,0.694018,0.25,0.25,0.25,0.25
2493,0.5,0.5,0.329909,0.041429,0.628662,0.25,0.25,0.25,0.25
2494,0.5,0.5,0.082491,0.726303,0.191206,0.25,0.25,0.25,0.25
2495,0.5,0.5,0.000030,0.993917,0.006053,0.25,0.25,0.25,0.25
2496,0.5,0.5,0.391415,0.497253,0.111332,0.25,0.25,0.25,0.25
2497,0.5,0.5,0.044747,0.106804,0.848448,0.25,0.25,0.25,0.25
2498,0.5,0.5,0.062504,0.819565,0.117931,0.25,0.25,0.25,0.25
2499,0.5,0.5,0.003209,0.981134,0.015657,0.25,0.25,0.25,0.25
2500,0.5,0.5,0.039209,0.832792,0.127999,0.25,0.25,0.25,0.25
2501,0.5,0.5,0.006523,0.933966,0.059511,0.25,0.25,0.25,0.25
2502,0.5,0.5,0.066421,0.909938,0.023641,0.25,0.25,0.25,0.25
2503,0.5,0.5,0.117686,0.248127,0.634188,0.25,0.25,0.25,0.25
2504,0.5,0.5,0.964301,0.004086,0.031613,0.25,0.25,0.25,0.25
2505,0.5,0.5,0.683357,0.313766,0.002877,0.25,0.25,0.25,0.25
2506,0.5,0.5,0.005819,0.974961,0.019220,0.25,0.25,0.25,0.25
2507,0.5,0.5,0.944217,0.009476,0.046307,0.25,0.25,0.25,0.25
2508,0.5,0.5,0.018006,0.266817,0.715177,0.25,0.25,0.25,0.25
2509,0.5,0.5,0.003480,0.952590,0.043930,0.25,0.25,0.25,0.25
2510,0.5,0.5,0.387639,0.480410,0.131952,0.25,0.25,0.25,0.25
2511,0.5,0.5,0.003427,0.926154,0.070419,0.25,0.25,0.25,0.25
2512,0.5,0.5,0.043022,0.565658,0.391320,0.25,0.25,0.25,0.25
2513,0.5,0.5,0.295455,0.540790,0.163755,0.25,0.25,0.25,0.25
2514,0.5,0.5,0.092042,0.024391,0.883568,0.25,0.25,0.25,0.25
2515,0.5,0.5,0.040588,0.645746,0.313666,0.25,0.25,0.25,0.25
2516,0.5,0.5,0.526246,0.463110,0.010644,0.25,0.25,0.25,0.25
2517,0.5,0.5,0.968158,0.027747,0.004094,0.25,0.25,0.25,0.25
2518,0.5,0.5,0.123359,0.308665,0.567976,0.25,0.25,0.25,0.25
2519,0.5,0.5,0.055195,0.826208,0.118597,0.25,0.25,0.25,0.25
2520,0.5,0.5,0.015998,0.974586,0.009416,0.25,0.25,0.25,0.25
2521,0.5,0.5,0.232577,0.761703,0.005720,0.25,0.25,0.25,0.25
2522,0.5,0.5,0.013312,0.799021,0.187667,0.25,0.25,0.25,0.25
2523,0.5,0.5,0.389063,0.514397,0.096540,0.25,0.25,0.25,0.25
2524,0.5,0.5,0.130096,0.479218,0.390686,0.25,0.25,0.25,0.25
2525,0.5,0.5,0.039811,0.870329,0.089860,0.25,0.25,0.25,0.25
2526,0.5,0.5,0.227011,0.716510,0.056479,0.25,0.25,0.25,0.25
2527,0.5,0.5,0.029118,0.206688,0.764194,0.25,0.25,0.25,0.25
2528,0.5,0.5,0.066686,0.450813,0.482501,0.25,0.25,0.25,0.25
2529,0.5,0.5,0.028071,0.190439,0.781490,0.25,0.25,0.25,0.25
2530,0.5,0.5,0.009768,0.059833,0.930398,0.25,0.25,0.25,0.25
2531,0.5,0.5,0.618959,0.229261,0.151780,0.25,0.25,0.25,0.25
2532,0.5,0.5,0.238603,0.627589,0.133807,0.25,0.25,0.25,0.25
2533,0.5,0.5,0.664969,0.323167,0.011863,0.25,0.25,0.25,0.25
2534,0.5,0.5,0.002987,0.012734,0.984279,0.25,0.25,0.25,0.25
2535,0.5,0.5,0.004151,0.930996,0.064853,0.25,0.25,0.25,0.25
2536,0.5,0.5,0.114554,0.588788,0.296658,0.25,0.25,0.25,0.25
2537,0.5,0.5,0.038043,0.763940,0.198016,0.25,0.25,0.25,0.25
2538,0.5,0.5,0.007203,0.031549,0.961248,0.25,0.25,0.25,0.25
2539,0.5,0.5,0.125449,0.701215,0.173336,0.25,0.25,0.25,0.25
2540,0.5,0.5,0.004363,0.973280,0.022358,0.25,0.25,0.25,0.25
2541,0.5,0.5,0.529057,0.461751,0.009192,0.25,0.25,0.25,0.25
2542,0.5,0.5,0.169721,0.814215,0.016065,0.25,0.25,0.25,0.25
2543,0.5,0.5,0.218031,0.714982,0.066987,0.25,0.25,0.25,0.25
2544,0.5,0.5,0.014196,0.959499,0.026305,0.25,0.25,0.25,0.25
2545,0.5,0.5,0.028498,0.203396,0.768105,0.25,0.25,0.25,0.25
2546,0.5,0.5,0.053983,0.924947,0.021069,0.25,0.25,0.25,0.25
2547,0.5,0.5,0.001618,0.952467,0.045914,0.25,0.25,0.25,0.25
2548,0.5,0.5,0.002559,0.932379,0.065062,0.25,0.25,0.25,0.25
2549,0.5,0.5,0.076368,0.530141,0.393491,0.25,0.25,0.25,0.25
2550,0.5,0.5,0.319705,0.393136,0.287159,0.25,0.25,0.25,0.25
2551,0.5,0.5,0.028620,0.204248,0.767131,0.25,0.25,0.25,0.25
2552,0.5,0.5,0.090826,0.063093,0.846080,0.25,0.25,0.25,0.25
2553,0.5,0.5,0.439937,0.417728,0.142335,0.25,0.25,0.25,0.25
2554,0.5,0.5,0.046356,0.925092,0.028552,0.25,0.25,0.25,0.25
2555,0.5,0.5,0.429206,0.133368,0.437427,0.25,0.25,0.25,0.25
2556,0.5,0.5,0.012614,0.467443,0.519943,0.25,0.25,0.25,0.25
2557,0.5,0.5,0.119178,0.565104,0.315718,0.25,0.25,0.25,0.25
2558,0.5,0.5,0.020286,0.068030,0.911684,0.25,0.25,0.25,0.25
2559,0.5,0.5,0.015683,0.981868,0.002449,0.25,0.25,0.25,0.25
2560,0.5,0.5,0.165443,0.542929,0.291629,0.25,0.25,0.25,0.25
2561,0.5,0.5,0.027792,0.195237,0.776971,0.25,0.25,0.25,0.25
2562,0.5,0.5,0.037258,0.787068,0.175674,0.25,0.25,0.25,0.25
2563,0.5,0.5,0.271380,0.594973,0.133647,0.25,0.25,0.25,0.25
2564,0.5,0.5,0.025249,0.948096,0.026655,0.25,0.25,0.25,0.25
2565,0.5,0.5,0.903114,0.017318,0.079569,0.25,0.25,0.25,0.25
2566,0.5,0.5,0.139490,0.488371,0.372139,0.25,0.25,0.25,0.25
2567,0.5,0.5,0.002605,0.980316,0.017080,0.25,0.25,0.25,0.25
2568,0.5,0.5,0.344006,0.647894,0.008099,0.25,0.25,0.25,0.25
2569,0.5,0.5,0.634067,0.142209,0.223724,0.25,0.25,0.25,0.25
2570,0.5,0.5,0.018619,0.951360,0.030020,0.25,0.25,0.25,0.25
2571,0.5,0.5,0.000660,0.942121,0.057219,0.25,0.25,0.25,0.25
2572,0.5,0.5,0.004676,0.946537,0.048787,0.25,0.25,0.25,0.25
2573,0.5,0.5,0.007232,0.983829,0.008939,0.25,0.25,0.25,0.25
2574,0.5,0.5,0.016324,0.067738,0.915938,0.25,0.25,0.25,0.25
2575,0.5,0.5,0.000002,0.998855,0.001142,0.25,0.25,0.25,0.25
2576,0.5,0.5,0.002148,0.066339,0.931513,0.25,0.25,0.25,0.25
2577,0.5,0.5,0.391403,0.062129,0.546469,0.25,0.25,0.25,0.25
2578,0.5,0.5,0.002485,0.984342,0.013173,0.25,0.25,0.25,0.25
2579,0.5,0.5,0.102757,0.027601,0.869642,0.25,0.25,0.25,0.25
2580,0.5,0.5,0.006768,0.980941,0.012292,0.25,0.25,0.25,0.25
2581,0.5,0.5,0.001912,0.971011,0.027077,0.25,0.25,0.25,0.25
2582,0.5,0.5,0.019130,0.957413,0.023457,0.25,0.25,0.25,0.25
2583,0.5,0.5,0.004235,0.988199,0.007566,0.25,0.25,0.25,0.25
2584,0.5,0.5,0.027268,0.188288,0.784444,0.25,0.25,0.25,0.25
2585,0.5,0.5,0.002932,0.959366,0.037702,0.25,0.25,0.25,0.25
2586,0.5,0.5,0.099256,0.887968,0.012776,0.25,0.25,0.25,0.25
2587,0.5,0.5,0.021537,0.943862,0.034601,0.25,0.25,0.25,0.25
2588,0.5,0.5,0.003987,0.522575,0.473439,0.25,0.25,0.25,0.25
2589,0.5,0.5,0.079605,0.233823,0.686572,0.25,0.25,0.25,0.25
2590,0.5,0.5,0.301209,0.501556,0.197234,0.25,0.25,0.25,0.25
2591,0.5,0.5,0.029810,0.947481,0.022709,0.25,0.25,0.25,0.25
2592,0.5,0.5,0.019391,0.862271,0.118338,0.25,0.25,0.25,0.25
2593,0.5,0.5,0.407042,0.510458,0.082500,0.25,0.25,0.25,0.25
2594,0.5,0.5,0.688187,0.205502,0.106311,0.25,0.25,0.25,0.25
2595,0.5,0.5,0.028445,0.461158,0.510396,0.25,0.25,0.25,0.25
2596,0.5,0.5,0.624382,0.152780,0.222838,0.25,0.25,0.25,0.25
2597,0.5,0.5,0.355306,0.505135,0.139559,0.25,0.25,0.25,0.25
2598,0.5,0.5,0.113928,0.476983,0.409090,0.25,0.25,0.25,0.25
2599,0.5,0.5,0.011787,0.944461,0.043753,0.25,0.25,0.25,0.25
2600,0.5,0.5,0.022634,0.169899,0.807468,0.25,0.25,0.25,0.25
2601,0.5,0.5,0.023132,0.947577,0.029291,0.25,0.25,0.25,0.25
2602,0.5,0.5,0.134226,0.244053,0.621721,0.25,0.25,0.25,0.25
2603,0.5,0.5,0.004816,0.909658,0.085526,0.25,0.25,0.25,0.25
2604,0.5,0.5,0.078524,0.219602,0.701875,0.25,0.25,0.25,0.25
2605,0.5,0.5,0.032529,0.685811,0.281660,0.25,0.25,0.25,0.25
2606,0.5,0.5,0.003925,0.924628,0.071447,0.25,0.25,0.25,0.25
2607,0.5,0.5,0.001963,0.973464,0.024574,0.25,0.25,0.25,0.25
2608,0.5,0.5,0.003750,0.984019,0.012230,0.25,0.25,0.25,0.25
2609,0.5,0.5,0.016381,0.793661,0.189958,0.25,0.25,0.25,0.25
2610,0.5,0.5,0.000398,0.977177,0.022426,0.25,0.25,0.25,0.25
2611,0.5,0.5,0.029655,0.883919,0.086426,0.25,0.25,0.25,0.25
2612,0.5,0.5,0.327853,0.434597,0.237550,0.25,0.25,0.25,0.25
2613,0.5,0.5,0.002331,0.987908,0.009761,0.25,0.25,0.25,0.25
2614,0.5,0.5,0.000272,0.712045,0.287682,0.25,0.25,0.25,0.25
2615,0.5,0.5,0.048915,0.927698,0.023386,0.25,0.25,0.25,0.25
2616,0.5,0.5,0.178842,0.760293,0.060865,0.25,0.25,0.25,0.25
2617,0.5,0.5,0.037694,0.956894,0.005412,0.25,0.25,0.25,0.25
2618,0.5,0.5,0.005967,0.911352,0.082681,0.25,0.25,0.25,0.25
2619,0.5,0.5,0.579994,0.224177,0.195829,0.25,0.25,0.25,0.25
2620,0.5,0.5,0.379237,0.086267,0.534497,0.25,0.25,0.25,0.25
2621,0.5,0.5,0.010099,0.919197,0.070704,0.25,0.25,0.25,0.25
2622,0.5,0.5,0.053809,0.922989,0.023201,0.25,0.25,0.25,0.25
2623,0.5,0.5,0.048513,0.921516,0.029971,0.25,0.25,0.25,0.25
2624,0.5,0.5,0.037055,0.952272,0.010672,0.25,0.25,0.25,0.25
2625,0.5,0.5,0.299520,0.062420,0.638059,0.25,0.25,0.25,0.25
2626,0.5,0.5,0.007194,0.825841,0.166965,0.25,0.25,0.25,0.25
2627,0.5,0.5,0.037612,0.485886,0.476502,0.25,0.25,0.25,0.25
2628,0.5,0.5,0.420285,0.502554,0.077161,0.25,0.25,0.25,0.25
2629,0.5,0.5,0.087250,0.041666,0.871084,0.25,0.25,0.25,0.25
2630,0.5,0.5,0.511505,0.481850,0.006645,0.25,0.25,0.25,0.25
2631,0.5,0.5,0.074951,0.847078,0.077972,0.25,0.25,0.25,0.25
2632,0.5,0.5,0.112120,0.393008,0.494872,0.25,0.25,0.25,0.25
2633,0.5,0.5,0.001900,0.894771,0.103328,0.25,0.25,0.25,0.25
2634,0.5,0.5,0.113658,0.880933,0.005409,0.25,0.25,0.25,0.25
2635,0.5,0.5,0.003487,0.970635,0.025878,0.25,0.25,0.25,0.25
