unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2273,0.5,0.5,0.3333,0.3333,0.3333,0.0307,0.3891,0.0250,0.5551
2274,0.5,0.5,0.3333,0.3333,0.3333,0.0026,0.1010,0.0000,0.8963
2275,0.5,0.5,0.3333,0.3333,0.3333,0.9330,0.0107,0.0233,0.0330
2276,0.5,0.5,0.3333,0.3333,0.3333,0.0046,0.0064,0.0006,0.9885
2277,0.5,0.5,0.3333,0.3333,0.3333,0.4812,0.3064,0.0028,0.2096
2278,0.5,0.5,0.3333,0.3333,0.3333,0.1228,0.0022,0.0003,0.8748
2279,0.5,0.5,0.3333,0.3333,0.3333,0.5111,0.1901,0.0913,0.2076
2280,0.5,0.5,0.3333,0.3333,0.3333,0.8516,0.0193,0.0327,0.0964
2281,0.5,0.5,0.3333,0.3333,0.3333,0.1265,0.0012,0.0001,0.8722
2282,0.5,0.5,0.3333,0.3333,0.3333,0.1358,0.2048,0.0190,0.6403
2283,0.5,0.5,0.3333,0.3333,0.3333,0.5667,0.3604,0.0136,0.0593
2284,0.5,0.5,0.3333,0.3333,0.3333,0.1545,0.6853,0.0465,0.1137
2285,0.5,0.5,0.3333,0.3333,0.3333,0.1167,0.8419,0.0226,0.0188
2286,0.5,0.5,0.3333,0.3333,0.3333,0.2004,0.0076,0.0436,0.7484
2287,0.5,0.5,0.3333,0.3333,0.3333,0.0366,0.0070,0.0106,0.9459
2288,0.5,0.5,0.3333,0.3333,0.3333,0.0048,0.8102,0.0010,0.1840
2289,0.5,0.5,0.3333,0.3333,0.3333,0.5262,0.1643,0.0028,0.3068
2290,0.5,0.5,0.3333,0.3333,0.3333,0.8288,0.0370,0.1285,0.0057
2291,0.5,0.5,0.3333,0.3333,0.3333,0.7042,0.0962,0.0367,0.1629
2292,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.0035,0.0000,0.9961
2293,0.5,0.5,0.3333,0.3333,0.3333,0.8779,0.0038,0.0994,0.0189
2294,0.5,0.5,0.3333,0.3333,0.3333,0.0851,0.7715,0.0177,0.1257
2295,0.5,0.5,0.3333,0.3333,0.3333,0.6236,0.3204,0.0138,0.0422
2296,0.5,0.5,0.3333,0.3333,0.3333,0.7290,0.2438,0.0048,0.0224
2297,0.5,0.5,0.3333,0.3333,0.3333,0.0042,0.0269,0.0026,0.9662
2298,0.5,0.5,0.3333,0.3333,0.3333,0.0376,0.2162,0.0006,0.7455
2299,0.5,0.5,0.3333,0.3333,0.3333,0.8292,0.1551,0.0058,0.0100
2300,0.5,0.5,0.3333,0.3333,0.3333,0.5311,0.0844,0.0036,0.3808
2301,0.5,0.5,0.3333,0.3333,0.3333,0.2375,0.3028,0.0040,0.4557
2302,0.5,0.5,0.3333,0.3333,0.3333,0.1912,0.7752,0.0121,0.0216
2303,0.5,0.5,0.3333,0.3333,0.3333,0.0063,0.0342,0.0001,0.9594
2304,0.5,0.5,0.3333,0.3333,0.3333,0.0692,0.0161,0.0291,0.8856
2305,0.5,0.5,0.3333,0.3333,0.3333,0.8127,0.0144,0.1408,0.0321
2307,0.5,0.5,0.3333,0.3333,0.3333,0.0098,0.0005,0.0000,0.9897
2308,0.5,0.5,0.3333,0.3333,0.3333,0.0443,0.0001,0.0000,0.9556
2309,0.5,0.5,0.3333,0.3333,0.3333,0.0142,0.1468,0.0058,0.8332
2310,0.5,0.5,0.3333,0.3333,0.3333,0.3621,0.5733,0.0182,0.0464
2311,0.5,0.5,0.3333,0.3333,0.3333,0.6153,0.1436,0.0204,0.2207
2312,0.5,0.5,0.3333,0.3333,0.3333,0.0072,0.0022,0.0000,0.9906
2313,0.5,0.5,0.3333,0.3333,0.3333,0.0015,0.0009,0.0000,0.9976
2314,0.5,0.5,0.3333,0.3333,0.3333,0.3540,0.3125,0.0083,0.3252
2315,0.5,0.5,0.3333,0.3333,0.3333,0.0023,0.0389,0.0000,0.9588
2316,0.5,0.5,0.3333,0.3333,0.3333,0.6620,0.1352,0.0023,0.2005
2317,0.5,0.5,0.3333,0.3333,0.3333,0.0396,0.8792,0.0052,0.0760
2318,0.5,0.5,0.3333,0.3333,0.3333,0.0375,0.0731,0.0002,0.8892
2319,0.5,0.5,0.3333,0.3333,0.3333,0.1415,0.2191,0.0304,0.6091
2320,0.5,0.5,0.3333,0.3333,0.3333,0.4299,0.5246,0.0101,0.0354
2321,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0076,0.0000,0.9919
2322,0.5,0.5,0.3333,0.3333,0.3333,0.0334,0.6688,0.0018,0.2960
2323,0.5,0.5,0.3333,0.3333,0.3333,0.0607,0.1301,0.0044,0.8049
2324,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0009,0.0000,0.9985
2325,0.5,0.5,0.3333,0.3333,0.3333,0.0040,0.9143,0.0002,0.0815
2326,0.5,0.5,0.3333,0.3333,0.3333,0.4558,0.0686,0.0638,0.4117
2327,0.5,0.5,0.3333,0.3333,0.3333,0.0137,0.9187,0.0113,0.0564
2328,0.5,0.5,0.3333,0.3333,0.3333,0.0027,0.0172,0.0015,0.9786
2329,0.5,0.5,0.3333,0.3333,0.3333,0.5757,0.3557,0.0120,0.0566
2330,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2331,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2332,0.5,0.5,0.3333,0.3333,0.3333,0.2118,0.5353,0.0144,0.2385
2333,0.5,0.5,0.3333,0.3333,0.3333,0.0110,0.0008,0.0000,0.9883
2334,0.5,0.5,0.3333,0.3333,0.3333,0.4840,0.4732,0.0120,0.0308
2335,0.5,0.5,0.3333,0.3333,0.3333,0.0134,0.0153,0.0003,0.9710
2336,0.5,0.5,0.3333,0.3333,0.3333,0.0027,0.0118,0.0017,0.9838
2337,0.5,0.5,0.3333,0.3333,0.3333,0.7194,0.0712,0.0501,0.1593
2338,0.5,0.5,0.3333,0.3333,0.3333,0.0582,0.8324,0.0276,0.0818
2339,0.5,0.5,0.3333,0.3333,0.3333,0.0353,0.0076,0.0001,0.9571
2340,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2341,0.5,0.5,0.3333,0.3333,0.3333,0.1274,0.5873,0.0478,0.2375
2342,0.5,0.5,0.3333,0.3333,0.3333,0.7069,0.0259,0.0369,0.2303
2343,0.5,0.5,0.3333,0.3333,0.3333,0.0207,0.2039,0.0235,0.7519
2344,0.5,0.5,0.3333,0.3333,0.3333,0.6603,0.1723,0.0364,0.1311
2345,0.5,0.5,0.3333,0.3333,0.3333,0.0331,0.9249,0.0089,0.0331
2346,0.5,0.5,0.3333,0.3333,0.3333,0.2663,0.4626,0.0369,0.2342
2347,0.5,0.5,0.3333,0.3333,0.3333,0.0368,0.1394,0.0576,0.7661
2348,0.5,0.5,0.3333,0.3333,0.3333,0.0833,0.1736,0.0059,0.7372
2349,0.5,0.5,0.3333,0.3333,0.3333,0.3230,0.6134,0.0005,0.0631
2350,0.5,0.5,0.3333,0.3333,0.3333,0.4508,0.2922,0.0105,0.2465
2351,0.5,0.5,0.3333,0.3333,0.3333,0.0095,0.0422,0.0017,0.9466
2352,0.5,0.5,0.3333,0.3333,0.3333,0.1117,0.0016,0.0001,0.8866
2353,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0004,0.0000,0.9990
2354,0.5,0.5,0.3333,0.3333,0.3333,0.2219,0.2707,0.0276,0.4798
2355,0.5,0.5,0.3333,0.3333,0.3333,0.0802,0.8994,0.0076,0.0127
2356,0.5,0.5,0.3333,0.3333,0.3333,0.0214,0.0323,0.0024,0.9440
2357,0.5,0.5,0.3333,0.3333,0.3333,0.3424,0.6013,0.0212,0.0352
2358,0.5,0.5,0.3333,0.3333,0.3333,0.0703,0.7989,0.0250,0.1059
2359,0.5,0.5,0.3333,0.3333,0.3333,0.0926,0.8807,0.0087,0.0180
2360,0.5,0.5,0.3333,0.3333,0.3333,0.4346,0.4572,0.0197,0.0886
2361,0.5,0.5,0.3333,0.3333,0.3333,0.0152,0.9320,0.0015,0.0514
2362,0.5,0.5,0.3333,0.3333,0.3333,0.4131,0.1083,0.0823,0.3963
2363,0.5,0.5,0.3333,0.3333,0.3333,0.5060,0.4082,0.0258,0.0601
2364,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.0093,0.0000,0.9891
2365,0.5,0.5,0.3333,0.3333,0.3333,0.2783,0.7000,0.0123,0.0094
2366,0.5,0.5,0.3333,0.3333,0.3333,0.0099,0.0132,0.0003,0.9766
2367,0.5,0.5,0.3333,0.3333,0.3333,0.0045,0.0128,0.0019,0.9809
2368,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2369,0.5,0.5,0.3333,0.3333,0.3333,0.5220,0.0364,0.0010,0.4407
2370,0.5,0.5,0.3333,0.3333,0.3333,0.0019,0.3148,0.0001,0.6833
2371,0.5,0.5,0.3333,0.3333,0.3333,0.0392,0.2250,0.0087,0.7270
2372,0.5,0.5,0.3333,0.3333,0.3333,0.1159,0.0611,0.0457,0.7773
2373,0.5,0.5,0.3333,0.3333,0.3333,0.0180,0.8495,0.0126,0.1200
2374,0.5,0.5,0.3333,0.3333,0.3333,0.6635,0.3068,0.0027,0.0270
2375,0.5,0.5,0.3333,0.3333,0.3333,0.0157,0.4339,0.0001,0.5503
2376,0.5,0.5,0.3333,0.3333,0.3333,0.1822,0.0159,0.0001,0.8019
2377,0.5,0.5,0.3333,0.3333,0.3333,0.1160,0.2085,0.0131,0.6624
2378,0.5,0.5,0.3333,0.3333,0.3333,0.0428,0.7710,0.0188,0.1673
2379,0.5,0.5,0.3333,0.3333,0.3333,0.0980,0.0165,0.0131,0.8724
2380,0.5,0.5,0.3333,0.3333,0.3333,0.1061,0.1295,0.0428,0.7216
2381,0.5,0.5,0.3333,0.3333,0.3333,0.2475,0.1264,0.0935,0.5326
2382,0.5,0.5,0.3333,0.3333,0.3333,0.2047,0.7674,0.0165,0.0114
2383,0.5,0.5,0.3333,0.3333,0.3333,0.6409,0.0161,0.0264,0.3166
2384,0.5,0.5,0.3333,0.3333,0.3333,0.0034,0.0332,0.0002,0.9632
2385,0.5,0.5,0.3333,0.3333,0.3333,0.1597,0.7829,0.0502,0.0072
2386,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.0002,0.0004,0.9984
2387,0.5,0.5,0.3333,0.3333,0.3333,0.5866,0.0694,0.0408,0.3032
2388,0.5,0.5,0.3333,0.3333,0.3333,0.0104,0.1509,0.0001,0.8386
2389,0.5,0.5,0.3333,0.3333,0.3333,0.3164,0.6551,0.0072,0.0213
2390,0.5,0.5,0.3333,0.3333,0.3333,0.0188,0.0096,0.0119,0.9596
2391,0.5,0.5,0.3333,0.3333,0.3333,0.5037,0.1053,0.0072,0.3839
2392,0.5,0.5,0.3333,0.3333,0.3333,0.5159,0.4450,0.0024,0.0367
2393,0.5,0.5,0.3333,0.3333,0.3333,0.0768,0.2368,0.0057,0.6806
2394,0.5,0.5,0.3333,0.3333,0.3333,0.1969,0.7771,0.0154,0.0106
2395,0.5,0.5,0.3333,0.3333,0.3333,0.5811,0.3519,0.0120,0.0550
2396,0.5,0.5,0.3333,0.3333,0.3333,0.1204,0.4756,0.0154,0.3886
2397,0.5,0.5,0.3333,0.3333,0.3333,0.4984,0.0358,0.0008,0.4650
2398,0.5,0.5,0.3333,0.3333,0.3333,0.5195,0.0467,0.0183,0.4156
2399,0.5,0.5,0.3333,0.3333,0.3333,0.3176,0.0696,0.0977,0.5151
2400,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.0006,0.0000,0.9991
2401,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.8818,0.0001,0.1176
2402,0.5,0.5,0.3333,0.3333,0.3333,0.0039,0.0066,0.0011,0.9884
2403,0.5,0.5,0.3333,0.3333,0.3333,0.0029,0.0421,0.0002,0.9548
2404,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.0016,0.0000,0.9980
2405,0.5,0.5,0.3333,0.3333,0.3333,0.0132,0.0046,0.0000,0.9821
2406,0.5,0.5,0.3333,0.3333,0.3333,0.0532,0.0016,0.0002,0.9450
2407,0.5,0.5,0.3333,0.3333,0.3333,0.1878,0.3662,0.0061,0.4400
2408,0.5,0.5,0.3333,0.3333,0.3333,0.1965,0.0888,0.0116,0.7031
2409,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0062,0.0000,0.9933
2410,0.5,0.5,0.3333,0.3333,0.3333,0.5758,0.3561,0.0120,0.0561
2411,0.5,0.5,0.3333,0.3333,0.3333,0.5972,0.1523,0.0022,0.2483
2412,0.5,0.5,0.3333,0.3333,0.3333,0.2701,0.6116,0.0373,0.0809
2413,0.5,0.5,0.3333,0.3333,0.3333,0.4043,0.2034,0.0428,0.3495
2414,0.5,0.5,0.3333,0.3333,0.3333,0.3749,0.0667,0.1484,0.4099
2415,0.5,0.5,0.3333,0.3333,0.3333,0.0446,0.8828,0.0088,0.0638
2416,0.5,0.5,0.3333,0.3333,0.3333,0.8704,0.1084,0.0095,0.0117
2417,0.5,0.5,0.3333,0.3333,0.3333,0.0179,0.3822,0.0082,0.5917
2418,0.5,0.5,0.3333,0.3333,0.3333,0.5089,0.4131,0.0091,0.0689
2419,0.5,0.5,0.3333,0.3333,0.3333,0.0968,0.0596,0.0005,0.8432
2420,0.5,0.5,0.3333,0.3333,0.3333,0.5545,0.2133,0.0588,0.1734
2421,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.9758,0.0003,0.0236
2422,0.5,0.5,0.3333,0.3333,0.3333,0.0028,0.0147,0.0009,0.9816
2423,0.5,0.5,0.3333,0.3333,0.3333,0.8434,0.0945,0.0250,0.0371
2424,0.5,0.5,0.3333,0.3333,0.3333,0.1919,0.5300,0.0007,0.2775
2425,0.5,0.5,0.3333,0.3333,0.3333,0.5343,0.1311,0.0604,0.2742
2426,0.5,0.5,0.3333,0.3333,0.3333,0.0642,0.0210,0.0076,0.9073
2427,0.5,0.5,0.3333,0.3333,0.3333,0.0495,0.0147,0.0812,0.8546
2429,0.5,0.5,0.3333,0.3333,0.3333,0.3578,0.6149,0.0111,0.0162
2430,0.5,0.5,0.3333,0.3333,0.3333,0.1081,0.0472,0.0142,0.8304
2431,0.5,0.5,0.3333,0.3333,0.3333,0.8586,0.1153,0.0067,0.0193
2432,0.5,0.5,0.3333,0.3333,0.3333,0.2201,0.0419,0.0008,0.7372
2433,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.0040,0.0000,0.9951
2434,0.5,0.5,0.3333,0.3333,0.3333,0.0115,0.4152,0.0002,0.5731
2435,0.5,0.5,0.3333,0.3333,0.3333,0.0067,0.0024,0.0001,0.9908
2436,0.5,0.5,0.3333,0.3333,0.3333,0.0051,0.0003,0.0002,0.9944
2437,0.5,0.5,0.3333,0.3333,0.3333,0.0204,0.4338,0.0004,0.5454
2438,0.5,0.5,0.3333,0.3333,0.3333,0.7168,0.0565,0.0563,0.1704
2439,0.5,0.5,0.3333,0.3333,0.3333,0.0050,0.1022,0.0002,0.8926
2440,0.5,0.5,0.3333,0.3333,0.3333,0.1506,0.7686,0.0182,0.0626
2441,0.5,0.5,0.3333,0.3333,0.3333,0.4754,0.0908,0.0403,0.3935
2442,0.5,0.5,0.3333,0.3333,0.3333,0.0019,0.0127,0.0004,0.9850
2443,0.5,0.5,0.3333,0.3333,0.3333,0.1586,0.1522,0.0781,0.6111
2444,0.5,0.5,0.3333,0.3333,0.3333,0.5850,0.1750,0.0068,0.2332
2445,0.5,0.5,0.3333,0.3333,0.3333,0.3113,0.6385,0.0166,0.0336
2446,0.5,0.5,0.3333,0.3333,0.3333,0.1560,0.0956,0.0047,0.7437
2447,0.5,0.5,0.3333,0.3333,0.3333,0.4233,0.0747,0.0723,0.4297
2448,0.5,0.5,0.3333,0.3333,0.3333,0.0937,0.6550,0.0061,0.2452
2449,0.5,0.5,0.3333,0.3333,0.3333,0.6333,0.2252,0.0284,0.1131
2450,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0406,0.0008,0.9580
2451,0.5,0.5,0.3333,0.3333,0.3333,0.6845,0.1646,0.0616,0.0894
2452,0.5,0.5,0.3333,0.3333,0.3333,0.2057,0.0119,0.0863,0.6961
2453,0.5,0.5,0.3333,0.3333,0.3333,0.8756,0.0159,0.0733,0.0352
2454,0.5,0.5,0.3333,0.3333,0.3333,0.1949,0.7711,0.0038,0.0302
2455,0.5,0.5,0.3333,0.3333,0.3333,0.2366,0.2597,0.0153,0.4885
2456,0.5,0.5,0.3333,0.3333,0.3333,0.0058,0.0122,0.0001,0.9819
2457,0.5,0.5,0.3333,0.3333,0.3333,0.0075,0.0537,0.0015,0.9372
2458,0.5,0.5,0.3333,0.3333,0.3333,0.4218,0.5342,0.0359,0.0081
2459,0.5,0.5,0.3333,0.3333,0.3333,0.5891,0.3454,0.0123,0.0533
2460,0.5,0.5,0.3333,0.3333,0.3333,0.9269,0.0063,0.0529,0.0139
2461,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.0006,0.0000,0.9988
2462,0.5,0.5,0.3333,0.3333,0.3333,0.0143,0.0083,0.0000,0.9774
2463,0.5,0.5,0.3333,0.3333,0.3333,0.5713,0.0013,0.0016,0.4258
2464,0.5,0.5,0.3333,0.3333,0.3333,0.4864,0.4013,0.0136,0.0987
2465,0.5,0.5,0.3333,0.3333,0.3333,0.3116,0.0488,0.0956,0.5440
2466,0.5,0.5,0.3333,0.3333,0.3333,0.0601,0.9187,0.0050,0.0162
2467,0.5,0.5,0.3333,0.3333,0.3333,0.8902,0.0258,0.0276,0.0564
2468,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0012,0.0000,0.9986
2469,0.5,0.5,0.3333,0.3333,0.3333,0.4337,0.5197,0.0106,0.0359
2470,0.5,0.5,0.3333,0.3333,0.3333,0.1633,0.2922,0.0102,0.5343
2471,0.5,0.5,0.3333,0.3333,0.3333,0.0400,0.4506,0.0030,0.5063
2472,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2473,0.5,0.5,0.3333,0.3333,0.3333,0.6783,0.0406,0.0462,0.2349
2474,0.5,0.5,0.3333,0.3333,0.3333,0.6167,0.2292,0.0162,0.1379
2475,0.5,0.5,0.3333,0.3333,0.3333,0.0304,0.1827,0.0019,0.7849
2476,0.5,0.5,0.3333,0.3333,0.3333,0.5281,0.1614,0.0641,0.2465
2477,0.5,0.5,0.3333,0.3333,0.3333,0.0093,0.1510,0.0001,0.8396
2478,0.5,0.5,0.3333,0.3333,0.3333,0.0334,0.0034,0.0000,0.9631
2479,0.5,0.5,0.3333,0.3333,0.3333,0.0141,0.0228,0.0000,0.9631
2480,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.5668,0.0000,0.4329
2481,0.5,0.5,0.3333,0.3333,0.3333,0.1742,0.5981,0.0359,0.1918
2482,0.5,0.5,0.3333,0.3333,0.3333,0.4386,0.0561,0.0103,0.4949
2483,0.5,0.5,0.3333,0.3333,0.3333,0.2143,0.0223,0.0002,0.7632
2484,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0018,0.0000,0.9980
2485,0.5,0.5,0.3333,0.3333,0.3333,0.1755,0.4156,0.0418,0.3672
2486,0.5,0.5,0.3333,0.3333,0.3333,0.0025,0.0011,0.0008,0.9956
2487,0.5,0.5,0.3333,0.3333,0.3333,0.2085,0.1411,0.0018,0.6486
2488,0.5,0.5,0.3333,0.3333,0.3333,0.0032,0.0082,0.0006,0.9881
2489,0.5,0.5,0.3333,0.3333,0.3333,0.0577,0.2291,0.0001,0.7131
2490,0.5,0.5,0.3333,0.3333,0.3333,0.0698,0.1483,0.0060,0.7759
2491,0.5,0.5,0.3333,0.3333,0.3333,0.4428,0.0980,0.0074,0.4519
2492,0.5,0.5,0.3333,0.3333,0.3333,0.0146,0.9839,0.0004,0.0011
2493,0.5,0.5,0.3333,0.3333,0.3333,0.7945,0.1323,0.0211,0.0521
2494,0.5,0.5,0.3333,0.3333,0.3333,0.0137,0.0097,0.0360,0.9406
2495,0.5,0.5,0.3333,0.3333,0.3333,0.0051,0.0010,0.0000,0.9939
2496,0.5,0.5,0.3333,0.3333,0.3333,0.0309,0.0304,0.2128,0.7259
2497,0.5,0.5,0.3333,0.3333,0.3333,0.7135,0.1888,0.0704,0.0273
2498,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.0013,0.0000,0.9971
2499,0.5,0.5,0.3333,0.3333,0.3333,0.8071,0.0862,0.0021,0.1047
2500,0.5,0.5,0.3333,0.3333,0.3333,0.0453,0.3025,0.0151,0.6372
2501,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.0118,0.0000,0.9868
2502,0.5,0.5,0.3333,0.3333,0.3333,0.0198,0.0123,0.0006,0.9673
2503,0.5,0.5,0.3333,0.3333,0.3333,0.8903,0.0138,0.0714,0.0245
2504,0.5,0.5,0.3333,0.3333,0.3333,0.1247,0.5573,0.0072,0.3108
2505,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.0087,0.0002,0.9909
2506,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2507,0.5,0.5,0.3333,0.3333,0.3333,0.4349,0.3111,0.1287,0.1253
2508,0.5,0.5,0.3333,0.3333,0.3333,0.3065,0.0232,0.0198,0.6505
2509,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.4949,0.0000,0.5046
2510,0.5,0.5,0.3333,0.3333,0.3333,0.1561,0.5825,0.0275,0.2340
2511,0.5,0.5,0.3333,0.3333,0.3333,0.0140,0.0056,0.0000,0.9804
2512,0.5,0.5,0.3333,0.3333,0.3333,0.1494,0.7809,0.0002,0.0695
2513,0.5,0.5,0.3333,0.3333,0.3333,0.3100,0.3089,0.0824,0.2988
2514,0.5,0.5,0.3333,0.3333,0.3333,0.9598,0.0150,0.0063,0.0189
2515,0.5,0.5,0.3333,0.3333,0.3333,0.0235,0.9453,0.0227,0.0085
2516,0.5,0.5,0.3333,0.3333,0.3333,0.7222,0.2618,0.0113,0.0047
2517,0.5,0.5,0.3333,0.3333,0.3333,0.0312,0.5225,0.0019,0.4444
2518,0.5,0.5,0.3333,0.3333,0.3333,0.0562,0.6142,0.0255,0.3041
2519,0.5,0.5,0.3333,0.3333,0.3333,0.2382,0.2868,0.0072,0.4677
2520,0.5,0.5,0.3333,0.3333,0.3333,0.0313,0.0086,0.0008,0.9594
2521,0.5,0.5,0.3333,0.3333,0.3333,0.6325,0.2794,0.0104,0.0777
2522,0.5,0.5,0.3333,0.3333,0.3333,0.7303,0.1312,0.1211,0.0174
2523,0.5,0.5,0.3333,0.3333,0.3333,0.1140,0.1984,0.0921,0.5956
2524,0.5,0.5,0.3333,0.3333,0.3333,0.2277,0.7493,0.0121,0.0110
2525,0.5,0.5,0.3333,0.3333,0.3333,0.0031,0.0444,0.0002,0.9523
2526,0.5,0.5,0.3333,0.3333,0.3333,0.0085,0.2572,0.0104,0.7239
2527,0.5,0.5,0.3333,0.3333,0.3333,0.5904,0.3441,0.0122,0.0533
2528,0.5,0.5,0.3333,0.3333,0.3333,0.1415,0.2632,0.1049,0.4903
2529,0.5,0.5,0.3333,0.3333,0.3333,0.6626,0.2929,0.0121,0.0324
2530,0.5,0.5,0.3333,0.3333,0.3333,0.2209,0.6441,0.0010,0.1339
2531,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.9990,0.0001,0.0002
2532,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2533,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.0181,0.0001,0.9805
2534,0.5,0.5,0.3333,0.3333,0.3333,0.9618,0.0019,0.0258,0.0104
2535,0.5,0.5,0.3333,0.3333,0.3333,0.3044,0.0869,0.0010,0.6077
2536,0.5,0.5,0.3333,0.3333,0.3333,0.5503,0.0143,0.0741,0.3613
2537,0.5,0.5,0.3333,0.3333,0.3333,0.0221,0.0076,0.0804,0.8899
2538,0.5,0.5,0.3333,0.3333,0.3333,0.7698,0.2136,0.0057,0.0109
2539,0.5,0.5,0.3333,0.3333,0.3333,0.8414,0.0230,0.1252,0.0104
2540,0.5,0.5,0.3333,0.3333,0.3333,0.0192,0.2693,0.0003,0.7112
2541,0.5,0.5,0.3333,0.3333,0.3333,0.0778,0.0895,0.0019,0.8308
2542,0.5,0.5,0.3333,0.3333,0.3333,0.1918,0.4362,0.0323,0.3397
2543,0.5,0.5,0.3333,0.3333,0.3333,0.5517,0.3597,0.0095,0.0790
2544,0.5,0.5,0.3333,0.3333,0.3333,0.0311,0.0928,0.0051,0.8710
2545,0.5,0.5,0.3333,0.3333,0.3333,0.6243,0.3122,0.0119,0.0516
2546,0.5,0.5,0.3333,0.3333,0.3333,0.0212,0.9676,0.0071,0.0042
2547,0.5,0.5,0.3333,0.3333,0.3333,0.5141,0.1280,0.0028,0.3551
2548,0.5,0.5,0.3333,0.3333,0.3333,0.2850,0.6225,0.0022,0.0903
2549,0.5,0.5,0.3333,0.3333,0.3333,0.6448,0.1119,0.0527,0.1906
2550,0.5,0.5,0.3333,0.3333,0.3333,0.7359,0.0139,0.0928,0.1574
2551,0.5,0.5,0.3333,0.3333,0.3333,0.3641,0.1664,0.0087,0.4608
2552,0.5,0.5,0.3333,0.3333,0.3333,0.0710,0.6569,0.0055,0.2666
2553,0.5,0.5,0.3333,0.3333,0.3333,0.2828,0.6612,0.0225,0.0335
2554,0.5,0.5,0.3333,0.3333,0.3333,0.3396,0.5615,0.0104,0.0886
2555,0.5,0.5,0.3333,0.3333,0.3333,0.0847,0.7934,0.0112,0.1107
2556,0.5,0.5,0.3333,0.3333,0.3333,0.5086,0.0828,0.0343,0.3744
2557,0.5,0.5,0.3333,0.3333,0.3333,0.0691,0.8966,0.0159,0.0184
2558,0.5,0.5,0.3333,0.3333,0.3333,0.8843,0.0650,0.0267,0.0240
2559,0.5,0.5,0.3333,0.3333,0.3333,0.0259,0.9608,0.0025,0.0109
2560,0.5,0.5,0.3333,0.3333,0.3333,0.7483,0.0663,0.0694,0.1160
2561,0.5,0.5,0.3333,0.3333,0.3333,0.5842,0.3528,0.0122,0.0509
2562,0.5,0.5,0.3333,0.3333,0.3333,0.1333,0.0022,0.0016,0.8629
2563,0.5,0.5,0.3333,0.3333,0.3333,0.0438,0.9345,0.0116,0.0100
2564,0.5,0.5,0.3333,0.3333,0.3333,0.0023,0.0010,0.0000,0.9967
2565,0.5,0.5,0.3333,0.3333,0.3333,0.5897,0.1778,0.1151,0.1174
2566,0.5,0.5,0.3333,0.3333,0.3333,0.1330,0.0207,0.0440,0.8023
2567,0.5,0.5,0.3333,0.3333,0.3333,0.0560,0.0370,0.0006,0.9063
2568,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0068,0.0000,0.9931
2569,0.5,0.5,0.3333,0.3333,0.3333,0.1305,0.8497,0.0061,0.0137
2570,0.5,0.5,0.3333,0.3333,0.3333,0.0379,0.0443,0.0132,0.9046
2571,0.5,0.5,0.3333,0.3333,0.3333,0.6006,0.0437,0.0010,0.3547
2572,0.5,0.5,0.3333,0.3333,0.3333,0.0366,0.0002,0.0000,0.9632
2573,0.5,0.5,0.3333,0.3333,0.3333,0.0071,0.0077,0.0001,0.9851
2574,0.5,0.5,0.3333,0.3333,0.3333,0.9183,0.0355,0.0262,0.0200
2575,0.5,0.5,0.3333,0.3333,0.3333,0.0150,0.0022,0.0000,0.9827
2576,0.5,0.5,0.3333,0.3333,0.3333,0.5508,0.3781,0.0113,0.0598
2577,0.5,0.5,0.3333,0.3333,0.3333,0.8705,0.0235,0.1028,0.0033
