unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2302,0.5,0.5,0.5151,0.1985,0.2864,0.25,0.25,0.25,0.25
2303,0.5,0.5,0.1239,0.7937,0.0824,0.25,0.25,0.25,0.25
2304,0.5,0.5,0.0871,0.4012,0.5117,0.25,0.25,0.25,0.25
2305,0.5,0.5,0.0817,0.8369,0.0814,0.25,0.25,0.25,0.25
2307,0.5,0.5,0.0096,0.9547,0.0357,0.25,0.25,0.25,0.25
2308,0.5,0.5,0.0116,0.9475,0.0409,0.25,0.25,0.25,0.25
2309,0.5,0.5,0.0864,0.4925,0.4210,0.25,0.25,0.25,0.25
2310,0.5,0.5,0.4203,0.2633,0.3164,0.25,0.25,0.25,0.25
2311,0.5,0.5,0.2985,0.3526,0.3489,0.25,0.25,0.25,0.25
2312,0.5,0.5,0.0059,0.9849,0.0091,0.25,0.25,0.25,0.25
2313,0.5,0.5,0.0863,0.8734,0.0403,0.25,0.25,0.25,0.25
2314,0.5,0.5,0.0220,0.9446,0.0334,0.25,0.25,0.25,0.25
2315,0.5,0.5,0.0091,0.9823,0.0086,0.25,0.25,0.25,0.25
2316,0.5,0.5,0.1459,0.1545,0.6996,0.25,0.25,0.25,0.25
2317,0.5,0.5,0.2631,0.5021,0.2349,0.25,0.25,0.25,0.25
2318,0.5,0.5,0.5463,0.3569,0.0968,0.25,0.25,0.25,0.25
2319,0.5,0.5,0.5134,0.4371,0.0495,0.25,0.25,0.25,0.25
2320,0.5,0.5,0.0986,0.6019,0.2995,0.25,0.25,0.25,0.25
2321,0.5,0.5,0.2309,0.6171,0.1520,0.25,0.25,0.25,0.25
2322,0.5,0.5,0.6195,0.0345,0.3460,0.25,0.25,0.25,0.25
2323,0.5,0.5,0.3755,0.4348,0.1897,0.25,0.25,0.25,0.25
2324,0.5,0.5,0.0662,0.9269,0.0069,0.25,0.25,0.25,0.25
2325,0.5,0.5,0.0237,0.9530,0.0233,0.25,0.25,0.25,0.25
2326,0.5,0.5,0.1621,0.3680,0.4699,0.25,0.25,0.25,0.25
2327,0.5,0.5,0.4000,0.2037,0.3962,0.25,0.25,0.25,0.25
2328,0.5,0.5,0.0876,0.4957,0.4166,0.25,0.25,0.25,0.25
2329,0.5,0.5,0.0294,0.0650,0.9056,0.25,0.25,0.25,0.25
2330,0.5,0.5,0.2156,0.7245,0.0599,0.25,0.25,0.25,0.25
2331,0.5,0.5,0.0670,0.9002,0.0327,0.25,0.25,0.25,0.25
2332,0.5,0.5,0.0255,0.8512,0.1233,0.25,0.25,0.25,0.25
2333,0.5,0.5,0.0129,0.9377,0.0494,0.25,0.25,0.25,0.25
2334,0.5,0.5,0.2468,0.2143,0.5390,0.25,0.25,0.25,0.25
2335,0.5,0.5,0.0108,0.9618,0.0274,0.25,0.25,0.25,0.25
2336,0.5,0.5,0.9543,0.0358,0.0099,0.25,0.25,0.25,0.25
2337,0.5,0.5,0.4254,0.3021,0.2725,0.25,0.25,0.25,0.25
2338,0.5,0.5,0.6615,0.2565,0.0820,0.25,0.25,0.25,0.25
2339,0.5,0.5,0.0120,0.9795,0.0085,0.25,0.25,0.25,0.25
2340,0.5,0.5,0.1022,0.8463,0.0515,0.25,0.25,0.25,0.25
2341,0.5,0.5,0.1206,0.7058,0.1735,0.25,0.25,0.25,0.25
2342,0.5,0.5,0.1739,0.5657,0.2604,0.25,0.25,0.25,0.25
2343,0.5,0.5,0.1508,0.4142,0.4351,0.25,0.25,0.25,0.25
2344,0.5,0.5,0.0968,0.2375,0.6656,0.25,0.25,0.25,0.25
2345,0.5,0.5,0.5047,0.1431,0.3522,0.25,0.25,0.25,0.25
2346,0.5,0.5,0.0730,0.7611,0.1660,0.25,0.25,0.25,0.25
2347,0.5,0.5,0.2561,0.6303,0.1136,0.25,0.25,0.25,0.25
2348,0.5,0.5,0.0055,0.9811,0.0135,0.25,0.25,0.25,0.25
2349,0.5,0.5,0.0420,0.8761,0.0819,0.25,0.25,0.25,0.25
2350,0.5,0.5,0.0828,0.3793,0.5379,0.25,0.25,0.25,0.25
2351,0.5,0.5,0.3367,0.4773,0.1860,0.25,0.25,0.25,0.25
2352,0.5,0.5,0.0281,0.8667,0.1052,0.25,0.25,0.25,0.25
2353,0.5,0.5,0.1124,0.8414,0.0462,0.25,0.25,0.25,0.25
2354,0.5,0.5,0.2522,0.5893,0.1585,0.25,0.25,0.25,0.25
2355,0.5,0.5,0.3035,0.5003,0.1963,0.25,0.25,0.25,0.25
2356,0.5,0.5,0.0797,0.6927,0.2276,0.25,0.25,0.25,0.25
2357,0.5,0.5,0.6746,0.1267,0.1986,0.25,0.25,0.25,0.25
2358,0.5,0.5,0.4350,0.4281,0.1369,0.25,0.25,0.25,0.25
2359,0.5,0.5,0.8902,0.0414,0.0684,0.25,0.25,0.25,0.25
2360,0.5,0.5,0.5955,0.0693,0.3352,0.25,0.25,0.25,0.25
2361,0.5,0.5,0.0375,0.9115,0.0510,0.25,0.25,0.25,0.25
2362,0.5,0.5,0.1812,0.5013,0.3174,0.25,0.25,0.25,0.25
2363,0.5,0.5,0.8507,0.0553,0.0940,0.25,0.25,0.25,0.25
2364,0.5,0.5,0.0205,0.9344,0.0451,0.25,0.25,0.25,0.25
2365,0.5,0.5,0.1433,0.3612,0.4955,0.25,0.25,0.25,0.25
2366,0.5,0.5,0.0690,0.8097,0.1213,0.25,0.25,0.25,0.25
2367,0.5,0.5,0.1768,0.5693,0.2539,0.25,0.25,0.25,0.25
2368,0.5,0.5,0.0543,0.9053,0.0404,0.25,0.25,0.25,0.25
2369,0.5,0.5,0.0254,0.8709,0.1037,0.25,0.25,0.25,0.25
2370,0.5,0.5,0.0575,0.7375,0.2051,0.25,0.25,0.25,0.25
2371,0.5,0.5,0.0531,0.6952,0.2517,0.25,0.25,0.25,0.25
2372,0.5,0.5,0.1085,0.1685,0.7229,0.25,0.25,0.25,0.25
2373,0.5,0.5,0.3221,0.2099,0.4680,0.25,0.25,0.25,0.25
2374,0.5,0.5,0.7824,0.0331,0.1845,0.25,0.25,0.25,0.25
2375,0.5,0.5,0.0378,0.3827,0.5795,0.25,0.25,0.25,0.25
2376,0.5,0.5,0.0274,0.9327,0.0398,0.25,0.25,0.25,0.25
2377,0.5,0.5,0.4217,0.5122,0.0661,0.25,0.25,0.25,0.25
2378,0.5,0.5,0.5721,0.3126,0.1153,0.25,0.25,0.25,0.25
2379,0.5,0.5,0.1641,0.5319,0.3040,0.25,0.25,0.25,0.25
2380,0.5,0.5,0.0686,0.7988,0.1326,0.25,0.25,0.25,0.25
2381,0.5,0.5,0.1668,0.5744,0.2588,0.25,0.25,0.25,0.25
2382,0.5,0.5,0.1644,0.0481,0.7875,0.25,0.25,0.25,0.25
2383,0.5,0.5,0.0399,0.4480,0.5120,0.25,0.25,0.25,0.25
2384,0.5,0.5,0.1654,0.7228,0.1117,0.25,0.25,0.25,0.25
2385,0.5,0.5,0.2021,0.6772,0.1207,0.25,0.25,0.25,0.25
2386,0.5,0.5,0.0126,0.9659,0.0215,0.25,0.25,0.25,0.25
2387,0.5,0.5,0.0542,0.2849,0.6609,0.25,0.25,0.25,0.25
2388,0.5,0.5,0.0175,0.9622,0.0203,0.25,0.25,0.25,0.25
2389,0.5,0.5,0.3446,0.3808,0.2746,0.25,0.25,0.25,0.25
2390,0.5,0.5,0.0217,0.7888,0.1895,0.25,0.25,0.25,0.25
2391,0.5,0.5,0.0092,0.9764,0.0144,0.25,0.25,0.25,0.25
2392,0.5,0.5,0.0377,0.6524,0.3099,0.25,0.25,0.25,0.25
2393,0.5,0.5,0.5062,0.4211,0.0728,0.25,0.25,0.25,0.25
2394,0.5,0.5,0.1547,0.5564,0.2889,0.25,0.25,0.25,0.25
2395,0.5,0.5,0.1557,0.0438,0.8005,0.25,0.25,0.25,0.25
2396,0.5,0.5,0.3402,0.2108,0.4490,0.25,0.25,0.25,0.25
2397,0.5,0.5,0.0356,0.8358,0.1286,0.25,0.25,0.25,0.25
2398,0.5,0.5,0.0912,0.5930,0.3158,0.25,0.25,0.25,0.25
2399,0.5,0.5,0.2739,0.2979,0.4281,0.25,0.25,0.25,0.25
2400,0.5,0.5,0.0327,0.9215,0.0458,0.25,0.25,0.25,0.25
2401,0.5,0.5,0.0473,0.9239,0.0287,0.25,0.25,0.25,0.25
2402,0.5,0.5,0.2046,0.4559,0.3395,0.25,0.25,0.25,0.25
2403,0.5,0.5,0.3330,0.4884,0.1786,0.25,0.25,0.25,0.25
2404,0.5,0.5,0.0427,0.9436,0.0137,0.25,0.25,0.25,0.25
2405,0.5,0.5,0.0119,0.9816,0.0065,0.25,0.25,0.25,0.25
2406,0.5,0.5,0.0578,0.8162,0.1260,0.25,0.25,0.25,0.25
2407,0.5,0.5,0.2820,0.6577,0.0603,0.25,0.25,0.25,0.25
2408,0.5,0.5,0.1528,0.4115,0.4357,0.25,0.25,0.25,0.25
2409,0.5,0.5,0.0546,0.8292,0.1161,0.25,0.25,0.25,0.25
2410,0.5,0.5,0.4715,0.2490,0.2796,0.25,0.25,0.25,0.25
2411,0.5,0.5,0.1145,0.7784,0.1071,0.25,0.25,0.25,0.25
2412,0.5,0.5,0.7075,0.1508,0.1416,0.25,0.25,0.25,0.25
2413,0.5,0.5,0.0697,0.5969,0.3334,0.25,0.25,0.25,0.25
2414,0.5,0.5,0.1684,0.7092,0.1223,0.25,0.25,0.25,0.25
2415,0.5,0.5,0.1507,0.2522,0.5972,0.25,0.25,0.25,0.25
2416,0.5,0.5,0.0615,0.0511,0.8874,0.25,0.25,0.25,0.25
2417,0.5,0.5,0.1376,0.8402,0.0222,0.25,0.25,0.25,0.25
2418,0.5,0.5,0.0241,0.7631,0.2128,0.25,0.25,0.25,0.25
2419,0.5,0.5,0.0165,0.9672,0.0163,0.25,0.25,0.25,0.25
2420,0.5,0.5,0.6551,0.2261,0.1188,0.25,0.25,0.25,0.25
2421,0.5,0.5,0.0431,0.9051,0.0518,0.25,0.25,0.25,0.25
2422,0.5,0.5,0.4841,0.4990,0.0170,0.25,0.25,0.25,0.25
2423,0.5,0.5,0.1199,0.3767,0.5034,0.25,0.25,0.25,0.25
2424,0.5,0.5,0.0529,0.3690,0.5782,0.25,0.25,0.25,0.25
2425,0.5,0.5,0.0423,0.1283,0.8295,0.25,0.25,0.25,0.25
2426,0.5,0.5,0.4757,0.3310,0.1933,0.25,0.25,0.25,0.25
2427,0.5,0.5,0.0319,0.7520,0.2161,0.25,0.25,0.25,0.25
2429,0.5,0.5,0.1395,0.1914,0.6691,0.25,0.25,0.25,0.25
2430,0.5,0.5,0.4052,0.3497,0.2450,0.25,0.25,0.25,0.25
2431,0.5,0.5,0.4178,0.0588,0.5234,0.25,0.25,0.25,0.25
2432,0.5,0.5,0.0294,0.8291,0.1415,0.25,0.25,0.25,0.25
2433,0.5,0.5,0.0345,0.9215,0.0440,0.25,0.25,0.25,0.25
2434,0.5,0.5,0.2328,0.7154,0.0518,0.25,0.25,0.25,0.25
2435,0.5,0.5,0.0106,0.9732,0.0163,0.25,0.25,0.25,0.25
2436,0.5,0.5,0.0049,0.9798,0.0153,0.25,0.25,0.25,0.25
2437,0.5,0.5,0.0622,0.9116,0.0262,0.25,0.25,0.25,0.25
2438,0.5,0.5,0.0982,0.6065,0.2953,0.25,0.25,0.25,0.25
2439,0.5,0.5,0.0259,0.9060,0.0681,0.25,0.25,0.25,0.25
2440,0.5,0.5,0.9258,0.0322,0.0420,0.25,0.25,0.25,0.25
2441,0.5,0.5,0.0476,0.5124,0.4400,0.25,0.25,0.25,0.25
2442,0.5,0.5,0.5345,0.4190,0.0465,0.25,0.25,0.25,0.25
2443,0.5,0.5,0.3055,0.6044,0.0901,0.25,0.25,0.25,0.25
2444,0.5,0.5,0.0299,0.8864,0.0837,0.25,0.25,0.25,0.25
2445,0.5,0.5,0.3333,0.2198,0.4468,0.25,0.25,0.25,0.25
2446,0.5,0.5,0.0229,0.9541,0.0230,0.25,0.25,0.25,0.25
2447,0.5,0.5,0.0291,0.8414,0.1295,0.25,0.25,0.25,0.25
2448,0.5,0.5,0.6381,0.2778,0.0841,0.25,0.25,0.25,0.25
2449,0.5,0.5,0.1169,0.5800,0.3031,0.25,0.25,0.25,0.25
2450,0.5,0.5,0.4271,0.3702,0.2027,0.25,0.25,0.25,0.25
2451,0.5,0.5,0.2299,0.3631,0.4070,0.25,0.25,0.25,0.25
2452,0.5,0.5,0.0295,0.7369,0.2336,0.25,0.25,0.25,0.25
2453,0.5,0.5,0.0810,0.2840,0.6350,0.25,0.25,0.25,0.25
2454,0.5,0.5,0.1230,0.6857,0.1913,0.25,0.25,0.25,0.25
2455,0.5,0.5,0.0215,0.9558,0.0227,0.25,0.25,0.25,0.25
2456,0.5,0.5,0.3110,0.5421,0.1469,0.25,0.25,0.25,0.25
2457,0.5,0.5,0.0310,0.9265,0.0426,0.25,0.25,0.25,0.25
2458,0.5,0.5,0.0855,0.5344,0.3801,0.25,0.25,0.25,0.25
2459,0.5,0.5,0.0628,0.7687,0.1685,0.25,0.25,0.25,0.25
2460,0.5,0.5,0.0902,0.7313,0.1785,0.25,0.25,0.25,0.25
2461,0.5,0.5,0.5291,0.3453,0.1256,0.25,0.25,0.25,0.25
2462,0.5,0.5,0.0554,0.8585,0.0861,0.25,0.25,0.25,0.25
2463,0.5,0.5,0.0350,0.7233,0.2417,0.25,0.25,0.25,0.25
2464,0.5,0.5,0.0497,0.8024,0.1480,0.25,0.25,0.25,0.25
2465,0.5,0.5,0.3752,0.4383,0.1865,0.25,0.25,0.25,0.25
2466,0.5,0.5,0.0396,0.8747,0.0857,0.25,0.25,0.25,0.25
2467,0.5,0.5,0.0734,0.2690,0.6576,0.25,0.25,0.25,0.25
2468,0.5,0.5,0.0463,0.9337,0.0200,0.25,0.25,0.25,0.25
2469,0.5,0.5,0.4660,0.0721,0.4619,0.25,0.25,0.25,0.25
2470,0.5,0.5,0.7570,0.1817,0.0614,0.25,0.25,0.25,0.25
2471,0.5,0.5,0.1443,0.6912,0.1645,0.25,0.25,0.25,0.25
2472,0.5,0.5,0.0464,0.9267,0.0270,0.25,0.25,0.25,0.25
2473,0.5,0.5,0.3964,0.3726,0.2309,0.25,0.25,0.25,0.25
2474,0.5,0.5,0.1672,0.0628,0.7701,0.25,0.25,0.25,0.25
2475,0.5,0.5,0.2376,0.6172,0.1452,0.25,0.25,0.25,0.25
2476,0.5,0.5,0.2662,0.6351,0.0986,0.25,0.25,0.25,0.25
2477,0.5,0.5,0.0184,0.9383,0.0433,0.25,0.25,0.25,0.25
2478,0.5,0.5,0.0143,0.9622,0.0235,0.25,0.25,0.25,0.25
2479,0.5,0.5,0.0043,0.9837,0.0119,0.25,0.25,0.25,0.25
2480,0.5,0.5,0.1988,0.4614,0.3397,0.25,0.25,0.25,0.25
2481,0.5,0.5,0.1360,0.6761,0.1880,0.25,0.25,0.25,0.25
2482,0.5,0.5,0.0212,0.8196,0.1592,0.25,0.25,0.25,0.25
2483,0.5,0.5,0.0668,0.1435,0.7897,0.25,0.25,0.25,0.25
2484,0.5,0.5,0.5561,0.3690,0.0748,0.25,0.25,0.25,0.25
2485,0.5,0.5,0.0229,0.9143,0.0628,0.25,0.25,0.25,0.25
2486,0.5,0.5,0.0142,0.9696,0.0162,0.25,0.25,0.25,0.25
2487,0.5,0.5,0.0138,0.9668,0.0194,0.25,0.25,0.25,0.25
2488,0.5,0.5,0.0684,0.9042,0.0274,0.25,0.25,0.25,0.25
2489,0.5,0.5,0.0391,0.8979,0.0629,0.25,0.25,0.25,0.25
2490,0.5,0.5,0.0701,0.3421,0.5878,0.25,0.25,0.25,0.25
2491,0.5,0.5,0.0563,0.8925,0.0512,0.25,0.25,0.25,0.25
2492,0.5,0.5,0.4827,0.0768,0.4404,0.25,0.25,0.25,0.25
2493,0.5,0.5,0.7942,0.0686,0.1372,0.25,0.25,0.25,0.25
2494,0.5,0.5,0.0531,0.8294,0.1175,0.25,0.25,0.25,0.25
2495,0.5,0.5,0.0117,0.9532,0.0351,0.25,0.25,0.25,0.25
2496,0.5,0.5,0.2451,0.6648,0.0900,0.25,0.25,0.25,0.25
2497,0.5,0.5,0.4241,0.5079,0.0680,0.25,0.25,0.25,0.25
2498,0.5,0.5,0.1145,0.8670,0.0185,0.25,0.25,0.25,0.25
2499,0.5,0.5,0.0047,0.9828,0.0125,0.25,0.25,0.25,0.25
2500,0.5,0.5,0.1036,0.4671,0.4293,0.25,0.25,0.25,0.25
2501,0.5,0.5,0.0189,0.9507,0.0305,0.25,0.25,0.25,0.25
2502,0.5,0.5,0.0262,0.9491,0.0247,0.25,0.25,0.25,0.25
2503,0.5,0.5,0.0478,0.0930,0.8592,0.25,0.25,0.25,0.25
2504,0.5,0.5,0.8443,0.0328,0.1229,0.25,0.25,0.25,0.25
2505,0.5,0.5,0.1541,0.8181,0.0279,0.25,0.25,0.25,0.25
2506,0.5,0.5,0.0098,0.9785,0.0117,0.25,0.25,0.25,0.25
2507,0.5,0.5,0.5611,0.1199,0.3189,0.25,0.25,0.25,0.25
2508,0.5,0.5,0.0780,0.3671,0.5549,0.25,0.25,0.25,0.25
2509,0.5,0.5,0.0374,0.8935,0.0690,0.25,0.25,0.25,0.25
2510,0.5,0.5,0.2937,0.6105,0.0958,0.25,0.25,0.25,0.25
2511,0.5,0.5,0.0454,0.4319,0.5227,0.25,0.25,0.25,0.25
2512,0.5,0.5,0.0463,0.6914,0.2624,0.25,0.25,0.25,0.25
2513,0.5,0.5,0.2481,0.6871,0.0649,0.25,0.25,0.25,0.25
2514,0.5,0.5,0.1078,0.0316,0.8606,0.25,0.25,0.25,0.25
2515,0.5,0.5,0.0398,0.8676,0.0926,0.25,0.25,0.25,0.25
2516,0.5,0.5,0.5433,0.3862,0.0706,0.25,0.25,0.25,0.25
2517,0.5,0.5,0.6935,0.2428,0.0637,0.25,0.25,0.25,0.25
2518,0.5,0.5,0.1699,0.1145,0.7156,0.25,0.25,0.25,0.25
2519,0.5,0.5,0.0463,0.8902,0.0634,0.25,0.25,0.25,0.25
2520,0.5,0.5,0.0140,0.9787,0.0073,0.25,0.25,0.25,0.25
2521,0.5,0.5,0.2313,0.6916,0.0771,0.25,0.25,0.25,0.25
2522,0.5,0.5,0.0264,0.8853,0.0884,0.25,0.25,0.25,0.25
2523,0.5,0.5,0.4569,0.1686,0.3745,0.25,0.25,0.25,0.25
2524,0.5,0.5,0.1195,0.4088,0.4716,0.25,0.25,0.25,0.25
2525,0.5,0.5,0.2028,0.5310,0.2662,0.25,0.25,0.25,0.25
2526,0.5,0.5,0.2295,0.3976,0.3728,0.25,0.25,0.25,0.25
2527,0.5,0.5,0.1367,0.1721,0.6912,0.25,0.25,0.25,0.25
2528,0.5,0.5,0.3581,0.1772,0.4647,0.25,0.25,0.25,0.25
2529,0.5,0.5,0.1621,0.3520,0.4859,0.25,0.25,0.25,0.25
2530,0.5,0.5,0.1786,0.2414,0.5799,0.25,0.25,0.25,0.25
2531,0.5,0.5,0.2086,0.5539,0.2375,0.25,0.25,0.25,0.25
2532,0.5,0.5,0.3459,0.6200,0.0341,0.25,0.25,0.25,0.25
2533,0.5,0.5,0.0932,0.8648,0.0420,0.25,0.25,0.25,0.25
2534,0.5,0.5,0.0311,0.2074,0.7614,0.25,0.25,0.25,0.25
2535,0.5,0.5,0.0294,0.4725,0.4981,0.25,0.25,0.25,0.25
2536,0.5,0.5,0.0821,0.4860,0.4319,0.25,0.25,0.25,0.25
2537,0.5,0.5,0.0424,0.7685,0.1891,0.25,0.25,0.25,0.25
2538,0.5,0.5,0.3543,0.3710,0.2747,0.25,0.25,0.25,0.25
2539,0.5,0.5,0.1030,0.7986,0.0984,0.25,0.25,0.25,0.25
2540,0.5,0.5,0.0396,0.9440,0.0164,0.25,0.25,0.25,0.25
2541,0.5,0.5,0.3481,0.5848,0.0671,0.25,0.25,0.25,0.25
2542,0.5,0.5,0.3849,0.5658,0.0493,0.25,0.25,0.25,0.25
2543,0.5,0.5,0.3782,0.2777,0.3441,0.25,0.25,0.25,0.25
2544,0.5,0.5,0.0350,0.9201,0.0449,0.25,0.25,0.25,0.25
2545,0.5,0.5,0.6471,0.2613,0.0916,0.25,0.25,0.25,0.25
2546,0.5,0.5,0.2778,0.6104,0.1118,0.25,0.25,0.25,0.25
2547,0.5,0.5,0.0263,0.7071,0.2666,0.25,0.25,0.25,0.25
2548,0.5,0.5,0.0253,0.7552,0.2195,0.25,0.25,0.25,0.25
2549,0.5,0.5,0.0554,0.4046,0.5400,0.25,0.25,0.25,0.25
2550,0.5,0.5,0.1854,0.2146,0.6000,0.25,0.25,0.25,0.25
2551,0.5,0.5,0.0201,0.8259,0.1541,0.25,0.25,0.25,0.25
2552,0.5,0.5,0.1459,0.0650,0.7892,0.25,0.25,0.25,0.25
2553,0.5,0.5,0.3886,0.1705,0.4409,0.25,0.25,0.25,0.25
2554,0.5,0.5,0.0315,0.8616,0.1070,0.25,0.25,0.25,0.25
2555,0.5,0.5,0.4218,0.1799,0.3983,0.25,0.25,0.25,0.25
2556,0.5,0.5,0.0414,0.1745,0.7841,0.25,0.25,0.25,0.25
2557,0.5,0.5,0.1267,0.6269,0.2464,0.25,0.25,0.25,0.25
2558,0.5,0.5,0.0255,0.0493,0.9252,0.25,0.25,0.25,0.25
2559,0.5,0.5,0.0366,0.9175,0.0459,0.25,0.25,0.25,0.25
2560,0.5,0.5,0.1502,0.7392,0.1106,0.25,0.25,0.25,0.25
2561,0.5,0.5,0.4682,0.4159,0.1159,0.25,0.25,0.25,0.25
2562,0.5,0.5,0.0607,0.8494,0.0900,0.25,0.25,0.25,0.25
2563,0.5,0.5,0.1216,0.1503,0.7281,0.25,0.25,0.25,0.25
2564,0.5,0.5,0.0524,0.9234,0.0242,0.25,0.25,0.25,0.25
2565,0.5,0.5,0.4850,0.1702,0.3448,0.25,0.25,0.25,0.25
2566,0.5,0.5,0.0791,0.2362,0.6847,0.25,0.25,0.25,0.25
2567,0.5,0.5,0.0107,0.9680,0.0213,0.25,0.25,0.25,0.25
2568,0.5,0.5,0.1351,0.7810,0.0839,0.25,0.25,0.25,0.25
2569,0.5,0.5,0.6384,0.1626,0.1990,0.25,0.25,0.25,0.25
2570,0.5,0.5,0.1120,0.7628,0.1252,0.25,0.25,0.25,0.25
2571,0.5,0.5,0.0298,0.8401,0.1301,0.25,0.25,0.25,0.25
2572,0.5,0.5,0.0073,0.9749,0.0178,0.25,0.25,0.25,0.25
2573,0.5,0.5,0.0175,0.9709,0.0115,0.25,0.25,0.25,0.25
2574,0.5,0.5,0.1899,0.1023,0.7078,0.25,0.25,0.25,0.25
2575,0.5,0.5,0.0218,0.9637,0.0145,0.25,0.25,0.25,0.25
2576,0.5,0.5,0.0561,0.1337,0.8102,0.25,0.25,0.25,0.25
2577,0.5,0.5,0.3582,0.0873,0.5545,0.25,0.25,0.25,0.25
2578,0.5,0.5,0.0117,0.9255,0.0629,0.25,0.25,0.25,0.25
2579,0.5,0.5,0.0543,0.0528,0.8929,0.25,0.25,0.25,0.25
2580,0.5,0.5,0.0086,0.9780,0.0135,0.25,0.25,0.25,0.25
2581,0.5,0.5,0.0176,0.9579,0.0245,0.25,0.25,0.25,0.25
2582,0.5,0.5,0.0498,0.8381,0.1121,0.25,0.25,0.25,0.25
2583,0.5,0.5,0.0240,0.9532,0.0228,0.25,0.25,0.25,0.25
2584,0.5,0.5,0.0623,0.7247,0.2130,0.25,0.25,0.25,0.25
2585,0.5,0.5,0.0365,0.5325,0.4309,0.25,0.25,0.25,0.25
2586,0.5,0.5,0.1958,0.7695,0.0347,0.25,0.25,0.25,0.25
2587,0.5,0.5,0.0878,0.7782,0.1340,0.25,0.25,0.25,0.25
2588,0.5,0.5,0.0436,0.4624,0.4940,0.25,0.25,0.25,0.25
2589,0.5,0.5,0.2222,0.6365,0.1413,0.25,0.25,0.25,0.25
2590,0.5,0.5,0.2108,0.2704,0.5188,0.25,0.25,0.25,0.25
2591,0.5,0.5,0.1938,0.7690,0.0372,0.25,0.25,0.25,0.25
2592,0.5,0.5,0.0582,0.7792,0.1626,0.25,0.25,0.25,0.25
2593,0.5,0.5,0.2256,0.5313,0.2431,0.25,0.25,0.25,0.25
2594,0.5,0.5,0.6132,0.1567,0.2301,0.25,0.25,0.25,0.25
2595,0.5,0.5,0.0285,0.2667,0.7048,0.25,0.25,0.25,0.25
2596,0.5,0.5,0.2906,0.1010,0.6084,0.25,0.25,0.25,0.25
2597,0.5,0.5,0.5670,0.3186,0.1144,0.25,0.25,0.25,0.25
2598,0.5,0.5,0.0525,0.2812,0.6663,0.25,0.25,0.25,0.25
2599,0.5,0.5,0.0420,0.8779,0.0801,0.25,0.25,0.25,0.25
2600,0.5,0.5,0.0434,0.7413,0.2153,0.25,0.25,0.25,0.25
2601,0.5,0.5,0.0288,0.8665,0.1047,0.25,0.25,0.25,0.25
2602,0.5,0.5,0.3727,0.4692,0.1581,0.25,0.25,0.25,0.25
2603,0.5,0.5,0.0653,0.7875,0.1472,0.25,0.25,0.25,0.25
2604,0.5,0.5,0.0448,0.7957,0.1595,0.25,0.25,0.25,0.25
2605,0.5,0.5,0.0454,0.8272,0.1274,0.25,0.25,0.25,0.25
2606,0.5,0.5,0.0444,0.7085,0.2471,0.25,0.25,0.25,0.25
2607,0.5,0.5,0.0098,0.9720,0.0182,0.25,0.25,0.25,0.25
2608,0.5,0.5,0.0131,0.9704,0.0165,0.25,0.25,0.25,0.25
2609,0.5,0.5,0.0929,0.3130,0.5941,0.25,0.25,0.25,0.25
2610,0.5,0.5,0.0198,0.9572,0.0230,0.25,0.25,0.25,0.25
2611,0.5,0.5,0.0230,0.8847,0.0923,0.25,0.25,0.25,0.25
2612,0.5,0.5,0.1773,0.6838,0.1389,0.25,0.25,0.25,0.25
2613,0.5,0.5,0.0146,0.9620,0.0234,0.25,0.25,0.25,0.25
2614,0.5,0.5,0.0485,0.7875,0.1640,0.25,0.25,0.25,0.25
2615,0.5,0.5,0.1607,0.7953,0.0440,0.25,0.25,0.25,0.25
2616,0.5,0.5,0.3289,0.6423,0.0287,0.25,0.25,0.25,0.25
2617,0.5,0.5,0.0340,0.8940,0.0719,0.25,0.25,0.25,0.25
2618,0.5,0.5,0.0451,0.7805,0.1745,0.25,0.25,0.25,0.25
2619,0.5,0.5,0.4779,0.4191,0.1031,0.25,0.25,0.25,0.25
2620,0.5,0.5,0.1670,0.0581,0.7749,0.25,0.25,0.25,0.25
2621,0.5,0.5,0.0609,0.7883,0.1508,0.25,0.25,0.25,0.25
2622,0.5,0.5,0.0203,0.9502,0.0295,0.25,0.25,0.25,0.25
2623,0.5,0.5,0.0259,0.9408,0.0333,0.25,0.25,0.25,0.25
2624,0.5,0.5,0.3618,0.5138,0.1244,0.25,0.25,0.25,0.25
2625,0.5,0.5,0.1521,0.2948,0.5532,0.25,0.25,0.25,0.25
2626,0.5,0.5,0.0495,0.5112,0.4393,0.25,0.25,0.25,0.25
2627,0.5,0.5,0.0917,0.0988,0.8095,0.25,0.25,0.25,0.25
2628,0.5,0.5,0.4733,0.1684,0.3583,0.25,0.25,0.25,0.25
2629,0.5,0.5,0.0753,0.0459,0.8788,0.25,0.25,0.25,0.25
2630,0.5,0.5,0.3684,0.5052,0.1265,0.25,0.25,0.25,0.25
2631,0.5,0.5,0.2306,0.7429,0.0265,0.25,0.25,0.25,0.25
2632,0.5,0.5,0.1077,0.4950,0.3973,0.25,0.25,0.25,0.25
2633,0.5,0.5,0.0408,0.7383,0.2209,0.25,0.25,0.25,0.25
2634,0.5,0.5,0.5728,0.3549,0.0723,0.25,0.25,0.25,0.25
2635,0.5,0.5,0.0859,0.7124,0.2017,0.25,0.25,0.25,0.25
