unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2302,0.5,0.5,0.2610,0.3910,0.3481,0.25,0.25,0.25,0.25
2303,0.5,0.5,0.0528,0.9079,0.0393,0.25,0.25,0.25,0.25
2304,0.5,0.5,0.1929,0.5723,0.2348,0.25,0.25,0.25,0.25
2305,0.5,0.5,0.0208,0.7380,0.2412,0.25,0.25,0.25,0.25
2307,0.5,0.5,0.0077,0.9495,0.0428,0.25,0.25,0.25,0.25
2308,0.5,0.5,0.0110,0.9375,0.0515,0.25,0.25,0.25,0.25
2309,0.5,0.5,0.0592,0.8541,0.0867,0.25,0.25,0.25,0.25
2310,0.5,0.5,0.2297,0.5344,0.2359,0.25,0.25,0.25,0.25
2311,0.5,0.5,0.0799,0.0754,0.8447,0.25,0.25,0.25,0.25
2312,0.5,0.5,0.0785,0.8504,0.0711,0.25,0.25,0.25,0.25
2313,0.5,0.5,0.0086,0.9652,0.0262,0.25,0.25,0.25,0.25
2314,0.5,0.5,0.0470,0.3132,0.6397,0.25,0.25,0.25,0.25
2315,0.5,0.5,0.0311,0.9272,0.0417,0.25,0.25,0.25,0.25
2316,0.5,0.5,0.0388,0.6128,0.3484,0.25,0.25,0.25,0.25
2317,0.5,0.5,0.0370,0.9252,0.0378,0.25,0.25,0.25,0.25
2318,0.5,0.5,0.0316,0.8899,0.0785,0.25,0.25,0.25,0.25
2319,0.5,0.5,0.1881,0.6718,0.1401,0.25,0.25,0.25,0.25
2320,0.5,0.5,0.4922,0.3614,0.1464,0.25,0.25,0.25,0.25
2321,0.5,0.5,0.0609,0.8820,0.0571,0.25,0.25,0.25,0.25
2322,0.5,0.5,0.8815,0.0065,0.1119,0.25,0.25,0.25,0.25
2323,0.5,0.5,0.0190,0.9102,0.0708,0.25,0.25,0.25,0.25
2324,0.5,0.5,0.0093,0.9770,0.0138,0.25,0.25,0.25,0.25
2325,0.5,0.5,0.0282,0.8367,0.1351,0.25,0.25,0.25,0.25
2326,0.5,0.5,0.1133,0.6393,0.2474,0.25,0.25,0.25,0.25
2327,0.5,0.5,0.1816,0.4442,0.3741,0.25,0.25,0.25,0.25
2328,0.5,0.5,0.0346,0.9205,0.0449,0.25,0.25,0.25,0.25
2329,0.5,0.5,0.1439,0.3725,0.4836,0.25,0.25,0.25,0.25
2330,0.5,0.5,0.3032,0.6382,0.0586,0.25,0.25,0.25,0.25
2331,0.5,0.5,0.0072,0.9719,0.0209,0.25,0.25,0.25,0.25
2332,0.5,0.5,0.0159,0.9314,0.0526,0.25,0.25,0.25,0.25
2333,0.5,0.5,0.0298,0.9232,0.0470,0.25,0.25,0.25,0.25
2334,0.5,0.5,0.1714,0.3138,0.5147,0.25,0.25,0.25,0.25
2335,0.5,0.5,0.0166,0.8279,0.1554,0.25,0.25,0.25,0.25
2336,0.5,0.5,0.9777,0.0184,0.0039,0.25,0.25,0.25,0.25
2337,0.5,0.5,0.2048,0.6548,0.1404,0.25,0.25,0.25,0.25
2338,0.5,0.5,0.6375,0.2770,0.0855,0.25,0.25,0.25,0.25
2339,0.5,0.5,0.0429,0.9004,0.0567,0.25,0.25,0.25,0.25
2340,0.5,0.5,0.0144,0.9487,0.0369,0.25,0.25,0.25,0.25
2341,0.5,0.5,0.0983,0.7490,0.1526,0.25,0.25,0.25,0.25
2342,0.5,0.5,0.0593,0.7150,0.2257,0.25,0.25,0.25,0.25
2343,0.5,0.5,0.1199,0.7694,0.1106,0.25,0.25,0.25,0.25
2344,0.5,0.5,0.1149,0.5539,0.3311,0.25,0.25,0.25,0.25
2345,0.5,0.5,0.1966,0.3230,0.4804,0.25,0.25,0.25,0.25
2346,0.5,0.5,0.0355,0.5126,0.4519,0.25,0.25,0.25,0.25
2347,0.5,0.5,0.6711,0.2829,0.0460,0.25,0.25,0.25,0.25
2348,0.5,0.5,0.0123,0.9230,0.0647,0.25,0.25,0.25,0.25
2349,0.5,0.5,0.0179,0.8247,0.1573,0.25,0.25,0.25,0.25
2350,0.5,0.5,0.0654,0.8274,0.1072,0.25,0.25,0.25,0.25
2351,0.5,0.5,0.5246,0.2772,0.1982,0.25,0.25,0.25,0.25
2352,0.5,0.5,0.0383,0.9024,0.0593,0.25,0.25,0.25,0.25
2353,0.5,0.5,0.0145,0.9552,0.0303,0.25,0.25,0.25,0.25
2354,0.5,0.5,0.4186,0.4451,0.1363,0.25,0.25,0.25,0.25
2355,0.5,0.5,0.1826,0.3862,0.4311,0.25,0.25,0.25,0.25
2356,0.5,0.5,0.0153,0.8894,0.0952,0.25,0.25,0.25,0.25
2357,0.5,0.5,0.4297,0.2876,0.2827,0.25,0.25,0.25,0.25
2358,0.5,0.5,0.7175,0.1619,0.1206,0.25,0.25,0.25,0.25
2359,0.5,0.5,0.7108,0.0973,0.1919,0.25,0.25,0.25,0.25
2360,0.5,0.5,0.4335,0.1939,0.3726,0.25,0.25,0.25,0.25
2361,0.5,0.5,0.0518,0.8961,0.0521,0.25,0.25,0.25,0.25
2362,0.5,0.5,0.5576,0.2507,0.1917,0.25,0.25,0.25,0.25
2363,0.5,0.5,0.6355,0.1077,0.2568,0.25,0.25,0.25,0.25
2364,0.5,0.5,0.0075,0.9693,0.0232,0.25,0.25,0.25,0.25
2365,0.5,0.5,0.0482,0.2050,0.7468,0.25,0.25,0.25,0.25
2366,0.5,0.5,0.0403,0.8115,0.1482,0.25,0.25,0.25,0.25
2367,0.5,0.5,0.0474,0.4693,0.4833,0.25,0.25,0.25,0.25
2368,0.5,0.5,0.0061,0.9667,0.0272,0.25,0.25,0.25,0.25
2369,0.5,0.5,0.0286,0.7631,0.2083,0.25,0.25,0.25,0.25
2370,0.5,0.5,0.0409,0.9262,0.0329,0.25,0.25,0.25,0.25
2371,0.5,0.5,0.0544,0.8129,0.1327,0.25,0.25,0.25,0.25
2372,0.5,0.5,0.2545,0.4653,0.2802,0.25,0.25,0.25,0.25
2373,0.5,0.5,0.3821,0.0822,0.5357,0.25,0.25,0.25,0.25
2374,0.5,0.5,0.8083,0.0237,0.1680,0.25,0.25,0.25,0.25
2375,0.5,0.5,0.0220,0.9082,0.0698,0.25,0.25,0.25,0.25
2376,0.5,0.5,0.0056,0.9623,0.0320,0.25,0.25,0.25,0.25
2377,0.5,0.5,0.2126,0.7325,0.0549,0.25,0.25,0.25,0.25
2378,0.5,0.5,0.1329,0.2649,0.6022,0.25,0.25,0.25,0.25
2379,0.5,0.5,0.3226,0.4990,0.1784,0.25,0.25,0.25,0.25
2380,0.5,0.5,0.0794,0.7884,0.1321,0.25,0.25,0.25,0.25
2381,0.5,0.5,0.2367,0.5393,0.2241,0.25,0.25,0.25,0.25
2382,0.5,0.5,0.0984,0.0277,0.8739,0.25,0.25,0.25,0.25
2383,0.5,0.5,0.0291,0.6905,0.2804,0.25,0.25,0.25,0.25
2384,0.5,0.5,0.0623,0.8616,0.0761,0.25,0.25,0.25,0.25
2385,0.5,0.5,0.0572,0.5824,0.3604,0.25,0.25,0.25,0.25
2386,0.5,0.5,0.0037,0.9820,0.0142,0.25,0.25,0.25,0.25
2387,0.5,0.5,0.0854,0.6052,0.3094,0.25,0.25,0.25,0.25
2388,0.5,0.5,0.0112,0.9543,0.0345,0.25,0.25,0.25,0.25
2389,0.5,0.5,0.1209,0.2496,0.6295,0.25,0.25,0.25,0.25
2390,0.5,0.5,0.0179,0.7977,0.1844,0.25,0.25,0.25,0.25
2391,0.5,0.5,0.0112,0.9282,0.0606,0.25,0.25,0.25,0.25
2392,0.5,0.5,0.0298,0.9289,0.0413,0.25,0.25,0.25,0.25
2393,0.5,0.5,0.2871,0.6470,0.0659,0.25,0.25,0.25,0.25
2394,0.5,0.5,0.0555,0.4242,0.5202,0.25,0.25,0.25,0.25
2395,0.5,0.5,0.2794,0.1303,0.5903,0.25,0.25,0.25,0.25
2396,0.5,0.5,0.0711,0.4833,0.4456,0.25,0.25,0.25,0.25
2397,0.5,0.5,0.0063,0.8875,0.1063,0.25,0.25,0.25,0.25
2398,0.5,0.5,0.0532,0.2426,0.7042,0.25,0.25,0.25,0.25
2399,0.5,0.5,0.1476,0.5343,0.3181,0.25,0.25,0.25,0.25
2400,0.5,0.5,0.0056,0.9752,0.0192,0.25,0.25,0.25,0.25
2401,0.5,0.5,0.0185,0.9649,0.0166,0.25,0.25,0.25,0.25
2402,0.5,0.5,0.0418,0.2922,0.6660,0.25,0.25,0.25,0.25
2403,0.5,0.5,0.1490,0.7748,0.0763,0.25,0.25,0.25,0.25
2404,0.5,0.5,0.0057,0.9802,0.0141,0.25,0.25,0.25,0.25
2405,0.5,0.5,0.0282,0.9359,0.0359,0.25,0.25,0.25,0.25
2406,0.5,0.5,0.0406,0.2807,0.6788,0.25,0.25,0.25,0.25
2407,0.5,0.5,0.9165,0.0256,0.0578,0.25,0.25,0.25,0.25
2408,0.5,0.5,0.1383,0.4035,0.4582,0.25,0.25,0.25,0.25
2409,0.5,0.5,0.0147,0.8628,0.1225,0.25,0.25,0.25,0.25
2410,0.5,0.5,0.1124,0.2673,0.6203,0.25,0.25,0.25,0.25
2411,0.5,0.5,0.0326,0.7717,0.1958,0.25,0.25,0.25,0.25
2412,0.5,0.5,0.3614,0.4442,0.1943,0.25,0.25,0.25,0.25
2413,0.5,0.5,0.0470,0.6464,0.3066,0.25,0.25,0.25,0.25
2414,0.5,0.5,0.2263,0.3241,0.4496,0.25,0.25,0.25,0.25
2415,0.5,0.5,0.0856,0.2287,0.6858,0.25,0.25,0.25,0.25
2416,0.5,0.5,0.0389,0.1518,0.8093,0.25,0.25,0.25,0.25
2417,0.5,0.5,0.0172,0.9627,0.0201,0.25,0.25,0.25,0.25
2418,0.5,0.5,0.0591,0.3544,0.5865,0.25,0.25,0.25,0.25
2419,0.5,0.5,0.0058,0.9683,0.0259,0.25,0.25,0.25,0.25
2420,0.5,0.5,0.1205,0.5973,0.2822,0.25,0.25,0.25,0.25
2421,0.5,0.5,0.0410,0.9164,0.0426,0.25,0.25,0.25,0.25
2422,0.5,0.5,0.2688,0.6961,0.0351,0.25,0.25,0.25,0.25
2423,0.5,0.5,0.1522,0.4381,0.4097,0.25,0.25,0.25,0.25
2424,0.5,0.5,0.0534,0.8295,0.1171,0.25,0.25,0.25,0.25
2425,0.5,0.5,0.0832,0.4351,0.4817,0.25,0.25,0.25,0.25
2426,0.5,0.5,0.2879,0.3868,0.3253,0.25,0.25,0.25,0.25
2427,0.5,0.5,0.0274,0.6467,0.3259,0.25,0.25,0.25,0.25
2429,0.5,0.5,0.0919,0.2779,0.6302,0.25,0.25,0.25,0.25
2430,0.5,0.5,0.2999,0.4026,0.2975,0.25,0.25,0.25,0.25
2431,0.5,0.5,0.6006,0.1677,0.2317,0.25,0.25,0.25,0.25
2432,0.5,0.5,0.0088,0.9618,0.0293,0.25,0.25,0.25,0.25
2433,0.5,0.5,0.0129,0.8528,0.1342,0.25,0.25,0.25,0.25
2434,0.5,0.5,0.0724,0.8986,0.0290,0.25,0.25,0.25,0.25
2435,0.5,0.5,0.0876,0.8352,0.0773,0.25,0.25,0.25,0.25
2436,0.5,0.5,0.0096,0.9606,0.0298,0.25,0.25,0.25,0.25
2437,0.5,0.5,0.0285,0.9372,0.0343,0.25,0.25,0.25,0.25
2438,0.5,0.5,0.0831,0.6058,0.3111,0.25,0.25,0.25,0.25
2439,0.5,0.5,0.0123,0.8965,0.0912,0.25,0.25,0.25,0.25
2440,0.5,0.5,0.9341,0.0370,0.0290,0.25,0.25,0.25,0.25
2441,0.5,0.5,0.0722,0.6357,0.2920,0.25,0.25,0.25,0.25
2442,0.5,0.5,0.5733,0.3965,0.0302,0.25,0.25,0.25,0.25
2443,0.5,0.5,0.8838,0.0928,0.0234,0.25,0.25,0.25,0.25
2444,0.5,0.5,0.3997,0.4509,0.1494,0.25,0.25,0.25,0.25
2445,0.5,0.5,0.2883,0.4966,0.2151,0.25,0.25,0.25,0.25
2446,0.5,0.5,0.0515,0.8891,0.0594,0.25,0.25,0.25,0.25
2447,0.5,0.5,0.0254,0.3360,0.6386,0.25,0.25,0.25,0.25
2448,0.5,0.5,0.9207,0.0186,0.0607,0.25,0.25,0.25,0.25
2449,0.5,0.5,0.3236,0.3578,0.3187,0.25,0.25,0.25,0.25
2450,0.5,0.5,0.0650,0.3380,0.5970,0.25,0.25,0.25,0.25
2451,0.5,0.5,0.4605,0.2148,0.3247,0.25,0.25,0.25,0.25
2452,0.5,0.5,0.0174,0.6752,0.3075,0.25,0.25,0.25,0.25
2453,0.5,0.5,0.0588,0.5594,0.3819,0.25,0.25,0.25,0.25
2454,0.5,0.5,0.0759,0.2592,0.6649,0.25,0.25,0.25,0.25
2455,0.5,0.5,0.0042,0.9644,0.0315,0.25,0.25,0.25,0.25
2456,0.5,0.5,0.0823,0.8305,0.0872,0.25,0.25,0.25,0.25
2457,0.5,0.5,0.0276,0.8766,0.0958,0.25,0.25,0.25,0.25
2458,0.5,0.5,0.0252,0.4724,0.5024,0.25,0.25,0.25,0.25
2459,0.5,0.5,0.0520,0.2966,0.6514,0.25,0.25,0.25,0.25
2460,0.5,0.5,0.0248,0.6029,0.3723,0.25,0.25,0.25,0.25
2461,0.5,0.5,0.0129,0.9253,0.0618,0.25,0.25,0.25,0.25
2462,0.5,0.5,0.0110,0.9557,0.0333,0.25,0.25,0.25,0.25
2463,0.5,0.5,0.0098,0.0625,0.9277,0.25,0.25,0.25,0.25
2464,0.5,0.5,0.0210,0.2537,0.7253,0.25,0.25,0.25,0.25
2465,0.5,0.5,0.3432,0.3942,0.2626,0.25,0.25,0.25,0.25
2466,0.5,0.5,0.4918,0.3618,0.1465,0.25,0.25,0.25,0.25
2467,0.5,0.5,0.0294,0.4232,0.5475,0.25,0.25,0.25,0.25
2468,0.5,0.5,0.0223,0.9298,0.0478,0.25,0.25,0.25,0.25
2469,0.5,0.5,0.8721,0.0119,0.1160,0.25,0.25,0.25,0.25
2470,0.5,0.5,0.8493,0.1262,0.0244,0.25,0.25,0.25,0.25
2471,0.5,0.5,0.0569,0.2445,0.6986,0.25,0.25,0.25,0.25
2472,0.5,0.5,0.0079,0.9785,0.0136,0.25,0.25,0.25,0.25
2473,0.5,0.5,0.8070,0.1262,0.0669,0.25,0.25,0.25,0.25
2474,0.5,0.5,0.0443,0.3339,0.6217,0.25,0.25,0.25,0.25
2475,0.5,0.5,0.0328,0.8939,0.0733,0.25,0.25,0.25,0.25
2476,0.5,0.5,0.1837,0.6520,0.1643,0.25,0.25,0.25,0.25
2477,0.5,0.5,0.0522,0.8982,0.0496,0.25,0.25,0.25,0.25
2478,0.5,0.5,0.0079,0.9337,0.0584,0.25,0.25,0.25,0.25
2479,0.5,0.5,0.0648,0.8701,0.0651,0.25,0.25,0.25,0.25
2480,0.5,0.5,0.1664,0.6383,0.1953,0.25,0.25,0.25,0.25
2481,0.5,0.5,0.0883,0.5057,0.4060,0.25,0.25,0.25,0.25
2482,0.5,0.5,0.1258,0.3279,0.5463,0.25,0.25,0.25,0.25
2483,0.5,0.5,0.0245,0.7970,0.1785,0.25,0.25,0.25,0.25
2484,0.5,0.5,0.0188,0.9184,0.0628,0.25,0.25,0.25,0.25
2485,0.5,0.5,0.0285,0.6904,0.2811,0.25,0.25,0.25,0.25
2486,0.5,0.5,0.0091,0.9669,0.0241,0.25,0.25,0.25,0.25
2487,0.5,0.5,0.0075,0.9713,0.0212,0.25,0.25,0.25,0.25
2488,0.5,0.5,0.0367,0.9244,0.0389,0.25,0.25,0.25,0.25
2489,0.5,0.5,0.0063,0.9504,0.0434,0.25,0.25,0.25,0.25
2490,0.5,0.5,0.0152,0.8455,0.1394,0.25,0.25,0.25,0.25
2491,0.5,0.5,0.0849,0.8403,0.0747,0.25,0.25,0.25,0.25
2492,0.5,0.5,0.4065,0.0687,0.5248,0.25,0.25,0.25,0.25
2493,0.5,0.5,0.5840,0.1293,0.2867,0.25,0.25,0.25,0.25
2494,0.5,0.5,0.1631,0.5276,0.3093,0.25,0.25,0.25,0.25
2495,0.5,0.5,0.0596,0.6006,0.3398,0.25,0.25,0.25,0.25
2496,0.5,0.5,0.1279,0.7135,0.1586,0.25,0.25,0.25,0.25
2497,0.5,0.5,0.1612,0.3901,0.4488,0.25,0.25,0.25,0.25
2498,0.5,0.5,0.0112,0.9535,0.0353,0.25,0.25,0.25,0.25
2499,0.5,0.5,0.0082,0.9558,0.0361,0.25,0.25,0.25,0.25
2500,0.5,0.5,0.0579,0.8405,0.1017,0.25,0.25,0.25,0.25
2501,0.5,0.5,0.0129,0.9418,0.0453,0.25,0.25,0.25,0.25
2502,0.5,0.5,0.0355,0.9227,0.0418,0.25,0.25,0.25,0.25
2503,0.5,0.5,0.0711,0.3302,0.5988,0.25,0.25,0.25,0.25
2504,0.5,0.5,0.8310,0.0467,0.1223,0.25,0.25,0.25,0.25
2505,0.5,0.5,0.5644,0.4031,0.0325,0.25,0.25,0.25,0.25
2506,0.5,0.5,0.0054,0.9816,0.0130,0.25,0.25,0.25,0.25
2507,0.5,0.5,0.5699,0.2477,0.1824,0.25,0.25,0.25,0.25
2508,0.5,0.5,0.0260,0.3020,0.6721,0.25,0.25,0.25,0.25
2509,0.5,0.5,0.0174,0.8657,0.1168,0.25,0.25,0.25,0.25
2510,0.5,0.5,0.5631,0.3787,0.0582,0.25,0.25,0.25,0.25
2511,0.5,0.5,0.0257,0.9104,0.0639,0.25,0.25,0.25,0.25
2512,0.5,0.5,0.0403,0.8768,0.0829,0.25,0.25,0.25,0.25
2513,0.5,0.5,0.0476,0.9038,0.0485,0.25,0.25,0.25,0.25
2514,0.5,0.5,0.1393,0.1711,0.6896,0.25,0.25,0.25,0.25
2515,0.5,0.5,0.0389,0.5886,0.3725,0.25,0.25,0.25,0.25
2516,0.5,0.5,0.9023,0.0328,0.0649,0.25,0.25,0.25,0.25
2517,0.5,0.5,0.7999,0.1497,0.0504,0.25,0.25,0.25,0.25
2518,0.5,0.5,0.4034,0.2557,0.3409,0.25,0.25,0.25,0.25
2519,0.5,0.5,0.0952,0.8686,0.0363,0.25,0.25,0.25,0.25
2520,0.5,0.5,0.0612,0.8768,0.0621,0.25,0.25,0.25,0.25
2521,0.5,0.5,0.2063,0.6789,0.1148,0.25,0.25,0.25,0.25
2522,0.5,0.5,0.0112,0.6625,0.3263,0.25,0.25,0.25,0.25
2523,0.5,0.5,0.1499,0.7089,0.1412,0.25,0.25,0.25,0.25
2524,0.5,0.5,0.0524,0.2097,0.7379,0.25,0.25,0.25,0.25
2525,0.5,0.5,0.0710,0.8442,0.0848,0.25,0.25,0.25,0.25
2526,0.5,0.5,0.0634,0.8099,0.1267,0.25,0.25,0.25,0.25
2527,0.5,0.5,0.1084,0.2894,0.6022,0.25,0.25,0.25,0.25
2528,0.5,0.5,0.6426,0.2418,0.1156,0.25,0.25,0.25,0.25
2529,0.5,0.5,0.1217,0.3221,0.5562,0.25,0.25,0.25,0.25
2530,0.5,0.5,0.1207,0.5371,0.3422,0.25,0.25,0.25,0.25
2531,0.5,0.5,0.8183,0.0514,0.1303,0.25,0.25,0.25,0.25
2532,0.5,0.5,0.0652,0.8831,0.0517,0.25,0.25,0.25,0.25
2533,0.5,0.5,0.1528,0.7936,0.0536,0.25,0.25,0.25,0.25
2534,0.5,0.5,0.0111,0.0601,0.9289,0.25,0.25,0.25,0.25
2535,0.5,0.5,0.0073,0.9220,0.0707,0.25,0.25,0.25,0.25
2536,0.5,0.5,0.0242,0.7009,0.2749,0.25,0.25,0.25,0.25
2537,0.5,0.5,0.0263,0.6750,0.2987,0.25,0.25,0.25,0.25
2538,0.5,0.5,0.1240,0.2054,0.6706,0.25,0.25,0.25,0.25
2539,0.5,0.5,0.0651,0.6388,0.2962,0.25,0.25,0.25,0.25
2540,0.5,0.5,0.0050,0.9780,0.0170,0.25,0.25,0.25,0.25
2541,0.5,0.5,0.3291,0.6445,0.0264,0.25,0.25,0.25,0.25
2542,0.5,0.5,0.1808,0.7796,0.0396,0.25,0.25,0.25,0.25
2543,0.5,0.5,0.1671,0.5997,0.2332,0.25,0.25,0.25,0.25
2544,0.5,0.5,0.0212,0.9364,0.0423,0.25,0.25,0.25,0.25
2545,0.5,0.5,0.0809,0.3575,0.5616,0.25,0.25,0.25,0.25
2546,0.5,0.5,0.0651,0.6008,0.3341,0.25,0.25,0.25,0.25
2547,0.5,0.5,0.0147,0.7719,0.2134,0.25,0.25,0.25,0.25
2548,0.5,0.5,0.0126,0.7042,0.2832,0.25,0.25,0.25,0.25
2549,0.5,0.5,0.0477,0.3694,0.5830,0.25,0.25,0.25,0.25
2550,0.5,0.5,0.7350,0.1641,0.1009,0.25,0.25,0.25,0.25
2551,0.5,0.5,0.0525,0.1764,0.7711,0.25,0.25,0.25,0.25
2552,0.5,0.5,0.1001,0.0467,0.8532,0.25,0.25,0.25,0.25
2553,0.5,0.5,0.2659,0.4736,0.2604,0.25,0.25,0.25,0.25
2554,0.5,0.5,0.0498,0.8298,0.1205,0.25,0.25,0.25,0.25
2555,0.5,0.5,0.8518,0.0501,0.0981,0.25,0.25,0.25,0.25
2556,0.5,0.5,0.0867,0.6049,0.3084,0.25,0.25,0.25,0.25
2557,0.5,0.5,0.2957,0.4681,0.2363,0.25,0.25,0.25,0.25
2558,0.5,0.5,0.0186,0.4146,0.5667,0.25,0.25,0.25,0.25
2559,0.5,0.5,0.4901,0.3632,0.1467,0.25,0.25,0.25,0.25
2560,0.5,0.5,0.2070,0.3533,0.4397,0.25,0.25,0.25,0.25
2561,0.5,0.5,0.1083,0.2869,0.6047,0.25,0.25,0.25,0.25
2562,0.5,0.5,0.0736,0.4697,0.4567,0.25,0.25,0.25,0.25
2563,0.5,0.5,0.2077,0.5485,0.2438,0.25,0.25,0.25,0.25
2564,0.5,0.5,0.0090,0.9693,0.0217,0.25,0.25,0.25,0.25
2565,0.5,0.5,0.7158,0.1630,0.1212,0.25,0.25,0.25,0.25
2566,0.5,0.5,0.1860,0.4238,0.3901,0.25,0.25,0.25,0.25
2567,0.5,0.5,0.0164,0.9426,0.0410,0.25,0.25,0.25,0.25
2568,0.5,0.5,0.0442,0.9433,0.0124,0.25,0.25,0.25,0.25
2569,0.5,0.5,0.7625,0.0720,0.1655,0.25,0.25,0.25,0.25
2570,0.5,0.5,0.0328,0.8176,0.1496,0.25,0.25,0.25,0.25
2571,0.5,0.5,0.0083,0.7231,0.2686,0.25,0.25,0.25,0.25
2572,0.5,0.5,0.0133,0.9138,0.0729,0.25,0.25,0.25,0.25
2573,0.5,0.5,0.1067,0.8146,0.0787,0.25,0.25,0.25,0.25
2574,0.5,0.5,0.0303,0.0934,0.8763,0.25,0.25,0.25,0.25
2575,0.5,0.5,0.0211,0.8433,0.1356,0.25,0.25,0.25,0.25
2576,0.5,0.5,0.0766,0.3721,0.5513,0.25,0.25,0.25,0.25
2577,0.5,0.5,0.0532,0.1065,0.8403,0.25,0.25,0.25,0.25
2578,0.5,0.5,0.0129,0.9413,0.0458,0.25,0.25,0.25,0.25
2579,0.5,0.5,0.2985,0.1042,0.5973,0.25,0.25,0.25,0.25
2580,0.5,0.5,0.0255,0.9324,0.0421,0.25,0.25,0.25,0.25
2581,0.5,0.5,0.0172,0.9383,0.0444,0.25,0.25,0.25,0.25
2582,0.5,0.5,0.0122,0.9588,0.0290,0.25,0.25,0.25,0.25
2583,0.5,0.5,0.0087,0.9775,0.0138,0.25,0.25,0.25,0.25
2584,0.5,0.5,0.1293,0.3577,0.5130,0.25,0.25,0.25,0.25
2585,0.5,0.5,0.0270,0.8960,0.0770,0.25,0.25,0.25,0.25
2586,0.5,0.5,0.1740,0.7696,0.0564,0.25,0.25,0.25,0.25
2587,0.5,0.5,0.0294,0.7839,0.1868,0.25,0.25,0.25,0.25
2588,0.5,0.5,0.0265,0.8332,0.1403,0.25,0.25,0.25,0.25
2589,0.5,0.5,0.4813,0.1988,0.3199,0.25,0.25,0.25,0.25
2590,0.5,0.5,0.3344,0.1845,0.4811,0.25,0.25,0.25,0.25
2591,0.5,0.5,0.0136,0.9153,0.0711,0.25,0.25,0.25,0.25
2592,0.5,0.5,0.0269,0.2417,0.7314,0.25,0.25,0.25,0.25
2593,0.5,0.5,0.2711,0.5454,0.1835,0.25,0.25,0.25,0.25
2594,0.5,0.5,0.7505,0.1671,0.0824,0.25,0.25,0.25,0.25
2595,0.5,0.5,0.0171,0.6350,0.3479,0.25,0.25,0.25,0.25
2596,0.5,0.5,0.2708,0.2466,0.4826,0.25,0.25,0.25,0.25
2597,0.5,0.5,0.8888,0.0849,0.0263,0.25,0.25,0.25,0.25
2598,0.5,0.5,0.1788,0.3245,0.4967,0.25,0.25,0.25,0.25
2599,0.5,0.5,0.4662,0.3874,0.1465,0.25,0.25,0.25,0.25
2600,0.5,0.5,0.0551,0.2231,0.7218,0.25,0.25,0.25,0.25
2601,0.5,0.5,0.1551,0.7509,0.0940,0.25,0.25,0.25,0.25
2602,0.5,0.5,0.2311,0.5572,0.2116,0.25,0.25,0.25,0.25
2603,0.5,0.5,0.0385,0.2901,0.6714,0.25,0.25,0.25,0.25
2604,0.5,0.5,0.0633,0.1983,0.7383,0.25,0.25,0.25,0.25
2605,0.5,0.5,0.0329,0.5623,0.4048,0.25,0.25,0.25,0.25
2606,0.5,0.5,0.0111,0.6703,0.3187,0.25,0.25,0.25,0.25
2607,0.5,0.5,0.0109,0.7923,0.1969,0.25,0.25,0.25,0.25
2608,0.5,0.5,0.0077,0.9727,0.0196,0.25,0.25,0.25,0.25
2609,0.5,0.5,0.0276,0.8745,0.0979,0.25,0.25,0.25,0.25
2610,0.5,0.5,0.0483,0.3456,0.6061,0.25,0.25,0.25,0.25
2611,0.5,0.5,0.0568,0.8468,0.0964,0.25,0.25,0.25,0.25
2612,0.5,0.5,0.0998,0.6932,0.2069,0.25,0.25,0.25,0.25
2613,0.5,0.5,0.0077,0.9727,0.0196,0.25,0.25,0.25,0.25
2614,0.5,0.5,0.0351,0.2647,0.7001,0.25,0.25,0.25,0.25
2615,0.5,0.5,0.0087,0.9719,0.0193,0.25,0.25,0.25,0.25
2616,0.5,0.5,0.0756,0.8817,0.0427,0.25,0.25,0.25,0.25
2617,0.5,0.5,0.4911,0.3637,0.1452,0.25,0.25,0.25,0.25
2618,0.5,0.5,0.0137,0.8078,0.1785,0.25,0.25,0.25,0.25
2619,0.5,0.5,0.8785,0.0436,0.0779,0.25,0.25,0.25,0.25
2620,0.5,0.5,0.2615,0.3605,0.3780,0.25,0.25,0.25,0.25
2621,0.5,0.5,0.0223,0.8285,0.1492,0.25,0.25,0.25,0.25
2622,0.5,0.5,0.0288,0.9288,0.0424,0.25,0.25,0.25,0.25
2623,0.5,0.5,0.0366,0.9134,0.0500,0.25,0.25,0.25,0.25
2624,0.5,0.5,0.0638,0.5738,0.3624,0.25,0.25,0.25,0.25
2625,0.5,0.5,0.8534,0.0355,0.1112,0.25,0.25,0.25,0.25
2626,0.5,0.5,0.0251,0.9016,0.0734,0.25,0.25,0.25,0.25
2627,0.5,0.5,0.0526,0.5403,0.4071,0.25,0.25,0.25,0.25
2628,0.5,0.5,0.1566,0.7243,0.1191,0.25,0.25,0.25,0.25
2629,0.5,0.5,0.1727,0.2991,0.5282,0.25,0.25,0.25,0.25
2630,0.5,0.5,0.3893,0.5792,0.0315,0.25,0.25,0.25,0.25
2631,0.5,0.5,0.0143,0.9626,0.0230,0.25,0.25,0.25,0.25
2632,0.5,0.5,0.2170,0.3076,0.4754,0.25,0.25,0.25,0.25
2633,0.5,0.5,0.0182,0.9173,0.0644,0.25,0.25,0.25,0.25
2634,0.5,0.5,0.0581,0.8780,0.0640,0.25,0.25,0.25,0.25
2635,0.5,0.5,0.0154,0.8387,0.1459,0.25,0.25,0.25,0.25
