unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2273,0.5,0.5,0.3333,0.3333,0.3333,0.1378,0.1522,0.0744,0.6357
2274,0.5,0.5,0.3333,0.3333,0.3333,0.0216,0.0425,0.0010,0.9349
2275,0.5,0.5,0.3333,0.3333,0.3333,0.6635,0.0174,0.0686,0.2505
2276,0.5,0.5,0.3333,0.3333,0.3333,0.0564,0.1446,0.0030,0.7960
2277,0.5,0.5,0.3333,0.3333,0.3333,0.0871,0.0701,0.0023,0.8404
2278,0.5,0.5,0.3333,0.3333,0.3333,0.3086,0.0561,0.0059,0.6294
2279,0.5,0.5,0.3333,0.3333,0.3333,0.3962,0.1286,0.0310,0.4442
2280,0.5,0.5,0.3333,0.3333,0.3333,0.3225,0.0822,0.0155,0.5798
2281,0.5,0.5,0.3333,0.3333,0.3333,0.0245,0.2010,0.0019,0.7726
2282,0.5,0.5,0.3333,0.3333,0.3333,0.2778,0.2735,0.0057,0.4429
2283,0.5,0.5,0.3333,0.3333,0.3333,0.4181,0.1027,0.0239,0.4553
2284,0.5,0.5,0.3333,0.3333,0.3333,0.1010,0.2628,0.0358,0.6004
2285,0.5,0.5,0.3333,0.3333,0.3333,0.1497,0.2053,0.0265,0.6185
2286,0.5,0.5,0.3333,0.3333,0.3333,0.1154,0.0442,0.0566,0.7839
2287,0.5,0.5,0.3333,0.3333,0.3333,0.0567,0.0327,0.0181,0.8925
2288,0.5,0.5,0.3333,0.3333,0.3333,0.0243,0.0184,0.0015,0.9558
2289,0.5,0.5,0.3333,0.3333,0.3333,0.0777,0.0699,0.0019,0.8505
2290,0.5,0.5,0.3333,0.3333,0.3333,0.8329,0.0060,0.1116,0.0495
2291,0.5,0.5,0.3333,0.3333,0.3333,0.1824,0.2474,0.0290,0.5412
2292,0.5,0.5,0.3333,0.3333,0.3333,0.0145,0.0381,0.0008,0.9465
2293,0.5,0.5,0.3333,0.3333,0.3333,0.7660,0.0047,0.1394,0.0900
2294,0.5,0.5,0.3333,0.3333,0.3333,0.1267,0.0743,0.0021,0.7969
2295,0.5,0.5,0.3333,0.3333,0.3333,0.9083,0.0085,0.0432,0.0400
2296,0.5,0.5,0.3333,0.3333,0.3333,0.1188,0.1842,0.0114,0.6856
2297,0.5,0.5,0.3333,0.3333,0.3333,0.1400,0.1402,0.0021,0.7178
2298,0.5,0.5,0.3333,0.3333,0.3333,0.0317,0.0379,0.0011,0.9293
2299,0.5,0.5,0.3333,0.3333,0.3333,0.0698,0.7743,0.0091,0.1469
2300,0.5,0.5,0.3333,0.3333,0.3333,0.1099,0.0715,0.0024,0.8162
2301,0.5,0.5,0.3333,0.3333,0.3333,0.1615,0.1520,0.0031,0.6834
2302,0.5,0.5,0.3333,0.3333,0.3333,0.1256,0.1257,0.0050,0.7437
2303,0.5,0.5,0.3333,0.3333,0.3333,0.0198,0.0497,0.0011,0.9293
2304,0.5,0.5,0.3333,0.3333,0.3333,0.1973,0.1060,0.0386,0.6581
2305,0.5,0.5,0.3333,0.3333,0.3333,0.6749,0.0382,0.0426,0.2443
2307,0.5,0.5,0.3333,0.3333,0.3333,0.0105,0.3672,0.0017,0.6206
2308,0.5,0.5,0.3333,0.3333,0.3333,0.2122,0.2069,0.0048,0.5761
2309,0.5,0.5,0.3333,0.3333,0.3333,0.1278,0.4120,0.0059,0.4543
2310,0.5,0.5,0.3333,0.3333,0.3333,0.0654,0.0798,0.0039,0.8509
2311,0.5,0.5,0.3333,0.3333,0.3333,0.2054,0.2444,0.0076,0.5426
2312,0.5,0.5,0.3333,0.3333,0.3333,0.0191,0.0795,0.0010,0.9004
2313,0.5,0.5,0.3333,0.3333,0.3333,0.0600,0.0390,0.0013,0.8998
2314,0.5,0.5,0.3333,0.3333,0.3333,0.0849,0.0719,0.0020,0.8412
2315,0.5,0.5,0.3333,0.3333,0.3333,0.0214,0.0355,0.0010,0.9421
2316,0.5,0.5,0.3333,0.3333,0.3333,0.1838,0.3965,0.0077,0.4120
2317,0.5,0.5,0.3333,0.3333,0.3333,0.1795,0.4285,0.0055,0.3865
2318,0.5,0.5,0.3333,0.3333,0.3333,0.1290,0.2032,0.0025,0.6653
2319,0.5,0.5,0.3333,0.3333,0.3333,0.0418,0.0435,0.0025,0.9123
2320,0.5,0.5,0.3333,0.3333,0.3333,0.6605,0.0623,0.0350,0.2422
2321,0.5,0.5,0.3333,0.3333,0.3333,0.1580,0.1260,0.0025,0.7136
2322,0.5,0.5,0.3333,0.3333,0.3333,0.0523,0.0580,0.0028,0.8869
2323,0.5,0.5,0.3333,0.3333,0.3333,0.1547,0.3760,0.0047,0.4646
2324,0.5,0.5,0.3333,0.3333,0.3333,0.0103,0.0815,0.0010,0.9072
2325,0.5,0.5,0.3333,0.3333,0.3333,0.0526,0.0381,0.0013,0.9080
2326,0.5,0.5,0.3333,0.3333,0.3333,0.1916,0.2527,0.1589,0.3969
2327,0.5,0.5,0.3333,0.3333,0.3333,0.0479,0.0655,0.0019,0.8847
2328,0.5,0.5,0.3333,0.3333,0.3333,0.2017,0.4435,0.0054,0.3493
2329,0.5,0.5,0.3333,0.3333,0.3333,0.1080,0.4262,0.0110,0.4547
2330,0.5,0.5,0.3333,0.3333,0.3333,0.0177,0.1842,0.0021,0.7960
2331,0.5,0.5,0.3333,0.3333,0.3333,0.0082,0.1053,0.0011,0.8854
2332,0.5,0.5,0.3333,0.3333,0.3333,0.0730,0.0610,0.0035,0.8624
2333,0.5,0.5,0.3333,0.3333,0.3333,0.3749,0.2540,0.0065,0.3646
2334,0.5,0.5,0.3333,0.3333,0.3333,0.1200,0.4411,0.0107,0.4282
2335,0.5,0.5,0.3333,0.3333,0.3333,0.0268,0.1381,0.0020,0.8331
2336,0.5,0.5,0.3333,0.3333,0.3333,0.0287,0.0470,0.0012,0.9231
2337,0.5,0.5,0.3333,0.3333,0.3333,0.0884,0.2913,0.0491,0.5713
2338,0.5,0.5,0.3333,0.3333,0.3333,0.0754,0.1079,0.0031,0.8135
2339,0.5,0.5,0.3333,0.3333,0.3333,0.0535,0.1512,0.0017,0.7936
2340,0.5,0.5,0.3333,0.3333,0.3333,0.0125,0.0408,0.0009,0.9459
2341,0.5,0.5,0.3333,0.3333,0.3333,0.1072,0.1065,0.0049,0.7814
2342,0.5,0.5,0.3333,0.3333,0.3333,0.4923,0.1738,0.1289,0.2050
2343,0.5,0.5,0.3333,0.3333,0.3333,0.1006,0.2468,0.0047,0.6479
2344,0.5,0.5,0.3333,0.3333,0.3333,0.1409,0.2107,0.0877,0.5608
2345,0.5,0.5,0.3333,0.3333,0.3333,0.0310,0.0422,0.0027,0.9241
2346,0.5,0.5,0.3333,0.3333,0.3333,0.1401,0.0941,0.0024,0.7634
2347,0.5,0.5,0.3333,0.3333,0.3333,0.2003,0.1243,0.1177,0.5578
2348,0.5,0.5,0.3333,0.3333,0.3333,0.2170,0.0824,0.0020,0.6985
2349,0.5,0.5,0.3333,0.3333,0.3333,0.1894,0.4185,0.0084,0.3838
2350,0.5,0.5,0.3333,0.3333,0.3333,0.0881,0.5184,0.0043,0.3891
2351,0.5,0.5,0.3333,0.3333,0.3333,0.0119,0.0424,0.0009,0.9447
2352,0.5,0.5,0.3333,0.3333,0.3333,0.2826,0.2044,0.0088,0.5042
2353,0.5,0.5,0.3333,0.3333,0.3333,0.1142,0.0550,0.0015,0.8293
2354,0.5,0.5,0.3333,0.3333,0.3333,0.1999,0.0817,0.1226,0.5958
2355,0.5,0.5,0.3333,0.3333,0.3333,0.2882,0.4324,0.0382,0.2412
2356,0.5,0.5,0.3333,0.3333,0.3333,0.0851,0.2260,0.0037,0.6852
2357,0.5,0.5,0.3333,0.3333,0.3333,0.1501,0.1886,0.0055,0.6558
2358,0.5,0.5,0.3333,0.3333,0.3333,0.1397,0.6232,0.0347,0.2024
2359,0.5,0.5,0.3333,0.3333,0.3333,0.1482,0.1418,0.0056,0.7045
2360,0.5,0.5,0.3333,0.3333,0.3333,0.0849,0.1022,0.0035,0.8094
2361,0.5,0.5,0.3333,0.3333,0.3333,0.1247,0.1401,0.0028,0.7324
2362,0.5,0.5,0.3333,0.3333,0.3333,0.1273,0.3184,0.0494,0.5048
2363,0.5,0.5,0.3333,0.3333,0.3333,0.1547,0.3345,0.0062,0.5046
2364,0.5,0.5,0.3333,0.3333,0.3333,0.0200,0.0441,0.0009,0.9350
2365,0.5,0.5,0.3333,0.3333,0.3333,0.0595,0.7414,0.0079,0.1911
2366,0.5,0.5,0.3333,0.3333,0.3333,0.2018,0.3317,0.0046,0.4619
2367,0.5,0.5,0.3333,0.3333,0.3333,0.0164,0.0469,0.0012,0.9355
2368,0.5,0.5,0.3333,0.3333,0.3333,0.0101,0.0862,0.0010,0.9026
2369,0.5,0.5,0.3333,0.3333,0.3333,0.1666,0.3556,0.0045,0.4732
2370,0.5,0.5,0.3333,0.3333,0.3333,0.0653,0.0451,0.0012,0.8884
2371,0.5,0.5,0.3333,0.3333,0.3333,0.1684,0.1636,0.0031,0.6650
2372,0.5,0.5,0.3333,0.3333,0.3333,0.2137,0.2168,0.0913,0.4782
2373,0.5,0.5,0.3333,0.3333,0.3333,0.0802,0.1005,0.0035,0.8159
2374,0.5,0.5,0.3333,0.3333,0.3333,0.1545,0.2436,0.0072,0.5948
2375,0.5,0.5,0.3333,0.3333,0.3333,0.2630,0.3060,0.0060,0.4250
2376,0.5,0.5,0.3333,0.3333,0.3333,0.2163,0.3428,0.0040,0.4369
2377,0.5,0.5,0.3333,0.3333,0.3333,0.1731,0.1249,0.0025,0.6995
2378,0.5,0.5,0.3333,0.3333,0.3333,0.1364,0.1628,0.0041,0.6967
2379,0.5,0.5,0.3333,0.3333,0.3333,0.1408,0.0363,0.0181,0.8047
2380,0.5,0.5,0.3333,0.3333,0.3333,0.2309,0.1559,0.0037,0.6096
2381,0.5,0.5,0.3333,0.3333,0.3333,0.7183,0.0357,0.1046,0.1414
2382,0.5,0.5,0.3333,0.3333,0.3333,0.1599,0.4402,0.0224,0.3776
2383,0.5,0.5,0.3333,0.3333,0.3333,0.1405,0.0391,0.0755,0.7449
2384,0.5,0.5,0.3333,0.3333,0.3333,0.1310,0.2064,0.0030,0.6596
2385,0.5,0.5,0.3333,0.3333,0.3333,0.1318,0.6481,0.0677,0.1523
2386,0.5,0.5,0.3333,0.3333,0.3333,0.0156,0.0487,0.0011,0.9346
2387,0.5,0.5,0.3333,0.3333,0.3333,0.2280,0.0458,0.0764,0.6497
2388,0.5,0.5,0.3333,0.3333,0.3333,0.0480,0.0434,0.0013,0.9073
2389,0.5,0.5,0.3333,0.3333,0.3333,0.1662,0.5305,0.0283,0.2750
2390,0.5,0.5,0.3333,0.3333,0.3333,0.0508,0.0276,0.0146,0.9071
2391,0.5,0.5,0.3333,0.3333,0.3333,0.0502,0.0875,0.0012,0.8611
2392,0.5,0.5,0.3333,0.3333,0.3333,0.1712,0.2646,0.0082,0.5560
2393,0.5,0.5,0.3333,0.3333,0.3333,0.0509,0.0477,0.0014,0.9000
2394,0.5,0.5,0.3333,0.3333,0.3333,0.1595,0.5596,0.0482,0.2327
2395,0.5,0.5,0.3333,0.3333,0.3333,0.0957,0.7767,0.0165,0.1111
2396,0.5,0.5,0.3333,0.3333,0.3333,0.1880,0.0753,0.0021,0.7345
2397,0.5,0.5,0.3333,0.3333,0.3333,0.1718,0.3724,0.0133,0.4425
2398,0.5,0.5,0.3333,0.3333,0.3333,0.1022,0.1697,0.1077,0.6204
2399,0.5,0.5,0.3333,0.3333,0.3333,0.2479,0.2470,0.1131,0.3920
2400,0.5,0.5,0.3333,0.3333,0.3333,0.0249,0.0426,0.0010,0.9315
2401,0.5,0.5,0.3333,0.3333,0.3333,0.0568,0.0646,0.0019,0.8768
2402,0.5,0.5,0.3333,0.3333,0.3333,0.0274,0.0514,0.0012,0.9201
2403,0.5,0.5,0.3333,0.3333,0.3333,0.2766,0.2918,0.0037,0.4279
2404,0.5,0.5,0.3333,0.3333,0.3333,0.0143,0.0365,0.0009,0.9484
2405,0.5,0.5,0.3333,0.3333,0.3333,0.0601,0.0902,0.0018,0.8480
2406,0.5,0.5,0.3333,0.3333,0.3333,0.5287,0.0520,0.0056,0.4138
2407,0.5,0.5,0.3333,0.3333,0.3333,0.1687,0.3763,0.0041,0.4509
2408,0.5,0.5,0.3333,0.3333,0.3333,0.0229,0.2088,0.0023,0.7660
2409,0.5,0.5,0.3333,0.3333,0.3333,0.0711,0.0584,0.0014,0.8691
2410,0.5,0.5,0.3333,0.3333,0.3333,0.1754,0.4170,0.0268,0.3808
2411,0.5,0.5,0.3333,0.3333,0.3333,0.1416,0.4262,0.0065,0.4257
2412,0.5,0.5,0.3333,0.3333,0.3333,0.0833,0.0719,0.0026,0.8422
2413,0.5,0.5,0.3333,0.3333,0.3333,0.0200,0.2628,0.0025,0.7148
2414,0.5,0.5,0.3333,0.3333,0.3333,0.1855,0.2029,0.1219,0.4896
2415,0.5,0.5,0.3333,0.3333,0.3333,0.0918,0.1300,0.0031,0.7751
2416,0.5,0.5,0.3333,0.3333,0.3333,0.7808,0.0196,0.0406,0.1589
2417,0.5,0.5,0.3333,0.3333,0.3333,0.0782,0.0797,0.0016,0.8406
2418,0.5,0.5,0.3333,0.3333,0.3333,0.2101,0.4541,0.0122,0.3236
2419,0.5,0.5,0.3333,0.3333,0.3333,0.1679,0.2196,0.0030,0.6095
2420,0.5,0.5,0.3333,0.3333,0.3333,0.0982,0.5764,0.0261,0.2992
2421,0.5,0.5,0.3333,0.3333,0.3333,0.0539,0.0659,0.0019,0.8783
2422,0.5,0.5,0.3333,0.3333,0.3333,0.0387,0.0466,0.0017,0.9130
2423,0.5,0.5,0.3333,0.3333,0.3333,0.0788,0.8144,0.0260,0.0809
2424,0.5,0.5,0.3333,0.3333,0.3333,0.2044,0.2226,0.0059,0.5672
2425,0.5,0.5,0.3333,0.3333,0.3333,0.6427,0.0238,0.1009,0.2325
2426,0.5,0.5,0.3333,0.3333,0.3333,0.1000,0.1126,0.0893,0.6981
2427,0.5,0.5,0.3333,0.3333,0.3333,0.2941,0.1953,0.0340,0.4766
2429,0.5,0.5,0.3333,0.3333,0.3333,0.0802,0.4408,0.0119,0.4671
2430,0.5,0.5,0.3333,0.3333,0.3333,0.1040,0.0830,0.0609,0.7521
2431,0.5,0.5,0.3333,0.3333,0.3333,0.0812,0.1160,0.0048,0.7981
2432,0.5,0.5,0.3333,0.3333,0.3333,0.1523,0.4200,0.0062,0.4215
2433,0.5,0.5,0.3333,0.3333,0.3333,0.0311,0.0406,0.0010,0.9274
2434,0.5,0.5,0.3333,0.3333,0.3333,0.0529,0.0462,0.0015,0.8994
2435,0.5,0.5,0.3333,0.3333,0.3333,0.0208,0.1509,0.0020,0.8262
2436,0.5,0.5,0.3333,0.3333,0.3333,0.0574,0.1032,0.0018,0.8377
2437,0.5,0.5,0.3333,0.3333,0.3333,0.0689,0.0866,0.0027,0.8418
2438,0.5,0.5,0.3333,0.3333,0.3333,0.2110,0.4762,0.0840,0.2288
2439,0.5,0.5,0.3333,0.3333,0.3333,0.0527,0.0530,0.0013,0.8930
2440,0.5,0.5,0.3333,0.3333,0.3333,0.2277,0.2081,0.0069,0.5573
2441,0.5,0.5,0.3333,0.3333,0.3333,0.2015,0.0521,0.1134,0.6330
2442,0.5,0.5,0.3333,0.3333,0.3333,0.0292,0.0671,0.0021,0.9016
2443,0.5,0.5,0.3333,0.3333,0.3333,0.1176,0.1997,0.0777,0.6050
2444,0.5,0.5,0.3333,0.3333,0.3333,0.3272,0.0775,0.0043,0.5910
2445,0.5,0.5,0.3333,0.3333,0.3333,0.0883,0.1307,0.0031,0.7778
2446,0.5,0.5,0.3333,0.3333,0.3333,0.0129,0.0365,0.0008,0.9498
2447,0.5,0.5,0.3333,0.3333,0.3333,0.0226,0.2239,0.0023,0.7512
2448,0.5,0.5,0.3333,0.3333,0.3333,0.0862,0.0849,0.0020,0.8268
2449,0.5,0.5,0.3333,0.3333,0.3333,0.1247,0.4290,0.0443,0.4021
2450,0.5,0.5,0.3333,0.3333,0.3333,0.0661,0.0293,0.0014,0.9032
2451,0.5,0.5,0.3333,0.3333,0.3333,0.1578,0.6290,0.0300,0.1832
2452,0.5,0.5,0.3333,0.3333,0.3333,0.1460,0.0351,0.0344,0.7845
2453,0.5,0.5,0.3333,0.3333,0.3333,0.5870,0.0078,0.1098,0.2954
2454,0.5,0.5,0.3333,0.3333,0.3333,0.1157,0.0686,0.0037,0.8121
2455,0.5,0.5,0.3333,0.3333,0.3333,0.1110,0.0796,0.0022,0.8072
2456,0.5,0.5,0.3333,0.3333,0.3333,0.1697,0.2449,0.0032,0.5823
2457,0.5,0.5,0.3333,0.3333,0.3333,0.0454,0.0403,0.0011,0.9132
2458,0.5,0.5,0.3333,0.3333,0.3333,0.1994,0.5159,0.0844,0.2003
2459,0.5,0.5,0.3333,0.3333,0.3333,0.1580,0.1968,0.0062,0.6390
2460,0.5,0.5,0.3333,0.3333,0.3333,0.6833,0.0561,0.0550,0.2056
2461,0.5,0.5,0.3333,0.3333,0.3333,0.0125,0.2734,0.0018,0.7123
2462,0.5,0.5,0.3333,0.3333,0.3333,0.1641,0.1885,0.0034,0.6440
2463,0.5,0.5,0.3333,0.3333,0.3333,0.3016,0.0864,0.0128,0.5992
2464,0.5,0.5,0.3333,0.3333,0.3333,0.0746,0.0626,0.0019,0.8609
2465,0.5,0.5,0.3333,0.3333,0.3333,0.1923,0.1396,0.0939,0.5741
2466,0.5,0.5,0.3333,0.3333,0.3333,0.2404,0.2633,0.0174,0.4790
2467,0.5,0.5,0.3333,0.3333,0.3333,0.8464,0.0109,0.0657,0.0770
2468,0.5,0.5,0.3333,0.3333,0.3333,0.0128,0.0347,0.0009,0.9517
2469,0.5,0.5,0.3333,0.3333,0.3333,0.2188,0.4349,0.0280,0.3183
2470,0.5,0.5,0.3333,0.3333,0.3333,0.0684,0.1069,0.0053,0.8194
2471,0.5,0.5,0.3333,0.3333,0.3333,0.0829,0.0471,0.0022,0.8678
2472,0.5,0.5,0.3333,0.3333,0.3333,0.0117,0.1521,0.0016,0.8346
2473,0.5,0.5,0.3333,0.3333,0.3333,0.1081,0.0514,0.0417,0.7988
2474,0.5,0.5,0.3333,0.3333,0.3333,0.1292,0.2602,0.0063,0.6043
2475,0.5,0.5,0.3333,0.3333,0.3333,0.1762,0.4058,0.0059,0.4121
2476,0.5,0.5,0.3333,0.3333,0.3333,0.1197,0.0649,0.0500,0.7654
2477,0.5,0.5,0.3333,0.3333,0.3333,0.0557,0.0348,0.0012,0.9084
2478,0.5,0.5,0.3333,0.3333,0.3333,0.3015,0.1577,0.0046,0.5363
2479,0.5,0.5,0.3333,0.3333,0.3333,0.0440,0.0413,0.0011,0.9137
2480,0.5,0.5,0.3333,0.3333,0.3333,0.0599,0.0448,0.0018,0.8936
2481,0.5,0.5,0.3333,0.3333,0.3333,0.0894,0.0872,0.0342,0.7893
2482,0.5,0.5,0.3333,0.3333,0.3333,0.2933,0.0609,0.0058,0.6400
2483,0.5,0.5,0.3333,0.3333,0.3333,0.1629,0.2898,0.0059,0.5415
2484,0.5,0.5,0.3333,0.3333,0.3333,0.0160,0.0521,0.0010,0.9310
2485,0.5,0.5,0.3333,0.3333,0.3333,0.1930,0.2408,0.0743,0.4918
2486,0.5,0.5,0.3333,0.3333,0.3333,0.0293,0.0400,0.0016,0.9291
2487,0.5,0.5,0.3333,0.3333,0.3333,0.0430,0.0833,0.0026,0.8711
2488,0.5,0.5,0.3333,0.3333,0.3333,0.0120,0.0434,0.0010,0.9436
2489,0.5,0.5,0.3333,0.3333,0.3333,0.1890,0.3178,0.0042,0.4890
2490,0.5,0.5,0.3333,0.3333,0.3333,0.1409,0.3641,0.0105,0.4845
2491,0.5,0.5,0.3333,0.3333,0.3333,0.1541,0.0826,0.0019,0.7614
2492,0.5,0.5,0.3333,0.3333,0.3333,0.1968,0.2204,0.0269,0.5558
2493,0.5,0.5,0.3333,0.3333,0.3333,0.1029,0.1251,0.0026,0.7694
2494,0.5,0.5,0.3333,0.3333,0.3333,0.1083,0.0815,0.0298,0.7804
2495,0.5,0.5,0.3333,0.3333,0.3333,0.2289,0.1862,0.0041,0.5808
2496,0.5,0.5,0.3333,0.3333,0.3333,0.2778,0.1161,0.0659,0.5402
2497,0.5,0.5,0.3333,0.3333,0.3333,0.1743,0.6402,0.0202,0.1654
2498,0.5,0.5,0.3333,0.3333,0.3333,0.0119,0.0348,0.0009,0.9524
2499,0.5,0.5,0.3333,0.3333,0.3333,0.1082,0.1128,0.0019,0.7772
2500,0.5,0.5,0.3333,0.3333,0.3333,0.1618,0.1581,0.0027,0.6775
2501,0.5,0.5,0.3333,0.3333,0.3333,0.0774,0.0970,0.0024,0.8231
2502,0.5,0.5,0.3333,0.3333,0.3333,0.0186,0.0393,0.0008,0.9413
2503,0.5,0.5,0.3333,0.3333,0.3333,0.7291,0.0069,0.1558,0.1082
2504,0.5,0.5,0.3333,0.3333,0.3333,0.0569,0.0544,0.0030,0.8857
2505,0.5,0.5,0.3333,0.3333,0.3333,0.0188,0.1534,0.0015,0.8263
2506,0.5,0.5,0.3333,0.3333,0.3333,0.0232,0.0370,0.0012,0.9386
2507,0.5,0.5,0.3333,0.3333,0.3333,0.3404,0.0761,0.0266,0.5570
2508,0.5,0.5,0.3333,0.3333,0.3333,0.2020,0.0747,0.0564,0.6670
2509,0.5,0.5,0.3333,0.3333,0.3333,0.0546,0.0500,0.0014,0.8940
2510,0.5,0.5,0.3333,0.3333,0.3333,0.2877,0.2885,0.1525,0.2713
2511,0.5,0.5,0.3333,0.3333,0.3333,0.2296,0.3663,0.0053,0.3988
2512,0.5,0.5,0.3333,0.3333,0.3333,0.0841,0.1191,0.0033,0.7936
2513,0.5,0.5,0.3333,0.3333,0.3333,0.1680,0.2635,0.0046,0.5639
2514,0.5,0.5,0.3333,0.3333,0.3333,0.3800,0.0129,0.0676,0.5395
2515,0.5,0.5,0.3333,0.3333,0.3333,0.0491,0.1302,0.0263,0.7944
2516,0.5,0.5,0.3333,0.3333,0.3333,0.1535,0.1812,0.0038,0.6615
2517,0.5,0.5,0.3333,0.3333,0.3333,0.1527,0.2387,0.0061,0.6024
2518,0.5,0.5,0.3333,0.3333,0.3333,0.1288,0.2752,0.0060,0.5900
2519,0.5,0.5,0.3333,0.3333,0.3333,0.0973,0.0658,0.0016,0.8353
2520,0.5,0.5,0.3333,0.3333,0.3333,0.0122,0.1294,0.0014,0.8570
2521,0.5,0.5,0.3333,0.3333,0.3333,0.1564,0.2454,0.0048,0.5934
2522,0.5,0.5,0.3333,0.3333,0.3333,0.8636,0.0202,0.0588,0.0575
2523,0.5,0.5,0.3333,0.3333,0.3333,0.2331,0.1977,0.1103,0.4589
2524,0.5,0.5,0.3333,0.3333,0.3333,0.1011,0.6974,0.0134,0.1881
2525,0.5,0.5,0.3333,0.3333,0.3333,0.1767,0.3826,0.0044,0.4362
2526,0.5,0.5,0.3333,0.3333,0.3333,0.1695,0.2445,0.0042,0.5817
2527,0.5,0.5,0.3333,0.3333,0.3333,0.8115,0.0536,0.0552,0.0798
2528,0.5,0.5,0.3333,0.3333,0.3333,0.0647,0.0376,0.0019,0.8958
2529,0.5,0.5,0.3333,0.3333,0.3333,0.6203,0.1460,0.0849,0.1487
2530,0.5,0.5,0.3333,0.3333,0.3333,0.0825,0.1682,0.0041,0.7452
2531,0.5,0.5,0.3333,0.3333,0.3333,0.1676,0.2650,0.0127,0.5547
2532,0.5,0.5,0.3333,0.3333,0.3333,0.0108,0.0462,0.0009,0.9421
2533,0.5,0.5,0.3333,0.3333,0.3333,0.0149,0.0618,0.0013,0.9220
2534,0.5,0.5,0.3333,0.3333,0.3333,0.8231,0.0077,0.0907,0.0785
2535,0.5,0.5,0.3333,0.3333,0.3333,0.2506,0.4131,0.0085,0.3278
2536,0.5,0.5,0.3333,0.3333,0.3333,0.4722,0.0724,0.1273,0.3281
2537,0.5,0.5,0.3333,0.3333,0.3333,0.1389,0.0771,0.0263,0.7577
2538,0.5,0.5,0.3333,0.3333,0.3333,0.2051,0.4421,0.0169,0.3359
2539,0.5,0.5,0.3333,0.3333,0.3333,0.6866,0.0601,0.0418,0.2115
2540,0.5,0.5,0.3333,0.3333,0.3333,0.0793,0.0467,0.0017,0.8722
2541,0.5,0.5,0.3333,0.3333,0.3333,0.0334,0.0644,0.0019,0.9002
2542,0.5,0.5,0.3333,0.3333,0.3333,0.0973,0.1718,0.0034,0.7275
2543,0.5,0.5,0.3333,0.3333,0.3333,0.0908,0.3867,0.0072,0.5154
2544,0.5,0.5,0.3333,0.3333,0.3333,0.0153,0.2484,0.0020,0.7343
2545,0.5,0.5,0.3333,0.3333,0.3333,0.1181,0.4964,0.0116,0.3739
2546,0.5,0.5,0.3333,0.3333,0.3333,0.1391,0.3978,0.0113,0.4518
2547,0.5,0.5,0.3333,0.3333,0.3333,0.2087,0.2082,0.0063,0.5769
2548,0.5,0.5,0.3333,0.3333,0.3333,0.1769,0.4688,0.0052,0.3491
2549,0.5,0.5,0.3333,0.3333,0.3333,0.4943,0.0276,0.1526,0.3255
2550,0.5,0.5,0.3333,0.3333,0.3333,0.5541,0.0671,0.0291,0.3497
2551,0.5,0.5,0.3333,0.3333,0.3333,0.4968,0.0637,0.0043,0.4352
2552,0.5,0.5,0.3333,0.3333,0.3333,0.0557,0.0722,0.0026,0.8696
2553,0.5,0.5,0.3333,0.3333,0.3333,0.0902,0.1036,0.0044,0.8018
2554,0.5,0.5,0.3333,0.3333,0.3333,0.0900,0.2138,0.0060,0.6902
2555,0.5,0.5,0.3333,0.3333,0.3333,0.0632,0.0435,0.0036,0.8897
2556,0.5,0.5,0.3333,0.3333,0.3333,0.2699,0.0625,0.0816,0.5860
2557,0.5,0.5,0.3333,0.3333,0.3333,0.1097,0.1453,0.0268,0.7182
2558,0.5,0.5,0.3333,0.3333,0.3333,0.9062,0.0060,0.0609,0.0268
2559,0.5,0.5,0.3333,0.3333,0.3333,0.3861,0.2920,0.0058,0.3161
2560,0.5,0.5,0.3333,0.3333,0.3333,0.2199,0.2185,0.1334,0.4282
2561,0.5,0.5,0.3333,0.3333,0.3333,0.1517,0.6064,0.0100,0.2319
2562,0.5,0.5,0.3333,0.3333,0.3333,0.0217,0.1610,0.0018,0.8156
2563,0.5,0.5,0.3333,0.3333,0.3333,0.1750,0.6989,0.0146,0.1115
2564,0.5,0.5,0.3333,0.3333,0.3333,0.0498,0.0475,0.0012,0.9015
2565,0.5,0.5,0.3333,0.3333,0.3333,0.4731,0.0365,0.0600,0.4304
2566,0.5,0.5,0.3333,0.3333,0.3333,0.0962,0.0457,0.0355,0.8226
2567,0.5,0.5,0.3333,0.3333,0.3333,0.0314,0.0420,0.0010,0.9257
2568,0.5,0.5,0.3333,0.3333,0.3333,0.0214,0.0402,0.0011,0.9373
2569,0.5,0.5,0.3333,0.3333,0.3333,0.0993,0.2370,0.0066,0.6571
2570,0.5,0.5,0.3333,0.3333,0.3333,0.1177,0.2010,0.0025,0.6788
2571,0.5,0.5,0.3333,0.3333,0.3333,0.1827,0.4876,0.0095,0.3202
2572,0.5,0.5,0.3333,0.3333,0.3333,0.2464,0.0796,0.0043,0.6698
2573,0.5,0.5,0.3333,0.3333,0.3333,0.0399,0.1375,0.0016,0.8210
2574,0.5,0.5,0.3333,0.3333,0.3333,0.9247,0.0050,0.0335,0.0367
2575,0.5,0.5,0.3333,0.3333,0.3333,0.0404,0.0830,0.0015,0.8750
2576,0.5,0.5,0.3333,0.3333,0.3333,0.1075,0.1475,0.0056,0.7394
2577,0.5,0.5,0.3333,0.3333,0.3333,0.8883,0.0024,0.0700,0.0393
