unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2302,0.5,0.5,0.4644,0.3792,0.1564,0.25,0.25,0.25,0.25
2303,0.5,0.5,0.1768,0.8130,0.0103,0.25,0.25,0.25,0.25
2304,0.5,0.5,0.1416,0.5693,0.2891,0.25,0.25,0.25,0.25
2305,0.5,0.5,0.0119,0.8809,0.1072,0.25,0.25,0.25,0.25
2307,0.5,0.5,0.0039,0.9695,0.0266,0.25,0.25,0.25,0.25
2308,0.5,0.5,0.0032,0.9526,0.0442,0.25,0.25,0.25,0.25
2309,0.5,0.5,0.0316,0.8964,0.0720,0.25,0.25,0.25,0.25
2310,0.5,0.5,0.3570,0.5721,0.0709,0.25,0.25,0.25,0.25
2311,0.5,0.5,0.0174,0.1860,0.7967,0.25,0.25,0.25,0.25
2312,0.5,0.5,0.0049,0.9834,0.0118,0.25,0.25,0.25,0.25
2313,0.5,0.5,0.0215,0.9254,0.0530,0.25,0.25,0.25,0.25
2314,0.5,0.5,0.0236,0.1336,0.8428,0.25,0.25,0.25,0.25
2315,0.5,0.5,0.0064,0.9803,0.0133,0.25,0.25,0.25,0.25
2316,0.5,0.5,0.0129,0.2678,0.7194,0.25,0.25,0.25,0.25
2317,0.5,0.5,0.0544,0.9042,0.0415,0.25,0.25,0.25,0.25
2318,0.5,0.5,0.0169,0.9561,0.0269,0.25,0.25,0.25,0.25
2319,0.5,0.5,0.4812,0.5035,0.0153,0.25,0.25,0.25,0.25
2320,0.5,0.5,0.0220,0.9504,0.0276,0.25,0.25,0.25,0.25
2321,0.5,0.5,0.1231,0.8478,0.0290,0.25,0.25,0.25,0.25
2322,0.5,0.5,0.6677,0.0297,0.3026,0.25,0.25,0.25,0.25
2323,0.5,0.5,0.0085,0.9816,0.0099,0.25,0.25,0.25,0.25
2324,0.5,0.5,0.0999,0.8740,0.0261,0.25,0.25,0.25,0.25
2325,0.5,0.5,0.0299,0.8718,0.0983,0.25,0.25,0.25,0.25
2326,0.5,0.5,0.3141,0.3920,0.2939,0.25,0.25,0.25,0.25
2327,0.5,0.5,0.1767,0.5366,0.2867,0.25,0.25,0.25,0.25
2328,0.5,0.5,0.0229,0.9539,0.0231,0.25,0.25,0.25,0.25
2329,0.5,0.5,0.0371,0.2292,0.7337,0.25,0.25,0.25,0.25
2330,0.5,0.5,0.1748,0.8162,0.0090,0.25,0.25,0.25,0.25
2331,0.5,0.5,0.0414,0.9093,0.0493,0.25,0.25,0.25,0.25
2332,0.5,0.5,0.0071,0.8041,0.1888,0.25,0.25,0.25,0.25
2333,0.5,0.5,0.0088,0.9783,0.0129,0.25,0.25,0.25,0.25
2334,0.5,0.5,0.0573,0.1406,0.8021,0.25,0.25,0.25,0.25
2335,0.5,0.5,0.0013,0.9287,0.0700,0.25,0.25,0.25,0.25
2336,0.5,0.5,0.9648,0.0286,0.0067,0.25,0.25,0.25,0.25
2337,0.5,0.5,0.0858,0.3558,0.5583,0.25,0.25,0.25,0.25
2338,0.5,0.5,0.8581,0.1383,0.0036,0.25,0.25,0.25,0.25
2339,0.5,0.5,0.0055,0.9748,0.0196,0.25,0.25,0.25,0.25
2340,0.5,0.5,0.0336,0.8961,0.0703,0.25,0.25,0.25,0.25
2341,0.5,0.5,0.5752,0.3931,0.0317,0.25,0.25,0.25,0.25
2342,0.5,0.5,0.1269,0.7739,0.0992,0.25,0.25,0.25,0.25
2343,0.5,0.5,0.0484,0.8598,0.0918,0.25,0.25,0.25,0.25
2344,0.5,0.5,0.0578,0.4526,0.4896,0.25,0.25,0.25,0.25
2345,0.5,0.5,0.0995,0.2179,0.6826,0.25,0.25,0.25,0.25
2346,0.5,0.5,0.0067,0.4889,0.5044,0.25,0.25,0.25,0.25
2347,0.5,0.5,0.4845,0.4489,0.0666,0.25,0.25,0.25,0.25
2348,0.5,0.5,0.0016,0.9845,0.0138,0.25,0.25,0.25,0.25
2349,0.5,0.5,0.0076,0.9714,0.0209,0.25,0.25,0.25,0.25
2350,0.5,0.5,0.0215,0.9167,0.0617,0.25,0.25,0.25,0.25
2351,0.5,0.5,0.0901,0.6587,0.2511,0.25,0.25,0.25,0.25
2352,0.5,0.5,0.0121,0.9699,0.0180,0.25,0.25,0.25,0.25
2353,0.5,0.5,0.0453,0.8598,0.0949,0.25,0.25,0.25,0.25
2354,0.5,0.5,0.1478,0.5086,0.3436,0.25,0.25,0.25,0.25
2355,0.5,0.5,0.1318,0.5778,0.2904,0.25,0.25,0.25,0.25
2356,0.5,0.5,0.0079,0.9423,0.0498,0.25,0.25,0.25,0.25
2357,0.5,0.5,0.6622,0.2710,0.0668,0.25,0.25,0.25,0.25
2358,0.5,0.5,0.4246,0.4085,0.1670,0.25,0.25,0.25,0.25
2359,0.5,0.5,0.8562,0.0904,0.0533,0.25,0.25,0.25,0.25
2360,0.5,0.5,0.4276,0.2503,0.3221,0.25,0.25,0.25,0.25
2361,0.5,0.5,0.0339,0.9553,0.0107,0.25,0.25,0.25,0.25
2362,0.5,0.5,0.3586,0.3409,0.3004,0.25,0.25,0.25,0.25
2363,0.5,0.5,0.3332,0.0339,0.6329,0.25,0.25,0.25,0.25
2364,0.5,0.5,0.0294,0.9335,0.0371,0.25,0.25,0.25,0.25
2365,0.5,0.5,0.0921,0.6873,0.2206,0.25,0.25,0.25,0.25
2366,0.5,0.5,0.0266,0.8960,0.0774,0.25,0.25,0.25,0.25
2367,0.5,0.5,0.0514,0.6128,0.3358,0.25,0.25,0.25,0.25
2368,0.5,0.5,0.0352,0.8550,0.1098,0.25,0.25,0.25,0.25
2369,0.5,0.5,0.0026,0.9118,0.0856,0.25,0.25,0.25,0.25
2370,0.5,0.5,0.2007,0.7616,0.0376,0.25,0.25,0.25,0.25
2371,0.5,0.5,0.1837,0.7644,0.0518,0.25,0.25,0.25,0.25
2372,0.5,0.5,0.2206,0.4339,0.3454,0.25,0.25,0.25,0.25
2373,0.5,0.5,0.3726,0.3263,0.3012,0.25,0.25,0.25,0.25
2374,0.5,0.5,0.5713,0.0263,0.4024,0.25,0.25,0.25,0.25
2375,0.5,0.5,0.0046,0.9248,0.0706,0.25,0.25,0.25,0.25
2376,0.5,0.5,0.0024,0.9261,0.0715,0.25,0.25,0.25,0.25
2377,0.5,0.5,0.3427,0.5167,0.1406,0.25,0.25,0.25,0.25
2378,0.5,0.5,0.4100,0.1632,0.4268,0.25,0.25,0.25,0.25
2379,0.5,0.5,0.1995,0.5440,0.2565,0.25,0.25,0.25,0.25
2380,0.5,0.5,0.3600,0.5931,0.0469,0.25,0.25,0.25,0.25
2381,0.5,0.5,0.5859,0.3475,0.0666,0.25,0.25,0.25,0.25
2382,0.5,0.5,0.0220,0.0238,0.9542,0.25,0.25,0.25,0.25
2383,0.5,0.5,0.0166,0.5632,0.4202,0.25,0.25,0.25,0.25
2384,0.5,0.5,0.0479,0.8242,0.1278,0.25,0.25,0.25,0.25
2385,0.5,0.5,0.0342,0.9570,0.0089,0.25,0.25,0.25,0.25
2386,0.5,0.5,0.0043,0.9770,0.0187,0.25,0.25,0.25,0.25
2387,0.5,0.5,0.0184,0.2662,0.7154,0.25,0.25,0.25,0.25
2388,0.5,0.5,0.0040,0.9688,0.0272,0.25,0.25,0.25,0.25
2389,0.5,0.5,0.0407,0.3168,0.6425,0.25,0.25,0.25,0.25
2390,0.5,0.5,0.0322,0.8768,0.0910,0.25,0.25,0.25,0.25
2391,0.5,0.5,0.0017,0.9963,0.0020,0.25,0.25,0.25,0.25
2392,0.5,0.5,0.0437,0.8738,0.0825,0.25,0.25,0.25,0.25
2393,0.5,0.5,0.8610,0.1133,0.0257,0.25,0.25,0.25,0.25
2394,0.5,0.5,0.0828,0.4756,0.4417,0.25,0.25,0.25,0.25
2395,0.5,0.5,0.2996,0.5144,0.1860,0.25,0.25,0.25,0.25
2396,0.5,0.5,0.0196,0.6664,0.3140,0.25,0.25,0.25,0.25
2397,0.5,0.5,0.0009,0.9662,0.0329,0.25,0.25,0.25,0.25
2398,0.5,0.5,0.0429,0.2159,0.7413,0.25,0.25,0.25,0.25
2399,0.5,0.5,0.0678,0.2553,0.6769,0.25,0.25,0.25,0.25
2400,0.5,0.5,0.0076,0.9623,0.0302,0.25,0.25,0.25,0.25
2401,0.5,0.5,0.0352,0.9447,0.0201,0.25,0.25,0.25,0.25
2402,0.5,0.5,0.0201,0.5305,0.4493,0.25,0.25,0.25,0.25
2403,0.5,0.5,0.0604,0.8363,0.1032,0.25,0.25,0.25,0.25
2404,0.5,0.5,0.0469,0.9037,0.0494,0.25,0.25,0.25,0.25
2405,0.5,0.5,0.0078,0.9807,0.0115,0.25,0.25,0.25,0.25
2406,0.5,0.5,0.0246,0.8178,0.1576,0.25,0.25,0.25,0.25
2407,0.5,0.5,0.5188,0.4728,0.0084,0.25,0.25,0.25,0.25
2408,0.5,0.5,0.1999,0.7160,0.0841,0.25,0.25,0.25,0.25
2409,0.5,0.5,0.0137,0.9289,0.0574,0.25,0.25,0.25,0.25
2410,0.5,0.5,0.0370,0.2276,0.7354,0.25,0.25,0.25,0.25
2411,0.5,0.5,0.0427,0.9226,0.0348,0.25,0.25,0.25,0.25
2412,0.5,0.5,0.2936,0.6252,0.0812,0.25,0.25,0.25,0.25
2413,0.5,0.5,0.0009,0.1308,0.8682,0.25,0.25,0.25,0.25
2414,0.5,0.5,0.2181,0.5021,0.2798,0.25,0.25,0.25,0.25
2415,0.5,0.5,0.0258,0.7927,0.1814,0.25,0.25,0.25,0.25
2416,0.5,0.5,0.0048,0.0421,0.9531,0.25,0.25,0.25,0.25
2417,0.5,0.5,0.1279,0.8425,0.0296,0.25,0.25,0.25,0.25
2418,0.5,0.5,0.0423,0.4427,0.5149,0.25,0.25,0.25,0.25
2419,0.5,0.5,0.0017,0.9748,0.0235,0.25,0.25,0.25,0.25
2420,0.5,0.5,0.0597,0.4785,0.4618,0.25,0.25,0.25,0.25
2421,0.5,0.5,0.0179,0.9694,0.0126,0.25,0.25,0.25,0.25
2422,0.5,0.5,0.6623,0.2984,0.0393,0.25,0.25,0.25,0.25
2423,0.5,0.5,0.0998,0.3152,0.5850,0.25,0.25,0.25,0.25
2424,0.5,0.5,0.0378,0.7378,0.2244,0.25,0.25,0.25,0.25
2425,0.5,0.5,0.0565,0.2040,0.7395,0.25,0.25,0.25,0.25
2426,0.5,0.5,0.2366,0.4292,0.3342,0.25,0.25,0.25,0.25
2427,0.5,0.5,0.0225,0.7487,0.2287,0.25,0.25,0.25,0.25
2429,0.5,0.5,0.0504,0.2471,0.7024,0.25,0.25,0.25,0.25
2430,0.5,0.5,0.2872,0.5267,0.1861,0.25,0.25,0.25,0.25
2431,0.5,0.5,0.3478,0.0517,0.6005,0.25,0.25,0.25,0.25
2432,0.5,0.5,0.0004,0.9772,0.0224,0.25,0.25,0.25,0.25
2433,0.5,0.5,0.0041,0.9816,0.0143,0.25,0.25,0.25,0.25
2434,0.5,0.5,0.2700,0.7272,0.0028,0.25,0.25,0.25,0.25
2435,0.5,0.5,0.0104,0.9770,0.0126,0.25,0.25,0.25,0.25
2436,0.5,0.5,0.0036,0.9736,0.0228,0.25,0.25,0.25,0.25
2437,0.5,0.5,0.0240,0.9594,0.0167,0.25,0.25,0.25,0.25
2438,0.5,0.5,0.0857,0.5582,0.3561,0.25,0.25,0.25,0.25
2439,0.5,0.5,0.0062,0.9741,0.0197,0.25,0.25,0.25,0.25
2440,0.5,0.5,0.8955,0.0796,0.0249,0.25,0.25,0.25,0.25
2441,0.5,0.5,0.0162,0.7915,0.1923,0.25,0.25,0.25,0.25
2442,0.5,0.5,0.8995,0.0997,0.0008,0.25,0.25,0.25,0.25
2443,0.5,0.5,0.6554,0.2681,0.0765,0.25,0.25,0.25,0.25
2444,0.5,0.5,0.0148,0.9306,0.0546,0.25,0.25,0.25,0.25
2445,0.5,0.5,0.4650,0.4680,0.0670,0.25,0.25,0.25,0.25
2446,0.5,0.5,0.0396,0.9358,0.0245,0.25,0.25,0.25,0.25
2447,0.5,0.5,0.0015,0.0969,0.9016,0.25,0.25,0.25,0.25
2448,0.5,0.5,0.7625,0.2251,0.0125,0.25,0.25,0.25,0.25
2449,0.5,0.5,0.1429,0.4698,0.3873,0.25,0.25,0.25,0.25
2450,0.5,0.5,0.0124,0.1063,0.8813,0.25,0.25,0.25,0.25
2451,0.5,0.5,0.2175,0.4209,0.3616,0.25,0.25,0.25,0.25
2452,0.5,0.5,0.0181,0.5112,0.4707,0.25,0.25,0.25,0.25
2453,0.5,0.5,0.0030,0.0183,0.9787,0.25,0.25,0.25,0.25
2454,0.5,0.5,0.1611,0.4200,0.4189,0.25,0.25,0.25,0.25
2455,0.5,0.5,0.0019,0.8961,0.1019,0.25,0.25,0.25,0.25
2456,0.5,0.5,0.0463,0.8420,0.1117,0.25,0.25,0.25,0.25
2457,0.5,0.5,0.1450,0.7843,0.0707,0.25,0.25,0.25,0.25
2458,0.5,0.5,0.0236,0.9483,0.0281,0.25,0.25,0.25,0.25
2459,0.5,0.5,0.0234,0.1544,0.8222,0.25,0.25,0.25,0.25
2460,0.5,0.5,0.0080,0.4799,0.5121,0.25,0.25,0.25,0.25
2461,0.5,0.5,0.0247,0.9622,0.0131,0.25,0.25,0.25,0.25
2462,0.5,0.5,0.0289,0.9179,0.0532,0.25,0.25,0.25,0.25
2463,0.5,0.5,0.0025,0.6556,0.3420,0.25,0.25,0.25,0.25
2464,0.5,0.5,0.0009,0.1092,0.8899,0.25,0.25,0.25,0.25
2465,0.5,0.5,0.2275,0.4181,0.3543,0.25,0.25,0.25,0.25
2466,0.5,0.5,0.0120,0.9799,0.0081,0.25,0.25,0.25,0.25
2467,0.5,0.5,0.0673,0.3587,0.5740,0.25,0.25,0.25,0.25
2468,0.5,0.5,0.0608,0.9271,0.0121,0.25,0.25,0.25,0.25
2469,0.5,0.5,0.6316,0.0475,0.3210,0.25,0.25,0.25,0.25
2470,0.5,0.5,0.9841,0.0144,0.0015,0.25,0.25,0.25,0.25
2471,0.5,0.5,0.0846,0.7938,0.1217,0.25,0.25,0.25,0.25
2472,0.5,0.5,0.0205,0.9604,0.0190,0.25,0.25,0.25,0.25
2473,0.5,0.5,0.5643,0.2566,0.1790,0.25,0.25,0.25,0.25
2474,0.5,0.5,0.0077,0.0578,0.9344,0.25,0.25,0.25,0.25
2475,0.5,0.5,0.0642,0.6812,0.2545,0.25,0.25,0.25,0.25
2476,0.5,0.5,0.4719,0.4284,0.0997,0.25,0.25,0.25,0.25
2477,0.5,0.5,0.0232,0.8737,0.1030,0.25,0.25,0.25,0.25
2478,0.5,0.5,0.0018,0.9961,0.0021,0.25,0.25,0.25,0.25
2479,0.5,0.5,0.0055,0.9783,0.0162,0.25,0.25,0.25,0.25
2480,0.5,0.5,0.0251,0.6195,0.3554,0.25,0.25,0.25,0.25
2481,0.5,0.5,0.0513,0.5993,0.3495,0.25,0.25,0.25,0.25
2482,0.5,0.5,0.0371,0.2292,0.7337,0.25,0.25,0.25,0.25
2483,0.5,0.5,0.0166,0.5590,0.4243,0.25,0.25,0.25,0.25
2484,0.5,0.5,0.0323,0.9527,0.0149,0.25,0.25,0.25,0.25
2485,0.5,0.5,0.0490,0.8239,0.1271,0.25,0.25,0.25,0.25
2486,0.5,0.5,0.0036,0.9445,0.0520,0.25,0.25,0.25,0.25
2487,0.5,0.5,0.0058,0.9802,0.0140,0.25,0.25,0.25,0.25
2488,0.5,0.5,0.1127,0.8825,0.0048,0.25,0.25,0.25,0.25
2489,0.5,0.5,0.0024,0.8667,0.1309,0.25,0.25,0.25,0.25
2490,0.5,0.5,0.0054,0.8667,0.1279,0.25,0.25,0.25,0.25
2491,0.5,0.5,0.0086,0.8843,0.1071,0.25,0.25,0.25,0.25
2492,0.5,0.5,0.1144,0.0350,0.8506,0.25,0.25,0.25,0.25
2493,0.5,0.5,0.1159,0.0308,0.8533,0.25,0.25,0.25,0.25
2494,0.5,0.5,0.0809,0.7347,0.1844,0.25,0.25,0.25,0.25
2495,0.5,0.5,0.0001,0.9916,0.0084,0.25,0.25,0.25,0.25
2496,0.5,0.5,0.4474,0.4661,0.0866,0.25,0.25,0.25,0.25
2497,0.5,0.5,0.0439,0.1045,0.8515,0.25,0.25,0.25,0.25
2498,0.5,0.5,0.0595,0.8245,0.1161,0.25,0.25,0.25,0.25
2499,0.5,0.5,0.0026,0.9833,0.0140,0.25,0.25,0.25,0.25
2500,0.5,0.5,0.0438,0.8066,0.1496,0.25,0.25,0.25,0.25
2501,0.5,0.5,0.0064,0.9410,0.0527,0.25,0.25,0.25,0.25
2502,0.5,0.5,0.0713,0.8993,0.0294,0.25,0.25,0.25,0.25
2503,0.5,0.5,0.1109,0.2469,0.6422,0.25,0.25,0.25,0.25
2504,0.5,0.5,0.8748,0.0283,0.0969,0.25,0.25,0.25,0.25
2505,0.5,0.5,0.6732,0.3238,0.0031,0.25,0.25,0.25,0.25
2506,0.5,0.5,0.0043,0.9722,0.0235,0.25,0.25,0.25,0.25
2507,0.5,0.5,0.8997,0.0416,0.0587,0.25,0.25,0.25,0.25
2508,0.5,0.5,0.0156,0.2337,0.7507,0.25,0.25,0.25,0.25
2509,0.5,0.5,0.0074,0.9448,0.0479,0.25,0.25,0.25,0.25
2510,0.5,0.5,0.4048,0.4652,0.1300,0.25,0.25,0.25,0.25
2511,0.5,0.5,0.0033,0.9344,0.0623,0.25,0.25,0.25,0.25
2512,0.5,0.5,0.0376,0.6022,0.3601,0.25,0.25,0.25,0.25
2513,0.5,0.5,0.2489,0.4659,0.2852,0.25,0.25,0.25,0.25
2514,0.5,0.5,0.0830,0.0316,0.8854,0.25,0.25,0.25,0.25
2515,0.5,0.5,0.0415,0.6189,0.3396,0.25,0.25,0.25,0.25
2516,0.5,0.5,0.5796,0.4126,0.0078,0.25,0.25,0.25,0.25
2517,0.5,0.5,0.9633,0.0324,0.0043,0.25,0.25,0.25,0.25
2518,0.5,0.5,0.1430,0.3789,0.4781,0.25,0.25,0.25,0.25
2519,0.5,0.5,0.0485,0.8084,0.1432,0.25,0.25,0.25,0.25
2520,0.5,0.5,0.0176,0.9708,0.0116,0.25,0.25,0.25,0.25
2521,0.5,0.5,0.3350,0.6518,0.0133,0.25,0.25,0.25,0.25
2522,0.5,0.5,0.0167,0.8221,0.1611,0.25,0.25,0.25,0.25
2523,0.5,0.5,0.3405,0.5559,0.1036,0.25,0.25,0.25,0.25
2524,0.5,0.5,0.0616,0.4733,0.4651,0.25,0.25,0.25,0.25
2525,0.5,0.5,0.0383,0.8675,0.0942,0.25,0.25,0.25,0.25
2526,0.5,0.5,0.1875,0.7601,0.0524,0.25,0.25,0.25,0.25
2527,0.5,0.5,0.0358,0.2228,0.7413,0.25,0.25,0.25,0.25
2528,0.5,0.5,0.0633,0.3706,0.5661,0.25,0.25,0.25,0.25
2529,0.5,0.5,0.0332,0.1824,0.7843,0.25,0.25,0.25,0.25
2530,0.5,0.5,0.0090,0.1130,0.8779,0.25,0.25,0.25,0.25
2531,0.5,0.5,0.6074,0.2386,0.1540,0.25,0.25,0.25,0.25
2532,0.5,0.5,0.2562,0.5735,0.1703,0.25,0.25,0.25,0.25
2533,0.5,0.5,0.6723,0.3121,0.0156,0.25,0.25,0.25,0.25
2534,0.5,0.5,0.0057,0.0255,0.9688,0.25,0.25,0.25,0.25
2535,0.5,0.5,0.0042,0.9316,0.0642,0.25,0.25,0.25,0.25
2536,0.5,0.5,0.1226,0.6584,0.2190,0.25,0.25,0.25,0.25
2537,0.5,0.5,0.0382,0.7950,0.1668,0.25,0.25,0.25,0.25
2538,0.5,0.5,0.0047,0.0254,0.9699,0.25,0.25,0.25,0.25
2539,0.5,0.5,0.1487,0.7009,0.1504,0.25,0.25,0.25,0.25
2540,0.5,0.5,0.0051,0.9611,0.0339,0.25,0.25,0.25,0.25
2541,0.5,0.5,0.5488,0.4391,0.0120,0.25,0.25,0.25,0.25
2542,0.5,0.5,0.1576,0.8266,0.0158,0.25,0.25,0.25,0.25
2543,0.5,0.5,0.3027,0.6304,0.0668,0.25,0.25,0.25,0.25
2544,0.5,0.5,0.0107,0.9666,0.0227,0.25,0.25,0.25,0.25
2545,0.5,0.5,0.0369,0.2275,0.7356,0.25,0.25,0.25,0.25
2546,0.5,0.5,0.0773,0.8964,0.0263,0.25,0.25,0.25,0.25
2547,0.5,0.5,0.0018,0.9350,0.0632,0.25,0.25,0.25,0.25
2548,0.5,0.5,0.0051,0.9142,0.0807,0.25,0.25,0.25,0.25
2549,0.5,0.5,0.0909,0.5235,0.3856,0.25,0.25,0.25,0.25
2550,0.5,0.5,0.3092,0.4667,0.2241,0.25,0.25,0.25,0.25
2551,0.5,0.5,0.0363,0.2229,0.7408,0.25,0.25,0.25,0.25
2552,0.5,0.5,0.0586,0.0994,0.8420,0.25,0.25,0.25,0.25
2553,0.5,0.5,0.4722,0.4323,0.0955,0.25,0.25,0.25,0.25
2554,0.5,0.5,0.0746,0.8898,0.0357,0.25,0.25,0.25,0.25
2555,0.5,0.5,0.3182,0.1412,0.5406,0.25,0.25,0.25,0.25
2556,0.5,0.5,0.0083,0.4846,0.5070,0.25,0.25,0.25,0.25
2557,0.5,0.5,0.1616,0.5434,0.2950,0.25,0.25,0.25,0.25
2558,0.5,0.5,0.0144,0.0833,0.9023,0.25,0.25,0.25,0.25
2559,0.5,0.5,0.0158,0.9793,0.0049,0.25,0.25,0.25,0.25
2560,0.5,0.5,0.1527,0.5571,0.2902,0.25,0.25,0.25,0.25
2561,0.5,0.5,0.0363,0.2195,0.7442,0.25,0.25,0.25,0.25
2562,0.5,0.5,0.0297,0.8201,0.1501,0.25,0.25,0.25,0.25
2563,0.5,0.5,0.3102,0.5391,0.1507,0.25,0.25,0.25,0.25
2564,0.5,0.5,0.0264,0.9377,0.0359,0.25,0.25,0.25,0.25
2565,0.5,0.5,0.7924,0.0452,0.1624,0.25,0.25,0.25,0.25
2566,0.5,0.5,0.1375,0.4830,0.3795,0.25,0.25,0.25,0.25
2567,0.5,0.5,0.0024,0.9788,0.0189,0.25,0.25,0.25,0.25
2568,0.5,0.5,0.2962,0.6943,0.0095,0.25,0.25,0.25,0.25
2569,0.5,0.5,0.4757,0.1790,0.3453,0.25,0.25,0.25,0.25
2570,0.5,0.5,0.0158,0.9588,0.0254,0.25,0.25,0.25,0.25
2571,0.5,0.5,0.0014,0.9325,0.0662,0.25,0.25,0.25,0.25
2572,0.5,0.5,0.0045,0.9438,0.0517,0.25,0.25,0.25,0.25
2573,0.5,0.5,0.0060,0.9836,0.0104,0.25,0.25,0.25,0.25
2574,0.5,0.5,0.0172,0.0706,0.9122,0.25,0.25,0.25,0.25
2575,0.5,0.5,0.0020,0.9953,0.0026,0.25,0.25,0.25,0.25
2576,0.5,0.5,0.0029,0.0566,0.9405,0.25,0.25,0.25,0.25
2577,0.5,0.5,0.1478,0.0535,0.7987,0.25,0.25,0.25,0.25
2578,0.5,0.5,0.0024,0.9508,0.0468,0.25,0.25,0.25,0.25
2579,0.5,0.5,0.0885,0.0884,0.8232,0.25,0.25,0.25,0.25
2580,0.5,0.5,0.0068,0.9788,0.0144,0.25,0.25,0.25,0.25
2581,0.5,0.5,0.0024,0.9564,0.0412,0.25,0.25,0.25,0.25
2582,0.5,0.5,0.0229,0.9360,0.0411,0.25,0.25,0.25,0.25
2583,0.5,0.5,0.0064,0.9852,0.0084,0.25,0.25,0.25,0.25
2584,0.5,0.5,0.0367,0.2186,0.7447,0.25,0.25,0.25,0.25
2585,0.5,0.5,0.0032,0.9648,0.0320,0.25,0.25,0.25,0.25
2586,0.5,0.5,0.1435,0.8424,0.0141,0.25,0.25,0.25,0.25
2587,0.5,0.5,0.0372,0.9129,0.0499,0.25,0.25,0.25,0.25
2588,0.5,0.5,0.0038,0.5335,0.4627,0.25,0.25,0.25,0.25
2589,0.5,0.5,0.0531,0.1886,0.7584,0.25,0.25,0.25,0.25
2590,0.5,0.5,0.3589,0.4576,0.1835,0.25,0.25,0.25,0.25
2591,0.5,0.5,0.0529,0.9189,0.0282,0.25,0.25,0.25,0.25
2592,0.5,0.5,0.0193,0.8399,0.1408,0.25,0.25,0.25,0.25
2593,0.5,0.5,0.2536,0.6224,0.1241,0.25,0.25,0.25,0.25
2594,0.5,0.5,0.4725,0.3156,0.2120,0.25,0.25,0.25,0.25
2595,0.5,0.5,0.0273,0.4851,0.4876,0.25,0.25,0.25,0.25
2596,0.5,0.5,0.6146,0.1617,0.2238,0.25,0.25,0.25,0.25
2597,0.5,0.5,0.2777,0.6088,0.1135,0.25,0.25,0.25,0.25
2598,0.5,0.5,0.1439,0.4326,0.4235,0.25,0.25,0.25,0.25
2599,0.5,0.5,0.0398,0.9078,0.0524,0.25,0.25,0.25,0.25
2600,0.5,0.5,0.0266,0.1674,0.8061,0.25,0.25,0.25,0.25
2601,0.5,0.5,0.0233,0.9438,0.0329,0.25,0.25,0.25,0.25
2602,0.5,0.5,0.1125,0.2841,0.6035,0.25,0.25,0.25,0.25
2603,0.5,0.5,0.0047,0.8836,0.1117,0.25,0.25,0.25,0.25
2604,0.5,0.5,0.0372,0.1358,0.8270,0.25,0.25,0.25,0.25
2605,0.5,0.5,0.0237,0.5881,0.3882,0.25,0.25,0.25,0.25
2606,0.5,0.5,0.0061,0.9084,0.0855,0.25,0.25,0.25,0.25
2607,0.5,0.5,0.0025,0.9700,0.0276,0.25,0.25,0.25,0.25
2608,0.5,0.5,0.0029,0.9680,0.0291,0.25,0.25,0.25,0.25
2609,0.5,0.5,0.0146,0.7944,0.1909,0.25,0.25,0.25,0.25
2610,0.5,0.5,0.0007,0.9700,0.0293,0.25,0.25,0.25,0.25
2611,0.5,0.5,0.0228,0.8924,0.0848,0.25,0.25,0.25,0.25
2612,0.5,0.5,0.3112,0.4475,0.2413,0.25,0.25,0.25,0.25
2613,0.5,0.5,0.0030,0.9887,0.0083,0.25,0.25,0.25,0.25
2614,0.5,0.5,0.0004,0.6766,0.3230,0.25,0.25,0.25,0.25
2615,0.5,0.5,0.0538,0.9258,0.0204,0.25,0.25,0.25,0.25
2616,0.5,0.5,0.1833,0.7014,0.1153,0.25,0.25,0.25,0.25
2617,0.5,0.5,0.0286,0.9660,0.0054,0.25,0.25,0.25,0.25
2618,0.5,0.5,0.0093,0.8980,0.0927,0.25,0.25,0.25,0.25
2619,0.5,0.5,0.3813,0.2912,0.3275,0.25,0.25,0.25,0.25
2620,0.5,0.5,0.4400,0.0994,0.4606,0.25,0.25,0.25,0.25
2621,0.5,0.5,0.0154,0.9198,0.0648,0.25,0.25,0.25,0.25
2622,0.5,0.5,0.0547,0.9165,0.0287,0.25,0.25,0.25,0.25
2623,0.5,0.5,0.0508,0.9112,0.0379,0.25,0.25,0.25,0.25
2624,0.5,0.5,0.0489,0.9395,0.0116,0.25,0.25,0.25,0.25
2625,0.5,0.5,0.3265,0.0752,0.5983,0.25,0.25,0.25,0.25
2626,0.5,0.5,0.0067,0.8403,0.1530,0.25,0.25,0.25,0.25
2627,0.5,0.5,0.0308,0.5379,0.4314,0.25,0.25,0.25,0.25
2628,0.5,0.5,0.3749,0.5444,0.0807,0.25,0.25,0.25,0.25
2629,0.5,0.5,0.0799,0.1001,0.8199,0.25,0.25,0.25,0.25
2630,0.5,0.5,0.5899,0.3992,0.0109,0.25,0.25,0.25,0.25
2631,0.5,0.5,0.0727,0.8488,0.0785,0.25,0.25,0.25,0.25
2632,0.5,0.5,0.1075,0.3595,0.5329,0.25,0.25,0.25,0.25
2633,0.5,0.5,0.0021,0.8826,0.1153,0.25,0.25,0.25,0.25
2634,0.5,0.5,0.1328,0.8623,0.0049,0.25,0.25,0.25,0.25
2635,0.5,0.5,0.0064,0.9526,0.0410,0.25,0.25,0.25,0.25
