unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2273,0.5,0.5,0.3333,0.3333,0.3333,0.0284,0.3941,0.0241,0.5533
2274,0.5,0.5,0.3333,0.3333,0.3333,0.0025,0.1003,0.0000,0.8971
2275,0.5,0.5,0.3333,0.3333,0.3333,0.9351,0.0100,0.0224,0.0325
2276,0.5,0.5,0.3333,0.3333,0.3333,0.0044,0.0068,0.0005,0.9882
2277,0.5,0.5,0.3333,0.3333,0.3333,0.4894,0.2976,0.0028,0.2101
2278,0.5,0.5,0.3333,0.3333,0.3333,0.1242,0.0022,0.0003,0.8733
2279,0.5,0.5,0.3333,0.3333,0.3333,0.5044,0.1891,0.0931,0.2134
2280,0.5,0.5,0.3333,0.3333,0.3333,0.8524,0.0187,0.0328,0.0960
2281,0.5,0.5,0.3333,0.3333,0.3333,0.1220,0.0012,0.0001,0.8767
2282,0.5,0.5,0.3333,0.3333,0.3333,0.1305,0.2032,0.0190,0.6473
2283,0.5,0.5,0.3333,0.3333,0.3333,0.5523,0.3761,0.0133,0.0583
2284,0.5,0.5,0.3333,0.3333,0.3333,0.1492,0.6929,0.0444,0.1135
2285,0.5,0.5,0.3333,0.3333,0.3333,0.1162,0.8435,0.0220,0.0183
2286,0.5,0.5,0.3333,0.3333,0.3333,0.2002,0.0074,0.0444,0.7479
2287,0.5,0.5,0.3333,0.3333,0.3333,0.0376,0.0068,0.0110,0.9446
2288,0.5,0.5,0.3333,0.3333,0.3333,0.0047,0.7917,0.0009,0.2027
2289,0.5,0.5,0.3333,0.3333,0.3333,0.5111,0.1699,0.0026,0.3163
2290,0.5,0.5,0.3333,0.3333,0.3333,0.8249,0.0374,0.1320,0.0057
2291,0.5,0.5,0.3333,0.3333,0.3333,0.7129,0.0967,0.0358,0.1546
2292,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.0035,0.0000,0.9961
2293,0.5,0.5,0.3333,0.3333,0.3333,0.8850,0.0035,0.0932,0.0183
2294,0.5,0.5,0.3333,0.3333,0.3333,0.0714,0.7899,0.0151,0.1237
2295,0.5,0.5,0.3333,0.3333,0.3333,0.6133,0.3312,0.0132,0.0423
2296,0.5,0.5,0.3333,0.3333,0.3333,0.7393,0.2328,0.0048,0.0231
2297,0.5,0.5,0.3333,0.3333,0.3333,0.0036,0.0265,0.0023,0.9676
2298,0.5,0.5,0.3333,0.3333,0.3333,0.0353,0.2095,0.0006,0.7546
2299,0.5,0.5,0.3333,0.3333,0.3333,0.8074,0.1760,0.0051,0.0114
2300,0.5,0.5,0.3333,0.3333,0.3333,0.5166,0.0829,0.0034,0.3971
2301,0.5,0.5,0.3333,0.3333,0.3333,0.2235,0.2918,0.0041,0.4807
2302,0.5,0.5,0.3333,0.3333,0.3333,0.1732,0.7954,0.0110,0.0205
2303,0.5,0.5,0.3333,0.3333,0.3333,0.0050,0.0298,0.0001,0.9652
2304,0.5,0.5,0.3333,0.3333,0.3333,0.0661,0.0158,0.0291,0.8890
2305,0.5,0.5,0.3333,0.3333,0.3333,0.8069,0.0147,0.1459,0.0325
2307,0.5,0.5,0.3333,0.3333,0.3333,0.0093,0.0005,0.0000,0.9901
2308,0.5,0.5,0.3333,0.3333,0.3333,0.0465,0.0002,0.0000,0.9534
2309,0.5,0.5,0.3333,0.3333,0.3333,0.0130,0.1336,0.0054,0.8481
2310,0.5,0.5,0.3333,0.3333,0.3333,0.3401,0.5980,0.0175,0.0444
2311,0.5,0.5,0.3333,0.3333,0.3333,0.5935,0.1533,0.0212,0.2320
2312,0.5,0.5,0.3333,0.3333,0.3333,0.0064,0.0020,0.0000,0.9916
2313,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.0008,0.0000,0.9978
2314,0.5,0.5,0.3333,0.3333,0.3333,0.3530,0.3160,0.0084,0.3227
2315,0.5,0.5,0.3333,0.3333,0.3333,0.0021,0.0369,0.0000,0.9610
2316,0.5,0.5,0.3333,0.3333,0.3333,0.5961,0.1535,0.0019,0.2485
2317,0.5,0.5,0.3333,0.3333,0.3333,0.0420,0.8800,0.0053,0.0727
2318,0.5,0.5,0.3333,0.3333,0.3333,0.0320,0.0704,0.0001,0.8975
2319,0.5,0.5,0.3333,0.3333,0.3333,0.1332,0.2114,0.0301,0.6252
2320,0.5,0.5,0.3333,0.3333,0.3333,0.4213,0.5346,0.0097,0.0344
2321,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.0078,0.0000,0.9916
2322,0.5,0.5,0.3333,0.3333,0.3333,0.0292,0.6628,0.0016,0.3065
2323,0.5,0.5,0.3333,0.3333,0.3333,0.0543,0.1206,0.0037,0.8215
2324,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0009,0.0000,0.9986
2325,0.5,0.5,0.3333,0.3333,0.3333,0.0038,0.9104,0.0002,0.0856
2326,0.5,0.5,0.3333,0.3333,0.3333,0.5045,0.0634,0.0626,0.3695
2327,0.5,0.5,0.3333,0.3333,0.3333,0.0124,0.9192,0.0108,0.0576
2328,0.5,0.5,0.3333,0.3333,0.3333,0.0024,0.0174,0.0014,0.9788
2329,0.5,0.5,0.3333,0.3333,0.3333,0.5621,0.3709,0.0116,0.0554
2330,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2331,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2332,0.5,0.5,0.3333,0.3333,0.3333,0.1939,0.5428,0.0135,0.2498
2333,0.5,0.5,0.3333,0.3333,0.3333,0.0108,0.0008,0.0000,0.9885
2334,0.5,0.5,0.3333,0.3333,0.3333,0.4815,0.4776,0.0113,0.0295
2335,0.5,0.5,0.3333,0.3333,0.3333,0.0123,0.0138,0.0003,0.9736
2336,0.5,0.5,0.3333,0.3333,0.3333,0.0027,0.0114,0.0017,0.9842
2337,0.5,0.5,0.3333,0.3333,0.3333,0.7206,0.0720,0.0486,0.1589
2338,0.5,0.5,0.3333,0.3333,0.3333,0.0605,0.8193,0.0294,0.0909
2339,0.5,0.5,0.3333,0.3333,0.3333,0.0361,0.0076,0.0000,0.9563
2340,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2341,0.5,0.5,0.3333,0.3333,0.3333,0.1342,0.5805,0.0500,0.2352
2342,0.5,0.5,0.3333,0.3333,0.3333,0.6943,0.0261,0.0358,0.2438
2343,0.5,0.5,0.3333,0.3333,0.3333,0.0192,0.1982,0.0219,0.7607
2344,0.5,0.5,0.3333,0.3333,0.3333,0.6597,0.1758,0.0356,0.1288
2345,0.5,0.5,0.3333,0.3333,0.3333,0.0281,0.9303,0.0086,0.0330
2346,0.5,0.5,0.3333,0.3333,0.3333,0.2914,0.4523,0.0416,0.2148
2347,0.5,0.5,0.3333,0.3333,0.3333,0.0350,0.1417,0.0530,0.7703
2348,0.5,0.5,0.3333,0.3333,0.3333,0.0842,0.1845,0.0065,0.7247
2349,0.5,0.5,0.3333,0.3333,0.3333,0.2917,0.6382,0.0006,0.0695
2350,0.5,0.5,0.3333,0.3333,0.3333,0.4512,0.2907,0.0104,0.2478
2351,0.5,0.5,0.3333,0.3333,0.3333,0.0085,0.0411,0.0015,0.9489
2352,0.5,0.5,0.3333,0.3333,0.3333,0.1062,0.0016,0.0001,0.8921
2353,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0004,0.0000,0.9990
2354,0.5,0.5,0.3333,0.3333,0.3333,0.2196,0.2735,0.0265,0.4804
2355,0.5,0.5,0.3333,0.3333,0.3333,0.0723,0.9081,0.0076,0.0119
2356,0.5,0.5,0.3333,0.3333,0.3333,0.0192,0.0320,0.0021,0.9467
2357,0.5,0.5,0.3333,0.3333,0.3333,0.3210,0.6259,0.0192,0.0339
2358,0.5,0.5,0.3333,0.3333,0.3333,0.0667,0.8063,0.0243,0.1026
2359,0.5,0.5,0.3333,0.3333,0.3333,0.1002,0.8743,0.0082,0.0173
2360,0.5,0.5,0.3333,0.3333,0.3333,0.4003,0.4932,0.0169,0.0895
2361,0.5,0.5,0.3333,0.3333,0.3333,0.0146,0.9332,0.0015,0.0507
2362,0.5,0.5,0.3333,0.3333,0.3333,0.4240,0.1083,0.0844,0.3833
2363,0.5,0.5,0.3333,0.3333,0.3333,0.5172,0.3997,0.0256,0.0575
2364,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.0086,0.0000,0.9903
2365,0.5,0.5,0.3333,0.3333,0.3333,0.2624,0.7178,0.0108,0.0090
2366,0.5,0.5,0.3333,0.3333,0.3333,0.0091,0.0115,0.0002,0.9791
2367,0.5,0.5,0.3333,0.3333,0.3333,0.0039,0.0127,0.0017,0.9816
2368,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2369,0.5,0.5,0.3333,0.3333,0.3333,0.5087,0.0366,0.0009,0.4538
2370,0.5,0.5,0.3333,0.3333,0.3333,0.0017,0.3184,0.0001,0.6799
2371,0.5,0.5,0.3333,0.3333,0.3333,0.0380,0.2087,0.0088,0.7444
2372,0.5,0.5,0.3333,0.3333,0.3333,0.0946,0.0605,0.0416,0.8033
2373,0.5,0.5,0.3333,0.3333,0.3333,0.0187,0.8354,0.0135,0.1325
2374,0.5,0.5,0.3333,0.3333,0.3333,0.6697,0.3000,0.0027,0.0276
2375,0.5,0.5,0.3333,0.3333,0.3333,0.0156,0.4383,0.0001,0.5459
2376,0.5,0.5,0.3333,0.3333,0.3333,0.1609,0.0143,0.0001,0.8247
2377,0.5,0.5,0.3333,0.3333,0.3333,0.1108,0.1826,0.0122,0.6944
2378,0.5,0.5,0.3333,0.3333,0.3333,0.0435,0.7586,0.0196,0.1783
2379,0.5,0.5,0.3333,0.3333,0.3333,0.0930,0.0167,0.0131,0.8772
2380,0.5,0.5,0.3333,0.3333,0.3333,0.0945,0.1091,0.0368,0.7595
2381,0.5,0.5,0.3333,0.3333,0.3333,0.2429,0.1260,0.0911,0.5401
2382,0.5,0.5,0.3333,0.3333,0.3333,0.1957,0.7769,0.0166,0.0108
2383,0.5,0.5,0.3333,0.3333,0.3333,0.6471,0.0159,0.0264,0.3106
2384,0.5,0.5,0.3333,0.3333,0.3333,0.0033,0.0335,0.0002,0.9631
2385,0.5,0.5,0.3333,0.3333,0.3333,0.1430,0.7969,0.0522,0.0079
2386,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.0002,0.0003,0.9985
2387,0.5,0.5,0.3333,0.3333,0.3333,0.5857,0.0687,0.0408,0.3048
2388,0.5,0.5,0.3333,0.3333,0.3333,0.0099,0.1539,0.0001,0.8361
2389,0.5,0.5,0.3333,0.3333,0.3333,0.3390,0.6328,0.0075,0.0207
2390,0.5,0.5,0.3333,0.3333,0.3333,0.0191,0.0094,0.0122,0.9593
2391,0.5,0.5,0.3333,0.3333,0.3333,0.4964,0.1078,0.0075,0.3883
2392,0.5,0.5,0.3333,0.3333,0.3333,0.5067,0.4513,0.0021,0.0399
2393,0.5,0.5,0.3333,0.3333,0.3333,0.0708,0.2249,0.0055,0.6988
2394,0.5,0.5,0.3333,0.3333,0.3333,0.2038,0.7719,0.0145,0.0098
2395,0.5,0.5,0.3333,0.3333,0.3333,0.5658,0.3682,0.0116,0.0544
2396,0.5,0.5,0.3333,0.3333,0.3333,0.1165,0.4731,0.0158,0.3947
2397,0.5,0.5,0.3333,0.3333,0.3333,0.4806,0.0351,0.0007,0.4836
2398,0.5,0.5,0.3333,0.3333,0.3333,0.5600,0.0436,0.0177,0.3787
2399,0.5,0.5,0.3333,0.3333,0.3333,0.3164,0.0695,0.0968,0.5173
2400,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.0006,0.0000,0.9992
2401,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.8667,0.0001,0.1326
2402,0.5,0.5,0.3333,0.3333,0.3333,0.0035,0.0065,0.0011,0.9889
2403,0.5,0.5,0.3333,0.3333,0.3333,0.0023,0.0386,0.0002,0.9589
2404,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.0016,0.0000,0.9980
2405,0.5,0.5,0.3333,0.3333,0.3333,0.0121,0.0043,0.0000,0.9836
2406,0.5,0.5,0.3333,0.3333,0.3333,0.0541,0.0017,0.0002,0.9440
2407,0.5,0.5,0.3333,0.3333,0.3333,0.1789,0.3589,0.0058,0.4563
2408,0.5,0.5,0.3333,0.3333,0.3333,0.1897,0.0914,0.0115,0.7075
2409,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0065,0.0000,0.9930
2410,0.5,0.5,0.3333,0.3333,0.3333,0.5621,0.3714,0.0116,0.0549
2411,0.5,0.5,0.3333,0.3333,0.3333,0.5810,0.1545,0.0020,0.2625
2412,0.5,0.5,0.3333,0.3333,0.3333,0.2591,0.6284,0.0351,0.0775
2413,0.5,0.5,0.3333,0.3333,0.3333,0.4115,0.2099,0.0448,0.3338
2414,0.5,0.5,0.3333,0.3333,0.3333,0.3336,0.0694,0.1485,0.4485
2415,0.5,0.5,0.3333,0.3333,0.3333,0.0423,0.8886,0.0089,0.0602
2416,0.5,0.5,0.3333,0.3333,0.3333,0.8704,0.1088,0.0095,0.0113
2417,0.5,0.5,0.3333,0.3333,0.3333,0.0172,0.3690,0.0080,0.6057
2418,0.5,0.5,0.3333,0.3333,0.3333,0.5075,0.4189,0.0088,0.0648
2419,0.5,0.5,0.3333,0.3333,0.3333,0.0927,0.0544,0.0004,0.8525
2420,0.5,0.5,0.3333,0.3333,0.3333,0.5569,0.2115,0.0585,0.1731
2421,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.9701,0.0002,0.0292
2422,0.5,0.5,0.3333,0.3333,0.3333,0.0021,0.0109,0.0006,0.9865
2423,0.5,0.5,0.3333,0.3333,0.3333,0.8426,0.0953,0.0253,0.0369
2424,0.5,0.5,0.3333,0.3333,0.3333,0.1569,0.5190,0.0011,0.3230
2425,0.5,0.5,0.3333,0.3333,0.3333,0.5370,0.1303,0.0599,0.2729
2426,0.5,0.5,0.3333,0.3333,0.3333,0.0623,0.0211,0.0073,0.9093
2427,0.5,0.5,0.3333,0.3333,0.3333,0.0483,0.0145,0.0809,0.8563
2429,0.5,0.5,0.3333,0.3333,0.3333,0.3713,0.6034,0.0100,0.0153
2430,0.5,0.5,0.3333,0.3333,0.3333,0.1040,0.0462,0.0139,0.8359
2431,0.5,0.5,0.3333,0.3333,0.3333,0.8703,0.1043,0.0065,0.0189
2432,0.5,0.5,0.3333,0.3333,0.3333,0.2102,0.0420,0.0008,0.7471
2433,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0041,0.0000,0.9949
2434,0.5,0.5,0.3333,0.3333,0.3333,0.0098,0.3743,0.0001,0.6158
2435,0.5,0.5,0.3333,0.3333,0.3333,0.0063,0.0023,0.0001,0.9913
2436,0.5,0.5,0.3333,0.3333,0.3333,0.0056,0.0003,0.0002,0.9939
2437,0.5,0.5,0.3333,0.3333,0.3333,0.0191,0.4344,0.0004,0.5461
2438,0.5,0.5,0.3333,0.3333,0.3333,0.7006,0.0606,0.0534,0.1853
2439,0.5,0.5,0.3333,0.3333,0.3333,0.0042,0.0880,0.0001,0.9077
2440,0.5,0.5,0.3333,0.3333,0.3333,0.1440,0.7748,0.0181,0.0630
2441,0.5,0.5,0.3333,0.3333,0.3333,0.4764,0.0908,0.0398,0.3929
2442,0.5,0.5,0.3333,0.3333,0.3333,0.0017,0.0112,0.0003,0.9867
2443,0.5,0.5,0.3333,0.3333,0.3333,0.1554,0.1476,0.0826,0.6143
2444,0.5,0.5,0.3333,0.3333,0.3333,0.5808,0.1787,0.0067,0.2339
2445,0.5,0.5,0.3333,0.3333,0.3333,0.2887,0.6640,0.0153,0.0319
2446,0.5,0.5,0.3333,0.3333,0.3333,0.1575,0.0991,0.0048,0.7387
2447,0.5,0.5,0.3333,0.3333,0.3333,0.4402,0.0758,0.0745,0.4095
2448,0.5,0.5,0.3333,0.3333,0.3333,0.0924,0.6040,0.0063,0.2973
2449,0.5,0.5,0.3333,0.3333,0.3333,0.6254,0.2317,0.0279,0.1149
2450,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0376,0.0008,0.9612
2451,0.5,0.5,0.3333,0.3333,0.3333,0.6865,0.1649,0.0601,0.0884
2452,0.5,0.5,0.3333,0.3333,0.3333,0.1848,0.0120,0.0822,0.7210
2453,0.5,0.5,0.3333,0.3333,0.3333,0.8676,0.0146,0.0833,0.0345
2454,0.5,0.5,0.3333,0.3333,0.3333,0.1828,0.7817,0.0034,0.0321
2455,0.5,0.5,0.3333,0.3333,0.3333,0.2294,0.2392,0.0139,0.5175
2456,0.5,0.5,0.3333,0.3333,0.3333,0.0049,0.0106,0.0001,0.9845
2457,0.5,0.5,0.3333,0.3333,0.3333,0.0068,0.0481,0.0014,0.9438
2458,0.5,0.5,0.3333,0.3333,0.3333,0.4229,0.5327,0.0366,0.0079
2459,0.5,0.5,0.3333,0.3333,0.3333,0.5763,0.3599,0.0118,0.0519
2460,0.5,0.5,0.3333,0.3333,0.3333,0.9164,0.0066,0.0626,0.0145
2461,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2462,0.5,0.5,0.3333,0.3333,0.3333,0.0129,0.0072,0.0000,0.9799
2463,0.5,0.5,0.3333,0.3333,0.3333,0.5824,0.0012,0.0015,0.4150
2464,0.5,0.5,0.3333,0.3333,0.3333,0.5028,0.3920,0.0132,0.0920
2465,0.5,0.5,0.3333,0.3333,0.3333,0.3136,0.0484,0.0968,0.5412
2466,0.5,0.5,0.3333,0.3333,0.3333,0.0581,0.9210,0.0050,0.0160
2467,0.5,0.5,0.3333,0.3333,0.3333,0.8907,0.0264,0.0279,0.0550
2468,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0012,0.0000,0.9987
2469,0.5,0.5,0.3333,0.3333,0.3333,0.4244,0.5309,0.0103,0.0344
2470,0.5,0.5,0.3333,0.3333,0.3333,0.1347,0.2694,0.0084,0.5875
2471,0.5,0.5,0.3333,0.3333,0.3333,0.0378,0.4400,0.0029,0.5193
2472,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2473,0.5,0.5,0.3333,0.3333,0.3333,0.6943,0.0394,0.0464,0.2199
2474,0.5,0.5,0.3333,0.3333,0.3333,0.5985,0.2422,0.0150,0.1443
2475,0.5,0.5,0.3333,0.3333,0.3333,0.0324,0.1843,0.0022,0.7811
2476,0.5,0.5,0.3333,0.3333,0.3333,0.5286,0.1614,0.0636,0.2464
2477,0.5,0.5,0.3333,0.3333,0.3333,0.0086,0.1460,0.0001,0.8453
2478,0.5,0.5,0.3333,0.3333,0.3333,0.0286,0.0032,0.0000,0.9682
2479,0.5,0.5,0.3333,0.3333,0.3333,0.0145,0.0244,0.0001,0.9611
2480,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.5663,0.0000,0.4335
2481,0.5,0.5,0.3333,0.3333,0.3333,0.1733,0.6073,0.0346,0.1849
2482,0.5,0.5,0.3333,0.3333,0.3333,0.4358,0.0573,0.0102,0.4967
2483,0.5,0.5,0.3333,0.3333,0.3333,0.2386,0.0254,0.0003,0.7357
2484,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0016,0.0000,0.9983
2485,0.5,0.5,0.3333,0.3333,0.3333,0.1752,0.4125,0.0410,0.3713
2486,0.5,0.5,0.3333,0.3333,0.3333,0.0025,0.0012,0.0009,0.9954
2487,0.5,0.5,0.3333,0.3333,0.3333,0.1946,0.1398,0.0018,0.6639
2488,0.5,0.5,0.3333,0.3333,0.3333,0.0029,0.0075,0.0005,0.9891
2489,0.5,0.5,0.3333,0.3333,0.3333,0.0493,0.2075,0.0001,0.7432
2490,0.5,0.5,0.3333,0.3333,0.3333,0.0682,0.1517,0.0059,0.7743
2491,0.5,0.5,0.3333,0.3333,0.3333,0.4258,0.1007,0.0077,0.4658
2492,0.5,0.5,0.3333,0.3333,0.3333,0.0132,0.9853,0.0004,0.0011
2493,0.5,0.5,0.3333,0.3333,0.3333,0.8239,0.1126,0.0214,0.0421
2494,0.5,0.5,0.3333,0.3333,0.3333,0.0135,0.0097,0.0351,0.9417
2495,0.5,0.5,0.3333,0.3333,0.3333,0.0046,0.0010,0.0000,0.9944
2496,0.5,0.5,0.3333,0.3333,0.3333,0.0278,0.0296,0.2062,0.7364
2497,0.5,0.5,0.3333,0.3333,0.3333,0.7413,0.1645,0.0695,0.0247
2498,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.0013,0.0000,0.9971
2499,0.5,0.5,0.3333,0.3333,0.3333,0.8197,0.0812,0.0017,0.0974
2500,0.5,0.5,0.3333,0.3333,0.3333,0.0384,0.2941,0.0124,0.6552
2501,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.0119,0.0000,0.9867
2502,0.5,0.5,0.3333,0.3333,0.3333,0.0192,0.0120,0.0006,0.9683
2503,0.5,0.5,0.3333,0.3333,0.3333,0.8903,0.0139,0.0705,0.0254
2504,0.5,0.5,0.3333,0.3333,0.3333,0.1186,0.5782,0.0072,0.2961
2505,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.0083,0.0001,0.9913
2506,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2507,0.5,0.5,0.3333,0.3333,0.3333,0.4226,0.3324,0.1083,0.1366
2508,0.5,0.5,0.3333,0.3333,0.3333,0.3441,0.0230,0.0201,0.6128
2509,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.5315,0.0000,0.4680
2510,0.5,0.5,0.3333,0.3333,0.3333,0.1546,0.5851,0.0255,0.2349
2511,0.5,0.5,0.3333,0.3333,0.3333,0.0126,0.0053,0.0000,0.9821
2512,0.5,0.5,0.3333,0.3333,0.3333,0.1410,0.7892,0.0002,0.0697
2513,0.5,0.5,0.3333,0.3333,0.3333,0.3104,0.3087,0.0862,0.2946
2514,0.5,0.5,0.3333,0.3333,0.3333,0.9607,0.0147,0.0057,0.0188
2515,0.5,0.5,0.3333,0.3333,0.3333,0.0248,0.9443,0.0219,0.0089
2516,0.5,0.5,0.3333,0.3333,0.3333,0.6893,0.2975,0.0077,0.0055
2517,0.5,0.5,0.3333,0.3333,0.3333,0.0257,0.4546,0.0013,0.5183
2518,0.5,0.5,0.3333,0.3333,0.3333,0.0549,0.5933,0.0254,0.3263
2519,0.5,0.5,0.3333,0.3333,0.3333,0.2369,0.2756,0.0068,0.4808
2520,0.5,0.5,0.3333,0.3333,0.3333,0.0291,0.0076,0.0007,0.9627
2521,0.5,0.5,0.3333,0.3333,0.3333,0.6184,0.2930,0.0099,0.0787
2522,0.5,0.5,0.3333,0.3333,0.3333,0.7578,0.1278,0.0977,0.0166
2523,0.5,0.5,0.3333,0.3333,0.3333,0.1106,0.1974,0.0906,0.6013
2524,0.5,0.5,0.3333,0.3333,0.3333,0.2568,0.7213,0.0114,0.0105
2525,0.5,0.5,0.3333,0.3333,0.3333,0.0023,0.0356,0.0001,0.9620
2526,0.5,0.5,0.3333,0.3333,0.3333,0.0071,0.2549,0.0092,0.7287
2527,0.5,0.5,0.3333,0.3333,0.3333,0.5773,0.3585,0.0118,0.0524
2528,0.5,0.5,0.3333,0.3333,0.3333,0.1399,0.2607,0.1043,0.4951
2529,0.5,0.5,0.3333,0.3333,0.3333,0.6593,0.2966,0.0119,0.0322
2530,0.5,0.5,0.3333,0.3333,0.3333,0.1964,0.6575,0.0011,0.1449
2531,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.9991,0.0001,0.0002
2532,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2533,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.0155,0.0001,0.9834
2534,0.5,0.5,0.3333,0.3333,0.3333,0.9668,0.0017,0.0217,0.0099
2535,0.5,0.5,0.3333,0.3333,0.3333,0.2590,0.0806,0.0009,0.6595
2536,0.5,0.5,0.3333,0.3333,0.3333,0.5658,0.0142,0.0788,0.3413
2537,0.5,0.5,0.3333,0.3333,0.3333,0.0208,0.0076,0.0762,0.8955
2538,0.5,0.5,0.3333,0.3333,0.3333,0.7960,0.1885,0.0056,0.0099
2539,0.5,0.5,0.3333,0.3333,0.3333,0.8540,0.0248,0.1105,0.0107
2540,0.5,0.5,0.3333,0.3333,0.3333,0.0161,0.2629,0.0004,0.7206
2541,0.5,0.5,0.3333,0.3333,0.3333,0.0700,0.0859,0.0016,0.8425
2542,0.5,0.5,0.3333,0.3333,0.3333,0.2110,0.3952,0.0356,0.3582
2543,0.5,0.5,0.3333,0.3333,0.3333,0.5459,0.3772,0.0100,0.0670
2544,0.5,0.5,0.3333,0.3333,0.3333,0.0330,0.0981,0.0056,0.8632
2545,0.5,0.5,0.3333,0.3333,0.3333,0.6079,0.3298,0.0117,0.0505
2546,0.5,0.5,0.3333,0.3333,0.3333,0.0201,0.9669,0.0087,0.0043
2547,0.5,0.5,0.3333,0.3333,0.3333,0.5124,0.1304,0.0029,0.3542
2548,0.5,0.5,0.3333,0.3333,0.3333,0.3079,0.6087,0.0025,0.0810
2549,0.5,0.5,0.3333,0.3333,0.3333,0.6472,0.1135,0.0537,0.1857
2550,0.5,0.5,0.3333,0.3333,0.3333,0.7370,0.0132,0.0743,0.1755
2551,0.5,0.5,0.3333,0.3333,0.3333,0.3587,0.1747,0.0086,0.4580
2552,0.5,0.5,0.3333,0.3333,0.3333,0.0644,0.6450,0.0056,0.2850
2553,0.5,0.5,0.3333,0.3333,0.3333,0.2587,0.6887,0.0208,0.0318
2554,0.5,0.5,0.3333,0.3333,0.3333,0.3384,0.5621,0.0101,0.0895
2555,0.5,0.5,0.3333,0.3333,0.3333,0.0878,0.7743,0.0129,0.1251
2556,0.5,0.5,0.3333,0.3333,0.3333,0.5140,0.0820,0.0342,0.3698
2557,0.5,0.5,0.3333,0.3333,0.3333,0.0754,0.8841,0.0178,0.0228
2558,0.5,0.5,0.3333,0.3333,0.3333,0.8794,0.0687,0.0269,0.0251
2559,0.5,0.5,0.3333,0.3333,0.3333,0.0260,0.9609,0.0025,0.0106
2560,0.5,0.5,0.3333,0.3333,0.3333,0.7509,0.0643,0.0712,0.1136
2561,0.5,0.5,0.3333,0.3333,0.3333,0.5647,0.3727,0.0117,0.0509
2562,0.5,0.5,0.3333,0.3333,0.3333,0.1232,0.0020,0.0013,0.8734
2563,0.5,0.5,0.3333,0.3333,0.3333,0.0347,0.9456,0.0105,0.0091
2564,0.5,0.5,0.3333,0.3333,0.3333,0.0017,0.0007,0.0000,0.9976
2565,0.5,0.5,0.3333,0.3333,0.3333,0.5869,0.1750,0.1214,0.1167
2566,0.5,0.5,0.3333,0.3333,0.3333,0.1331,0.0205,0.0427,0.8037
2567,0.5,0.5,0.3333,0.3333,0.3333,0.0538,0.0366,0.0006,0.9090
2568,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0055,0.0000,0.9944
2569,0.5,0.5,0.3333,0.3333,0.3333,0.1382,0.8398,0.0066,0.0154
2570,0.5,0.5,0.3333,0.3333,0.3333,0.0375,0.0417,0.0128,0.9079
2571,0.5,0.5,0.3333,0.3333,0.3333,0.5675,0.0422,0.0011,0.3893
2572,0.5,0.5,0.3333,0.3333,0.3333,0.0336,0.0002,0.0000,0.9662
2573,0.5,0.5,0.3333,0.3333,0.3333,0.0066,0.0071,0.0001,0.9862
2574,0.5,0.5,0.3333,0.3333,0.3333,0.9178,0.0354,0.0269,0.0199
2575,0.5,0.5,0.3333,0.3333,0.3333,0.0146,0.0025,0.0000,0.9829
2576,0.5,0.5,0.3333,0.3333,0.3333,0.5360,0.3946,0.0109,0.0585
2577,0.5,0.5,0.3333,0.3333,0.3333,0.8790,0.0220,0.0958,0.0031
