unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2302,0.5,0.5,0.3944,0.4279,0.1777,0.25,0.25,0.25,0.25
2303,0.5,0.5,0.0484,0.9476,0.0040,0.25,0.25,0.25,0.25
2304,0.5,0.5,0.1461,0.5331,0.3208,0.25,0.25,0.25,0.25
2305,0.5,0.5,0.0038,0.9182,0.0781,0.25,0.25,0.25,0.25
2307,0.5,0.5,0.0053,0.9677,0.0269,0.25,0.25,0.25,0.25
2308,0.5,0.5,0.0037,0.9518,0.0445,0.25,0.25,0.25,0.25
2309,0.5,0.5,0.0555,0.7555,0.1890,0.25,0.25,0.25,0.25
2310,0.5,0.5,0.3296,0.5984,0.0719,0.25,0.25,0.25,0.25
2311,0.5,0.5,0.0865,0.1792,0.7343,0.25,0.25,0.25,0.25
2312,0.5,0.5,0.0045,0.9723,0.0231,0.25,0.25,0.25,0.25
2313,0.5,0.5,0.0193,0.9606,0.0200,0.25,0.25,0.25,0.25
2314,0.5,0.5,0.0240,0.1507,0.8252,0.25,0.25,0.25,0.25
2315,0.5,0.5,0.0066,0.9808,0.0126,0.25,0.25,0.25,0.25
2316,0.5,0.5,0.0200,0.0885,0.8916,0.25,0.25,0.25,0.25
2317,0.5,0.5,0.0450,0.8691,0.0860,0.25,0.25,0.25,0.25
2318,0.5,0.5,0.0076,0.9846,0.0079,0.25,0.25,0.25,0.25
2319,0.5,0.5,0.3347,0.6533,0.0120,0.25,0.25,0.25,0.25
2320,0.5,0.5,0.0470,0.9374,0.0156,0.25,0.25,0.25,0.25
2321,0.5,0.5,0.1693,0.8139,0.0169,0.25,0.25,0.25,0.25
2322,0.5,0.5,0.5689,0.0101,0.4210,0.25,0.25,0.25,0.25
2323,0.5,0.5,0.0035,0.9923,0.0042,0.25,0.25,0.25,0.25
2324,0.5,0.5,0.0618,0.9293,0.0089,0.25,0.25,0.25,0.25
2325,0.5,0.5,0.0057,0.9385,0.0558,0.25,0.25,0.25,0.25
2326,0.5,0.5,0.2082,0.3488,0.4430,0.25,0.25,0.25,0.25
2327,0.5,0.5,0.2780,0.4885,0.2335,0.25,0.25,0.25,0.25
2328,0.5,0.5,0.0262,0.9420,0.0318,0.25,0.25,0.25,0.25
2329,0.5,0.5,0.0329,0.2189,0.7482,0.25,0.25,0.25,0.25
2330,0.5,0.5,0.0597,0.9289,0.0114,0.25,0.25,0.25,0.25
2331,0.5,0.5,0.0346,0.9297,0.0356,0.25,0.25,0.25,0.25
2332,0.5,0.5,0.0029,0.8865,0.1106,0.25,0.25,0.25,0.25
2333,0.5,0.5,0.0065,0.9719,0.0216,0.25,0.25,0.25,0.25
2334,0.5,0.5,0.1583,0.2119,0.6298,0.25,0.25,0.25,0.25
2335,0.5,0.5,0.0005,0.9739,0.0256,0.25,0.25,0.25,0.25
2336,0.5,0.5,0.9614,0.0267,0.0119,0.25,0.25,0.25,0.25
2337,0.5,0.5,0.1163,0.4249,0.4588,0.25,0.25,0.25,0.25
2338,0.5,0.5,0.8026,0.1931,0.0042,0.25,0.25,0.25,0.25
2339,0.5,0.5,0.0036,0.9775,0.0189,0.25,0.25,0.25,0.25
2340,0.5,0.5,0.0337,0.9247,0.0417,0.25,0.25,0.25,0.25
2341,0.5,0.5,0.3723,0.6101,0.0176,0.25,0.25,0.25,0.25
2342,0.5,0.5,0.0895,0.7090,0.2015,0.25,0.25,0.25,0.25
2343,0.5,0.5,0.0673,0.7493,0.1834,0.25,0.25,0.25,0.25
2344,0.5,0.5,0.1335,0.4971,0.3694,0.25,0.25,0.25,0.25
2345,0.5,0.5,0.2551,0.2207,0.5242,0.25,0.25,0.25,0.25
2346,0.5,0.5,0.0045,0.4744,0.5210,0.25,0.25,0.25,0.25
2347,0.5,0.5,0.5984,0.3396,0.0620,0.25,0.25,0.25,0.25
2348,0.5,0.5,0.0016,0.9869,0.0116,0.25,0.25,0.25,0.25
2349,0.5,0.5,0.0017,0.9897,0.0085,0.25,0.25,0.25,0.25
2350,0.5,0.5,0.0566,0.8611,0.0823,0.25,0.25,0.25,0.25
2351,0.5,0.5,0.2149,0.5164,0.2687,0.25,0.25,0.25,0.25
2352,0.5,0.5,0.0066,0.9505,0.0428,0.25,0.25,0.25,0.25
2353,0.5,0.5,0.0293,0.9349,0.0358,0.25,0.25,0.25,0.25
2354,0.5,0.5,0.3136,0.4417,0.2448,0.25,0.25,0.25,0.25
2355,0.5,0.5,0.1137,0.4196,0.4667,0.25,0.25,0.25,0.25
2356,0.5,0.5,0.0042,0.9496,0.0462,0.25,0.25,0.25,0.25
2357,0.5,0.5,0.5188,0.3500,0.1311,0.25,0.25,0.25,0.25
2358,0.5,0.5,0.4610,0.4839,0.0551,0.25,0.25,0.25,0.25
2359,0.5,0.5,0.7008,0.1766,0.1227,0.25,0.25,0.25,0.25
2360,0.5,0.5,0.3758,0.3283,0.2959,0.25,0.25,0.25,0.25
2361,0.5,0.5,0.0400,0.9459,0.0141,0.25,0.25,0.25,0.25
2362,0.5,0.5,0.2595,0.4175,0.3230,0.25,0.25,0.25,0.25
2363,0.5,0.5,0.8217,0.0207,0.1576,0.25,0.25,0.25,0.25
2364,0.5,0.5,0.0231,0.9320,0.0449,0.25,0.25,0.25,0.25
2365,0.5,0.5,0.1642,0.6706,0.1651,0.25,0.25,0.25,0.25
2366,0.5,0.5,0.0237,0.8587,0.1175,0.25,0.25,0.25,0.25
2367,0.5,0.5,0.1044,0.5498,0.3458,0.25,0.25,0.25,0.25
2368,0.5,0.5,0.0303,0.8885,0.0811,0.25,0.25,0.25,0.25
2369,0.5,0.5,0.0016,0.9526,0.0458,0.25,0.25,0.25,0.25
2370,0.5,0.5,0.2566,0.7034,0.0400,0.25,0.25,0.25,0.25
2371,0.5,0.5,0.1168,0.8584,0.0247,0.25,0.25,0.25,0.25
2372,0.5,0.5,0.2734,0.3741,0.3526,0.25,0.25,0.25,0.25
2373,0.5,0.5,0.6817,0.1476,0.1707,0.25,0.25,0.25,0.25
2374,0.5,0.5,0.7264,0.0134,0.2602,0.25,0.25,0.25,0.25
2375,0.5,0.5,0.0047,0.9029,0.0923,0.25,0.25,0.25,0.25
2376,0.5,0.5,0.0011,0.8998,0.0991,0.25,0.25,0.25,0.25
2377,0.5,0.5,0.3545,0.5346,0.1109,0.25,0.25,0.25,0.25
2378,0.5,0.5,0.6396,0.1607,0.1997,0.25,0.25,0.25,0.25
2379,0.5,0.5,0.2074,0.5546,0.2380,0.25,0.25,0.25,0.25
2380,0.5,0.5,0.2136,0.7620,0.0245,0.25,0.25,0.25,0.25
2381,0.5,0.5,0.5088,0.4199,0.0712,0.25,0.25,0.25,0.25
2382,0.5,0.5,0.0662,0.0257,0.9081,0.25,0.25,0.25,0.25
2383,0.5,0.5,0.0270,0.6548,0.3182,0.25,0.25,0.25,0.25
2384,0.5,0.5,0.0422,0.7848,0.1730,0.25,0.25,0.25,0.25
2385,0.5,0.5,0.0276,0.9635,0.0088,0.25,0.25,0.25,0.25
2386,0.5,0.5,0.0043,0.9707,0.0250,0.25,0.25,0.25,0.25
2387,0.5,0.5,0.0545,0.3279,0.6176,0.25,0.25,0.25,0.25
2388,0.5,0.5,0.0025,0.9692,0.0284,0.25,0.25,0.25,0.25
2389,0.5,0.5,0.0947,0.4051,0.5002,0.25,0.25,0.25,0.25
2390,0.5,0.5,0.0169,0.9222,0.0609,0.25,0.25,0.25,0.25
2391,0.5,0.5,0.0000,0.9990,0.0010,0.25,0.25,0.25,0.25
2392,0.5,0.5,0.0191,0.9047,0.0762,0.25,0.25,0.25,0.25
2393,0.5,0.5,0.9213,0.0522,0.0264,0.25,0.25,0.25,0.25
2394,0.5,0.5,0.1615,0.4817,0.3568,0.25,0.25,0.25,0.25
2395,0.5,0.5,0.2675,0.5226,0.2099,0.25,0.25,0.25,0.25
2396,0.5,0.5,0.0096,0.6211,0.3694,0.25,0.25,0.25,0.25
2397,0.5,0.5,0.0001,0.9918,0.0082,0.25,0.25,0.25,0.25
2398,0.5,0.5,0.0246,0.1534,0.8220,0.25,0.25,0.25,0.25
2399,0.5,0.5,0.1351,0.6322,0.2327,0.25,0.25,0.25,0.25
2400,0.5,0.5,0.0057,0.9585,0.0358,0.25,0.25,0.25,0.25
2401,0.5,0.5,0.0192,0.9728,0.0080,0.25,0.25,0.25,0.25
2402,0.5,0.5,0.0699,0.4725,0.4576,0.25,0.25,0.25,0.25
2403,0.5,0.5,0.0734,0.7945,0.1322,0.25,0.25,0.25,0.25
2404,0.5,0.5,0.0269,0.9514,0.0217,0.25,0.25,0.25,0.25
2405,0.5,0.5,0.0033,0.9814,0.0154,0.25,0.25,0.25,0.25
2406,0.5,0.5,0.0353,0.8564,0.1083,0.25,0.25,0.25,0.25
2407,0.5,0.5,0.2927,0.6984,0.0089,0.25,0.25,0.25,0.25
2408,0.5,0.5,0.1408,0.7351,0.1242,0.25,0.25,0.25,0.25
2409,0.5,0.5,0.0023,0.9855,0.0122,0.25,0.25,0.25,0.25
2410,0.5,0.5,0.0328,0.2187,0.7485,0.25,0.25,0.25,0.25
2411,0.5,0.5,0.0228,0.9547,0.0224,0.25,0.25,0.25,0.25
2412,0.5,0.5,0.4261,0.5044,0.0695,0.25,0.25,0.25,0.25
2413,0.5,0.5,0.0012,0.2282,0.7706,0.25,0.25,0.25,0.25
2414,0.5,0.5,0.1670,0.4207,0.4124,0.25,0.25,0.25,0.25
2415,0.5,0.5,0.0289,0.7801,0.1910,0.25,0.25,0.25,0.25
2416,0.5,0.5,0.0084,0.0679,0.9237,0.25,0.25,0.25,0.25
2417,0.5,0.5,0.1238,0.8587,0.0175,0.25,0.25,0.25,0.25
2418,0.5,0.5,0.0358,0.5170,0.4471,0.25,0.25,0.25,0.25
2419,0.5,0.5,0.0011,0.9615,0.0374,0.25,0.25,0.25,0.25
2420,0.5,0.5,0.1895,0.5168,0.2937,0.25,0.25,0.25,0.25
2421,0.5,0.5,0.0196,0.9727,0.0077,0.25,0.25,0.25,0.25
2422,0.5,0.5,0.6281,0.3430,0.0288,0.25,0.25,0.25,0.25
2423,0.5,0.5,0.0845,0.3626,0.5529,0.25,0.25,0.25,0.25
2424,0.5,0.5,0.0618,0.6189,0.3193,0.25,0.25,0.25,0.25
2425,0.5,0.5,0.0831,0.3049,0.6120,0.25,0.25,0.25,0.25
2426,0.5,0.5,0.2630,0.3556,0.3814,0.25,0.25,0.25,0.25
2427,0.5,0.5,0.0185,0.5825,0.3990,0.25,0.25,0.25,0.25
2429,0.5,0.5,0.1249,0.3079,0.5672,0.25,0.25,0.25,0.25
2430,0.5,0.5,0.3062,0.4543,0.2396,0.25,0.25,0.25,0.25
2431,0.5,0.5,0.1393,0.0204,0.8403,0.25,0.25,0.25,0.25
2432,0.5,0.5,0.0004,0.9555,0.0441,0.25,0.25,0.25,0.25
2433,0.5,0.5,0.0000,0.9943,0.0056,0.25,0.25,0.25,0.25
2434,0.5,0.5,0.1341,0.8641,0.0018,0.25,0.25,0.25,0.25
2435,0.5,0.5,0.0123,0.9619,0.0258,0.25,0.25,0.25,0.25
2436,0.5,0.5,0.0042,0.9611,0.0347,0.25,0.25,0.25,0.25
2437,0.5,0.5,0.0191,0.9737,0.0072,0.25,0.25,0.25,0.25
2438,0.5,0.5,0.0802,0.6735,0.2463,0.25,0.25,0.25,0.25
2439,0.5,0.5,0.0012,0.9918,0.0070,0.25,0.25,0.25,0.25
2440,0.5,0.5,0.7318,0.1909,0.0773,0.25,0.25,0.25,0.25
2441,0.5,0.5,0.0421,0.7085,0.2494,0.25,0.25,0.25,0.25
2442,0.5,0.5,0.9110,0.0883,0.0006,0.25,0.25,0.25,0.25
2443,0.5,0.5,0.6203,0.2895,0.0903,0.25,0.25,0.25,0.25
2444,0.5,0.5,0.0056,0.8719,0.1224,0.25,0.25,0.25,0.25
2445,0.5,0.5,0.3958,0.4955,0.1087,0.25,0.25,0.25,0.25
2446,0.5,0.5,0.0227,0.9606,0.0167,0.25,0.25,0.25,0.25
2447,0.5,0.5,0.0065,0.3008,0.6927,0.25,0.25,0.25,0.25
2448,0.5,0.5,0.6880,0.2992,0.0128,0.25,0.25,0.25,0.25
2449,0.5,0.5,0.0847,0.5400,0.3753,0.25,0.25,0.25,0.25
2450,0.5,0.5,0.0138,0.0599,0.9263,0.25,0.25,0.25,0.25
2451,0.5,0.5,0.1425,0.3962,0.4613,0.25,0.25,0.25,0.25
2452,0.5,0.5,0.0129,0.3855,0.6016,0.25,0.25,0.25,0.25
2453,0.5,0.5,0.0020,0.0253,0.9727,0.25,0.25,0.25,0.25
2454,0.5,0.5,0.1724,0.3759,0.4518,0.25,0.25,0.25,0.25
2455,0.5,0.5,0.0011,0.9150,0.0838,0.25,0.25,0.25,0.25
2456,0.5,0.5,0.0558,0.7860,0.1582,0.25,0.25,0.25,0.25
2457,0.5,0.5,0.0435,0.9192,0.0373,0.25,0.25,0.25,0.25
2458,0.5,0.5,0.0225,0.9584,0.0191,0.25,0.25,0.25,0.25
2459,0.5,0.5,0.0284,0.2115,0.7601,0.25,0.25,0.25,0.25
2460,0.5,0.5,0.0041,0.4287,0.5672,0.25,0.25,0.25,0.25
2461,0.5,0.5,0.0055,0.9908,0.0037,0.25,0.25,0.25,0.25
2462,0.5,0.5,0.0268,0.9293,0.0439,0.25,0.25,0.25,0.25
2463,0.5,0.5,0.0035,0.6994,0.2971,0.25,0.25,0.25,0.25
2464,0.5,0.5,0.0022,0.2958,0.7021,0.25,0.25,0.25,0.25
2465,0.5,0.5,0.1877,0.5020,0.3103,0.25,0.25,0.25,0.25
2466,0.5,0.5,0.0207,0.9715,0.0078,0.25,0.25,0.25,0.25
2467,0.5,0.5,0.0626,0.4555,0.4818,0.25,0.25,0.25,0.25
2468,0.5,0.5,0.0163,0.9789,0.0049,0.25,0.25,0.25,0.25
2469,0.5,0.5,0.5452,0.1293,0.3256,0.25,0.25,0.25,0.25
2470,0.5,0.5,0.9904,0.0069,0.0027,0.25,0.25,0.25,0.25
2471,0.5,0.5,0.0288,0.8872,0.0840,0.25,0.25,0.25,0.25
2472,0.5,0.5,0.0108,0.9761,0.0131,0.25,0.25,0.25,0.25
2473,0.5,0.5,0.4749,0.2763,0.2487,0.25,0.25,0.25,0.25
2474,0.5,0.5,0.0052,0.0293,0.9655,0.25,0.25,0.25,0.25
2475,0.5,0.5,0.0855,0.7484,0.1660,0.25,0.25,0.25,0.25
2476,0.5,0.5,0.4474,0.4509,0.1017,0.25,0.25,0.25,0.25
2477,0.5,0.5,0.0093,0.8928,0.0979,0.25,0.25,0.25,0.25
2478,0.5,0.5,0.0000,0.9992,0.0008,0.25,0.25,0.25,0.25
2479,0.5,0.5,0.0065,0.9733,0.0202,0.25,0.25,0.25,0.25
2480,0.5,0.5,0.0268,0.5838,0.3894,0.25,0.25,0.25,0.25
2481,0.5,0.5,0.0705,0.7069,0.2226,0.25,0.25,0.25,0.25
2482,0.5,0.5,0.0329,0.2189,0.7482,0.25,0.25,0.25,0.25
2483,0.5,0.5,0.0333,0.4212,0.5454,0.25,0.25,0.25,0.25
2484,0.5,0.5,0.0109,0.9820,0.0071,0.25,0.25,0.25,0.25
2485,0.5,0.5,0.0298,0.8540,0.1162,0.25,0.25,0.25,0.25
2486,0.5,0.5,0.0050,0.9468,0.0482,0.25,0.25,0.25,0.25
2487,0.5,0.5,0.0043,0.9700,0.0257,0.25,0.25,0.25,0.25
2488,0.5,0.5,0.0170,0.9813,0.0017,0.25,0.25,0.25,0.25
2489,0.5,0.5,0.0011,0.8968,0.1021,0.25,0.25,0.25,0.25
2490,0.5,0.5,0.0132,0.6542,0.3326,0.25,0.25,0.25,0.25
2491,0.5,0.5,0.0136,0.9580,0.0285,0.25,0.25,0.25,0.25
2492,0.5,0.5,0.3696,0.1140,0.5164,0.25,0.25,0.25,0.25
2493,0.5,0.5,0.4161,0.0669,0.5170,0.25,0.25,0.25,0.25
2494,0.5,0.5,0.0577,0.7619,0.1803,0.25,0.25,0.25,0.25
2495,0.5,0.5,0.0001,0.9883,0.0116,0.25,0.25,0.25,0.25
2496,0.5,0.5,0.4079,0.4499,0.1421,0.25,0.25,0.25,0.25
2497,0.5,0.5,0.0414,0.1275,0.8311,0.25,0.25,0.25,0.25
2498,0.5,0.5,0.0446,0.8937,0.0617,0.25,0.25,0.25,0.25
2499,0.5,0.5,0.0034,0.9755,0.0211,0.25,0.25,0.25,0.25
2500,0.5,0.5,0.0543,0.7934,0.1523,0.25,0.25,0.25,0.25
2501,0.5,0.5,0.0044,0.9058,0.0898,0.25,0.25,0.25,0.25
2502,0.5,0.5,0.0314,0.9476,0.0210,0.25,0.25,0.25,0.25
2503,0.5,0.5,0.1428,0.2325,0.6247,0.25,0.25,0.25,0.25
2504,0.5,0.5,0.9710,0.0035,0.0255,0.25,0.25,0.25,0.25
2505,0.5,0.5,0.5755,0.4203,0.0043,0.25,0.25,0.25,0.25
2506,0.5,0.5,0.0045,0.9721,0.0234,0.25,0.25,0.25,0.25
2507,0.5,0.5,0.9539,0.0091,0.0370,0.25,0.25,0.25,0.25
2508,0.5,0.5,0.0105,0.1963,0.7931,0.25,0.25,0.25,0.25
2509,0.5,0.5,0.0016,0.9731,0.0253,0.25,0.25,0.25,0.25
2510,0.5,0.5,0.4536,0.4350,0.1114,0.25,0.25,0.25,0.25
2511,0.5,0.5,0.0030,0.9136,0.0834,0.25,0.25,0.25,0.25
2512,0.5,0.5,0.0213,0.5010,0.4777,0.25,0.25,0.25,0.25
2513,0.5,0.5,0.2938,0.4737,0.2325,0.25,0.25,0.25,0.25
2514,0.5,0.5,0.0288,0.0169,0.9543,0.25,0.25,0.25,0.25
2515,0.5,0.5,0.0386,0.7856,0.1758,0.25,0.25,0.25,0.25
2516,0.5,0.5,0.4758,0.5113,0.0128,0.25,0.25,0.25,0.25
2517,0.5,0.5,0.9665,0.0269,0.0066,0.25,0.25,0.25,0.25
2518,0.5,0.5,0.0767,0.2394,0.6840,0.25,0.25,0.25,0.25
2519,0.5,0.5,0.0396,0.8207,0.1397,0.25,0.25,0.25,0.25
2520,0.5,0.5,0.0097,0.9733,0.0171,0.25,0.25,0.25,0.25
2521,0.5,0.5,0.1054,0.8898,0.0048,0.25,0.25,0.25,0.25
2522,0.5,0.5,0.0088,0.7681,0.2231,0.25,0.25,0.25,0.25
2523,0.5,0.5,0.5691,0.3401,0.0908,0.25,0.25,0.25,0.25
2524,0.5,0.5,0.1501,0.5513,0.2987,0.25,0.25,0.25,0.25
2525,0.5,0.5,0.0505,0.8102,0.1393,0.25,0.25,0.25,0.25
2526,0.5,0.5,0.2727,0.6701,0.0573,0.25,0.25,0.25,0.25
2527,0.5,0.5,0.0330,0.2201,0.7469,0.25,0.25,0.25,0.25
2528,0.5,0.5,0.0524,0.4485,0.4991,0.25,0.25,0.25,0.25
2529,0.5,0.5,0.0343,0.2287,0.7370,0.25,0.25,0.25,0.25
2530,0.5,0.5,0.0072,0.0293,0.9635,0.25,0.25,0.25,0.25
2531,0.5,0.5,0.6068,0.2273,0.1659,0.25,0.25,0.25,0.25
2532,0.5,0.5,0.2001,0.7120,0.0879,0.25,0.25,0.25,0.25
2533,0.5,0.5,0.5412,0.4419,0.0169,0.25,0.25,0.25,0.25
2534,0.5,0.5,0.0002,0.0071,0.9927,0.25,0.25,0.25,0.25
2535,0.5,0.5,0.0080,0.8631,0.1289,0.25,0.25,0.25,0.25
2536,0.5,0.5,0.0868,0.6240,0.2892,0.25,0.25,0.25,0.25
2537,0.5,0.5,0.0297,0.6980,0.2723,0.25,0.25,0.25,0.25
2538,0.5,0.5,0.0164,0.0650,0.9186,0.25,0.25,0.25,0.25
2539,0.5,0.5,0.0831,0.7179,0.1989,0.25,0.25,0.25,0.25
2540,0.5,0.5,0.0022,0.9779,0.0199,0.25,0.25,0.25,0.25
2541,0.5,0.5,0.4336,0.5575,0.0089,0.25,0.25,0.25,0.25
2542,0.5,0.5,0.1631,0.8190,0.0179,0.25,0.25,0.25,0.25
2543,0.5,0.5,0.2260,0.7208,0.0532,0.25,0.25,0.25,0.25
2544,0.5,0.5,0.0183,0.9468,0.0349,0.25,0.25,0.25,0.25
2545,0.5,0.5,0.0327,0.2179,0.7494,0.25,0.25,0.25,0.25
2546,0.5,0.5,0.0414,0.9369,0.0218,0.25,0.25,0.25,0.25
2547,0.5,0.5,0.0006,0.9728,0.0266,0.25,0.25,0.25,0.25
2548,0.5,0.5,0.0013,0.9576,0.0410,0.25,0.25,0.25,0.25
2549,0.5,0.5,0.0522,0.5182,0.4296,0.25,0.25,0.25,0.25
2550,0.5,0.5,0.1913,0.4710,0.3377,0.25,0.25,0.25,0.25
2551,0.5,0.5,0.0328,0.2181,0.7491,0.25,0.25,0.25,0.25
2552,0.5,0.5,0.1684,0.0551,0.7765,0.25,0.25,0.25,0.25
2553,0.5,0.5,0.4003,0.4378,0.1619,0.25,0.25,0.25,0.25
2554,0.5,0.5,0.0371,0.9430,0.0199,0.25,0.25,0.25,0.25
2555,0.5,0.5,0.4352,0.1372,0.4275,0.25,0.25,0.25,0.25
2556,0.5,0.5,0.0322,0.4281,0.5397,0.25,0.25,0.25,0.25
2557,0.5,0.5,0.0710,0.6691,0.2599,0.25,0.25,0.25,0.25
2558,0.5,0.5,0.0185,0.0439,0.9376,0.25,0.25,0.25,0.25
2559,0.5,0.5,0.0318,0.9631,0.0051,0.25,0.25,0.25,0.25
2560,0.5,0.5,0.1641,0.4713,0.3645,0.25,0.25,0.25,0.25
2561,0.5,0.5,0.0323,0.2154,0.7522,0.25,0.25,0.25,0.25
2562,0.5,0.5,0.0464,0.8027,0.1509,0.25,0.25,0.25,0.25
2563,0.5,0.5,0.2749,0.6389,0.0862,0.25,0.25,0.25,0.25
2564,0.5,0.5,0.0180,0.9661,0.0159,0.25,0.25,0.25,0.25
2565,0.5,0.5,0.9071,0.0125,0.0804,0.25,0.25,0.25,0.25
2566,0.5,0.5,0.1795,0.4609,0.3596,0.25,0.25,0.25,0.25
2567,0.5,0.5,0.0029,0.9787,0.0184,0.25,0.25,0.25,0.25
2568,0.5,0.5,0.4292,0.5665,0.0043,0.25,0.25,0.25,0.25
2569,0.5,0.5,0.6387,0.1558,0.2054,0.25,0.25,0.25,0.25
2570,0.5,0.5,0.0178,0.9602,0.0219,0.25,0.25,0.25,0.25
2571,0.5,0.5,0.0010,0.9624,0.0366,0.25,0.25,0.25,0.25
2572,0.5,0.5,0.0057,0.9245,0.0699,0.25,0.25,0.25,0.25
2573,0.5,0.5,0.0092,0.9659,0.0249,0.25,0.25,0.25,0.25
2574,0.5,0.5,0.0207,0.1020,0.8773,0.25,0.25,0.25,0.25
2575,0.5,0.5,0.0000,0.9986,0.0014,0.25,0.25,0.25,0.25
2576,0.5,0.5,0.0062,0.2092,0.7846,0.25,0.25,0.25,0.25
2577,0.5,0.5,0.4228,0.0799,0.4973,0.25,0.25,0.25,0.25
2578,0.5,0.5,0.0016,0.9870,0.0114,0.25,0.25,0.25,0.25
2579,0.5,0.5,0.0433,0.0165,0.9401,0.25,0.25,0.25,0.25
2580,0.5,0.5,0.0041,0.9755,0.0205,0.25,0.25,0.25,0.25
2581,0.5,0.5,0.0011,0.9616,0.0373,0.25,0.25,0.25,0.25
2582,0.5,0.5,0.0118,0.9626,0.0255,0.25,0.25,0.25,0.25
2583,0.5,0.5,0.0067,0.9735,0.0199,0.25,0.25,0.25,0.25
2584,0.5,0.5,0.0321,0.2126,0.7552,0.25,0.25,0.25,0.25
2585,0.5,0.5,0.0039,0.9077,0.0884,0.25,0.25,0.25,0.25
2586,0.5,0.5,0.0468,0.9429,0.0104,0.25,0.25,0.25,0.25
2587,0.5,0.5,0.0123,0.9592,0.0285,0.25,0.25,0.25,0.25
2588,0.5,0.5,0.0033,0.3746,0.6221,0.25,0.25,0.25,0.25
2589,0.5,0.5,0.0926,0.3307,0.5768,0.25,0.25,0.25,0.25
2590,0.5,0.5,0.2118,0.5698,0.2184,0.25,0.25,0.25,0.25
2591,0.5,0.5,0.0110,0.9742,0.0149,0.25,0.25,0.25,0.25
2592,0.5,0.5,0.0293,0.8840,0.0867,0.25,0.25,0.25,0.25
2593,0.5,0.5,0.2809,0.6432,0.0758,0.25,0.25,0.25,0.25
2594,0.5,0.5,0.6476,0.2613,0.0911,0.25,0.25,0.25,0.25
2595,0.5,0.5,0.0169,0.2805,0.7026,0.25,0.25,0.25,0.25
2596,0.5,0.5,0.7668,0.1279,0.1053,0.25,0.25,0.25,0.25
2597,0.5,0.5,0.3837,0.4648,0.1514,0.25,0.25,0.25,0.25
2598,0.5,0.5,0.0669,0.3996,0.5335,0.25,0.25,0.25,0.25
2599,0.5,0.5,0.0106,0.9332,0.0562,0.25,0.25,0.25,0.25
2600,0.5,0.5,0.0299,0.2011,0.7690,0.25,0.25,0.25,0.25
2601,0.5,0.5,0.0189,0.9333,0.0478,0.25,0.25,0.25,0.25
2602,0.5,0.5,0.0577,0.1444,0.7978,0.25,0.25,0.25,0.25
2603,0.5,0.5,0.0068,0.9033,0.0899,0.25,0.25,0.25,0.25
2604,0.5,0.5,0.1155,0.3187,0.5658,0.25,0.25,0.25,0.25
2605,0.5,0.5,0.0419,0.8113,0.1468,0.25,0.25,0.25,0.25
2606,0.5,0.5,0.0022,0.9520,0.0458,0.25,0.25,0.25,0.25
2607,0.5,0.5,0.0018,0.9769,0.0212,0.25,0.25,0.25,0.25
2608,0.5,0.5,0.0042,0.9771,0.0187,0.25,0.25,0.25,0.25
2609,0.5,0.5,0.0142,0.7068,0.2790,0.25,0.25,0.25,0.25
2610,0.5,0.5,0.0010,0.9638,0.0352,0.25,0.25,0.25,0.25
2611,0.5,0.5,0.0323,0.8727,0.0950,0.25,0.25,0.25,0.25
2612,0.5,0.5,0.3008,0.4654,0.2339,0.25,0.25,0.25,0.25
2613,0.5,0.5,0.0033,0.9771,0.0196,0.25,0.25,0.25,0.25
2614,0.5,0.5,0.0005,0.7809,0.2187,0.25,0.25,0.25,0.25
2615,0.5,0.5,0.0378,0.9511,0.0112,0.25,0.25,0.25,0.25
2616,0.5,0.5,0.1540,0.8050,0.0411,0.25,0.25,0.25,0.25
2617,0.5,0.5,0.0573,0.9306,0.0121,0.25,0.25,0.25,0.25
2618,0.5,0.5,0.0028,0.9479,0.0493,0.25,0.25,0.25,0.25
2619,0.5,0.5,0.7180,0.1296,0.1523,0.25,0.25,0.25,0.25
2620,0.5,0.5,0.1830,0.0595,0.7575,0.25,0.25,0.25,0.25
2621,0.5,0.5,0.0051,0.9465,0.0485,0.25,0.25,0.25,0.25
2622,0.5,0.5,0.0313,0.9433,0.0254,0.25,0.25,0.25,0.25
2623,0.5,0.5,0.0257,0.9453,0.0290,0.25,0.25,0.25,0.25
2624,0.5,0.5,0.0251,0.9641,0.0108,0.25,0.25,0.25,0.25
2625,0.5,0.5,0.3336,0.0929,0.5735,0.25,0.25,0.25,0.25
2626,0.5,0.5,0.0050,0.7863,0.2086,0.25,0.25,0.25,0.25
2627,0.5,0.5,0.0958,0.2475,0.6567,0.25,0.25,0.25,0.25
2628,0.5,0.5,0.5781,0.3528,0.0692,0.25,0.25,0.25,0.25
2629,0.5,0.5,0.0292,0.0195,0.9513,0.25,0.25,0.25,0.25
2630,0.5,0.5,0.3906,0.6028,0.0066,0.25,0.25,0.25,0.25
2631,0.5,0.5,0.0818,0.8362,0.0820,0.25,0.25,0.25,0.25
2632,0.5,0.5,0.0705,0.3548,0.5747,0.25,0.25,0.25,0.25
2633,0.5,0.5,0.0012,0.8532,0.1456,0.25,0.25,0.25,0.25
2634,0.5,0.5,0.0644,0.9317,0.0039,0.25,0.25,0.25,0.25
2635,0.5,0.5,0.0022,0.9780,0.0198,0.25,0.25,0.25,0.25
