unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2273,0.5,0.5,0.3333,0.3333,0.3333,0.4709,0.1088,0.0786,0.3417
2274,0.5,0.5,0.3333,0.3333,0.3333,0.0038,0.0987,0.0000,0.8974
2275,0.5,0.5,0.3333,0.3333,0.3333,0.8831,0.0180,0.0383,0.0606
2276,0.5,0.5,0.3333,0.3333,0.3333,0.0024,0.0093,0.0004,0.9879
2277,0.5,0.5,0.3333,0.3333,0.3333,0.3235,0.3762,0.0031,0.2972
2278,0.5,0.5,0.3333,0.3333,0.3333,0.0911,0.0013,0.0001,0.9075
2279,0.5,0.5,0.3333,0.3333,0.3333,0.3496,0.2974,0.0892,0.2638
2280,0.5,0.5,0.3333,0.3333,0.3333,0.6301,0.0920,0.0345,0.2434
2281,0.5,0.5,0.3333,0.3333,0.3333,0.0507,0.0028,0.0000,0.9465
2282,0.5,0.5,0.3333,0.3333,0.3333,0.0710,0.3020,0.0151,0.6119
2283,0.5,0.5,0.3333,0.3333,0.3333,0.5193,0.3993,0.0137,0.0677
2284,0.5,0.5,0.3333,0.3333,0.3333,0.4787,0.1047,0.0774,0.3392
2285,0.5,0.5,0.3333,0.3333,0.3333,0.4984,0.1080,0.0594,0.3342
2286,0.5,0.5,0.3333,0.3333,0.3333,0.0204,0.2264,0.1033,0.6498
2287,0.5,0.5,0.3333,0.3333,0.3333,0.0210,0.2197,0.1034,0.6559
2288,0.5,0.5,0.3333,0.3333,0.3333,0.0091,0.6943,0.0021,0.2946
2289,0.5,0.5,0.3333,0.3333,0.3333,0.5280,0.1434,0.0029,0.3258
2290,0.5,0.5,0.3333,0.3333,0.3333,0.4670,0.0962,0.1143,0.3225
2291,0.5,0.5,0.3333,0.3333,0.3333,0.4849,0.1018,0.0818,0.3315
2292,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.0047,0.0000,0.9950
2293,0.5,0.5,0.3333,0.3333,0.3333,0.8591,0.0050,0.1092,0.0267
2294,0.5,0.5,0.3333,0.3333,0.3333,0.1124,0.7477,0.0335,0.1064
2295,0.5,0.5,0.3333,0.3333,0.3333,0.6744,0.2527,0.0177,0.0552
2296,0.5,0.5,0.3333,0.3333,0.3333,0.6644,0.3058,0.0042,0.0257
2297,0.5,0.5,0.3333,0.3333,0.3333,0.0023,0.0199,0.0015,0.9763
2298,0.5,0.5,0.3333,0.3333,0.3333,0.0301,0.2132,0.0006,0.7561
2299,0.5,0.5,0.3333,0.3333,0.3333,0.8287,0.1538,0.0083,0.0092
2300,0.5,0.5,0.3333,0.3333,0.3333,0.4355,0.0729,0.0041,0.4875
2301,0.5,0.5,0.3333,0.3333,0.3333,0.1314,0.4004,0.0073,0.4610
2302,0.5,0.5,0.3333,0.3333,0.3333,0.1566,0.8069,0.0163,0.0203
2303,0.5,0.5,0.3333,0.3333,0.3333,0.0036,0.0409,0.0001,0.9554
2304,0.5,0.5,0.3333,0.3333,0.3333,0.4474,0.1039,0.1038,0.3450
2305,0.5,0.5,0.3333,0.3333,0.3333,0.7586,0.0237,0.1703,0.0475
2307,0.5,0.5,0.3333,0.3333,0.3333,0.0049,0.0011,0.0000,0.9940
2308,0.5,0.5,0.3333,0.3333,0.3333,0.0222,0.0006,0.0000,0.9773
2309,0.5,0.5,0.3333,0.3333,0.3333,0.0105,0.1330,0.0057,0.8508
2310,0.5,0.5,0.3333,0.3333,0.3333,0.3577,0.5567,0.0261,0.0595
2311,0.5,0.5,0.3333,0.3333,0.3333,0.6028,0.1267,0.0269,0.2436
2312,0.5,0.5,0.3333,0.3333,0.3333,0.0042,0.0031,0.0000,0.9926
2313,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.0014,0.0000,0.9974
2314,0.5,0.5,0.3333,0.3333,0.3333,0.5510,0.1918,0.0040,0.2532
2315,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.0558,0.0000,0.9430
2316,0.5,0.5,0.3333,0.3333,0.3333,0.3435,0.4120,0.0007,0.2439
2317,0.5,0.5,0.3333,0.3333,0.3333,0.0238,0.9068,0.0041,0.0653
2318,0.5,0.5,0.3333,0.3333,0.3333,0.0163,0.0751,0.0001,0.9084
2319,0.5,0.5,0.3333,0.3333,0.3333,0.1734,0.3577,0.0417,0.4271
2320,0.5,0.5,0.3333,0.3333,0.3333,0.4658,0.4754,0.0144,0.0444
2321,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.0136,0.0000,0.9857
2322,0.5,0.5,0.3333,0.3333,0.3333,0.0283,0.5979,0.0017,0.3721
2323,0.5,0.5,0.3333,0.3333,0.3333,0.0464,0.1461,0.0028,0.8048
2324,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0019,0.0000,0.9976
2325,0.5,0.5,0.3333,0.3333,0.3333,0.0043,0.8849,0.0002,0.1106
2326,0.5,0.5,0.3333,0.3333,0.3333,0.0196,0.2493,0.1013,0.6298
2327,0.5,0.5,0.3333,0.3333,0.3333,0.0092,0.9381,0.0193,0.0335
2328,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.0157,0.0014,0.9818
2329,0.5,0.5,0.3333,0.3333,0.3333,0.6096,0.2970,0.0150,0.0784
2330,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0014,0.0000,0.9985
2331,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2332,0.5,0.5,0.3333,0.3333,0.3333,0.0419,0.7504,0.0003,0.2075
2333,0.5,0.5,0.3333,0.3333,0.3333,0.0085,0.0020,0.0000,0.9895
2334,0.5,0.5,0.3333,0.3333,0.3333,0.4857,0.4609,0.0158,0.0376
2335,0.5,0.5,0.3333,0.3333,0.3333,0.0112,0.0158,0.0003,0.9726
2336,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.0141,0.0013,0.9832
2337,0.5,0.5,0.3333,0.3333,0.3333,0.0175,0.6167,0.0878,0.2780
2338,0.5,0.5,0.3333,0.3333,0.3333,0.0292,0.8750,0.0224,0.0734
2339,0.5,0.5,0.3333,0.3333,0.3333,0.0241,0.0107,0.0001,0.9651
2340,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2341,0.5,0.5,0.3333,0.3333,0.3333,0.1091,0.5381,0.0714,0.2815
2342,0.5,0.5,0.3333,0.3333,0.3333,0.0197,0.2345,0.1038,0.6419
2343,0.5,0.5,0.3333,0.3333,0.3333,0.0201,0.2169,0.0227,0.7404
2344,0.5,0.5,0.3333,0.3333,0.3333,0.4922,0.1071,0.0632,0.3375
2345,0.5,0.5,0.3333,0.3333,0.3333,0.0271,0.9331,0.0140,0.0257
2346,0.5,0.5,0.3333,0.3333,0.3333,0.2897,0.3680,0.0541,0.2882
2347,0.5,0.5,0.3333,0.3333,0.3333,0.4589,0.1062,0.0912,0.3438
2348,0.5,0.5,0.3333,0.3333,0.3333,0.0567,0.1393,0.0011,0.8029
2349,0.5,0.5,0.3333,0.3333,0.3333,0.0765,0.8499,0.0010,0.0726
2350,0.5,0.5,0.3333,0.3333,0.3333,0.8675,0.0691,0.0139,0.0495
2351,0.5,0.5,0.3333,0.3333,0.3333,0.0170,0.0528,0.0028,0.9274
2352,0.5,0.5,0.3333,0.3333,0.3333,0.0775,0.0042,0.0001,0.9183
2353,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2354,0.5,0.5,0.3333,0.3333,0.3333,0.4743,0.1090,0.0735,0.3432
2355,0.5,0.5,0.3333,0.3333,0.3333,0.0400,0.9455,0.0069,0.0077
2356,0.5,0.5,0.3333,0.3333,0.3333,0.0107,0.0330,0.0017,0.9546
2357,0.5,0.5,0.3333,0.3333,0.3333,0.3194,0.6104,0.0310,0.0393
2358,0.5,0.5,0.3333,0.3333,0.3333,0.5056,0.1100,0.0442,0.3401
2359,0.5,0.5,0.3333,0.3333,0.3333,0.0620,0.9169,0.0116,0.0094
2360,0.5,0.5,0.3333,0.3333,0.3333,0.3527,0.5202,0.0260,0.1012
2361,0.5,0.5,0.3333,0.3333,0.3333,0.0115,0.9468,0.0017,0.0400
2362,0.5,0.5,0.3333,0.3333,0.3333,0.4701,0.0999,0.0926,0.3374
2363,0.5,0.5,0.3333,0.3333,0.3333,0.4595,0.4451,0.0323,0.0631
2364,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.0107,0.0000,0.9881
2365,0.5,0.5,0.3333,0.3333,0.3333,0.2778,0.6876,0.0248,0.0098
2366,0.5,0.5,0.3333,0.3333,0.3333,0.0059,0.0172,0.0002,0.9766
2367,0.5,0.5,0.3333,0.3333,0.3333,0.0075,0.0130,0.0019,0.9776
2368,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2369,0.5,0.5,0.3333,0.3333,0.3333,0.6079,0.0372,0.0010,0.3538
2370,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.3716,0.0001,0.6268
2371,0.5,0.5,0.3333,0.3333,0.3333,0.0340,0.2694,0.0120,0.6846
2372,0.5,0.5,0.3333,0.3333,0.3333,0.4518,0.1017,0.1013,0.3453
2373,0.5,0.5,0.3333,0.3333,0.3333,0.0538,0.7847,0.0383,0.1232
2374,0.5,0.5,0.3333,0.3333,0.3333,0.4073,0.5582,0.0026,0.0319
2375,0.5,0.5,0.3333,0.3333,0.3333,0.0118,0.4240,0.0001,0.5641
2376,0.5,0.5,0.3333,0.3333,0.3333,0.0641,0.0265,0.0001,0.9094
2377,0.5,0.5,0.3333,0.3333,0.3333,0.0598,0.2593,0.0061,0.6748
2378,0.5,0.5,0.3333,0.3333,0.3333,0.0506,0.7630,0.0353,0.1511
2379,0.5,0.5,0.3333,0.3333,0.3333,0.4716,0.0984,0.0860,0.3440
2380,0.5,0.5,0.3333,0.3333,0.3333,0.0995,0.1443,0.0576,0.6987
2381,0.5,0.5,0.3333,0.3333,0.3333,0.4729,0.0934,0.0876,0.3461
2382,0.5,0.5,0.3333,0.3333,0.3333,0.1547,0.8093,0.0265,0.0095
2383,0.5,0.5,0.3333,0.3333,0.3333,0.0248,0.1648,0.1109,0.6995
2384,0.5,0.5,0.3333,0.3333,0.3333,0.0015,0.0255,0.0001,0.9728
2385,0.5,0.5,0.3333,0.3333,0.3333,0.0294,0.9344,0.0323,0.0039
2386,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2387,0.5,0.5,0.3333,0.3333,0.3333,0.4788,0.0723,0.0966,0.3523
2388,0.5,0.5,0.3333,0.3333,0.3333,0.0076,0.1583,0.0001,0.8340
2389,0.5,0.5,0.3333,0.3333,0.3333,0.2725,0.6956,0.0080,0.0239
2390,0.5,0.5,0.3333,0.3333,0.3333,0.0194,0.2482,0.1018,0.6306
2391,0.5,0.5,0.3333,0.3333,0.3333,0.2726,0.1311,0.0141,0.5822
2392,0.5,0.5,0.3333,0.3333,0.3333,0.0927,0.8694,0.0006,0.0373
2393,0.5,0.5,0.3333,0.3333,0.3333,0.0245,0.3443,0.0029,0.6283
2394,0.5,0.5,0.3333,0.3333,0.3333,0.0908,0.8850,0.0171,0.0071
2395,0.5,0.5,0.3333,0.3333,0.3333,0.6187,0.2904,0.0151,0.0758
2396,0.5,0.5,0.3333,0.3333,0.3333,0.0670,0.4681,0.0140,0.4509
2397,0.5,0.5,0.3333,0.3333,0.3333,0.2924,0.0755,0.0024,0.6296
2398,0.5,0.5,0.3333,0.3333,0.3333,0.4875,0.0990,0.0696,0.3440
2399,0.5,0.5,0.3333,0.3333,0.3333,0.4851,0.0966,0.0736,0.3447
2400,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2401,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.8724,0.0001,0.1272
2402,0.5,0.5,0.3333,0.3333,0.3333,0.0063,0.0071,0.0012,0.9854
2403,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.0382,0.0001,0.9604
2404,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.0021,0.0000,0.9975
2405,0.5,0.5,0.3333,0.3333,0.3333,0.0074,0.0059,0.0000,0.9867
2406,0.5,0.5,0.3333,0.3333,0.3333,0.0636,0.0017,0.0003,0.9344
2407,0.5,0.5,0.3333,0.3333,0.3333,0.1226,0.2824,0.0049,0.5901
2408,0.5,0.5,0.3333,0.3333,0.3333,0.2083,0.0204,0.0145,0.7567
2409,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0087,0.0000,0.9908
2410,0.5,0.5,0.3333,0.3333,0.3333,0.6097,0.2981,0.0149,0.0773
2411,0.5,0.5,0.3333,0.3333,0.3333,0.4269,0.1769,0.0013,0.3949
2412,0.5,0.5,0.3333,0.3333,0.3333,0.2547,0.5921,0.0550,0.0982
2413,0.5,0.5,0.3333,0.3333,0.3333,0.3859,0.1157,0.0563,0.4421
2414,0.5,0.5,0.3333,0.3333,0.3333,0.4624,0.0966,0.1002,0.3407
2415,0.5,0.5,0.3333,0.3333,0.3333,0.0789,0.8187,0.0214,0.0810
2416,0.5,0.5,0.3333,0.3333,0.3333,0.8032,0.1695,0.0133,0.0140
2417,0.5,0.5,0.3333,0.3333,0.3333,0.0147,0.3939,0.0122,0.5791
2418,0.5,0.5,0.3333,0.3333,0.3333,0.5051,0.3875,0.0118,0.0956
2419,0.5,0.5,0.3333,0.3333,0.3333,0.0431,0.0591,0.0006,0.8972
2420,0.5,0.5,0.3333,0.3333,0.3333,0.5221,0.1124,0.0334,0.3321
2421,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.9723,0.0003,0.0270
2422,0.5,0.5,0.3333,0.3333,0.3333,0.0022,0.0266,0.0009,0.9703
2423,0.5,0.5,0.3333,0.3333,0.3333,0.4982,0.1051,0.0558,0.3409
2424,0.5,0.5,0.3333,0.3333,0.3333,0.0656,0.7220,0.0011,0.2113
2425,0.5,0.5,0.3333,0.3333,0.3333,0.4927,0.0891,0.0707,0.3475
2426,0.5,0.5,0.3333,0.3333,0.3333,0.4978,0.0900,0.0632,0.3490
2427,0.5,0.5,0.3333,0.3333,0.3333,0.0228,0.1831,0.1085,0.6856
2429,0.5,0.5,0.3333,0.3333,0.3333,0.3455,0.6186,0.0166,0.0194
2430,0.5,0.5,0.3333,0.3333,0.3333,0.4942,0.0906,0.0671,0.3481
2431,0.5,0.5,0.3333,0.3333,0.3333,0.4085,0.5480,0.0029,0.0406
2432,0.5,0.5,0.3333,0.3333,0.3333,0.0949,0.0681,0.0002,0.8368
2433,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.0048,0.0000,0.9940
2434,0.5,0.5,0.3333,0.3333,0.3333,0.0066,0.4620,0.0002,0.5313
2435,0.5,0.5,0.3333,0.3333,0.3333,0.0051,0.0025,0.0001,0.9924
2436,0.5,0.5,0.3333,0.3333,0.3333,0.0023,0.0006,0.0001,0.9971
2437,0.5,0.5,0.3333,0.3333,0.3333,0.0123,0.4508,0.0003,0.5366
2438,0.5,0.5,0.3333,0.3333,0.3333,0.4873,0.1021,0.0730,0.3375
2439,0.5,0.5,0.3333,0.3333,0.3333,0.0043,0.0861,0.0002,0.9094
2440,0.5,0.5,0.3333,0.3333,0.3333,0.1179,0.8062,0.0238,0.0521
2441,0.5,0.5,0.3333,0.3333,0.3333,0.3556,0.0954,0.0947,0.4543
2442,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.0249,0.0003,0.9736
2443,0.5,0.5,0.3333,0.3333,0.3333,0.4738,0.0983,0.0882,0.3397
2444,0.5,0.5,0.3333,0.3333,0.3333,0.4986,0.1141,0.0062,0.3811
2445,0.5,0.5,0.3333,0.3333,0.3333,0.2855,0.6517,0.0226,0.0401
2446,0.5,0.5,0.3333,0.3333,0.3333,0.1339,0.0837,0.0067,0.7757
2447,0.5,0.5,0.3333,0.3333,0.3333,0.4186,0.0513,0.1075,0.4226
2448,0.5,0.5,0.3333,0.3333,0.3333,0.1374,0.5606,0.0088,0.2932
2449,0.5,0.5,0.3333,0.3333,0.3333,0.4862,0.1010,0.0737,0.3392
2450,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.1082,0.0013,0.8901
2451,0.5,0.5,0.3333,0.3333,0.3333,0.4827,0.0970,0.0831,0.3373
2452,0.5,0.5,0.3333,0.3333,0.3333,0.0195,0.2528,0.1010,0.6267
2453,0.5,0.5,0.3333,0.3333,0.3333,0.8495,0.0189,0.0879,0.0438
2454,0.5,0.5,0.3333,0.3333,0.3333,0.1526,0.8134,0.0043,0.0297
2455,0.5,0.5,0.3333,0.3333,0.3333,0.1234,0.2913,0.0096,0.5757
2456,0.5,0.5,0.3333,0.3333,0.3333,0.0037,0.0163,0.0001,0.9799
2457,0.5,0.5,0.3333,0.3333,0.3333,0.0063,0.0573,0.0017,0.9348
2458,0.5,0.5,0.3333,0.3333,0.3333,0.2060,0.7579,0.0304,0.0058
2459,0.5,0.5,0.3333,0.3333,0.3333,0.6244,0.2884,0.0154,0.0717
2460,0.5,0.5,0.3333,0.3333,0.3333,0.9290,0.0097,0.0448,0.0165
2461,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2462,0.5,0.5,0.3333,0.3333,0.3333,0.0104,0.0122,0.0001,0.9773
2463,0.5,0.5,0.3333,0.3333,0.3333,0.5798,0.0015,0.0023,0.4163
2464,0.5,0.5,0.3333,0.3333,0.3333,0.5309,0.3299,0.0182,0.1209
2465,0.5,0.5,0.3333,0.3333,0.3333,0.4850,0.1003,0.0705,0.3442
2466,0.5,0.5,0.3333,0.3333,0.3333,0.1027,0.8592,0.0089,0.0292
2467,0.5,0.5,0.3333,0.3333,0.3333,0.4851,0.1022,0.0722,0.3405
2468,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0036,0.0000,0.9963
2469,0.5,0.5,0.3333,0.3333,0.3333,0.3834,0.5615,0.0125,0.0426
2470,0.5,0.5,0.3333,0.3333,0.3333,0.0384,0.5275,0.0014,0.4327
2471,0.5,0.5,0.3333,0.3333,0.3333,0.0772,0.2959,0.0095,0.6175
2472,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2473,0.5,0.5,0.3333,0.3333,0.3333,0.4761,0.0963,0.0881,0.3395
2474,0.5,0.5,0.3333,0.3333,0.3333,0.4961,0.2802,0.0175,0.2061
2475,0.5,0.5,0.3333,0.3333,0.3333,0.0200,0.2873,0.0016,0.6911
2476,0.5,0.5,0.3333,0.3333,0.3333,0.0165,0.3154,0.0981,0.5700
2477,0.5,0.5,0.3333,0.3333,0.3333,0.0085,0.0909,0.0001,0.9006
2478,0.5,0.5,0.3333,0.3333,0.3333,0.0151,0.0068,0.0000,0.9781
2479,0.5,0.5,0.3333,0.3333,0.3333,0.0133,0.0323,0.0000,0.9544
2480,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.3768,0.0001,0.6226
2481,0.5,0.5,0.3333,0.3333,0.3333,0.4682,0.1055,0.0869,0.3394
2482,0.5,0.5,0.3333,0.3333,0.3333,0.7080,0.0993,0.0135,0.1792
2483,0.5,0.5,0.3333,0.3333,0.3333,0.1251,0.0468,0.0003,0.8278
2484,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0037,0.0000,0.9962
2485,0.5,0.5,0.3333,0.3333,0.3333,0.4462,0.1131,0.1062,0.3344
2486,0.5,0.5,0.3333,0.3333,0.3333,0.0018,0.0028,0.0007,0.9947
2487,0.5,0.5,0.3333,0.3333,0.3333,0.1160,0.1731,0.0017,0.7093
2488,0.5,0.5,0.3333,0.3333,0.3333,0.0026,0.0117,0.0005,0.9852
2489,0.5,0.5,0.3333,0.3333,0.3333,0.0183,0.2880,0.0001,0.6936
2490,0.5,0.5,0.3333,0.3333,0.3333,0.0703,0.3224,0.0029,0.6045
2491,0.5,0.5,0.3333,0.3333,0.3333,0.4999,0.0583,0.0045,0.4372
2492,0.5,0.5,0.3333,0.3333,0.3333,0.0087,0.9902,0.0003,0.0007
2493,0.5,0.5,0.3333,0.3333,0.3333,0.7935,0.1282,0.0224,0.0559
2494,0.5,0.5,0.3333,0.3333,0.3333,0.4500,0.0965,0.1080,0.3455
2495,0.5,0.5,0.3333,0.3333,0.3333,0.0032,0.0016,0.0000,0.9952
2496,0.5,0.5,0.3333,0.3333,0.3333,0.0196,0.2468,0.1017,0.6319
2497,0.5,0.5,0.3333,0.3333,0.3333,0.7173,0.1311,0.1161,0.0355
2498,0.5,0.5,0.3333,0.3333,0.3333,0.0023,0.0026,0.0001,0.9951
2499,0.5,0.5,0.3333,0.3333,0.3333,0.4651,0.3148,0.0158,0.2044
2500,0.5,0.5,0.3333,0.3333,0.3333,0.0372,0.2712,0.0165,0.6750
2501,0.5,0.5,0.3333,0.3333,0.3333,0.0018,0.0117,0.0000,0.9865
2502,0.5,0.5,0.3333,0.3333,0.3333,0.0209,0.0150,0.0006,0.9634
2503,0.5,0.5,0.3333,0.3333,0.3333,0.4709,0.0949,0.0951,0.3391
2504,0.5,0.5,0.3333,0.3333,0.3333,0.0732,0.5593,0.0047,0.3628
2505,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.0096,0.0002,0.9900
2506,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2507,0.5,0.5,0.3333,0.3333,0.3333,0.3121,0.4196,0.1298,0.1386
2508,0.5,0.5,0.3333,0.3333,0.3333,0.4812,0.0954,0.0793,0.3442
2509,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.5841,0.0000,0.4155
2510,0.5,0.5,0.3333,0.3333,0.3333,0.4848,0.1085,0.0688,0.3379
2511,0.5,0.5,0.3333,0.3333,0.3333,0.0091,0.0076,0.0000,0.9833
2512,0.5,0.5,0.3333,0.3333,0.3333,0.0245,0.9138,0.0001,0.0617
2513,0.5,0.5,0.3333,0.3333,0.3333,0.2003,0.3366,0.0710,0.3921
2514,0.5,0.5,0.3333,0.3333,0.3333,0.9431,0.0186,0.0083,0.0300
2515,0.5,0.5,0.3333,0.3333,0.3333,0.4772,0.1047,0.0850,0.3331
2516,0.5,0.5,0.3333,0.3333,0.3333,0.5656,0.4120,0.0156,0.0068
2517,0.5,0.5,0.3333,0.3333,0.3333,0.0046,0.6786,0.0004,0.3164
2518,0.5,0.5,0.3333,0.3333,0.3333,0.0509,0.6522,0.0225,0.2745
2519,0.5,0.5,0.3333,0.3333,0.3333,0.4573,0.0894,0.0129,0.4404
2520,0.5,0.5,0.3333,0.3333,0.3333,0.0300,0.0086,0.0006,0.9607
2521,0.5,0.5,0.3333,0.3333,0.3333,0.6656,0.2058,0.0119,0.1168
2522,0.5,0.5,0.3333,0.3333,0.3333,0.5343,0.3170,0.1288,0.0200
2523,0.5,0.5,0.3333,0.3333,0.3333,0.0220,0.2819,0.0985,0.5975
2524,0.5,0.5,0.3333,0.3333,0.3333,0.2427,0.7243,0.0214,0.0116
2525,0.5,0.5,0.3333,0.3333,0.3333,0.0019,0.0574,0.0002,0.9406
2526,0.5,0.5,0.3333,0.3333,0.3333,0.0053,0.2117,0.0089,0.7740
2527,0.5,0.5,0.3333,0.3333,0.3333,0.6283,0.2835,0.0153,0.0729
2528,0.5,0.5,0.3333,0.3333,0.3333,0.2839,0.1802,0.2035,0.3323
2529,0.5,0.5,0.3333,0.3333,0.3333,0.7352,0.2095,0.0151,0.0401
2530,0.5,0.5,0.3333,0.3333,0.3333,0.0502,0.8294,0.0002,0.1202
2531,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.9998,0.0000,0.0002
2532,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2533,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.0351,0.0001,0.9636
2534,0.5,0.5,0.3333,0.3333,0.3333,0.9564,0.0022,0.0277,0.0136
2535,0.5,0.5,0.3333,0.3333,0.3333,0.1457,0.1362,0.0022,0.7159
2536,0.5,0.5,0.3333,0.3333,0.3333,0.0229,0.1847,0.1079,0.6845
2537,0.5,0.5,0.3333,0.3333,0.3333,0.0228,0.1830,0.1085,0.6857
2538,0.5,0.5,0.3333,0.3333,0.3333,0.7296,0.2509,0.0072,0.0123
2539,0.5,0.5,0.3333,0.3333,0.3333,0.7795,0.0752,0.1298,0.0154
2540,0.5,0.5,0.3333,0.3333,0.3333,0.0073,0.2465,0.0002,0.7461
2541,0.5,0.5,0.3333,0.3333,0.3333,0.0392,0.1134,0.0009,0.8464
2542,0.5,0.5,0.3333,0.3333,0.3333,0.1638,0.4200,0.0384,0.3778
2543,0.5,0.5,0.3333,0.3333,0.3333,0.5474,0.3198,0.0108,0.1221
2544,0.5,0.5,0.3333,0.3333,0.3333,0.0569,0.1764,0.0071,0.7596
2545,0.5,0.5,0.3333,0.3333,0.3333,0.6577,0.2586,0.0148,0.0688
2546,0.5,0.5,0.3333,0.3333,0.3333,0.0061,0.9862,0.0054,0.0023
2547,0.5,0.5,0.3333,0.3333,0.3333,0.3582,0.1898,0.0125,0.4394
2548,0.5,0.5,0.3333,0.3333,0.3333,0.0587,0.8530,0.0020,0.0863
2549,0.5,0.5,0.3333,0.3333,0.3333,0.4670,0.1068,0.0859,0.3403
2550,0.5,0.5,0.3333,0.3333,0.3333,0.6291,0.0189,0.1006,0.2514
2551,0.5,0.5,0.3333,0.3333,0.3333,0.5404,0.3170,0.0141,0.1286
2552,0.5,0.5,0.3333,0.3333,0.3333,0.1407,0.6273,0.0143,0.2177
2553,0.5,0.5,0.3333,0.3333,0.3333,0.2740,0.6540,0.0329,0.0391
2554,0.5,0.5,0.3333,0.3333,0.3333,0.6582,0.1711,0.0185,0.1522
2555,0.5,0.5,0.3333,0.3333,0.3333,0.1095,0.7411,0.0138,0.1356
2556,0.5,0.5,0.3333,0.3333,0.3333,0.0506,0.1627,0.0991,0.6876
2557,0.5,0.5,0.3333,0.3333,0.3333,0.5096,0.1098,0.0360,0.3447
2558,0.5,0.5,0.3333,0.3333,0.3333,0.5011,0.1072,0.0507,0.3409
2559,0.5,0.5,0.3333,0.3333,0.3333,0.0538,0.9233,0.0043,0.0187
2560,0.5,0.5,0.3333,0.3333,0.3333,0.4743,0.1007,0.0855,0.3394
2561,0.5,0.5,0.3333,0.3333,0.3333,0.6189,0.2980,0.0152,0.0679
2562,0.5,0.5,0.3333,0.3333,0.3333,0.1502,0.0023,0.0024,0.8451
2563,0.5,0.5,0.3333,0.3333,0.3333,0.0380,0.9360,0.0179,0.0081
2564,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.0015,0.0000,0.9971
2565,0.5,0.5,0.3333,0.3333,0.3333,0.4426,0.2203,0.1596,0.1775
2566,0.5,0.5,0.3333,0.3333,0.3333,0.4554,0.0985,0.1032,0.3429
2567,0.5,0.5,0.3333,0.3333,0.3333,0.0468,0.0369,0.0011,0.9151
2568,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0082,0.0000,0.9917
2569,0.5,0.5,0.3333,0.3333,0.3333,0.1084,0.8753,0.0074,0.0090
2570,0.5,0.5,0.3333,0.3333,0.3333,0.0324,0.0375,0.0111,0.9190
2571,0.5,0.5,0.3333,0.3333,0.3333,0.3998,0.1276,0.0072,0.4653
2572,0.5,0.5,0.3333,0.3333,0.3333,0.0157,0.0005,0.0000,0.9838
2573,0.5,0.5,0.3333,0.3333,0.3333,0.0051,0.0104,0.0001,0.9844
2574,0.5,0.5,0.3333,0.3333,0.3333,0.8807,0.0589,0.0276,0.0328
2575,0.5,0.5,0.3333,0.3333,0.3333,0.0069,0.0038,0.0000,0.9893
2576,0.5,0.5,0.3333,0.3333,0.3333,0.5682,0.3341,0.0140,0.0837
2577,0.5,0.5,0.3333,0.3333,0.3333,0.8520,0.0218,0.1241,0.0020
