unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2302,0.5,0.5,0.3952,0.4758,0.1290,0.25,0.25,0.25,0.25
2303,0.5,0.5,0.0024,0.9952,0.0024,0.25,0.25,0.25,0.25
2304,0.5,0.5,0.1089,0.5292,0.3619,0.25,0.25,0.25,0.25
2305,0.5,0.5,0.0001,0.9152,0.0847,0.25,0.25,0.25,0.25
2307,0.5,0.5,0.0004,0.9770,0.0226,0.25,0.25,0.25,0.25
2308,0.5,0.5,0.0003,0.9555,0.0442,0.25,0.25,0.25,0.25
2309,0.5,0.5,0.0489,0.7251,0.2260,0.25,0.25,0.25,0.25
2310,0.5,0.5,0.4374,0.5346,0.0279,0.25,0.25,0.25,0.25
2311,0.5,0.5,0.2106,0.1000,0.6893,0.25,0.25,0.25,0.25
2312,0.5,0.5,0.0004,0.9778,0.0218,0.25,0.25,0.25,0.25
2313,0.5,0.5,0.0134,0.9503,0.0362,0.25,0.25,0.25,0.25
2314,0.5,0.5,0.0431,0.2138,0.7431,0.25,0.25,0.25,0.25
2315,0.5,0.5,0.0000,0.9963,0.0037,0.25,0.25,0.25,0.25
2316,0.5,0.5,0.0069,0.0112,0.9819,0.25,0.25,0.25,0.25
2317,0.5,0.5,0.0347,0.7139,0.2514,0.25,0.25,0.25,0.25
2318,0.5,0.5,0.0060,0.9853,0.0086,0.25,0.25,0.25,0.25
2319,0.5,0.5,0.2958,0.6918,0.0123,0.25,0.25,0.25,0.25
2320,0.5,0.5,0.0787,0.9172,0.0042,0.25,0.25,0.25,0.25
2321,0.5,0.5,0.0649,0.9247,0.0104,0.25,0.25,0.25,0.25
2322,0.5,0.5,0.1724,0.0090,0.8186,0.25,0.25,0.25,0.25
2323,0.5,0.5,0.0000,0.9980,0.0020,0.25,0.25,0.25,0.25
2324,0.5,0.5,0.0229,0.9726,0.0045,0.25,0.25,0.25,0.25
2325,0.5,0.5,0.0000,0.9999,0.0001,0.25,0.25,0.25,0.25
2326,0.5,0.5,0.1624,0.2826,0.5550,0.25,0.25,0.25,0.25
2327,0.5,0.5,0.2955,0.4496,0.2549,0.25,0.25,0.25,0.25
2328,0.5,0.5,0.0170,0.9369,0.0462,0.25,0.25,0.25,0.25
2329,0.5,0.5,0.0767,0.4042,0.5191,0.25,0.25,0.25,0.25
2330,0.5,0.5,0.0246,0.9564,0.0190,0.25,0.25,0.25,0.25
2331,0.5,0.5,0.0224,0.9478,0.0297,0.25,0.25,0.25,0.25
2332,0.5,0.5,0.0003,0.6969,0.3027,0.25,0.25,0.25,0.25
2333,0.5,0.5,0.0007,0.9696,0.0297,0.25,0.25,0.25,0.25
2334,0.5,0.5,0.3305,0.1589,0.5106,0.25,0.25,0.25,0.25
2335,0.5,0.5,0.0000,0.9995,0.0005,0.25,0.25,0.25,0.25
2336,0.5,0.5,0.8903,0.0873,0.0224,0.25,0.25,0.25,0.25
2337,0.5,0.5,0.1097,0.4314,0.4589,0.25,0.25,0.25,0.25
2338,0.5,0.5,0.9792,0.0189,0.0018,0.25,0.25,0.25,0.25
2339,0.5,0.5,0.0002,0.9833,0.0165,0.25,0.25,0.25,0.25
2340,0.5,0.5,0.0189,0.9328,0.0483,0.25,0.25,0.25,0.25
2341,0.5,0.5,0.2142,0.7659,0.0200,0.25,0.25,0.25,0.25
2342,0.5,0.5,0.0942,0.6402,0.2655,0.25,0.25,0.25,0.25
2343,0.5,0.5,0.0319,0.7839,0.1842,0.25,0.25,0.25,0.25
2344,0.5,0.5,0.2044,0.4446,0.3511,0.25,0.25,0.25,0.25
2345,0.5,0.5,0.4024,0.2157,0.3818,0.25,0.25,0.25,0.25
2346,0.5,0.5,0.0003,0.6317,0.3679,0.25,0.25,0.25,0.25
2347,0.5,0.5,0.5146,0.4310,0.0545,0.25,0.25,0.25,0.25
2348,0.5,0.5,0.0000,0.9973,0.0027,0.25,0.25,0.25,0.25
2349,0.5,0.5,0.0000,0.9999,0.0001,0.25,0.25,0.25,0.25
2350,0.5,0.5,0.0562,0.8831,0.0608,0.25,0.25,0.25,0.25
2351,0.5,0.5,0.2294,0.4936,0.2770,0.25,0.25,0.25,0.25
2352,0.5,0.5,0.0006,0.8806,0.1188,0.25,0.25,0.25,0.25
2353,0.5,0.5,0.0137,0.9388,0.0476,0.25,0.25,0.25,0.25
2354,0.5,0.5,0.2446,0.5669,0.1885,0.25,0.25,0.25,0.25
2355,0.5,0.5,0.0334,0.3279,0.6388,0.25,0.25,0.25,0.25
2356,0.5,0.5,0.0003,0.9814,0.0184,0.25,0.25,0.25,0.25
2357,0.5,0.5,0.6660,0.2809,0.0531,0.25,0.25,0.25,0.25
2358,0.5,0.5,0.6455,0.3114,0.0430,0.25,0.25,0.25,0.25
2359,0.5,0.5,0.8607,0.1042,0.0351,0.25,0.25,0.25,0.25
2360,0.5,0.5,0.4734,0.3315,0.1951,0.25,0.25,0.25,0.25
2361,0.5,0.5,0.0167,0.9821,0.0012,0.25,0.25,0.25,0.25
2362,0.5,0.5,0.1489,0.4854,0.3657,0.25,0.25,0.25,0.25
2363,0.5,0.5,0.7719,0.0068,0.2213,0.25,0.25,0.25,0.25
2364,0.5,0.5,0.0154,0.8801,0.1044,0.25,0.25,0.25,0.25
2365,0.5,0.5,0.2628,0.5801,0.1571,0.25,0.25,0.25,0.25
2366,0.5,0.5,0.0026,0.9251,0.0723,0.25,0.25,0.25,0.25
2367,0.5,0.5,0.1547,0.3283,0.5170,0.25,0.25,0.25,0.25
2368,0.5,0.5,0.0163,0.8896,0.0941,0.25,0.25,0.25,0.25
2369,0.5,0.5,0.0003,0.7763,0.2235,0.25,0.25,0.25,0.25
2370,0.5,0.5,0.4141,0.4645,0.1214,0.25,0.25,0.25,0.25
2371,0.5,0.5,0.3216,0.6397,0.0387,0.25,0.25,0.25,0.25
2372,0.5,0.5,0.2556,0.4418,0.3025,0.25,0.25,0.25,0.25
2373,0.5,0.5,0.6676,0.0313,0.3011,0.25,0.25,0.25,0.25
2374,0.5,0.5,0.6646,0.0031,0.3323,0.25,0.25,0.25,0.25
2375,0.5,0.5,0.0008,0.8191,0.1802,0.25,0.25,0.25,0.25
2376,0.5,0.5,0.0001,0.6982,0.3017,0.25,0.25,0.25,0.25
2377,0.5,0.5,0.2530,0.5387,0.2083,0.25,0.25,0.25,0.25
2378,0.5,0.5,0.9933,0.0020,0.0047,0.25,0.25,0.25,0.25
2379,0.5,0.5,0.1688,0.5337,0.2975,0.25,0.25,0.25,0.25
2380,0.5,0.5,0.3802,0.5953,0.0245,0.25,0.25,0.25,0.25
2381,0.5,0.5,0.5596,0.4056,0.0348,0.25,0.25,0.25,0.25
2382,0.5,0.5,0.0293,0.0056,0.9652,0.25,0.25,0.25,0.25
2383,0.5,0.5,0.0077,0.5126,0.4797,0.25,0.25,0.25,0.25
2384,0.5,0.5,0.0128,0.8551,0.1321,0.25,0.25,0.25,0.25
2385,0.5,0.5,0.0000,0.9950,0.0050,0.25,0.25,0.25,0.25
2386,0.5,0.5,0.0007,0.9401,0.0592,0.25,0.25,0.25,0.25
2387,0.5,0.5,0.0054,0.0409,0.9538,0.25,0.25,0.25,0.25
2388,0.5,0.5,0.0001,0.9603,0.0396,0.25,0.25,0.25,0.25
2389,0.5,0.5,0.0615,0.3940,0.5445,0.25,0.25,0.25,0.25
2390,0.5,0.5,0.0048,0.9431,0.0522,0.25,0.25,0.25,0.25
2391,0.5,0.5,0.0000,0.9998,0.0002,0.25,0.25,0.25,0.25
2392,0.5,0.5,0.0096,0.7975,0.1929,0.25,0.25,0.25,0.25
2393,0.5,0.5,0.9568,0.0116,0.0316,0.25,0.25,0.25,0.25
2394,0.5,0.5,0.0858,0.3106,0.6036,0.25,0.25,0.25,0.25
2395,0.5,0.5,0.2958,0.5629,0.1412,0.25,0.25,0.25,0.25
2396,0.5,0.5,0.0005,0.5496,0.4500,0.25,0.25,0.25,0.25
2397,0.5,0.5,0.0000,0.9992,0.0008,0.25,0.25,0.25,0.25
2398,0.5,0.5,0.0259,0.1410,0.8331,0.25,0.25,0.25,0.25
2399,0.5,0.5,0.2713,0.5625,0.1662,0.25,0.25,0.25,0.25
2400,0.5,0.5,0.0026,0.9446,0.0528,0.25,0.25,0.25,0.25
2401,0.5,0.5,0.0027,0.9968,0.0005,0.25,0.25,0.25,0.25
2402,0.5,0.5,0.0916,0.2748,0.6336,0.25,0.25,0.25,0.25
2403,0.5,0.5,0.0410,0.8257,0.1333,0.25,0.25,0.25,0.25
2404,0.5,0.5,0.0097,0.9804,0.0099,0.25,0.25,0.25,0.25
2405,0.5,0.5,0.0004,0.9782,0.0214,0.25,0.25,0.25,0.25
2406,0.5,0.5,0.0290,0.8957,0.0754,0.25,0.25,0.25,0.25
2407,0.5,0.5,0.1751,0.8148,0.0101,0.25,0.25,0.25,0.25
2408,0.5,0.5,0.0984,0.8142,0.0874,0.25,0.25,0.25,0.25
2409,0.5,0.5,0.0000,0.9962,0.0038,0.25,0.25,0.25,0.25
2410,0.5,0.5,0.0763,0.4016,0.5220,0.25,0.25,0.25,0.25
2411,0.5,0.5,0.0000,0.9984,0.0016,0.25,0.25,0.25,0.25
2412,0.5,0.5,0.3411,0.6177,0.0413,0.25,0.25,0.25,0.25
2413,0.5,0.5,0.0001,0.0659,0.9340,0.25,0.25,0.25,0.25
2414,0.5,0.5,0.1423,0.3890,0.4687,0.25,0.25,0.25,0.25
2415,0.5,0.5,0.0017,0.9516,0.0467,0.25,0.25,0.25,0.25
2416,0.5,0.5,0.0039,0.0615,0.9346,0.25,0.25,0.25,0.25
2417,0.5,0.5,0.1350,0.8112,0.0538,0.25,0.25,0.25,0.25
2418,0.5,0.5,0.0218,0.9123,0.0660,0.25,0.25,0.25,0.25
2419,0.5,0.5,0.0001,0.9311,0.0688,0.25,0.25,0.25,0.25
2420,0.5,0.5,0.3084,0.4522,0.2394,0.25,0.25,0.25,0.25
2421,0.5,0.5,0.0035,0.9961,0.0004,0.25,0.25,0.25,0.25
2422,0.5,0.5,0.4231,0.5528,0.0240,0.25,0.25,0.25,0.25
2423,0.5,0.5,0.1106,0.2033,0.6861,0.25,0.25,0.25,0.25
2424,0.5,0.5,0.0233,0.1726,0.8042,0.25,0.25,0.25,0.25
2425,0.5,0.5,0.0558,0.3138,0.6304,0.25,0.25,0.25,0.25
2426,0.5,0.5,0.3569,0.3151,0.3280,0.25,0.25,0.25,0.25
2427,0.5,0.5,0.0086,0.4333,0.5580,0.25,0.25,0.25,0.25
2429,0.5,0.5,0.1825,0.2569,0.5606,0.25,0.25,0.25,0.25
2430,0.5,0.5,0.3236,0.4182,0.2582,0.25,0.25,0.25,0.25
2431,0.5,0.5,0.0705,0.0064,0.9231,0.25,0.25,0.25,0.25
2432,0.5,0.5,0.0002,0.8812,0.1186,0.25,0.25,0.25,0.25
2433,0.5,0.5,0.0000,0.9990,0.0010,0.25,0.25,0.25,0.25
2434,0.5,0.5,0.4628,0.5349,0.0024,0.25,0.25,0.25,0.25
2435,0.5,0.5,0.0007,0.9697,0.0296,0.25,0.25,0.25,0.25
2436,0.5,0.5,0.0004,0.9398,0.0598,0.25,0.25,0.25,0.25
2437,0.5,0.5,0.0043,0.9953,0.0004,0.25,0.25,0.25,0.25
2438,0.5,0.5,0.0901,0.5804,0.3296,0.25,0.25,0.25,0.25
2439,0.5,0.5,0.0000,0.9988,0.0012,0.25,0.25,0.25,0.25
2440,0.5,0.5,0.9182,0.0653,0.0165,0.25,0.25,0.25,0.25
2441,0.5,0.5,0.0097,0.6666,0.3237,0.25,0.25,0.25,0.25
2442,0.5,0.5,0.8631,0.1358,0.0011,0.25,0.25,0.25,0.25
2443,0.5,0.5,0.4340,0.4351,0.1309,0.25,0.25,0.25,0.25
2444,0.5,0.5,0.0006,0.8574,0.1421,0.25,0.25,0.25,0.25
2445,0.5,0.5,0.5263,0.4319,0.0418,0.25,0.25,0.25,0.25
2446,0.5,0.5,0.0024,0.9921,0.0055,0.25,0.25,0.25,0.25
2447,0.5,0.5,0.0010,0.3056,0.6934,0.25,0.25,0.25,0.25
2448,0.5,0.5,0.7182,0.2717,0.0101,0.25,0.25,0.25,0.25
2449,0.5,0.5,0.0556,0.4617,0.4827,0.25,0.25,0.25,0.25
2450,0.5,0.5,0.0072,0.0463,0.9465,0.25,0.25,0.25,0.25
2451,0.5,0.5,0.0960,0.2930,0.6110,0.25,0.25,0.25,0.25
2452,0.5,0.5,0.0047,0.2943,0.7010,0.25,0.25,0.25,0.25
2453,0.5,0.5,0.0006,0.0260,0.9734,0.25,0.25,0.25,0.25
2454,0.5,0.5,0.0895,0.7469,0.1635,0.25,0.25,0.25,0.25
2455,0.5,0.5,0.0001,0.7718,0.2281,0.25,0.25,0.25,0.25
2456,0.5,0.5,0.0280,0.8374,0.1347,0.25,0.25,0.25,0.25
2457,0.5,0.5,0.0116,0.9454,0.0430,0.25,0.25,0.25,0.25
2458,0.5,0.5,0.0002,0.9861,0.0138,0.25,0.25,0.25,0.25
2459,0.5,0.5,0.0417,0.3777,0.5806,0.25,0.25,0.25,0.25
2460,0.5,0.5,0.0002,0.3090,0.6908,0.25,0.25,0.25,0.25
2461,0.5,0.5,0.0000,0.9992,0.0008,0.25,0.25,0.25,0.25
2462,0.5,0.5,0.0178,0.9273,0.0549,0.25,0.25,0.25,0.25
2463,0.5,0.5,0.0005,0.7384,0.2611,0.25,0.25,0.25,0.25
2464,0.5,0.5,0.0001,0.3619,0.6379,0.25,0.25,0.25,0.25
2465,0.5,0.5,0.3666,0.3408,0.2926,0.25,0.25,0.25,0.25
2466,0.5,0.5,0.0366,0.9565,0.0068,0.25,0.25,0.25,0.25
2467,0.5,0.5,0.0386,0.3041,0.6573,0.25,0.25,0.25,0.25
2468,0.5,0.5,0.0000,0.9980,0.0020,0.25,0.25,0.25,0.25
2469,0.5,0.5,0.6947,0.0251,0.2802,0.25,0.25,0.25,0.25
2470,0.5,0.5,0.9904,0.0019,0.0077,0.25,0.25,0.25,0.25
2471,0.5,0.5,0.0048,0.9730,0.0222,0.25,0.25,0.25,0.25
2472,0.5,0.5,0.0062,0.9731,0.0208,0.25,0.25,0.25,0.25
2473,0.5,0.5,0.4008,0.2663,0.3329,0.25,0.25,0.25,0.25
2474,0.5,0.5,0.0003,0.0049,0.9947,0.25,0.25,0.25,0.25
2475,0.5,0.5,0.0825,0.4709,0.4466,0.25,0.25,0.25,0.25
2476,0.5,0.5,0.3005,0.5966,0.1029,0.25,0.25,0.25,0.25
2477,0.5,0.5,0.0022,0.8611,0.1368,0.25,0.25,0.25,0.25
2478,0.5,0.5,0.0000,0.9999,0.0001,0.25,0.25,0.25,0.25
2479,0.5,0.5,0.0001,0.9917,0.0082,0.25,0.25,0.25,0.25
2480,0.5,0.5,0.0114,0.4730,0.5156,0.25,0.25,0.25,0.25
2481,0.5,0.5,0.0459,0.6489,0.3052,0.25,0.25,0.25,0.25
2482,0.5,0.5,0.0767,0.4042,0.5191,0.25,0.25,0.25,0.25
2483,0.5,0.5,0.0139,0.1179,0.8681,0.25,0.25,0.25,0.25
2484,0.5,0.5,0.0000,0.9978,0.0022,0.25,0.25,0.25,0.25
2485,0.5,0.5,0.0193,0.9008,0.0799,0.25,0.25,0.25,0.25
2486,0.5,0.5,0.0008,0.8966,0.1026,0.25,0.25,0.25,0.25
2487,0.5,0.5,0.0017,0.8417,0.1566,0.25,0.25,0.25,0.25
2488,0.5,0.5,0.0000,0.9991,0.0009,0.25,0.25,0.25,0.25
2489,0.5,0.5,0.0006,0.8227,0.1767,0.25,0.25,0.25,0.25
2490,0.5,0.5,0.0046,0.3277,0.6677,0.25,0.25,0.25,0.25
2491,0.5,0.5,0.0014,0.9852,0.0134,0.25,0.25,0.25,0.25
2492,0.5,0.5,0.3994,0.0249,0.5757,0.25,0.25,0.25,0.25
2493,0.5,0.5,0.5041,0.0243,0.4717,0.25,0.25,0.25,0.25
2494,0.5,0.5,0.0247,0.8318,0.1435,0.25,0.25,0.25,0.25
2495,0.5,0.5,0.0000,0.9999,0.0001,0.25,0.25,0.25,0.25
2496,0.5,0.5,0.5383,0.3128,0.1489,0.25,0.25,0.25,0.25
2497,0.5,0.5,0.1345,0.2272,0.6383,0.25,0.25,0.25,0.25
2498,0.5,0.5,0.0257,0.9279,0.0464,0.25,0.25,0.25,0.25
2499,0.5,0.5,0.0002,0.9440,0.0558,0.25,0.25,0.25,0.25
2500,0.5,0.5,0.0424,0.8007,0.1569,0.25,0.25,0.25,0.25
2501,0.5,0.5,0.0008,0.8297,0.1695,0.25,0.25,0.25,0.25
2502,0.5,0.5,0.0036,0.9823,0.0141,0.25,0.25,0.25,0.25
2503,0.5,0.5,0.1484,0.2059,0.6457,0.25,0.25,0.25,0.25
2504,0.5,0.5,0.9273,0.0008,0.0718,0.25,0.25,0.25,0.25
2505,0.5,0.5,0.1958,0.7924,0.0118,0.25,0.25,0.25,0.25
2506,0.5,0.5,0.0010,0.9626,0.0364,0.25,0.25,0.25,0.25
2507,0.5,0.5,0.9961,0.0004,0.0035,0.25,0.25,0.25,0.25
2508,0.5,0.5,0.0068,0.1829,0.8103,0.25,0.25,0.25,0.25
2509,0.5,0.5,0.0000,0.9995,0.0005,0.25,0.25,0.25,0.25
2510,0.5,0.5,0.3776,0.5148,0.1075,0.25,0.25,0.25,0.25
2511,0.5,0.5,0.0001,0.7825,0.2174,0.25,0.25,0.25,0.25
2512,0.5,0.5,0.0055,0.1751,0.8195,0.25,0.25,0.25,0.25
2513,0.5,0.5,0.1019,0.2610,0.6372,0.25,0.25,0.25,0.25
2514,0.5,0.5,0.0116,0.0127,0.9757,0.25,0.25,0.25,0.25
2515,0.5,0.5,0.0254,0.6875,0.2872,0.25,0.25,0.25,0.25
2516,0.5,0.5,0.2347,0.7415,0.0238,0.25,0.25,0.25,0.25
2517,0.5,0.5,0.9822,0.0047,0.0131,0.25,0.25,0.25,0.25
2518,0.5,0.5,0.0120,0.1350,0.8530,0.25,0.25,0.25,0.25
2519,0.5,0.5,0.0214,0.7098,0.2689,0.25,0.25,0.25,0.25
2520,0.5,0.5,0.0001,0.9893,0.0106,0.25,0.25,0.25,0.25
2521,0.5,0.5,0.0093,0.9886,0.0021,0.25,0.25,0.25,0.25
2522,0.5,0.5,0.0003,0.6692,0.3306,0.25,0.25,0.25,0.25
2523,0.5,0.5,0.7472,0.1923,0.0605,0.25,0.25,0.25,0.25
2524,0.5,0.5,0.2260,0.5112,0.2628,0.25,0.25,0.25,0.25
2525,0.5,0.5,0.0307,0.8202,0.1491,0.25,0.25,0.25,0.25
2526,0.5,0.5,0.7671,0.0820,0.1509,0.25,0.25,0.25,0.25
2527,0.5,0.5,0.0787,0.4139,0.5074,0.25,0.25,0.25,0.25
2528,0.5,0.5,0.0254,0.3456,0.6290,0.25,0.25,0.25,0.25
2529,0.5,0.5,0.0975,0.4486,0.4539,0.25,0.25,0.25,0.25
2530,0.5,0.5,0.0020,0.0049,0.9931,0.25,0.25,0.25,0.25
2531,0.5,0.5,0.3626,0.3154,0.3219,0.25,0.25,0.25,0.25
2532,0.5,0.5,0.1343,0.8185,0.0473,0.25,0.25,0.25,0.25
2533,0.5,0.5,0.1464,0.8213,0.0323,0.25,0.25,0.25,0.25
2534,0.5,0.5,0.0000,0.0022,0.9977,0.25,0.25,0.25,0.25
2535,0.5,0.5,0.0041,0.5083,0.4876,0.25,0.25,0.25,0.25
2536,0.5,0.5,0.0401,0.5594,0.4006,0.25,0.25,0.25,0.25
2537,0.5,0.5,0.0164,0.6175,0.3661,0.25,0.25,0.25,0.25
2538,0.5,0.5,0.0120,0.0481,0.9399,0.25,0.25,0.25,0.25
2539,0.5,0.5,0.0053,0.8402,0.1545,0.25,0.25,0.25,0.25
2540,0.5,0.5,0.0001,0.9616,0.0383,0.25,0.25,0.25,0.25
2541,0.5,0.5,0.0802,0.8991,0.0207,0.25,0.25,0.25,0.25
2542,0.5,0.5,0.0474,0.9408,0.0118,0.25,0.25,0.25,0.25
2543,0.5,0.5,0.2503,0.7031,0.0465,0.25,0.25,0.25,0.25
2544,0.5,0.5,0.0062,0.9686,0.0252,0.25,0.25,0.25,0.25
2545,0.5,0.5,0.0750,0.3956,0.5293,0.25,0.25,0.25,0.25
2546,0.5,0.5,0.0022,0.9930,0.0048,0.25,0.25,0.25,0.25
2547,0.5,0.5,0.0000,0.9982,0.0018,0.25,0.25,0.25,0.25
2548,0.5,0.5,0.0000,0.9990,0.0010,0.25,0.25,0.25,0.25
2549,0.5,0.5,0.0238,0.4546,0.5216,0.25,0.25,0.25,0.25
2550,0.5,0.5,0.0504,0.7422,0.2074,0.25,0.25,0.25,0.25
2551,0.5,0.5,0.0755,0.3970,0.5275,0.25,0.25,0.25,0.25
2552,0.5,0.5,0.0680,0.0200,0.9120,0.25,0.25,0.25,0.25
2553,0.5,0.5,0.4995,0.4022,0.0983,0.25,0.25,0.25,0.25
2554,0.5,0.5,0.0082,0.9880,0.0038,0.25,0.25,0.25,0.25
2555,0.5,0.5,0.0990,0.0539,0.8471,0.25,0.25,0.25,0.25
2556,0.5,0.5,0.0051,0.2573,0.7377,0.25,0.25,0.25,0.25
2557,0.5,0.5,0.0574,0.5721,0.3705,0.25,0.25,0.25,0.25
2558,0.5,0.5,0.0179,0.0418,0.9403,0.25,0.25,0.25,0.25
2559,0.5,0.5,0.1060,0.8854,0.0086,0.25,0.25,0.25,0.25
2560,0.5,0.5,0.1219,0.4617,0.4164,0.25,0.25,0.25,0.25
2561,0.5,0.5,0.0718,0.3814,0.5468,0.25,0.25,0.25,0.25
2562,0.5,0.5,0.0104,0.7886,0.2010,0.25,0.25,0.25,0.25
2563,0.5,0.5,0.3510,0.6109,0.0381,0.25,0.25,0.25,0.25
2564,0.5,0.5,0.0098,0.9685,0.0217,0.25,0.25,0.25,0.25
2565,0.5,0.5,0.9778,0.0010,0.0213,0.25,0.25,0.25,0.25
2566,0.5,0.5,0.1508,0.5774,0.2718,0.25,0.25,0.25,0.25
2567,0.5,0.5,0.0003,0.9814,0.0183,0.25,0.25,0.25,0.25
2568,0.5,0.5,0.7519,0.2428,0.0053,0.25,0.25,0.25,0.25
2569,0.5,0.5,0.5324,0.0916,0.3760,0.25,0.25,0.25,0.25
2570,0.5,0.5,0.0154,0.9661,0.0185,0.25,0.25,0.25,0.25
2571,0.5,0.5,0.0000,0.9984,0.0016,0.25,0.25,0.25,0.25
2572,0.5,0.5,0.0006,0.9314,0.0680,0.25,0.25,0.25,0.25
2573,0.5,0.5,0.0002,0.9856,0.0143,0.25,0.25,0.25,0.25
2574,0.5,0.5,0.0351,0.1036,0.8612,0.25,0.25,0.25,0.25
2575,0.5,0.5,0.0000,0.9999,0.0001,0.25,0.25,0.25,0.25
2576,0.5,0.5,0.0024,0.2142,0.7834,0.25,0.25,0.25,0.25
2577,0.5,0.5,0.4693,0.1869,0.3439,0.25,0.25,0.25,0.25
2578,0.5,0.5,0.0001,0.9878,0.0121,0.25,0.25,0.25,0.25
2579,0.5,0.5,0.0121,0.0148,0.9731,0.25,0.25,0.25,0.25
2580,0.5,0.5,0.0008,0.9662,0.0330,0.25,0.25,0.25,0.25
2581,0.5,0.5,0.0000,0.9405,0.0594,0.25,0.25,0.25,0.25
2582,0.5,0.5,0.0061,0.9529,0.0410,0.25,0.25,0.25,0.25
2583,0.5,0.5,0.0008,0.9665,0.0326,0.25,0.25,0.25,0.25
2584,0.5,0.5,0.0719,0.3742,0.5539,0.25,0.25,0.25,0.25
2585,0.5,0.5,0.0007,0.7619,0.2374,0.25,0.25,0.25,0.25
2586,0.5,0.5,0.0093,0.9781,0.0126,0.25,0.25,0.25,0.25
2587,0.5,0.5,0.0000,0.9991,0.0009,0.25,0.25,0.25,0.25
2588,0.5,0.5,0.0001,0.1116,0.8882,0.25,0.25,0.25,0.25
2589,0.5,0.5,0.0428,0.2222,0.7351,0.25,0.25,0.25,0.25
2590,0.5,0.5,0.0339,0.9058,0.0603,0.25,0.25,0.25,0.25
2591,0.5,0.5,0.0001,0.9940,0.0059,0.25,0.25,0.25,0.25
2592,0.5,0.5,0.0161,0.9346,0.0493,0.25,0.25,0.25,0.25
2593,0.5,0.5,0.3811,0.5833,0.0356,0.25,0.25,0.25,0.25
2594,0.5,0.5,0.7864,0.1428,0.0708,0.25,0.25,0.25,0.25
2595,0.5,0.5,0.0118,0.1683,0.8199,0.25,0.25,0.25,0.25
2596,0.5,0.5,0.8986,0.0386,0.0629,0.25,0.25,0.25,0.25
2597,0.5,0.5,0.2302,0.6115,0.1582,0.25,0.25,0.25,0.25
2598,0.5,0.5,0.0390,0.2899,0.6712,0.25,0.25,0.25,0.25
2599,0.5,0.5,0.0005,0.9524,0.0471,0.25,0.25,0.25,0.25
2600,0.5,0.5,0.0522,0.3545,0.5933,0.25,0.25,0.25,0.25
2601,0.5,0.5,0.0012,0.9312,0.0677,0.25,0.25,0.25,0.25
2602,0.5,0.5,0.0127,0.0896,0.8977,0.25,0.25,0.25,0.25
2603,0.5,0.5,0.0004,0.9783,0.0213,0.25,0.25,0.25,0.25
2604,0.5,0.5,0.1520,0.4014,0.4466,0.25,0.25,0.25,0.25
2605,0.5,0.5,0.0231,0.6692,0.3077,0.25,0.25,0.25,0.25
2606,0.5,0.5,0.0000,0.9987,0.0013,0.25,0.25,0.25,0.25
2607,0.5,0.5,0.0011,0.9613,0.0376,0.25,0.25,0.25,0.25
2608,0.5,0.5,0.0009,0.9643,0.0348,0.25,0.25,0.25,0.25
2609,0.5,0.5,0.0117,0.5601,0.4282,0.25,0.25,0.25,0.25
2610,0.5,0.5,0.0000,0.9999,0.0001,0.25,0.25,0.25,0.25
2611,0.5,0.5,0.0142,0.9058,0.0800,0.25,0.25,0.25,0.25
2612,0.5,0.5,0.2857,0.4839,0.2303,0.25,0.25,0.25,0.25
2613,0.5,0.5,0.0005,0.9577,0.0418,0.25,0.25,0.25,0.25
2614,0.5,0.5,0.0000,0.9984,0.0016,0.25,0.25,0.25,0.25
2615,0.5,0.5,0.0232,0.9660,0.0108,0.25,0.25,0.25,0.25
2616,0.5,0.5,0.0711,0.8611,0.0677,0.25,0.25,0.25,0.25
2617,0.5,0.5,0.0728,0.9158,0.0115,0.25,0.25,0.25,0.25
2618,0.5,0.5,0.0000,0.9981,0.0019,0.25,0.25,0.25,0.25
2619,0.5,0.5,0.6364,0.1637,0.1999,0.25,0.25,0.25,0.25
2620,0.5,0.5,0.0375,0.0260,0.9364,0.25,0.25,0.25,0.25
2621,0.5,0.5,0.0000,0.9967,0.0032,0.25,0.25,0.25,0.25
2622,0.5,0.5,0.0064,0.9676,0.0260,0.25,0.25,0.25,0.25
2623,0.5,0.5,0.0022,0.9785,0.0193,0.25,0.25,0.25,0.25
2624,0.5,0.5,0.0000,0.9981,0.0019,0.25,0.25,0.25,0.25
2625,0.5,0.5,0.1743,0.0430,0.7827,0.25,0.25,0.25,0.25
2626,0.5,0.5,0.0003,0.3867,0.6130,0.25,0.25,0.25,0.25
2627,0.5,0.5,0.0496,0.0659,0.8846,0.25,0.25,0.25,0.25
2628,0.5,0.5,0.7641,0.1937,0.0422,0.25,0.25,0.25,0.25
2629,0.5,0.5,0.0074,0.0092,0.9833,0.25,0.25,0.25,0.25
2630,0.5,0.5,0.0668,0.9232,0.0100,0.25,0.25,0.25,0.25
2631,0.5,0.5,0.0662,0.6775,0.2563,0.25,0.25,0.25,0.25
2632,0.5,0.5,0.0500,0.2850,0.6650,0.25,0.25,0.25,0.25
2633,0.5,0.5,0.0002,0.5464,0.4534,0.25,0.25,0.25,0.25
2634,0.5,0.5,0.0143,0.9838,0.0019,0.25,0.25,0.25,0.25
2635,0.5,0.5,0.0000,0.9928,0.0072,0.25,0.25,0.25,0.25
