unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2273,0.5,0.5,0.3333,0.3333,0.3333,0.037246,0.350307,0.026199,0.586248
2274,0.5,0.5,0.3333,0.3333,0.3333,0.004629,0.117296,0.000052,0.878023
2275,0.5,0.5,0.3333,0.3333,0.3333,0.878756,0.019487,0.038290,0.063467
2276,0.5,0.5,0.3333,0.3333,0.3333,0.004694,0.006514,0.000665,0.988128
2277,0.5,0.5,0.3333,0.3333,0.3333,0.433075,0.277895,0.002491,0.286539
2278,0.5,0.5,0.3333,0.3333,0.3333,0.074077,0.001214,0.000119,0.924591
2279,0.5,0.5,0.3333,0.3333,0.3333,0.413669,0.253073,0.108679,0.224579
2280,0.5,0.5,0.3333,0.3333,0.3333,0.810932,0.032274,0.036787,0.120007
2281,0.5,0.5,0.3333,0.3333,0.3333,0.102895,0.001580,0.000113,0.895412
2282,0.5,0.5,0.3333,0.3333,0.3333,0.109653,0.228233,0.020213,0.641902
2283,0.5,0.5,0.3333,0.3333,0.3333,0.557190,0.359187,0.015007,0.068615
2284,0.5,0.5,0.3333,0.3333,0.3333,0.173188,0.660202,0.046165,0.120445
2285,0.5,0.5,0.3333,0.3333,0.3333,0.167336,0.800866,0.014657,0.017141
2286,0.5,0.5,0.3333,0.3333,0.3333,0.231408,0.006707,0.048607,0.713278
2287,0.5,0.5,0.3333,0.3333,0.3333,0.057446,0.007035,0.011289,0.924229
2288,0.5,0.5,0.3333,0.3333,0.3333,0.008531,0.735531,0.001816,0.254123
2289,0.5,0.5,0.3333,0.3333,0.3333,0.496845,0.129259,0.002420,0.371476
2290,0.5,0.5,0.3333,0.3333,0.3333,0.809045,0.045130,0.139520,0.006306
2291,0.5,0.5,0.3333,0.3333,0.3333,0.578817,0.122198,0.050105,0.248880
2292,0.5,0.5,0.3333,0.3333,0.3333,0.000717,0.004614,0.000020,0.994648
2293,0.5,0.5,0.3333,0.3333,0.3333,0.854073,0.004248,0.117784,0.023896
2294,0.5,0.5,0.3333,0.3333,0.3333,0.081623,0.804012,0.029961,0.084404
2295,0.5,0.5,0.3333,0.3333,0.3333,0.692244,0.233421,0.019016,0.055318
2296,0.5,0.5,0.3333,0.3333,0.3333,0.645645,0.323625,0.004512,0.026219
2297,0.5,0.5,0.3333,0.3333,0.3333,0.003978,0.015143,0.002275,0.978603
2298,0.5,0.5,0.3333,0.3333,0.3333,0.036253,0.241419,0.000534,0.721795
2299,0.5,0.5,0.3333,0.3333,0.3333,0.802898,0.180481,0.007944,0.008677
2300,0.5,0.5,0.3333,0.3333,0.3333,0.463969,0.050698,0.003393,0.481939
2301,0.5,0.5,0.3333,0.3333,0.3333,0.219922,0.368790,0.005778,0.405509
2302,0.5,0.5,0.3333,0.3333,0.3333,0.179583,0.781007,0.018408,0.021001
2303,0.5,0.5,0.3333,0.3333,0.3333,0.007216,0.038564,0.000152,0.954069
2304,0.5,0.5,0.3333,0.3333,0.3333,0.072909,0.017562,0.032860,0.876669
2305,0.5,0.5,0.3333,0.3333,0.3333,0.780664,0.015022,0.166821,0.037492
2307,0.5,0.5,0.3333,0.3333,0.3333,0.013411,0.000825,0.000018,0.985746
2308,0.5,0.5,0.3333,0.3333,0.3333,0.051953,0.000243,0.000018,0.947786
2309,0.5,0.5,0.3333,0.3333,0.3333,0.018062,0.129270,0.007113,0.845555
2310,0.5,0.5,0.3333,0.3333,0.3333,0.389396,0.521412,0.028886,0.060305
2311,0.5,0.5,0.3333,0.3333,0.3333,0.578468,0.150036,0.030233,0.241264
2312,0.5,0.5,0.3333,0.3333,0.3333,0.009988,0.003742,0.000012,0.986259
2313,0.5,0.5,0.3333,0.3333,0.3333,0.002927,0.001717,0.000073,0.995282
2314,0.5,0.5,0.3333,0.3333,0.3333,0.536924,0.195027,0.003991,0.264057
2315,0.5,0.5,0.3333,0.3333,0.3333,0.003827,0.056996,0.000008,0.939169
2316,0.5,0.5,0.3333,0.3333,0.3333,0.537797,0.208973,0.003668,0.249561
2317,0.5,0.5,0.3333,0.3333,0.3333,0.040502,0.876049,0.006623,0.076826
2318,0.5,0.5,0.3333,0.3333,0.3333,0.031601,0.079375,0.000172,0.888851
2319,0.5,0.5,0.3333,0.3333,0.3333,0.238265,0.304176,0.047894,0.409665
2320,0.5,0.5,0.3333,0.3333,0.3333,0.440134,0.504215,0.013502,0.042150
2321,0.5,0.5,0.3333,0.3333,0.3333,0.000997,0.011630,0.000022,0.987351
2322,0.5,0.5,0.3333,0.3333,0.3333,0.029077,0.634734,0.001674,0.334515
2323,0.5,0.5,0.3333,0.3333,0.3333,0.049463,0.126611,0.004592,0.819334
2324,0.5,0.5,0.3333,0.3333,0.3333,0.001088,0.001826,0.000033,0.997053
2325,0.5,0.5,0.3333,0.3333,0.3333,0.005960,0.881522,0.000179,0.112339
2326,0.5,0.5,0.3333,0.3333,0.3333,0.437840,0.063215,0.079271,0.419674
2327,0.5,0.5,0.3333,0.3333,0.3333,0.009655,0.933880,0.018208,0.038257
2328,0.5,0.5,0.3333,0.3333,0.3333,0.003083,0.017792,0.002142,0.976984
2329,0.5,0.5,0.3333,0.3333,0.3333,0.633097,0.271710,0.016315,0.078877
2330,0.5,0.5,0.3333,0.3333,0.3333,0.000001,0.000001,0.000000,0.999997
2331,0.5,0.5,0.3333,0.3333,0.3333,0.000002,0.000002,0.000001,0.999996
2332,0.5,0.5,0.3333,0.3333,0.3333,0.151031,0.630827,0.008595,0.209547
2333,0.5,0.5,0.3333,0.3333,0.3333,0.014237,0.001326,0.000012,0.984425
2334,0.5,0.5,0.3333,0.3333,0.3333,0.520841,0.424421,0.016787,0.037952
2335,0.5,0.5,0.3333,0.3333,0.3333,0.019918,0.019027,0.000384,0.960671
2336,0.5,0.5,0.3333,0.3333,0.3333,0.002653,0.008641,0.002026,0.986681
2337,0.5,0.5,0.3333,0.3333,0.3333,0.749471,0.049678,0.055638,0.145213
2338,0.5,0.5,0.3333,0.3333,0.3333,0.069489,0.812789,0.037109,0.080613
2339,0.5,0.5,0.3333,0.3333,0.3333,0.047793,0.012665,0.000079,0.939462
2340,0.5,0.5,0.3333,0.3333,0.3333,0.000002,0.000002,0.000001,0.999996
2341,0.5,0.5,0.3333,0.3333,0.3333,0.139186,0.532092,0.062607,0.266116
2342,0.5,0.5,0.3333,0.3333,0.3333,0.797648,0.028953,0.035692,0.137707
2343,0.5,0.5,0.3333,0.3333,0.3333,0.029222,0.231537,0.032022,0.707218
2344,0.5,0.5,0.3333,0.3333,0.3333,0.596476,0.200486,0.040104,0.162934
2345,0.5,0.5,0.3333,0.3333,0.3333,0.033716,0.924370,0.014245,0.027670
2346,0.5,0.5,0.3333,0.3333,0.3333,0.286249,0.373816,0.058543,0.281393
2347,0.5,0.5,0.3333,0.3333,0.3333,0.046020,0.142641,0.071935,0.739404
2348,0.5,0.5,0.3333,0.3333,0.3333,0.055084,0.143260,0.002047,0.799608
2349,0.5,0.5,0.3333,0.3333,0.3333,0.187751,0.744585,0.000473,0.067192
2350,0.5,0.5,0.3333,0.3333,0.3333,0.861653,0.071904,0.014979,0.051464
2351,0.5,0.5,0.3333,0.3333,0.3333,0.016024,0.059183,0.002937,0.921856
2352,0.5,0.5,0.3333,0.3333,0.3333,0.097048,0.002605,0.000087,0.900259
2353,0.5,0.5,0.3333,0.3333,0.3333,0.001052,0.000847,0.000017,0.998085
2354,0.5,0.5,0.3333,0.3333,0.3333,0.299061,0.390866,0.026942,0.283131
2355,0.5,0.5,0.3333,0.3333,0.3333,0.070903,0.911080,0.007910,0.010106
2356,0.5,0.5,0.3333,0.3333,0.3333,0.018373,0.029489,0.002277,0.949861
2357,0.5,0.5,0.3333,0.3333,0.3333,0.346969,0.579859,0.034088,0.039084
2358,0.5,0.5,0.3333,0.3333,0.3333,0.102728,0.708370,0.027444,0.161459
2359,0.5,0.5,0.3333,0.3333,0.3333,0.080197,0.896355,0.013231,0.010217
2360,0.5,0.5,0.3333,0.3333,0.3333,0.409606,0.449906,0.030429,0.110059
2361,0.5,0.5,0.3333,0.3333,0.3333,0.015316,0.941051,0.001799,0.041834
2362,0.5,0.5,0.3333,0.3333,0.3333,0.387495,0.077534,0.095049,0.439923
2363,0.5,0.5,0.3333,0.3333,0.3333,0.416141,0.487332,0.031920,0.064607
2364,0.5,0.5,0.3333,0.3333,0.3333,0.002711,0.012460,0.000023,0.984807
2365,0.5,0.5,0.3333,0.3333,0.3333,0.230369,0.742061,0.019497,0.008072
2366,0.5,0.5,0.3333,0.3333,0.3333,0.010455,0.013670,0.000314,0.975561
2367,0.5,0.5,0.3333,0.3333,0.3333,0.008410,0.015262,0.002317,0.974010
2368,0.5,0.5,0.3333,0.3333,0.3333,0.000001,0.000002,0.000001,0.999997
2369,0.5,0.5,0.3333,0.3333,0.3333,0.520370,0.044426,0.001308,0.433896
2370,0.5,0.5,0.3333,0.3333,0.3333,0.002628,0.385649,0.000145,0.611578
2371,0.5,0.5,0.3333,0.3333,0.3333,0.053168,0.262757,0.013039,0.671036
2372,0.5,0.5,0.3333,0.3333,0.3333,0.105459,0.064152,0.058634,0.771754
2373,0.5,0.5,0.3333,0.3333,0.3333,0.025330,0.883162,0.021948,0.069560
2374,0.5,0.5,0.3333,0.3333,0.3333,0.604898,0.360028,0.003075,0.032000
2375,0.5,0.5,0.3333,0.3333,0.3333,0.016304,0.447095,0.000137,0.536464
2376,0.5,0.5,0.3333,0.3333,0.3333,0.093728,0.015729,0.000064,0.890478
2377,0.5,0.5,0.3333,0.3333,0.3333,0.107884,0.219469,0.010104,0.662544
2378,0.5,0.5,0.3333,0.3333,0.3333,0.044271,0.779888,0.031001,0.144839
2379,0.5,0.5,0.3333,0.3333,0.3333,0.108754,0.016215,0.014491,0.860539
2380,0.5,0.5,0.3333,0.3333,0.3333,0.127269,0.154279,0.059209,0.659243
2381,0.5,0.5,0.3333,0.3333,0.3333,0.163716,0.124061,0.097003,0.615220
2382,0.5,0.5,0.3333,0.3333,0.3333,0.124742,0.847443,0.019492,0.008323
2383,0.5,0.5,0.3333,0.3333,0.3333,0.611069,0.016847,0.030318,0.341767
2384,0.5,0.5,0.3333,0.3333,0.3333,0.002816,0.026581,0.000134,0.970468
2385,0.5,0.5,0.3333,0.3333,0.3333,0.069145,0.883215,0.042196,0.005444
2386,0.5,0.5,0.3333,0.3333,0.3333,0.002239,0.000335,0.000742,0.996685
2387,0.5,0.5,0.3333,0.3333,0.3333,0.575018,0.058582,0.034875,0.331525
2388,0.5,0.5,0.3333,0.3333,0.3333,0.011778,0.170051,0.000147,0.818024
2389,0.5,0.5,0.3333,0.3333,0.3333,0.309467,0.657072,0.009000,0.024462
2390,0.5,0.5,0.3333,0.3333,0.3333,0.032623,0.010289,0.015619,0.941469
2391,0.5,0.5,0.3333,0.3333,0.3333,0.476258,0.110496,0.007074,0.406172
2392,0.5,0.5,0.3333,0.3333,0.3333,0.293589,0.654226,0.001879,0.050305
2393,0.5,0.5,0.3333,0.3333,0.3333,0.046844,0.261164,0.003640,0.688352
2394,0.5,0.5,0.3333,0.3333,0.3333,0.139976,0.831787,0.019844,0.008393
2395,0.5,0.5,0.3333,0.3333,0.3333,0.642067,0.265887,0.016358,0.075687
2396,0.5,0.5,0.3333,0.3333,0.3333,0.073238,0.497781,0.013239,0.415741
2397,0.5,0.5,0.3333,0.3333,0.3333,0.384300,0.046654,0.000760,0.568286
2398,0.5,0.5,0.3333,0.3333,0.3333,0.631817,0.058461,0.022710,0.287012
2399,0.5,0.5,0.3333,0.3333,0.3333,0.280693,0.071082,0.114929,0.533296
2400,0.5,0.5,0.3333,0.3333,0.3333,0.000414,0.001309,0.000057,0.998220
2401,0.5,0.5,0.3333,0.3333,0.3333,0.000900,0.825843,0.000089,0.173168
2402,0.5,0.5,0.3333,0.3333,0.3333,0.007336,0.007152,0.001439,0.984072
2403,0.5,0.5,0.3333,0.3333,0.3333,0.003488,0.038496,0.000203,0.957812
2404,0.5,0.5,0.3333,0.3333,0.3333,0.000649,0.001880,0.000005,0.997466
2405,0.5,0.5,0.3333,0.3333,0.3333,0.017500,0.007603,0.000016,0.974881
2406,0.5,0.5,0.3333,0.3333,0.3333,0.059888,0.002236,0.000274,0.937602
2407,0.5,0.5,0.3333,0.3333,0.3333,0.109228,0.416215,0.004502,0.470056
2408,0.5,0.5,0.3333,0.3333,0.3333,0.220511,0.021202,0.015305,0.742983
2409,0.5,0.5,0.3333,0.3333,0.3333,0.000761,0.009569,0.000003,0.989667
2410,0.5,0.5,0.3333,0.3333,0.3333,0.633492,0.272418,0.016279,0.077811
2411,0.5,0.5,0.3333,0.3333,0.3333,0.487245,0.134766,0.001698,0.376292
2412,0.5,0.5,0.3333,0.3333,0.3333,0.299943,0.537972,0.062424,0.099660
2413,0.5,0.5,0.3333,0.3333,0.3333,0.382127,0.117225,0.063919,0.436729
2414,0.5,0.5,0.3333,0.3333,0.3333,0.335647,0.068040,0.194067,0.402246
2415,0.5,0.5,0.3333,0.3333,0.3333,0.041364,0.882253,0.012564,0.063818
2416,0.5,0.5,0.3333,0.3333,0.3333,0.812992,0.158659,0.013946,0.014403
2417,0.5,0.5,0.3333,0.3333,0.3333,0.021358,0.405844,0.012259,0.560538
2418,0.5,0.5,0.3333,0.3333,0.3333,0.559438,0.337936,0.011491,0.091135
2419,0.5,0.5,0.3333,0.3333,0.3333,0.082241,0.066825,0.000510,0.850424
2420,0.5,0.5,0.3333,0.3333,0.3333,0.472938,0.241904,0.057963,0.227195
2421,0.5,0.5,0.3333,0.3333,0.3333,0.000624,0.964542,0.000420,0.034415
2422,0.5,0.5,0.3333,0.3333,0.3333,0.003835,0.018973,0.001347,0.975845
2423,0.5,0.5,0.3333,0.3333,0.3333,0.798538,0.133476,0.020055,0.047932
2424,0.5,0.5,0.3333,0.3333,0.3333,0.164289,0.624639,0.000372,0.210700
2425,0.5,0.5,0.3333,0.3333,0.3333,0.482359,0.122472,0.053552,0.341617
2426,0.5,0.5,0.3333,0.3333,0.3333,0.085126,0.019370,0.006976,0.888527
2427,0.5,0.5,0.3333,0.3333,0.3333,0.051941,0.011168,0.091173,0.845719
2429,0.5,0.5,0.3333,0.3333,0.3333,0.371551,0.592316,0.016762,0.019371
2430,0.5,0.5,0.3333,0.3333,0.3333,0.132165,0.041003,0.012252,0.814580
2431,0.5,0.5,0.3333,0.3333,0.3333,0.789146,0.170850,0.007026,0.032978
2432,0.5,0.5,0.3333,0.3333,0.3333,0.115884,0.057166,0.001079,0.825871
2433,0.5,0.5,0.3333,0.3333,0.3333,0.001542,0.005190,0.000003,0.993265
2434,0.5,0.5,0.3333,0.3333,0.3333,0.014916,0.426542,0.000173,0.558369
2435,0.5,0.5,0.3333,0.3333,0.3333,0.010457,0.003850,0.000103,0.985590
2436,0.5,0.5,0.3333,0.3333,0.3333,0.006576,0.000510,0.000300,0.992614
2437,0.5,0.5,0.3333,0.3333,0.3333,0.019669,0.446291,0.000341,0.533699
2438,0.5,0.5,0.3333,0.3333,0.3333,0.711199,0.074016,0.037084,0.177701
2439,0.5,0.5,0.3333,0.3333,0.3333,0.007085,0.084166,0.000296,0.908452
2440,0.5,0.5,0.3333,0.3333,0.3333,0.145135,0.766520,0.028632,0.059713
2441,0.5,0.5,0.3333,0.3333,0.3333,0.436172,0.123440,0.048349,0.392039
2442,0.5,0.5,0.3333,0.3333,0.3333,0.001941,0.016215,0.000422,0.981422
2443,0.5,0.5,0.3333,0.3333,0.3333,0.171469,0.094092,0.095225,0.639214
2444,0.5,0.5,0.3333,0.3333,0.3333,0.519481,0.102520,0.007180,0.370819
2445,0.5,0.5,0.3333,0.3333,0.3333,0.320596,0.612217,0.025736,0.041451
2446,0.5,0.5,0.3333,0.3333,0.3333,0.195405,0.097501,0.005054,0.702039
2447,0.5,0.5,0.3333,0.3333,0.3333,0.411970,0.050859,0.109446,0.427724
2448,0.5,0.5,0.3333,0.3333,0.3333,0.087754,0.644254,0.004552,0.263439
2449,0.5,0.5,0.3333,0.3333,0.3333,0.658008,0.188282,0.029260,0.124451
2450,0.5,0.5,0.3333,0.3333,0.3333,0.000678,0.055779,0.001111,0.942433
2451,0.5,0.5,0.3333,0.3333,0.3333,0.606313,0.200588,0.077096,0.116003
2452,0.5,0.5,0.3333,0.3333,0.3333,0.163368,0.010906,0.095587,0.730140
2453,0.5,0.5,0.3333,0.3333,0.3333,0.851065,0.019110,0.088777,0.041048
2454,0.5,0.5,0.3333,0.3333,0.3333,0.151346,0.813348,0.003883,0.031424
2455,0.5,0.5,0.3333,0.3333,0.3333,0.180834,0.287654,0.010050,0.521462
2456,0.5,0.5,0.3333,0.3333,0.3333,0.006061,0.012207,0.000093,0.981639
2457,0.5,0.5,0.3333,0.3333,0.3333,0.008751,0.046570,0.002372,0.942307
2458,0.5,0.5,0.3333,0.3333,0.3333,0.334673,0.621177,0.037533,0.006617
2459,0.5,0.5,0.3333,0.3333,0.3333,0.648014,0.262734,0.016820,0.072431
2460,0.5,0.5,0.3333,0.3333,0.3333,0.921838,0.006195,0.055669,0.016298
2461,0.5,0.5,0.3333,0.3333,0.3333,0.001099,0.001227,0.000003,0.997672
2462,0.5,0.5,0.3333,0.3333,0.3333,0.021179,0.012634,0.000062,0.966126
2463,0.5,0.5,0.3333,0.3333,0.3333,0.569112,0.002062,0.002083,0.426744
2464,0.5,0.5,0.3333,0.3333,0.3333,0.534676,0.330139,0.019020,0.116165
2465,0.5,0.5,0.3333,0.3333,0.3333,0.355630,0.052297,0.106299,0.485774
2466,0.5,0.5,0.3333,0.3333,0.3333,0.073702,0.901465,0.005476,0.019357
2467,0.5,0.5,0.3333,0.3333,0.3333,0.883273,0.036852,0.021288,0.058588
2468,0.5,0.5,0.3333,0.3333,0.3333,0.000297,0.002497,0.000002,0.997203
2469,0.5,0.5,0.3333,0.3333,0.3333,0.416961,0.524631,0.013672,0.044736
2470,0.5,0.5,0.3333,0.3333,0.3333,0.093072,0.336373,0.002930,0.567625
2471,0.5,0.5,0.3333,0.3333,0.3333,0.049669,0.420301,0.004034,0.525996
2472,0.5,0.5,0.3333,0.3333,0.3333,0.000002,0.000002,0.000001,0.999995
2473,0.5,0.5,0.3333,0.3333,0.3333,0.666462,0.043954,0.056135,0.233449
2474,0.5,0.5,0.3333,0.3333,0.3333,0.576550,0.204375,0.021967,0.197108
2475,0.5,0.5,0.3333,0.3333,0.3333,0.031042,0.240111,0.002253,0.726594
2476,0.5,0.5,0.3333,0.3333,0.3333,0.478949,0.171097,0.058735,0.291219
2477,0.5,0.5,0.3333,0.3333,0.3333,0.010061,0.130431,0.000160,0.859348
2478,0.5,0.5,0.3333,0.3333,0.3333,0.026335,0.005198,0.000020,0.968447
2479,0.5,0.5,0.3333,0.3333,0.3333,0.022983,0.032431,0.000032,0.944555
2480,0.5,0.5,0.3333,0.3333,0.3333,0.000362,0.462249,0.000040,0.537349
2481,0.5,0.5,0.3333,0.3333,0.3333,0.218399,0.519978,0.038076,0.223548
2482,0.5,0.5,0.3333,0.3333,0.3333,0.702604,0.101983,0.014515,0.180898
2483,0.5,0.5,0.3333,0.3333,0.3333,0.188324,0.029866,0.000281,0.781529
2484,0.5,0.5,0.3333,0.3333,0.3333,0.000232,0.003714,0.000004,0.996049
2485,0.5,0.5,0.3333,0.3333,0.3333,0.171755,0.540898,0.037095,0.250252
2486,0.5,0.5,0.3333,0.3333,0.3333,0.005002,0.002293,0.001666,0.991039
2487,0.5,0.5,0.3333,0.3333,0.3333,0.174785,0.127418,0.002195,0.695602
2488,0.5,0.5,0.3333,0.3333,0.3333,0.004773,0.007639,0.000762,0.986825
2489,0.5,0.5,0.3333,0.3333,0.3333,0.041750,0.301189,0.000051,0.657010
2490,0.5,0.5,0.3333,0.3333,0.3333,0.090746,0.213907,0.009243,0.686105
2491,0.5,0.5,0.3333,0.3333,0.3333,0.454435,0.066687,0.004624,0.474255
2492,0.5,0.5,0.3333,0.3333,0.3333,0.012076,0.986892,0.000249,0.000783
2493,0.5,0.5,0.3333,0.3333,0.3333,0.726180,0.172936,0.027311,0.073574
2494,0.5,0.5,0.3333,0.3333,0.3333,0.015824,0.010508,0.038500,0.935168
2495,0.5,0.5,0.3333,0.3333,0.3333,0.004896,0.001402,0.000006,0.993696
2496,0.5,0.5,0.3333,0.3333,0.3333,0.043513,0.024626,0.184296,0.747565
2497,0.5,0.5,0.3333,0.3333,0.3333,0.689258,0.152362,0.120118,0.038262
2498,0.5,0.5,0.3333,0.3333,0.3333,0.003177,0.002507,0.000088,0.994228
2499,0.5,0.5,0.3333,0.3333,0.3333,0.758619,0.130493,0.003143,0.107745
2500,0.5,0.5,0.3333,0.3333,0.3333,0.059754,0.265539,0.021656,0.653051
2501,0.5,0.5,0.3333,0.3333,0.3333,0.002316,0.012881,0.000016,0.984787
2502,0.5,0.5,0.3333,0.3333,0.3333,0.032425,0.019010,0.000898,0.947668
2503,0.5,0.5,0.3333,0.3333,0.3333,0.876377,0.022118,0.068662,0.032843
2504,0.5,0.5,0.3333,0.3333,0.3333,0.110120,0.496786,0.006242,0.386853
2505,0.5,0.5,0.3333,0.3333,0.3333,0.000251,0.006440,0.000209,0.993101
2506,0.5,0.5,0.3333,0.3333,0.3333,0.000000,0.000001,0.000000,0.999998
2507,0.5,0.5,0.3333,0.3333,0.3333,0.340900,0.376136,0.148168,0.134796
2508,0.5,0.5,0.3333,0.3333,0.3333,0.268663,0.022694,0.019307,0.689335
2509,0.5,0.5,0.3333,0.3333,0.3333,0.000794,0.537733,0.000011,0.461462
2510,0.5,0.5,0.3333,0.3333,0.3333,0.203409,0.593526,0.028540,0.174524
2511,0.5,0.5,0.3333,0.3333,0.3333,0.013298,0.006759,0.000010,0.979933
2512,0.5,0.5,0.3333,0.3333,0.3333,0.084037,0.846385,0.000187,0.069390
2513,0.5,0.5,0.3333,0.3333,0.3333,0.271649,0.315081,0.076014,0.337256
2514,0.5,0.5,0.3333,0.3333,0.3333,0.944702,0.020418,0.007173,0.027707
2515,0.5,0.5,0.3333,0.3333,0.3333,0.039570,0.923214,0.025902,0.011313
2516,0.5,0.5,0.3333,0.3333,0.3333,0.547643,0.430501,0.014590,0.007266
2517,0.5,0.5,0.3333,0.3333,0.3333,0.013549,0.581153,0.000795,0.404503
2518,0.5,0.5,0.3333,0.3333,0.3333,0.046896,0.689121,0.021143,0.242840
2519,0.5,0.5,0.3333,0.3333,0.3333,0.461183,0.095277,0.014279,0.429261
2520,0.5,0.5,0.3333,0.3333,0.3333,0.053081,0.015397,0.001388,0.930134
2521,0.5,0.5,0.3333,0.3333,0.3333,0.693985,0.177438,0.013462,0.115115
2522,0.5,0.5,0.3333,0.3333,0.3333,0.656965,0.184249,0.141924,0.016862
2523,0.5,0.5,0.3333,0.3333,0.3333,0.074145,0.180481,0.104119,0.641256
2524,0.5,0.5,0.3333,0.3333,0.3333,0.207452,0.764717,0.017970,0.009860
2525,0.5,0.5,0.3333,0.3333,0.3333,0.004840,0.051246,0.000227,0.943687
2526,0.5,0.5,0.3333,0.3333,0.3333,0.010382,0.221791,0.013037,0.754790
2527,0.5,0.5,0.3333,0.3333,0.3333,0.650895,0.259154,0.016652,0.073300
2528,0.5,0.5,0.3333,0.3333,0.3333,0.278979,0.183466,0.208580,0.328975
2529,0.5,0.5,0.3333,0.3333,0.3333,0.744188,0.200341,0.016213,0.039259
2530,0.5,0.5,0.3333,0.3333,0.3333,0.142974,0.681955,0.000106,0.174965
2531,0.5,0.5,0.3333,0.3333,0.3333,0.001535,0.998233,0.000063,0.000169
2532,0.5,0.5,0.3333,0.3333,0.3333,0.000001,0.000001,0.000000,0.999997
2533,0.5,0.5,0.3333,0.3333,0.3333,0.001598,0.022265,0.000106,0.976031
2534,0.5,0.5,0.3333,0.3333,0.3333,0.957792,0.002420,0.027041,0.012747
2535,0.5,0.5,0.3333,0.3333,0.3333,0.258553,0.119737,0.001467,0.620243
2536,0.5,0.5,0.3333,0.3333,0.3333,0.450176,0.016509,0.095677,0.437637
2537,0.5,0.5,0.3333,0.3333,0.3333,0.025734,0.006133,0.084390,0.883744
2538,0.5,0.5,0.3333,0.3333,0.3333,0.678271,0.301089,0.007603,0.013037
2539,0.5,0.5,0.3333,0.3333,0.3333,0.815558,0.031904,0.141534,0.011004
2540,0.5,0.5,0.3333,0.3333,0.3333,0.021562,0.264008,0.000284,0.714145
2541,0.5,0.5,0.3333,0.3333,0.3333,0.065008,0.084827,0.001514,0.848651
2542,0.5,0.5,0.3333,0.3333,0.3333,0.189669,0.470455,0.028425,0.311451
2543,0.5,0.5,0.3333,0.3333,0.3333,0.588232,0.280869,0.012065,0.118833
2544,0.5,0.5,0.3333,0.3333,0.3333,0.041636,0.123084,0.008057,0.827222
2545,0.5,0.5,0.3333,0.3333,0.3333,0.675184,0.239259,0.016215,0.069342
2546,0.5,0.5,0.3333,0.3333,0.3333,0.013827,0.976765,0.006190,0.003218
2547,0.5,0.5,0.3333,0.3333,0.3333,0.504084,0.127559,0.003966,0.364391
2548,0.5,0.5,0.3333,0.3333,0.3333,0.105573,0.794901,0.002628,0.096897
2549,0.5,0.5,0.3333,0.3333,0.3333,0.633314,0.163792,0.033633,0.169261
2550,0.5,0.5,0.3333,0.3333,0.3333,0.643474,0.020314,0.106154,0.230058
2551,0.5,0.5,0.3333,0.3333,0.3333,0.565348,0.291965,0.015407,0.127279
2552,0.5,0.5,0.3333,0.3333,0.3333,0.061343,0.796034,0.007319,0.135304
2553,0.5,0.5,0.3333,0.3333,0.3333,0.300012,0.622589,0.037101,0.040299
2554,0.5,0.5,0.3333,0.3333,0.3333,0.668036,0.161975,0.019633,0.150356
2555,0.5,0.5,0.3333,0.3333,0.3333,0.104421,0.755626,0.013159,0.126794
2556,0.5,0.5,0.3333,0.3333,0.3333,0.433399,0.075260,0.026469,0.464872
2557,0.5,0.5,0.3333,0.3333,0.3333,0.119012,0.832113,0.019437,0.029439
2558,0.5,0.5,0.3333,0.3333,0.3333,0.854561,0.095442,0.017092,0.032905
2559,0.5,0.5,0.3333,0.3333,0.3333,0.034472,0.952644,0.002457,0.010428
2560,0.5,0.5,0.3333,0.3333,0.3333,0.743291,0.082148,0.085791,0.088770
2561,0.5,0.5,0.3333,0.3333,0.3333,0.645568,0.269966,0.016522,0.067944
2562,0.5,0.5,0.3333,0.3333,0.3333,0.129461,0.003309,0.002389,0.864841
2563,0.5,0.5,0.3333,0.3333,0.3333,0.043093,0.930909,0.017959,0.008039
2564,0.5,0.5,0.3333,0.3333,0.3333,0.003356,0.001501,0.000009,0.995134
2565,0.5,0.5,0.3333,0.3333,0.3333,0.494202,0.211109,0.147369,0.147320
2566,0.5,0.5,0.3333,0.3333,0.3333,0.163258,0.026038,0.057525,0.753179
2567,0.5,0.5,0.3333,0.3333,0.3333,0.069899,0.048361,0.000987,0.880753
2568,0.5,0.5,0.3333,0.3333,0.3333,0.000085,0.007969,0.000012,0.991934
2569,0.5,0.5,0.3333,0.3333,0.3333,0.102652,0.882461,0.006473,0.008415
2570,0.5,0.5,0.3333,0.3333,0.3333,0.039093,0.036478,0.014629,0.909800
2571,0.5,0.5,0.3333,0.3333,0.3333,0.576710,0.061221,0.001504,0.360565
2572,0.5,0.5,0.3333,0.3333,0.3333,0.037648,0.000270,0.000043,0.962038
2573,0.5,0.5,0.3333,0.3333,0.3333,0.009907,0.012498,0.000140,0.977454
2574,0.5,0.5,0.3333,0.3333,0.3333,0.870766,0.063472,0.030579,0.035183
2575,0.5,0.5,0.3333,0.3333,0.3333,0.011514,0.002785,0.000008,0.985693
2576,0.5,0.5,0.3333,0.3333,0.3333,0.597821,0.302914,0.015205,0.084061
2577,0.5,0.5,0.3333,0.3333,0.3333,0.840759,0.021967,0.135472,0.001802
