unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2302,0.5,0.5,0.1189,0.5254,0.3557,0.25,0.25,0.25,0.25
2303,0.5,0.5,0.0113,0.9875,0.0012,0.25,0.25,0.25,0.25
2304,0.5,0.5,0.1547,0.4078,0.4375,0.25,0.25,0.25,0.25
2305,0.5,0.5,0.0606,0.8818,0.0575,0.25,0.25,0.25,0.25
2307,0.5,0.5,0.2685,0.5043,0.2271,0.25,0.25,0.25,0.25
2308,0.5,0.5,0.2528,0.4985,0.2487,0.25,0.25,0.25,0.25
2309,0.5,0.5,0.2804,0.5112,0.2084,0.25,0.25,0.25,0.25
2310,0.5,0.5,0.1366,0.5164,0.3470,0.25,0.25,0.25,0.25
2311,0.5,0.5,0.2169,0.4909,0.2921,0.25,0.25,0.25,0.25
2312,0.5,0.5,0.3067,0.5386,0.1547,0.25,0.25,0.25,0.25
2313,0.5,0.5,0.2276,0.4946,0.2778,0.25,0.25,0.25,0.25
2314,0.5,0.5,0.0109,0.0829,0.9061,0.25,0.25,0.25,0.25
2315,0.5,0.5,0.2761,0.5084,0.2155,0.25,0.25,0.25,0.25
2316,0.5,0.5,0.2108,0.4949,0.2943,0.25,0.25,0.25,0.25
2317,0.5,0.5,0.2265,0.4946,0.2789,0.25,0.25,0.25,0.25
2318,0.5,0.5,0.0292,0.9441,0.0267,0.25,0.25,0.25,0.25
2319,0.5,0.5,0.1474,0.8455,0.0071,0.25,0.25,0.25,0.25
2320,0.5,0.5,0.2170,0.4908,0.2921,0.25,0.25,0.25,0.25
2321,0.5,0.5,0.2921,0.5206,0.1873,0.25,0.25,0.25,0.25
2322,0.5,0.5,0.2168,0.4911,0.2921,0.25,0.25,0.25,0.25
2323,0.5,0.5,0.0180,0.9690,0.0130,0.25,0.25,0.25,0.25
2324,0.5,0.5,0.2824,0.5126,0.2050,0.25,0.25,0.25,0.25
2325,0.5,0.5,0.0095,0.9760,0.0145,0.25,0.25,0.25,0.25
2326,0.5,0.5,0.1345,0.6720,0.1935,0.25,0.25,0.25,0.25
2327,0.5,0.5,0.2013,0.4959,0.3028,0.25,0.25,0.25,0.25
2328,0.5,0.5,0.2807,0.5114,0.2079,0.25,0.25,0.25,0.25
2329,0.5,0.5,0.0166,0.1416,0.8418,0.25,0.25,0.25,0.25
2330,0.5,0.5,0.0857,0.8922,0.0221,0.25,0.25,0.25,0.25
2331,0.5,0.5,0.2821,0.5123,0.2057,0.25,0.25,0.25,0.25
2332,0.5,0.5,0.2875,0.5165,0.1960,0.25,0.25,0.25,0.25
2333,0.5,0.5,0.2880,0.5169,0.1952,0.25,0.25,0.25,0.25
2334,0.5,0.5,0.0937,0.3371,0.5692,0.25,0.25,0.25,0.25
2335,0.5,0.5,0.0001,0.9895,0.0104,0.25,0.25,0.25,0.25
2336,0.5,0.5,0.1962,0.4967,0.3072,0.25,0.25,0.25,0.25
2337,0.5,0.5,0.1235,0.6774,0.1990,0.25,0.25,0.25,0.25
2338,0.5,0.5,0.3737,0.6225,0.0038,0.25,0.25,0.25,0.25
2339,0.5,0.5,0.3073,0.5395,0.1532,0.25,0.25,0.25,0.25
2340,0.5,0.5,0.2931,0.5216,0.1852,0.25,0.25,0.25,0.25
2341,0.5,0.5,0.2012,0.7926,0.0062,0.25,0.25,0.25,0.25
2342,0.5,0.5,0.1356,0.6683,0.1960,0.25,0.25,0.25,0.25
2343,0.5,0.5,0.2781,0.5097,0.2122,0.25,0.25,0.25,0.25
2344,0.5,0.5,0.1514,0.4072,0.4414,0.25,0.25,0.25,0.25
2345,0.5,0.5,0.1419,0.5139,0.3442,0.25,0.25,0.25,0.25
2346,0.5,0.5,0.0126,0.7137,0.2737,0.25,0.25,0.25,0.25
2347,0.5,0.5,0.1611,0.4089,0.4301,0.25,0.25,0.25,0.25
2348,0.5,0.5,0.2171,0.4907,0.2921,0.25,0.25,0.25,0.25
2349,0.5,0.5,0.0033,0.9925,0.0042,0.25,0.25,0.25,0.25
2350,0.5,0.5,0.2448,0.4966,0.2585,0.25,0.25,0.25,0.25
2351,0.5,0.5,0.2170,0.4909,0.2921,0.25,0.25,0.25,0.25
2352,0.5,0.5,0.2873,0.5163,0.1965,0.25,0.25,0.25,0.25
2353,0.5,0.5,0.2890,0.5178,0.1932,0.25,0.25,0.25,0.25
2354,0.5,0.5,0.1580,0.4083,0.4337,0.25,0.25,0.25,0.25
2355,0.5,0.5,0.0415,0.6462,0.3123,0.25,0.25,0.25,0.25
2356,0.5,0.5,0.0151,0.8962,0.0887,0.25,0.25,0.25,0.25
2357,0.5,0.5,0.1246,0.5224,0.3530,0.25,0.25,0.25,0.25
2358,0.5,0.5,0.1588,0.4083,0.4330,0.25,0.25,0.25,0.25
2359,0.5,0.5,0.1195,0.5251,0.3554,0.25,0.25,0.25,0.25
2360,0.5,0.5,0.1659,0.5041,0.3299,0.25,0.25,0.25,0.25
2361,0.5,0.5,0.2391,0.4957,0.2652,0.25,0.25,0.25,0.25
2362,0.5,0.5,0.1581,0.4082,0.4337,0.25,0.25,0.25,0.25
2363,0.5,0.5,0.7585,0.1690,0.0724,0.25,0.25,0.25,0.25
2364,0.5,0.5,0.2670,0.5036,0.2294,0.25,0.25,0.25,0.25
2365,0.5,0.5,0.1386,0.7292,0.1321,0.25,0.25,0.25,0.25
2366,0.5,0.5,0.0522,0.7851,0.1626,0.25,0.25,0.25,0.25
2367,0.5,0.5,0.2171,0.4908,0.2921,0.25,0.25,0.25,0.25
2368,0.5,0.5,0.2766,0.5087,0.2147,0.25,0.25,0.25,0.25
2369,0.5,0.5,0.2171,0.4908,0.2921,0.25,0.25,0.25,0.25
2370,0.5,0.5,0.2772,0.5091,0.2138,0.25,0.25,0.25,0.25
2371,0.5,0.5,0.0923,0.8972,0.0106,0.25,0.25,0.25,0.25
2372,0.5,0.5,0.1515,0.4073,0.4412,0.25,0.25,0.25,0.25
2373,0.5,0.5,0.2170,0.4909,0.2921,0.25,0.25,0.25,0.25
2374,0.5,0.5,0.1307,0.5192,0.3500,0.25,0.25,0.25,0.25
2375,0.5,0.5,0.2899,0.5185,0.1916,0.25,0.25,0.25,0.25
2376,0.5,0.5,0.2473,0.4972,0.2555,0.25,0.25,0.25,0.25
2377,0.5,0.5,0.2139,0.4947,0.2915,0.25,0.25,0.25,0.25
2378,0.5,0.5,0.5850,0.1992,0.2159,0.25,0.25,0.25,0.25
2379,0.5,0.5,0.1582,0.4083,0.4335,0.25,0.25,0.25,0.25
2380,0.5,0.5,0.1098,0.8793,0.0108,0.25,0.25,0.25,0.25
2381,0.5,0.5,0.1624,0.4091,0.4285,0.25,0.25,0.25,0.25
2382,0.5,0.5,0.2168,0.4910,0.2921,0.25,0.25,0.25,0.25
2383,0.5,0.5,0.1360,0.6561,0.2080,0.25,0.25,0.25,0.25
2384,0.5,0.5,0.1515,0.5097,0.3388,0.25,0.25,0.25,0.25
2385,0.5,0.5,0.0136,0.9592,0.0272,0.25,0.25,0.25,0.25
2386,0.5,0.5,0.2611,0.5012,0.2377,0.25,0.25,0.25,0.25
2387,0.5,0.5,0.1403,0.4063,0.4534,0.25,0.25,0.25,0.25
2388,0.5,0.5,0.3030,0.5331,0.1640,0.25,0.25,0.25,0.25
2389,0.5,0.5,0.0376,0.2056,0.7568,0.25,0.25,0.25,0.25
2390,0.5,0.5,0.1350,0.6726,0.1924,0.25,0.25,0.25,0.25
2391,0.5,0.5,0.0021,0.9972,0.0007,0.25,0.25,0.25,0.25
2392,0.5,0.5,0.2235,0.4945,0.2820,0.25,0.25,0.25,0.25
2393,0.5,0.5,0.1180,0.8565,0.0255,0.25,0.25,0.25,0.25
2394,0.5,0.5,0.0364,0.7233,0.2403,0.25,0.25,0.25,0.25
2395,0.5,0.5,0.2167,0.4911,0.2921,0.25,0.25,0.25,0.25
2396,0.5,0.5,0.0250,0.6805,0.2945,0.25,0.25,0.25,0.25
2397,0.5,0.5,0.0001,0.9904,0.0095,0.25,0.25,0.25,0.25
2398,0.5,0.5,0.1463,0.4067,0.4470,0.25,0.25,0.25,0.25
2399,0.5,0.5,0.1523,0.4072,0.4404,0.25,0.25,0.25,0.25
2400,0.5,0.5,0.2573,0.4999,0.2428,0.25,0.25,0.25,0.25
2401,0.5,0.5,0.2632,0.5020,0.2348,0.25,0.25,0.25,0.25
2402,0.5,0.5,0.2171,0.4908,0.2921,0.25,0.25,0.25,0.25
2403,0.5,0.5,0.2574,0.4999,0.2426,0.25,0.25,0.25,0.25
2404,0.5,0.5,0.2500,0.4978,0.2522,0.25,0.25,0.25,0.25
2405,0.5,0.5,0.3035,0.5338,0.1627,0.25,0.25,0.25,0.25
2406,0.5,0.5,0.0543,0.8987,0.0470,0.25,0.25,0.25,0.25
2407,0.5,0.5,0.8325,0.1560,0.0115,0.25,0.25,0.25,0.25
2408,0.5,0.5,0.2169,0.4909,0.2921,0.25,0.25,0.25,0.25
2409,0.5,0.5,0.0057,0.9788,0.0155,0.25,0.25,0.25,0.25
2410,0.5,0.5,0.0164,0.1378,0.8458,0.25,0.25,0.25,0.25
2411,0.5,0.5,0.0253,0.9629,0.0118,0.25,0.25,0.25,0.25
2412,0.5,0.5,0.2150,0.4946,0.2904,0.25,0.25,0.25,0.25
2413,0.5,0.5,0.0072,0.8598,0.1330,0.25,0.25,0.25,0.25
2414,0.5,0.5,0.1518,0.4073,0.4409,0.25,0.25,0.25,0.25
2415,0.5,0.5,0.0191,0.6413,0.3396,0.25,0.25,0.25,0.25
2416,0.5,0.5,0.0232,0.0693,0.9075,0.25,0.25,0.25,0.25
2417,0.5,0.5,0.2270,0.4946,0.2785,0.25,0.25,0.25,0.25
2418,0.5,0.5,0.0314,0.9032,0.0655,0.25,0.25,0.25,0.25
2419,0.5,0.5,0.2636,0.5022,0.2342,0.25,0.25,0.25,0.25
2420,0.5,0.5,0.1898,0.4188,0.3915,0.25,0.25,0.25,0.25
2421,0.5,0.5,0.2612,0.5012,0.2376,0.25,0.25,0.25,0.25
2422,0.5,0.5,0.2085,0.4951,0.2964,0.25,0.25,0.25,0.25
2423,0.5,0.5,0.1490,0.4069,0.4441,0.25,0.25,0.25,0.25
2424,0.5,0.5,0.2658,0.5032,0.2310,0.25,0.25,0.25,0.25
2425,0.5,0.5,0.1496,0.4071,0.4433,0.25,0.25,0.25,0.25
2426,0.5,0.5,0.1529,0.4075,0.4395,0.25,0.25,0.25,0.25
2427,0.5,0.5,0.1354,0.6721,0.1924,0.25,0.25,0.25,0.25
2429,0.5,0.5,0.0730,0.4541,0.4729,0.25,0.25,0.25,0.25
2430,0.5,0.5,0.1546,0.4078,0.4376,0.25,0.25,0.25,0.25
2431,0.5,0.5,0.2329,0.4950,0.2721,0.25,0.25,0.25,0.25
2432,0.5,0.5,0.2774,0.5092,0.2133,0.25,0.25,0.25,0.25
2433,0.5,0.5,0.0035,0.9911,0.0054,0.25,0.25,0.25,0.25
2434,0.5,0.5,0.0792,0.9192,0.0017,0.25,0.25,0.25,0.25
2435,0.5,0.5,0.2213,0.4944,0.2842,0.25,0.25,0.25,0.25
2436,0.5,0.5,0.2957,0.5242,0.1802,0.25,0.25,0.25,0.25
2437,0.5,0.5,0.2332,0.4950,0.2718,0.25,0.25,0.25,0.25
2438,0.5,0.5,0.1598,0.4085,0.4318,0.25,0.25,0.25,0.25
2439,0.5,0.5,0.0029,0.9905,0.0065,0.25,0.25,0.25,0.25
2440,0.5,0.5,0.1257,0.5218,0.3525,0.25,0.25,0.25,0.25
2441,0.5,0.5,0.0642,0.4155,0.5203,0.25,0.25,0.25,0.25
2442,0.5,0.5,0.0774,0.9212,0.0013,0.25,0.25,0.25,0.25
2443,0.5,0.5,0.1611,0.4088,0.4301,0.25,0.25,0.25,0.25
2444,0.5,0.5,0.3042,0.5348,0.1610,0.25,0.25,0.25,0.25
2445,0.5,0.5,0.1370,0.5162,0.3468,0.25,0.25,0.25,0.25
2446,0.5,0.5,0.2846,0.5142,0.2012,0.25,0.25,0.25,0.25
2447,0.5,0.5,0.0035,0.5318,0.4647,0.25,0.25,0.25,0.25
2448,0.5,0.5,0.8433,0.1487,0.0080,0.25,0.25,0.25,0.25
2449,0.5,0.5,0.1571,0.4081,0.4348,0.25,0.25,0.25,0.25
2450,0.5,0.5,0.1940,0.4970,0.3090,0.25,0.25,0.25,0.25
2451,0.5,0.5,0.1563,0.4080,0.4357,0.25,0.25,0.25,0.25
2452,0.5,0.5,0.1329,0.6723,0.1948,0.25,0.25,0.25,0.25
2453,0.5,0.5,0.0052,0.0119,0.9829,0.25,0.25,0.25,0.25
2454,0.5,0.5,0.0933,0.6811,0.2256,0.25,0.25,0.25,0.25
2455,0.5,0.5,0.2814,0.5118,0.2068,0.25,0.25,0.25,0.25
2456,0.5,0.5,0.1931,0.4972,0.3097,0.25,0.25,0.25,0.25
2457,0.5,0.5,0.0372,0.9517,0.0111,0.25,0.25,0.25,0.25
2458,0.5,0.5,0.0099,0.9398,0.0503,0.25,0.25,0.25,0.25
2459,0.5,0.5,0.0110,0.1488,0.8402,0.25,0.25,0.25,0.25
2460,0.5,0.5,0.0513,0.7271,0.2216,0.25,0.25,0.25,0.25
2461,0.5,0.5,0.0199,0.9709,0.0092,0.25,0.25,0.25,0.25
2462,0.5,0.5,0.2917,0.5203,0.1880,0.25,0.25,0.25,0.25
2463,0.5,0.5,0.0081,0.8442,0.1477,0.25,0.25,0.25,0.25
2464,0.5,0.5,0.0038,0.5728,0.4234,0.25,0.25,0.25,0.25
2465,0.5,0.5,0.1534,0.4074,0.4391,0.25,0.25,0.25,0.25
2466,0.5,0.5,0.2171,0.4908,0.2921,0.25,0.25,0.25,0.25
2467,0.5,0.5,0.1541,0.4077,0.4382,0.25,0.25,0.25,0.25
2468,0.5,0.5,0.0124,0.9827,0.0049,0.25,0.25,0.25,0.25
2469,0.5,0.5,0.2167,0.4912,0.2921,0.25,0.25,0.25,0.25
2470,0.5,0.5,0.2084,0.7799,0.0116,0.25,0.25,0.25,0.25
2471,0.5,0.5,0.5963,0.2582,0.1455,0.25,0.25,0.25,0.25
2472,0.5,0.5,0.2939,0.5224,0.1836,0.25,0.25,0.25,0.25
2473,0.5,0.5,0.1591,0.4084,0.4325,0.25,0.25,0.25,0.25
2474,0.5,0.5,0.1935,0.4958,0.3106,0.25,0.25,0.25,0.25
2475,0.5,0.5,0.1944,0.4956,0.3100,0.25,0.25,0.25,0.25
2476,0.5,0.5,0.1349,0.6723,0.1928,0.25,0.25,0.25,0.25
2477,0.5,0.5,0.2170,0.4909,0.2921,0.25,0.25,0.25,0.25
2478,0.5,0.5,0.0000,0.9992,0.0008,0.25,0.25,0.25,0.25
2479,0.5,0.5,0.2144,0.4946,0.2910,0.25,0.25,0.25,0.25
2480,0.5,0.5,0.2170,0.4909,0.2921,0.25,0.25,0.25,0.25
2481,0.5,0.5,0.1498,0.4071,0.4431,0.25,0.25,0.25,0.25
2482,0.5,0.5,0.0166,0.1416,0.8418,0.25,0.25,0.25,0.25
2483,0.5,0.5,0.1597,0.5064,0.3339,0.25,0.25,0.25,0.25
2484,0.5,0.5,0.0268,0.9545,0.0186,0.25,0.25,0.25,0.25
2485,0.5,0.5,0.1604,0.4086,0.4310,0.25,0.25,0.25,0.25
2486,0.5,0.5,0.2643,0.5025,0.2332,0.25,0.25,0.25,0.25
2487,0.5,0.5,0.1505,0.5101,0.3394,0.25,0.25,0.25,0.25
2488,0.5,0.5,0.0125,0.9868,0.0008,0.25,0.25,0.25,0.25
2489,0.5,0.5,0.2570,0.4998,0.2432,0.25,0.25,0.25,0.25
2490,0.5,0.5,0.2127,0.4947,0.2926,0.25,0.25,0.25,0.25
2491,0.5,0.5,0.2170,0.4909,0.2921,0.25,0.25,0.25,0.25
2492,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2493,0.5,0.5,0.4903,0.2489,0.2608,0.25,0.25,0.25,0.25
2494,0.5,0.5,0.1560,0.4080,0.4360,0.25,0.25,0.25,0.25
2495,0.5,0.5,0.0000,0.9970,0.0030,0.25,0.25,0.25,0.25
2496,0.5,0.5,0.1317,0.6729,0.1955,0.25,0.25,0.25,0.25
2497,0.5,0.5,0.0580,0.1361,0.8059,0.25,0.25,0.25,0.25
2498,0.5,0.5,0.2155,0.4946,0.2899,0.25,0.25,0.25,0.25
2499,0.5,0.5,0.2520,0.4982,0.2498,0.25,0.25,0.25,0.25
2500,0.5,0.5,0.2671,0.5037,0.2292,0.25,0.25,0.25,0.25
2501,0.5,0.5,0.2933,0.5217,0.1850,0.25,0.25,0.25,0.25
2502,0.5,0.5,0.1865,0.4976,0.3159,0.25,0.25,0.25,0.25
2503,0.5,0.5,0.1469,0.4068,0.4463,0.25,0.25,0.25,0.25
2504,0.5,0.5,0.1865,0.4976,0.3159,0.25,0.25,0.25,0.25
2505,0.5,0.5,0.2123,0.7793,0.0083,0.25,0.25,0.25,0.25
2506,0.5,0.5,0.2668,0.5035,0.2297,0.25,0.25,0.25,0.25
2507,0.5,0.5,0.9781,0.0025,0.0195,0.25,0.25,0.25,0.25
2508,0.5,0.5,0.1491,0.4070,0.4439,0.25,0.25,0.25,0.25
2509,0.5,0.5,0.0017,0.9841,0.0142,0.25,0.25,0.25,0.25
2510,0.5,0.5,0.1604,0.4087,0.4310,0.25,0.25,0.25,0.25
2511,0.5,0.5,0.2820,0.5122,0.2058,0.25,0.25,0.25,0.25
2512,0.5,0.5,0.2505,0.4979,0.2516,0.25,0.25,0.25,0.25
2513,0.5,0.5,0.1787,0.4999,0.3215,0.25,0.25,0.25,0.25
2514,0.5,0.5,0.2169,0.4909,0.2921,0.25,0.25,0.25,0.25
2515,0.5,0.5,0.1506,0.4072,0.4423,0.25,0.25,0.25,0.25
2516,0.5,0.5,0.3299,0.6679,0.0022,0.25,0.25,0.25,0.25
2517,0.5,0.5,0.2454,0.7432,0.0115,0.25,0.25,0.25,0.25
2518,0.5,0.5,0.2360,0.3948,0.3692,0.25,0.25,0.25,0.25
2519,0.5,0.5,0.2170,0.4909,0.2921,0.25,0.25,0.25,0.25
2520,0.5,0.5,0.2969,0.5256,0.1775,0.25,0.25,0.25,0.25
2521,0.5,0.5,0.0211,0.9773,0.0016,0.25,0.25,0.25,0.25
2522,0.5,0.5,0.0181,0.8894,0.0925,0.25,0.25,0.25,0.25
2523,0.5,0.5,0.1102,0.6833,0.2065,0.25,0.25,0.25,0.25
2524,0.5,0.5,0.1145,0.6478,0.2376,0.25,0.25,0.25,0.25
2525,0.5,0.5,0.2073,0.4952,0.2975,0.25,0.25,0.25,0.25
2526,0.5,0.5,0.0982,0.8471,0.0547,0.25,0.25,0.25,0.25
2527,0.5,0.5,0.0151,0.1266,0.8583,0.25,0.25,0.25,0.25
2528,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2529,0.5,0.5,0.0111,0.0996,0.8893,0.25,0.25,0.25,0.25
2530,0.5,0.5,0.2673,0.5038,0.2289,0.25,0.25,0.25,0.25
2531,0.5,0.5,0.3376,0.5309,0.1315,0.25,0.25,0.25,0.25
2532,0.5,0.5,0.2204,0.4945,0.2851,0.25,0.25,0.25,0.25
2533,0.5,0.5,0.0770,0.9137,0.0094,0.25,0.25,0.25,0.25
2534,0.5,0.5,0.2170,0.4909,0.2921,0.25,0.25,0.25,0.25
2535,0.5,0.5,0.2418,0.4961,0.2621,0.25,0.25,0.25,0.25
2536,0.5,0.5,0.1354,0.6727,0.1920,0.25,0.25,0.25,0.25
2537,0.5,0.5,0.1353,0.6728,0.1919,0.25,0.25,0.25,0.25
2538,0.5,0.5,0.0227,0.2002,0.7771,0.25,0.25,0.25,0.25
2539,0.5,0.5,0.0962,0.7833,0.1205,0.25,0.25,0.25,0.25
2540,0.5,0.5,0.2622,0.5016,0.2361,0.25,0.25,0.25,0.25
2541,0.5,0.5,0.0216,0.9733,0.0052,0.25,0.25,0.25,0.25
2542,0.5,0.5,0.1030,0.5357,0.3613,0.25,0.25,0.25,0.25
2543,0.5,0.5,0.1786,0.4999,0.3215,0.25,0.25,0.25,0.25
2544,0.5,0.5,0.2041,0.4955,0.3004,0.25,0.25,0.25,0.25
2545,0.5,0.5,0.0160,0.1359,0.8480,0.25,0.25,0.25,0.25
2546,0.5,0.5,0.0310,0.9347,0.0343,0.25,0.25,0.25,0.25
2547,0.5,0.5,0.0020,0.9784,0.0196,0.25,0.25,0.25,0.25
2548,0.5,0.5,0.0022,0.9772,0.0206,0.25,0.25,0.25,0.25
2549,0.5,0.5,0.1559,0.4080,0.4361,0.25,0.25,0.25,0.25
2550,0.5,0.5,0.2168,0.4911,0.2921,0.25,0.25,0.25,0.25
2551,0.5,0.5,0.0164,0.1394,0.8442,0.25,0.25,0.25,0.25
2552,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2553,0.5,0.5,0.1301,0.5196,0.3504,0.25,0.25,0.25,0.25
2554,0.5,0.5,0.1689,0.5031,0.3280,0.25,0.25,0.25,0.25
2555,0.5,0.5,0.2293,0.6443,0.1264,0.25,0.25,0.25,0.25
2556,0.5,0.5,0.1405,0.5436,0.3159,0.25,0.25,0.25,0.25
2557,0.5,0.5,0.1584,0.4083,0.4334,0.25,0.25,0.25,0.25
2558,0.5,0.5,0.1447,0.4065,0.4488,0.25,0.25,0.25,0.25
2559,0.5,0.5,0.2171,0.4908,0.2921,0.25,0.25,0.25,0.25
2560,0.5,0.5,0.1520,0.4073,0.4406,0.25,0.25,0.25,0.25
2561,0.5,0.5,0.0158,0.1272,0.8570,0.25,0.25,0.25,0.25
2562,0.5,0.5,0.0404,0.9261,0.0335,0.25,0.25,0.25,0.25
2563,0.5,0.5,0.1208,0.5244,0.3548,0.25,0.25,0.25,0.25
2564,0.5,0.5,0.2976,0.5263,0.1761,0.25,0.25,0.25,0.25
2565,0.5,0.5,0.9075,0.0202,0.0724,0.25,0.25,0.25,0.25
2566,0.5,0.5,0.1501,0.4071,0.4427,0.25,0.25,0.25,0.25
2567,0.5,0.5,0.3080,0.5407,0.1513,0.25,0.25,0.25,0.25
2568,0.5,0.5,0.2359,0.4953,0.2688,0.25,0.25,0.25,0.25
2569,0.5,0.5,0.3934,0.5147,0.0919,0.25,0.25,0.25,0.25
2570,0.5,0.5,0.0388,0.9039,0.0573,0.25,0.25,0.25,0.25
2571,0.5,0.5,0.0002,0.9838,0.0160,0.25,0.25,0.25,0.25
2572,0.5,0.5,0.2183,0.4945,0.2872,0.25,0.25,0.25,0.25
2573,0.5,0.5,0.3074,0.5396,0.1531,0.25,0.25,0.25,0.25
2574,0.5,0.5,0.0086,0.0408,0.9506,0.25,0.25,0.25,0.25
2575,0.5,0.5,0.0000,0.9994,0.0006,0.25,0.25,0.25,0.25
2576,0.5,0.5,0.0058,0.3610,0.6332,0.25,0.25,0.25,0.25
2577,0.5,0.5,0.7311,0.0390,0.2298,0.25,0.25,0.25,0.25
2578,0.5,0.5,0.1980,0.4963,0.3057,0.25,0.25,0.25,0.25
2579,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2580,0.5,0.5,0.2978,0.5266,0.1756,0.25,0.25,0.25,0.25
2581,0.5,0.5,0.2965,0.5251,0.1784,0.25,0.25,0.25,0.25
2582,0.5,0.5,0.2743,0.5073,0.2184,0.25,0.25,0.25,0.25
2583,0.5,0.5,0.2500,0.4977,0.2523,0.25,0.25,0.25,0.25
2584,0.5,0.5,0.0148,0.1233,0.8618,0.25,0.25,0.25,0.25
2585,0.5,0.5,0.2739,0.5071,0.2190,0.25,0.25,0.25,0.25
2586,0.5,0.5,0.0647,0.9182,0.0172,0.25,0.25,0.25,0.25
2587,0.5,0.5,0.0119,0.9764,0.0117,0.25,0.25,0.25,0.25
2588,0.5,0.5,0.2629,0.5019,0.2351,0.25,0.25,0.25,0.25
2589,0.5,0.5,0.0961,0.3019,0.6019,0.25,0.25,0.25,0.25
2590,0.5,0.5,0.5248,0.3115,0.1637,0.25,0.25,0.25,0.25
2591,0.5,0.5,0.0160,0.9760,0.0080,0.25,0.25,0.25,0.25
2592,0.5,0.5,0.0440,0.9029,0.0531,0.25,0.25,0.25,0.25
2593,0.5,0.5,0.1623,0.4090,0.4287,0.25,0.25,0.25,0.25
2594,0.5,0.5,0.1624,0.4090,0.4286,0.25,0.25,0.25,0.25
2595,0.5,0.5,0.1354,0.6726,0.1920,0.25,0.25,0.25,0.25
2596,0.5,0.5,0.1831,0.4986,0.3183,0.25,0.25,0.25,0.25
2597,0.5,0.5,0.2170,0.4909,0.2921,0.25,0.25,0.25,0.25
2598,0.5,0.5,0.1538,0.4076,0.4386,0.25,0.25,0.25,0.25
2599,0.5,0.5,0.2989,0.5278,0.1732,0.25,0.25,0.25,0.25
2600,0.5,0.5,0.0107,0.1265,0.8628,0.25,0.25,0.25,0.25
2601,0.5,0.5,0.2000,0.4960,0.3039,0.25,0.25,0.25,0.25
2602,0.5,0.5,0.2104,0.4949,0.2947,0.25,0.25,0.25,0.25
2603,0.5,0.5,0.0294,0.8110,0.1596,0.25,0.25,0.25,0.25
2604,0.5,0.5,0.0302,0.2444,0.7255,0.25,0.25,0.25,0.25
2605,0.5,0.5,0.1444,0.4066,0.4491,0.25,0.25,0.25,0.25
2606,0.5,0.5,0.0036,0.9800,0.0165,0.25,0.25,0.25,0.25
2607,0.5,0.5,0.2171,0.4907,0.2921,0.25,0.25,0.25,0.25
2608,0.5,0.5,0.2752,0.5078,0.2170,0.25,0.25,0.25,0.25
2609,0.5,0.5,0.2924,0.5209,0.1867,0.25,0.25,0.25,0.25
2610,0.5,0.5,0.0005,0.9751,0.0244,0.25,0.25,0.25,0.25
2611,0.5,0.5,0.2771,0.5090,0.2139,0.25,0.25,0.25,0.25
2612,0.5,0.5,0.1352,0.6728,0.1920,0.25,0.25,0.25,0.25
2613,0.5,0.5,0.2743,0.5073,0.2183,0.25,0.25,0.25,0.25
2614,0.5,0.5,0.0019,0.4989,0.4992,0.25,0.25,0.25,0.25
2615,0.5,0.5,0.2796,0.5106,0.2098,0.25,0.25,0.25,0.25
2616,0.5,0.5,0.2431,0.4963,0.2606,0.25,0.25,0.25,0.25
2617,0.5,0.5,0.2170,0.4909,0.2921,0.25,0.25,0.25,0.25
2618,0.5,0.5,0.0026,0.9775,0.0199,0.25,0.25,0.25,0.25
2619,0.5,0.5,0.1562,0.4079,0.4359,0.25,0.25,0.25,0.25
2620,0.5,0.5,0.2169,0.4909,0.2921,0.25,0.25,0.25,0.25
2621,0.5,0.5,0.0023,0.9724,0.0253,0.25,0.25,0.25,0.25
2622,0.5,0.5,0.1127,0.5289,0.3584,0.25,0.25,0.25,0.25
2623,0.5,0.5,0.2288,0.4946,0.2766,0.25,0.25,0.25,0.25
2624,0.5,0.5,0.0244,0.9505,0.0251,0.25,0.25,0.25,0.25
2625,0.5,0.5,0.2168,0.4911,0.2921,0.25,0.25,0.25,0.25
2626,0.5,0.5,0.2993,0.5284,0.1722,0.25,0.25,0.25,0.25
2627,0.5,0.5,0.1961,0.4967,0.3072,0.25,0.25,0.25,0.25
2628,0.5,0.5,0.1080,0.6842,0.2078,0.25,0.25,0.25,0.25
2629,0.5,0.5,0.2169,0.4909,0.2921,0.25,0.25,0.25,0.25
2630,0.5,0.5,0.0236,0.9739,0.0025,0.25,0.25,0.25,0.25
2631,0.5,0.5,0.1159,0.5271,0.3570,0.25,0.25,0.25,0.25
2632,0.5,0.5,0.1548,0.4077,0.4374,0.25,0.25,0.25,0.25
2633,0.5,0.5,0.2912,0.5197,0.1891,0.25,0.25,0.25,0.25
2634,0.5,0.5,0.0624,0.9274,0.0101,0.25,0.25,0.25,0.25
2635,0.5,0.5,0.0059,0.9798,0.0143,0.25,0.25,0.25,0.25
