unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2302,0.5,0.5,0.1139,0.5317,0.3544,0.25,0.25,0.25,0.25
2303,0.5,0.5,0.0126,0.9858,0.0016,0.25,0.25,0.25,0.25
2304,0.5,0.5,0.1341,0.4063,0.4595,0.25,0.25,0.25,0.25
2305,0.5,0.5,0.0553,0.8932,0.0515,0.25,0.25,0.25,0.25
2307,0.5,0.5,0.2588,0.5132,0.2280,0.25,0.25,0.25,0.25
2308,0.5,0.5,0.2439,0.5069,0.2492,0.25,0.25,0.25,0.25
2309,0.5,0.5,0.2700,0.5205,0.2095,0.25,0.25,0.25,0.25
2310,0.5,0.5,0.1313,0.5227,0.3460,0.25,0.25,0.25,0.25
2311,0.5,0.5,0.2132,0.4947,0.2920,0.25,0.25,0.25,0.25
2312,0.5,0.5,0.2945,0.5488,0.1567,0.25,0.25,0.25,0.25
2313,0.5,0.5,0.2197,0.5024,0.2779,0.25,0.25,0.25,0.25
2314,0.5,0.5,0.0098,0.1034,0.8868,0.25,0.25,0.25,0.25
2315,0.5,0.5,0.2660,0.5175,0.2165,0.25,0.25,0.25,0.25
2316,0.5,0.5,0.2036,0.5023,0.2941,0.25,0.25,0.25,0.25
2317,0.5,0.5,0.2187,0.5023,0.2790,0.25,0.25,0.25,0.25
2318,0.5,0.5,0.0269,0.9521,0.0210,0.25,0.25,0.25,0.25
2319,0.5,0.5,0.1493,0.8428,0.0079,0.25,0.25,0.25,0.25
2320,0.5,0.5,0.2134,0.4946,0.2920,0.25,0.25,0.25,0.25
2321,0.5,0.5,0.2809,0.5304,0.1887,0.25,0.25,0.25,0.25
2322,0.5,0.5,0.2129,0.4950,0.2920,0.25,0.25,0.25,0.25
2323,0.5,0.5,0.0163,0.9727,0.0111,0.25,0.25,0.25,0.25
2324,0.5,0.5,0.2719,0.5219,0.2062,0.25,0.25,0.25,0.25
2325,0.5,0.5,0.0119,0.9734,0.0147,0.25,0.25,0.25,0.25
2326,0.5,0.5,0.1222,0.6793,0.1986,0.25,0.25,0.25,0.25
2327,0.5,0.5,0.1943,0.5031,0.3026,0.25,0.25,0.25,0.25
2328,0.5,0.5,0.2703,0.5207,0.2090,0.25,0.25,0.25,0.25
2329,0.5,0.5,0.0184,0.2003,0.7814,0.25,0.25,0.25,0.25
2330,0.5,0.5,0.1035,0.8769,0.0196,0.25,0.25,0.25,0.25
2331,0.5,0.5,0.2716,0.5216,0.2068,0.25,0.25,0.25,0.25
2332,0.5,0.5,0.2766,0.5260,0.1974,0.25,0.25,0.25,0.25
2333,0.5,0.5,0.2771,0.5264,0.1965,0.25,0.25,0.25,0.25
2334,0.5,0.5,0.0891,0.1713,0.7396,0.25,0.25,0.25,0.25
2335,0.5,0.5,0.0001,0.9919,0.0080,0.25,0.25,0.25,0.25
2336,0.5,0.5,0.1894,0.5038,0.3068,0.25,0.25,0.25,0.25
2337,0.5,0.5,0.1026,0.6932,0.2042,0.25,0.25,0.25,0.25
2338,0.5,0.5,0.4166,0.5785,0.0049,0.25,0.25,0.25,0.25
2339,0.5,0.5,0.2950,0.5498,0.1552,0.25,0.25,0.25,0.25
2340,0.5,0.5,0.2819,0.5314,0.1867,0.25,0.25,0.25,0.25
2341,0.5,0.5,0.2036,0.7874,0.0089,0.25,0.25,0.25,0.25
2342,0.5,0.5,0.1246,0.6744,0.2010,0.25,0.25,0.25,0.25
2343,0.5,0.5,0.2678,0.5189,0.2133,0.25,0.25,0.25,0.25
2344,0.5,0.5,0.1291,0.4062,0.4646,0.25,0.25,0.25,0.25
2345,0.5,0.5,0.1365,0.5203,0.3432,0.25,0.25,0.25,0.25
2346,0.5,0.5,0.0051,0.8096,0.1853,0.25,0.25,0.25,0.25
2347,0.5,0.5,0.1425,0.4067,0.4507,0.25,0.25,0.25,0.25
2348,0.5,0.5,0.2135,0.4945,0.2920,0.25,0.25,0.25,0.25
2349,0.5,0.5,0.0032,0.9936,0.0032,0.25,0.25,0.25,0.25
2350,0.5,0.5,0.2362,0.5049,0.2589,0.25,0.25,0.25,0.25
2351,0.5,0.5,0.2134,0.4946,0.2920,0.25,0.25,0.25,0.25
2352,0.5,0.5,0.2764,0.5258,0.1978,0.25,0.25,0.25,0.25
2353,0.5,0.5,0.2781,0.5274,0.1945,0.25,0.25,0.25,0.25
2354,0.5,0.5,0.1388,0.4065,0.4547,0.25,0.25,0.25,0.25
2355,0.5,0.5,0.0201,0.7539,0.2260,0.25,0.25,0.25,0.25
2356,0.5,0.5,0.0133,0.9053,0.0814,0.25,0.25,0.25,0.25
2357,0.5,0.5,0.1195,0.5286,0.3519,0.25,0.25,0.25,0.25
2358,0.5,0.5,0.1395,0.4064,0.4540,0.25,0.25,0.25,0.25
2359,0.5,0.5,0.1145,0.5313,0.3541,0.25,0.25,0.25,0.25
2360,0.5,0.5,0.1599,0.5108,0.3292,0.25,0.25,0.25,0.25
2361,0.5,0.5,0.2308,0.5037,0.2655,0.25,0.25,0.25,0.25
2362,0.5,0.5,0.1386,0.4064,0.4550,0.25,0.25,0.25,0.25
2363,0.5,0.5,0.9041,0.0504,0.0455,0.25,0.25,0.25,0.25
2364,0.5,0.5,0.2573,0.5125,0.2302,0.25,0.25,0.25,0.25
2365,0.5,0.5,0.1058,0.4977,0.3966,0.25,0.25,0.25,0.25
2366,0.5,0.5,0.0493,0.7963,0.1544,0.25,0.25,0.25,0.25
2367,0.5,0.5,0.2135,0.4944,0.2920,0.25,0.25,0.25,0.25
2368,0.5,0.5,0.2664,0.5179,0.2157,0.25,0.25,0.25,0.25
2369,0.5,0.5,0.2134,0.4945,0.2920,0.25,0.25,0.25,0.25
2370,0.5,0.5,0.2669,0.5182,0.2148,0.25,0.25,0.25,0.25
2371,0.5,0.5,0.1151,0.8759,0.0090,0.25,0.25,0.25,0.25
2372,0.5,0.5,0.1303,0.4063,0.4634,0.25,0.25,0.25,0.25
2373,0.5,0.5,0.2132,0.4948,0.2920,0.25,0.25,0.25,0.25
2374,0.5,0.5,0.1255,0.5256,0.3489,0.25,0.25,0.25,0.25
2375,0.5,0.5,0.2789,0.5282,0.1929,0.25,0.25,0.25,0.25
2376,0.5,0.5,0.2386,0.5054,0.2559,0.25,0.25,0.25,0.25
2377,0.5,0.5,0.2065,0.5021,0.2914,0.25,0.25,0.25,0.25
2378,0.5,0.5,0.4770,0.1555,0.3675,0.25,0.25,0.25,0.25
2379,0.5,0.5,0.1362,0.4064,0.4574,0.25,0.25,0.25,0.25
2380,0.5,0.5,0.1352,0.8535,0.0113,0.25,0.25,0.25,0.25
2381,0.5,0.5,0.1478,0.4071,0.4450,0.25,0.25,0.25,0.25
2382,0.5,0.5,0.2129,0.4950,0.2920,0.25,0.25,0.25,0.25
2383,0.5,0.5,0.1247,0.6618,0.2135,0.25,0.25,0.25,0.25
2384,0.5,0.5,0.1459,0.5162,0.3379,0.25,0.25,0.25,0.25
2385,0.5,0.5,0.0051,0.9800,0.0149,0.25,0.25,0.25,0.25
2386,0.5,0.5,0.2518,0.5098,0.2384,0.25,0.25,0.25,0.25
2387,0.5,0.5,0.1188,0.4067,0.4745,0.25,0.25,0.25,0.25
2388,0.5,0.5,0.2910,0.5432,0.1658,0.25,0.25,0.25,0.25
2389,0.5,0.5,0.0191,0.1325,0.8484,0.25,0.25,0.25,0.25
2390,0.5,0.5,0.1235,0.6793,0.1972,0.25,0.25,0.25,0.25
2391,0.5,0.5,0.0021,0.9971,0.0008,0.25,0.25,0.25,0.25
2392,0.5,0.5,0.2158,0.5021,0.2821,0.25,0.25,0.25,0.25
2393,0.5,0.5,0.0909,0.8799,0.0292,0.25,0.25,0.25,0.25
2394,0.5,0.5,0.0180,0.7971,0.1849,0.25,0.25,0.25,0.25
2395,0.5,0.5,0.2127,0.4953,0.2920,0.25,0.25,0.25,0.25
2396,0.5,0.5,0.0299,0.4314,0.5388,0.25,0.25,0.25,0.25
2397,0.5,0.5,0.0001,0.9913,0.0086,0.25,0.25,0.25,0.25
2398,0.5,0.5,0.1233,0.4064,0.4703,0.25,0.25,0.25,0.25
2399,0.5,0.5,0.1354,0.4063,0.4583,0.25,0.25,0.25,0.25
2400,0.5,0.5,0.2482,0.5084,0.2434,0.25,0.25,0.25,0.25
2401,0.5,0.5,0.2538,0.5107,0.2355,0.25,0.25,0.25,0.25
2402,0.5,0.5,0.2135,0.4945,0.2920,0.25,0.25,0.25,0.25
2403,0.5,0.5,0.2482,0.5085,0.2432,0.25,0.25,0.25,0.25
2404,0.5,0.5,0.2412,0.5061,0.2527,0.25,0.25,0.25,0.25
2405,0.5,0.5,0.2915,0.5439,0.1646,0.25,0.25,0.25,0.25
2406,0.5,0.5,0.0282,0.9134,0.0584,0.25,0.25,0.25,0.25
2407,0.5,0.5,0.9239,0.0633,0.0128,0.25,0.25,0.25,0.25
2408,0.5,0.5,0.2131,0.4949,0.2920,0.25,0.25,0.25,0.25
2409,0.5,0.5,0.0052,0.9840,0.0107,0.25,0.25,0.25,0.25
2410,0.5,0.5,0.0181,0.1949,0.7870,0.25,0.25,0.25,0.25
2411,0.5,0.5,0.0258,0.9658,0.0084,0.25,0.25,0.25,0.25
2412,0.5,0.5,0.2076,0.5021,0.2903,0.25,0.25,0.25,0.25
2413,0.5,0.5,0.0016,0.9042,0.0942,0.25,0.25,0.25,0.25
2414,0.5,0.5,0.1307,0.4063,0.4630,0.25,0.25,0.25,0.25
2415,0.5,0.5,0.0192,0.4250,0.5558,0.25,0.25,0.25,0.25
2416,0.5,0.5,0.0039,0.0266,0.9695,0.25,0.25,0.25,0.25
2417,0.5,0.5,0.2191,0.5023,0.2785,0.25,0.25,0.25,0.25
2418,0.5,0.5,0.0223,0.9258,0.0519,0.25,0.25,0.25,0.25
2419,0.5,0.5,0.2541,0.5109,0.2349,0.25,0.25,0.25,0.25
2420,0.5,0.5,0.1823,0.4168,0.4009,0.25,0.25,0.25,0.25
2421,0.5,0.5,0.2519,0.5099,0.2383,0.25,0.25,0.25,0.25
2422,0.5,0.5,0.2014,0.5024,0.2962,0.25,0.25,0.25,0.25
2423,0.5,0.5,0.1301,0.4062,0.4637,0.25,0.25,0.25,0.25
2424,0.5,0.5,0.2563,0.5120,0.2318,0.25,0.25,0.25,0.25
2425,0.5,0.5,0.1293,0.4063,0.4645,0.25,0.25,0.25,0.25
2426,0.5,0.5,0.1333,0.4063,0.4604,0.25,0.25,0.25,0.25
2427,0.5,0.5,0.1244,0.6784,0.1972,0.25,0.25,0.25,0.25
2429,0.5,0.5,0.0497,0.2007,0.7495,0.25,0.25,0.25,0.25
2430,0.5,0.5,0.1355,0.4063,0.4581,0.25,0.25,0.25,0.25
2431,0.5,0.5,0.2248,0.5029,0.2723,0.25,0.25,0.25,0.25
2432,0.5,0.5,0.2672,0.5184,0.2144,0.25,0.25,0.25,0.25
2433,0.5,0.5,0.0031,0.9931,0.0038,0.25,0.25,0.25,0.25
2434,0.5,0.5,0.1028,0.8956,0.0016,0.25,0.25,0.25,0.25
2435,0.5,0.5,0.2137,0.5020,0.2843,0.25,0.25,0.25,0.25
2436,0.5,0.5,0.2843,0.5340,0.1817,0.25,0.25,0.25,0.25
2437,0.5,0.5,0.2251,0.5029,0.2720,0.25,0.25,0.25,0.25
2438,0.5,0.5,0.1397,0.4065,0.4538,0.25,0.25,0.25,0.25
2439,0.5,0.5,0.0032,0.9920,0.0048,0.25,0.25,0.25,0.25
2440,0.5,0.5,0.1206,0.5281,0.3513,0.25,0.25,0.25,0.25
2441,0.5,0.5,0.0533,0.4199,0.5269,0.25,0.25,0.25,0.25
2442,0.5,0.5,0.0849,0.9137,0.0015,0.25,0.25,0.25,0.25
2443,0.5,0.5,0.1422,0.4067,0.4511,0.25,0.25,0.25,0.25
2444,0.5,0.5,0.2922,0.5449,0.1629,0.25,0.25,0.25,0.25
2445,0.5,0.5,0.1317,0.5225,0.3458,0.25,0.25,0.25,0.25
2446,0.5,0.5,0.2740,0.5236,0.2024,0.25,0.25,0.25,0.25
2447,0.5,0.5,0.0017,0.6835,0.3149,0.25,0.25,0.25,0.25
2448,0.5,0.5,0.9522,0.0384,0.0094,0.25,0.25,0.25,0.25
2449,0.5,0.5,0.1349,0.4063,0.4588,0.25,0.25,0.25,0.25
2450,0.5,0.5,0.1889,0.5025,0.3086,0.25,0.25,0.25,0.25
2451,0.5,0.5,0.1347,0.4063,0.4589,0.25,0.25,0.25,0.25
2452,0.5,0.5,0.1188,0.6809,0.2003,0.25,0.25,0.25,0.25
2453,0.5,0.5,0.0014,0.0048,0.9938,0.25,0.25,0.25,0.25
2454,0.5,0.5,0.1368,0.1272,0.7360,0.25,0.25,0.25,0.25
2455,0.5,0.5,0.2709,0.5211,0.2080,0.25,0.25,0.25,0.25
2456,0.5,0.5,0.1880,0.5027,0.3094,0.25,0.25,0.25,0.25
2457,0.5,0.5,0.0464,0.9411,0.0125,0.25,0.25,0.25,0.25
2458,0.5,0.5,0.0052,0.9636,0.0311,0.25,0.25,0.25,0.25
2459,0.5,0.5,0.0092,0.2217,0.7690,0.25,0.25,0.25,0.25
2460,0.5,0.5,0.0381,0.7658,0.1961,0.25,0.25,0.25,0.25
2461,0.5,0.5,0.0224,0.9700,0.0077,0.25,0.25,0.25,0.25
2462,0.5,0.5,0.2806,0.5299,0.1895,0.25,0.25,0.25,0.25
2463,0.5,0.5,0.0053,0.7937,0.2010,0.25,0.25,0.25,0.25
2464,0.5,0.5,0.0018,0.6604,0.3378,0.25,0.25,0.25,0.25
2465,0.5,0.5,0.1366,0.4063,0.4570,0.25,0.25,0.25,0.25
2466,0.5,0.5,0.2134,0.4945,0.2920,0.25,0.25,0.25,0.25
2467,0.5,0.5,0.1343,0.4063,0.4593,0.25,0.25,0.25,0.25
2468,0.5,0.5,0.0127,0.9820,0.0053,0.25,0.25,0.25,0.25
2469,0.5,0.5,0.2127,0.4953,0.2920,0.25,0.25,0.25,0.25
2470,0.5,0.5,0.1476,0.8396,0.0129,0.25,0.25,0.25,0.25
2471,0.5,0.5,0.5001,0.0866,0.4133,0.25,0.25,0.25,0.25
2472,0.5,0.5,0.2826,0.5322,0.1852,0.25,0.25,0.25,0.25
2473,0.5,0.5,0.1396,0.4065,0.4539,0.25,0.25,0.25,0.25
2474,0.5,0.5,0.1868,0.5030,0.3103,0.25,0.25,0.25,0.25
2475,0.5,0.5,0.1877,0.5028,0.3096,0.25,0.25,0.25,0.25
2476,0.5,0.5,0.1231,0.6792,0.1977,0.25,0.25,0.25,0.25
2477,0.5,0.5,0.2133,0.4947,0.2920,0.25,0.25,0.25,0.25
2478,0.5,0.5,0.0000,0.9991,0.0009,0.25,0.25,0.25,0.25
2479,0.5,0.5,0.2070,0.5020,0.2909,0.25,0.25,0.25,0.25
2480,0.5,0.5,0.2132,0.4947,0.2920,0.25,0.25,0.25,0.25
2481,0.5,0.5,0.1263,0.4063,0.4675,0.25,0.25,0.25,0.25
2482,0.5,0.5,0.0184,0.2003,0.7814,0.25,0.25,0.25,0.25
2483,0.5,0.5,0.1531,0.5131,0.3338,0.25,0.25,0.25,0.25
2484,0.5,0.5,0.0275,0.9558,0.0167,0.25,0.25,0.25,0.25
2485,0.5,0.5,0.1386,0.4065,0.4549,0.25,0.25,0.25,0.25
2486,0.5,0.5,0.2549,0.5112,0.2339,0.25,0.25,0.25,0.25
2487,0.5,0.5,0.1449,0.5166,0.3385,0.25,0.25,0.25,0.25
2488,0.5,0.5,0.0134,0.9857,0.0009,0.25,0.25,0.25,0.25
2489,0.5,0.5,0.2479,0.5083,0.2438,0.25,0.25,0.25,0.25
2490,0.5,0.5,0.2054,0.5022,0.2924,0.25,0.25,0.25,0.25
2491,0.5,0.5,0.2132,0.4947,0.2920,0.25,0.25,0.25,0.25
2492,0.5,0.5,0.2129,0.4950,0.2920,0.25,0.25,0.25,0.25
2493,0.5,0.5,0.6808,0.0949,0.2243,0.25,0.25,0.25,0.25
2494,0.5,0.5,0.1360,0.4064,0.4575,0.25,0.25,0.25,0.25
2495,0.5,0.5,0.0000,0.9973,0.0027,0.25,0.25,0.25,0.25
2496,0.5,0.5,0.1162,0.6827,0.2011,0.25,0.25,0.25,0.25
2497,0.5,0.5,0.0412,0.1104,0.8484,0.25,0.25,0.25,0.25
2498,0.5,0.5,0.2081,0.5021,0.2898,0.25,0.25,0.25,0.25
2499,0.5,0.5,0.2431,0.5066,0.2503,0.25,0.25,0.25,0.25
2500,0.5,0.5,0.2575,0.5126,0.2300,0.25,0.25,0.25,0.25
2501,0.5,0.5,0.2820,0.5315,0.1865,0.25,0.25,0.25,0.25
2502,0.5,0.5,0.1800,0.5046,0.3155,0.25,0.25,0.25,0.25
2503,0.5,0.5,0.1258,0.4063,0.4679,0.25,0.25,0.25,0.25
2504,0.5,0.5,0.1799,0.5046,0.3154,0.25,0.25,0.25,0.25
2505,0.5,0.5,0.2775,0.7138,0.0087,0.25,0.25,0.25,0.25
2506,0.5,0.5,0.2572,0.5123,0.2304,0.25,0.25,0.25,0.25
2507,0.5,0.5,0.9757,0.0023,0.0220,0.25,0.25,0.25,0.25
2508,0.5,0.5,0.1247,0.4064,0.4689,0.25,0.25,0.25,0.25
2509,0.5,0.5,0.0019,0.9856,0.0125,0.25,0.25,0.25,0.25
2510,0.5,0.5,0.1405,0.4066,0.4530,0.25,0.25,0.25,0.25
2511,0.5,0.5,0.2715,0.5216,0.2069,0.25,0.25,0.25,0.25
2512,0.5,0.5,0.2417,0.5063,0.2520,0.25,0.25,0.25,0.25
2513,0.5,0.5,0.1723,0.5067,0.3209,0.25,0.25,0.25,0.25
2514,0.5,0.5,0.2132,0.4947,0.2920,0.25,0.25,0.25,0.25
2515,0.5,0.5,0.1266,0.4063,0.4671,0.25,0.25,0.25,0.25
2516,0.5,0.5,0.8557,0.1359,0.0083,0.25,0.25,0.25,0.25
2517,0.5,0.5,0.1798,0.8071,0.0131,0.25,0.25,0.25,0.25
2518,0.5,0.5,0.2527,0.1336,0.6137,0.25,0.25,0.25,0.25
2519,0.5,0.5,0.2132,0.4948,0.2920,0.25,0.25,0.25,0.25
2520,0.5,0.5,0.2854,0.5354,0.1791,0.25,0.25,0.25,0.25
2521,0.5,0.5,0.0205,0.9778,0.0017,0.25,0.25,0.25,0.25
2522,0.5,0.5,0.0144,0.9306,0.0550,0.25,0.25,0.25,0.25
2523,0.5,0.5,0.0881,0.7034,0.2085,0.25,0.25,0.25,0.25
2524,0.5,0.5,0.0652,0.3643,0.5705,0.25,0.25,0.25,0.25
2525,0.5,0.5,0.2002,0.5025,0.2973,0.25,0.25,0.25,0.25
2526,0.5,0.5,0.0812,0.8747,0.0441,0.25,0.25,0.25,0.25
2527,0.5,0.5,0.0164,0.1800,0.8036,0.25,0.25,0.25,0.25
2528,0.5,0.5,0.2130,0.4949,0.2920,0.25,0.25,0.25,0.25
2529,0.5,0.5,0.0104,0.1248,0.8647,0.25,0.25,0.25,0.25
2530,0.5,0.5,0.2576,0.5127,0.2297,0.25,0.25,0.25,0.25
2531,0.5,0.5,0.4587,0.2254,0.3159,0.25,0.25,0.25,0.25
2532,0.5,0.5,0.2128,0.5021,0.2851,0.25,0.25,0.25,0.25
2533,0.5,0.5,0.0672,0.9237,0.0090,0.25,0.25,0.25,0.25
2534,0.5,0.5,0.2132,0.4947,0.2920,0.25,0.25,0.25,0.25
2535,0.5,0.5,0.2334,0.5042,0.2624,0.25,0.25,0.25,0.25
2536,0.5,0.5,0.1243,0.6790,0.1967,0.25,0.25,0.25,0.25
2537,0.5,0.5,0.1242,0.6792,0.1966,0.25,0.25,0.25,0.25
2538,0.5,0.5,0.0161,0.0192,0.9646,0.25,0.25,0.25,0.25
2539,0.5,0.5,0.0847,0.8300,0.0854,0.25,0.25,0.25,0.25
2540,0.5,0.5,0.2529,0.5103,0.2368,0.25,0.25,0.25,0.25
2541,0.5,0.5,0.0205,0.9740,0.0055,0.25,0.25,0.25,0.25
2542,0.5,0.5,0.0963,0.5443,0.3594,0.25,0.25,0.25,0.25
2543,0.5,0.5,0.1723,0.5068,0.3210,0.25,0.25,0.25,0.25
2544,0.5,0.5,0.1971,0.5027,0.3002,0.25,0.25,0.25,0.25
2545,0.5,0.5,0.0175,0.1904,0.7921,0.25,0.25,0.25,0.25
2546,0.5,0.5,0.0192,0.9578,0.0230,0.25,0.25,0.25,0.25
2547,0.5,0.5,0.0018,0.9863,0.0119,0.25,0.25,0.25,0.25
2548,0.5,0.5,0.0018,0.9827,0.0155,0.25,0.25,0.25,0.25
2549,0.5,0.5,0.1322,0.4063,0.4615,0.25,0.25,0.25,0.25
2550,0.5,0.5,0.2129,0.4950,0.2920,0.25,0.25,0.25,0.25
2551,0.5,0.5,0.0181,0.1970,0.7849,0.25,0.25,0.25,0.25
2552,0.5,0.5,0.2131,0.4948,0.2920,0.25,0.25,0.25,0.25
2553,0.5,0.5,0.1249,0.5259,0.3493,0.25,0.25,0.25,0.25
2554,0.5,0.5,0.1629,0.5098,0.3274,0.25,0.25,0.25,0.25
2555,0.5,0.5,0.7176,0.1322,0.1502,0.25,0.25,0.25,0.25
2556,0.5,0.5,0.1409,0.5428,0.3164,0.25,0.25,0.25,0.25
2557,0.5,0.5,0.1370,0.4064,0.4566,0.25,0.25,0.25,0.25
2558,0.5,0.5,0.1245,0.4063,0.4692,0.25,0.25,0.25,0.25
2559,0.5,0.5,0.2134,0.4946,0.2920,0.25,0.25,0.25,0.25
2560,0.5,0.5,0.1312,0.4063,0.4625,0.25,0.25,0.25,0.25
2561,0.5,0.5,0.0167,0.1754,0.8079,0.25,0.25,0.25,0.25
2562,0.5,0.5,0.0203,0.9325,0.0471,0.25,0.25,0.25,0.25
2563,0.5,0.5,0.1158,0.5306,0.3536,0.25,0.25,0.25,0.25
2564,0.5,0.5,0.2860,0.5363,0.1777,0.25,0.25,0.25,0.25
2565,0.5,0.5,0.8885,0.0122,0.0993,0.25,0.25,0.25,0.25
2566,0.5,0.5,0.1291,0.4063,0.4646,0.25,0.25,0.25,0.25
2567,0.5,0.5,0.2957,0.5510,0.1534,0.25,0.25,0.25,0.25
2568,0.5,0.5,0.2277,0.5032,0.2691,0.25,0.25,0.25,0.25
2569,0.5,0.5,0.8354,0.0981,0.0665,0.25,0.25,0.25,0.25
2570,0.5,0.5,0.0310,0.9270,0.0420,0.25,0.25,0.25,0.25
2571,0.5,0.5,0.0001,0.9894,0.0105,0.25,0.25,0.25,0.25
2572,0.5,0.5,0.2109,0.5020,0.2872,0.25,0.25,0.25,0.25
2573,0.5,0.5,0.2951,0.5498,0.1551,0.25,0.25,0.25,0.25
2574,0.5,0.5,0.0087,0.0497,0.9416,0.25,0.25,0.25,0.25
2575,0.5,0.5,0.0000,0.9993,0.0007,0.25,0.25,0.25,0.25
2576,0.5,0.5,0.0083,0.3884,0.6034,0.25,0.25,0.25,0.25
2577,0.5,0.5,0.4144,0.0592,0.5264,0.25,0.25,0.25,0.25
2578,0.5,0.5,0.1912,0.5035,0.3054,0.25,0.25,0.25,0.25
2579,0.5,0.5,0.2131,0.4949,0.2920,0.25,0.25,0.25,0.25
2580,0.5,0.5,0.2862,0.5365,0.1773,0.25,0.25,0.25,0.25
2581,0.5,0.5,0.2850,0.5350,0.1800,0.25,0.25,0.25,0.25
2582,0.5,0.5,0.2642,0.5164,0.2194,0.25,0.25,0.25,0.25
2583,0.5,0.5,0.2412,0.5061,0.2527,0.25,0.25,0.25,0.25
2584,0.5,0.5,0.0158,0.1731,0.8111,0.25,0.25,0.25,0.25
2585,0.5,0.5,0.2638,0.5162,0.2200,0.25,0.25,0.25,0.25
2586,0.5,0.5,0.0759,0.9065,0.0176,0.25,0.25,0.25,0.25
2587,0.5,0.5,0.0105,0.9801,0.0094,0.25,0.25,0.25,0.25
2588,0.5,0.5,0.2535,0.5107,0.2358,0.25,0.25,0.25,0.25
2589,0.5,0.5,0.0881,0.1496,0.7622,0.25,0.25,0.25,0.25
2590,0.5,0.5,0.5331,0.0887,0.3782,0.25,0.25,0.25,0.25
2591,0.5,0.5,0.0159,0.9766,0.0075,0.25,0.25,0.25,0.25
2592,0.5,0.5,0.0234,0.9086,0.0681,0.25,0.25,0.25,0.25
2593,0.5,0.5,0.1415,0.4066,0.4519,0.25,0.25,0.25,0.25
2594,0.5,0.5,0.1458,0.4069,0.4472,0.25,0.25,0.25,0.25
2595,0.5,0.5,0.1243,0.6789,0.1968,0.25,0.25,0.25,0.25
2596,0.5,0.5,0.1766,0.5055,0.3178,0.25,0.25,0.25,0.25
2597,0.5,0.5,0.2133,0.4947,0.2920,0.25,0.25,0.25,0.25
2598,0.5,0.5,0.1317,0.4063,0.4621,0.25,0.25,0.25,0.25
2599,0.5,0.5,0.2873,0.5378,0.1749,0.25,0.25,0.25,0.25
2600,0.5,0.5,0.0111,0.1726,0.8163,0.25,0.25,0.25,0.25
2601,0.5,0.5,0.1932,0.5032,0.3037,0.25,0.25,0.25,0.25
2602,0.5,0.5,0.2032,0.5023,0.2945,0.25,0.25,0.25,0.25
2603,0.5,0.5,0.0191,0.8147,0.1661,0.25,0.25,0.25,0.25
2604,0.5,0.5,0.0197,0.1160,0.8643,0.25,0.25,0.25,0.25
2605,0.5,0.5,0.1182,0.4067,0.4751,0.25,0.25,0.25,0.25
2606,0.5,0.5,0.0027,0.9849,0.0124,0.25,0.25,0.25,0.25
2607,0.5,0.5,0.2135,0.4944,0.2920,0.25,0.25,0.25,0.25
2608,0.5,0.5,0.2651,0.5169,0.2180,0.25,0.25,0.25,0.25
2609,0.5,0.5,0.2812,0.5306,0.1882,0.25,0.25,0.25,0.25
2610,0.5,0.5,0.0016,0.8833,0.1152,0.25,0.25,0.25,0.25
2611,0.5,0.5,0.2670,0.5181,0.2149,0.25,0.25,0.25,0.25
2612,0.5,0.5,0.1239,0.6793,0.1967,0.25,0.25,0.25,0.25
2613,0.5,0.5,0.2643,0.5164,0.2193,0.25,0.25,0.25,0.25
2614,0.5,0.5,0.0020,0.4512,0.5468,0.25,0.25,0.25,0.25
2615,0.5,0.5,0.2692,0.5199,0.2109,0.25,0.25,0.25,0.25
2616,0.5,0.5,0.2346,0.5045,0.2609,0.25,0.25,0.25,0.25
2617,0.5,0.5,0.2133,0.4947,0.2920,0.25,0.25,0.25,0.25
2618,0.5,0.5,0.0034,0.9781,0.0185,0.25,0.25,0.25,0.25
2619,0.5,0.5,0.1365,0.4064,0.4572,0.25,0.25,0.25,0.25
2620,0.5,0.5,0.2132,0.4947,0.2920,0.25,0.25,0.25,0.25
2621,0.5,0.5,0.0023,0.9733,0.0244,0.25,0.25,0.25,0.25
2622,0.5,0.5,0.1078,0.5352,0.3570,0.25,0.25,0.25,0.25
2623,0.5,0.5,0.2209,0.5024,0.2767,0.25,0.25,0.25,0.25
2624,0.5,0.5,0.0153,0.9711,0.0136,0.25,0.25,0.25,0.25
2625,0.5,0.5,0.2129,0.4950,0.2920,0.25,0.25,0.25,0.25
2626,0.5,0.5,0.2876,0.5384,0.1740,0.25,0.25,0.25,0.25
2627,0.5,0.5,0.1893,0.5038,0.3069,0.25,0.25,0.25,0.25
2628,0.5,0.5,0.0874,0.7032,0.2094,0.25,0.25,0.25,0.25
2629,0.5,0.5,0.2132,0.4948,0.2920,0.25,0.25,0.25,0.25
2630,0.5,0.5,0.0238,0.9731,0.0031,0.25,0.25,0.25,0.25
2631,0.5,0.5,0.1109,0.5334,0.3557,0.25,0.25,0.25,0.25
2632,0.5,0.5,0.1336,0.4063,0.4601,0.25,0.25,0.25,0.25
2633,0.5,0.5,0.2801,0.5294,0.1905,0.25,0.25,0.25,0.25
2634,0.5,0.5,0.0798,0.9128,0.0075,0.25,0.25,0.25,0.25
2635,0.5,0.5,0.0059,0.9835,0.0106,0.25,0.25,0.25,0.25
