unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2273,0.5,0.5,0.3333,0.3333,0.3333,0.5098,0.1003,0.0404,0.3495
2274,0.5,0.5,0.3333,0.3333,0.3333,0.0038,0.1047,0.0000,0.8914
2275,0.5,0.5,0.3333,0.3333,0.3333,0.8820,0.0183,0.0381,0.0616
2276,0.5,0.5,0.3333,0.3333,0.3333,0.0029,0.0081,0.0005,0.9885
2277,0.5,0.5,0.3333,0.3333,0.3333,0.3170,0.3749,0.0030,0.3051
2278,0.5,0.5,0.3333,0.3333,0.3333,0.0843,0.0013,0.0001,0.9143
2279,0.5,0.5,0.3333,0.3333,0.3333,0.4080,0.2475,0.1077,0.2369
2280,0.5,0.5,0.3333,0.3333,0.3333,0.6881,0.0725,0.0379,0.2015
2281,0.5,0.5,0.3333,0.3333,0.3333,0.0581,0.0024,0.0001,0.9394
2282,0.5,0.5,0.3333,0.3333,0.3333,0.0701,0.2821,0.0168,0.6310
2283,0.5,0.5,0.3333,0.3333,0.3333,0.5306,0.3863,0.0146,0.0685
2284,0.5,0.5,0.3333,0.3333,0.3333,0.5136,0.0991,0.0359,0.3515
2285,0.5,0.5,0.3333,0.3333,0.3333,0.5148,0.1013,0.0352,0.3488
2286,0.5,0.5,0.3333,0.3333,0.3333,0.0333,0.2009,0.1299,0.6359
2287,0.5,0.5,0.3333,0.3333,0.3333,0.0317,0.2095,0.1277,0.6311
2288,0.5,0.5,0.3333,0.3333,0.3333,0.0091,0.7063,0.0021,0.2826
2289,0.5,0.5,0.3333,0.3333,0.3333,0.5188,0.1396,0.0026,0.3390
2290,0.5,0.5,0.3333,0.3333,0.3333,0.4890,0.0991,0.0872,0.3248
2291,0.5,0.5,0.3333,0.3333,0.3333,0.5204,0.0980,0.0264,0.3551
2292,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.0047,0.0000,0.9949
2293,0.5,0.5,0.3333,0.3333,0.3333,0.8532,0.0042,0.1189,0.0237
2294,0.5,0.5,0.3333,0.3333,0.3333,0.0913,0.7810,0.0309,0.0969
2295,0.5,0.5,0.3333,0.3333,0.3333,0.6814,0.2440,0.0187,0.0559
2296,0.5,0.5,0.3333,0.3333,0.3333,0.6572,0.3114,0.0049,0.0266
2297,0.5,0.5,0.3333,0.3333,0.3333,0.0027,0.0184,0.0020,0.9769
2298,0.5,0.5,0.3333,0.3333,0.3333,0.0292,0.2226,0.0006,0.7476
2299,0.5,0.5,0.3333,0.3333,0.3333,0.8155,0.1670,0.0085,0.0090
2300,0.5,0.5,0.3333,0.3333,0.3333,0.4263,0.0708,0.0038,0.4991
2301,0.5,0.5,0.3333,0.3333,0.3333,0.1381,0.4087,0.0072,0.4460
2302,0.5,0.5,0.3333,0.3333,0.3333,0.1636,0.7979,0.0172,0.0213
2303,0.5,0.5,0.3333,0.3333,0.3333,0.0042,0.0451,0.0001,0.9506
2304,0.5,0.5,0.3333,0.3333,0.3333,0.5114,0.0981,0.0392,0.3512
2305,0.5,0.5,0.3333,0.3333,0.3333,0.7719,0.0235,0.1601,0.0445
2307,0.5,0.5,0.3333,0.3333,0.3333,0.0064,0.0011,0.0000,0.9925
2308,0.5,0.5,0.3333,0.3333,0.3333,0.0265,0.0005,0.0000,0.9730
2309,0.5,0.5,0.3333,0.3333,0.3333,0.0117,0.1362,0.0064,0.8458
2310,0.5,0.5,0.3333,0.3333,0.3333,0.3687,0.5430,0.0275,0.0608
2311,0.5,0.5,0.3333,0.3333,0.3333,0.5685,0.1468,0.0302,0.2545
2312,0.5,0.5,0.3333,0.3333,0.3333,0.0047,0.0033,0.0000,0.9920
2313,0.5,0.5,0.3333,0.3333,0.3333,0.0015,0.0015,0.0001,0.9970
2314,0.5,0.5,0.3333,0.3333,0.3333,0.5437,0.1939,0.0042,0.2582
2315,0.5,0.5,0.3333,0.3333,0.3333,0.0019,0.0550,0.0000,0.9431
2316,0.5,0.5,0.3333,0.3333,0.3333,0.3651,0.3762,0.0013,0.2574
2317,0.5,0.5,0.3333,0.3333,0.3333,0.0266,0.8986,0.0053,0.0696
2318,0.5,0.5,0.3333,0.3333,0.3333,0.0170,0.0821,0.0001,0.9008
2319,0.5,0.5,0.3333,0.3333,0.3333,0.1828,0.3515,0.0440,0.4217
2320,0.5,0.5,0.3333,0.3333,0.3333,0.4607,0.4806,0.0141,0.0446
2321,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.0118,0.0000,0.9875
2322,0.5,0.5,0.3333,0.3333,0.3333,0.0280,0.6025,0.0019,0.3677
2323,0.5,0.5,0.3333,0.3333,0.3333,0.0481,0.1564,0.0031,0.7924
2324,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.0019,0.0000,0.9975
2325,0.5,0.5,0.3333,0.3333,0.3333,0.0037,0.8890,0.0002,0.1071
2326,0.5,0.5,0.3333,0.3333,0.3333,0.0336,0.1994,0.1304,0.6366
2327,0.5,0.5,0.3333,0.3333,0.3333,0.0079,0.9413,0.0170,0.0338
2328,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.0172,0.0016,0.9800
2329,0.5,0.5,0.3333,0.3333,0.3333,0.6169,0.2879,0.0159,0.0793
2330,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0013,0.0000,0.9986
2331,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2332,0.5,0.5,0.3333,0.3333,0.3333,0.0545,0.7387,0.0007,0.2062
2333,0.5,0.5,0.3333,0.3333,0.3333,0.0095,0.0021,0.0000,0.9884
2334,0.5,0.5,0.3333,0.3333,0.3333,0.4941,0.4509,0.0167,0.0383
2335,0.5,0.5,0.3333,0.3333,0.3333,0.0122,0.0176,0.0003,0.9699
2336,0.5,0.5,0.3333,0.3333,0.3333,0.0017,0.0115,0.0017,0.9851
2337,0.5,0.5,0.3333,0.3333,0.3333,0.0140,0.5836,0.0909,0.3115
2338,0.5,0.5,0.3333,0.3333,0.3333,0.0322,0.8690,0.0264,0.0724
2339,0.5,0.5,0.3333,0.3333,0.3333,0.0258,0.0112,0.0001,0.9629
2340,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2341,0.5,0.5,0.3333,0.3333,0.3333,0.0990,0.5842,0.0517,0.2651
2342,0.5,0.5,0.3333,0.3333,0.3333,0.0319,0.2566,0.1275,0.5841
2343,0.5,0.5,0.3333,0.3333,0.3333,0.0213,0.2252,0.0267,0.7268
2344,0.5,0.5,0.3333,0.3333,0.3333,0.5190,0.1014,0.0255,0.3541
2345,0.5,0.5,0.3333,0.3333,0.3333,0.0254,0.9353,0.0132,0.0261
2346,0.5,0.5,0.3333,0.3333,0.3333,0.2920,0.3623,0.0576,0.2881
2347,0.5,0.5,0.3333,0.3333,0.3333,0.5093,0.0991,0.0413,0.3503
2348,0.5,0.5,0.3333,0.3333,0.3333,0.0546,0.1422,0.0013,0.8019
2349,0.5,0.5,0.3333,0.3333,0.3333,0.0848,0.8432,0.0009,0.0711
2350,0.5,0.5,0.3333,0.3333,0.3333,0.8652,0.0696,0.0148,0.0503
2351,0.5,0.5,0.3333,0.3333,0.3333,0.0150,0.0519,0.0029,0.9302
2352,0.5,0.5,0.3333,0.3333,0.3333,0.0765,0.0039,0.0001,0.9196
2353,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2354,0.5,0.5,0.3333,0.3333,0.3333,0.5175,0.1007,0.0283,0.3535
2355,0.5,0.5,0.3333,0.3333,0.3333,0.0413,0.9440,0.0066,0.0081
2356,0.5,0.5,0.3333,0.3333,0.3333,0.0115,0.0342,0.0019,0.9524
2357,0.5,0.5,0.3333,0.3333,0.3333,0.3280,0.5986,0.0328,0.0406
2358,0.5,0.5,0.3333,0.3333,0.3333,0.5127,0.1072,0.0478,0.3322
2359,0.5,0.5,0.3333,0.3333,0.3333,0.0677,0.9099,0.0123,0.0101
2360,0.5,0.5,0.3333,0.3333,0.3333,0.3546,0.5091,0.0277,0.1085
2361,0.5,0.5,0.3333,0.3333,0.3333,0.0123,0.9441,0.0017,0.0419
2362,0.5,0.5,0.3333,0.3333,0.3333,0.5121,0.0979,0.0417,0.3483
2363,0.5,0.5,0.3333,0.3333,0.3333,0.4569,0.4483,0.0337,0.0611
2364,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.0116,0.0000,0.9871
2365,0.5,0.5,0.3333,0.3333,0.3333,0.2645,0.7025,0.0235,0.0095
2366,0.5,0.5,0.3333,0.3333,0.3333,0.0060,0.0176,0.0003,0.9761
2367,0.5,0.5,0.3333,0.3333,0.3333,0.0078,0.0135,0.0022,0.9765
2368,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2369,0.5,0.5,0.3333,0.3333,0.3333,0.5891,0.0361,0.0012,0.3736
2370,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.3771,0.0001,0.6213
2371,0.5,0.5,0.3333,0.3333,0.3333,0.0358,0.2855,0.0116,0.6671
2372,0.5,0.5,0.3333,0.3333,0.3333,0.5124,0.0980,0.0375,0.3522
2373,0.5,0.5,0.3333,0.3333,0.3333,0.0471,0.8085,0.0369,0.1075
2374,0.5,0.5,0.3333,0.3333,0.3333,0.4506,0.5128,0.0031,0.0335
2375,0.5,0.5,0.3333,0.3333,0.3333,0.0131,0.4273,0.0001,0.5594
2376,0.5,0.5,0.3333,0.3333,0.3333,0.0641,0.0232,0.0001,0.9127
2377,0.5,0.5,0.3333,0.3333,0.3333,0.0607,0.2666,0.0060,0.6667
2378,0.5,0.5,0.3333,0.3333,0.3333,0.0486,0.7654,0.0343,0.1517
2379,0.5,0.5,0.3333,0.3333,0.3333,0.5172,0.0969,0.0320,0.3540
2380,0.5,0.5,0.3333,0.3333,0.3333,0.0936,0.1549,0.0511,0.7004
2381,0.5,0.5,0.3333,0.3333,0.3333,0.4831,0.0997,0.0713,0.3459
2382,0.5,0.5,0.3333,0.3333,0.3333,0.1409,0.8254,0.0243,0.0093
2383,0.5,0.5,0.3333,0.3333,0.3333,0.0321,0.2749,0.1255,0.5675
2384,0.5,0.5,0.3333,0.3333,0.3333,0.0018,0.0262,0.0001,0.9718
2385,0.5,0.5,0.3333,0.3333,0.3333,0.0354,0.9260,0.0344,0.0042
2386,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2387,0.5,0.5,0.3333,0.3333,0.3333,0.5193,0.0903,0.0349,0.3554
2388,0.5,0.5,0.3333,0.3333,0.3333,0.0078,0.1566,0.0001,0.8355
2389,0.5,0.5,0.3333,0.3333,0.3333,0.2887,0.6779,0.0088,0.0246
2390,0.5,0.5,0.3333,0.3333,0.3333,0.0350,0.1983,0.1323,0.6344
2391,0.5,0.5,0.3333,0.3333,0.3333,0.2812,0.1411,0.0143,0.5633
2392,0.5,0.5,0.3333,0.3333,0.3333,0.1241,0.8324,0.0008,0.0427
2393,0.5,0.5,0.3333,0.3333,0.3333,0.0266,0.3252,0.0030,0.6453
2394,0.5,0.5,0.3333,0.3333,0.3333,0.0959,0.8789,0.0177,0.0075
2395,0.5,0.5,0.3333,0.3333,0.3333,0.6269,0.2810,0.0160,0.0761
2396,0.5,0.5,0.3333,0.3333,0.3333,0.0688,0.4685,0.0140,0.4486
2397,0.5,0.5,0.3333,0.3333,0.3333,0.2908,0.0693,0.0020,0.6378
2398,0.5,0.5,0.3333,0.3333,0.3333,0.5216,0.0974,0.0247,0.3563
2399,0.5,0.5,0.3333,0.3333,0.3333,0.4593,0.1026,0.0977,0.3404
2400,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2401,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.8627,0.0001,0.1368
2402,0.5,0.5,0.3333,0.3333,0.3333,0.0064,0.0072,0.0014,0.9850
2403,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.0401,0.0002,0.9584
2404,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.0020,0.0000,0.9975
2405,0.5,0.5,0.3333,0.3333,0.3333,0.0079,0.0063,0.0000,0.9858
2406,0.5,0.5,0.3333,0.3333,0.3333,0.0586,0.0019,0.0003,0.9393
2407,0.5,0.5,0.3333,0.3333,0.3333,0.1203,0.3345,0.0043,0.5409
2408,0.5,0.5,0.3333,0.3333,0.3333,0.2112,0.0207,0.0151,0.7530
2409,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0086,0.0000,0.9909
2410,0.5,0.5,0.3333,0.3333,0.3333,0.6172,0.2888,0.0159,0.0782
2411,0.5,0.5,0.3333,0.3333,0.3333,0.4267,0.1698,0.0013,0.4023
2412,0.5,0.5,0.3333,0.3333,0.3333,0.2685,0.5734,0.0584,0.0998
2413,0.5,0.5,0.3333,0.3333,0.3333,0.3823,0.1152,0.0627,0.4398
2414,0.5,0.5,0.3333,0.3333,0.3333,0.5054,0.0970,0.0501,0.3474
2415,0.5,0.5,0.3333,0.3333,0.3333,0.0582,0.8508,0.0163,0.0746
2416,0.5,0.5,0.3333,0.3333,0.3333,0.8122,0.1599,0.0140,0.0139
2417,0.5,0.5,0.3333,0.3333,0.3333,0.0155,0.4172,0.0110,0.5562
2418,0.5,0.5,0.3333,0.3333,0.3333,0.5035,0.3895,0.0114,0.0956
2419,0.5,0.5,0.3333,0.3333,0.3333,0.0454,0.0596,0.0006,0.8944
2420,0.5,0.5,0.3333,0.3333,0.3333,0.5458,0.1235,0.0613,0.2694
2421,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.9689,0.0004,0.0302
2422,0.5,0.5,0.3333,0.3333,0.3333,0.0025,0.0260,0.0011,0.9704
2423,0.5,0.5,0.3333,0.3333,0.3333,0.5128,0.1020,0.0461,0.3391
2424,0.5,0.5,0.3333,0.3333,0.3333,0.0759,0.7056,0.0010,0.2175
2425,0.5,0.5,0.3333,0.3333,0.3333,0.5208,0.0954,0.0277,0.3561
2426,0.5,0.5,0.3333,0.3333,0.3333,0.5108,0.0964,0.0403,0.3525
2427,0.5,0.5,0.3333,0.3333,0.3333,0.0334,0.2298,0.1301,0.6067
2429,0.5,0.5,0.3333,0.3333,0.3333,0.3522,0.6104,0.0174,0.0200
2430,0.5,0.5,0.3333,0.3333,0.3333,0.5083,0.0967,0.0433,0.3517
2431,0.5,0.5,0.3333,0.3333,0.3333,0.4953,0.4576,0.0045,0.0425
2432,0.5,0.5,0.3333,0.3333,0.3333,0.0964,0.0678,0.0004,0.8354
2433,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.0047,0.0000,0.9941
2434,0.5,0.5,0.3333,0.3333,0.3333,0.0072,0.4635,0.0002,0.5291
2435,0.5,0.5,0.3333,0.3333,0.3333,0.0054,0.0027,0.0001,0.9918
2436,0.5,0.5,0.3333,0.3333,0.3333,0.0028,0.0006,0.0002,0.9964
2437,0.5,0.5,0.3333,0.3333,0.3333,0.0132,0.4479,0.0003,0.5386
2438,0.5,0.5,0.3333,0.3333,0.3333,0.5117,0.1007,0.0494,0.3383
2439,0.5,0.5,0.3333,0.3333,0.3333,0.0046,0.0876,0.0002,0.9076
2440,0.5,0.5,0.3333,0.3333,0.3333,0.1273,0.7928,0.0256,0.0542
2441,0.5,0.5,0.3333,0.3333,0.3333,0.2190,0.1665,0.1447,0.4698
2442,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.0224,0.0003,0.9759
2443,0.5,0.5,0.3333,0.3333,0.3333,0.5135,0.0977,0.0380,0.3508
2444,0.5,0.5,0.3333,0.3333,0.3333,0.5052,0.1115,0.0067,0.3766
2445,0.5,0.5,0.3333,0.3333,0.3333,0.2984,0.6362,0.0241,0.0413
2446,0.5,0.5,0.3333,0.3333,0.3333,0.1476,0.0916,0.0072,0.7535
2447,0.5,0.5,0.3333,0.3333,0.3333,0.4153,0.0508,0.1077,0.4261
2448,0.5,0.5,0.3333,0.3333,0.3333,0.1176,0.5889,0.0074,0.2861
2449,0.5,0.5,0.3333,0.3333,0.3333,0.5168,0.0987,0.0310,0.3535
2450,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0948,0.0013,0.9035
2451,0.5,0.5,0.3333,0.3333,0.3333,0.5160,0.0974,0.0350,0.3516
2452,0.5,0.5,0.3333,0.3333,0.3333,0.0280,0.2355,0.1226,0.6139
2453,0.5,0.5,0.3333,0.3333,0.3333,0.8532,0.0184,0.0879,0.0405
2454,0.5,0.5,0.3333,0.3333,0.3333,0.1517,0.8114,0.0044,0.0325
2455,0.5,0.5,0.3333,0.3333,0.3333,0.1263,0.2826,0.0096,0.5815
2456,0.5,0.5,0.3333,0.3333,0.3333,0.0039,0.0167,0.0001,0.9794
2457,0.5,0.5,0.3333,0.3333,0.3333,0.0061,0.0552,0.0021,0.9366
2458,0.5,0.5,0.3333,0.3333,0.3333,0.2322,0.7286,0.0331,0.0061
2459,0.5,0.5,0.3333,0.3333,0.3333,0.6318,0.2792,0.0164,0.0727
2460,0.5,0.5,0.3333,0.3333,0.3333,0.9176,0.0097,0.0541,0.0186
2461,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2462,0.5,0.5,0.3333,0.3333,0.3333,0.0135,0.0125,0.0001,0.9739
2463,0.5,0.5,0.3333,0.3333,0.3333,0.5809,0.0017,0.0022,0.4151
2464,0.5,0.5,0.3333,0.3333,0.3333,0.5250,0.3352,0.0190,0.1209
2465,0.5,0.5,0.3333,0.3333,0.3333,0.4979,0.0991,0.0594,0.3436
2466,0.5,0.5,0.3333,0.3333,0.3333,0.0959,0.8691,0.0080,0.0270
2467,0.5,0.5,0.3333,0.3333,0.3333,0.5171,0.1000,0.0314,0.3515
2468,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.0033,0.0000,0.9965
2469,0.5,0.5,0.3333,0.3333,0.3333,0.3916,0.5506,0.0134,0.0444
2470,0.5,0.5,0.3333,0.3333,0.3333,0.0470,0.4680,0.0019,0.4831
2471,0.5,0.5,0.3333,0.3333,0.3333,0.0707,0.3525,0.0061,0.5707
2472,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2473,0.5,0.5,0.3333,0.3333,0.3333,0.5141,0.0973,0.0371,0.3515
2474,0.5,0.5,0.3333,0.3333,0.3333,0.5092,0.2617,0.0194,0.2097
2475,0.5,0.5,0.3333,0.3333,0.3333,0.0202,0.2726,0.0019,0.7053
2476,0.5,0.5,0.3333,0.3333,0.3333,0.0348,0.1965,0.1320,0.6368
2477,0.5,0.5,0.3333,0.3333,0.3333,0.0087,0.0979,0.0001,0.8932
2478,0.5,0.5,0.3333,0.3333,0.3333,0.0153,0.0070,0.0000,0.9776
2479,0.5,0.5,0.3333,0.3333,0.3333,0.0153,0.0341,0.0000,0.9506
2480,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.3945,0.0001,0.6050
2481,0.5,0.5,0.3333,0.3333,0.3333,0.5123,0.0991,0.0380,0.3505
2482,0.5,0.5,0.3333,0.3333,0.3333,0.7055,0.0996,0.0143,0.1806
2483,0.5,0.5,0.3333,0.3333,0.3333,0.1378,0.0418,0.0002,0.8201
2484,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0039,0.0000,0.9960
2485,0.5,0.5,0.3333,0.3333,0.3333,0.4823,0.1027,0.0856,0.3294
2486,0.5,0.5,0.3333,0.3333,0.3333,0.0022,0.0025,0.0011,0.9942
2487,0.5,0.5,0.3333,0.3333,0.3333,0.1152,0.1689,0.0016,0.7143
2488,0.5,0.5,0.3333,0.3333,0.3333,0.0030,0.0106,0.0007,0.9857
2489,0.5,0.5,0.3333,0.3333,0.3333,0.0205,0.2869,0.0001,0.6924
2490,0.5,0.5,0.3333,0.3333,0.3333,0.0711,0.3058,0.0033,0.6198
2491,0.5,0.5,0.3333,0.3333,0.3333,0.4778,0.0602,0.0049,0.4570
2492,0.5,0.5,0.3333,0.3333,0.3333,0.0097,0.9893,0.0003,0.0008
2493,0.5,0.5,0.3333,0.3333,0.3333,0.7863,0.1289,0.0262,0.0585
2494,0.5,0.5,0.3333,0.3333,0.3333,0.5177,0.0959,0.0321,0.3543
2495,0.5,0.5,0.3333,0.3333,0.3333,0.0032,0.0016,0.0000,0.9953
2496,0.5,0.5,0.3333,0.3333,0.3333,0.0234,0.2783,0.1158,0.5826
2497,0.5,0.5,0.3333,0.3333,0.3333,0.7087,0.1337,0.1210,0.0366
2498,0.5,0.5,0.3333,0.3333,0.3333,0.0022,0.0024,0.0001,0.9954
2499,0.5,0.5,0.3333,0.3333,0.3333,0.5197,0.2783,0.0129,0.1891
2500,0.5,0.5,0.3333,0.3333,0.3333,0.0398,0.2899,0.0173,0.6530
2501,0.5,0.5,0.3333,0.3333,0.3333,0.0019,0.0115,0.0000,0.9867
2502,0.5,0.5,0.3333,0.3333,0.3333,0.0241,0.0166,0.0007,0.9586
2503,0.5,0.5,0.3333,0.3333,0.3333,0.5154,0.0973,0.0367,0.3505
2504,0.5,0.5,0.3333,0.3333,0.3333,0.0794,0.5459,0.0051,0.3696
2505,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.0098,0.0002,0.9898
2506,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2507,0.5,0.5,0.3333,0.3333,0.3333,0.3327,0.3838,0.1455,0.1380
2508,0.5,0.5,0.3333,0.3333,0.3333,0.5190,0.0964,0.0296,0.3550
2509,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.5721,0.0000,0.4275
2510,0.5,0.5,0.3333,0.3333,0.3333,0.5153,0.1015,0.0340,0.3492
2511,0.5,0.5,0.3333,0.3333,0.3333,0.0103,0.0077,0.0000,0.9820
2512,0.5,0.5,0.3333,0.3333,0.3333,0.0304,0.9059,0.0001,0.0637
2513,0.5,0.5,0.3333,0.3333,0.3333,0.1983,0.3397,0.0704,0.3915
2514,0.5,0.5,0.3333,0.3333,0.3333,0.9461,0.0201,0.0072,0.0266
2515,0.5,0.5,0.3333,0.3333,0.3333,0.5123,0.0989,0.0399,0.3489
2516,0.5,0.5,0.3333,0.3333,0.3333,0.5663,0.4112,0.0157,0.0069
2517,0.5,0.5,0.3333,0.3333,0.3333,0.0057,0.6460,0.0005,0.3477
2518,0.5,0.5,0.3333,0.3333,0.3333,0.0527,0.6518,0.0246,0.2710
2519,0.5,0.5,0.3333,0.3333,0.3333,0.4581,0.0915,0.0139,0.4365
2520,0.5,0.5,0.3333,0.3333,0.3333,0.0348,0.0097,0.0008,0.9547
2521,0.5,0.5,0.3333,0.3333,0.3333,0.6722,0.1976,0.0129,0.1173
2522,0.5,0.5,0.3333,0.3333,0.3333,0.5610,0.2926,0.1273,0.0192
2523,0.5,0.5,0.3333,0.3333,0.3333,0.0258,0.7937,0.0828,0.0977
2524,0.5,0.5,0.3333,0.3333,0.3333,0.2347,0.7331,0.0210,0.0112
2525,0.5,0.5,0.3333,0.3333,0.3333,0.0021,0.0610,0.0002,0.9367
2526,0.5,0.5,0.3333,0.3333,0.3333,0.0060,0.2131,0.0109,0.7700
2527,0.5,0.5,0.3333,0.3333,0.3333,0.6357,0.2743,0.0162,0.0737
2528,0.5,0.5,0.3333,0.3333,0.3333,0.2828,0.1789,0.2095,0.3288
2529,0.5,0.5,0.3333,0.3333,0.3333,0.7451,0.1988,0.0160,0.0400
2530,0.5,0.5,0.3333,0.3333,0.3333,0.0522,0.8026,0.0002,0.1450
2531,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.9998,0.0000,0.0002
2532,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2533,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.0305,0.0001,0.9682
2534,0.5,0.5,0.3333,0.3333,0.3333,0.9589,0.0022,0.0264,0.0125
2535,0.5,0.5,0.3333,0.3333,0.3333,0.1654,0.1411,0.0021,0.6914
2536,0.5,0.5,0.3333,0.3333,0.3333,0.0340,0.2193,0.1311,0.6157
2537,0.5,0.5,0.3333,0.3333,0.3333,0.0344,0.2125,0.1316,0.6214
2538,0.5,0.5,0.3333,0.3333,0.3333,0.7111,0.2686,0.0078,0.0124
2539,0.5,0.5,0.3333,0.3333,0.3333,0.7815,0.0691,0.1353,0.0142
2540,0.5,0.5,0.3333,0.3333,0.3333,0.0086,0.2579,0.0002,0.7333
2541,0.5,0.5,0.3333,0.3333,0.3333,0.0420,0.1008,0.0011,0.8562
2542,0.5,0.5,0.3333,0.3333,0.3333,0.1359,0.5184,0.0219,0.3238
2543,0.5,0.5,0.3333,0.3333,0.3333,0.5591,0.3077,0.0115,0.1217
2544,0.5,0.5,0.3333,0.3333,0.3333,0.0538,0.1630,0.0080,0.7752
2545,0.5,0.5,0.3333,0.3333,0.3333,0.6636,0.2504,0.0160,0.0699
2546,0.5,0.5,0.3333,0.3333,0.3333,0.0069,0.9850,0.0056,0.0025
2547,0.5,0.5,0.3333,0.3333,0.3333,0.3785,0.1786,0.0104,0.4325
2548,0.5,0.5,0.3333,0.3333,0.3333,0.0595,0.8440,0.0021,0.0943
2549,0.5,0.5,0.3333,0.3333,0.3333,0.5164,0.1002,0.0321,0.3513
2550,0.5,0.5,0.3333,0.3333,0.3333,0.6467,0.0186,0.1051,0.2296
2551,0.5,0.5,0.3333,0.3333,0.3333,0.5480,0.3085,0.0149,0.1286
2552,0.5,0.5,0.3333,0.3333,0.3333,0.1060,0.6972,0.0116,0.1851
2553,0.5,0.5,0.3333,0.3333,0.3333,0.2820,0.6427,0.0348,0.0404
2554,0.5,0.5,0.3333,0.3333,0.3333,0.6594,0.1686,0.0194,0.1527
2555,0.5,0.5,0.3333,0.3333,0.3333,0.1114,0.7424,0.0142,0.1320
2556,0.5,0.5,0.3333,0.3333,0.3333,0.1445,0.6718,0.0907,0.0930
2557,0.5,0.5,0.3333,0.3333,0.3333,0.5186,0.1037,0.0237,0.3541
2558,0.5,0.5,0.3333,0.3333,0.3333,0.5131,0.1032,0.0459,0.3378
2559,0.5,0.5,0.3333,0.3333,0.3333,0.0519,0.9272,0.0040,0.0169
2560,0.5,0.5,0.3333,0.3333,0.3333,0.5147,0.0983,0.0362,0.3508
2561,0.5,0.5,0.3333,0.3333,0.3333,0.6276,0.2877,0.0162,0.0685
2562,0.5,0.5,0.3333,0.3333,0.3333,0.1454,0.0024,0.0026,0.8496
2563,0.5,0.5,0.3333,0.3333,0.3333,0.0386,0.9362,0.0171,0.0081
2564,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.0015,0.0000,0.9968
2565,0.5,0.5,0.3333,0.3333,0.3333,0.4955,0.2117,0.1455,0.1473
2566,0.5,0.5,0.3333,0.3333,0.3333,0.5125,0.0973,0.0384,0.3518
2567,0.5,0.5,0.3333,0.3333,0.3333,0.0463,0.0385,0.0010,0.9141
2568,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0092,0.0000,0.9907
2569,0.5,0.5,0.3333,0.3333,0.3333,0.1099,0.8737,0.0078,0.0086
2570,0.5,0.5,0.3333,0.3333,0.3333,0.0338,0.0404,0.0127,0.9131
2571,0.5,0.5,0.3333,0.3333,0.3333,0.4438,0.1094,0.0053,0.4416
2572,0.5,0.5,0.3333,0.3333,0.3333,0.0198,0.0005,0.0000,0.9797
2573,0.5,0.5,0.3333,0.3333,0.3333,0.0056,0.0109,0.0001,0.9834
2574,0.5,0.5,0.3333,0.3333,0.3333,0.8764,0.0598,0.0295,0.0343
2575,0.5,0.5,0.3333,0.3333,0.3333,0.0066,0.0036,0.0000,0.9898
2576,0.5,0.5,0.3333,0.3333,0.3333,0.5771,0.3235,0.0148,0.0845
2577,0.5,0.5,0.3333,0.3333,0.3333,0.8435,0.0212,0.1334,0.0018
