unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2302,0.5,0.5,0.1953,0.5236,0.2812,0.25,0.25,0.25,0.25
2303,0.5,0.5,0.0475,0.9033,0.0491,0.25,0.25,0.25,0.25
2304,0.5,0.5,0.2050,0.5504,0.2446,0.25,0.25,0.25,0.25
2305,0.5,0.5,0.0220,0.7535,0.2245,0.25,0.25,0.25,0.25
2307,0.5,0.5,0.0135,0.9369,0.0496,0.25,0.25,0.25,0.25
2308,0.5,0.5,0.0107,0.9462,0.0431,0.25,0.25,0.25,0.25
2309,0.5,0.5,0.0571,0.8593,0.0836,0.25,0.25,0.25,0.25
2310,0.5,0.5,0.1715,0.6368,0.1917,0.25,0.25,0.25,0.25
2311,0.5,0.5,0.0929,0.0983,0.8089,0.25,0.25,0.25,0.25
2312,0.5,0.5,0.0623,0.8718,0.0658,0.25,0.25,0.25,0.25
2313,0.5,0.5,0.0108,0.9670,0.0221,0.25,0.25,0.25,0.25
2314,0.5,0.5,0.0392,0.2925,0.6683,0.25,0.25,0.25,0.25
2315,0.5,0.5,0.0314,0.9269,0.0417,0.25,0.25,0.25,0.25
2316,0.5,0.5,0.0465,0.6776,0.2758,0.25,0.25,0.25,0.25
2317,0.5,0.5,0.0289,0.9372,0.0339,0.25,0.25,0.25,0.25
2318,0.5,0.5,0.0310,0.8973,0.0717,0.25,0.25,0.25,0.25
2319,0.5,0.5,0.1183,0.7514,0.1302,0.25,0.25,0.25,0.25
2320,0.5,0.5,0.3689,0.4723,0.1588,0.25,0.25,0.25,0.25
2321,0.5,0.5,0.0579,0.8821,0.0600,0.25,0.25,0.25,0.25
2322,0.5,0.5,0.8968,0.0064,0.0968,0.25,0.25,0.25,0.25
2323,0.5,0.5,0.0226,0.9080,0.0695,0.25,0.25,0.25,0.25
2324,0.5,0.5,0.0123,0.9734,0.0143,0.25,0.25,0.25,0.25
2325,0.5,0.5,0.0406,0.8233,0.1361,0.25,0.25,0.25,0.25
2326,0.5,0.5,0.0754,0.7505,0.1741,0.25,0.25,0.25,0.25
2327,0.5,0.5,0.1445,0.5397,0.3158,0.25,0.25,0.25,0.25
2328,0.5,0.5,0.0359,0.9183,0.0458,0.25,0.25,0.25,0.25
2329,0.5,0.5,0.1236,0.4304,0.4460,0.25,0.25,0.25,0.25
2330,0.5,0.5,0.1590,0.7699,0.0712,0.25,0.25,0.25,0.25
2331,0.5,0.5,0.0083,0.9725,0.0192,0.25,0.25,0.25,0.25
2332,0.5,0.5,0.0194,0.9327,0.0479,0.25,0.25,0.25,0.25
2333,0.5,0.5,0.0338,0.9195,0.0467,0.25,0.25,0.25,0.25
2334,0.5,0.5,0.1849,0.3528,0.4623,0.25,0.25,0.25,0.25
2335,0.5,0.5,0.0249,0.8322,0.1429,0.25,0.25,0.25,0.25
2336,0.5,0.5,0.7657,0.2014,0.0329,0.25,0.25,0.25,0.25
2337,0.5,0.5,0.1131,0.7009,0.1860,0.25,0.25,0.25,0.25
2338,0.5,0.5,0.3167,0.5793,0.1040,0.25,0.25,0.25,0.25
2339,0.5,0.5,0.0361,0.9154,0.0486,0.25,0.25,0.25,0.25
2340,0.5,0.5,0.0168,0.9495,0.0337,0.25,0.25,0.25,0.25
2341,0.5,0.5,0.0753,0.7848,0.1399,0.25,0.25,0.25,0.25
2342,0.5,0.5,0.0490,0.7555,0.1955,0.25,0.25,0.25,0.25
2343,0.5,0.5,0.1012,0.7853,0.1135,0.25,0.25,0.25,0.25
2344,0.5,0.5,0.1934,0.4633,0.3433,0.25,0.25,0.25,0.25
2345,0.5,0.5,0.1638,0.4329,0.4033,0.25,0.25,0.25,0.25
2346,0.5,0.5,0.0301,0.5754,0.3945,0.25,0.25,0.25,0.25
2347,0.5,0.5,0.6788,0.2719,0.0493,0.25,0.25,0.25,0.25
2348,0.5,0.5,0.0165,0.9027,0.0808,0.25,0.25,0.25,0.25
2349,0.5,0.5,0.0191,0.8662,0.1148,0.25,0.25,0.25,0.25
2350,0.5,0.5,0.0763,0.8177,0.1060,0.25,0.25,0.25,0.25
2351,0.5,0.5,0.5313,0.2883,0.1804,0.25,0.25,0.25,0.25
2352,0.5,0.5,0.0340,0.9113,0.0548,0.25,0.25,0.25,0.25
2353,0.5,0.5,0.0160,0.9554,0.0286,0.25,0.25,0.25,0.25
2354,0.5,0.5,0.4607,0.4014,0.1379,0.25,0.25,0.25,0.25
2355,0.5,0.5,0.1068,0.4967,0.3964,0.25,0.25,0.25,0.25
2356,0.5,0.5,0.0209,0.8764,0.1027,0.25,0.25,0.25,0.25
2357,0.5,0.5,0.2796,0.4572,0.2631,0.25,0.25,0.25,0.25
2358,0.5,0.5,0.7980,0.1174,0.0846,0.25,0.25,0.25,0.25
2359,0.5,0.5,0.5189,0.2490,0.2322,0.25,0.25,0.25,0.25
2360,0.5,0.5,0.3159,0.3265,0.3576,0.25,0.25,0.25,0.25
2361,0.5,0.5,0.0494,0.9038,0.0467,0.25,0.25,0.25,0.25
2362,0.5,0.5,0.5323,0.2531,0.2147,0.25,0.25,0.25,0.25
2363,0.5,0.5,0.7519,0.0887,0.1595,0.25,0.25,0.25,0.25
2364,0.5,0.5,0.0095,0.9692,0.0212,0.25,0.25,0.25,0.25
2365,0.5,0.5,0.0505,0.2012,0.7482,0.25,0.25,0.25,0.25
2366,0.5,0.5,0.0325,0.8397,0.1277,0.25,0.25,0.25,0.25
2367,0.5,0.5,0.0462,0.5263,0.4275,0.25,0.25,0.25,0.25
2368,0.5,0.5,0.0083,0.9655,0.0261,0.25,0.25,0.25,0.25
2369,0.5,0.5,0.0352,0.7269,0.2379,0.25,0.25,0.25,0.25
2370,0.5,0.5,0.0402,0.9240,0.0358,0.25,0.25,0.25,0.25
2371,0.5,0.5,0.0522,0.8438,0.1040,0.25,0.25,0.25,0.25
2372,0.5,0.5,0.2700,0.4196,0.3105,0.25,0.25,0.25,0.25
2373,0.5,0.5,0.4120,0.0663,0.5217,0.25,0.25,0.25,0.25
2374,0.5,0.5,0.6888,0.0821,0.2291,0.25,0.25,0.25,0.25
2375,0.5,0.5,0.0285,0.9095,0.0620,0.25,0.25,0.25,0.25
2376,0.5,0.5,0.0073,0.9658,0.0268,0.25,0.25,0.25,0.25
2377,0.5,0.5,0.1499,0.7929,0.0572,0.25,0.25,0.25,0.25
2378,0.5,0.5,0.1330,0.2655,0.6015,0.25,0.25,0.25,0.25
2379,0.5,0.5,0.3075,0.5025,0.1900,0.25,0.25,0.25,0.25
2380,0.5,0.5,0.0687,0.8118,0.1195,0.25,0.25,0.25,0.25
2381,0.5,0.5,0.2383,0.5398,0.2219,0.25,0.25,0.25,0.25
2382,0.5,0.5,0.1108,0.0331,0.8561,0.25,0.25,0.25,0.25
2383,0.5,0.5,0.0423,0.7150,0.2427,0.25,0.25,0.25,0.25
2384,0.5,0.5,0.0525,0.8735,0.0740,0.25,0.25,0.25,0.25
2385,0.5,0.5,0.0349,0.6949,0.2702,0.25,0.25,0.25,0.25
2386,0.5,0.5,0.0060,0.9775,0.0165,0.25,0.25,0.25,0.25
2387,0.5,0.5,0.0867,0.6261,0.2872,0.25,0.25,0.25,0.25
2388,0.5,0.5,0.0133,0.9540,0.0327,0.25,0.25,0.25,0.25
2389,0.5,0.5,0.1490,0.2475,0.6035,0.25,0.25,0.25,0.25
2390,0.5,0.5,0.0322,0.8105,0.1573,0.25,0.25,0.25,0.25
2391,0.5,0.5,0.0215,0.9072,0.0713,0.25,0.25,0.25,0.25
2392,0.5,0.5,0.0285,0.9338,0.0376,0.25,0.25,0.25,0.25
2393,0.5,0.5,0.1328,0.7704,0.0968,0.25,0.25,0.25,0.25
2394,0.5,0.5,0.0386,0.5386,0.4228,0.25,0.25,0.25,0.25
2395,0.5,0.5,0.2085,0.1462,0.6454,0.25,0.25,0.25,0.25
2396,0.5,0.5,0.0906,0.5108,0.3986,0.25,0.25,0.25,0.25
2397,0.5,0.5,0.0092,0.9015,0.0893,0.25,0.25,0.25,0.25
2398,0.5,0.5,0.0519,0.2295,0.7185,0.25,0.25,0.25,0.25
2399,0.5,0.5,0.1740,0.5177,0.3082,0.25,0.25,0.25,0.25
2400,0.5,0.5,0.0072,0.9741,0.0187,0.25,0.25,0.25,0.25
2401,0.5,0.5,0.0192,0.9607,0.0201,0.25,0.25,0.25,0.25
2402,0.5,0.5,0.0329,0.3571,0.6100,0.25,0.25,0.25,0.25
2403,0.5,0.5,0.1091,0.8066,0.0843,0.25,0.25,0.25,0.25
2404,0.5,0.5,0.0069,0.9793,0.0138,0.25,0.25,0.25,0.25
2405,0.5,0.5,0.0261,0.9417,0.0322,0.25,0.25,0.25,0.25
2406,0.5,0.5,0.0274,0.2343,0.7383,0.25,0.25,0.25,0.25
2407,0.5,0.5,0.9425,0.0148,0.0427,0.25,0.25,0.25,0.25
2408,0.5,0.5,0.1128,0.2482,0.6390,0.25,0.25,0.25,0.25
2409,0.5,0.5,0.0140,0.8960,0.0900,0.25,0.25,0.25,0.25
2410,0.5,0.5,0.1128,0.3107,0.5766,0.25,0.25,0.25,0.25
2411,0.5,0.5,0.0371,0.8089,0.1541,0.25,0.25,0.25,0.25
2412,0.5,0.5,0.1926,0.5973,0.2101,0.25,0.25,0.25,0.25
2413,0.5,0.5,0.0414,0.6927,0.2659,0.25,0.25,0.25,0.25
2414,0.5,0.5,0.2449,0.2658,0.4893,0.25,0.25,0.25,0.25
2415,0.5,0.5,0.0919,0.2353,0.6728,0.25,0.25,0.25,0.25
2416,0.5,0.5,0.0432,0.1817,0.7751,0.25,0.25,0.25,0.25
2417,0.5,0.5,0.0266,0.9463,0.0271,0.25,0.25,0.25,0.25
2418,0.5,0.5,0.0569,0.4886,0.4545,0.25,0.25,0.25,0.25
2419,0.5,0.5,0.0059,0.9714,0.0227,0.25,0.25,0.25,0.25
2420,0.5,0.5,0.2051,0.5561,0.2388,0.25,0.25,0.25,0.25
2421,0.5,0.5,0.0406,0.9171,0.0423,0.25,0.25,0.25,0.25
2422,0.5,0.5,0.1520,0.8059,0.0420,0.25,0.25,0.25,0.25
2423,0.5,0.5,0.1503,0.4107,0.4390,0.25,0.25,0.25,0.25
2424,0.5,0.5,0.0451,0.8672,0.0876,0.25,0.25,0.25,0.25
2425,0.5,0.5,0.1079,0.4569,0.4352,0.25,0.25,0.25,0.25
2426,0.5,0.5,0.3132,0.3909,0.2958,0.25,0.25,0.25,0.25
2427,0.5,0.5,0.0442,0.6930,0.2628,0.25,0.25,0.25,0.25
2429,0.5,0.5,0.0968,0.2957,0.6076,0.25,0.25,0.25,0.25
2430,0.5,0.5,0.3103,0.4107,0.2790,0.25,0.25,0.25,0.25
2431,0.5,0.5,0.4766,0.3143,0.2090,0.25,0.25,0.25,0.25
2432,0.5,0.5,0.0103,0.9615,0.0282,0.25,0.25,0.25,0.25
2433,0.5,0.5,0.0181,0.8654,0.1165,0.25,0.25,0.25,0.25
2434,0.5,0.5,0.0546,0.9110,0.0344,0.25,0.25,0.25,0.25
2435,0.5,0.5,0.0692,0.8610,0.0698,0.25,0.25,0.25,0.25
2436,0.5,0.5,0.0148,0.9524,0.0328,0.25,0.25,0.25,0.25
2437,0.5,0.5,0.0263,0.9436,0.0301,0.25,0.25,0.25,0.25
2438,0.5,0.5,0.0926,0.5946,0.3129,0.25,0.25,0.25,0.25
2439,0.5,0.5,0.0148,0.9090,0.0762,0.25,0.25,0.25,0.25
2440,0.5,0.5,0.7292,0.1928,0.0780,0.25,0.25,0.25,0.25
2441,0.5,0.5,0.0717,0.6509,0.2774,0.25,0.25,0.25,0.25
2442,0.5,0.5,0.2589,0.6909,0.0502,0.25,0.25,0.25,0.25
2443,0.5,0.5,0.9166,0.0610,0.0224,0.25,0.25,0.25,0.25
2444,0.5,0.5,0.0507,0.8502,0.0991,0.25,0.25,0.25,0.25
2445,0.5,0.5,0.2120,0.6034,0.1846,0.25,0.25,0.25,0.25
2446,0.5,0.5,0.0549,0.8850,0.0601,0.25,0.25,0.25,0.25
2447,0.5,0.5,0.0205,0.3892,0.5903,0.25,0.25,0.25,0.25
2448,0.5,0.5,0.9183,0.0185,0.0632,0.25,0.25,0.25,0.25
2449,0.5,0.5,0.3322,0.3434,0.3244,0.25,0.25,0.25,0.25
2450,0.5,0.5,0.0645,0.4428,0.4928,0.25,0.25,0.25,0.25
2451,0.5,0.5,0.5059,0.2036,0.2905,0.25,0.25,0.25,0.25
2452,0.5,0.5,0.0352,0.7414,0.2234,0.25,0.25,0.25,0.25
2453,0.5,0.5,0.0693,0.5652,0.3656,0.25,0.25,0.25,0.25
2454,0.5,0.5,0.1110,0.2419,0.6472,0.25,0.25,0.25,0.25
2455,0.5,0.5,0.0055,0.9696,0.0248,0.25,0.25,0.25,0.25
2456,0.5,0.5,0.0807,0.8151,0.1042,0.25,0.25,0.25,0.25
2457,0.5,0.5,0.0251,0.8951,0.0798,0.25,0.25,0.25,0.25
2458,0.5,0.5,0.0201,0.6324,0.3476,0.25,0.25,0.25,0.25
2459,0.5,0.5,0.0323,0.3609,0.6068,0.25,0.25,0.25,0.25
2460,0.5,0.5,0.0255,0.6492,0.3253,0.25,0.25,0.25,0.25
2461,0.5,0.5,0.0164,0.9237,0.0599,0.25,0.25,0.25,0.25
2462,0.5,0.5,0.0141,0.9557,0.0302,0.25,0.25,0.25,0.25
2463,0.5,0.5,0.0076,0.0510,0.9413,0.25,0.25,0.25,0.25
2464,0.5,0.5,0.0160,0.3019,0.6821,0.25,0.25,0.25,0.25
2465,0.5,0.5,0.3448,0.3549,0.3003,0.25,0.25,0.25,0.25
2466,0.5,0.5,0.3679,0.4732,0.1589,0.25,0.25,0.25,0.25
2467,0.5,0.5,0.0274,0.4054,0.5672,0.25,0.25,0.25,0.25
2468,0.5,0.5,0.0210,0.9326,0.0464,0.25,0.25,0.25,0.25
2469,0.5,0.5,0.8565,0.0162,0.1273,0.25,0.25,0.25,0.25
2470,0.5,0.5,0.5471,0.3902,0.0627,0.25,0.25,0.25,0.25
2471,0.5,0.5,0.0733,0.1638,0.7629,0.25,0.25,0.25,0.25
2472,0.5,0.5,0.0079,0.9785,0.0136,0.25,0.25,0.25,0.25
2473,0.5,0.5,0.7560,0.1586,0.0854,0.25,0.25,0.25,0.25
2474,0.5,0.5,0.0472,0.4663,0.4865,0.25,0.25,0.25,0.25
2475,0.5,0.5,0.0329,0.9089,0.0583,0.25,0.25,0.25,0.25
2476,0.5,0.5,0.0967,0.7289,0.1744,0.25,0.25,0.25,0.25
2477,0.5,0.5,0.1328,0.8226,0.0446,0.25,0.25,0.25,0.25
2478,0.5,0.5,0.0141,0.9252,0.0607,0.25,0.25,0.25,0.25
2479,0.5,0.5,0.0536,0.8853,0.0611,0.25,0.25,0.25,0.25
2480,0.5,0.5,0.3498,0.5020,0.1482,0.25,0.25,0.25,0.25
2481,0.5,0.5,0.0896,0.4828,0.4276,0.25,0.25,0.25,0.25
2482,0.5,0.5,0.1047,0.3610,0.5343,0.25,0.25,0.25,0.25
2483,0.5,0.5,0.0288,0.8357,0.1356,0.25,0.25,0.25,0.25
2484,0.5,0.5,0.0199,0.9205,0.0596,0.25,0.25,0.25,0.25
2485,0.5,0.5,0.0350,0.6923,0.2727,0.25,0.25,0.25,0.25
2486,0.5,0.5,0.0122,0.9610,0.0268,0.25,0.25,0.25,0.25
2487,0.5,0.5,0.0121,0.9623,0.0256,0.25,0.25,0.25,0.25
2488,0.5,0.5,0.0318,0.9230,0.0452,0.25,0.25,0.25,0.25
2489,0.5,0.5,0.0069,0.9590,0.0341,0.25,0.25,0.25,0.25
2490,0.5,0.5,0.0202,0.8637,0.1161,0.25,0.25,0.25,0.25
2491,0.5,0.5,0.1790,0.7079,0.1131,0.25,0.25,0.25,0.25
2492,0.5,0.5,0.4192,0.0798,0.5010,0.25,0.25,0.25,0.25
2493,0.5,0.5,0.7211,0.1084,0.1705,0.25,0.25,0.25,0.25
2494,0.5,0.5,0.2093,0.4997,0.2910,0.25,0.25,0.25,0.25
2495,0.5,0.5,0.0607,0.6482,0.2911,0.25,0.25,0.25,0.25
2496,0.5,0.5,0.0862,0.7545,0.1593,0.25,0.25,0.25,0.25
2497,0.5,0.5,0.1951,0.3778,0.4271,0.25,0.25,0.25,0.25
2498,0.5,0.5,0.0118,0.9563,0.0319,0.25,0.25,0.25,0.25
2499,0.5,0.5,0.0123,0.9560,0.0317,0.25,0.25,0.25,0.25
2500,0.5,0.5,0.0653,0.8224,0.1122,0.25,0.25,0.25,0.25
2501,0.5,0.5,0.0176,0.9373,0.0451,0.25,0.25,0.25,0.25
2502,0.5,0.5,0.0367,0.9251,0.0382,0.25,0.25,0.25,0.25
2503,0.5,0.5,0.0552,0.3135,0.6313,0.25,0.25,0.25,0.25
2504,0.5,0.5,0.5796,0.1741,0.2463,0.25,0.25,0.25,0.25
2505,0.5,0.5,0.3447,0.6050,0.0503,0.25,0.25,0.25,0.25
2506,0.5,0.5,0.0079,0.9750,0.0171,0.25,0.25,0.25,0.25
2507,0.5,0.5,0.6184,0.2227,0.1589,0.25,0.25,0.25,0.25
2508,0.5,0.5,0.0271,0.2893,0.6837,0.25,0.25,0.25,0.25
2509,0.5,0.5,0.0213,0.8802,0.0985,0.25,0.25,0.25,0.25
2510,0.5,0.5,0.6264,0.3218,0.0518,0.25,0.25,0.25,0.25
2511,0.5,0.5,0.0257,0.9190,0.0552,0.25,0.25,0.25,0.25
2512,0.5,0.5,0.0367,0.8937,0.0696,0.25,0.25,0.25,0.25
2513,0.5,0.5,0.0479,0.9083,0.0438,0.25,0.25,0.25,0.25
2514,0.5,0.5,0.1624,0.1742,0.6633,0.25,0.25,0.25,0.25
2515,0.5,0.5,0.0382,0.5788,0.3830,0.25,0.25,0.25,0.25
2516,0.5,0.5,0.9149,0.0286,0.0565,0.25,0.25,0.25,0.25
2517,0.5,0.5,0.5106,0.3998,0.0897,0.25,0.25,0.25,0.25
2518,0.5,0.5,0.5294,0.1939,0.2767,0.25,0.25,0.25,0.25
2519,0.5,0.5,0.1637,0.7851,0.0512,0.25,0.25,0.25,0.25
2520,0.5,0.5,0.0482,0.8967,0.0550,0.25,0.25,0.25,0.25
2521,0.5,0.5,0.0823,0.8348,0.0829,0.25,0.25,0.25,0.25
2522,0.5,0.5,0.0130,0.7604,0.2266,0.25,0.25,0.25,0.25
2523,0.5,0.5,0.0996,0.7300,0.1704,0.25,0.25,0.25,0.25
2524,0.5,0.5,0.0515,0.2041,0.7444,0.25,0.25,0.25,0.25
2525,0.5,0.5,0.0761,0.8255,0.0984,0.25,0.25,0.25,0.25
2526,0.5,0.5,0.0582,0.8258,0.1160,0.25,0.25,0.25,0.25
2527,0.5,0.5,0.0855,0.3234,0.5911,0.25,0.25,0.25,0.25
2528,0.5,0.5,0.6470,0.2315,0.1215,0.25,0.25,0.25,0.25
2529,0.5,0.5,0.1012,0.3780,0.5208,0.25,0.25,0.25,0.25
2530,0.5,0.5,0.1143,0.6210,0.2647,0.25,0.25,0.25,0.25
2531,0.5,0.5,0.7819,0.0665,0.1516,0.25,0.25,0.25,0.25
2532,0.5,0.5,0.0518,0.9008,0.0474,0.25,0.25,0.25,0.25
2533,0.5,0.5,0.0724,0.8626,0.0650,0.25,0.25,0.25,0.25
2534,0.5,0.5,0.0114,0.0730,0.9156,0.25,0.25,0.25,0.25
2535,0.5,0.5,0.0122,0.9392,0.0486,0.25,0.25,0.25,0.25
2536,0.5,0.5,0.0258,0.7436,0.2307,0.25,0.25,0.25,0.25
2537,0.5,0.5,0.0429,0.7240,0.2331,0.25,0.25,0.25,0.25
2538,0.5,0.5,0.1482,0.2408,0.6109,0.25,0.25,0.25,0.25
2539,0.5,0.5,0.0522,0.7181,0.2297,0.25,0.25,0.25,0.25
2540,0.5,0.5,0.0078,0.9748,0.0174,0.25,0.25,0.25,0.25
2541,0.5,0.5,0.1536,0.8029,0.0435,0.25,0.25,0.25,0.25
2542,0.5,0.5,0.1445,0.7985,0.0569,0.25,0.25,0.25,0.25
2543,0.5,0.5,0.1111,0.7169,0.1720,0.25,0.25,0.25,0.25
2544,0.5,0.5,0.0263,0.9158,0.0578,0.25,0.25,0.25,0.25
2545,0.5,0.5,0.0798,0.4138,0.5064,0.25,0.25,0.25,0.25
2546,0.5,0.5,0.0459,0.7094,0.2447,0.25,0.25,0.25,0.25
2547,0.5,0.5,0.0196,0.8429,0.1375,0.25,0.25,0.25,0.25
2548,0.5,0.5,0.0153,0.7939,0.1909,0.25,0.25,0.25,0.25
2549,0.5,0.5,0.0519,0.3593,0.5888,0.25,0.25,0.25,0.25
2550,0.5,0.5,0.7243,0.1638,0.1120,0.25,0.25,0.25,0.25
2551,0.5,0.5,0.0391,0.1870,0.7739,0.25,0.25,0.25,0.25
2552,0.5,0.5,0.1265,0.0419,0.8316,0.25,0.25,0.25,0.25
2553,0.5,0.5,0.1936,0.5869,0.2194,0.25,0.25,0.25,0.25
2554,0.5,0.5,0.0451,0.8451,0.1098,0.25,0.25,0.25,0.25
2555,0.5,0.5,0.9071,0.0350,0.0579,0.25,0.25,0.25,0.25
2556,0.5,0.5,0.0888,0.6250,0.2863,0.25,0.25,0.25,0.25
2557,0.5,0.5,0.2424,0.5058,0.2518,0.25,0.25,0.25,0.25
2558,0.5,0.5,0.0160,0.3830,0.6011,0.25,0.25,0.25,0.25
2559,0.5,0.5,0.3640,0.4761,0.1599,0.25,0.25,0.25,0.25
2560,0.5,0.5,0.2236,0.3034,0.4730,0.25,0.25,0.25,0.25
2561,0.5,0.5,0.1087,0.3592,0.5320,0.25,0.25,0.25,0.25
2562,0.5,0.5,0.0503,0.4430,0.5067,0.25,0.25,0.25,0.25
2563,0.5,0.5,0.1539,0.6457,0.2004,0.25,0.25,0.25,0.25
2564,0.5,0.5,0.0114,0.9676,0.0210,0.25,0.25,0.25,0.25
2565,0.5,0.5,0.8218,0.1045,0.0737,0.25,0.25,0.25,0.25
2566,0.5,0.5,0.1877,0.3989,0.4134,0.25,0.25,0.25,0.25
2567,0.5,0.5,0.0206,0.9382,0.0412,0.25,0.25,0.25,0.25
2568,0.5,0.5,0.0568,0.9233,0.0199,0.25,0.25,0.25,0.25
2569,0.5,0.5,0.8621,0.0452,0.0927,0.25,0.25,0.25,0.25
2570,0.5,0.5,0.0439,0.8386,0.1175,0.25,0.25,0.25,0.25
2571,0.5,0.5,0.0119,0.7955,0.1926,0.25,0.25,0.25,0.25
2572,0.5,0.5,0.0142,0.9265,0.0593,0.25,0.25,0.25,0.25
2573,0.5,0.5,0.0820,0.8446,0.0734,0.25,0.25,0.25,0.25
2574,0.5,0.5,0.0209,0.0858,0.8933,0.25,0.25,0.25,0.25
2575,0.5,0.5,0.0313,0.8377,0.1311,0.25,0.25,0.25,0.25
2576,0.5,0.5,0.0718,0.4967,0.4315,0.25,0.25,0.25,0.25
2577,0.5,0.5,0.0571,0.1098,0.8331,0.25,0.25,0.25,0.25
2578,0.5,0.5,0.0141,0.9498,0.0361,0.25,0.25,0.25,0.25
2579,0.5,0.5,0.2373,0.1032,0.6595,0.25,0.25,0.25,0.25
2580,0.5,0.5,0.0268,0.9350,0.0382,0.25,0.25,0.25,0.25
2581,0.5,0.5,0.0142,0.9504,0.0354,0.25,0.25,0.25,0.25
2582,0.5,0.5,0.0135,0.9603,0.0261,0.25,0.25,0.25,0.25
2583,0.5,0.5,0.0089,0.9755,0.0156,0.25,0.25,0.25,0.25
2584,0.5,0.5,0.0479,0.3732,0.5790,0.25,0.25,0.25,0.25
2585,0.5,0.5,0.0285,0.9100,0.0615,0.25,0.25,0.25,0.25
2586,0.5,0.5,0.0991,0.8336,0.0674,0.25,0.25,0.25,0.25
2587,0.5,0.5,0.0310,0.8102,0.1589,0.25,0.25,0.25,0.25
2588,0.5,0.5,0.0259,0.8686,0.1055,0.25,0.25,0.25,0.25
2589,0.5,0.5,0.5668,0.1901,0.2431,0.25,0.25,0.25,0.25
2590,0.5,0.5,0.3844,0.1306,0.4850,0.25,0.25,0.25,0.25
2591,0.5,0.5,0.0149,0.9217,0.0634,0.25,0.25,0.25,0.25
2592,0.5,0.5,0.0167,0.1912,0.7921,0.25,0.25,0.25,0.25
2593,0.5,0.5,0.3154,0.5281,0.1565,0.25,0.25,0.25,0.25
2594,0.5,0.5,0.7806,0.1432,0.0762,0.25,0.25,0.25,0.25
2595,0.5,0.5,0.0333,0.7253,0.2415,0.25,0.25,0.25,0.25
2596,0.5,0.5,0.1894,0.3557,0.4549,0.25,0.25,0.25,0.25
2597,0.5,0.5,0.8207,0.1430,0.0364,0.25,0.25,0.25,0.25
2598,0.5,0.5,0.1746,0.3171,0.5083,0.25,0.25,0.25,0.25
2599,0.5,0.5,0.1183,0.7698,0.1118,0.25,0.25,0.25,0.25
2600,0.5,0.5,0.0388,0.2582,0.7030,0.25,0.25,0.25,0.25
2601,0.5,0.5,0.1116,0.7987,0.0897,0.25,0.25,0.25,0.25
2602,0.5,0.5,0.1745,0.6510,0.1745,0.25,0.25,0.25,0.25
2603,0.5,0.5,0.0382,0.2808,0.6810,0.25,0.25,0.25,0.25
2604,0.5,0.5,0.0509,0.1946,0.7545,0.25,0.25,0.25,0.25
2605,0.5,0.5,0.0308,0.5490,0.4202,0.25,0.25,0.25,0.25
2606,0.5,0.5,0.0143,0.7887,0.1971,0.25,0.25,0.25,0.25
2607,0.5,0.5,0.0165,0.7581,0.2254,0.25,0.25,0.25,0.25
2608,0.5,0.5,0.0080,0.9745,0.0175,0.25,0.25,0.25,0.25
2609,0.5,0.5,0.0319,0.8866,0.0815,0.25,0.25,0.25,0.25
2610,0.5,0.5,0.0412,0.3106,0.6482,0.25,0.25,0.25,0.25
2611,0.5,0.5,0.0508,0.8660,0.0832,0.25,0.25,0.25,0.25
2612,0.5,0.5,0.0492,0.7742,0.1767,0.25,0.25,0.25,0.25
2613,0.5,0.5,0.0088,0.9679,0.0233,0.25,0.25,0.25,0.25
2614,0.5,0.5,0.0262,0.2660,0.7078,0.25,0.25,0.25,0.25
2615,0.5,0.5,0.0090,0.9739,0.0171,0.25,0.25,0.25,0.25
2616,0.5,0.5,0.0644,0.8947,0.0409,0.25,0.25,0.25,0.25
2617,0.5,0.5,0.3661,0.4763,0.1575,0.25,0.25,0.25,0.25
2618,0.5,0.5,0.0170,0.8442,0.1387,0.25,0.25,0.25,0.25
2619,0.5,0.5,0.9176,0.0329,0.0496,0.25,0.25,0.25,0.25
2620,0.5,0.5,0.2636,0.3297,0.4066,0.25,0.25,0.25,0.25
2621,0.5,0.5,0.0232,0.8351,0.1417,0.25,0.25,0.25,0.25
2622,0.5,0.5,0.0382,0.9179,0.0439,0.25,0.25,0.25,0.25
2623,0.5,0.5,0.0379,0.9130,0.0491,0.25,0.25,0.25,0.25
2624,0.5,0.5,0.0480,0.6768,0.2751,0.25,0.25,0.25,0.25
2625,0.5,0.5,0.8153,0.0519,0.1328,0.25,0.25,0.25,0.25
2626,0.5,0.5,0.0272,0.9054,0.0674,0.25,0.25,0.25,0.25
2627,0.5,0.5,0.0639,0.6413,0.2948,0.25,0.25,0.25,0.25
2628,0.5,0.5,0.1091,0.7280,0.1629,0.25,0.25,0.25,0.25
2629,0.5,0.5,0.1980,0.2899,0.5122,0.25,0.25,0.25,0.25
2630,0.5,0.5,0.2344,0.7204,0.0452,0.25,0.25,0.25,0.25
2631,0.5,0.5,0.0210,0.9500,0.0289,0.25,0.25,0.25,0.25
2632,0.5,0.5,0.2443,0.3069,0.4488,0.25,0.25,0.25,0.25
2633,0.5,0.5,0.0183,0.9311,0.0506,0.25,0.25,0.25,0.25
2634,0.5,0.5,0.0510,0.8770,0.0720,0.25,0.25,0.25,0.25
2635,0.5,0.5,0.0198,0.8587,0.1215,0.25,0.25,0.25,0.25
