unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2302,0.5,0.5,0.3024,0.2578,0.4398,0.25,0.25,0.25,0.25
2303,0.5,0.5,0.1285,0.8310,0.0405,0.25,0.25,0.25,0.25
2304,0.5,0.5,0.1380,0.6566,0.2054,0.25,0.25,0.25,0.25
2305,0.5,0.5,0.0412,0.6017,0.3570,0.25,0.25,0.25,0.25
2307,0.5,0.5,0.0073,0.9346,0.0582,0.25,0.25,0.25,0.25
2308,0.5,0.5,0.0071,0.9242,0.0687,0.25,0.25,0.25,0.25
2309,0.5,0.5,0.0805,0.8289,0.0906,0.25,0.25,0.25,0.25
2310,0.5,0.5,0.2670,0.4375,0.2955,0.25,0.25,0.25,0.25
2311,0.5,0.5,0.0790,0.0831,0.8379,0.25,0.25,0.25,0.25
2312,0.5,0.5,0.1131,0.7899,0.0970,0.25,0.25,0.25,0.25
2313,0.5,0.5,0.0117,0.9515,0.0369,0.25,0.25,0.25,0.25
2314,0.5,0.5,0.0661,0.3555,0.5785,0.25,0.25,0.25,0.25
2315,0.5,0.5,0.0404,0.9002,0.0594,0.25,0.25,0.25,0.25
2316,0.5,0.5,0.0366,0.3413,0.6221,0.25,0.25,0.25,0.25
2317,0.5,0.5,0.0560,0.8519,0.0921,0.25,0.25,0.25,0.25
2318,0.5,0.5,0.0346,0.8468,0.1185,0.25,0.25,0.25,0.25
2319,0.5,0.5,0.4757,0.3323,0.1920,0.25,0.25,0.25,0.25
2320,0.5,0.5,0.5429,0.3168,0.1403,0.25,0.25,0.25,0.25
2321,0.5,0.5,0.1437,0.7788,0.0775,0.25,0.25,0.25,0.25
2322,0.5,0.5,0.8563,0.0087,0.1350,0.25,0.25,0.25,0.25
2323,0.5,0.5,0.0234,0.8519,0.1248,0.25,0.25,0.25,0.25
2324,0.5,0.5,0.0163,0.9641,0.0195,0.25,0.25,0.25,0.25
2325,0.5,0.5,0.0349,0.7180,0.2471,0.25,0.25,0.25,0.25
2326,0.5,0.5,0.3801,0.3023,0.3176,0.25,0.25,0.25,0.25
2327,0.5,0.5,0.2124,0.3202,0.4674,0.25,0.25,0.25,0.25
2328,0.5,0.5,0.0456,0.9036,0.0508,0.25,0.25,0.25,0.25
2329,0.5,0.5,0.1731,0.2977,0.5291,0.25,0.25,0.25,0.25
2330,0.5,0.5,0.6793,0.2765,0.0442,0.25,0.25,0.25,0.25
2331,0.5,0.5,0.0091,0.9614,0.0295,0.25,0.25,0.25,0.25
2332,0.5,0.5,0.0179,0.8787,0.1034,0.25,0.25,0.25,0.25
2333,0.5,0.5,0.0356,0.8951,0.0693,0.25,0.25,0.25,0.25
2334,0.5,0.5,0.1881,0.2953,0.5166,0.25,0.25,0.25,0.25
2335,0.5,0.5,0.0197,0.6614,0.3189,0.25,0.25,0.25,0.25
2336,0.5,0.5,0.9986,0.0009,0.0005,0.25,0.25,0.25,0.25
2337,0.5,0.5,0.5511,0.3646,0.0843,0.25,0.25,0.25,0.25
2338,0.5,0.5,0.8766,0.0599,0.0635,0.25,0.25,0.25,0.25
2339,0.5,0.5,0.0559,0.8639,0.0801,0.25,0.25,0.25,0.25
2340,0.5,0.5,0.0202,0.9305,0.0493,0.25,0.25,0.25,0.25
2341,0.5,0.5,0.2242,0.5365,0.2393,0.25,0.25,0.25,0.25
2342,0.5,0.5,0.1042,0.5929,0.3029,0.25,0.25,0.25,0.25
2343,0.5,0.5,0.1622,0.7225,0.1153,0.25,0.25,0.25,0.25
2344,0.5,0.5,0.2056,0.3788,0.4156,0.25,0.25,0.25,0.25
2345,0.5,0.5,0.2091,0.2035,0.5874,0.25,0.25,0.25,0.25
2346,0.5,0.5,0.0505,0.4496,0.5000,0.25,0.25,0.25,0.25
2347,0.5,0.5,0.5949,0.3485,0.0566,0.25,0.25,0.25,0.25
2348,0.5,0.5,0.0124,0.9338,0.0538,0.25,0.25,0.25,0.25
2349,0.5,0.5,0.0150,0.6664,0.3186,0.25,0.25,0.25,0.25
2350,0.5,0.5,0.0826,0.7764,0.1410,0.25,0.25,0.25,0.25
2351,0.5,0.5,0.5044,0.2362,0.2593,0.25,0.25,0.25,0.25
2352,0.5,0.5,0.0453,0.8644,0.0902,0.25,0.25,0.25,0.25
2353,0.5,0.5,0.0140,0.9560,0.0301,0.25,0.25,0.25,0.25
2354,0.5,0.5,0.4052,0.4662,0.1286,0.25,0.25,0.25,0.25
2355,0.5,0.5,0.3383,0.1917,0.4700,0.25,0.25,0.25,0.25
2356,0.5,0.5,0.0233,0.7952,0.1815,0.25,0.25,0.25,0.25
2357,0.5,0.5,0.5192,0.1651,0.3157,0.25,0.25,0.25,0.25
2358,0.5,0.5,0.7839,0.1504,0.0656,0.25,0.25,0.25,0.25
2359,0.5,0.5,0.8121,0.0356,0.1523,0.25,0.25,0.25,0.25
2360,0.5,0.5,0.4716,0.1150,0.4135,0.25,0.25,0.25,0.25
2361,0.5,0.5,0.0606,0.8606,0.0788,0.25,0.25,0.25,0.25
2362,0.5,0.5,0.5094,0.3040,0.1866,0.25,0.25,0.25,0.25
2363,0.5,0.5,0.5934,0.1383,0.2683,0.25,0.25,0.25,0.25
2364,0.5,0.5,0.0069,0.9566,0.0365,0.25,0.25,0.25,0.25
2365,0.5,0.5,0.0499,0.2455,0.7045,0.25,0.25,0.25,0.25
2366,0.5,0.5,0.0959,0.6675,0.2366,0.25,0.25,0.25,0.25
2367,0.5,0.5,0.0602,0.4039,0.5359,0.25,0.25,0.25,0.25
2368,0.5,0.5,0.0077,0.9460,0.0463,0.25,0.25,0.25,0.25
2369,0.5,0.5,0.0167,0.8461,0.1372,0.25,0.25,0.25,0.25
2370,0.5,0.5,0.0683,0.8742,0.0574,0.25,0.25,0.25,0.25
2371,0.5,0.5,0.0654,0.6964,0.2382,0.25,0.25,0.25,0.25
2372,0.5,0.5,0.1900,0.5598,0.2502,0.25,0.25,0.25,0.25
2373,0.5,0.5,0.3542,0.2153,0.4305,0.25,0.25,0.25,0.25
2374,0.5,0.5,0.8671,0.0054,0.1275,0.25,0.25,0.25,0.25
2375,0.5,0.5,0.0200,0.8782,0.1018,0.25,0.25,0.25,0.25
2376,0.5,0.5,0.0063,0.9314,0.0623,0.25,0.25,0.25,0.25
2377,0.5,0.5,0.6836,0.2785,0.0379,0.25,0.25,0.25,0.25
2378,0.5,0.5,0.1054,0.3354,0.5592,0.25,0.25,0.25,0.25
2379,0.5,0.5,0.2100,0.6207,0.1694,0.25,0.25,0.25,0.25
2380,0.5,0.5,0.1291,0.6359,0.2350,0.25,0.25,0.25,0.25
2381,0.5,0.5,0.2331,0.5363,0.2306,0.25,0.25,0.25,0.25
2382,0.5,0.5,0.0958,0.0403,0.8639,0.25,0.25,0.25,0.25
2383,0.5,0.5,0.0391,0.6063,0.3545,0.25,0.25,0.25,0.25
2384,0.5,0.5,0.0689,0.8567,0.0744,0.25,0.25,0.25,0.25
2385,0.5,0.5,0.1001,0.4715,0.4284,0.25,0.25,0.25,0.25
2386,0.5,0.5,0.0043,0.9754,0.0202,0.25,0.25,0.25,0.25
2387,0.5,0.5,0.1259,0.5336,0.3405,0.25,0.25,0.25,0.25
2388,0.5,0.5,0.0100,0.9359,0.0542,0.25,0.25,0.25,0.25
2389,0.5,0.5,0.1290,0.2389,0.6321,0.25,0.25,0.25,0.25
2390,0.5,0.5,0.0396,0.7183,0.2421,0.25,0.25,0.25,0.25
2391,0.5,0.5,0.0107,0.9037,0.0857,0.25,0.25,0.25,0.25
2392,0.5,0.5,0.0610,0.8419,0.0972,0.25,0.25,0.25,0.25
2393,0.5,0.5,0.7636,0.1961,0.0403,0.25,0.25,0.25,0.25
2394,0.5,0.5,0.1295,0.2723,0.5982,0.25,0.25,0.25,0.25
2395,0.5,0.5,0.2970,0.1476,0.5554,0.25,0.25,0.25,0.25
2396,0.5,0.5,0.0644,0.4043,0.5313,0.25,0.25,0.25,0.25
2397,0.5,0.5,0.0061,0.7954,0.1984,0.25,0.25,0.25,0.25
2398,0.5,0.5,0.0612,0.3411,0.5978,0.25,0.25,0.25,0.25
2399,0.5,0.5,0.1515,0.5617,0.2868,0.25,0.25,0.25,0.25
2400,0.5,0.5,0.0056,0.9708,0.0235,0.25,0.25,0.25,0.25
2401,0.5,0.5,0.0294,0.9479,0.0226,0.25,0.25,0.25,0.25
2402,0.5,0.5,0.0447,0.2822,0.6730,0.25,0.25,0.25,0.25
2403,0.5,0.5,0.2479,0.6756,0.0765,0.25,0.25,0.25,0.25
2404,0.5,0.5,0.0083,0.9693,0.0224,0.25,0.25,0.25,0.25
2405,0.5,0.5,0.0371,0.9021,0.0608,0.25,0.25,0.25,0.25
2406,0.5,0.5,0.0462,0.5244,0.4294,0.25,0.25,0.25,0.25
2407,0.5,0.5,0.6938,0.2481,0.0581,0.25,0.25,0.25,0.25
2408,0.5,0.5,0.1400,0.2779,0.5820,0.25,0.25,0.25,0.25
2409,0.5,0.5,0.0106,0.8241,0.1653,0.25,0.25,0.25,0.25
2410,0.5,0.5,0.1376,0.2210,0.6414,0.25,0.25,0.25,0.25
2411,0.5,0.5,0.0383,0.5745,0.3873,0.25,0.25,0.25,0.25
2412,0.5,0.5,0.5795,0.2615,0.1589,0.25,0.25,0.25,0.25
2413,0.5,0.5,0.0543,0.6048,0.3410,0.25,0.25,0.25,0.25
2414,0.5,0.5,0.2237,0.3733,0.4030,0.25,0.25,0.25,0.25
2415,0.5,0.5,0.0626,0.2448,0.6927,0.25,0.25,0.25,0.25
2416,0.5,0.5,0.0664,0.1163,0.8173,0.25,0.25,0.25,0.25
2417,0.5,0.5,0.0314,0.9388,0.0298,0.25,0.25,0.25,0.25
2418,0.5,0.5,0.0473,0.1561,0.7966,0.25,0.25,0.25,0.25
2419,0.5,0.5,0.0062,0.9453,0.0485,0.25,0.25,0.25,0.25
2420,0.5,0.5,0.3187,0.4511,0.2302,0.25,0.25,0.25,0.25
2421,0.5,0.5,0.0548,0.8799,0.0652,0.25,0.25,0.25,0.25
2422,0.5,0.5,0.7811,0.2009,0.0181,0.25,0.25,0.25,0.25
2423,0.5,0.5,0.1213,0.5247,0.3539,0.25,0.25,0.25,0.25
2424,0.5,0.5,0.0550,0.7100,0.2351,0.25,0.25,0.25,0.25
2425,0.5,0.5,0.0473,0.4971,0.4556,0.25,0.25,0.25,0.25
2426,0.5,0.5,0.2950,0.3920,0.3130,0.25,0.25,0.25,0.25
2427,0.5,0.5,0.0330,0.5303,0.4367,0.25,0.25,0.25,0.25
2429,0.5,0.5,0.1012,0.2753,0.6235,0.25,0.25,0.25,0.25
2430,0.5,0.5,0.3184,0.4010,0.2806,0.25,0.25,0.25,0.25
2431,0.5,0.5,0.4992,0.0827,0.4181,0.25,0.25,0.25,0.25
2432,0.5,0.5,0.0075,0.9364,0.0561,0.25,0.25,0.25,0.25
2433,0.5,0.5,0.0127,0.7990,0.1882,0.25,0.25,0.25,0.25
2434,0.5,0.5,0.1520,0.8173,0.0307,0.25,0.25,0.25,0.25
2435,0.5,0.5,0.1116,0.7932,0.0952,0.25,0.25,0.25,0.25
2436,0.5,0.5,0.0125,0.9480,0.0395,0.25,0.25,0.25,0.25
2437,0.5,0.5,0.0345,0.9123,0.0532,0.25,0.25,0.25,0.25
2438,0.5,0.5,0.0675,0.6151,0.3174,0.25,0.25,0.25,0.25
2439,0.5,0.5,0.0118,0.8332,0.1550,0.25,0.25,0.25,0.25
2440,0.5,0.5,0.9836,0.0070,0.0094,0.25,0.25,0.25,0.25
2441,0.5,0.5,0.1087,0.5595,0.3318,0.25,0.25,0.25,0.25
2442,0.5,0.5,0.9325,0.0548,0.0127,0.25,0.25,0.25,0.25
2443,0.5,0.5,0.8292,0.1417,0.0291,0.25,0.25,0.25,0.25
2444,0.5,0.5,0.0433,0.7931,0.1635,0.25,0.25,0.25,0.25
2445,0.5,0.5,0.3367,0.4214,0.2419,0.25,0.25,0.25,0.25
2446,0.5,0.5,0.0553,0.8751,0.0696,0.25,0.25,0.25,0.25
2447,0.5,0.5,0.0309,0.3782,0.5909,0.25,0.25,0.25,0.25
2448,0.5,0.5,0.8099,0.1011,0.0891,0.25,0.25,0.25,0.25
2449,0.5,0.5,0.2441,0.4548,0.3011,0.25,0.25,0.25,0.25
2450,0.5,0.5,0.0686,0.1467,0.7847,0.25,0.25,0.25,0.25
2451,0.5,0.5,0.3596,0.3270,0.3134,0.25,0.25,0.25,0.25
2452,0.5,0.5,0.0246,0.5280,0.4474,0.25,0.25,0.25,0.25
2453,0.5,0.5,0.0554,0.5852,0.3594,0.25,0.25,0.25,0.25
2454,0.5,0.5,0.0568,0.2722,0.6710,0.25,0.25,0.25,0.25
2455,0.5,0.5,0.0038,0.9331,0.0631,0.25,0.25,0.25,0.25
2456,0.5,0.5,0.1446,0.7578,0.0976,0.25,0.25,0.25,0.25
2457,0.5,0.5,0.0391,0.7905,0.1704,0.25,0.25,0.25,0.25
2458,0.5,0.5,0.0409,0.2897,0.6694,0.25,0.25,0.25,0.25
2459,0.5,0.5,0.0648,0.2653,0.6700,0.25,0.25,0.25,0.25
2460,0.5,0.5,0.0462,0.3882,0.5656,0.25,0.25,0.25,0.25
2461,0.5,0.5,0.0137,0.8806,0.1057,0.25,0.25,0.25,0.25
2462,0.5,0.5,0.0133,0.9364,0.0503,0.25,0.25,0.25,0.25
2463,0.5,0.5,0.0179,0.1801,0.8020,0.25,0.25,0.25,0.25
2464,0.5,0.5,0.0267,0.2073,0.7660,0.25,0.25,0.25,0.25
2465,0.5,0.5,0.2749,0.4799,0.2452,0.25,0.25,0.25,0.25
2466,0.5,0.5,0.5430,0.3168,0.1402,0.25,0.25,0.25,0.25
2467,0.5,0.5,0.0212,0.4753,0.5035,0.25,0.25,0.25,0.25
2468,0.5,0.5,0.0276,0.9325,0.0400,0.25,0.25,0.25,0.25
2469,0.5,0.5,0.8420,0.0188,0.1392,0.25,0.25,0.25,0.25
2470,0.5,0.5,0.9806,0.0102,0.0092,0.25,0.25,0.25,0.25
2471,0.5,0.5,0.0171,0.6081,0.3748,0.25,0.25,0.25,0.25
2472,0.5,0.5,0.0054,0.9821,0.0125,0.25,0.25,0.25,0.25
2473,0.5,0.5,0.6942,0.2288,0.0771,0.25,0.25,0.25,0.25
2474,0.5,0.5,0.0288,0.1177,0.8534,0.25,0.25,0.25,0.25
2475,0.5,0.5,0.0631,0.8076,0.1292,0.25,0.25,0.25,0.25
2476,0.5,0.5,0.5566,0.3511,0.0922,0.25,0.25,0.25,0.25
2477,0.5,0.5,0.0202,0.9420,0.0379,0.25,0.25,0.25,0.25
2478,0.5,0.5,0.0051,0.9303,0.0647,0.25,0.25,0.25,0.25
2479,0.5,0.5,0.0814,0.8339,0.0848,0.25,0.25,0.25,0.25
2480,0.5,0.5,0.0812,0.7641,0.1547,0.25,0.25,0.25,0.25
2481,0.5,0.5,0.0948,0.5220,0.3832,0.25,0.25,0.25,0.25
2482,0.5,0.5,0.1539,0.2665,0.5795,0.25,0.25,0.25,0.25
2483,0.5,0.5,0.0240,0.6332,0.3428,0.25,0.25,0.25,0.25
2484,0.5,0.5,0.0211,0.9074,0.0716,0.25,0.25,0.25,0.25
2485,0.5,0.5,0.0390,0.6764,0.2845,0.25,0.25,0.25,0.25
2486,0.5,0.5,0.0119,0.9587,0.0294,0.25,0.25,0.25,0.25
2487,0.5,0.5,0.0084,0.9469,0.0448,0.25,0.25,0.25,0.25
2488,0.5,0.5,0.0679,0.8916,0.0405,0.25,0.25,0.25,0.25
2489,0.5,0.5,0.0059,0.9092,0.0849,0.25,0.25,0.25,0.25
2490,0.5,0.5,0.0157,0.6843,0.3000,0.25,0.25,0.25,0.25
2491,0.5,0.5,0.0595,0.8925,0.0480,0.25,0.25,0.25,0.25
2492,0.5,0.5,0.4265,0.0874,0.4861,0.25,0.25,0.25,0.25
2493,0.5,0.5,0.5408,0.1883,0.2709,0.25,0.25,0.25,0.25
2494,0.5,0.5,0.1111,0.5826,0.3063,0.25,0.25,0.25,0.25
2495,0.5,0.5,0.0851,0.4978,0.4171,0.25,0.25,0.25,0.25
2496,0.5,0.5,0.5950,0.3241,0.0809,0.25,0.25,0.25,0.25
2497,0.5,0.5,0.1450,0.4314,0.4237,0.25,0.25,0.25,0.25
2498,0.5,0.5,0.0193,0.9224,0.0583,0.25,0.25,0.25,0.25
2499,0.5,0.5,0.0079,0.9228,0.0693,0.25,0.25,0.25,0.25
2500,0.5,0.5,0.0779,0.7688,0.1533,0.25,0.25,0.25,0.25
2501,0.5,0.5,0.0127,0.9148,0.0725,0.25,0.25,0.25,0.25
2502,0.5,0.5,0.0393,0.9047,0.0560,0.25,0.25,0.25,0.25
2503,0.5,0.5,0.0911,0.3971,0.5118,0.25,0.25,0.25,0.25
2504,0.5,0.5,0.9255,0.0083,0.0662,0.25,0.25,0.25,0.25
2505,0.5,0.5,0.9671,0.0262,0.0067,0.25,0.25,0.25,0.25
2506,0.5,0.5,0.0070,0.9783,0.0147,0.25,0.25,0.25,0.25
2507,0.5,0.5,0.6728,0.1536,0.1736,0.25,0.25,0.25,0.25
2508,0.5,0.5,0.0247,0.4102,0.5651,0.25,0.25,0.25,0.25
2509,0.5,0.5,0.0185,0.7985,0.1830,0.25,0.25,0.25,0.25
2510,0.5,0.5,0.4810,0.4504,0.0686,0.25,0.25,0.25,0.25
2511,0.5,0.5,0.0202,0.8914,0.0883,0.25,0.25,0.25,0.25
2512,0.5,0.5,0.0613,0.7343,0.2044,0.25,0.25,0.25,0.25
2513,0.5,0.5,0.1492,0.7641,0.0868,0.25,0.25,0.25,0.25
2514,0.5,0.5,0.1621,0.1645,0.6734,0.25,0.25,0.25,0.25
2515,0.5,0.5,0.0325,0.6156,0.3519,0.25,0.25,0.25,0.25
2516,0.5,0.5,0.7617,0.1311,0.1072,0.25,0.25,0.25,0.25
2517,0.5,0.5,0.9585,0.0170,0.0245,0.25,0.25,0.25,0.25
2518,0.5,0.5,0.2291,0.3462,0.4248,0.25,0.25,0.25,0.25
2519,0.5,0.5,0.1070,0.8609,0.0321,0.25,0.25,0.25,0.25
2520,0.5,0.5,0.0806,0.8391,0.0804,0.25,0.25,0.25,0.25
2521,0.5,0.5,0.5300,0.3895,0.0805,0.25,0.25,0.25,0.25
2522,0.5,0.5,0.0177,0.2992,0.6830,0.25,0.25,0.25,0.25
2523,0.5,0.5,0.3681,0.5326,0.0993,0.25,0.25,0.25,0.25
2524,0.5,0.5,0.0564,0.2299,0.7137,0.25,0.25,0.25,0.25
2525,0.5,0.5,0.1295,0.7788,0.0917,0.25,0.25,0.25,0.25
2526,0.5,0.5,0.1149,0.6605,0.2246,0.25,0.25,0.25,0.25
2527,0.5,0.5,0.1412,0.2242,0.6347,0.25,0.25,0.25,0.25
2528,0.5,0.5,0.6491,0.2417,0.1092,0.25,0.25,0.25,0.25
2529,0.5,0.5,0.1567,0.2580,0.5853,0.25,0.25,0.25,0.25
2530,0.5,0.5,0.1025,0.2362,0.6613,0.25,0.25,0.25,0.25
2531,0.5,0.5,0.7023,0.1085,0.1891,0.25,0.25,0.25,0.25
2532,0.5,0.5,0.2237,0.7114,0.0648,0.25,0.25,0.25,0.25
2533,0.5,0.5,0.5662,0.3910,0.0429,0.25,0.25,0.25,0.25
2534,0.5,0.5,0.0128,0.0692,0.9180,0.25,0.25,0.25,0.25
2535,0.5,0.5,0.0061,0.8249,0.1690,0.25,0.25,0.25,0.25
2536,0.5,0.5,0.0394,0.5648,0.3958,0.25,0.25,0.25,0.25
2537,0.5,0.5,0.0385,0.5425,0.4190,0.25,0.25,0.25,0.25
2538,0.5,0.5,0.1246,0.1986,0.6768,0.25,0.25,0.25,0.25
2539,0.5,0.5,0.1606,0.2739,0.5655,0.25,0.25,0.25,0.25
2540,0.5,0.5,0.0051,0.9624,0.0325,0.25,0.25,0.25,0.25
2541,0.5,0.5,0.7664,0.2200,0.0136,0.25,0.25,0.25,0.25
2542,0.5,0.5,0.3453,0.6136,0.0411,0.25,0.25,0.25,0.25
2543,0.5,0.5,0.1763,0.4930,0.3307,0.25,0.25,0.25,0.25
2544,0.5,0.5,0.0282,0.9178,0.0540,0.25,0.25,0.25,0.25
2545,0.5,0.5,0.1133,0.3253,0.5614,0.25,0.25,0.25,0.25
2546,0.5,0.5,0.1083,0.4088,0.4828,0.25,0.25,0.25,0.25
2547,0.5,0.5,0.0153,0.4656,0.5192,0.25,0.25,0.25,0.25
2548,0.5,0.5,0.0130,0.3563,0.6307,0.25,0.25,0.25,0.25
2549,0.5,0.5,0.0575,0.4452,0.4973,0.25,0.25,0.25,0.25
2550,0.5,0.5,0.8195,0.0911,0.0894,0.25,0.25,0.25,0.25
2551,0.5,0.5,0.0662,0.1491,0.7847,0.25,0.25,0.25,0.25
2552,0.5,0.5,0.1170,0.0851,0.7979,0.25,0.25,0.25,0.25
2553,0.5,0.5,0.3026,0.3827,0.3148,0.25,0.25,0.25,0.25
2554,0.5,0.5,0.0640,0.7234,0.2126,0.25,0.25,0.25,0.25
2555,0.5,0.5,0.7588,0.1073,0.1340,0.25,0.25,0.25,0.25
2556,0.5,0.5,0.1276,0.5335,0.3390,0.25,0.25,0.25,0.25
2557,0.5,0.5,0.2253,0.5274,0.2473,0.25,0.25,0.25,0.25
2558,0.5,0.5,0.0189,0.4081,0.5730,0.25,0.25,0.25,0.25
2559,0.5,0.5,0.5439,0.3165,0.1395,0.25,0.25,0.25,0.25
2560,0.5,0.5,0.2170,0.4094,0.3736,0.25,0.25,0.25,0.25
2561,0.5,0.5,0.1346,0.2506,0.6148,0.25,0.25,0.25,0.25
2562,0.5,0.5,0.0596,0.7297,0.2107,0.25,0.25,0.25,0.25
2563,0.5,0.5,0.2256,0.4788,0.2956,0.25,0.25,0.25,0.25
2564,0.5,0.5,0.0121,0.9599,0.0280,0.25,0.25,0.25,0.25
2565,0.5,0.5,0.8150,0.0882,0.0967,0.25,0.25,0.25,0.25
2566,0.5,0.5,0.1306,0.5484,0.3210,0.25,0.25,0.25,0.25
2567,0.5,0.5,0.0159,0.9268,0.0573,0.25,0.25,0.25,0.25
2568,0.5,0.5,0.1168,0.8695,0.0137,0.25,0.25,0.25,0.25
2569,0.5,0.5,0.7074,0.1073,0.1853,0.25,0.25,0.25,0.25
2570,0.5,0.5,0.0482,0.6753,0.2765,0.25,0.25,0.25,0.25
2571,0.5,0.5,0.0092,0.3970,0.5938,0.25,0.25,0.25,0.25
2572,0.5,0.5,0.0120,0.8659,0.1222,0.25,0.25,0.25,0.25
2573,0.5,0.5,0.1551,0.7428,0.1020,0.25,0.25,0.25,0.25
2574,0.5,0.5,0.0357,0.0699,0.8943,0.25,0.25,0.25,0.25
2575,0.5,0.5,0.0191,0.8289,0.1520,0.25,0.25,0.25,0.25
2576,0.5,0.5,0.0899,0.2258,0.6843,0.25,0.25,0.25,0.25
2577,0.5,0.5,0.0736,0.0868,0.8395,0.25,0.25,0.25,0.25
2578,0.5,0.5,0.0130,0.9042,0.0828,0.25,0.25,0.25,0.25
2579,0.5,0.5,0.2523,0.1142,0.6335,0.25,0.25,0.25,0.25
2580,0.5,0.5,0.0291,0.9077,0.0632,0.25,0.25,0.25,0.25
2581,0.5,0.5,0.0116,0.9286,0.0598,0.25,0.25,0.25,0.25
2582,0.5,0.5,0.0104,0.9557,0.0340,0.25,0.25,0.25,0.25
2583,0.5,0.5,0.0074,0.9761,0.0165,0.25,0.25,0.25,0.25
2584,0.5,0.5,0.0969,0.2682,0.6349,0.25,0.25,0.25,0.25
2585,0.5,0.5,0.0187,0.8626,0.1186,0.25,0.25,0.25,0.25
2586,0.5,0.5,0.5672,0.3838,0.0490,0.25,0.25,0.25,0.25
2587,0.5,0.5,0.0305,0.5791,0.3903,0.25,0.25,0.25,0.25
2588,0.5,0.5,0.0264,0.6813,0.2923,0.25,0.25,0.25,0.25
2589,0.5,0.5,0.4593,0.1859,0.3548,0.25,0.25,0.25,0.25
2590,0.5,0.5,0.1297,0.5459,0.3244,0.25,0.25,0.25,0.25
2591,0.5,0.5,0.0150,0.8908,0.0942,0.25,0.25,0.25,0.25
2592,0.5,0.5,0.0356,0.5176,0.4468,0.25,0.25,0.25,0.25
2593,0.5,0.5,0.3390,0.4992,0.1618,0.25,0.25,0.25,0.25
2594,0.5,0.5,0.6601,0.2580,0.0819,0.25,0.25,0.25,0.25
2595,0.5,0.5,0.0168,0.4794,0.5038,0.25,0.25,0.25,0.25
2596,0.5,0.5,0.3369,0.1121,0.5510,0.25,0.25,0.25,0.25
2597,0.5,0.5,0.8925,0.0787,0.0288,0.25,0.25,0.25,0.25
2598,0.5,0.5,0.1481,0.3999,0.4520,0.25,0.25,0.25,0.25
2599,0.5,0.5,0.1182,0.7295,0.1523,0.25,0.25,0.25,0.25
2600,0.5,0.5,0.0806,0.1919,0.7275,0.25,0.25,0.25,0.25
2601,0.5,0.5,0.2022,0.6941,0.1037,0.25,0.25,0.25,0.25
2602,0.5,0.5,0.2972,0.2988,0.4040,0.25,0.25,0.25,0.25
2603,0.5,0.5,0.0568,0.4387,0.5045,0.25,0.25,0.25,0.25
2604,0.5,0.5,0.0518,0.1834,0.7648,0.25,0.25,0.25,0.25
2605,0.5,0.5,0.0305,0.5893,0.3802,0.25,0.25,0.25,0.25
2606,0.5,0.5,0.0108,0.3122,0.6770,0.25,0.25,0.25,0.25
2607,0.5,0.5,0.0061,0.8786,0.1153,0.25,0.25,0.25,0.25
2608,0.5,0.5,0.0066,0.9755,0.0179,0.25,0.25,0.25,0.25
2609,0.5,0.5,0.0331,0.8221,0.1447,0.25,0.25,0.25,0.25
2610,0.5,0.5,0.0775,0.4161,0.5064,0.25,0.25,0.25,0.25
2611,0.5,0.5,0.0717,0.7878,0.1404,0.25,0.25,0.25,0.25
2612,0.5,0.5,0.3342,0.4944,0.1714,0.25,0.25,0.25,0.25
2613,0.5,0.5,0.0068,0.9664,0.0268,0.25,0.25,0.25,0.25
2614,0.5,0.5,0.0455,0.3559,0.5986,0.25,0.25,0.25,0.25
2615,0.5,0.5,0.0111,0.9605,0.0284,0.25,0.25,0.25,0.25
2616,0.5,0.5,0.2716,0.6756,0.0528,0.25,0.25,0.25,0.25
2617,0.5,0.5,0.5444,0.3164,0.1392,0.25,0.25,0.25,0.25
2618,0.5,0.5,0.0188,0.6306,0.3506,0.25,0.25,0.25,0.25
2619,0.5,0.5,0.9158,0.0453,0.0388,0.25,0.25,0.25,0.25
2620,0.5,0.5,0.2658,0.3774,0.3568,0.25,0.25,0.25,0.25
2621,0.5,0.5,0.0394,0.7217,0.2388,0.25,0.25,0.25,0.25
2622,0.5,0.5,0.0320,0.9101,0.0578,0.25,0.25,0.25,0.25
2623,0.5,0.5,0.0410,0.8982,0.0609,0.25,0.25,0.25,0.25
2624,0.5,0.5,0.1151,0.3809,0.5041,0.25,0.25,0.25,0.25
2625,0.5,0.5,0.8451,0.0390,0.1159,0.25,0.25,0.25,0.25
2626,0.5,0.5,0.0286,0.8272,0.1442,0.25,0.25,0.25,0.25
2627,0.5,0.5,0.0540,0.2425,0.7035,0.25,0.25,0.25,0.25
2628,0.5,0.5,0.3845,0.5321,0.0834,0.25,0.25,0.25,0.25
2629,0.5,0.5,0.1744,0.2843,0.5413,0.25,0.25,0.25,0.25
2630,0.5,0.5,0.8396,0.1443,0.0161,0.25,0.25,0.25,0.25
2631,0.5,0.5,0.0263,0.9343,0.0393,0.25,0.25,0.25,0.25
2632,0.5,0.5,0.2095,0.3732,0.4173,0.25,0.25,0.25,0.25
2633,0.5,0.5,0.0148,0.8771,0.1081,0.25,0.25,0.25,0.25
2634,0.5,0.5,0.1236,0.7778,0.0986,0.25,0.25,0.25,0.25
2635,0.5,0.5,0.0178,0.7339,0.2482,0.25,0.25,0.25,0.25
