unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2273,0.5,0.5,0.3333,0.3333,0.3333,0.0670,0.4577,0.0443,0.4310
2274,0.5,0.5,0.3333,0.3333,0.3333,0.0031,0.1141,0.0001,0.8828
2275,0.5,0.5,0.3333,0.3333,0.3333,0.8974,0.0085,0.0283,0.0658
2276,0.5,0.5,0.3333,0.3333,0.3333,0.0141,0.0131,0.0020,0.9708
2277,0.5,0.5,0.3333,0.3333,0.3333,0.4107,0.3200,0.0051,0.2641
2278,0.5,0.5,0.3333,0.3333,0.3333,0.2675,0.0043,0.0006,0.7277
2279,0.5,0.5,0.3333,0.3333,0.3333,0.5165,0.1671,0.0748,0.2415
2280,0.5,0.5,0.3333,0.3333,0.3333,0.8630,0.0173,0.0153,0.1045
2281,0.5,0.5,0.3333,0.3333,0.3333,0.1662,0.0013,0.0002,0.8323
2282,0.5,0.5,0.3333,0.3333,0.3333,0.0646,0.4981,0.0108,0.4265
2283,0.5,0.5,0.3333,0.3333,0.3333,0.6109,0.3224,0.0176,0.0492
2284,0.5,0.5,0.3333,0.3333,0.3333,0.2506,0.5306,0.0684,0.1504
2285,0.5,0.5,0.3333,0.3333,0.3333,0.1408,0.8096,0.0335,0.0161
2286,0.5,0.5,0.3333,0.3333,0.3333,0.2136,0.0058,0.0643,0.7163
2287,0.5,0.5,0.3333,0.3333,0.3333,0.0818,0.0063,0.0323,0.8796
2288,0.5,0.5,0.3333,0.3333,0.3333,0.0058,0.7413,0.0015,0.2514
2289,0.5,0.5,0.3333,0.3333,0.3333,0.6912,0.1608,0.0056,0.1424
2290,0.5,0.5,0.3333,0.3333,0.3333,0.8012,0.0499,0.1383,0.0106
2291,0.5,0.5,0.3333,0.3333,0.3333,0.6821,0.1170,0.0531,0.1479
2292,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0026,0.0000,0.9965
2293,0.5,0.5,0.3333,0.3333,0.3333,0.9202,0.0032,0.0587,0.0179
2294,0.5,0.5,0.3333,0.3333,0.3333,0.1672,0.6271,0.0260,0.1797
2295,0.5,0.5,0.3333,0.3333,0.3333,0.6967,0.2510,0.0197,0.0326
2296,0.5,0.5,0.3333,0.3333,0.3333,0.7223,0.2553,0.0034,0.0190
2297,0.5,0.5,0.3333,0.3333,0.3333,0.0070,0.0463,0.0031,0.9435
2298,0.5,0.5,0.3333,0.3333,0.3333,0.0393,0.2716,0.0008,0.6884
2299,0.5,0.5,0.3333,0.3333,0.3333,0.8037,0.1761,0.0092,0.0110
2300,0.5,0.5,0.3333,0.3333,0.3333,0.6116,0.0775,0.0068,0.3040
2301,0.5,0.5,0.3333,0.3333,0.3333,0.1325,0.2862,0.0018,0.5795
2302,0.5,0.5,0.3333,0.3333,0.3333,0.2396,0.7299,0.0157,0.0148
2303,0.5,0.5,0.3333,0.3333,0.3333,0.0078,0.0508,0.0004,0.9410
2304,0.5,0.5,0.3333,0.3333,0.3333,0.0856,0.0178,0.0655,0.8311
2305,0.5,0.5,0.3333,0.3333,0.3333,0.8973,0.0113,0.0608,0.0306
2307,0.5,0.5,0.3333,0.3333,0.3333,0.0106,0.0005,0.0000,0.9888
2308,0.5,0.5,0.3333,0.3333,0.3333,0.0715,0.0003,0.0000,0.9282
2309,0.5,0.5,0.3333,0.3333,0.3333,0.0328,0.2503,0.0104,0.7066
2310,0.5,0.5,0.3333,0.3333,0.3333,0.4506,0.4868,0.0265,0.0361
2311,0.5,0.5,0.3333,0.3333,0.3333,0.6311,0.1518,0.0262,0.1909
2312,0.5,0.5,0.3333,0.3333,0.3333,0.0078,0.0035,0.0000,0.9886
2313,0.5,0.5,0.3333,0.3333,0.3333,0.0025,0.0025,0.0001,0.9949
2314,0.5,0.5,0.3333,0.3333,0.3333,0.3556,0.1791,0.0051,0.4601
2315,0.5,0.5,0.3333,0.3333,0.3333,0.0054,0.0576,0.0000,0.9369
2316,0.5,0.5,0.3333,0.3333,0.3333,0.5730,0.1505,0.0027,0.2737
2317,0.5,0.5,0.3333,0.3333,0.3333,0.0247,0.9158,0.0024,0.0571
2318,0.5,0.5,0.3333,0.3333,0.3333,0.0525,0.0718,0.0004,0.8752
2319,0.5,0.5,0.3333,0.3333,0.3333,0.1815,0.1805,0.0264,0.6115
2320,0.5,0.5,0.3333,0.3333,0.3333,0.5604,0.3889,0.0143,0.0365
2321,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.0100,0.0000,0.9886
2322,0.5,0.5,0.3333,0.3333,0.3333,0.0494,0.7482,0.0030,0.1994
2323,0.5,0.5,0.3333,0.3333,0.3333,0.0759,0.1246,0.0057,0.7938
2324,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.0021,0.0000,0.9971
2325,0.5,0.5,0.3333,0.3333,0.3333,0.0037,0.8972,0.0002,0.0989
2326,0.5,0.5,0.3333,0.3333,0.3333,0.4281,0.0522,0.0616,0.4581
2327,0.5,0.5,0.3333,0.3333,0.3333,0.0145,0.9274,0.0152,0.0430
2328,0.5,0.5,0.3333,0.3333,0.3333,0.0063,0.0327,0.0022,0.9588
2329,0.5,0.5,0.3333,0.3333,0.3333,0.6622,0.2785,0.0172,0.0421
2330,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.0008,0.0000,0.9989
2331,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.0003,0.0000,0.9990
2332,0.5,0.5,0.3333,0.3333,0.3333,0.1666,0.4271,0.0108,0.3955
2333,0.5,0.5,0.3333,0.3333,0.3333,0.0234,0.0016,0.0000,0.9750
2334,0.5,0.5,0.3333,0.3333,0.3333,0.6143,0.3396,0.0171,0.0290
2335,0.5,0.5,0.3333,0.3333,0.3333,0.0181,0.0227,0.0007,0.9585
2336,0.5,0.5,0.3333,0.3333,0.3333,0.0032,0.0093,0.0026,0.9850
2337,0.5,0.5,0.3333,0.3333,0.3333,0.6632,0.0754,0.0650,0.1963
2338,0.5,0.5,0.3333,0.3333,0.3333,0.0522,0.8202,0.0170,0.1106
2339,0.5,0.5,0.3333,0.3333,0.3333,0.0281,0.0078,0.0001,0.9641
2340,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.0004,0.0000,0.9983
2341,0.5,0.5,0.3333,0.3333,0.3333,0.1234,0.6151,0.0351,0.2264
2342,0.5,0.5,0.3333,0.3333,0.3333,0.7204,0.0329,0.0582,0.1885
2343,0.5,0.5,0.3333,0.3333,0.3333,0.0311,0.2641,0.0181,0.6866
2344,0.5,0.5,0.3333,0.3333,0.3333,0.6519,0.1448,0.0615,0.1418
2345,0.5,0.5,0.3333,0.3333,0.3333,0.0500,0.9057,0.0094,0.0349
2346,0.5,0.5,0.3333,0.3333,0.3333,0.3379,0.4470,0.0416,0.1734
2347,0.5,0.5,0.3333,0.3333,0.3333,0.0615,0.1093,0.0885,0.7407
2348,0.5,0.5,0.3333,0.3333,0.3333,0.0821,0.1254,0.0029,0.7896
2349,0.5,0.5,0.3333,0.3333,0.3333,0.1687,0.7198,0.0021,0.1094
2350,0.5,0.5,0.3333,0.3333,0.3333,0.4656,0.2723,0.0149,0.2472
2351,0.5,0.5,0.3333,0.3333,0.3333,0.0164,0.0496,0.0025,0.9315
2352,0.5,0.5,0.3333,0.3333,0.3333,0.1461,0.0037,0.0002,0.8500
2353,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.0008,0.0000,0.9983
2354,0.5,0.5,0.3333,0.3333,0.3333,0.2706,0.1561,0.0529,0.5204
2355,0.5,0.5,0.3333,0.3333,0.3333,0.2029,0.7511,0.0170,0.0290
2356,0.5,0.5,0.3333,0.3333,0.3333,0.0336,0.0590,0.0046,0.9027
2357,0.5,0.5,0.3333,0.3333,0.3333,0.3930,0.5484,0.0298,0.0288
2358,0.5,0.5,0.3333,0.3333,0.3333,0.1208,0.7333,0.0368,0.1091
2359,0.5,0.5,0.3333,0.3333,0.3333,0.0936,0.8824,0.0104,0.0136
2360,0.5,0.5,0.3333,0.3333,0.3333,0.4744,0.4301,0.0255,0.0700
2361,0.5,0.5,0.3333,0.3333,0.3333,0.0208,0.9288,0.0015,0.0489
2362,0.5,0.5,0.3333,0.3333,0.3333,0.4337,0.1009,0.1335,0.3319
2363,0.5,0.5,0.3333,0.3333,0.3333,0.3393,0.5836,0.0202,0.0569
2364,0.5,0.5,0.3333,0.3333,0.3333,0.0027,0.0106,0.0000,0.9866
2365,0.5,0.5,0.3333,0.3333,0.3333,0.4627,0.5005,0.0230,0.0138
2366,0.5,0.5,0.3333,0.3333,0.3333,0.0139,0.0192,0.0004,0.9665
2367,0.5,0.5,0.3333,0.3333,0.3333,0.0058,0.0074,0.0016,0.9852
2368,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.0007,0.0000,0.9991
2369,0.5,0.5,0.3333,0.3333,0.3333,0.2559,0.0497,0.0012,0.6933
2370,0.5,0.5,0.3333,0.3333,0.3333,0.0025,0.2516,0.0001,0.7458
2371,0.5,0.5,0.3333,0.3333,0.3333,0.0286,0.3159,0.0079,0.6477
2372,0.5,0.5,0.3333,0.3333,0.3333,0.1492,0.0514,0.0552,0.7442
2373,0.5,0.5,0.3333,0.3333,0.3333,0.0161,0.8210,0.0205,0.1424
2374,0.5,0.5,0.3333,0.3333,0.3333,0.6217,0.3526,0.0032,0.0225
2375,0.5,0.5,0.3333,0.3333,0.3333,0.0269,0.2475,0.0003,0.7254
2376,0.5,0.5,0.3333,0.3333,0.3333,0.1509,0.0262,0.0002,0.8228
2377,0.5,0.5,0.3333,0.3333,0.3333,0.0891,0.2616,0.0097,0.6395
2378,0.5,0.5,0.3333,0.3333,0.3333,0.0344,0.8456,0.0181,0.1020
2379,0.5,0.5,0.3333,0.3333,0.3333,0.1007,0.0143,0.0266,0.8583
2380,0.5,0.5,0.3333,0.3333,0.3333,0.0838,0.1534,0.0313,0.7314
2381,0.5,0.5,0.3333,0.3333,0.3333,0.3200,0.1123,0.1131,0.4545
2382,0.5,0.5,0.3333,0.3333,0.3333,0.2821,0.6736,0.0236,0.0206
2383,0.5,0.5,0.3333,0.3333,0.3333,0.6538,0.0189,0.0556,0.2716
2384,0.5,0.5,0.3333,0.3333,0.3333,0.0060,0.0572,0.0003,0.9365
2385,0.5,0.5,0.3333,0.3333,0.3333,0.3126,0.6193,0.0548,0.0134
2386,0.5,0.5,0.3333,0.3333,0.3333,0.0020,0.0003,0.0005,0.9972
2387,0.5,0.5,0.3333,0.3333,0.3333,0.5922,0.0662,0.0590,0.2826
2388,0.5,0.5,0.3333,0.3333,0.3333,0.0145,0.2108,0.0002,0.7745
2389,0.5,0.5,0.3333,0.3333,0.3333,0.4781,0.4834,0.0134,0.0252
2390,0.5,0.5,0.3333,0.3333,0.3333,0.0520,0.0083,0.0288,0.9109
2391,0.5,0.5,0.3333,0.3333,0.3333,0.5105,0.0954,0.0061,0.3880
2392,0.5,0.5,0.3333,0.3333,0.3333,0.2095,0.7266,0.0017,0.0622
2393,0.5,0.5,0.3333,0.3333,0.3333,0.0614,0.3400,0.0045,0.5941
2394,0.5,0.5,0.3333,0.3333,0.3333,0.3433,0.6197,0.0225,0.0146
2395,0.5,0.5,0.3333,0.3333,0.3333,0.6650,0.2766,0.0173,0.0410
2396,0.5,0.5,0.3333,0.3333,0.3333,0.1924,0.3765,0.0209,0.4102
2397,0.5,0.5,0.3333,0.3333,0.3333,0.3660,0.0517,0.0008,0.5814
2398,0.5,0.5,0.3333,0.3333,0.3333,0.5480,0.0232,0.0320,0.3968
2399,0.5,0.5,0.3333,0.3333,0.3333,0.3448,0.0592,0.1019,0.4941
2400,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.0014,0.0001,0.9971
2401,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.7687,0.0001,0.2304
2402,0.5,0.5,0.3333,0.3333,0.3333,0.0070,0.0116,0.0022,0.9792
2403,0.5,0.5,0.3333,0.3333,0.3333,0.0069,0.0388,0.0004,0.9540
2404,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0026,0.0000,0.9969
2405,0.5,0.5,0.3333,0.3333,0.3333,0.0095,0.0052,0.0000,0.9853
2406,0.5,0.5,0.3333,0.3333,0.3333,0.0805,0.0021,0.0004,0.9170
2407,0.5,0.5,0.3333,0.3333,0.3333,0.1243,0.3172,0.0043,0.5542
2408,0.5,0.5,0.3333,0.3333,0.3333,0.1292,0.0739,0.0169,0.7800
2409,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.0095,0.0000,0.9889
2410,0.5,0.5,0.3333,0.3333,0.3333,0.6613,0.2797,0.0172,0.0418
2411,0.5,0.5,0.3333,0.3333,0.3333,0.6863,0.1542,0.0048,0.1547
2412,0.5,0.5,0.3333,0.3333,0.3333,0.3539,0.5411,0.0390,0.0660
2413,0.5,0.5,0.3333,0.3333,0.3333,0.4437,0.1892,0.0610,0.3061
2414,0.5,0.5,0.3333,0.3333,0.3333,0.3069,0.0429,0.1006,0.5495
2415,0.5,0.5,0.3333,0.3333,0.3333,0.0580,0.8603,0.0128,0.0689
2416,0.5,0.5,0.3333,0.3333,0.3333,0.9004,0.0742,0.0090,0.0164
2417,0.5,0.5,0.3333,0.3333,0.3333,0.0131,0.4830,0.0076,0.4964
2418,0.5,0.5,0.3333,0.3333,0.3333,0.6056,0.3236,0.0144,0.0564
2419,0.5,0.5,0.3333,0.3333,0.3333,0.0852,0.0790,0.0002,0.8355
2420,0.5,0.5,0.3333,0.3333,0.3333,0.5356,0.2148,0.0780,0.1716
2421,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.9567,0.0004,0.0415
2422,0.5,0.5,0.3333,0.3333,0.3333,0.0021,0.0257,0.0009,0.9713
2423,0.5,0.5,0.3333,0.3333,0.3333,0.7233,0.1641,0.0462,0.0663
2424,0.5,0.5,0.3333,0.3333,0.3333,0.1722,0.4619,0.0007,0.3652
2425,0.5,0.5,0.3333,0.3333,0.3333,0.5475,0.1157,0.0809,0.2559
2426,0.5,0.5,0.3333,0.3333,0.3333,0.1086,0.0163,0.0088,0.8664
2427,0.5,0.5,0.3333,0.3333,0.3333,0.0814,0.0114,0.0908,0.8165
2429,0.5,0.5,0.3333,0.3333,0.3333,0.6155,0.3464,0.0186,0.0196
2430,0.5,0.5,0.3333,0.3333,0.3333,0.1433,0.0323,0.0135,0.8109
2431,0.5,0.5,0.3333,0.3333,0.3333,0.8290,0.1345,0.0085,0.0280
2432,0.5,0.5,0.3333,0.3333,0.3333,0.1425,0.0471,0.0008,0.8096
2433,0.5,0.5,0.3333,0.3333,0.3333,0.0023,0.0063,0.0000,0.9914
2434,0.5,0.5,0.3333,0.3333,0.3333,0.0217,0.5469,0.0004,0.4310
2435,0.5,0.5,0.3333,0.3333,0.3333,0.0106,0.0052,0.0002,0.9840
2436,0.5,0.5,0.3333,0.3333,0.3333,0.0089,0.0004,0.0003,0.9904
2437,0.5,0.5,0.3333,0.3333,0.3333,0.0273,0.3842,0.0007,0.5878
2438,0.5,0.5,0.3333,0.3333,0.3333,0.6571,0.0520,0.0726,0.2183
2439,0.5,0.5,0.3333,0.3333,0.3333,0.0050,0.0569,0.0003,0.9378
2440,0.5,0.5,0.3333,0.3333,0.3333,0.1535,0.7771,0.0165,0.0529
2441,0.5,0.5,0.3333,0.3333,0.3333,0.5461,0.1018,0.0652,0.2869
2442,0.5,0.5,0.3333,0.3333,0.3333,0.0039,0.0267,0.0015,0.9679
2443,0.5,0.5,0.3333,0.3333,0.3333,0.1799,0.1345,0.1129,0.5727
2444,0.5,0.5,0.3333,0.3333,0.3333,0.6481,0.1748,0.0109,0.1663
2445,0.5,0.5,0.3333,0.3333,0.3333,0.4405,0.5074,0.0235,0.0287
2446,0.5,0.5,0.3333,0.3333,0.3333,0.2384,0.1141,0.0064,0.6412
2447,0.5,0.5,0.3333,0.3333,0.3333,0.5895,0.0914,0.0807,0.2384
2448,0.5,0.5,0.3333,0.3333,0.3333,0.0747,0.6263,0.0036,0.2955
2449,0.5,0.5,0.3333,0.3333,0.3333,0.5684,0.2168,0.0440,0.1708
2450,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0534,0.0027,0.9431
2451,0.5,0.5,0.3333,0.3333,0.3333,0.6509,0.1643,0.0603,0.1246
2452,0.5,0.5,0.3333,0.3333,0.3333,0.2251,0.0108,0.1294,0.6347
2453,0.5,0.5,0.3333,0.3333,0.3333,0.8232,0.0229,0.1023,0.0515
2454,0.5,0.5,0.3333,0.3333,0.3333,0.1084,0.8540,0.0068,0.0309
2455,0.5,0.5,0.3333,0.3333,0.3333,0.1677,0.2741,0.0037,0.5544
2456,0.5,0.5,0.3333,0.3333,0.3333,0.0178,0.0292,0.0003,0.9527
2457,0.5,0.5,0.3333,0.3333,0.3333,0.0049,0.0546,0.0021,0.9384
2458,0.5,0.5,0.3333,0.3333,0.3333,0.4809,0.4418,0.0619,0.0153
2459,0.5,0.5,0.3333,0.3333,0.3333,0.6772,0.2656,0.0172,0.0400
2460,0.5,0.5,0.3333,0.3333,0.3333,0.9338,0.0060,0.0435,0.0167
2461,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.0014,0.0000,0.9976
2462,0.5,0.5,0.3333,0.3333,0.3333,0.0283,0.0126,0.0002,0.9589
2463,0.5,0.5,0.3333,0.3333,0.3333,0.5352,0.0019,0.0027,0.4601
2464,0.5,0.5,0.3333,0.3333,0.3333,0.5392,0.3450,0.0206,0.0952
2465,0.5,0.5,0.3333,0.3333,0.3333,0.4014,0.0440,0.1012,0.4534
2466,0.5,0.5,0.3333,0.3333,0.3333,0.1780,0.7692,0.0091,0.0438
2467,0.5,0.5,0.3333,0.3333,0.3333,0.7195,0.0425,0.0554,0.1826
2468,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0041,0.0000,0.9954
2469,0.5,0.5,0.3333,0.3333,0.3333,0.5071,0.4401,0.0187,0.0341
2470,0.5,0.5,0.3333,0.3333,0.3333,0.0926,0.3093,0.0059,0.5922
2471,0.5,0.5,0.3333,0.3333,0.3333,0.0354,0.4001,0.0041,0.5604
2472,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.0015,0.0000,0.9969
2473,0.5,0.5,0.3333,0.3333,0.3333,0.5842,0.0485,0.0795,0.2878
2474,0.5,0.5,0.3333,0.3333,0.3333,0.4990,0.3049,0.0252,0.1708
2475,0.5,0.5,0.3333,0.3333,0.3333,0.0152,0.3219,0.0017,0.6612
2476,0.5,0.5,0.3333,0.3333,0.3333,0.5361,0.1467,0.0838,0.2335
2477,0.5,0.5,0.3333,0.3333,0.3333,0.0156,0.1016,0.0004,0.8825
2478,0.5,0.5,0.3333,0.3333,0.3333,0.0284,0.0078,0.0001,0.9638
2479,0.5,0.5,0.3333,0.3333,0.3333,0.0259,0.0314,0.0002,0.9425
2480,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.5349,0.0001,0.4647
2481,0.5,0.5,0.3333,0.3333,0.3333,0.2293,0.5416,0.0528,0.1763
2482,0.5,0.5,0.3333,0.3333,0.3333,0.5229,0.0631,0.0214,0.3925
2483,0.5,0.5,0.3333,0.3333,0.3333,0.2129,0.0245,0.0003,0.7623
2484,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0038,0.0000,0.9953
2485,0.5,0.5,0.3333,0.3333,0.3333,0.2982,0.5089,0.0711,0.1218
2486,0.5,0.5,0.3333,0.3333,0.3333,0.0023,0.0011,0.0011,0.9955
2487,0.5,0.5,0.3333,0.3333,0.3333,0.2574,0.1183,0.0018,0.6225
2488,0.5,0.5,0.3333,0.3333,0.3333,0.0031,0.0299,0.0014,0.9657
2489,0.5,0.5,0.3333,0.3333,0.3333,0.0437,0.1704,0.0001,0.7858
2490,0.5,0.5,0.3333,0.3333,0.3333,0.0710,0.1370,0.0055,0.7865
2491,0.5,0.5,0.3333,0.3333,0.3333,0.3112,0.0853,0.0064,0.5972
2492,0.5,0.5,0.3333,0.3333,0.3333,0.0856,0.9073,0.0015,0.0056
2493,0.5,0.5,0.3333,0.3333,0.3333,0.5645,0.2502,0.0485,0.1368
2494,0.5,0.5,0.3333,0.3333,0.3333,0.0343,0.0120,0.0992,0.8545
2495,0.5,0.5,0.3333,0.3333,0.3333,0.0086,0.0013,0.0000,0.9901
2496,0.5,0.5,0.3333,0.3333,0.3333,0.0628,0.0234,0.2224,0.6913
2497,0.5,0.5,0.3333,0.3333,0.3333,0.6484,0.2477,0.0641,0.0398
2498,0.5,0.5,0.3333,0.3333,0.3333,0.0087,0.0034,0.0003,0.9875
2499,0.5,0.5,0.3333,0.3333,0.3333,0.7532,0.0644,0.0028,0.1796
2500,0.5,0.5,0.3333,0.3333,0.3333,0.0619,0.2514,0.0170,0.6697
2501,0.5,0.5,0.3333,0.3333,0.3333,0.0018,0.0135,0.0000,0.9847
2502,0.5,0.5,0.3333,0.3333,0.3333,0.0198,0.0351,0.0007,0.9444
2503,0.5,0.5,0.3333,0.3333,0.3333,0.8037,0.0139,0.1131,0.0694
2504,0.5,0.5,0.3333,0.3333,0.3333,0.0903,0.6832,0.0050,0.2214
2505,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0145,0.0004,0.9846
2506,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2507,0.5,0.5,0.3333,0.3333,0.3333,0.4319,0.3451,0.0951,0.1278
2508,0.5,0.5,0.3333,0.3333,0.3333,0.3238,0.0223,0.0341,0.6197
2509,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.4649,0.0000,0.5342
2510,0.5,0.5,0.3333,0.3333,0.3333,0.2437,0.4804,0.0501,0.2258
2511,0.5,0.5,0.3333,0.3333,0.3333,0.0286,0.0068,0.0000,0.9645
2512,0.5,0.5,0.3333,0.3333,0.3333,0.0820,0.7760,0.0002,0.1417
2513,0.5,0.5,0.3333,0.3333,0.3333,0.2037,0.3447,0.0469,0.4047
2514,0.5,0.5,0.3333,0.3333,0.3333,0.9411,0.0237,0.0151,0.0201
2515,0.5,0.5,0.3333,0.3333,0.3333,0.0554,0.8937,0.0360,0.0149
2516,0.5,0.5,0.3333,0.3333,0.3333,0.5767,0.4061,0.0102,0.0070
2517,0.5,0.5,0.3333,0.3333,0.3333,0.0194,0.7180,0.0011,0.2615
2518,0.5,0.5,0.3333,0.3333,0.3333,0.0750,0.4687,0.0290,0.4273
2519,0.5,0.5,0.3333,0.3333,0.3333,0.1618,0.1607,0.0095,0.6681
2520,0.5,0.5,0.3333,0.3333,0.3333,0.0333,0.0136,0.0007,0.9525
2521,0.5,0.5,0.3333,0.3333,0.3333,0.6844,0.2323,0.0157,0.0676
2522,0.5,0.5,0.3333,0.3333,0.3333,0.7567,0.1235,0.0941,0.0258
2523,0.5,0.5,0.3333,0.3333,0.3333,0.1578,0.1697,0.1165,0.5560
2524,0.5,0.5,0.3333,0.3333,0.3333,0.4194,0.5407,0.0247,0.0152
2525,0.5,0.5,0.3333,0.3333,0.3333,0.0059,0.0559,0.0004,0.9378
2526,0.5,0.5,0.3333,0.3333,0.3333,0.0166,0.2324,0.0194,0.7316
2527,0.5,0.5,0.3333,0.3333,0.3333,0.6738,0.2693,0.0175,0.0393
2528,0.5,0.5,0.3333,0.3333,0.3333,0.1390,0.3033,0.0772,0.4805
2529,0.5,0.5,0.3333,0.3333,0.3333,0.7257,0.2339,0.0168,0.0236
2530,0.5,0.5,0.3333,0.3333,0.3333,0.2074,0.5789,0.0008,0.2128
2531,0.5,0.5,0.3333,0.3333,0.3333,0.0017,0.9979,0.0001,0.0002
2532,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.0012,0.0000,0.9986
2533,0.5,0.5,0.3333,0.3333,0.3333,0.0015,0.0136,0.0001,0.9847
2534,0.5,0.5,0.3333,0.3333,0.3333,0.9633,0.0024,0.0236,0.0107
2535,0.5,0.5,0.3333,0.3333,0.3333,0.2002,0.0959,0.0008,0.7031
2536,0.5,0.5,0.3333,0.3333,0.3333,0.4164,0.0174,0.1148,0.4515
2537,0.5,0.5,0.3333,0.3333,0.3333,0.0474,0.0073,0.1281,0.8171
2538,0.5,0.5,0.3333,0.3333,0.3333,0.7225,0.2603,0.0067,0.0105
2539,0.5,0.5,0.3333,0.3333,0.3333,0.8979,0.0316,0.0531,0.0174
2540,0.5,0.5,0.3333,0.3333,0.3333,0.0257,0.2928,0.0005,0.6810
2541,0.5,0.5,0.3333,0.3333,0.3333,0.0586,0.0973,0.0024,0.8417
2542,0.5,0.5,0.3333,0.3333,0.3333,0.1151,0.4699,0.0156,0.3994
2543,0.5,0.5,0.3333,0.3333,0.3333,0.6469,0.2799,0.0136,0.0596
2544,0.5,0.5,0.3333,0.3333,0.3333,0.0225,0.0631,0.0028,0.9116
2545,0.5,0.5,0.3333,0.3333,0.3333,0.6826,0.2612,0.0182,0.0380
2546,0.5,0.5,0.3333,0.3333,0.3333,0.0251,0.9639,0.0065,0.0046
2547,0.5,0.5,0.3333,0.3333,0.3333,0.4596,0.1563,0.0015,0.3826
2548,0.5,0.5,0.3333,0.3333,0.3333,0.1376,0.7253,0.0025,0.1347
2549,0.5,0.5,0.3333,0.3333,0.3333,0.5996,0.0542,0.0885,0.2578
2550,0.5,0.5,0.3333,0.3333,0.3333,0.7201,0.0176,0.0663,0.1961
2551,0.5,0.5,0.3333,0.3333,0.3333,0.4261,0.1376,0.0125,0.4239
2552,0.5,0.5,0.3333,0.3333,0.3333,0.0417,0.6573,0.0073,0.2937
2553,0.5,0.5,0.3333,0.3333,0.3333,0.3710,0.5702,0.0318,0.0269
2554,0.5,0.5,0.3333,0.3333,0.3333,0.3012,0.5726,0.0180,0.1082
2555,0.5,0.5,0.3333,0.3333,0.3333,0.1075,0.7379,0.0105,0.1441
2556,0.5,0.5,0.3333,0.3333,0.3333,0.5421,0.0771,0.0573,0.3235
2557,0.5,0.5,0.3333,0.3333,0.3333,0.1596,0.7772,0.0333,0.0298
2558,0.5,0.5,0.3333,0.3333,0.3333,0.7884,0.1276,0.0414,0.0426
2559,0.5,0.5,0.3333,0.3333,0.3333,0.0896,0.8707,0.0056,0.0341
2560,0.5,0.5,0.3333,0.3333,0.3333,0.6454,0.0551,0.0764,0.2231
2561,0.5,0.5,0.3333,0.3333,0.3333,0.6627,0.2817,0.0173,0.0382
2562,0.5,0.5,0.3333,0.3333,0.3333,0.2109,0.0036,0.0022,0.7833
2563,0.5,0.5,0.3333,0.3333,0.3333,0.0734,0.9030,0.0143,0.0093
2564,0.5,0.5,0.3333,0.3333,0.3333,0.0034,0.0014,0.0000,0.9952
2565,0.5,0.5,0.3333,0.3333,0.3333,0.5047,0.2115,0.1394,0.1444
2566,0.5,0.5,0.3333,0.3333,0.3333,0.1591,0.0187,0.0633,0.7590
2567,0.5,0.5,0.3333,0.3333,0.3333,0.0712,0.0993,0.0006,0.8289
2568,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0131,0.0000,0.9867
2569,0.5,0.5,0.3333,0.3333,0.3333,0.0631,0.9234,0.0046,0.0090
2570,0.5,0.5,0.3333,0.3333,0.3333,0.0540,0.0491,0.0091,0.8879
2571,0.5,0.5,0.3333,0.3333,0.3333,0.5064,0.0486,0.0013,0.4437
2572,0.5,0.5,0.3333,0.3333,0.3333,0.0614,0.0002,0.0001,0.9383
2573,0.5,0.5,0.3333,0.3333,0.3333,0.0096,0.0163,0.0002,0.9739
2574,0.5,0.5,0.3333,0.3333,0.3333,0.9166,0.0296,0.0330,0.0208
2575,0.5,0.5,0.3333,0.3333,0.3333,0.0235,0.0026,0.0000,0.9739
2576,0.5,0.5,0.3333,0.3333,0.3333,0.6472,0.2905,0.0165,0.0458
2577,0.5,0.5,0.3333,0.3333,0.3333,0.8592,0.0239,0.1113,0.0056
