unique_id,level_2,level_3,level_4,level_5
2324,0.0007148069219516788,0.0021474209858950706,4.4852424609706957e-05,0.9970929196675435
2325,0.003704977454847392,0.8971942255878407,0.00024191708811868828,0.09885887986919345
2326,0.4281128698571663,0.05215649094649559,0.06163610553187433,0.4580945336644636
2327,0.014457280704658891,0.927382819299772,0.015152869316181723,0.043007030679387485
2328,0.00627815164209305,0.0326652740772706,0.002210274329717468,0.9588462999509189
2329,0.662176961606306,0.27847994196256476,0.017217699740507294,0.04212539669062209
2330,0.0002896471029666983,0.000757449391141668,1.340451403031171e-05,0.9989394989918614
2331,0.0006384947355520759,0.00034649457176271604,8.198527804058839e-06,0.9990068121648812
2332,0.16662176970949077,0.42712798375352556,0.010762732289873369,0.39548751424711026
2333,0.023355360970985745,0.0016148601981068168,4.2205887886247584e-05,0.9749875729430213
2334,0.614315245295779,0.3395514159049442,0.017100176647219432,0.02903316215205755
2335,0.01805954332156136,0.022712367928382923,0.0007287762296558619,0.9584993125203998
2336,0.003186627391482392,0.00926559669145967,0.0025598822170464814,0.9849878937000115
2337,0.6632321795139706,0.07541588531797862,0.06503183336740576,0.19632010180064513
2338,0.05218388389167587,0.8202155187735938,0.017047442031289765,0.1105531553034404
2339,0.028068863297862495,0.0077546560614716745,5.870599085202593e-05,0.9641177746498137
2340,0.0012780774749855516,0.00043925747231908356,2.0754327948901266e-05,0.9982619107247463
2341,0.12335874107896184,0.6150955857407076,0.035146771240115636,0.22639890194021486
2342,0.7203895872616162,0.032935309655295474,0.05817877569942146,0.1884963273836668
2343,0.031112395454660883,0.2641271663078799,0.01812236305963441,0.6866380751778246
2344,0.651927555232588,0.14478399204061365,0.06153646828608793,0.1417519844407102
2345,0.049970369981563845,0.9056931115902935,0.009433084073461275,0.034903434354681205
2346,0.337878013829619,0.4470479747668019,0.04163713345371056,0.17343687794986848
2347,0.061523883830928605,0.10930462316176229,0.08849712621118128,0.740674366796128
2348,0.08213023117275131,0.12536195375333556,0.0029007067228065545,0.7896071083511065
2349,0.16874386929797963,0.7197957965494927,0.0020782529130244434,0.10938208123950313
2350,0.4656260795573961,0.27228576834108376,0.014870593645211792,0.2472175584563085
2351,0.016438949328453304,0.04957327178460011,0.002479862340536201,0.9315079165464102
2352,0.14612240834583418,0.003671323124080885,0.00022995568866651862,0.8499763128414186
2353,0.0008267289622647441,0.0008109584181192374,2.7668309928031596e-05,0.9983346443096879
2354,0.27057311716803045,0.15608567825043806,0.0529134543278052,0.5204277502537265
2355,0.20293698214884298,0.7510933463160165,0.016976953810660403,0.028992717724480095
2356,0.03363044131284273,0.05902533343798738,0.004649736967203987,0.9026944882819659
2357,0.39303099556812604,0.5483955574046693,0.029779407320892386,0.028794039706312315
2358,0.12082946665874603,0.7333222440252449,0.036790704578313106,0.1090575847376956
2359,0.09358709219144734,0.8824360251454835,0.01035436281143916,0.013622519851629952
2360,0.47440428330323725,0.4301414360633039,0.025459950241155653,0.06999433039230302
2361,0.020776736920966196,0.9288263662980261,0.0014916513752289721,0.048905245405778675
2362,0.43367607118150386,0.10094025282727098,0.133481006707051,0.33190266928417433
2363,0.3393032032199499,0.5835778260466945,0.0201789118567651,0.056940058876590365
2364,0.0027261873186336773,0.01064271301849918,3.000648985501189e-05,0.9866010931730123
2365,0.46265530812226685,0.5005136724706238,0.022984245609974887,0.013846773797134379
2366,0.013893054463385032,0.019157386556520647,0.00044483262395146465,0.9665047263561428
2367,0.005787297817578489,0.007356596128629687,0.0016372525661088736,0.9852188534876829
2368,0.00024930615408994054,0.0006831870508654935,1.4640668289376786e-05,0.999052866126755
2369,0.2558505703588274,0.04971499725664974,0.0011773627151993996,0.6932570696693233
2370,0.0025353752703417866,0.2515860014161647,0.00011129241397926637,0.7457673308995143
2371,0.028557791279054737,0.315859469861829,0.007864287666932073,0.6477184511921841
2372,0.14915918931637395,0.05144596811752512,0.0551690831598077,0.7442257594062931
2373,0.01611714173079754,0.8209930742995738,0.020537789188535886,0.1423519947810927
2374,0.6217359768821289,0.35260007698072793,0.0032102489541268476,0.02245369718301605
2375,0.026921802994920502,0.24746704679987952,0.00025074571099390196,0.7253604044942061
2376,0.15087812930277317,0.026156901249039684,0.00018282220936334986,0.8227821472388238
2377,0.08914107961240703,0.2616310670847759,0.009684030114776788,0.63954382318804
2378,0.03436503226181258,0.8455538645601468,0.01811708575578209,0.10196401742225855
2379,0.10071825640398994,0.014287357890974135,0.026647119222367455,0.8583472664826683
2380,0.08383652294861284,0.15344258137693012,0.031314199802597725,0.7314066958718592
2381,0.32004348143701516,0.11233637606658102,0.11308008431495851,0.4545400581814453
2382,0.2820708203502702,0.6736462054154314,0.023636232976202903,0.020646741258095656
2383,0.653834776853693,0.018892677091954288,0.055622879956001486,0.2716496660983515
2384,0.006009878318215825,0.057161623669186805,0.0003029056748901937,0.9365255923377072
2385,0.3125718108457743,0.6192515090789064,0.054781468838147926,0.013395211237171445
2386,0.0019650683900627255,0.00026079846364641734,0.0005484162941803358,0.9972257168521106
2387,0.592187384103937,0.06623105453164065,0.0589539099570784,0.282627651407344
2388,0.014542909651452614,0.21078381098168864,0.00016718453570744197,0.7745060948311515
2389,0.47805695320944136,0.48339051922189435,0.01337257378482649,0.02517995378383777
2390,0.05201905197291632,0.008306662443274382,0.028773134947601347,0.9109011506362079
2391,0.5104731791482062,0.09540908573166605,0.006111181170355184,0.38800655394977257
2392,0.20948665091642338,0.7265980896568595,0.0016744062320550718,0.06224085319466212
2393,0.06142629988054937,0.3399853175288843,0.004483776965641566,0.5941046056249246
2394,0.3433112357418659,0.6196545806927793,0.022480672153133,0.014553511412221786
2395,0.66504751019474,0.276646110920433,0.0172926115659465,0.041013767318880665
2396,0.1923802640635382,0.37654101180134286,0.02090302531632065,0.41017569881879823
2397,0.3659681012948388,0.05173273945707055,0.0008498878344802724,0.5814492714136101
2398,0.5480152397475089,0.023181990258525707,0.03204846320757952,0.396754306786386
2399,0.3447979356910378,0.05919865717904183,0.10191043739194018,0.4940929697379801
2400,0.0014282237580649638,0.001412682374114221,7.610274511528082e-05,0.9970829911227057
2401,0.0007878053117058563,0.7687010097950361,0.0001405136212484328,0.2303706712720097
2402,0.007017455919705816,0.011580687817496278,0.0022466753477478987,0.9791551809150504
2403,0.006856047748290326,0.03875244736150718,0.0004130467088886027,0.953978458181314
2404,0.0005289965211957535,0.0025552994276747476,8.91320936280425e-06,0.9969067908417668
2405,0.009521231927555189,0.005201619640732775,1.0216980309341226e-05,0.9852669314514026
2406,0.08051548679558891,0.002146295784629407,0.00038790604032127815,0.9169503113794605
2407,0.1242772010192639,0.31718220750954806,0.00431350561144204,0.554227085859746
2408,0.1291658931988159,0.07391442287682608,0.01693030855069478,0.7799893753736633
2409,0.0015620566196248864,0.009501590449187018,7.99961637153967e-06,0.9889283533148165
2410,0.661289688612215,0.27971043925765793,0.01720963957182401,0.04179023255830313
2411,0.6863249111803617,0.15417456799443777,0.004849563465187992,0.15465095736001255
2412,0.3538510706756971,0.5410860603713878,0.03902226540999103,0.06604060354292401
2413,0.44371950586364867,0.18915507649134153,0.06104540678411842,0.30608001086089154
2414,0.3069255497073028,0.04294906398456402,0.10059498503130951,0.5495304012768237
2415,0.05804743691743702,0.8602568005572356,0.01278865031629478,0.0689071122090325
2416,0.9003708414195979,0.07424400856409041,0.008970451447248964,0.01641469856906272
2417,0.013068922080279002,0.48295192185357383,0.007563886852914628,0.49641526921323254
2418,0.6055750940975753,0.32358311413070223,0.014424329373644865,0.05641746239807753
2419,0.08524815659574225,0.07902865181312552,0.00019563278406995818,0.8355275588070623
2420,0.5355865437428462,0.21482810181321893,0.07795396232600083,0.17163139211793416
2421,0.0014262188757724595,0.9566948935159276,0.0003967483390222066,0.04148213926927771
2422,0.0021211305970488363,0.02568389443756189,0.0009275572641089571,0.9712674177012803
2423,0.7233073659712184,0.16412343919840633,0.04622110925461079,0.0663480855757646
2424,0.17222537943803312,0.46185845567722195,0.0007423767588636139,0.36517378812588147
2425,0.5475205188536276,0.11570021239487072,0.08092447416955266,0.25585479458194915
2426,0.10855984519336062,0.016323088632494123,0.008751343523227538,0.8663657226509178
2427,0.08135996834725015,0.011413287100663576,0.09077407007016747,0.8164526744819189
2429,0.6154570934409467,0.34635305575069464,0.018626689498627107,0.01956316130973161
2430,0.14325817624859044,0.032339697137775444,0.013468767189760174,0.8109333594238739
2431,0.8289704832710711,0.1345092663116658,0.008528847195937377,0.027991403221325664
2432,0.14246976765849803,0.047079987230847276,0.0008231588042806562,0.8096270863063739
2433,0.0023052595117793477,0.006263155476934677,1.1356338383354648e-05,0.9914202286729028
2434,0.021700326734716786,0.5468899220526295,0.0004139440059383349,0.43099580720671526
2435,0.010614165454639404,0.005183591127594793,0.00024672484460210465,0.9839555185731637
2436,0.008933508732705889,0.00038574465831708307,0.00032249600032378746,0.9903582506086531
2437,0.027297302662675178,0.38421633558006385,0.0006597829361209473,0.5878265788211399
2438,0.6570818503243367,0.051967946365802445,0.07262146578646198,0.2183287375233987
2439,0.004989320344122146,0.056899384039602256,0.0003434675383668623,0.9377678280779088
2440,0.15350565014199186,0.7771261218969223,0.016487977843393856,0.0528802501176919
2441,0.5460756928467372,0.10181853849367528,0.06516345352780596,0.28694231513178176
2442,0.0039155359010185,0.026732037196616487,0.0014722633008725848,0.9678801636014924
2443,0.17992777148054928,0.13454845852366493,0.11285065882121935,0.5726731111745663
2444,0.648077573513489,0.17476318694872978,0.010858391923770899,0.16630084761401034
2445,0.44045797048993374,0.5073584586599427,0.02351469680922066,0.02866887404090307
2446,0.23836585723918055,0.11406101405378827,0.006401576358756475,0.6411715523482747
2447,0.5895262625564102,0.09138504112568488,0.08071860826241979,0.23837008805548499
2448,0.07467527297824142,0.626256084599856,0.0035527958172886865,0.2955158466046137
2449,0.5683564451319543,0.21682584637405572,0.0440240409119751,0.1707936675820147
2450,0.0008940817044484934,0.05337887016729459,0.0026671616126910836,0.9430598865155659
2451,0.6508831584572681,0.16426273741016734,0.060293528384140344,0.12456057574842408
2452,0.22505996830025277,0.01081848239055868,0.1294098365281995,0.6347117127809891
2453,0.8232277988656596,0.022945791665604603,0.10228945861382763,0.05153695085490807
2454,0.10839729595248557,0.8539603902915625,0.006777136404645262,0.030865177351306887
2455,0.16774112297407015,0.27409487405744054,0.003749946978928645,0.5544140559895605
2456,0.01780812111482272,0.029228065953702295,0.0002695592401118056,0.9526942536913632
2457,0.004885260784590775,0.05462304090594564,0.0021306633954190834,0.9383610349140445
2458,0.4809319608676405,0.4418165799655329,0.06190853474457105,0.01534292442225548
2459,0.6771523802643928,0.26556715094472394,0.01724426962362135,0.04003619916726201
2460,0.9338032762113748,0.006020056971394028,0.043454957801867915,0.016721709015363226
2461,0.0010325535831737823,0.0013914891091445483,4.4782320491420706e-06,0.9975714790756326
2462,0.02834815771114375,0.012625968932806046,0.00016158991820105738,0.9588642834378491
2463,0.5352330547845322,0.001934583173424679,0.00274955805339718,0.46008280398864576
2464,0.5392140351802263,0.34500743143339596,0.020574563780879754,0.09520396960549798
2465,0.4013610520849931,0.04399105200357004,0.10123494978882629,0.45341294612261074
2466,0.17798493036747048,0.7691985860390609,0.009051091806535395,0.04376539178693331
2467,0.7195324633974215,0.042471302430957335,0.05542440393468239,0.18257183023693893
2468,0.0005103722939574645,0.004116319554389351,6.6919547019673594e-06,0.995366616196951
2469,0.5071137728623254,0.4400717795220541,0.01866637121991501,0.03414807639570561
2470,0.09257561179407586,0.309325589035914,0.005914565245434139,0.5921842339245761
2471,0.03543862426136265,0.40014248949895814,0.004058837260330729,0.5603600489793485
2472,0.0015583264726567467,0.0015362973764922196,1.855696813634082e-05,0.9968868191827147
2473,0.5842344413370133,0.04845324250771468,0.07954367120860764,0.2877686449466646
2474,0.49904538553417443,0.3049158708750287,0.02521107722412278,0.17082766636667396
2475,0.015214186074804188,0.32191699871859925,0.0017122850721436379,0.6611565301344531
2476,0.5360662772578975,0.14666665440421872,0.08377009620902631,0.23349697212885762
2477,0.015579520903704833,0.10156125408054983,0.0003558182583815652,0.882503406757364
2478,0.028366653286743475,0.007810831600817612,6.032737528189372e-05,0.963762187737157
2479,0.025891612693926706,0.03142500861696072,0.00017977350532661626,0.9425036051837862
2480,0.0003737013929920211,0.5348974941404321,5.6612828453065534e-05,0.4646721916381228
2481,0.22927959628354702,0.541627453188514,0.05283245343988463,0.17626049708805425
2482,0.5229334233173507,0.0631192083366486,0.021402367305207518,0.39254500104079315
2483,0.21288201906414905,0.024489526502124034,0.0003294368759490137,0.7622990175577781
2484,0.0009127870866393844,0.003760242049544978,1.3967804947766992e-05,0.9953130030588677
2485,0.2981849730816313,0.5088540675271596,0.0711150420196555,0.12184591737155384
2486,0.00228949472898058,0.0011025935358667481,0.001062143400812837,0.9955457683343398
2487,0.2574074057262622,0.11828717307198203,0.0018014316427199895,0.6225039895590356
2488,0.003073551550929619,0.029866160079383412,0.0013797297585781926,0.9656805586111087
2489,0.0437014628846113,0.17038917756486915,0.00012236974755588448,0.7857869898029637
2490,0.0710470450319517,0.13698658111987827,0.00551535946272449,0.7864510143854455
2491,0.3111629302094723,0.0852873021185255,0.0063850467897021215,0.5971647208823001
2492,0.08557132210030839,0.9073304777726794,0.0015254318422338853,0.005572768284778521
2493,0.564524331794876,0.25022398529238005,0.04845942857909451,0.1367922543336494
2494,0.03429412738085757,0.012029295479705979,0.09919362260080848,0.8544829545386279
2495,0.008603509062796322,0.0012767745847527775,1.4609700038042713e-05,0.9901051066524129
2496,0.0628476294601617,0.023394357605980277,0.22242897986538157,0.6913290330684763
2497,0.6483625727831591,0.24773371844066971,0.06406500894674741,0.03983869982942379
2498,0.008726189782442885,0.00341076803762931,0.000322129271697768,0.98754091290823
2499,0.7532460538927088,0.06435445869307618,0.0027508823500144866,0.17964860506420038
2500,0.06191332723580063,0.25136157557227623,0.01698473154709497,0.6697403656448286
2501,0.0018101872099956793,0.013453063537019902,2.3482014216586062e-05,0.984713267238768
2502,0.019811073619110477,0.03507612444897311,0.0006757286629906,0.9444370732689258
2503,0.8036777837890867,0.013855922780521487,0.11311105761670381,0.0693552358136881
2504,0.0903308468649694,0.6831828094365802,0.005037052449070604,0.22144929124937998
2505,0.0005374986879577065,0.014456485898439807,0.0003783243138668806,0.9846276910997357
2506,1.2208543879882692e-06,1.3385928815048654e-06,6.996447853033316e-07,0.9999967409079452
2507,0.43194582941499793,0.34514910488101885,0.09510906528021885,0.12779600042376443
2508,0.3238461710267134,0.022314987418212313,0.034107217111249005,0.6197316244438251
2509,0.000801185344118312,0.46494533499566115,2.0716594505567703e-05,0.534232763065715
2510,0.2437450963468492,0.48040643609732836,0.05006523314298746,0.2257832344128351
2511,0.028634865650369407,0.006795544689856551,3.4602825014892494e-05,0.9645349868347592
2512,0.0820471946145296,0.776036044208142,0.00021780723559716868,0.14169895394173132
2513,0.20368985210550855,0.34466829140001315,0.04691050509502857,0.4047313513994496
2514,0.9410906027539798,0.02370093128975244,0.015145711811557674,0.02006275414471012
2515,0.05541724556322613,0.8936568923547792,0.03601579796528958,0.01491006411670504
2516,0.5766773758636377,0.4060804506285352,0.010241125320843892,0.007001048186983031
2517,0.019392913851378174,0.7180257460313472,0.0010964730554475998,0.26148486706182694
2518,0.07496364875099686,0.46874433851091346,0.028978639932996555,0.4273133728050931
2519,0.16177669954211335,0.16066457838522466,0.009461552813300207,0.6680971692593617
2520,0.03327193299895813,0.013618540543544317,0.0006588846286652069,0.9524506418288325
2521,0.6844100097727555,0.23230030119573508,0.01565569460508554,0.06763399442642407
2522,0.7566517076067332,0.1235229736297379,0.0940516214392111,0.025773697324317852
2523,0.15777366455638947,0.16974486451742327,0.11651316134915077,0.5559683095770362
2524,0.4194198219236389,0.5407165263541354,0.024662764408886546,0.015200887313338983
2525,0.005862006308918414,0.05592672813764582,0.00037464904576613276,0.9378366165076697
2526,0.01656838164343543,0.23238668491676123,0.0193974079705129,0.7316475254692903
2527,0.673842704023002,0.2693461003037015,0.01752169285271479,0.03928950282058172
2528,0.13898574769152772,0.30330388150049714,0.07721623981402391,0.48049413099395133
2529,0.7257146381964965,0.23388315726959724,0.01681744935211861,0.02358475518178771
2530,0.2074489231232181,0.5788899592962452,0.0008453150958399301,0.21281580248469661
2531,0.0017295316555526142,0.9978895784573928,0.00013877649181229755,0.00024211339524216294
2532,0.0001769986505850716,0.0012049160168481287,4.064427641431389e-05,0.9985774410561525
2533,0.0015342050751122108,0.013624085869715967,0.0001360355184343207,0.9847056735367375
2534,0.9632627574238553,0.002379837876710687,0.023637898489952604,0.010719506209481458
2535,0.20020959953905515,0.0959076835204776,0.0007647450621191434,0.7031179718783478
2536,0.4163570671496283,0.01738156649572502,0.11476118464141277,0.4515001817132337
2537,0.047428067203256825,0.007337002657289352,0.12811458611465174,0.817120344024802
2538,0.7224817915129682,0.2603077581297569,0.006747062934117462,0.010463387423157356
2539,0.8978754645211677,0.0315809378444221,0.05312608914237399,0.017417508492036358
2540,0.025735245825988344,0.2927640544670218,0.0005067249713283415,0.6809939747356617
2541,0.05856543741066643,0.09728109203293805,0.0024120933135831357,0.8417413772428123
2542,0.1150895670843319,0.4698818651118643,0.015592274836119115,0.3994362929676845
2543,0.6468598877079316,0.2799068793268941,0.013599907541366566,0.05963332542380774
2544,0.022541866004363774,0.06312302939171556,0.0027661300581465265,0.911568974545774
2545,0.6825813242026151,0.2612436172272097,0.01816666150984374,0.038008397060331794
2546,0.025135899868398197,0.9638523628766067,0.006457408022628298,0.004554329232366802
2547,0.4596074402926549,0.15632953025756044,0.0014543461577820357,0.3826086832920026
2548,0.13756193426949198,0.7252816758568188,0.0024643674936138025,0.1346920223800755
2549,0.5995680516641543,0.054206000890005254,0.08845260766640864,0.25777333977943184
2550,0.7200721325321056,0.017588001295542402,0.06627711159111103,0.19606275458124106
2551,0.4260508728445993,0.1375670181223458,0.012500752774481882,0.4238813562585731
2552,0.04174446642765621,0.6572575071695647,0.007281257167025906,0.2937167692357534
2553,0.37103552553624625,0.5701719841321116,0.03184724260099353,0.026945247730648627
2554,0.30117748209321066,0.5725709102572859,0.018018343257907545,0.10823326439159595
2555,0.10746181690038104,0.7379146133220233,0.010527873281084624,0.14409569649651094
2556,0.5420813826402371,0.07713810636710323,0.05725969990341756,0.323520811089242
2557,0.1596164939685332,0.7772341936909515,0.033305828728773364,0.029843483611742078
2558,0.7884021060281993,0.12761753780232166,0.0413744865805673,0.04260586958891183
2559,0.08960803910811377,0.8706656685597334,0.00563748596266384,0.034088806369488835
2560,0.6454402023132878,0.05505501900624049,0.07636340674856905,0.2231413719319027
2561,0.6627492095632654,0.28172918842866573,0.017320108983044247,0.03820149302502454
2562,0.2108637690306827,0.003596276712092365,0.0022303496712900417,0.7833096045859349
2563,0.07342070635778947,0.9030319088683723,0.01426956912183409,0.009277815652004287
2564,0.0034043117076765356,0.0014255483277691113,1.5569180401874106e-05,0.9951545707841527
2565,0.5047415504285959,0.21145296859371343,0.13937333399010463,0.14443214698758597
2566,0.15905564358077573,0.018694186927346812,0.06328235953548582,0.7589678099563917
2567,0.07120405892010132,0.09934352334858801,0.0005642119431987857,0.8288882057881118
2568,0.00014444191286104412,0.013095159133850773,4.1287473783613456e-05,0.9867191114795048
2569,0.06305007651346786,0.9233610192945396,0.004553294488050036,0.009035609703942595
2570,0.05397434847133027,0.049055489682308315,0.009061273757359684,0.8879088880890019
2571,0.5063885852232228,0.048610498915717455,0.0012845214924839695,0.443716394368576
2572,0.06139133113928523,0.00024405646648116482,5.677843566800513e-05,0.9383078339585657
2573,0.009647255543793136,0.016279171026829263,0.00020252463886373995,0.973871048790514
2574,0.9165901777947083,0.029609357095781594,0.03295292304703477,0.020847542062475133
2575,0.02354403451280533,0.0025676147995483166,1.8253262178104797e-05,0.9738700974254682
2576,0.6472215571405844,0.2905417988780533,0.0164850039419317,0.045751640039430774
2577,0.8591778015072283,0.023943676836641503,0.11128161790176838,0.005596903754361709
2578,0.1954565271348727,0.6430536679993506,0.0018020462964501377,0.15968775856932654
2579,0.9646455536077492,0.007731118046977448,0.01823108746689146,0.009392240878381882
2580,0.03186932194646965,0.008309740019349175,0.00012429224498994242,0.9596966457891912
2581,0.049295351348216374,0.05950992801056128,0.0004919321627569453,0.8907027884784654
2582,0.003983843141186162,0.0014340771680464675,2.707601481578555e-05,0.9945550036759516
2583,0.03780711801436349,0.00817339148398204,0.00395333650205891,0.9500661539995958
2584,0.6737182491956738,0.26959525828788056,0.016801168392214613,0.03988532412423101
2585,0.3382434087533027,0.17718442384792835,0.003907337227174832,0.48066483017159417
2586,0.00034054137290210045,0.0032995113913198426,3.7445617276506166e-05,0.9963225016185013
2587,0.13458484981363203,0.5819740655715048,0.0004002196461061318,0.28304086496875736
2588,0.009994488174527803,0.8097259532208836,6.636681141052056e-05,0.18021319179317824
2589,0.11391073095031831,0.8710306434148521,0.004107561822015783,0.010951063812813827
2590,0.024209087377627662,0.8162674951714946,0.005092095450180689,0.15443132200069712
2591,0.0010092826936607933,0.014903682038012334,4.675464536048521e-05,0.9840402806229662
2592,0.03673485477487083,0.0002845618295695857,3.792912856353365e-05,0.9629426542669959
2593,0.2876357272894278,0.20062761385696148,0.05084126893784435,0.46089538991576645
2594,0.21938023465574005,0.3835059063988939,0.06399158597250555,0.33312227297286034
2595,0.322877057331424,0.013935636695583368,0.06514297331029642,0.5980443326626962
2596,0.024088772777340853,0.9003551102453935,0.022580317262557888,0.052975799714707714
2597,0.13088109141012172,0.08513485883078822,0.03843125250909758,0.7455527972499926
2598,0.5253071328173031,0.14354187810825655,0.08998417267417716,0.241166816400263
2599,0.6091324432185186,0.16380672852204103,0.010679944394558726,0.21638088386488163
2600,0.73246390719816,0.21175553672691239,0.018077709076204533,0.03770284699872297
2601,0.056671633520634264,0.0016256772851759656,0.00015244153488510546,0.9415502476593047
2602,0.8695786366273748,0.03533624705638073,0.012616263564587114,0.08246885275165743
2603,0.034505246236140666,0.0005973388864217118,0.00012791379226411036,0.9647695010851736
2604,0.28420719413099305,0.6826171728641792,0.008125226222611477,0.025050406782216178
2605,0.34275886372607417,0.5052263655208217,0.07016044605972806,0.08185432469337621
2606,0.204744219349015,0.5600362838147774,0.0036499806685284493,0.23156951616767912
2607,0.005235109056297908,0.0006061178087065902,0.0010621696836049378,0.9930966034513906
2608,0.006735414954859953,0.0020169860222446715,0.0072444762799436175,0.9840031227429515
2609,0.04833258377371573,0.031469680679505826,0.0008970503670812601,0.9193006851796972
2610,0.1769958125430996,0.03908340694447603,0.00028047308538462217,0.7836403074270397
2611,0.5876967776731603,0.014170088422298895,0.001532661944947076,0.39660047195959375
2612,0.6229462949631825,0.1791655097287071,0.0413615357763544,0.15652665953175574
2613,0.2504758190943136,0.021315321219411286,0.017179842094516888,0.7110290175917582
2614,0.6533749327424225,0.17384354684243639,0.008293441971209944,0.16448807844393118
2615,0.0016979084702688615,0.006098642827237462,5.269746977544928e-05,0.9921507512327183
2616,0.029388638127747786,0.2470620019964213,0.005597926524915359,0.7179514333509156
2617,0.08186628272865645,0.887156492679394,0.009831361121048075,0.02114586347090167
2618,0.0005242608008043774,0.4149444515482641,0.00013789030568009327,0.5843933973452513
2619,0.13616351809966698,0.3789007459201501,0.039340667021105793,0.44559506895907697
2620,0.9808682820064242,0.0029237190621997696,0.008161745110503138,0.008046253820872993
2621,0.00035625997150868333,0.31907394607622414,5.474905562933191e-05,0.6805150448966376
2622,0.12026500961598013,0.15902974542652717,0.002721510087486017,0.7179837348700067
2623,0.038376460260781634,0.016905310506327383,0.0007759108362825533,0.9439423183966085
2624,0.09528301889766269,0.7789196380909535,0.05993125079606692,0.06586609221531664
2625,0.4381395801346414,0.33178766435116147,0.13853425414491055,0.09153850136928651
2626,0.5184005500447203,0.17253641503114833,0.0005870872793714743,0.30847594764475983
2627,0.5949183976044001,0.21790346924899617,0.009397199254632761,0.17778093389197103
2628,0.24033636940560849,0.18991356425913153,0.10642439307904802,0.46332567325621177
2629,0.9534090978553176,0.0088040645902406,0.01788359908676707,0.019903238467674948
2630,0.0013232077378114615,0.01019559107018036,0.0008849156056049456,0.9875962855864033
2631,0.0713882069599139,0.4641591851878134,0.03188162410234182,0.4325709837499311
2632,0.41612471178079097,0.059757046863238364,0.12128358320042112,0.40283465815554964
2633,0.20755494517131934,0.03132753889719801,0.0006864228609727281,0.7604310930705099
2634,0.018196695437160328,0.027611421170995187,0.0008068077631824362,0.9533850756286619
2635,0.005186542708569263,0.016704753575397267,3.141006821056309e-05,0.978077293647823
2636,0.05026333117972805,0.7951966201919569,0.007114480224278144,0.14742556840403678
2637,0.808788486025459,0.026998951363631618,0.1398989443165767,0.024313618294332665
2638,0.3077018768836548,0.46007509537110836,0.002305514983475149,0.2299175127617617
2639,0.021820151105518586,0.021918206079586174,0.00028638592433345895,0.955975256890562
2640,0.20902211733022827,0.22649167790224015,0.013847899291479405,0.5506383054760522
2641,0.4575299362408808,0.11352701843733376,0.06385186467209378,0.3650911806496917
2642,0.14095028683347657,0.8159974969407828,0.029406097431560977,0.013646118794179415
2643,0.007815782670452798,0.7706139418670335,0.0009871749560314942,0.22058310050648217
2644,0.5274316183636973,0.4221721792399286,0.009124847500127717,0.0412713548962462
2645,0.5022341078560393,0.4079722108200742,0.030375266996598232,0.05941841432728811
2646,0.0209871743104207,0.044474691745757605,0.0009852174135931,0.9335529165302285
2647,0.8182394129897383,0.05050811013989396,0.03923948556359375,0.09201299130677373
2648,0.6512162570206426,0.2873662031016837,0.01352853807253711,0.04788900180513663
2649,0.599297960716946,0.3510999835885621,0.027130086590095605,0.022471969104396135
2650,0.36544515484471074,0.2816059439959671,0.11289704124043803,0.24005185991888417
2651,0.00827132011730202,0.8543780894981814,0.0040394489326417695,0.13331114145187464
2652,0.35736088382917053,0.5942887533563477,0.021365065849276492,0.026985296965205262
2653,0.313938516745347,0.14376440815292812,0.01115468437108587,0.531142390730639
2654,0.4688057731455033,0.07958331628305089,0.04839530113917006,0.40321560943227563
2655,0.1093048451142836,0.7619902130280716,0.012183098775278109,0.11652184308236677
2656,0.09795778525933604,0.3170508139055235,0.007083118838762134,0.5779082819963782
2657,0.003080686401104998,0.8685347448024217,0.00010567186507674415,0.12827889693139663
2658,0.09024186639712484,0.0024283582615684343,0.001471745695698376,0.9058580296456085
2659,0.23551073075238682,0.0959749623430831,0.0012713041829808583,0.6672430027215493
2660,0.754845491052442,0.04895580933999072,0.05463209393853033,0.14156660566903675
2661,0.5126052404724044,0.44562919159528736,0.014139856972217715,0.027625710960090415
2662,0.0005619374765628132,0.0007611594680923774,2.6575640200203014e-06,0.9986742454913247
2663,0.7151901930085796,0.06634347835688752,0.05188619286794095,0.16658013576659214
2664,0.04208685536209963,0.8025487278653582,0.02913540158547828,0.12622901518706392
2665,0.5856827293606116,0.21444946590747696,0.057271802500594576,0.14259600223131694
2666,0.3583925893941649,0.5044811249757869,0.003191843305968116,0.13393444232408008
2667,0.2880470692739455,0.5827375078844583,0.034474001211598854,0.09474142162999723
2668,0.0013863697022019669,0.9953333794401664,0.0006196025568489284,0.002660648300782842
2669,0.5402335060463697,0.16261179383007426,0.08575696809126135,0.211397732032295
2670,0.03578599125052625,0.8304270801688578,0.011174771232912797,0.12261215734770284
2671,0.0397648352519373,0.09911614018453443,0.05099074862654364,0.8101282759369848
2672,0.20973629122705553,0.053330146660608826,0.06043324525484581,0.6765003168574898
2673,0.0006377238881998796,0.0005509366592029456,1.0718134596826663e-05,0.9988006213180003
2674,0.9489759133801675,0.004652728321181823,0.03033620993198357,0.01603514836666702
2675,0.05310829236200802,0.7843519905416894,0.011812076627656636,0.1507276404686459
2676,0.026892531636217507,0.09042201367377439,0.019646163533627258,0.8630392911563807
