unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2260,0.0137,0.9974,0.0416,0.8876,0.0708,0.0417,0.1454,0.0007,0.8122
2261,0.9732,0.9971,0.4127,0.1658,0.4215,0.2695,0.6417,0.0046,0.0842
2262,0.9842,0.9585,0.2151,0.4948,0.2902,0.2895,0.6046,0.0372,0.0687
2263,0.9995,0.9999,0.0131,0.9657,0.0212,0.0110,0.0142,0.0005,0.9743
2264,0.1487,0.9962,0.0294,0.9304,0.0402,0.2356,0.5917,0.0024,0.1704
2265,0.1741,0.9995,0.0345,0.8680,0.0975,0.0300,0.8982,0.0014,0.0704
2266,0.9502,0.9975,0.1134,0.6917,0.1949,0.5778,0.2035,0.0045,0.2141
2267,0.9879,0.9873,0.1038,0.3652,0.5310,0.6085,0.1063,0.1080,0.1772
2268,0.1080,0.9844,0.0356,0.6960,0.2684,0.8124,0.0179,0.0300,0.1397
2269,0.9898,0.9741,0.4341,0.0512,0.5147,0.0032,0.9957,0.0009,0.0003
2270,0.9999,0.0000,0.1791,0.5292,0.2917,0.0087,0.0831,0.0116,0.8965
2271,0.8868,0.9974,0.0252,0.7650,0.2098,0.0337,0.0160,0.0153,0.9350
2272,0.4628,0.9989,0.0101,0.8759,0.1140,0.6957,0.0498,0.0077,0.2468
2273,0.9753,0.9972,0.3687,0.5796,0.0518,0.0368,0.3483,0.0259,0.5890
2274,0.1139,0.9987,0.0121,0.9521,0.0358,0.0045,0.1155,0.0001,0.8799
2275,0.7281,0.9984,0.2351,0.2542,0.5108,0.8769,0.0199,0.0386,0.0647
2276,0.9999,0.9997,0.4149,0.5551,0.0299,0.0046,0.0064,0.0007,0.9883
2277,0.9214,0.9998,0.1191,0.8510,0.0299,0.4383,0.2757,0.0025,0.2836
2278,0.9309,0.0238,0.0589,0.3041,0.6370,0.0742,0.0012,0.0001,0.9245
2279,0.9999,0.9077,0.4886,0.3222,0.1892,0.4158,0.2491,0.1077,0.2274
2280,0.9962,0.0611,0.0341,0.8787,0.0872,0.8105,0.0323,0.0375,0.1197
2281,0.9992,0.0041,0.0117,0.9191,0.0692,0.1018,0.0016,0.0001,0.8965
2282,0.9922,0.9995,0.1082,0.6795,0.2123,0.1060,0.2373,0.0198,0.6369
2283,0.9998,0.9447,0.9431,0.0158,0.0411,0.5601,0.3555,0.0150,0.0694
2284,0.9541,0.9660,0.1278,0.6325,0.2397,0.1736,0.6587,0.0463,0.1215
2285,0.9745,0.9987,0.1748,0.5386,0.2866,0.1677,0.8004,0.0148,0.0172
2286,0.9365,0.9971,0.0139,0.6456,0.3405,0.2261,0.0067,0.0493,0.7179
2287,0.9779,0.9997,0.0150,0.7637,0.2213,0.0568,0.0070,0.0115,0.9247
2288,0.9997,0.9995,0.9798,0.0122,0.0080,0.0088,0.7253,0.0018,0.2640
2289,0.4487,0.9843,0.0433,0.3733,0.5834,0.4975,0.1281,0.0024,0.3719
2290,0.7663,0.9995,0.0999,0.2549,0.6452,0.8099,0.0450,0.1388,0.0064
2291,0.9934,0.9991,0.3245,0.4349,0.2405,0.5756,0.1228,0.0501,0.2515
2292,0.9960,0.9996,0.0138,0.9287,0.0575,0.0007,0.0046,0.0000,0.9947
2293,0.0000,0.9684,0.0094,0.0328,0.9578,0.8530,0.0042,0.1188,0.0240
2294,0.9980,0.0678,0.2048,0.1850,0.6101,0.0822,0.8030,0.0308,0.0840
2295,0.3537,0.9312,0.1119,0.3153,0.5728,0.6955,0.2297,0.0189,0.0559
2296,0.9850,0.9974,0.7123,0.0940,0.1936,0.6272,0.3423,0.0045,0.0259
2297,0.9999,0.9987,0.2439,0.6404,0.1157,0.0040,0.0149,0.0022,0.9788
2298,0.1973,0.9986,0.0143,0.9449,0.0408,0.0359,0.2433,0.0005,0.7203
2299,0.9670,0.9681,0.1081,0.2049,0.6870,0.7960,0.1871,0.0081,0.0087
2300,0.9940,0.9998,0.0230,0.7599,0.2171,0.4668,0.0505,0.0034,0.4793
2301,0.0109,0.9988,0.0068,0.8886,0.1046,0.2197,0.3724,0.0055,0.4023
2302,0.9984,0.9404,0.2610,0.3910,0.3481,0.1851,0.7751,0.0184,0.0215
2303,0.9998,0.9999,0.0528,0.9079,0.0393,0.0073,0.0379,0.0002,0.9547
2304,0.9885,0.9983,0.1929,0.5723,0.2348,0.0708,0.0175,0.0323,0.8793
2305,0.9935,0.2875,0.0208,0.7380,0.2412,0.7791,0.0151,0.1682,0.0376
2307,0.9999,0.0000,0.0077,0.9495,0.0428,0.0132,0.0008,0.0000,0.9860
2308,0.9979,0.0026,0.0110,0.9375,0.0515,0.0507,0.0002,0.0000,0.9490
2309,0.9994,0.9939,0.0592,0.8541,0.0867,0.0184,0.1319,0.0073,0.8424
2310,0.9986,0.9654,0.2297,0.5344,0.2359,0.3966,0.5133,0.0287,0.0613
2311,0.9955,0.6804,0.0799,0.0754,0.8447,0.5771,0.1510,0.0309,0.2410
2312,0.0086,0.9904,0.0785,0.8504,0.0711,0.0102,0.0038,0.0000,0.9860
2313,0.9723,0.9996,0.0086,0.9652,0.0262,0.0029,0.0017,0.0001,0.9953
2314,0.4885,0.9939,0.0470,0.3132,0.6397,0.5379,0.1929,0.0040,0.2651
2315,0.0000,0.9934,0.0311,0.9272,0.0417,0.0039,0.0584,0.0000,0.9377
2316,0.9957,0.9835,0.0388,0.6128,0.3484,0.5335,0.2169,0.0036,0.2459
2317,0.9892,0.9996,0.0370,0.9252,0.0378,0.0395,0.8807,0.0063,0.0735
2318,0.9990,0.9995,0.0316,0.8899,0.0785,0.0321,0.0797,0.0002,0.8881
2319,0.9971,0.9997,0.1881,0.6718,0.1401,0.2381,0.3069,0.0476,0.4074
2320,0.1099,0.9654,0.4922,0.3614,0.1464,0.4517,0.4910,0.0134,0.0439
2321,0.9100,0.9993,0.0609,0.8820,0.0571,0.0010,0.0116,0.0000,0.9874
2322,0.9986,0.9952,0.8815,0.0065,0.1119,0.0283,0.6420,0.0017,0.3280
2323,0.9861,0.9997,0.0190,0.9102,0.0708,0.0501,0.1269,0.0047,0.8184
2324,0.9986,0.9999,0.0093,0.9770,0.0138,0.0011,0.0018,0.0000,0.9971
2325,0.0645,0.9951,0.0282,0.8367,0.1351,0.0062,0.8810,0.0002,0.1126
2326,0.9987,0.9434,0.1133,0.6393,0.2474,0.4391,0.0635,0.0788,0.4186
2327,0.9978,0.9837,0.1816,0.4442,0.3741,0.0099,0.9338,0.0179,0.0385
2328,0.9988,0.9937,0.0346,0.9205,0.0449,0.0031,0.0179,0.0022,0.9768
2329,0.9385,0.9312,0.1439,0.3725,0.4836,0.6350,0.2689,0.0162,0.0798
2330,0.9998,0.9998,0.3032,0.6382,0.0586,0.0000,0.0000,0.0000,1.0000
2331,0.9978,0.9998,0.0072,0.9719,0.0209,0.0000,0.0000,0.0000,1.0000
2332,0.8343,0.9990,0.0159,0.9314,0.0526,0.1505,0.6356,0.0087,0.2053
2333,0.0219,0.9918,0.0298,0.9232,0.0470,0.0143,0.0013,0.0000,0.9844
2334,0.9814,0.9618,0.1714,0.3138,0.5147,0.5234,0.4215,0.0167,0.0383
2335,0.1458,0.9982,0.0166,0.8279,0.1554,0.0200,0.0190,0.0004,0.9606
2336,0.9999,0.9999,0.9777,0.0184,0.0039,0.0026,0.0085,0.0020,0.9869
2337,0.8291,0.8513,0.2048,0.6548,0.1404,0.7480,0.0496,0.0561,0.1463
2338,0.9986,0.9994,0.6375,0.2770,0.0855,0.0659,0.8220,0.0357,0.0764
2339,0.0041,0.9958,0.0429,0.9004,0.0567,0.0490,0.0129,0.0001,0.9381
2340,0.9953,0.9994,0.0144,0.9487,0.0369,0.0000,0.0000,0.0000,1.0000
2341,0.9954,0.9996,0.0983,0.7490,0.1526,0.1353,0.5423,0.0613,0.2611
2342,0.9963,0.9971,0.0593,0.7150,0.2257,0.7981,0.0291,0.0357,0.1371
2343,0.9984,0.9720,0.1199,0.7694,0.1106,0.0298,0.2328,0.0321,0.7053
2344,0.9017,0.9986,0.1149,0.5539,0.3311,0.5929,0.2019,0.0401,0.1651
2345,0.9979,0.9805,0.1966,0.3230,0.4804,0.0348,0.9232,0.0141,0.0279
2346,0.9999,0.7587,0.0355,0.5126,0.4519,0.2927,0.3676,0.0582,0.2815
2347,0.9498,0.9907,0.6711,0.2829,0.0460,0.0453,0.1425,0.0708,0.7414
2348,0.6768,0.9919,0.0123,0.9230,0.0647,0.0545,0.1416,0.0020,0.8019
2349,0.0075,0.9995,0.0179,0.8247,0.1573,0.1882,0.7454,0.0004,0.0659
2350,0.9980,0.9895,0.0654,0.8274,0.1072,0.8615,0.0720,0.0149,0.0516
2351,0.9998,0.0000,0.5246,0.2772,0.1982,0.0161,0.0583,0.0029,0.9226
2352,0.0775,0.9910,0.0383,0.9024,0.0593,0.0981,0.0026,0.0001,0.8992
2353,0.9960,0.9997,0.0145,0.9552,0.0303,0.0011,0.0008,0.0000,0.9981
2354,0.9533,0.9908,0.4186,0.4451,0.1363,0.2956,0.3943,0.0268,0.2833
2355,0.9908,0.9942,0.1826,0.3862,0.4311,0.0729,0.9087,0.0080,0.0104
2356,0.9902,0.9996,0.0153,0.8894,0.0952,0.0186,0.0297,0.0023,0.9494
2357,0.9946,0.9415,0.4297,0.2876,0.2827,0.3558,0.5706,0.0339,0.0398
2358,0.9787,0.9971,0.7175,0.1619,0.1206,0.1026,0.7084,0.0275,0.1614
2359,0.9962,0.9500,0.7108,0.0973,0.1919,0.0826,0.8939,0.0132,0.0103
2360,0.9985,0.9300,0.4335,0.1939,0.3726,0.4083,0.4518,0.0299,0.1099
2361,0.0000,0.9781,0.0518,0.8961,0.0521,0.0157,0.9403,0.0019,0.0422
2362,0.9811,0.9901,0.5576,0.2507,0.1917,0.3803,0.0785,0.0930,0.4482
2363,0.9903,0.9969,0.6355,0.1077,0.2568,0.3993,0.5055,0.0316,0.0637
2364,0.9901,0.9992,0.0075,0.9693,0.0232,0.0027,0.0123,0.0000,0.9850
2365,0.9967,0.9814,0.0482,0.2050,0.7468,0.2301,0.7426,0.0194,0.0080
2366,0.9981,0.9992,0.0403,0.8115,0.1482,0.0107,0.0138,0.0003,0.9752
2367,0.9998,0.0000,0.0474,0.4693,0.4833,0.0085,0.0148,0.0023,0.9744
2368,0.9912,0.9996,0.0061,0.9667,0.0272,0.0000,0.0000,0.0000,1.0000
2369,0.8272,0.9810,0.0286,0.7631,0.2083,0.5221,0.0451,0.0013,0.4315
2370,0.9950,0.9974,0.0409,0.9262,0.0329,0.0027,0.3879,0.0001,0.6093
2371,0.9913,0.9999,0.0544,0.8129,0.1327,0.0527,0.2698,0.0133,0.6642
2372,0.9648,0.9997,0.2545,0.4653,0.2802,0.1026,0.0643,0.0579,0.7752
2373,0.9984,0.9964,0.3821,0.0822,0.5357,0.0255,0.8845,0.0219,0.0681
2374,0.9992,0.9751,0.8083,0.0237,0.1680,0.5777,0.3870,0.0032,0.0321
2375,0.1279,0.9953,0.0220,0.9082,0.0698,0.0161,0.4530,0.0001,0.5308
2376,0.1520,0.9996,0.0056,0.9623,0.0320,0.0923,0.0156,0.0001,0.8920
2377,0.9942,0.9999,0.2126,0.7325,0.0549,0.1063,0.2264,0.0099,0.6574
2378,0.9896,0.9817,0.1329,0.2649,0.6022,0.0452,0.7783,0.0309,0.1457
2379,0.9462,0.9990,0.3226,0.4990,0.1784,0.1064,0.0164,0.0145,0.8627
2380,0.9973,0.9999,0.0794,0.7884,0.1321,0.1266,0.1582,0.0598,0.6554
2381,0.9157,0.9671,0.2367,0.5393,0.2241,0.1629,0.1238,0.0971,0.6162
2382,0.9968,0.9953,0.0984,0.0277,0.8739,0.1194,0.8538,0.0189,0.0080
2383,0.6875,0.9788,0.0291,0.6905,0.2804,0.6052,0.0168,0.0305,0.3474
2384,0.9980,0.9991,0.0623,0.8616,0.0761,0.0029,0.0263,0.0001,0.9707
2385,0.9910,0.9932,0.0572,0.5824,0.3604,0.0673,0.8871,0.0404,0.0052
2386,0.9984,0.0152,0.0037,0.9820,0.0142,0.0022,0.0003,0.0007,0.9967
2387,0.6999,0.9328,0.0854,0.6052,0.3094,0.5722,0.0573,0.0350,0.3355
2388,0.0046,0.9987,0.0112,0.9543,0.0345,0.0119,0.1739,0.0001,0.8141
2389,0.9709,0.9701,0.1209,0.2496,0.6295,0.3164,0.6495,0.0091,0.0250
2390,0.9670,0.9982,0.0179,0.7977,0.1844,0.0324,0.0103,0.0158,0.9415
2391,0.9457,0.9986,0.0112,0.9282,0.0606,0.4773,0.1114,0.0072,0.4041
2392,0.5699,0.9986,0.0298,0.9289,0.0413,0.2875,0.6604,0.0018,0.0503
2393,0.9997,0.9978,0.2871,0.6470,0.0659,0.0463,0.2660,0.0036,0.6841
2394,0.9949,0.9977,0.0555,0.4242,0.5202,0.1398,0.8319,0.0198,0.0085
2395,0.8485,0.9312,0.2794,0.1303,0.5903,0.6441,0.2631,0.0163,0.0765
2396,0.9984,0.9931,0.0711,0.4833,0.4456,0.0739,0.4804,0.0135,0.4323
2397,0.3896,0.9988,0.0063,0.8875,0.1063,0.3823,0.0464,0.0007,0.5706
2398,0.9906,0.9966,0.0532,0.2426,0.7042,0.6332,0.0591,0.0226,0.2851
2399,0.9777,0.9815,0.1476,0.5343,0.3181,0.2804,0.0709,0.1153,0.5335
2400,0.9150,0.9993,0.0056,0.9752,0.0192,0.0004,0.0013,0.0001,0.9982
2401,0.0030,0.9987,0.0185,0.9649,0.0166,0.0010,0.8196,0.0001,0.1793
2402,0.9999,0.0000,0.0418,0.2922,0.6660,0.0074,0.0071,0.0015,0.9841
2403,0.9989,0.9992,0.1490,0.7748,0.0763,0.0036,0.0387,0.0002,0.9575
2404,0.9986,0.9999,0.0057,0.9802,0.0141,0.0007,0.0018,0.0000,0.9975
2405,0.0373,0.9974,0.0282,0.9359,0.0359,0.0179,0.0077,0.0000,0.9744
2406,0.9958,0.0061,0.0406,0.2807,0.6788,0.0608,0.0022,0.0003,0.9367
2407,0.9967,0.9991,0.9165,0.0256,0.0578,0.1083,0.4250,0.0045,0.4622
2408,0.9991,0.0000,0.1383,0.4035,0.4582,0.2219,0.0215,0.0154,0.7412
2409,0.9651,0.9983,0.0147,0.8628,0.1225,0.0007,0.0095,0.0000,0.9898
2410,0.9250,0.9312,0.1124,0.2673,0.6203,0.6354,0.2697,0.0162,0.0787
2411,0.0765,0.9994,0.0326,0.7717,0.1958,0.4870,0.1345,0.0020,0.3765
2412,0.9853,0.9872,0.3614,0.4442,0.1943,0.3043,0.5333,0.0618,0.1005
2413,0.9999,0.1069,0.0470,0.6464,0.3066,0.3825,0.1159,0.0635,0.4381
2414,0.9897,0.9634,0.2263,0.3241,0.4496,0.3339,0.0684,0.1913,0.4063
2415,0.9976,0.9905,0.0856,0.2287,0.6858,0.0422,0.8813,0.0125,0.0641
2416,0.0000,0.9742,0.0389,0.1518,0.8093,0.8194,0.1523,0.0140,0.0143
2417,0.9907,0.9999,0.0172,0.9627,0.0201,0.0215,0.4057,0.0125,0.5602
2418,0.5973,0.9513,0.0591,0.3544,0.5865,0.5633,0.3335,0.0115,0.0917
2419,0.3607,0.9997,0.0058,0.9683,0.0259,0.0826,0.0668,0.0005,0.8501
2420,0.8675,0.9656,0.1205,0.5973,0.2822,0.4711,0.2427,0.0581,0.2281
2421,0.0000,0.9936,0.0410,0.9164,0.0426,0.0006,0.9639,0.0004,0.0350
2422,0.9996,0.9999,0.2688,0.6961,0.0351,0.0038,0.0190,0.0013,0.9759
2423,0.9281,0.9989,0.1522,0.4381,0.4097,0.7931,0.1381,0.0201,0.0487
2424,0.9911,0.9895,0.0534,0.8295,0.1171,0.1616,0.6316,0.0004,0.2064
2425,0.8427,0.9993,0.0832,0.4351,0.4817,0.4797,0.1226,0.0537,0.3440
2426,0.5828,0.9987,0.2879,0.3868,0.3253,0.0889,0.0190,0.0071,0.8850
2427,1.0000,0.1155,0.0274,0.6467,0.3259,0.0519,0.0111,0.0916,0.8454
2429,0.9957,0.9442,0.0919,0.2779,0.6302,0.3706,0.5933,0.0167,0.0194
2430,0.6281,0.9993,0.2999,0.4026,0.2975,0.1370,0.0405,0.0124,0.8101
2431,0.9977,0.9992,0.6006,0.1677,0.2317,0.7693,0.1904,0.0069,0.0334
2432,0.8245,0.9986,0.0088,0.9618,0.0293,0.1155,0.0577,0.0011,0.8257
2433,0.9086,0.9976,0.0129,0.8528,0.1342,0.0015,0.0051,0.0000,0.9934
2434,0.9989,0.9995,0.0724,0.8986,0.0290,0.0150,0.4268,0.0002,0.5580
2435,0.0090,0.9877,0.0876,0.8352,0.0773,0.0105,0.0039,0.0001,0.9855
2436,0.9785,0.0344,0.0096,0.9606,0.0298,0.0064,0.0005,0.0003,0.9929
2437,0.0162,0.9974,0.0285,0.9372,0.0343,0.0201,0.4449,0.0003,0.5347
2438,0.5893,0.0179,0.0831,0.6058,0.3111,0.7082,0.0761,0.0371,0.1786
2439,0.9545,0.9998,0.0123,0.8965,0.0912,0.0070,0.0838,0.0003,0.9089
2440,0.9977,0.9757,0.9341,0.0370,0.0290,0.1479,0.7644,0.0282,0.0595
2441,0.0503,0.9775,0.0722,0.6357,0.2920,0.4347,0.1230,0.0486,0.3937
2442,0.9999,0.9997,0.5733,0.3965,0.0302,0.0019,0.0161,0.0004,0.9815
2443,0.9890,0.9800,0.8838,0.0928,0.0234,0.1710,0.0937,0.0938,0.6414
2444,0.9627,0.0357,0.3997,0.4509,0.1494,0.5210,0.1021,0.0072,0.3697
2445,0.9992,0.9478,0.2883,0.4966,0.2151,0.3275,0.6042,0.0261,0.0422
2446,0.0000,0.9960,0.0515,0.8891,0.0594,0.1956,0.0978,0.0050,0.7016
2447,0.9969,0.1611,0.0254,0.3360,0.6386,0.4127,0.0505,0.1085,0.4282
2448,0.9993,0.9971,0.9207,0.0186,0.0607,0.0851,0.6543,0.0044,0.2562
2449,0.9953,0.9994,0.3236,0.3578,0.3187,0.6583,0.1882,0.0290,0.1244
2450,0.9988,0.9996,0.0650,0.3380,0.5970,0.0007,0.0545,0.0011,0.9437
2451,0.9887,0.9995,0.4605,0.2148,0.3247,0.6055,0.2006,0.0770,0.1170
2452,0.9994,0.9946,0.0174,0.6752,0.3075,0.1612,0.0110,0.0959,0.7319
2453,0.9815,0.9799,0.0588,0.5594,0.3819,0.8512,0.0190,0.0889,0.0409
2454,0.9249,0.9968,0.0759,0.2592,0.6649,0.1486,0.8158,0.0038,0.0318
2455,0.0562,0.9995,0.0042,0.9644,0.0315,0.1809,0.2896,0.0097,0.5198
2456,0.9903,0.9993,0.0823,0.8305,0.0872,0.0062,0.0122,0.0001,0.9815
2457,0.9941,0.9999,0.0276,0.8766,0.0958,0.0088,0.0478,0.0024,0.9409
2458,0.9936,0.9879,0.0252,0.4724,0.5024,0.3318,0.6256,0.0361,0.0064
2459,0.9994,0.9186,0.0520,0.2966,0.6514,0.6500,0.2600,0.0167,0.0732
2460,0.9899,0.5301,0.0248,0.6029,0.3723,0.9188,0.0064,0.0580,0.0168
2461,0.9924,0.9995,0.0129,0.9253,0.0618,0.0011,0.0012,0.0000,0.9977
2462,0.9900,0.9992,0.0110,0.9557,0.0333,0.0213,0.0125,0.0001,0.9662
2463,0.9927,0.0119,0.0098,0.0625,0.9277,0.5678,0.0021,0.0021,0.4280
2464,0.9995,0.8139,0.0210,0.2537,0.7253,0.5400,0.3250,0.0188,0.1162
2465,0.9927,0.9986,0.3432,0.3942,0.2626,0.3564,0.0522,0.1067,0.4847
2466,0.0108,0.9584,0.4918,0.3618,0.1465,0.0800,0.8927,0.0057,0.0215
2467,0.9743,0.8506,0.0294,0.4232,0.5475,0.8815,0.0380,0.0213,0.0592
2468,0.9968,0.9999,0.0223,0.9298,0.0478,0.0003,0.0025,0.0000,0.9972
2469,0.9767,0.9947,0.8721,0.0119,0.1160,0.4176,0.5229,0.0138,0.0456
2470,0.9998,0.9947,0.8493,0.1262,0.0244,0.0886,0.3546,0.0029,0.5539
2471,0.9066,0.9991,0.0569,0.2445,0.6986,0.0501,0.4210,0.0040,0.5249
2472,0.9876,0.9997,0.0079,0.9785,0.0136,0.0000,0.0000,0.0000,1.0000
2473,0.9898,0.9778,0.8070,0.1262,0.0669,0.6658,0.0441,0.0553,0.2349
2474,0.9477,0.9966,0.0443,0.3339,0.6217,0.5763,0.2035,0.0214,0.1988
2475,0.9943,0.9999,0.0328,0.8939,0.0733,0.0307,0.2460,0.0023,0.7210
2476,0.9866,0.9993,0.1837,0.6520,0.1643,0.4776,0.1706,0.0589,0.2928
2477,0.9994,0.9995,0.0522,0.8982,0.0496,0.0099,0.1287,0.0002,0.8613
2478,0.5073,0.9942,0.0079,0.9337,0.0584,0.0269,0.0052,0.0000,0.9679
2479,0.0000,0.9907,0.0648,0.8701,0.0651,0.0233,0.0335,0.0000,0.9431
2480,0.9995,0.9955,0.1664,0.6383,0.1953,0.0004,0.4589,0.0000,0.5407
2481,0.9909,0.9918,0.0883,0.5057,0.4060,0.2192,0.5173,0.0378,0.2258
2482,0.9892,0.0079,0.1258,0.3279,0.5463,0.7013,0.1020,0.0145,0.1822
2483,0.9980,0.9914,0.0245,0.7970,0.1785,0.1871,0.0314,0.0003,0.7812
2484,0.9933,0.9996,0.0188,0.9184,0.0628,0.0002,0.0037,0.0000,0.9961
2485,0.9297,0.0325,0.0285,0.6904,0.2811,0.1707,0.5392,0.0377,0.2525
2486,0.9983,0.0275,0.0091,0.9669,0.0241,0.0050,0.0022,0.0017,0.9911
2487,0.1534,0.0399,0.0075,0.9713,0.0212,0.1759,0.1295,0.0022,0.6923
2488,0.9995,0.9999,0.0367,0.9244,0.0389,0.0047,0.0077,0.0008,0.9868
2489,0.5000,0.9997,0.0063,0.9504,0.0434,0.0425,0.3031,0.0001,0.6544
2490,0.9948,0.9942,0.0152,0.8455,0.1394,0.0936,0.2249,0.0096,0.6719
2491,0.8910,0.9975,0.0849,0.8403,0.0747,0.4526,0.0672,0.0047,0.4754
2492,0.9848,0.9855,0.4065,0.0687,0.5248,0.0121,0.9869,0.0002,0.0008
2493,0.9951,0.9941,0.5840,0.1293,0.2867,0.7050,0.1882,0.0286,0.0782
2494,0.9555,0.9191,0.1631,0.5276,0.3093,0.0158,0.0105,0.0387,0.9349
2495,0.0162,0.9852,0.0596,0.6006,0.3398,0.0050,0.0014,0.0000,0.9936
2496,1.0000,0.0000,0.1279,0.7135,0.1586,0.0433,0.0246,0.1831,0.7490
2497,0.9782,0.9849,0.1612,0.3901,0.4488,0.6870,0.1548,0.1197,0.0384
2498,0.9996,0.9999,0.0112,0.9535,0.0353,0.0032,0.0025,0.0001,0.9942
2499,0.0110,0.0158,0.0082,0.9558,0.0361,0.7597,0.1318,0.0031,0.1053
2500,0.9979,0.9991,0.0579,0.8405,0.1017,0.0604,0.2621,0.0217,0.6558
2501,0.4013,0.9979,0.0129,0.9418,0.0453,0.0022,0.0125,0.0000,0.9852
2502,0.0043,0.9955,0.0355,0.9227,0.0418,0.0330,0.0195,0.0009,0.9466
2503,0.0000,0.9405,0.0711,0.3302,0.5988,0.8751,0.0227,0.0689,0.0333
2504,0.9996,0.9765,0.8310,0.0467,0.1223,0.1076,0.5056,0.0060,0.3808
2505,0.9999,0.9997,0.5644,0.4031,0.0325,0.0003,0.0064,0.0002,0.9932
2506,0.9991,0.0218,0.0054,0.9816,0.0130,0.0000,0.0000,0.0000,1.0000
2507,0.9872,0.9721,0.5699,0.2477,0.1824,0.3526,0.3647,0.1468,0.1359
2508,0.9145,0.9974,0.0260,0.3020,0.6721,0.2644,0.0229,0.0193,0.6935
2509,0.0270,0.9995,0.0174,0.8657,0.1168,0.0008,0.5333,0.0000,0.4659
2510,0.9876,0.9986,0.5631,0.3787,0.0582,0.2018,0.5950,0.0284,0.1748
2511,0.2185,0.9921,0.0257,0.9104,0.0639,0.0130,0.0067,0.0000,0.9803
2512,0.9635,0.9994,0.0403,0.8768,0.0829,0.0810,0.8518,0.0002,0.0671
2513,0.9968,0.9998,0.0476,0.9038,0.0485,0.2645,0.3216,0.0756,0.3384
2514,0.0227,0.9993,0.1393,0.1711,0.6896,0.9428,0.0216,0.0072,0.0284
2515,0.9852,0.9994,0.0389,0.5886,0.3725,0.0391,0.9237,0.0258,0.0114
2516,0.8973,0.9364,0.9023,0.0328,0.0649,0.5077,0.4713,0.0140,0.0070
2517,0.9990,0.9962,0.7999,0.1497,0.0504,0.0132,0.5902,0.0008,0.3957
2518,0.9982,0.9949,0.4034,0.2557,0.3409,0.0479,0.6822,0.0212,0.2487
2519,0.9991,0.9988,0.0952,0.8686,0.0363,0.4605,0.0939,0.0142,0.4314
2520,0.0200,0.9967,0.0612,0.8768,0.0621,0.0539,0.0158,0.0014,0.9290
2521,0.9465,0.9999,0.2063,0.6789,0.1148,0.6944,0.1765,0.0134,0.1157
2522,0.9818,0.0395,0.0112,0.6625,0.3263,0.6552,0.1865,0.1414,0.0169
2523,0.9811,0.9989,0.1499,0.7089,0.1412,0.0740,0.1784,0.1041,0.6434
2524,0.9960,0.9616,0.0524,0.2097,0.7379,0.2051,0.7671,0.0180,0.0098
2525,0.9867,0.9987,0.0710,0.8442,0.0848,0.0050,0.0521,0.0002,0.9427
2526,0.9995,0.9923,0.0634,0.8099,0.1267,0.0104,0.2152,0.0128,0.7615
2527,0.0359,0.9312,0.1084,0.2894,0.6022,0.6528,0.2564,0.0166,0.0742
2528,0.9995,0.9972,0.6426,0.2418,0.1156,0.2813,0.1817,0.2082,0.3288
2529,0.2782,0.9311,0.1217,0.3221,0.5562,0.7496,0.1947,0.0160,0.0397
2530,0.9796,0.9992,0.1207,0.5371,0.3422,0.1351,0.6971,0.0001,0.1677
2531,0.9953,0.9916,0.8183,0.0514,0.1303,0.0015,0.9982,0.0001,0.0002
2532,0.9997,1.0000,0.0652,0.8831,0.0517,0.0000,0.0000,0.0000,1.0000
2533,0.9999,0.9999,0.1528,0.7936,0.0536,0.0016,0.0227,0.0001,0.9756
2534,0.0000,0.9603,0.0111,0.0601,0.9289,0.9584,0.0024,0.0265,0.0127
2535,0.9981,0.9829,0.0073,0.9220,0.0707,0.2552,0.1227,0.0015,0.6205
2536,0.9951,0.9981,0.0242,0.7009,0.2749,0.4392,0.0165,0.0961,0.4482
2537,1.0000,0.0208,0.0263,0.6750,0.2987,0.0258,0.0061,0.0843,0.8839
2538,0.9794,0.9794,0.1240,0.2054,0.6706,0.6628,0.3166,0.0077,0.0129
2539,0.9827,0.5167,0.0651,0.6388,0.2962,0.8169,0.0329,0.1393,0.0109
2540,0.0540,0.9993,0.0050,0.9780,0.0170,0.0219,0.2670,0.0003,0.7108
2541,0.9998,0.9999,0.3291,0.6445,0.0264,0.0642,0.0849,0.0015,0.8494
2542,0.8158,0.9952,0.1808,0.7796,0.0396,0.1912,0.4732,0.0282,0.3073
2543,0.9141,0.9797,0.1671,0.5997,0.2332,0.5908,0.2775,0.0120,0.1197
2544,1.0000,0.0037,0.0212,0.9364,0.0423,0.0410,0.1220,0.0079,0.8291
2545,0.9576,0.9300,0.0809,0.3575,0.5616,0.6754,0.2384,0.0162,0.0700
2546,0.8810,0.9772,0.0651,0.6008,0.3341,0.0137,0.9773,0.0059,0.0031
2547,0.0470,0.9960,0.0147,0.7719,0.2134,0.5054,0.1269,0.0039,0.3639
2548,0.0058,0.9989,0.0126,0.7042,0.2832,0.1039,0.7988,0.0025,0.0949
2549,0.8682,0.0632,0.0477,0.3694,0.5830,0.6252,0.1687,0.0336,0.1724
2550,0.9995,0.9945,0.7350,0.1641,0.1009,0.6457,0.0200,0.1054,0.2289
2551,0.9950,0.0000,0.0525,0.1764,0.7711,0.5673,0.2895,0.0154,0.1279
