unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2295,0.4533,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2296,0.9889,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2297,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2298,0.1852,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2299,0.9815,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2300,0.9941,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2301,0.0115,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2302,0.9986,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2303,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2304,0.9886,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2305,0.9977,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2307,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2308,0.9988,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2309,0.9993,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2310,0.9986,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2311,0.9976,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2312,0.0045,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2313,0.9803,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2314,0.6004,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2315,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2316,0.9961,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2317,0.9866,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2318,0.9989,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2319,0.9918,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2320,0.1041,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2321,0.9127,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2322,0.9993,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2323,0.9927,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2324,0.9986,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2325,0.084,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2326,0.9987,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2327,0.998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2328,0.9988,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2329,0.9462,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2330,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2331,0.9984,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2332,0.788,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2333,0.0244,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2334,0.9921,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2335,0.2729,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2336,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2337,0.8087,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2338,0.9989,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2339,0.0092,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2340,0.9965,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2341,0.9973,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2342,0.9973,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2343,0.9991,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2344,0.947,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2345,0.9987,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2346,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2347,0.9734,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2348,0.613,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2349,0.0048,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2350,0.9972,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2351,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2352,0.0723,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2353,0.9937,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2354,0.9938,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2355,0.9928,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2356,0.995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2357,0.994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2358,0.9712,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2359,0.997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2360,0.999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2361,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2362,0.9731,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2363,0.9965,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2364,0.9923,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2365,0.9983,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2366,0.9988,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2367,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2368,0.994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2369,0.8191,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2370,0.9942,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2371,0.9954,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2372,0.9808,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2373,0.9991,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2374,0.9992,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2375,0.0954,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2376,0.138,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2377,0.9948,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2378,0.9964,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2379,0.9595,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2380,0.9966,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2381,0.9185,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2382,0.9984,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2383,0.5562,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2384,0.9977,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2385,0.9836,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2386,0.999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2387,0.5459,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2388,0.0062,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2389,0.9785,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2390,0.8687,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2391,0.9654,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2392,0.5,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2393,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2394,0.9964,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2395,0.8422,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2396,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2397,0.3442,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2398,0.9985,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2399,0.9806,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2400,0.9458,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2401,0.004,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2402,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2403,0.9987,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2404,0.9988,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2405,0.0246,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2406,0.9972,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2407,0.9986,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2408,0.9989,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2409,0.9326,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2410,0.9389,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2411,0.1286,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2412,0.9698,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2413,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2414,0.9956,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2415,0.9975,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2416,0.0036,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2417,0.9914,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2418,0.4603,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2419,0.221,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2420,0.8539,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2421,0.0038,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2422,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2423,0.9696,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2424,0.9887,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2425,0.7802,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2426,0.6112,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2427,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2429,0.9981,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2430,0.6028,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2431,0.9985,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2432,0.7136,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2433,0.9152,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2434,0.999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2435,0.0275,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2436,0.9856,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2437,0.0157,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2438,0.77,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2439,0.9505,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2440,0.999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2441,0.0739,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2442,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2443,0.9885,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2444,0.9613,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2445,0.9992,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2446,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2447,0.9979,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2448,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2449,0.9935,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2450,0.9981,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2451,0.9817,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2452,0.9968,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2453,0.9849,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2454,0.9332,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2455,0.0699,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2456,0.9887,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2457,0.9962,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2458,0.9906,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2459,0.999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2460,0.9965,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2461,0.9932,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2462,0.9829,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2463,0.9908,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2464,0.9985,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2465,0.9944,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2466,0.0134,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2467,0.9841,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2468,0.9977,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2469,0.9871,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2470,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2471,0.9217,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2472,0.99,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2473,0.9915,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2474,0.9552,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2475,0.9926,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2476,0.9874,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2477,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2478,0.5854,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2479,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2480,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2481,0.9945,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2482,0.9883,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2483,0.9983,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2484,0.9915,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2485,0.9269,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2486,0.9987,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2487,0.2122,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2488,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2489,0.5093,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2490,0.9951,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2491,0.9493,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2492,0.9914,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2493,0.996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2494,0.9148,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2495,0.0177,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2496,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2497,0.9775,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2498,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2499,0.0106,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2500,0.9972,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2501,0.3951,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2502,0.0056,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2503,0.0084,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2504,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2505,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2506,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2507,0.997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2508,0.9202,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2509,0.0539,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2510,0.9957,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2511,0.1953,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2512,0.9723,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2513,0.9954,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2514,0.1024,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2515,0.9889,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2516,0.9251,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2517,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2518,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2519,0.9986,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2520,0.017,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2521,0.9183,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2522,0.9891,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2523,0.9843,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2524,0.999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2525,0.9853,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2526,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2527,0.0499,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2528,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2529,0.5,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2530,0.9836,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2531,0.9969,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2532,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2533,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2534,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2535,0.9976,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2536,0.9901,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2537,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2538,0.9866,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2539,0.9842,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2540,0.0939,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2541,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2542,0.8062,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2543,0.8678,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2544,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2545,0.9524,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2546,0.8781,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2547,0.0227,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2548,0.0035,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2549,0.9583,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2550,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2551,0.9956,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2552,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2553,0.9989,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2554,0.219,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2555,0.9801,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2556,0.8314,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2557,0.9868,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2558,0.1463,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2559,0.0194,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2560,0.9985,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2561,0.9349,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2562,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2563,0.9633,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2564,0.9865,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2565,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2566,0.9882,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2567,0.0087,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2568,0.9993,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2569,0.9954,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2570,0.9968,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2571,0.0905,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2572,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2573,0.003,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2574,0.0125,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2575,0.3521,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2576,0.9671,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2577,0.0338,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2578,0.1192,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2579,0.3096,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2580,0.0482,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2581,0.2161,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2582,0.9597,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2583,0.9221,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2584,0.9945,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2585,0.972,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2586,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2587,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2588,0.4521,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2589,0.9782,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2590,0.9852,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2591,0.9969,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2592,0.9953,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2593,0.9654,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2594,0.8413,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2595,0.9979,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2596,0.9986,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2597,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2598,0.9589,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2599,0.9713,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2600,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2601,0.0027,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2602,0.9976,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2603,0.9887,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2604,0.9678,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2605,0.9804,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2606,0.0048,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2607,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2608,0.9964,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2609,0.9756,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2610,0.5245,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2611,0.9576,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2612,0.9967,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2613,0.5959,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2614,0.8969,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2615,0.9985,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2616,0.8706,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2617,0.0379,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2618,0.1178,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2619,0.9943,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2620,0.0783,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2621,0.3745,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
