unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2295,0.3537,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2296,0.985,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2297,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2298,0.1973,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2299,0.967,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2300,0.994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2301,0.0109,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2302,0.9984,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2303,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2304,0.9885,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2305,0.9935,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2307,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2308,0.9979,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2309,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2310,0.9986,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2311,0.9955,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2312,0.0086,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2313,0.9723,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2314,0.4885,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2315,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2316,0.9957,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2317,0.9892,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2318,0.999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2319,0.9971,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2320,0.1099,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2321,0.91,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2322,0.9986,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2323,0.9861,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2324,0.9986,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2325,0.0645,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2326,0.9987,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2327,0.9978,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2328,0.9988,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2329,0.9385,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2330,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2331,0.9978,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2332,0.8343,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2333,0.0219,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2334,0.9814,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2335,0.1458,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2336,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2337,0.8291,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2338,0.9986,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2339,0.0041,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2340,0.9953,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2341,0.9954,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2342,0.9963,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2343,0.9984,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2344,0.9017,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2345,0.9979,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2346,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2347,0.9498,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2348,0.6768,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2349,0.0075,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2350,0.998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2351,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2352,0.0775,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2353,0.996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2354,0.9533,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2355,0.9908,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2356,0.9902,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2357,0.9946,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2358,0.9787,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2359,0.9962,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2360,0.9985,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2361,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2362,0.9811,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2363,0.9903,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2364,0.9901,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2365,0.9967,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2366,0.9981,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2367,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2368,0.9912,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2369,0.8272,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2370,0.995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2371,0.9913,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2372,0.9648,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2373,0.9984,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2374,0.9992,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2375,0.1279,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2376,0.152,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2377,0.9942,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2378,0.9896,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2379,0.9462,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2380,0.9973,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2381,0.9157,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2382,0.9968,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2383,0.6875,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2384,0.998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2385,0.991,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2386,0.9984,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2387,0.6999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2388,0.0046,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2389,0.9709,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2390,0.967,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2391,0.9457,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2392,0.5699,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2393,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2394,0.9949,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2395,0.8485,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2396,0.9984,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2397,0.3896,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2398,0.9906,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2399,0.9777,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2400,0.915,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2401,0.003,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2402,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2403,0.9989,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2404,0.9986,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2405,0.0373,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2406,0.9958,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2407,0.9967,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2408,0.9991,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2409,0.9651,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2410,0.925,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2411,0.0765,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2412,0.9853,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2413,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2414,0.9897,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2415,0.9976,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2416,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2417,0.9907,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2418,0.5973,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2419,0.3607,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2420,0.8675,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2421,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2422,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2423,0.9281,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2424,0.9911,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2425,0.8427,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2426,0.5828,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2427,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2429,0.9957,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2430,0.6281,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2431,0.9977,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2432,0.8245,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2433,0.9086,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2434,0.9989,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2435,0.009,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2436,0.9785,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2437,0.0162,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2438,0.5893,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2439,0.9545,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2440,0.9977,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2441,0.0503,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2442,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2443,0.989,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2444,0.9627,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2445,0.9992,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2446,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2447,0.9969,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2448,0.9993,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2449,0.9953,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2450,0.9988,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2451,0.9887,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2452,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2453,0.9815,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2454,0.9249,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2455,0.0562,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2456,0.9903,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2457,0.9941,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2458,0.9936,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2459,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2460,0.9899,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2461,0.9924,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2462,0.99,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2463,0.9927,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2464,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2465,0.9927,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2466,0.0108,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2467,0.9743,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2468,0.9968,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2469,0.9767,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2470,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2471,0.9066,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2472,0.9876,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2473,0.9898,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2474,0.9477,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2475,0.9943,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2476,0.9866,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2477,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2478,0.5073,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2479,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2480,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2481,0.9909,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2482,0.9892,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2483,0.998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2484,0.9933,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2485,0.9297,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2486,0.9983,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2487,0.1534,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2488,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2489,0.5,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2490,0.9948,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2491,0.891,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2492,0.9848,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2493,0.9951,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2494,0.9555,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2495,0.0162,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2496,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2497,0.9782,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2498,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2499,0.011,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2500,0.9979,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2501,0.4013,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2502,0.0043,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2503,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2504,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2505,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2506,0.9991,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2507,0.9872,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2508,0.9145,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2509,0.027,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2510,0.9876,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2511,0.2185,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2512,0.9635,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2513,0.9968,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2514,0.0227,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2515,0.9852,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2516,0.8973,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2517,0.999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2518,0.9982,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2519,0.9991,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2520,0.02,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2521,0.9465,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2522,0.9818,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2523,0.9811,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2524,0.996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2525,0.9867,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2526,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2527,0.0359,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2528,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2529,0.2782,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2530,0.9796,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2531,0.9953,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2532,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2533,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2534,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2535,0.9981,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2536,0.9951,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2537,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2538,0.9794,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2539,0.9827,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2540,0.054,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2541,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2542,0.8158,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2543,0.9141,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2544,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2545,0.9576,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2546,0.881,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2547,0.047,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2548,0.0058,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2549,0.8682,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2550,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2551,0.995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2552,0.9979,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2553,0.9987,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2554,0.2774,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2555,0.9866,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2556,0.7206,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2557,0.9841,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2558,0.2349,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2559,0.0113,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2560,0.9889,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2561,0.9606,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2562,0.9989,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2563,0.9816,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2564,0.9892,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2565,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2566,0.9904,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2567,0.0077,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2568,0.9991,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2569,0.9881,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2570,0.9983,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2571,0.0547,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2572,0.9989,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2573,0.0036,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2574,0.0043,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2575,0.2471,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2576,0.9472,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2577,0.0039,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2578,0.1182,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2579,0.7817,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2580,0.0171,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2581,0.2409,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2582,0.9614,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2583,0.8268,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2584,0.9822,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2585,0.975,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2586,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2587,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2588,0.413,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2589,0.968,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2590,0.9832,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2591,0.9944,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2592,0.9964,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2593,0.971,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2594,0.741,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2595,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2596,0.9988,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2597,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2598,0.9666,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2599,0.9721,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2600,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2601,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2602,0.998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2603,0.9907,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2604,0.9574,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2605,0.9714,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2606,0.0064,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2607,0.9993,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2608,0.994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2609,0.9776,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2610,0.4392,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2611,0.972,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2612,0.9936,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2613,0.6847,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2614,0.921,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2615,0.9981,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2616,0.9126,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2617,0.0339,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2618,0.1029,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2619,0.9893,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2620,0.2039,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2621,0.4531,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
