unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2260,0.0137,0.9974,0.0042,0.9489,0.0470,0.0351,0.1642,0.0006,0.8001
2261,0.9732,0.9971,0.7052,0.2870,0.0078,0.3364,0.5875,0.0042,0.0719
2262,0.9842,0.9585,0.2555,0.5437,0.2008,0.2493,0.6700,0.0225,0.0582
2263,0.9995,0.9999,0.0537,0.9099,0.0364,0.0078,0.0118,0.0004,0.9800
2264,0.1487,0.9962,0.0449,0.9058,0.0494,0.4785,0.3916,0.0026,0.1273
2265,0.1741,0.9995,0.0220,0.9698,0.0081,0.0574,0.8448,0.0037,0.0941
2266,0.9502,0.9975,0.0436,0.7252,0.2312,0.5807,0.2707,0.0046,0.1439
2267,0.9879,0.9873,0.0828,0.5096,0.4076,0.7051,0.0780,0.0808,0.1361
2268,0.1080,0.9844,0.0149,0.7741,0.2110,0.8273,0.0165,0.0262,0.1300
2269,0.9898,0.9741,0.0809,0.0191,0.9000,0.0043,0.9942,0.0010,0.0005
2270,0.9999,0.0000,0.1361,0.5697,0.2942,0.0049,0.1070,0.0076,0.8805
2271,0.8868,0.9974,0.0502,0.8179,0.1320,0.0197,0.0136,0.0126,0.9541
2272,0.4628,0.9989,0.0079,0.9713,0.0208,0.7834,0.0305,0.0055,0.1806
2273,0.9753,0.9972,0.4169,0.5512,0.0319,0.0307,0.3891,0.0250,0.5551
2274,0.1139,0.9987,0.0034,0.9734,0.0232,0.0026,0.1010,0.0000,0.8963
2275,0.7281,0.9984,0.1660,0.5602,0.2738,0.9330,0.0107,0.0233,0.0330
2276,0.9999,0.9997,0.8237,0.1747,0.0016,0.0046,0.0064,0.0006,0.9885
2277,0.9214,0.9998,0.2633,0.6877,0.0490,0.4812,0.3064,0.0028,0.2096
2278,0.9309,0.0238,0.0049,0.8005,0.1946,0.1228,0.0022,0.0003,0.8748
2279,0.9999,0.9077,0.5891,0.0358,0.3751,0.5111,0.1901,0.0913,0.2076
2280,0.9962,0.0611,0.0163,0.9238,0.0599,0.8516,0.0193,0.0327,0.0964
2281,0.9992,0.0041,0.0035,0.9493,0.0472,0.1265,0.0012,0.0001,0.8722
2282,0.9922,0.9995,0.1709,0.2079,0.6213,0.1358,0.2048,0.0190,0.6403
2283,0.9998,0.9447,0.6739,0.1287,0.1973,0.5667,0.3604,0.0136,0.0593
2284,0.9541,0.9660,0.0407,0.7901,0.1691,0.1545,0.6853,0.0465,0.1137
2285,0.9745,0.9987,0.0941,0.6340,0.2718,0.1167,0.8419,0.0226,0.0188
2286,0.9365,0.9971,0.0076,0.4309,0.5615,0.2004,0.0076,0.0436,0.7484
2287,0.9779,0.9997,0.0210,0.8137,0.1652,0.0366,0.0070,0.0106,0.9459
2288,0.9997,0.9995,0.4109,0.2511,0.3380,0.0048,0.8102,0.0010,0.1840
2289,0.4487,0.9843,0.0003,0.9800,0.0197,0.5262,0.1643,0.0028,0.3068
2290,0.7663,0.9995,0.0223,0.1119,0.8658,0.8288,0.0370,0.1285,0.0057
2291,0.9934,0.9991,0.1858,0.4730,0.3411,0.7042,0.0962,0.0367,0.1629
2292,0.9960,0.9996,0.0396,0.9505,0.0099,0.0004,0.0035,0.0000,0.9961
2293,0.0000,0.9684,0.0030,0.0162,0.9808,0.8779,0.0038,0.0994,0.0189
2294,0.9980,0.0678,0.0442,0.3883,0.5674,0.0851,0.7715,0.0177,0.1257
2295,0.3537,0.9312,0.0374,0.2288,0.7339,0.6236,0.3204,0.0138,0.0422
2296,0.9850,0.9974,0.1825,0.0719,0.7456,0.7290,0.2438,0.0048,0.0224
2297,0.9999,0.9987,0.2085,0.7747,0.0168,0.0042,0.0269,0.0026,0.9662
2298,0.1973,0.9986,0.0037,0.9651,0.0312,0.0376,0.2162,0.0006,0.7455
2299,0.9670,0.9681,0.0094,0.0257,0.9649,0.8292,0.1551,0.0058,0.0100
2300,0.9940,0.9998,0.0657,0.3725,0.5618,0.5311,0.0844,0.0036,0.3808
2301,0.0109,0.9988,0.0000,0.9936,0.0064,0.2375,0.3028,0.0040,0.4557
2302,0.9984,0.9404,0.4644,0.3792,0.1564,0.1912,0.7752,0.0121,0.0216
2303,0.9998,0.9999,0.1768,0.8130,0.0103,0.0063,0.0342,0.0001,0.9594
2304,0.9885,0.9983,0.1416,0.5693,0.2891,0.0692,0.0161,0.0291,0.8856
2305,0.9935,0.2875,0.0119,0.8809,0.1072,0.8127,0.0144,0.1408,0.0321
2307,0.9999,0.0000,0.0039,0.9695,0.0266,0.0098,0.0005,0.0000,0.9897
2308,0.9979,0.0026,0.0032,0.9526,0.0442,0.0443,0.0001,0.0000,0.9556
2309,0.9994,0.9939,0.0316,0.8964,0.0720,0.0142,0.1468,0.0058,0.8332
2310,0.9986,0.9654,0.3570,0.5721,0.0709,0.3621,0.5733,0.0182,0.0464
2311,0.9955,0.6804,0.0174,0.1860,0.7967,0.6153,0.1436,0.0204,0.2207
2312,0.0086,0.9904,0.0049,0.9834,0.0118,0.0072,0.0022,0.0000,0.9906
2313,0.9723,0.9996,0.0215,0.9254,0.0530,0.0015,0.0009,0.0000,0.9976
2314,0.4885,0.9939,0.0236,0.1336,0.8428,0.3540,0.3125,0.0083,0.3252
2315,0.0000,0.9934,0.0064,0.9803,0.0133,0.0023,0.0389,0.0000,0.9588
2316,0.9957,0.9835,0.0129,0.2678,0.7194,0.6620,0.1352,0.0023,0.2005
2317,0.9892,0.9996,0.0544,0.9042,0.0415,0.0396,0.8792,0.0052,0.0760
2318,0.9990,0.9995,0.0169,0.9561,0.0269,0.0375,0.0731,0.0002,0.8892
2319,0.9971,0.9997,0.4812,0.5035,0.0153,0.1415,0.2191,0.0304,0.6091
2320,0.1099,0.9654,0.0220,0.9504,0.0276,0.4299,0.5246,0.0101,0.0354
2321,0.9100,0.9993,0.1231,0.8478,0.0290,0.0005,0.0076,0.0000,0.9919
2322,0.9986,0.9952,0.6677,0.0297,0.3026,0.0334,0.6688,0.0018,0.2960
2323,0.9861,0.9997,0.0085,0.9816,0.0099,0.0607,0.1301,0.0044,0.8049
2324,0.9986,0.9999,0.0999,0.8740,0.0261,0.0005,0.0009,0.0000,0.9985
2325,0.0645,0.9951,0.0299,0.8718,0.0983,0.0040,0.9143,0.0002,0.0815
2326,0.9987,0.9434,0.3141,0.3920,0.2939,0.4558,0.0686,0.0638,0.4117
2327,0.9978,0.9837,0.1767,0.5366,0.2867,0.0137,0.9187,0.0113,0.0564
2328,0.9988,0.9937,0.0229,0.9539,0.0231,0.0027,0.0172,0.0015,0.9786
2329,0.9385,0.9312,0.0371,0.2292,0.7337,0.5757,0.3557,0.0120,0.0566
2330,0.9998,0.9998,0.1748,0.8162,0.0090,0.0000,0.0000,0.0000,1.0000
2331,0.9978,0.9998,0.0414,0.9093,0.0493,0.0000,0.0000,0.0000,1.0000
2332,0.8343,0.9990,0.0071,0.8041,0.1888,0.2118,0.5353,0.0144,0.2385
2333,0.0219,0.9918,0.0088,0.9783,0.0129,0.0110,0.0008,0.0000,0.9883
2334,0.9814,0.9618,0.0573,0.1406,0.8021,0.4840,0.4732,0.0120,0.0308
2335,0.1458,0.9982,0.0013,0.9287,0.0700,0.0134,0.0153,0.0003,0.9710
2336,0.9999,0.9999,0.9648,0.0286,0.0067,0.0027,0.0118,0.0017,0.9838
2337,0.8291,0.8513,0.0858,0.3558,0.5583,0.7194,0.0712,0.0501,0.1593
2338,0.9986,0.9994,0.8581,0.1383,0.0036,0.0582,0.8324,0.0276,0.0818
2339,0.0041,0.9958,0.0055,0.9748,0.0196,0.0353,0.0076,0.0001,0.9571
2340,0.9953,0.9994,0.0336,0.8961,0.0703,0.0000,0.0000,0.0000,1.0000
2341,0.9954,0.9996,0.5752,0.3931,0.0317,0.1274,0.5873,0.0478,0.2375
2342,0.9963,0.9971,0.1269,0.7739,0.0992,0.7069,0.0259,0.0369,0.2303
2343,0.9984,0.9720,0.0484,0.8598,0.0918,0.0207,0.2039,0.0235,0.7519
2344,0.9017,0.9986,0.0578,0.4526,0.4896,0.6603,0.1723,0.0364,0.1311
2345,0.9979,0.9805,0.0995,0.2179,0.6826,0.0331,0.9249,0.0089,0.0331
2346,0.9999,0.7587,0.0067,0.4889,0.5044,0.2663,0.4626,0.0369,0.2342
2347,0.9498,0.9907,0.4845,0.4489,0.0666,0.0368,0.1394,0.0576,0.7661
2348,0.6768,0.9919,0.0016,0.9845,0.0138,0.0833,0.1736,0.0059,0.7372
2349,0.0075,0.9995,0.0076,0.9714,0.0209,0.3230,0.6134,0.0005,0.0631
2350,0.9980,0.9895,0.0215,0.9167,0.0617,0.4508,0.2922,0.0105,0.2465
2351,0.9998,0.0000,0.0901,0.6587,0.2511,0.0095,0.0422,0.0017,0.9466
2352,0.0775,0.9910,0.0121,0.9699,0.0180,0.1117,0.0016,0.0001,0.8866
2353,0.9960,0.9997,0.0453,0.8598,0.0949,0.0005,0.0004,0.0000,0.9990
2354,0.9533,0.9908,0.1478,0.5086,0.3436,0.2219,0.2707,0.0276,0.4798
2355,0.9908,0.9942,0.1318,0.5778,0.2904,0.0802,0.8994,0.0076,0.0127
2356,0.9902,0.9996,0.0079,0.9423,0.0498,0.0214,0.0323,0.0024,0.9440
2357,0.9946,0.9415,0.6622,0.2710,0.0668,0.3424,0.6013,0.0212,0.0352
2358,0.9787,0.9971,0.4246,0.4085,0.1670,0.0703,0.7989,0.0250,0.1059
2359,0.9962,0.9500,0.8562,0.0904,0.0533,0.0926,0.8807,0.0087,0.0180
2360,0.9985,0.9300,0.4276,0.2503,0.3221,0.4346,0.4572,0.0197,0.0886
2361,0.0000,0.9781,0.0339,0.9553,0.0107,0.0152,0.9320,0.0015,0.0514
2362,0.9811,0.9901,0.3586,0.3409,0.3004,0.4131,0.1083,0.0823,0.3963
2363,0.9903,0.9969,0.3332,0.0339,0.6329,0.5060,0.4082,0.0258,0.0601
2364,0.9901,0.9992,0.0294,0.9335,0.0371,0.0016,0.0093,0.0000,0.9891
2365,0.9967,0.9814,0.0921,0.6873,0.2206,0.2783,0.7000,0.0123,0.0094
2366,0.9981,0.9992,0.0266,0.8960,0.0774,0.0099,0.0132,0.0003,0.9766
2367,0.9998,0.0000,0.0514,0.6128,0.3358,0.0045,0.0128,0.0019,0.9809
2368,0.9912,0.9996,0.0352,0.8550,0.1098,0.0000,0.0000,0.0000,1.0000
2369,0.8272,0.9810,0.0026,0.9118,0.0856,0.5220,0.0364,0.0010,0.4407
2370,0.9950,0.9974,0.2007,0.7616,0.0376,0.0019,0.3148,0.0001,0.6833
2371,0.9913,0.9999,0.1837,0.7644,0.0518,0.0392,0.2250,0.0087,0.7270
2372,0.9648,0.9997,0.2206,0.4339,0.3454,0.1159,0.0611,0.0457,0.7773
2373,0.9984,0.9964,0.3726,0.3263,0.3012,0.0180,0.8495,0.0126,0.1200
2374,0.9992,0.9751,0.5713,0.0263,0.4024,0.6635,0.3068,0.0027,0.0270
2375,0.1279,0.9953,0.0046,0.9248,0.0706,0.0157,0.4339,0.0001,0.5503
2376,0.1520,0.9996,0.0024,0.9261,0.0715,0.1822,0.0159,0.0001,0.8019
2377,0.9942,0.9999,0.3427,0.5167,0.1406,0.1160,0.2085,0.0131,0.6624
2378,0.9896,0.9817,0.4100,0.1632,0.4268,0.0428,0.7710,0.0188,0.1673
2379,0.9462,0.9990,0.1995,0.5440,0.2565,0.0980,0.0165,0.0131,0.8724
2380,0.9973,0.9999,0.3600,0.5931,0.0469,0.1061,0.1295,0.0428,0.7216
2381,0.9157,0.9671,0.5859,0.3475,0.0666,0.2475,0.1264,0.0935,0.5326
2382,0.9968,0.9953,0.0220,0.0238,0.9542,0.2047,0.7674,0.0165,0.0114
2383,0.6875,0.9788,0.0166,0.5632,0.4202,0.6409,0.0161,0.0264,0.3166
2384,0.9980,0.9991,0.0479,0.8242,0.1278,0.0034,0.0332,0.0002,0.9632
2385,0.9910,0.9932,0.0342,0.9570,0.0089,0.1597,0.7829,0.0502,0.0072
2386,0.9984,0.0152,0.0043,0.9770,0.0187,0.0011,0.0002,0.0004,0.9984
2387,0.6999,0.9328,0.0184,0.2662,0.7154,0.5866,0.0694,0.0408,0.3032
2388,0.0046,0.9987,0.0040,0.9688,0.0272,0.0104,0.1509,0.0001,0.8386
2389,0.9709,0.9701,0.0407,0.3168,0.6425,0.3164,0.6551,0.0072,0.0213
2390,0.9670,0.9982,0.0322,0.8768,0.0910,0.0188,0.0096,0.0119,0.9596
2391,0.9457,0.9986,0.0017,0.9963,0.0020,0.5037,0.1053,0.0072,0.3839
2392,0.5699,0.9986,0.0437,0.8738,0.0825,0.5159,0.4450,0.0024,0.0367
2393,0.9997,0.9978,0.8610,0.1133,0.0257,0.0768,0.2368,0.0057,0.6806
2394,0.9949,0.9977,0.0828,0.4756,0.4417,0.1969,0.7771,0.0154,0.0106
2395,0.8485,0.9312,0.2996,0.5144,0.1860,0.5811,0.3519,0.0120,0.0550
2396,0.9984,0.9931,0.0196,0.6664,0.3140,0.1204,0.4756,0.0154,0.3886
2397,0.3896,0.9988,0.0009,0.9662,0.0329,0.4984,0.0358,0.0008,0.4650
2398,0.9906,0.9966,0.0429,0.2159,0.7413,0.5195,0.0467,0.0183,0.4156
2399,0.9777,0.9815,0.0678,0.2553,0.6769,0.3176,0.0696,0.0977,0.5151
2400,0.9150,0.9993,0.0076,0.9623,0.0302,0.0002,0.0006,0.0000,0.9991
2401,0.0030,0.9987,0.0352,0.9447,0.0201,0.0005,0.8818,0.0001,0.1176
2402,0.9999,0.0000,0.0201,0.5305,0.4493,0.0039,0.0066,0.0011,0.9884
2403,0.9989,0.9992,0.0604,0.8363,0.1032,0.0029,0.0421,0.0002,0.9548
2404,0.9986,0.9999,0.0469,0.9037,0.0494,0.0004,0.0016,0.0000,0.9980
2405,0.0373,0.9974,0.0078,0.9807,0.0115,0.0132,0.0046,0.0000,0.9821
2406,0.9958,0.0061,0.0246,0.8178,0.1576,0.0532,0.0016,0.0002,0.9450
2407,0.9967,0.9991,0.5188,0.4728,0.0084,0.1878,0.3662,0.0061,0.4400
2408,0.9991,0.0000,0.1999,0.7160,0.0841,0.1965,0.0888,0.0116,0.7031
2409,0.9651,0.9983,0.0137,0.9289,0.0574,0.0005,0.0062,0.0000,0.9933
2410,0.9250,0.9312,0.0370,0.2276,0.7354,0.5758,0.3561,0.0120,0.0561
2411,0.0765,0.9994,0.0427,0.9226,0.0348,0.5972,0.1523,0.0022,0.2483
2412,0.9853,0.9872,0.2936,0.6252,0.0812,0.2701,0.6116,0.0373,0.0809
2413,0.9999,0.1069,0.0009,0.1308,0.8682,0.4043,0.2034,0.0428,0.3495
2414,0.9897,0.9634,0.2181,0.5021,0.2798,0.3749,0.0667,0.1484,0.4099
2415,0.9976,0.9905,0.0258,0.7927,0.1814,0.0446,0.8828,0.0088,0.0638
2416,0.0000,0.9742,0.0048,0.0421,0.9531,0.8704,0.1084,0.0095,0.0117
2417,0.9907,0.9999,0.1279,0.8425,0.0296,0.0179,0.3822,0.0082,0.5917
2418,0.5973,0.9513,0.0423,0.4427,0.5149,0.5089,0.4131,0.0091,0.0689
2419,0.3607,0.9997,0.0017,0.9748,0.0235,0.0968,0.0596,0.0005,0.8432
2420,0.8675,0.9656,0.0597,0.4785,0.4618,0.5545,0.2133,0.0588,0.1734
2421,0.0000,0.9936,0.0179,0.9694,0.0126,0.0004,0.9758,0.0003,0.0236
2422,0.9996,0.9999,0.6623,0.2984,0.0393,0.0028,0.0147,0.0009,0.9816
2423,0.9281,0.9989,0.0998,0.3152,0.5850,0.8434,0.0945,0.0250,0.0371
2424,0.9911,0.9895,0.0378,0.7378,0.2244,0.1919,0.5300,0.0007,0.2775
2425,0.8427,0.9993,0.0565,0.2040,0.7395,0.5343,0.1311,0.0604,0.2742
2426,0.5828,0.9987,0.2366,0.4292,0.3342,0.0642,0.0210,0.0076,0.9073
2427,1.0000,0.1155,0.0225,0.7487,0.2287,0.0495,0.0147,0.0812,0.8546
2429,0.9957,0.9442,0.0504,0.2471,0.7024,0.3578,0.6149,0.0111,0.0162
2430,0.6281,0.9993,0.2872,0.5267,0.1861,0.1081,0.0472,0.0142,0.8304
2431,0.9977,0.9992,0.3478,0.0517,0.6005,0.8586,0.1153,0.0067,0.0193
2432,0.8245,0.9986,0.0004,0.9772,0.0224,0.2201,0.0419,0.0008,0.7372
2433,0.9086,0.9976,0.0041,0.9816,0.0143,0.0010,0.0040,0.0000,0.9951
2434,0.9989,0.9995,0.2700,0.7272,0.0028,0.0115,0.4152,0.0002,0.5731
2435,0.0090,0.9877,0.0104,0.9770,0.0126,0.0067,0.0024,0.0001,0.9908
2436,0.9785,0.0344,0.0036,0.9736,0.0228,0.0051,0.0003,0.0002,0.9944
2437,0.0162,0.9974,0.0240,0.9594,0.0167,0.0204,0.4338,0.0004,0.5454
2438,0.5893,0.0179,0.0857,0.5582,0.3561,0.7168,0.0565,0.0563,0.1704
2439,0.9545,0.9998,0.0062,0.9741,0.0197,0.0050,0.1022,0.0002,0.8926
2440,0.9977,0.9757,0.8955,0.0796,0.0249,0.1506,0.7686,0.0182,0.0626
2441,0.0503,0.9775,0.0162,0.7915,0.1923,0.4754,0.0908,0.0403,0.3935
2442,0.9999,0.9997,0.8995,0.0997,0.0008,0.0019,0.0127,0.0004,0.9850
2443,0.9890,0.9800,0.6554,0.2681,0.0765,0.1586,0.1522,0.0781,0.6111
2444,0.9627,0.0357,0.0148,0.9306,0.0546,0.5850,0.1750,0.0068,0.2332
2445,0.9992,0.9478,0.4650,0.4680,0.0670,0.3113,0.6385,0.0166,0.0336
2446,0.0000,0.9960,0.0396,0.9358,0.0245,0.1560,0.0956,0.0047,0.7437
2447,0.9969,0.1611,0.0015,0.0969,0.9016,0.4233,0.0747,0.0723,0.4297
2448,0.9993,0.9971,0.7625,0.2251,0.0125,0.0937,0.6550,0.0061,0.2452
2449,0.9953,0.9994,0.1429,0.4698,0.3873,0.6333,0.2252,0.0284,0.1131
2450,0.9988,0.9996,0.0124,0.1063,0.8813,0.0005,0.0406,0.0008,0.9580
2451,0.9887,0.9995,0.2175,0.4209,0.3616,0.6845,0.1646,0.0616,0.0894
2452,0.9994,0.9946,0.0181,0.5112,0.4707,0.2057,0.0119,0.0863,0.6961
2453,0.9815,0.9799,0.0030,0.0183,0.9787,0.8756,0.0159,0.0733,0.0352
2454,0.9249,0.9968,0.1611,0.4200,0.4189,0.1949,0.7711,0.0038,0.0302
2455,0.0562,0.9995,0.0019,0.8961,0.1019,0.2366,0.2597,0.0153,0.4885
2456,0.9903,0.9993,0.0463,0.8420,0.1117,0.0058,0.0122,0.0001,0.9819
2457,0.9941,0.9999,0.1450,0.7843,0.0707,0.0075,0.0537,0.0015,0.9372
2458,0.9936,0.9879,0.0236,0.9483,0.0281,0.4218,0.5342,0.0359,0.0081
2459,0.9994,0.9186,0.0234,0.1544,0.8222,0.5891,0.3454,0.0123,0.0533
2460,0.9899,0.5301,0.0080,0.4799,0.5121,0.9269,0.0063,0.0529,0.0139
2461,0.9924,0.9995,0.0247,0.9622,0.0131,0.0006,0.0006,0.0000,0.9988
2462,0.9900,0.9992,0.0289,0.9179,0.0532,0.0143,0.0083,0.0000,0.9774
2463,0.9927,0.0119,0.0025,0.6556,0.3420,0.5713,0.0013,0.0016,0.4258
2464,0.9995,0.8139,0.0009,0.1092,0.8899,0.4864,0.4013,0.0136,0.0987
2465,0.9927,0.9986,0.2275,0.4181,0.3543,0.3116,0.0488,0.0956,0.5440
2466,0.0108,0.9584,0.0120,0.9799,0.0081,0.0601,0.9187,0.0050,0.0162
2467,0.9743,0.8506,0.0673,0.3587,0.5740,0.8902,0.0258,0.0276,0.0564
2468,0.9968,0.9999,0.0608,0.9271,0.0121,0.0001,0.0012,0.0000,0.9986
2469,0.9767,0.9947,0.6316,0.0475,0.3210,0.4337,0.5197,0.0106,0.0359
2470,0.9998,0.9947,0.9841,0.0144,0.0015,0.1633,0.2922,0.0102,0.5343
2471,0.9066,0.9991,0.0846,0.7938,0.1217,0.0400,0.4506,0.0030,0.5063
2472,0.9876,0.9997,0.0205,0.9604,0.0190,0.0000,0.0000,0.0000,1.0000
2473,0.9898,0.9778,0.5643,0.2566,0.1790,0.6783,0.0406,0.0462,0.2349
2474,0.9477,0.9966,0.0077,0.0578,0.9344,0.6167,0.2292,0.0162,0.1379
2475,0.9943,0.9999,0.0642,0.6812,0.2545,0.0304,0.1827,0.0019,0.7849
2476,0.9866,0.9993,0.4719,0.4284,0.0997,0.5281,0.1614,0.0641,0.2465
2477,0.9994,0.9995,0.0232,0.8737,0.1030,0.0093,0.1510,0.0001,0.8396
2478,0.5073,0.9942,0.0018,0.9961,0.0021,0.0334,0.0034,0.0000,0.9631
2479,0.0000,0.9907,0.0055,0.9783,0.0162,0.0141,0.0228,0.0000,0.9631
2480,0.9995,0.9955,0.0251,0.6195,0.3554,0.0002,0.5668,0.0000,0.4329
2481,0.9909,0.9918,0.0513,0.5993,0.3495,0.1742,0.5981,0.0359,0.1918
2482,0.9892,0.0079,0.0371,0.2292,0.7337,0.4386,0.0561,0.0103,0.4949
2483,0.9980,0.9914,0.0166,0.5590,0.4243,0.2143,0.0223,0.0002,0.7632
2484,0.9933,0.9996,0.0323,0.9527,0.0149,0.0001,0.0018,0.0000,0.9980
2485,0.9297,0.0325,0.0490,0.8239,0.1271,0.1755,0.4156,0.0418,0.3672
2486,0.9983,0.0275,0.0036,0.9445,0.0520,0.0025,0.0011,0.0008,0.9956
2487,0.1534,0.0399,0.0058,0.9802,0.0140,0.2085,0.1411,0.0018,0.6486
2488,0.9995,0.9999,0.1127,0.8825,0.0048,0.0032,0.0082,0.0006,0.9881
2489,0.5000,0.9997,0.0024,0.8667,0.1309,0.0577,0.2291,0.0001,0.7131
2490,0.9948,0.9942,0.0054,0.8667,0.1279,0.0698,0.1483,0.0060,0.7759
2491,0.8910,0.9975,0.0086,0.8843,0.1071,0.4428,0.0980,0.0074,0.4519
2492,0.9848,0.9855,0.1144,0.0350,0.8506,0.0146,0.9839,0.0004,0.0011
2493,0.9951,0.9941,0.1159,0.0308,0.8533,0.7945,0.1323,0.0211,0.0521
2494,0.9555,0.9191,0.0809,0.7347,0.1844,0.0137,0.0097,0.0360,0.9406
2495,0.0162,0.9852,0.0001,0.9916,0.0084,0.0051,0.0010,0.0000,0.9939
2496,1.0000,0.0000,0.4474,0.4661,0.0866,0.0309,0.0304,0.2128,0.7259
2497,0.9782,0.9849,0.0439,0.1045,0.8515,0.7135,0.1888,0.0704,0.0273
2498,0.9996,0.9999,0.0595,0.8245,0.1161,0.0016,0.0013,0.0000,0.9971
2499,0.0110,0.0158,0.0026,0.9833,0.0140,0.8071,0.0862,0.0021,0.1047
2500,0.9979,0.9991,0.0438,0.8066,0.1496,0.0453,0.3025,0.0151,0.6372
2501,0.4013,0.9979,0.0064,0.9410,0.0527,0.0014,0.0118,0.0000,0.9868
2502,0.0043,0.9955,0.0713,0.8993,0.0294,0.0198,0.0123,0.0006,0.9673
2503,0.0000,0.9405,0.1109,0.2469,0.6422,0.8903,0.0138,0.0714,0.0245
2504,0.9996,0.9765,0.8748,0.0283,0.0969,0.1247,0.5573,0.0072,0.3108
2505,0.9999,0.9997,0.6732,0.3238,0.0031,0.0003,0.0087,0.0002,0.9909
2506,0.9991,0.0218,0.0043,0.9722,0.0235,0.0000,0.0000,0.0000,1.0000
2507,0.9872,0.9721,0.8997,0.0416,0.0587,0.4349,0.3111,0.1287,0.1253
2508,0.9145,0.9974,0.0156,0.2337,0.7507,0.3065,0.0232,0.0198,0.6505
2509,0.0270,0.9995,0.0074,0.9448,0.0479,0.0005,0.4949,0.0000,0.5046
2510,0.9876,0.9986,0.4048,0.4652,0.1300,0.1561,0.5825,0.0275,0.2340
2511,0.2185,0.9921,0.0033,0.9344,0.0623,0.0140,0.0056,0.0000,0.9804
2512,0.9635,0.9994,0.0376,0.6022,0.3601,0.1494,0.7809,0.0002,0.0695
2513,0.9968,0.9998,0.2489,0.4659,0.2852,0.3100,0.3089,0.0824,0.2988
2514,0.0227,0.9993,0.0830,0.0316,0.8854,0.9598,0.0150,0.0063,0.0189
2515,0.9852,0.9994,0.0415,0.6189,0.3396,0.0235,0.9453,0.0227,0.0085
2516,0.8973,0.9364,0.5796,0.4126,0.0078,0.7222,0.2618,0.0113,0.0047
2517,0.9990,0.9962,0.9633,0.0324,0.0043,0.0312,0.5225,0.0019,0.4444
2518,0.9982,0.9949,0.1430,0.3789,0.4781,0.0562,0.6142,0.0255,0.3041
2519,0.9991,0.9988,0.0485,0.8084,0.1432,0.2382,0.2868,0.0072,0.4677
2520,0.0200,0.9967,0.0176,0.9708,0.0116,0.0313,0.0086,0.0008,0.9594
2521,0.9465,0.9999,0.3350,0.6518,0.0133,0.6325,0.2794,0.0104,0.0777
2522,0.9818,0.0395,0.0167,0.8221,0.1611,0.7303,0.1312,0.1211,0.0174
2523,0.9811,0.9989,0.3405,0.5559,0.1036,0.1140,0.1984,0.0921,0.5956
2524,0.9960,0.9616,0.0616,0.4733,0.4651,0.2277,0.7493,0.0121,0.0110
2525,0.9867,0.9987,0.0383,0.8675,0.0942,0.0031,0.0444,0.0002,0.9523
2526,0.9995,0.9923,0.1875,0.7601,0.0524,0.0085,0.2572,0.0104,0.7239
2527,0.0359,0.9312,0.0358,0.2228,0.7413,0.5904,0.3441,0.0122,0.0533
2528,0.9995,0.9972,0.0633,0.3706,0.5661,0.1415,0.2632,0.1049,0.4903
2529,0.2782,0.9311,0.0332,0.1824,0.7843,0.6626,0.2929,0.0121,0.0324
2530,0.9796,0.9992,0.0090,0.1130,0.8779,0.2209,0.6441,0.0010,0.1339
2531,0.9953,0.9916,0.6074,0.2386,0.1540,0.0008,0.9990,0.0001,0.0002
2532,0.9997,1.0000,0.2562,0.5735,0.1703,0.0000,0.0000,0.0000,1.0000
2533,0.9999,0.9999,0.6723,0.3121,0.0156,0.0013,0.0181,0.0001,0.9805
2534,0.0000,0.9603,0.0057,0.0255,0.9688,0.9618,0.0019,0.0258,0.0104
2535,0.9981,0.9829,0.0042,0.9316,0.0642,0.3044,0.0869,0.0010,0.6077
2536,0.9951,0.9981,0.1226,0.6584,0.2190,0.5503,0.0143,0.0741,0.3613
2537,1.0000,0.0208,0.0382,0.7950,0.1668,0.0221,0.0076,0.0804,0.8899
2538,0.9794,0.9794,0.0047,0.0254,0.9699,0.7698,0.2136,0.0057,0.0109
2539,0.9827,0.5167,0.1487,0.7009,0.1504,0.8414,0.0230,0.1252,0.0104
2540,0.0540,0.9993,0.0051,0.9611,0.0339,0.0192,0.2693,0.0003,0.7112
2541,0.9998,0.9999,0.5488,0.4391,0.0120,0.0778,0.0895,0.0019,0.8308
2542,0.8158,0.9952,0.1576,0.8266,0.0158,0.1918,0.4362,0.0323,0.3397
2543,0.9141,0.9797,0.3027,0.6304,0.0668,0.5517,0.3597,0.0095,0.0790
2544,1.0000,0.0037,0.0107,0.9666,0.0227,0.0311,0.0928,0.0051,0.8710
2545,0.9576,0.9300,0.0369,0.2275,0.7356,0.6243,0.3122,0.0119,0.0516
2546,0.8810,0.9772,0.0773,0.8964,0.0263,0.0212,0.9676,0.0071,0.0042
2547,0.0470,0.9960,0.0018,0.9350,0.0632,0.5141,0.1280,0.0028,0.3551
2548,0.0058,0.9989,0.0051,0.9142,0.0807,0.2850,0.6225,0.0022,0.0903
2549,0.8682,0.0632,0.0909,0.5235,0.3856,0.6448,0.1119,0.0527,0.1906
2550,0.9995,0.9945,0.3092,0.4667,0.2241,0.7359,0.0139,0.0928,0.1574
2551,0.9950,0.0000,0.0363,0.2229,0.7408,0.3641,0.1664,0.0087,0.4608
