unique_id,mode,swing9_median_az,swing13_median_az,swing14_median_az,swing18_rms_ax,swing11_median_az,swing21_median_az,swing6_median_az,swing13_rms_ax,swing21_std_az,swing26_median_az,swing22_rms_ax,swing18_std_az,swing23_median_az,swing19_rms_ax,swing9_mean_gz,swing25_std_az,swing17_rms_ax,swing21_mean_ax,swing24_rms_ax,swing16_rms_ax,swing24_median_gx,swing24_median_az,swing11_rms_ax,swing14_rms_ax,swing27_median_az,swing17_median_az,swing21_rms_ax,swing25_min_gy,swing8_mean_ax,swing8_median_az,swing10_rms_ax,swing20_mean_ax,swing13_mean_ax,swing5_median_az,swing18_mean_az,swing7_rms_ax,swing19_median_az,swing22_median_az,swing8_max_ay,swing13_rms_az,swing26_mean_ax,swing20_median_gx,swing10_std_az,swing25_rms_az,swing12_rms_ax,swing9_mean_az,swing23_mean_gy,swing7_median_az,swing22_median_gy,swing9_rms_ax,swing27_max_ay,swing15_median_az,swing19_mean_ax,swing7_mean_az,swing20_median_az,swing12_std_az,swing10_median_az,swing27_mean_ay,swing21_median_gz,swing13_mean_az,swing16_median_az,swing22_mean_gy,swing5_mean_ax,swing5_mean_az,swing23_rms_az,swing9_mean_ax,swing22_median_gz,swing17_std_az,swing19_std_az,swing6_rms_ax,swing18_median_az,swing16_mean_az,swing15_std_az,swing13_std_az,swing17_median_gz,swing22_std_az,swing22_max_ay,swing27_mean_ax,mode,swing26_mean_gy,swing26_rms_ax,swing9_std_az,swing7_mean_gz,swing21_rms_az,swing7_max_ax,swing17_mean_ay,swing27_median_ay,swing25_max_ay,swing12_min_gy,swing22_mean_ax,swing8_rms_ax,swing22_min_ay,swing19_min_gy,swing23_std_az,swing10_mean_ax,swing25_mean_gy,swing5_mean_gz,swing17_median_gx,swing20_mean_gy,swing12_median_az,swing8_mean_az,swing9_max_ax,swing25_rms_ax,swing25_median_az,swing22_max_gx,swing18_mean_ax,swing12_rms_az,swing10_mean_gz,swing7_median_gz,swing23_max_ay,swing6_min_gy,swing22_rms_ay,swing10_median_gy,swing8_median_gz,swing15_std_gx,swing11_mean_ax,swing13_mean_ay,swing5_rms_ax,swing18_mean_gy,swing18_mean_gz,swing8_std_az,swing15_mean_az,swing12_median_gx,swing27_max_az,swing20_rms_ax,swing22_mean_az,swing14_mean_ay,swing16_min_ax,swing16_std_az,swing9_mean_gy,swing23_mean_gz,swing15_rms_gx,swing24_std_az,swing5_mean_gy,swing14_mean_ax,swing17_mean_az,swing20_median_gz,swing19_std_gy,swing10_median_gx,swing21_mean_az,swing8_rms_az,swing10_median_gz,swing18_min_ay,swing26_std_az,swing14_max_ay,swing21_median_gx,swing13_max_ay,swing26_max_ay,swing20_median_gy,swing12_max_ax,swing10_rms_az,swing6_median_gz,swing12_mean_gy,swing8_rms_gz,swing7_median_gy,swing27_max_ax,swing8_min_gy,swing23_median_gz,swing24_mean_ax,swing19_max_ay,swing19_mean_gz,swing6_max_ay,swing6_mean_ay,swing27_mean_gy,swing19_rms_az,swing6_max_ax,swing9_median_gz,swing19_median_gz,swing18_max_ay,swing20_max_ax,swing5_std_gx,swing8_mean_gz,swing23_std_gy,swing9_rms_gy,swing10_mean_gy,swing5_median_ay,swing22_mean_ay,swing19_max_ax,swing14_std_az,swing9_max_ay,swing15_min_gy,swing18_min_az,swing9_median_gy,swing27_median_gy,swing27_rms_ax,swing12_mean_ax,swing13_mean_gy,swing6_median_gy,swing24_max_ay,swing22_rms_gz,swing22_mean_gz,swing27_std_az,swing11_mean_az,swing10_min_gy,swing24_min_ay,swing13_std_gy,swing18_max_gx,swing14_min_gy,swing15_rms_az,swing18_std_gx
2809,9,-964.0,-592.0,-207.0,3690.200457,-938.0,-817.0,-560.5,3676.995361,1731.859797,-510.5,3308.375666,2290.882375,-734.5,4010.15815,-223.3461538,2249.368835,4243.120773,3344.796117,3403.48739,3914.886579,-202.0,-348.5,3897.987395,3226.803534,-692.0,-969.5,4080.913623,-3118,3116.336538,-530.0,3104.86479,2816.423077,3175.923077,-1008.0,-591.0576923,3751.229129,-1006.5,-330.5,1217,1661.570715,2918.413462,-1888.5,1780.323475,2335.069172,3486.687581,-1080.105769,1458.461538,-829.0,1406.0,3845.992362,2810,-564.5,3182.692308,-894.4563107,-502.0,2054.213924,-326.0,-2275.68932,1740.0,-550.7788462,-530.5,1649.019231,3138.509615,-983.8173077,2015.866861,3095.961538,1761.0,1817.706746,1778.358868,3836.623116,-331.5,-827.4711538,1727.015564,1567.628752,711.0,2259.026569,1653,3103.864078,9,1880.115385,3409.99913,1805.707628,-224.6796117,1969.721231,8338,-1686.028846,-1393.0,2575,-5647,2707.855769,3874.687654,-4364,-1314,1842.113836,2578.846154,1547.432692,-323.4230769,-569.0,1810.153846,-251.0,-774.1634615,9343,4000.059089,-431.0,7137,3077.259615,2163.87123,779.1153846,1043.0,1771,-945,2107.573292,1141.0,2400.0,2787.530141,3147.942308,-1445.769231,4043.523139,1674.173077,147.5480769,2504.9439,-888.9038462,-1470.0,4094,3507.599502,-614.3653846,-846.6116505,-1185,2425.856177,1555.923077,-204.9711538,2795.07424,2365.770438,1546.932692,2655.223301,-975.6730769,1289.5,1914.744329,-1415.5,-938.3300971,2621.845344,2402.5,-4916,2265.628413,1834,-576.0,2449,985,1289.0,5862,2051.8836,1099.0,1732.625,4280.746169,480.0,8162,-3730,2125.5,2752.682692,1315,-534.8269231,1852,-1547.105769,1515.864078,2048.907772,8302,1251.0,1421.5,1367,7291,2646.048323,179.0865385,1949.434301,2354.548622,1541.596154,-1244.5,-1251.586538,8554,2152.14896,1541,-2488,-4498,1421.5,1295.0,3830.468376,2925.788462,903.4519231,1303.5,1917,3787.740392,105.5865385,1852.973417,-1048.403846,-1931,-3950,1981.079343,7355,-909,1942.35239,3219.371472
2810,10,-771.5,-707.5,28.0,4582.059585,-518.0,-691.0,-392.0,4881.229715,2399.469426,-726.5,4412.989088,2580.206182,-1122.0,4662.121024,828.4027778,2458.998119,5510.718451,-3745.520548,4516.066364,4559.665566,-2347.0,-238.0,5159.888269,4226.635982,-475.5,-1050.0,5082.096074,-5919,-3116.347222,-342.5,4160.588051,-3891.277778,-3703.805556,-892.5,12.44444444,4420.452721,-629.0,-129.5,1152,2378.812116,-2805.958333,-2193.5,2577.419159,2527.961399,4643.793271,-295.1666667,-1766.513889,-1072.0,-776.0,5290.307613,1323,-893.0,-3451.138889,-746.9041096,-724.0,2522.277099,-284.0,-2088.402778,-1142.0,-237.1666667,193.0,-1794.361111,-3448.791667,-492.625,2534.504384,-4171.027778,-1905.5,2624.953246,2405.144792,3537.935986,-146.0,163.4027778,2708.92081,2366.959876,578.5,2671.836785,1894,-3422.888889,10,-1465.194444,3462.070015,2477.950733,1133.356164,2412.729092,-403,-3953.722222,-1550.0,1180,-10432,-3612.777778,3842.405553,-5398,-5268,2503.346247,-3432.652778,-1123.166667,400.5972222,-2278.0,-1903.208333,254.5,-736.8194444,325,5587.183901,-1135.5,9320,-3702.986111,2522.289048,229.7916667,1647.0,1335,-11458,2510.429321,-359.5,-2449.0,3830.236412,-4200.611111,-1995.652778,4522.612097,-1848.152778,144.1388889,2150.665409,-428.8194444,-2455.0,4623,4664.121678,-226.4861111,-1419.191781,-8399,2331.836446,-1066.041667,-277.6111111,4128.653199,2599.90861,-1419.541667,-3454.794521,-615.2361111,-605.0,1551.315422,-2844.5,-252.6027397,2273.381754,-1288.0,-5499,1614.004324,2028,-1428.0,1054,1454,-943.0,-534,2577.802087,-3772.0,-1578.319444,5112.668348,-1250.0,677,-12235,-125.5,-3656.597222,1530,784.7916667,1496,-1488.263889,-603.4861111,2463.171476,-65,1207.5,-297.0,1974,-334,3488.391032,-528.5833333,1793.302129,1984.370342,-1509.236111,-1824.0,-1512.291667,228,2627.468996,1157,-4968,-4921,-1460.0,-410.5,4497.123309,-3746.388889,-1161.861111,-1169.5,2545,5216.947145,-80.40277778,1549.883478,-358.3611111,-8673,-5548,1718.864356,8961,-8506,2742.651649,4723.686148
2811,9,146.5,-946.5,-1256.0,7253.587893,-1457.5,-655.0,-1007.0,6258.749592,2881.414406,-591.5,7994.657331,2923.839772,-1144.5,6056.275907,-6926.5,2286.496375,6148.421486,-3021.773585,7672.366005,6361.658368,-5669.5,-1698.0,5698.511413,3694.694184,-619.5,-807.0,3787.684472,-32768,-1564.923077,-1162.0,3466.010473,-5036.365385,-5604.307692,-1507.5,318.9038462,3734.260857,-1279.0,-316.0,4314,2747.269631,-4209.423077,-15813.5,1623.615588,2302.463898,6715.426385,153.5384615,-10040.44231,-1310.0,-7387.5,5827.00978,5639,-1170.0,-4511.442308,-1044.188679,-265.5,2996.486566,-1634.0,-2150.980769,-1854.0,-628.8461538,-356.0,-8937.846154,-3536.403846,-1445.903846,2031.956006,-4470.326923,-13185.5,3558.46676,3072.250124,5035.179284,-433.5,-335.2307692,2781.267472,2674.330372,-4670.5,3276.932568,3399,-5117.153846,9,-7604.807692,6755.926518,2824.847678,-14050.43396,2903.697139,-137,-2249.538462,-300.5,2881,-32768,-5839.346154,3151.930904,-25889,-32768,1434.905684,-1961.711538,-5143.826923,231.2115385,-4508.5,-5748.307692,-950.0,-1331.653846,946,4180.97645,-600.5,32767,-5296.480769,3066.93979,-7655.423077,-17531.0,1368,-32768,7815.078265,-5541.0,-16927.0,24212.25723,-4446.865385,-1709.480769,4947.122301,-4527.173077,-8545.730769,1651.839044,-620.4807692,-12907.5,7446,7592.310099,1151.942308,-2219.037736,-16477,2146.435638,-10046.86538,-5469.096154,24329.66203,2823.102415,-6786.615385,-2134.54717,327.1153846,-19858.0,12923.45772,-9210.0,-359.0377358,2121.762049,-13619.0,-21722,2752.187657,1805,-4365.0,3475,3205,-4014.5,1941,2458.422986,10935.5,-11186.86538,21510.63469,-3413.0,-401,-32768,-2936.0,-4407.538462,3535,10606.73077,3264,-2572.634615,-10769.01923,3090.6276,1908,-21675.5,14049.0,3145,1342,17669.01252,-10106.53846,13735.18861,17297.812,-6266.576923,-1036.5,-3284.634615,1143,1783.391242,2708,-32768,-3886,-7882.5,-11945.0,7024.409121,-4698.923077,-11952.92308,-12697.0,3053,26242.65985,-1374.057692,2724.453912,267.6538462,-32768,-25430,15159.92981,32767,-32768,2849.639474,17434.66653
2812,10,-288.0,-725.5,-9.0,4949.312313,-297.5,234.0,-1324.0,3721.554128,1763.793399,-608.0,4313.312082,2391.69249,-1619.0,4149.684868,5789.931624,1906.720682,4004.36082,2776.119658,4372.345209,3864.514115,-8488.0,-457.5,4356.923293,3393.763422,182.0,107.0,3575.988358,-14311,2765.327586,-1021.5,4048.950219,3589.241379,2937.594828,-245.0,199.7948718,4170.677076,-312.5,-305.5,2033,1410.270734,3372.689655,-7462.0,2152.945872,1949.511043,3869.953882,-345.991453,11187.8547,-687.0,8732.0,4253.267063,2193,-532.5,3324.534483,-492.2136752,-670.0,2051.090659,74.5,-1120.991379,3870.0,-729.2327586,-352.0,11515.7069,3030.145299,-775.6666667,2052.362695,3536.367521,9280.0,1675.529259,1702.755422,4042.342307,380.0,-515.8376068,1827.884557,1207.096983,5470.0,1876.554083,2127,2696.698276,10,11959.76724,4476.352412,1535.577808,1710.521368,1800.121651,10453,-2302.258621,-1366.5,2141,-8959,3357.017241,3762.725461,-9416,-15357,1786.207769,3193.517241,10294.58974,2555.641026,-10071.5,12314.91379,-177.0,-728.9310345,8703,3805.654814,37.0,32767,4040.094017,2161.44137,1658.301724,7566.0,3149,-19424,3543.799624,8224.5,5291.0,21083.85355,3625.146552,-1127.913793,3909.767081,10918.4359,-3688.65812,2008.099456,-122.6896552,-7780.0,5036,4435.317415,-317.2241379,-1230.683761,301,1947.556211,8358.008547,5374.794872,23167.89354,1728.053261,9286.726496,2748.316239,-161.1982759,3922.0,12759.32134,-7676.0,-359.8205128,2136.30613,11538.5,-11572,1822.850347,2164,-14401.0,1241,1637,8646.0,8085,2234.443709,-17140.5,11409.05128,23892.47917,5027.0,8825,-17208,8904.0,3224.646552,1058,1860.534483,1311,-1697.594828,9299.310345,1713.712812,8078,12100.0,7642.0,1958,9669,19737.82883,627.2931034,11943.26451,15361.72124,10799.19828,-1539.0,-2036.793103,10086,1823.895238,2236,-18506,-4600,5102.0,8965.0,3331.177605,3098.367521,6868.37069,17713.0,3026,26714.70501,1671.060345,2080.094914,-305.8362069,-11129,-8618,13204.20653,32767,-9122,1831.997464,20640.02985
2813,9,-818.0,-66.5,-691.0,1959.624832,-823.5,-490.0,-363.0,1554.036244,915.7697125,-809.0,1747.008724,1833.149164,-657.0,1290.896867,10879.98148,1609.545447,2172.199423,545.4074074,1504.762907,992.1361074,-17922.0,-807.0,1799.147859,1735.88281,-535.5,-515.5,911.7921506,-32768,653.1851852,-594.5,2225.797527,86.46296296,908.2777778,-1037.0,-887.3518519,1936.195434,-214.0,-1168.5,-135,1339.759258,138.9259259,8539.0,2527.802382,1890.444985,1192.247823,-667.5740741,8783.851852,-57.0,11637.5,1529.142056,206,-306.0,309.4259259,-372.8703704,-1169.5,1412.347997,-942.5,-2492.203704,10481.0,-214.537037,-801.0,13019.2963,114.3888889,-1518.962963,1307.417932,273.0185185,6484.5,2019.43169,1604.810568,1985.613092,-1203.0,-896.2037037,1905.507745,1322.470692,11636.5,2342.050506,-510,966.8518519,9,21176.61111,1307.559389,2224.200977,9963.611111,1103.103073,3265,-2728.888889,-2128.5,2230,2585,812.3333333,2084.393668,-10506,-32768,1227.364969,1218.222222,5020.925926,2654.796296,-857.5,15416.90741,-430.5,-1592.648148,3237,1737.16821,-952.0,32767,30.2962963,1536.000271,-16.94444444,15963.5,-630,-26334,5259.282003,13336.5,12605.5,22256.00974,-200.7222222,-1911.777778,1459.847208,18581.94444,5335.703704,2822.0373,-308.462963,-22662.0,5955,2210.513159,-864.8518519,-3218.592593,-1818,781.0630785,19406.66667,10246.85185,22354.93416,3060.535166,16365.18519,546.3148148,54.72222222,5954.0,13344.99475,4120.0,-614.9814815,3240.435565,481.5,-16726,943.9776791,537,-23444.0,-15,-269,12946.5,3250,2846.019224,3472.5,14418.48148,18749.65537,18614.0,3702,-674,8714.5,566.0,45,5137.111111,-198,-3226.907407,13666.61111,1626.66682,3217,12942.0,8068.0,909,3794,25599.7005,5547.944444,21107.72994,22126.40076,12486.5,-3479.5,-4157.62963,2319,1318.443045,83,-28451,-5916,20550.5,15121.5,2032.232307,507.5,9780.62963,12334.0,-385,22569.67453,1722.481481,3098.191365,-1618.814815,-23109,-10404,16782.30866,32767,-30883,1930.31323,26676.47519
2814,9,-723.0,-1068.0,-438.5,4880.631737,-1014.0,-1172.0,-189.5,4884.3864,1766.245621,527.0,4118.451907,1417.89588,-850.0,4111.614166,2413.904762,664.839451,5427.519564,-4356.777778,3888.843148,5604.55968,43.0,1578.5,2718.029197,5240.61758,625.0,-444.0,5778.661045,-6724,-2562.1875,-820.5,5211.732241,-2338.59375,-3713.714286,100.0,-324.265625,1967.059493,-522.0,150.0,-98,1296.769197,-1337.265625,150.0,1251.805577,1410.611198,4569.023482,-674.015873,-3034.269841,-69.0,-1317.0,3251.196874,-1182,-590.0,-3236.095238,30.44444444,-628.5,2013.676664,-378.5,-1647.857143,-171.0,-832.9206349,-507.0,-2459.640625,-3955.984127,217.0952381,1181.709926,-2535.269841,-927.0,2188.4595,1263.672683,4317.833285,-294.0,-326.28125,918.4535213,993.9082277,-2335.0,1545.538556,3540,-955.952381,9,1798.75,1376.442817,1497.928533,-2595.587302,1856.333167,459,-2399.047619,-1628.0,1842,-8340,-3270.046875,2950.09476,-4824,-5834,808.9708638,-4367.640625,-129.6031746,1184.142857,551.0,-2912.203125,-472.0,-608.234375,585,1530.919275,1254.0,8934,-3335.21875,2027.62127,-218.15625,-2054.0,548,-14224,2302.070607,-2852.0,-945.0,3558.125308,-1670.84127,-3360.904762,4963.052566,-1579.0,2043.484375,746.1414649,-752.2857143,434.5,1870,2958.333394,418.296875,-221.375,-9915,1348.898248,-2054.222222,-1823.587302,3916.176719,2228.469437,-2551.031746,-4018.25,7.031746032,-597.0,1948.920987,-2348.5,-571.2698413,962.6401927,-2297.0,-10977,429.7448178,4555,420.0,1019,-1262,-2342.5,-306,1402.425321,-1171.5,-3270.046875,3153.970826,15.0,-434,-4404,-2787.0,-3114.59375,2653,-2648.730159,6767,417.5,-1101.126984,1357.610085,2600,1365.0,-2487.0,564,-330,3629.398135,-539.90625,3011.53695,3281.036455,-2795.40625,-2350.0,-861.140625,-107,2020.036277,2982,-5798,-4919,-1880.0,-1271.0,1007.806033,-3287.890625,-2024.063492,-1179.5,2429,3475.461548,516.71875,547.368429,-1132.746032,-5875,-8781,2366.43206,6594,-12629,1187.219721,3530.74313
2815,10,-650.0,-289.0,-273.0,3832.731575,-237.0,-251.0,-590.0,4362.759533,1976.086836,-157.0,4151.513327,1629.054617,-34.0,4276.908121,-611.2771084,2029.615903,3921.630679,-3811.807229,4004.854662,5389.387454,-123.0,-825.0,4180.349674,3841.394611,-503.5,-432.0,4550.203109,-10704,-4030.771084,-586.0,4252.30153,-3510.771084,-3452.746988,-769.0,-760.5662651,4002.383073,-474.0,-768.0,3789,2347.137513,-3372.855422,-407.0,2105.215374,2103.436208,4957.579911,-496.1566265,-1682.301205,-1116.0,-668.0,3918.269125,4428,-283.0,-3666.036145,-505.5301205,-555.0,2543.865771,-599.0,221.0609756,-886.0,-50.48192771,112.0,-1124.072289,-3517.554217,-339.7228916,2108.160335,-2990.843373,657.0,1963.243909,2063.426895,4590.829788,-645.0,640.0120482,2051.118513,2346.594571,-1064.0,2372.803138,3957,-3310.97561,10,-1061.626506,4062.733478,1932.726481,47.30120482,1990.689201,227,-1248.771084,-228.5,5234,-6001,-3380.638554,4633.00747,-7166,-12704,2098.599058,-3600.253012,-2174.409639,-309.1084337,-443.0,-1532.795181,-655.0,-332.4939759,929,4240.322989,-848.0,7795,-3191.228916,2552.307156,-132.2048193,-173.0,5004,-5906,3311.274404,-1703.0,-1392.0,3117.698492,-3243.493976,-206.6144578,4202.83965,-775.0481928,83.57831325,2214.989915,-243.686747,-2032.0,5224,4303.508661,-205.1927711,-1178.0,-10250,2727.834012,-383.4457831,296.0843373,3748.119369,1843.324748,-1864.710843,-3262.120482,-10.79518072,-867.0,3714.445857,-1337.0,-240.6746988,2239.806368,-1175.0,-6037,2038.745065,3447,-2722.0,5805,2755,-1793.0,-494,2111.124416,-561.0,-1413.963855,4328.803059,-1017.0,-1076,-7681,-669.0,-3221.39759,5188,-332.0963855,2521,-1487.493976,-2192.378049,2102.595447,702,-93.0,-1065.0,4310,18,3551.723941,388.0,3924.76302,3479.235514,-1754.180723,-500.0,-1271.433735,27,2183.044442,4670,-14466,-3571,427.0,-1503.0,3712.189348,-4267.879518,-1427.879518,-1240.0,3550,4375.741569,1106.108434,1958.636722,71.81927711,-5845,-7659,4081.824443,6479,-7488,2065.543605,3301.713801
2816,10,-501.0,-1668.5,-745.5,3645.804786,-1110.0,-776.5,-825.0,3501.413839,1785.63542,-1499.0,3347.983907,1384.902121,-1537.5,4138.41597,167.3461538,1210.561468,3400.472226,3599.948718,3525.010009,4578.249894,-1948.5,-813.0,3304.168065,4363.007661,-712.0,-363.0,4617.296392,-1498,3868.679487,-638.5,4082.368922,2841.346154,3037.74359,-533.0,-1053.320513,3204.280426,-429.5,-580.0,748,2301.147047,3658.948718,-931.5,985.3888905,1529.806364,4252.010678,-306.525641,1555.128205,-697.5,1956.0,3467.283437,5477,-520.5,3388.769231,-478.1025641,-1265.5,1516.655501,-554.0,-690.5844156,1809.0,-729.9615385,-1049.0,2177.820513,2677.358974,-423.0384615,2070.549017,3068.25641,1023.5,1659.328992,1686.500271,4402.53236,-835.0,-834.7820513,1456.591638,2182.300136,1632.0,1612.938586,5841,3153.103896,10,2296.846154,4273.508299,1813.66088,-261.3205128,2000.946548,5318,-727.3974359,-1288.0,1797,-1612,3093.217949,4506.917124,-3421,-2691,1646.058446,3478.935897,1012.307692,1185.641026,-1412.0,1930.320513,-1068.5,-786.7564103,6947,3729.830435,-586.0,5649,3106.179487,1801.714383,832.2692308,498.0,2479,-2105,2316.375412,387.5,808.5,2585.61555,2856.75641,-721.9487179,3259.273232,1616.320513,333.2051282,1396.626679,-667.3461538,-2070.5,3095,3287.335994,-433.8333333,-1419.474359,-74,1517.496231,1530.589744,-485.8717949,2935.225377,1873.655727,965.1025641,3714.307692,-524.7435897,1720.0,1936.878301,-2834.0,-902.9358974,1602.982137,1049.5,-2803,1883.191605,1687,-1107.0,5522,6333,961.0,8782,1082.363854,-501.0,1456.384615,4257.218541,995.0,7636,-1794,465.5,3200.051282,5208,-483.6410256,1502,-2056.141026,2155.584416,1876.247435,9193,1736.0,322.0,1825,6291,2808.85512,-303.7307692,2242.657726,2813.827697,1446.858974,-935.5,-50.43589744,9738,1351.692405,6533,-2519,-3627,782.0,1331.0,3655.548533,3512.012821,1890.833333,1262.0,6613,4138.535981,49.47435897,1605.625769,-799.525641,-1284,-2823,2369.866351,6125,-2960,1602.189155,3090.462446
2817,9,-92.0,-292.5,-182.5,5477.828774,-1063.0,-747.5,-852.0,4420.350706,1854.983808,-175.5,5197.536972,2911.820966,-697.0,3756.101338,-866.1022727,1643.890018,4587.364484,3966.227273,4544.857437,4768.089831,-1959.0,-64.5,5067.498917,4435.762897,-667.0,-355.5,4800.456254,-3219,3946.738636,-202.5,4913.601595,3210.715909,3809.181818,-109.0,203.9318182,4695.376821,-562.5,-456.0,1933,1690.905204,2977.806818,-2277.0,2102.10006,1657.132658,5222.246665,89.20454545,1530.977273,-261.0,1412.5,5427.557675,3046,-652.5,3194.715909,212.0454545,2.5,3043.85408,-304.0,-2271.62069,-1342.0,-298.25,-239.0,1817.875,4005.409091,529.3636364,1561.330373,3783.545455,941.0,1617.451952,1443.537755,4376.108976,-172.5,-1.045454545,1818.850607,1664.393988,-257.5,2791.968618,3602,3951.16092,9,2313.511364,4004.802025,2967.625475,-230.1136364,1884.168264,12511,-2182.159091,-1532.0,1911,-3629,3715.806818,4886.15902,-6480,-2319,1539.685138,3506.681818,1806.522727,-1216.920455,-2436.0,1220.875,-17.0,142.9772727,14260,4551.845391,-471.5,9068,3911.034091,3048.796769,-978.7613636,950.5,2283,-1743,3315.518693,1019.0,250.0,3910.316486,3680.818182,-2146.306818,5245.785096,1707.431818,-1268.715909,2056.510455,-394.3068182,-2700.0,5139,4640.838089,-50.72727273,-1677.943182,113,2538.211736,1800.943182,-182.3863636,4008.408265,2547.324167,1488.568182,3335.590909,-258.5227273,1403.0,1960.10475,-2477.0,-330.3409091,2061.474654,159.5,-9537,2803.303589,2638,-1363.5,1455,2292,738.0,12281,2104.330589,1562.5,1660.954545,4104.430204,956.0,13396,-5026,637.5,3438.193182,2277,497.7272727,2026,-2113.397727,1599.586207,1500.913366,9798,614.5,1885.5,2104,12257,4838.131405,-521.9772727,2204.959647,3650.036471,1242.590909,-561.0,-1572.659091,8103,2418.31403,1933,-2787,-3888,1396.5,1622.0,4952.759304,3823.340909,1540.693182,1960.0,2236,4641.049993,-860.1022727,1988.37734,-363.6818182,-4349,-6352,2196.482298,10637,-2424,1861.100588,4991.368264
2818,10,-450.5,-1302.0,-1402.0,3471.317711,-1015.0,-1086.0,-1181.0,2809.690762,1316.184482,-748.0,2945.617105,1797.21355,-1239.5,4119.854923,-634.4680851,1359.553312,3922.930924,-2599.768421,2996.385782,2542.068824,-1353.0,-745.0,2763.6878,3283.892333,-1054.0,-1388.5,3174.631168,-11182,-2874.776596,-1040.0,3642.176982,-2956.925532,-2196.62766,-661.0,-777.712766,3103.949286,-1049.5,-829.5,2332,1743.649087,-2638.638298,-1436.0,1003.565543,1674.737102,3039.109572,-571.8510638,-1700.425532,-665.0,-249.5,2606.450542,2763,-1491.0,-3199.351064,-689.7473684,-889.5,1079.360064,-885.0,-1778.382979,-426.0,-988.5638298,-1340.0,-1606.776596,-1932.021277,-576.6914894,1484.448218,-2159.06383,-1408.0,1330.823644,1373.240643,3623.744785,-1102.5,-1111.670213,1579.269548,1436.33342,44.0,1548.031138,5495,-2928.202128,10,-1418.446809,3180.909364,1264.834578,-1058.610526,1798.590346,-75,-1438.765957,-1320.0,3133,-4449,-2487.085106,3606.567501,-2002,-5469,1013.413936,-2978.638298,-2431.425532,314.8404255,-760.0,-1857.553191,-707.5,-1020.340426,-20,3990.877784,-1121.0,6742,-2509.095745,1348.275849,574.7021277,-2305.0,1112,-4358,2139.729619,-1522.0,-855.0,3167.489069,-2168.531915,465.8510638,2840.774052,-1753.829787,-386.1276596,1043.433556,-982.4042553,-1301.5,1312,3929.327755,-660.9787234,-736.0842105,-6313,1417.939263,-2569.010638,-45.40425532,3197.672698,1646.242,-1368.510638,-2434.010526,-1383.06383,-2116.0,1692.939861,-1174.0,-1225.8,1459.399935,-1056.0,-6420,1554.314113,4791,-761.0,6060,4920,-457.0,534,1412.268795,-962.0,-921.6170213,4241.230709,-934.0,1955,-3900,213.0,-2442.010638,1091,249.5106383,2446,-1626.531915,-1927.404255,1785.119449,1409,-2710.5,203.5,3784,1476,3092.741157,437.9042553,1924.937752,3900.587123,-1709.829787,-450.5,601.0957447,275,1104.151836,3388,-8408,-5400,-2644.0,-2027.0,3826.153806,-2366.393617,-816.2765957,-1528.0,5563,3682.53296,-142.5106383,1002.112427,-698.8085106,-5746,-2716,3156.92624,8058,-6079,1859.895273,3450.943145
2819,9,-591.5,-372.0,-799.0,4287.693703,-617.0,-695.5,-743.0,3503.141093,2478.030831,-685.0,3754.717314,2051.928645,-845.0,3859.717504,433.41,2349.724088,3589.449537,2977.76,3714.142856,4338.970744,-633.0,-756.0,3199.75428,3784.224197,-59.0,-479.0,3628.425209,-1728,3297.909091,-862.0,4783.975471,3504.69697,2693.919192,-494.5,-785.79,3208.468376,-897.0,-980.0,233,2695.935896,2738.292929,-817.0,2484.913738,2463.740563,4419.334839,-486.8,1573.97,-467.5,692.0,3336.056062,1113,-445.0,3022.525253,-680.16,-685.0,2113.226949,-914.0,-1233.626263,2303.5,-677.7070707,-729.5,1331.565657,2893.14,-889.32,2447.846797,2894.21,-407.0,2296.327296,2640.117872,4261.763904,-549.5,-1070.68,2258.849738,2609.364574,2615.0,1733.062014,931,2674.525253,9,1380.040404,3626.603301,2021.058876,733.53,2597.641756,7652,-1267.121212,-707.0,1271,-2167,3080.838384,4266.276655,-6896,-1899,2226.782366,3611.767677,1343.94,-328.27,-381.0,1529.606061,-713.0,-989.8585859,6652,3713.114608,-392.5,6705,3311.93,2260.720766,-82.02020202,2043.5,1528,-1621,3085.635116,982.0,1156.0,2965.505409,2564.686869,-1313.191919,3353.533405,1766.81,-376.62,1894.137127,-975.7979798,-494.5,4772,4374.658443,-1007.656566,-2281.83,-1389,1694.387322,1646.53,-15.23,2965.91859,1826.901698,1703.52,2994.89,-960.0,1190.0,2097.229447,-307.0,-779.17,2137.188685,1608.0,-11107,1655.479033,1600,-783.5,2050,1561,1202.0,13089,2634.498128,873.0,1407.59,4414.066748,960.0,5866,-1388,1677.0,2960.565657,1177,260.5555556,2032,-2192.30303,1657.484848,2796.437779,9133,2371.5,2247.0,2047,9288,2698.940678,-446.7878788,2048.619142,2911.75665,1359.737374,-629.0,-2187.464646,8586,1796.635845,1553,-5711,-4748,856.0,1005.0,3192.737567,3441.1,1710.616162,602.0,1517,4429.742744,-389.3434343,2069.321984,-548.7171717,-2809,-8209,1895.31155,6978,-3411,2460.606396,3034.314514
