unique_id,mode,swing9_median_az,swing13_median_az,swing14_median_az,swing18_rms_ax,swing11_median_az,swing21_median_az,swing6_median_az,swing13_rms_ax,swing21_std_az,swing26_median_az,swing22_rms_ax,swing18_std_az,swing23_median_az,swing19_rms_ax,swing9_mean_gz,swing25_std_az,swing17_rms_ax,swing21_mean_ax,swing24_rms_ax,swing16_rms_ax,swing24_median_gx,swing24_median_az,swing11_rms_ax,swing14_rms_ax,swing27_median_az,swing17_median_az,swing21_rms_ax,swing25_min_gy,swing8_mean_ax,swing8_median_az,swing10_rms_ax,swing20_mean_ax,swing13_mean_ax,swing5_median_az,swing18_mean_az,swing7_rms_ax,swing19_median_az,swing22_median_az,swing8_max_ay,swing13_rms_az,swing26_mean_ax,swing20_median_gx,swing10_std_az,swing25_rms_az,swing12_rms_ax,swing9_mean_az,swing23_mean_gy,swing7_median_az,swing22_median_gy,swing9_rms_ax,swing27_max_ay,swing15_median_az,swing19_mean_ax,swing7_mean_az,swing20_median_az,swing12_std_az,swing10_median_az,swing27_mean_ay,swing21_median_gz,swing13_mean_az,swing16_median_az,swing22_mean_gy,swing5_mean_ax,swing5_mean_az,swing23_rms_az,swing9_mean_ax,swing22_median_gz,swing17_std_az,swing19_std_az,swing6_rms_ax,swing18_median_az,swing16_mean_az,swing15_std_az,swing13_std_az,swing17_median_gz,swing22_std_az,swing22_max_ay,swing27_mean_ax,mode,swing26_mean_gy,swing26_rms_ax,swing9_std_az,swing7_mean_gz,swing21_rms_az,swing7_max_ax,swing17_mean_ay,swing27_median_ay,swing25_max_ay,swing12_min_gy,swing22_mean_ax,swing8_rms_ax,swing22_min_ay,swing19_min_gy,swing23_std_az,swing10_mean_ax,swing25_mean_gy,swing5_mean_gz,swing17_median_gx,swing20_mean_gy,swing12_median_az
2148,10,-688.0,-550.0,-360.0,4079.847483,-605.0,-278.0,-573.0,2878.299862,2344.640254,-288.0,3711.57369,1856.510879,-150.0,3311.546024,-423.8666667,1534.290782,3905.662844,2817.685714,3273.895056,3539.432083,-219.0,-701.0,3824.219943,3242.258753,-388.5,-245.0,3304.340276,-1283,3063.552381,-225.0,3136.027491,3365.780952,2460.711538,-559.0,-685.2857143,3268.82508,-902.5,-419.5,1875,1210.184033,2670.866667,-579.0,2140.532567,1647.766256,2820.765389,-813.6761905,1559.438095,-619.0,974.0,3381.463507,1420,-327.0,2739.125,-768.1442308,-410.0,1860.914384,-92.5,-581.5480769,2116.0,-767.5096154,-439.5,1271.375,2570.019048,-595.1619048,2131.857335,2919.561905,301.0,2384.230919,2345.924812,3011.962673,-411.0,-262.9711538,1505.451013,935.6678815,-1196.0,1800.136865,2788,2749.961538,10,1260.352381,3063.45815,1685.778981,-395.2788462,2366.390708,8170,-1882.819048,-474.0,3279,-969,3152.201923,3471.439557,-7194,-1100,2099.335615,2713.192308,1561.5,-200.5333333,616.0,1322.933333,-61.0
2149,6,-376.0,-130.0,-280.0,5297.009945,-309.0,-9.0,-157.0,4941.545116,3306.335498,-239.0,5324.413844,3211.580635,-165.0,5361.83765,-926.8709677,3011.531653,5719.55511,-3898.43617,3504.396899,5679.027963,-2996.0,-246.0,5321.314778,4947.642766,-113.0,-154.0,5296.720709,-8950,-4094.311828,-93.0,5311.090952,-4140.462366,-3672.473118,-237.0,-261.2688172,5471.556236,-309.0,-253.0,611,2792.29644,-3935.44086,-3225.0,3081.182489,3058.942023,5393.219085,-566.5376344,-930.5698925,-156.5,-150.0,2963.166363,569,-239.0,-3867.591398,-217.787234,-182.0,3314.988277,-169.0,-3273.978495,-494.5,123.3870968,-431.0,-1330.548387,-3683.526882,-259.9569892,2447.102799,-2562.075269,-1481.0,3533.493164,3158.510488,5667.193336,-124.0,-641.3655914,3498.886145,2789.568969,-1489.0,3332.564858,634,-4213.72043,6,-1705.311828,5594.264057,2352.657708,715.7659574,3306.684211,317,-3380.387097,-1838.0,936,-9307,-4024.333333,5459.820846,-15559,-9829,2426.959895,-4020.795699,-1498.11828,677.0215054,-3505.0,-1527.548387,-295.0
2150,9,-482.0,-507.5,-719.0,2734.832655,-311.0,-788.5,-700.0,3142.139754,1467.01945,-541.0,3129.519812,1294.841675,-1027.5,3060.822686,30.94949495,1548.571854,3812.601775,-2870.346939,3067.465062,2862.557813,-9545.0,-651.5,3485.01964,2573.879421,-834.5,-802.0,3289.483174,-32768,-2972.959184,-583.5,2997.605539,-2495.408163,-2704.091837,-568.5,-911.5306122,3515.772739,-1047.0,-382.0,2544,1552.004237,-2749.387755,-14525.5,1605.991619,1670.538022,3100.02561,-438.7575758,-8001.632653,-483.5,-3217.0,3822.470878,854,-758.0,-2686.727273,-425.1632653,-579.0,1607.655238,-583.5,-736.2244898,-5861.5,-493.3367347,-495.5,-7330.757576,-3002.959184,-406.1428571,1761.56183,-3282.545455,-10499.0,1832.797896,1444.887024,3133.326103,-632.5,-481.3061224,1338.012826,1471.508077,-13993.0,1256.160063,2154,-2787.459184,9,-6314.755102,3177.618978,1798.115175,-2052.602041,1649.559586,-606,-1331.464646,-503.0,1292,-32768,-2840.89899,3434.65966,-2489,-32768,1542.041318,-2666.581633,-6969.787879,-2649.44898,-13287.0,-3351.530612,-732.5
2151,10,-68.0,68.0,-138.5,4754.238516,498.0,-671.0,-457.5,3667.420985,2461.568505,122.0,3893.723603,1964.901471,449.0,4107.247053,3140.469388,2319.676,3683.386505,2626.0,5308.812477,5272.925359,-13985.0,152.0,3981.189464,4604.628604,102.0,-49.0,3357.799936,-10535,3380.381443,-496.0,5115.656448,4188.072165,2800.824742,30.0,-180.5670103,4354.755036,334.0,-627.0,2553,2113.687202,3634.886598,-12590.0,2300.40775,2319.75075,5166.163191,-49.74489796,13632.63918,319.0,6503.5,3529.066012,1522,26.0,3195.357143,-101.257732,174.0,2682.497406,-16.0,-1837.360825,6089.0,260.3298969,117.0,8242.122449,3006.783505,39.35051546,2252.225937,2938.081633,21903.5,2223.525954,2511.781939,4450.228907,175.0,80.17525773,2582.040446,2097.59432,11984.0,1840.975789,1502,3270.85567,10,10803.01031,4666.435758,2062.530076,2730.14433,2462.113341,9366,-957.7755102,-1728.0,1780,-5812,3120.030612,4547.474449,-11877,-12452,2242.800393,4017.226804,12458.09184,303.7113402,-16576.5,10004.83505,-961.0
2152,10,-586.0,-1103.0,-969.0,2863.503382,-980.5,-931.5,-886.0,2805.136012,1719.804556,-617.0,3233.736132,1179.136348,-1312.0,3166.118447,765.0880503,1619.548213,3084.092868,2940.35,3821.571248,2631.616863,-1426.0,-700.0,2844.945172,2974.484707,-853.0,-1144.0,3380.484971,-3193,2493.320755,-1063.0,3269.589941,2034.691824,2466.886792,-1116.0,-837.3899371,2896.122186,-723.0,-910.0,2946,1700.045636,2855.63522,-1027.0,1535.132946,1886.330928,2923.549058,-816.2830189,1277.176101,-1008.5,-665.0,2482.3618,2659,-1100.0,2756.106918,-705.65625,-1241.0,1381.816557,-933.0,-296.1698113,372.0,-1131.440252,-822.0,-121.918239,2607.352201,-1036.377358,1887.077143,2267.578616,2398.0,1816.121158,1602.532958,2349.169116,-940.0,-855.3081761,1889.099084,1268.857013,1621.5,1366.088911,5599,2557.597484,10,136.6163522,3266.434973,1087.206895,757.86875,1880.44129,8166,-76.03125,-229.0,5259,-2545,2701.72327,2862.486437,-5626,-4055,1520.884651,2926.924528,709.9245283,-757.4716981,248.5,183.4968553,-700.0
2153,9,1059.0,592.5,924.0,5668.173893,643.0,727.0,604.0,6620.603253,3418.401279,384.0,5273.379749,2052.107245,1355.5,4769.170287,-1512.146067,2667.350244,4716.374046,-5201.411111,6069.715781,5271.460257,17138.5,358.5,6237.431474,5904.30358,856.0,515.0,6509.496037,-20528,-3487.977778,441.0,6432.459439,-3145.266667,-4367.233333,948.5,1286.255556,4736.508515,969.0,674.0,4000,3341.391591,-4616.155556,15145.0,2813.634739,2850.903815,6313.542593,1178.426966,2840.377778,947.0,-5453.0,6222.212714,4181,1044.5,-3792.617978,1567.555556,564.0,2678.00594,1094.5,-625.8539326,-4627.5,915.7888889,770.5,585.4831461,-3961.244444,1095.733333,3138.802197,-4242.764045,-15935.0,2812.957648,1997.361231,6122.872838,770.0,484.4888889,3187.699316,3213.444955,-20445.0,2041.391503,3710,-4022.089888,9,7757.7,6486.175757,3049.684441,-7176.333333,3430.449396,2040,-406.7640449,499.0,4539,-22130,-3371.41573,4821.424621,-11657,-26937,2902.142981,-4658.855556,6312.314607,-3432.088889,15771.0,3165.611111,927.5
2154,9,-958.0,-1090.0,-795.5,5123.033801,-1305.0,-1133.5,-884.0,4302.364264,870.845836,-893.0,3951.64051,1502.948697,-1244.0,5144.982358,-127.2365591,757.6827856,2159.341504,3439.271739,2935.924185,5214.242615,-1844.0,-877.0,4689.89227,3626.356496,-1322.0,-1161.0,4347.053746,-2460,2666.311828,-315.0,3812.454648,3267.483871,3494.043011,-837.5,-688.344086,4270.956842,-986.5,-904.0,3316,1546.126819,2567.989247,-2531.0,1735.098832,1357.972646,3104.489085,-1177.354839,912.2282609,-1142.5,-288.0,4182.459562,3788,-640.0,3985.228261,-1378.01087,-785.0,1485.438854,-1393.0,-1664.673913,896.0,-1309.021505,-2033.0,1325.258065,3294.445652,-666.25,1470.810934,3480.44086,206.0,1547.586267,1650.904705,4508.564166,-712.0,-1777.51087,1411.682275,822.782376,2278.0,1864.214068,4358,3562.152174,9,1001.956989,3339.584156,804.272404,-1175.413043,1560.368557,10607,-360.9569892,-1194.0,1481,-2495,3009.473118,3305.340112,-7016,-2652,1012.321986,2792.576087,1194.23913,82.91304348,-1311.0,1607.913978,-721.5
2155,10,-1094.0,-1321.5,-894.0,3009.279323,-1069.5,-1206.5,-899.0,2492.286115,1076.645995,-1017.5,2894.653058,1183.378127,-1571.5,3789.314507,-349.127907,1428.006904,3792.241759,-2746.093023,2131.428902,2785.152282,-616.5,-1235.5,2908.988358,4123.076597,-1649.0,-1307.0,3743.254684,-6147,-3524.825581,-1002.0,3742.095221,-2178.011628,-1649.965116,-1652.0,-649.8953488,2944.685986,-1058.0,-1433.5,5996,1850.401,-2262.290698,-1606.0,1190.16279,1743.538006,3837.826776,-924.4069767,161.5465116,-1336.5,-2479.0,3387.137642,1650,-1311.0,-3026.802326,-1048.651163,-963.0,890.5015608,-974.0,-1916.329412,-1229.5,-871.744186,-1308.5,-1996.790698,-2373.290698,-1055.232558,2149.093722,-2751.104651,-1180.0,1235.240795,961.7739542,4054.805806,-945.5,-896.6395349,1031.796283,1632.190533,117.0,1895.826684,4204,-2816.776471,10,-1946.77907,2758.934478,1173.164508,68.46511628,1585.101611,748,-1259.267442,-1096.0,2421,-4394,-2281.023256,4411.921813,-6743,-5022,1993.508192,-2799.151163,-1128.848837,16.53488372,-461.0,-1376.127907,-951.0
2156,4,-1126.5,-919.0,-668.0,10302.87046,-853.5,-399.0,-829.5,11081.32977,2690.697164,-1098.0,12501.34786,3291.439113,-493.5,11157.26753,4319.068627,2904.275239,10949.54494,4275.637255,10118.46005,10957.02665,-2891.0,-927.0,11224.06493,11280.17806,-1315.0,-1024.0,9119.901518,-23250,7736.088235,-917.5,8111.349453,4084.705882,5895.431373,-249.0,-94.83333333,9227.020148,-486.0,-997.5,2706,3515.906944,3988.352941,-5668.5,1574.959669,3010.661648,11813.49121,-794.7647059,4426.343137,-1256.5,4674.0,11881.52649,5536,-1004.5,5463.019608,-965.8333333,-940.0,2752.654646,-925.5,-4979.138614,32767.0,-1070.852941,-930.0,7170.215686,5123.156863,121.3137255,3312.500465,6194.764706,27769.0,2599.66107,2881.908934,10713.05933,-593.0,-665.7745098,2965.148617,3348.861839,28305.0,3515.916274,8074,5853.514851,4,2597.588235,8950.01472,2966.743078,13373.17647,2690.698193,32767,-4567.068627,-1719.0,5936,-26659,6738.382353,14232.0987,-26091,-32768,3254.545608,3696.039216,4417.068627,11142.69608,-2204.5,4192.098039,-849.0
2157,10,-188.0,-446.5,-612.0,3212.01256,-263.5,-364.0,-214.5,3347.025091,1506.151999,-546.5,3768.719051,1954.357418,-432.0,3031.716703,-36.91176471,2596.198521,3376.510544,2670.237624,4263.865243,4171.860604,498.0,-942.0,3437.533873,3875.488895,-439.0,-285.5,3239.801937,-2532,3902.558824,-506.0,3898.116922,2685.460784,2760.117647,-236.0,-799.4803922,3772.549537,-119.0,-415.0,2748,2363.157227,2861.803922,-260.0,2091.654319,2662.441013,4140.622379,-296.3137255,1363.594059,-720.0,1144.5,3734.613003,3131,56.5,2628.70297,-705.3168317,-688.5,2304.687273,-245.0,-755.3762376,2370.0,-428.5490196,-590.0,1730.901961,3306.70297,-467.8910891,2121.864072,3025.813725,1157.5,2005.456604,2206.256352,3896.847427,-321.0,-733.950495,1663.500789,2323.974573,1906.0,2636.719641,1163,2839.009901,10,1108.509804,3294.235458,2168.604159,18.2970297,1782.505457,8843,-894.245098,-586.0,2502,-1048,3165.029412,4757.230675,-7213,-2307,2040.030665,3289.851485,2071.069307,-275.9207921,-794.0,1491.313725,-531.0
2158,10,35.0,-351.0,-703.0,4192.200539,-209.0,-98.0,-715.0,4092.497027,1881.018879,-871.0,3970.699102,2008.694083,-766.0,3731.498564,-70.43209877,2041.017526,3807.781737,-2998.259259,4682.3495,4770.041766,-1321.0,-300.0,4048.809741,4674.400915,-647.0,-246.0,3721.234448,-9757,-3652.7875,-985.0,4125.943947,-3997.225,-3255.024691,-11.0,-831.308642,3165.085584,75.0,-173.0,1327,2356.264563,-2777.851852,-1351.5,2050.242635,2061.15566,4476.847136,-207.5185185,-2075.432099,-357.0,-788.0,4073.514555,2605,-221.0,-2918.567901,-33.35802469,-774.0,2008.681317,-916.0,-676.3875,-2429.0,-323.4814815,-626.5,-1288.530864,-3444.592593,-219.7777778,2054.313907,-3443.296296,-551.0,2118.255684,2189.81951,4651.459658,-863.0,-698.0,2181.244257,2333.954246,-1663.0,1873.846816,-465,-2505.875,10,-1272.555556,3619.032413,2194.336144,-1609.135802,1904.791859,130,-630.8395062,-214.0,3620,-3586,-3433.555556,4533.077725,-7870,-8261,1911.153708,-3373.604938,-1604.197531,210.5925926,-2352.0,-1175.175,-763.5
2159,10,-1144.0,-1063.0,-1284.5,4364.53917,-1094.0,-1074.0,-1625.0,3821.430379,2001.247965,-662.0,4103.641469,1560.732204,-1679.0,3526.047528,-231.2772277,1201.773573,3654.321996,4115.841584,3613.597186,4303.400626,-139.0,-1482.0,3663.022382,4014.183264,-1482.5,-1035.0,5946.762516,-3396,3198.970297,-980.0,3782.913149,3868.277228,2975.762376,-929.0,-1518.722772,3950.840289,-936.0,-1067.0,1539,2094.802746,2643.425743,-2959.0,1470.127346,1900.964987,3989.817648,-1481.485149,1116.405941,-1033.0,482.0,4167.508024,1972,-1048.0,2872.811881,-1337.366337,-598.0,1351.192238,-1363.0,-1436.57,-179.0,-1473.336634,-1059.0,1433.821782,3210.316832,-1085.574257,2099.501365,3297.762376,856.0,1662.397379,1375.296968,4334.394355,-1408.0,-1052.633663,1402.434938,1489.119776,288.0,1697.910477,3288,2665.25,10,1473.881188,3074.084956,1696.093733,-167.1485149,2369.392933,8350,-725.0990099,-1094.0,1665,-1117,3180.178218,4047.725705,-7279,-12996,1209.114797,2901.950495,1036.732673,587.980198,-286.0,813.8217822,-926.0
2160,10,-404.0,-1571.0,-753.0,4046.566175,-471.0,-513.0,-353.0,2856.58669,2228.545958,-734.0,2304.13675,1835.908939,-859.0,3716.827702,-991.9529412,1951.49845,3276.870485,3658.058824,3352.065981,4645.435093,-3718.0,-79.0,4607.419639,4006.616423,-644.0,-359.0,4270.607408,-1297,3270.776471,196.0,4344.489187,3022.117647,2427.188235,-380.0,-328.2235294,4349.915442,-140.0,-958.0,325,2098.512468,3039.435294,-1163.0,3007.805388,1981.379849,4626.551302,-39.29411765,2466.011765,-300.0,2329.0,4637.328744,1563,-161.0,3137.52381,-267.3882353,-1367.0,2639.602724,-380.5,-2404.25,-1718.0,-1261.282353,-268.0,2551.035294,3164.082353,-148.1294118,2481.280324,3729.035294,-685.0,2630.915581,2530.492738,4513.393625,-320.0,-231.7411765,2784.393568,1677.176616,-1206.0,2449.533573,1608,3001.464286,10,2569.329412,3749.151295,2678.907731,-654.5058824,2246.181607,10217,-2109.717647,-1923.0,820,-1016,2030.823529,3973.155261,-5137,-2968,2420.663468,3589.464286,2233.964706,550.9058824,-2078.0,2701.117647,-244.0
2161,9,720.0,517.0,540.0,3843.268536,175.0,-114.0,-343.0,4311.709012,1539.865098,483.0,4466.259297,1767.97329,216.5,4484.543194,-187.8666667,1818.48499,5306.187085,3842.971429,4373.157017,4732.409096,-2289.0,664.0,4093.993554,4802.075232,234.5,599.0,4477.91205,-3286,2952.836538,348.5,4565.677145,3014.019231,3214.567308,394.5,-386.4423077,4195.391902,90.0,464.0,872,2432.188507,3322.2,-1355.0,1955.503524,1843.289057,4717.966711,128.1238095,1061.076923,205.0,1185.0,4593.079982,3389,379.5,3642.952381,-281.6666667,49.0,1894.132278,347.0,-2186.711538,441.0,-78.74038462,124.0,1814.647619,3210.817308,-168.1442308,1782.932856,3458.390476,-65.0,2336.645029,2117.574539,4541.545302,-41.0,-187.6761905,2219.139158,2430.913591,-1332.0,2142.428625,3074,3909.355769,9,1884.838095,4377.151704,2276.673144,-373.1238095,1552.240746,10235,-2406.095238,-1609.0,897,-4456,3298.52381,3661.838997,-8275,-3131,1782.930538,3671.442308,1346.384615,-403.4807692,-484.0,1799.971154,166.0
2162,10,-1088.0,-1071.0,-1134.5,3036.730536,-863.0,-418.0,-531.5,2592.530858,2027.934068,-806.0,2486.939784,1487.702717,-591.0,2700.60187,-551.1440678,1337.523303,2289.127195,3069.940678,2823.963552,3050.248706,-1173.5,-1300.0,2761.877125,3214.908021,-1158.0,-1486.5,3412.078944,-3786,2698.290598,-824.0,3320.985689,2765.042735,2220.333333,-632.0,-1060.42735,2652.67918,-914.0,-956.5,6431,1855.054767,2513.661017,-1166.0,1344.918864,1528.78664,2450.68723,-785.6779661,831.2136752,-978.0,-523.0,3694.64386,2509,-919.0,2282.389831,-962.3474576,-667.0,1248.722957,-633.0,-131.2222222,-636.0,-1092.923077,-632.0,323.1864407,2529.145299,-735.5042735,1819.434004,3136.576271,1539.0,997.7625022,1922.502221,2865.400682,-1202.0,-530.7118644,1145.267148,1498.915387,946.5,1130.353186,4076,2551.068376,10,916.8474576,2955.118051,1715.791886,501.9067797,2058.217566,6450,254.059322,71.0,2436,-3052,2288.084746,2972.712963,-1984,-3352,1506.67254,2845.076923,511.0,440.6324786,419.5,67.30769231,-1286.5
2163,10,-243.0,-1424.0,-494.5,3568.987911,-694.0,-613.0,-548.0,4635.487166,1705.235888,-345.0,4267.385382,1691.694452,-293.0,4723.671146,1178.6,1811.897261,4760.669235,3548.789474,3608.799941,4020.910416,-2269.5,-267.5,4360.406688,4589.934854,-686.0,-514.0,4285.100782,-7130,3383.773333,-1033.0,4218.536119,3101.226667,3443.586667,-259.0,-551.04,4655.13768,-479.0,-1153.0,335,2232.154603,3845.226667,-2278.0,1925.987941,1987.856199,4328.869957,-701.6266667,1620.173333,-890.0,1425.0,2857.373675,1554,-777.0,3841.306667,-722.8815789,-317.0,2084.152157,-251.0,-2279.813333,863.5,-1202.386667,-603.0,1368.066667,3984.333333,-381.0933333,2152.732047,2394.186667,105.0,1856.078387,1708.778074,4121.582046,-223.0,-609.7466667,1836.003787,1880.632999,-770.5,2614.800324,2732,3635.72,10,1985.6,4942.219847,1179.517334,665.1447368,2124.692677,11021,-2655.947368,-1458.0,1534,-1956,3165.013333,4592.170718,-6557,-1832,1942.955115,3392.72,516.4133333,-935.2,79.5,1843.453333,-166.0
2164,9,-1371.0,-1197.0,-891.5,3221.415369,-1008.0,-1013.5,-1393.0,3867.994502,2455.927483,-1378.0,3687.788385,2432.803479,-1144.0,3917.507783,1237.49,2381.578159,2969.049707,2658.24,3773.408018,2451.304828,613.5,-1338.5,3548.480683,3678.227951,-850.0,-790.5,3714.277327,-2776,2807.808081,-1287.0,4592.694536,2444.454545,2903.161616,-1045.0,-818.8282828,3602.806065,-972.5,-1442.5,4650,2621.147395,2695.69,488.0,1805.939969,2485.000191,3249.546471,-561.8,1330.515152,-1384.5,513.0,3642.970451,4449,-919.0,2993.23,-466.47,-1627.0,1462.13463,-963.0,-712.3333333,1486.0,-306.010101,-953.5,590.38,2141.393939,-210.7373737,2681.87926,2540.97,1869.5,1696.273667,2891.121726,3596.4044,-1307.0,-310.51,2398.910266,2603.223288,-601.0,1913.296939,4458,2640.737374,9,663.01,3810.458068,2249.446407,690.47,2467.126028,6684,726.06,-674.0,4443,-2687,2775.21,3999.001056,-4600,-4336,2667.71045,3463.242424,1369.484848,275.8989899,936.5,806.8080808,-1161.5
2165,10,-331.5,-20.0,-7.5,6099.764574,192.5,342.0,-321.5,4356.718571,2631.365272,-982.0,4963.50501,3835.085563,-168.0,4949.365111,-426.6,3225.397774,4907.97476,3520.636364,4614.168856,3580.020499,-2735.0,162.5,6110.140001,5795.201299,-140.0,182.0,4787.183444,-2305,3413.27027,-20.0,4068.993039,3291.297297,3134.432432,-911.0,439.1711712,4425.498575,-556.5,-30.0,1277,2792.047534,3908.827273,-2761.0,2178.270356,3225.518137,5055.577172,215.6090909,2213.198198,-127.0,1854.0,3996.262538,1272,-1158.0,3525.709091,-391.8272727,-22.0,3470.095824,580.0,-3538.763636,1508.5,-363.3423423,16.5,2270.381818,2665.792793,-941.0720721,2208.766965,3024.218182,-866.0,3194.988201,3029.010485,3896.813754,319.0,-151.2909091,3335.127775,2768.304856,1992.0,2569.685092,2249,3365.1,10,3051.9,5414.939873,3372.971374,-93.17272727,2631.45192,11143,-3468.736364,-2190.0,1624,-1757,3899.509091,4212.485163,-13919,-1034,2109.536828,2784.387387,3005.81982,738.4234234,-4343.0,2556.036036,-436.0
2166,10,271.5,457.0,210.0,5460.712661,712.5,56.5,665.0,5382.316834,2540.831469,-106.5,5501.549304,2546.703436,368.0,5301.236998,-6608.277778,2106.089857,5646.470969,-4025.555556,5108.466243,5763.055211,26381.0,729.0,5002.551659,5451.606984,722.0,368.0,5603.584501,-32768,-3947.722222,311.0,5489.704096,-4152.074074,-3859.925926,-131.5,635.25,5619.442254,97.5,580.0,3794,3024.438212,-4454.925926,16322.0,2682.711643,2130.954909,5509.281698,265.1666667,5422.990741,216.5,-181.0,5011.64989,3662,601.5,-3499.231481,639.0925926,287.0,2092.020058,478.5,-1167.64486,-10118.0,674.9444444,245.5,5207.666667,-3905.685185,187.0555556,2100.496024,-3536.305556,-8790.0,2588.73235,2614.416329,5737.396187,505.5,708.1018519,2865.642034,2948.164937,-16160.0,2178.417521,3118,-3801.392523,10,7908.657407,6074.172073,2677.80796,-3566.407407,2560.77139,1412,-962.3703704,-196.0,3420,-27468,-4045.388889,5198.087326,-11799,-20175,1859.600853,-3784.361111,5771.092593,-1376.203704,18930.5,3835.537037,151.5
2167,10,709.5,-517.0,276.5,4937.019946,195.0,691.5,218.0,4291.866214,2312.8925,-46.0,4281.738382,2244.236547,657.5,3999.390786,829.9893617,2259.059913,4025.079912,3354.255319,4039.272984,4586.310212,-2142.0,194.0,3388.109793,5056.34631,140.0,485.0,4173.378748,-5469,3384.408602,113.0,4183.154278,3886.483871,3405.451613,-189.5,-81.63829787,3404.160266,-142.0,79.0,1138,2528.024627,3549.666667,-551.0,1330.508526,2259.324638,3796.529964,298.4361702,1609.734043,-359.5,1752.0,3699.677653,3457,470.0,3206.591398,-426.5212766,567.0,1204.52374,57.0,-317.0107527,2134.5,-415.1827957,-343.0,1470.677419,3188.478723,34.0212766,2624.252449,3243.62766,-6.0,2107.845777,2621.138045,4076.25401,158.5,-236.9680851,2192.77309,2493.69841,-581.0,1778.125722,3706,2706.043011,10,1209.849462,4217.71336,1830.619582,628.8829787,2344.958272,10789,-1160.075269,-150.0,2524,-2791,3551.892473,3848.821677,-8322,-4573,2583.81085,3359.387097,1186.5,462.2446809,-1439.0,1459.516129,-572.0
2168,10,-581.0,-153.0,-330.5,3821.476437,-44.0,215.0,-146.0,3274.266876,1329.515241,-729.0,3640.52009,1614.100237,-423.0,2458.015501,28.98876404,1517.419939,3357.004473,-3003.611111,3069.092459,3578.833767,-692.0,-70.0,3152.926492,3864.938322,-634.0,-461.5,3486.591652,-6305,-2637.078652,-554.0,3369.343503,-2800.764045,-2754.47191,-626.0,-517.4831461,3692.058696,-413.0,-250.0,1755,1768.789848,-2970.41573,-893.0,1474.917818,1594.169591,4169.128838,-546.4157303,-1668.797753,-620.0,-880.0,3312.442537,1832,-571.0,-2130.764045,-322.3555556,-522.0,1954.236665,-422.0,-1864.831461,-1081.0,-229.2808989,-401.0,-1442.382022,-2800.224719,-505.1235955,1890.815869,-2822.078652,-381.0,1958.611867,1210.254684,3506.744241,-546.0,13.0,1800.305474,1753.866528,-1836.0,1644.832708,1045,-3141.516854,10,-2338.831461,3576.377643,1789.649139,331.0666667,1340.359537,195,-1034.811111,-991.0,1710,-5207,-3130.775281,3271.825241,-4305,-3973,1781.291853,-2658.426966,-521.4719101,-533.8764045,-1282.0,-1688.280899,-691.0
2169,4,1309.0,953.0,931.0,5756.596368,1180.0,975.0,1681.0,5716.769967,1874.81657,1282.0,4620.859214,1887.839337,964.0,5851.563143,-9086.821053,1842.778951,4578.627296,-4733.536842,5092.135187,5678.170828,16016.0,1206.0,4899.376346,4365.346851,1223.5,1363.0,6396.908465,-26860,-4052.936842,1318.0,6120.666173,-3453.673684,-4118.410526,1057.0,1686.084211,6619.739374,1160.0,1267.0,1015,2103.305942,-6102.210526,15784.0,1976.546051,2053.574019,4807.535586,1487.136842,919.9684211,1321.0,1628.0,6226.804896,962,1255.0,-4059.410526,1263.515789,1341.0,2179.512446,1323.0,-1868.319149,-13505.0,995.7578947,1178.0,2888.757895,-4227.168421,686.5157895,2126.300662,-4073.757895,-22266.0,2000.432833,2012.684828,5478.237943,1328.0,1139.789474,2288.786391,1852.663515,-21682.0,1713.682863,1071,-4140.308511,4,5059.378947,7691.864143,2352.306955,-9101.305263,2032.363475,4347,-2179.831579,-1077.0,1029,-22201,-3079.705263,5775.905005,-9764,-21891,1899.807947,-4334.315789,-3069.6,-4539.578947,12059.0,1385.589474,1169.0
2170,9,-1172.0,-1708.0,-1269.0,4922.420407,-1126.5,-1193.0,-1190.0,5137.807532,1544.032526,-1128.0,4423.093519,1554.154097,-1431.0,6214.933106,4.129411765,1691.965257,3525.872668,2493.517647,4265.93048,5223.989723,-1560.0,-959.0,3968.773488,5747.598141,-2101.0,-1427.5,3219.791921,-4061,3547.505882,-1985.0,5344.562458,3284.847059,3535.482353,-1254.0,-1353.094118,4365.466452,-1193.0,-1668.0,1835,2697.69673,3750.764706,-2074.0,1407.727291,2331.137904,5837.723336,-1308.0,1599.941176,-886.0,-38.5,4482.450955,3002,-1076.0,4854.529412,-1038.223529,-731.0,1497.741833,-1356.0,-1112.247059,1263.0,-1291.529412,-865.0,992.7906977,3512.623529,-1333.4,2202.430072,3525.2,516.5,1195.484972,1995.512687,5552.686972,-1314.0,-1031.188235,1783.696431,2368.442405,1327.0,1326.740618,3271,2921.494118,9,902.9882353,5199.058255,2036.213007,65.38823529,2320.964652,9473,-1008.825581,-1219.0,3849,-2379,3382.372093,5406.265787,-8324,-3851,1719.470119,4037.705882,1440.447059,-279.9529412,-708.0,497.7058824,-1932.0
