unique_id,mode,segment8_Az_median,segment20_Az_median,segment13_Az_median,segment17_Az_std,segment20_Az_std,segment5_Az_median,segment10_Az_median,segment12_Az_median,segment12_Ax_std,segment12_Az_std,segment3_Az_median,segment9_Az_median,segment17_Ax_mean,segment18_Az_std,segment7_Ax_mean,segment25_Az_median,segment0_Az_median,segment1_Az_median,segment1_Az_mean,segment2_Az_median,segment8_Az_std,segment8_Gz_mean,segment19_Ax_mean,segment23_Az_median,segment4_Az_median,segment18_Ax_mean,segment25_Gy_mean,segment21_Ax_std,segment24_Gy_mean,segment12_Ax_mean,segment20_Ax_mean,segment4_Ax_mean,segment19_Az_median,segment14_Az_median,segment17_Az_mean,segment9_Az_std,segment22_Az_std,segment24_Az_std,segment23_Ax_mean,segment26_Az_median,segment14_Az_std,segment7_Az_median,mode,segment0_Ay_mean,segment21_Gz_median,segment13_Ax_std,segment16_Az_median,segment2_Az_mean,segment1_Az_std,segment15_Az_std,segment11_Gy_min,segment21_Gx_max,segment0_Ax_median,segment16_Az_std,segment21_Az_std,segment0_Ay_median,segment9_Gz_median,segment2_Ax_std,segment19_Ax_std,segment3_Ax_mean,segment22_Gy_mean,segment21_Ax_mean,segment0_Gz_mean,segment15_Ax_std,segment24_Gy_min,segment25_Ax_mean,segment26_Ax_mean,segment18_Ax_std,segment6_Gz_mean,segment23_Gx_median,segment15_Az_median,segment11_Az_median,segment11_Gy_mean,segment8_Gy_mean,segment16_Gz_median,segment6_Az_median,segment9_Gz_mean,segment18_Az_max,segment26_Ax_max,segment22_Az_median,segment26_Az_std,segment23_Ax_std,segment5_Az_std,segment11_Ax_max,segment21_Ay_max,segment16_Gx_median,segment17_Az_median,segment26_Gy_std,segment7_Az_std,segment17_Ax_std,segment10_Ax_mean,segment13_Ay_max,segment12_Az_mean,segment5_Gy_min,segment3_Gx_max,segment24_Ay_max,segment26_Az_max,segment4_Az_std,segment25_Az_std,segment1_Gx_median
2773,9,-960.5,-146.0,-681.5,1521.625611187661,2297.946223681776,-734.5,-636.5,-234.0,1681.293607778117,1250.3524249142276,-1685.0,-555.0,3658.7066666666665,1576.489916408481,2808.5733333333333,-433.0,-323.0,-744.0,-1481.4666666666667,-963.5,1362.8894401920495,12489.702702702703,3269.2533333333336,-391.0,-326.0,3470.0135135135133,13065.64,4212.264750634455,12073.54054054054,2245.9333333333334,4436.88,4849.533333333334,-654.0,-1358.0,-139.29333333333332,2101.4732290995817,2465.4330841907313,2264.375715295921,2968.36,-314.0,1477.8261105947329,-727.0,9,-2342.2837837837837,10546.5,4951.669752317059,-536.0,-1178.6756756756756,1453.700898473349,1834.2608556036953,-10358.0,32767.0,2335.0,2117.398304347798,2319.75923743163,-1496.5,22964.0,3898.370590229401,3346.535060201156,3478.866666666667,13608.426666666666,3542.4594594594596,10521.256756756757,2569.352530493929,-12353.0,4115.506666666667,3822.92,2830.6269981260493,18970.493333333332,-11298.0,-225.0,-2074.0,10648.626666666669,8944.351351351352,28138.0,-433.0,13917.253333333334,4251.0,12712.0,15.0,2059.345906339087,2947.0528720062016,2183.078127559788,11620.0,2822.0,-5409.0,-217.0,8491.915958133359,2340.5719206116178,3215.3726741943233,3163.7567567567567,2591.0,-734.6533333333333,-1990.0,32767.0,2409.0,5963.0,1875.0980155240477,1573.383685973923,-13895.0
2774,9,55.5,116.5,623.0,2185.196778577908,2145.189238483611,309.0,-535.5,525.0,2395.756434110453,2216.526292260041,12.0,637.0,4020.823529411765,1839.2591967189992,3911.517647058823,-64.0,0.0,524.0,40.694117647058825,221.0,2126.448951487506,-1236.9761904761904,3491.2,381.0,163.5,2791.940476190476,1533.235294117647,1514.710614909797,1107.142857142857,3648.035714285714,3331.059523809524,2418.8809523809523,-243.0,-456.0,59.83529411764706,1871.8908851617275,2496.2429196131575,2512.3913888822544,4423.882352941177,230.0,1517.0645039160167,401.0,9,-853.0595238095239,-51.0,2296.9280638839,406.5,215.8690476190476,1668.2693817142954,1786.6435361480242,-2455.0,9017.0,2484.0,2056.4232607635267,1255.0464772546093,-703.0,149.0,1845.6421119912593,2454.3726156536595,3482.894117647059,2089.4285714285716,3277.8117647058825,-227.8571428571429,2367.2326329591506,-2050.0,3105.470588235294,4020.6470588235297,1742.5937725071572,417.1547619047619,505.0,147.0,-90.0,1268.1176470588234,1869.7380952380952,-1258.5,118.5,-364.1882352941177,3921.0,11375.0,-132.5,2141.7191821583224,2511.9823688579677,1849.8776194441664,12213.0,1339.0,-761.0,303.0,2328.409799066209,1865.1770707706871,2421.2037802152713,3412.0238095238096,1337.0,498.29761904761904,-1916.0,8719.0,3146.0,5897.0,2574.6262829824077,1987.4052048599697,-602.0
2775,10,-912.5,-745.5,-347.5,1869.314737546945,1383.3340067282804,-648.0,-834.0,-761.0,2042.407384852868,1766.2912767385012,-608.5,-550.5,2783.0803571428573,1439.054265221625,2975.6428571428573,-223.0,-485.5,-659.5,-723.0357142857143,-854.5,1473.1478411152511,-142.24107142857142,2881.0,-389.5,-709.0,2799.6785714285716,984.6071428571428,1366.694029563327,878.5357142857143,2843.0535714285716,2635.2946428571427,2873.1428571428573,-105.5,-788.5,-600.9642857142857,1848.55219814669,1532.387894886738,1174.600283421189,2240.464285714286,-893.0,1325.4177237906038,-497.5,10,-1085.866071428571,2206.0,1552.6420289587957,-770.0,-1118.696428571429,1619.778147995734,1893.6392902028283,-4732.0,6032.0,2506.0,1290.823377876836,1578.9393081150845,-847.5,1656.0,2569.8501173333116,1357.9724644799371,2483.5535714285716,1023.8035714285714,2446.8230088495575,240.90178571428572,1689.6023493036228,-1945.0,2643.3035714285716,2601.008849557522,1519.901601692205,635.5892857142857,-1055.5,-447.0,-280.5,1273.125,958.5803571428572,969.0,-718.5,394.0267857142857,2210.0,10827.0,-633.0,1225.5855962452654,1266.649375944911,2003.6299233547863,5506.0,1932.0,156.0,-192.0,2003.4382741471727,2061.5231930681825,1636.377031183702,3108.7522123893805,1051.0,-812.5267857142857,-2048.0,4980.0,2221.0,2456.0,1851.0722140202572,1886.785025080321,-736.5
2776,10,-467.0,-211.0,-557.0,2058.075694991754,1789.8861238634406,71.0,-96.0,-536.0,1404.81478437314,1899.171660403206,54.0,-257.0,-3486.0315789473684,1794.7511885211445,-2920.463157894737,-553.0,-561.0,-272.0,-300.6736842105263,-640.0,1603.7215957503035,-232.82105263157897,-3416.9684210526316,-942.0,-718.0,-2999.8315789473686,-1045.7368421052631,2435.9022133305325,-1748.8736842105263,-2349.8947368421054,-2884.3684210526317,-3368.157894736842,-1039.0,-427.0,-487.4,1936.6231819638192,1763.2019681530005,1939.2336231920483,-3263.5894736842106,101.0,1852.1133567672875,-300.0,10,-1539.6631578947367,-1075.0,1976.3785823930164,53.0,-635.1263157894737,1496.1997505406844,1340.2622805292322,-5554.0,6287.0,-2363.0,2121.0115543625902,1672.999801805758,-1124.0,796.0,2182.170735809095,2483.8183442884506,-3043.315789473684,-1454.6,-3443.7157894736843,676.6315789473684,2057.2639319644363,-9711.0,-3348.7263157894736,-2837.315789473684,1857.8285550758987,-46.757894736842104,-1721.0,-148.0,-179.0,-1088.821052631579,-954.7684210526317,-1601.0,-236.0,1034.5157894736842,3593.0,-529.0,-39.0,1469.2869753953726,2496.307456159732,1835.0985765335788,-218.0,1791.0,-1514.0,-784.0,2483.755921472866,1778.8927099669072,2493.602228240699,-2825.8,328.0,-732.6105263157895,-9515.0,9052.0,1287.0,4268.0,1555.3919681630218,1856.1417701848452,-2329.0
2777,9,-752.0,-707.0,-582.0,2706.3140435696196,2121.538097366314,-463.5,-884.0,-749.0,3814.4462443578536,2120.5254578335675,-337.0,-359.0,3184.5588235294117,2007.5275086056815,3187.9607843137255,-1069.5,-603.5,-664.0,-730.6960784313726,-782.5,2164.074870466061,5124.64705882353,3010.0392156862745,-660.5,-785.5,3285.0686274509803,3840.029411764706,3315.9214627688416,2297.029411764706,3372.470588235294,3377.776699029126,3334.1470588235293,-506.0,-868.5,-743.0588235294117,2562.674185769742,1866.57703126053,1935.3881488767995,3266.3823529411766,-783.0,2675.040853349642,-397.0,9,-1750.8039215686274,4947.0,3476.904081166382,-717.0,-730.8921568627451,2656.31926083346,2381.2190912905608,-32768.0,32767.0,1680.0,1934.3517782697509,2366.22219588441,-343.0,9621.5,3326.3171127398477,3606.23001213496,3051.450980392157,1824.4901960784312,3045.5686274509803,4709.5,3101.2657440635116,-32768.0,3058.176470588235,3363.9126213592235,3474.3702243823395,4561.922330097087,-14830.5,-433.5,-527.5,4347.245098039216,2577.343137254902,6627.5,-750.0,8090.098039215686,4800.0,16895.0,-566.5,2162.0639711021713,3842.4205352215818,2514.842246274058,16714.0,2448.0,-16043.5,-606.0,14645.253249706682,2534.9672328619886,3886.754189409556,3353.5392156862745,2321.0,-547.8333333333334,-32768.0,32767.0,2251.0,4878.0,2198.14933134471,2571.1521249462335,-11349.0
2778,10,-600.0,-172.0,-953.0,2595.780551450544,2293.656029389663,-540.0,-725.0,-409.0,1844.964448967935,4037.749143845148,-1003.0,-665.0,3142.5733333333333,2663.336836042753,2579.9473684210525,-1324.0,67.0,-1142.0,-667.9733333333334,-690.0,2922.4821485549273,-547.7066666666667,4900.578947368421,-1406.5,-1187.0,3221.12,1102.96,3128.564336873314,324.62666666666667,3212.9066666666668,2803.52,3648.693333333333,-936.0,-1141.0,-369.0933333333333,3110.568246649905,2405.5110394813546,1446.9608397680367,4413.4078947368425,-639.0,3918.625355345361,-604.0,10,-1850.986666666667,-1269.0,4160.254945179308,-231.0,-290.92,3820.2236129083103,1919.0978895913036,-2722.0,5525.0,2397.0,2372.9218645562037,1865.5732223159248,-767.0,1001.0,3196.2980849448663,3476.544916947973,2589.6315789473683,931.9066666666666,4083.826666666667,-516.16,3922.611058787875,-3811.0,2609.16,3245.342105263158,2257.4689600523857,-443.46666666666664,-497.5,-1107.5,-1584.5,1054.2894736842106,879.4,567.0,-1009.0,980.76,8146.0,17109.0,-295.0,2784.8811861084846,3959.197447176277,1482.1264197991568,15694.0,1216.0,-2365.0,-1031.0,2698.358562141487,934.3700548558676,3050.8684585358455,4290.253333333333,2985.0,54.10666666666667,-2715.0,7690.0,3304.0,10805.0,2625.817151491449,3687.634409838131,55.0
2779,10,-1449.0,-1158.0,-1410.0,1542.7481896574486,947.0845210590862,-984.0,-992.5,-1483.5,1953.941659219419,993.7651546237564,-1135.0,-1216.0,2420.8778625954196,1397.5402930753844,2792.6384615384613,-1197.5,-1355.0,-1394.5,-1069.753846153846,-1076.0,1330.97635631468,363.7480916030534,1626.9153846153847,-1517.0,-1540.0,1995.0923076923077,1057.6615384615384,1637.9461790436787,-133.87692307692308,1813.007692307692,2165.641221374046,1656.053846153846,-1299.0,-1067.0,-878.1526717557252,1422.0922133442816,1287.267012319479,1252.769722838774,2113.404580152672,-1318.0,1319.3691624745804,-1169.5,10,-158.4923076923077,521.5,1485.462705512143,-1288.0,-680.8549618320611,1709.6368892997243,1272.681950442548,-2688.0,2227.0,2686.0,1671.7706923707638,1387.861423176258,-422.0,1392.5,2287.1585726276253,1602.2478490431224,2528.4307692307693,1091.715384615385,2265.6615384615384,304.4307692307692,2263.1745305128657,-3438.0,2354.107692307692,1852.7862595419847,2145.846304074469,544.8461538461538,231.0,-1085.5,-1246.0,1004.351145038168,805.4045801526718,266.5,-1101.0,520.2615384615384,3345.0,6693.0,-1018.0,1137.7474548516918,1919.1044857314555,1007.9039036558596,7221.0,3306.0,357.0,-1369.0,2360.193859365104,1485.501461045808,2001.312248977376,1960.4384615384615,3686.0,-1330.423076923077,-2902.0,4534.0,5393.0,2160.0,1337.4221792103594,2000.4775209372256,-205.0
2780,8,-1236.0,-240.0,-538.0,3378.41199244964,2624.8998243045608,-1254.0,-1344.0,-1688.0,5489.943497131058,2528.819595510203,-1180.5,-1156.0,6582.185840707964,2667.805037139641,3932.892857142858,-2181.0,-271.0,-735.0,-751.9911504424779,-909.0,2811.0550473038606,7629.734513274337,4270.5625,-875.0,-1773.0,5118.168141592921,4543.300884955752,6967.253737124936,6449.982300884956,4002.991150442478,3791.761061946903,4188.04424778761,-1555.0,-333.0,-1578.5663716814158,3132.1727409416317,2219.199231566121,2675.8548242257193,3221.625,-368.0,2859.4122632438994,-334.5,8,1038.0,13815.0,6934.782298309242,-1453.0,-886.7699115044247,532.4178360405243,2510.318887641543,-31093.0,32767.0,1685.5,2616.6059218159376,3612.476452667128,1045.0,17864.0,193.9988135695152,5862.49123176507,3839.571428571429,4693.566371681416,7419.265486725663,813.4107142857143,6816.763058495085,-29089.0,5941.849557522124,2615.0530973451328,6882.311139271902,8948.221238938053,-10897.0,-1060.0,-1300.5,7154.892857142857,3537.716814159292,12640.0,-339.0,7145.769911504425,5831.0,14160.0,-863.0,2412.113564634978,3933.474277923943,2856.975901910245,24264.0,1533.0,-20846.0,-1562.0,11077.874269391748,2888.1190623020593,7700.138563916647,6563.982300884956,1448.0,-1554.6991150442475,-32085.0,32767.0,2112.0,6002.0,2911.6018707097032,2769.85552605371,-351.0
2781,4,-178.5,-355.0,-338.0,2964.024208485426,2694.9403768690727,-189.0,-199.0,-674.0,6251.124962700473,3131.9798047879317,-714.0,-264.0,5071.583333333333,3837.3624203788822,5050.907407407408,-347.0,-430.5,-289.5,138.37962962962962,-654.5,3408.4621042187136,-500.8148148148149,5069.398148148148,-1360.0,-535.5,5096.472222222223,1552.898148148148,5971.775029675708,1566.0648148148148,5250.842592592592,4832.660550458716,4602.12962962963,-262.5,-544.0,-488.52777777777777,3634.807627324219,3329.6901965173806,3234.9041276264807,6739.5504587155965,-78.0,3232.825181355535,-326.5,4,229.0,1060.5,5847.751745750322,-180.0,-916.324074074074,3429.026961424719,3548.0133916046843,-2172.0,9926.0,1934.5,3045.254716333192,3167.0089166766375,238.0,1585.5,5964.738342703189,5342.4277563874275,5083.137614678899,1446.9351851851852,5714.064814814815,147.85185185185185,6557.722701498566,-3142.0,4456.740740740741,3238.4954128440368,6303.251059246733,-482.91743119266056,-1949.0,-504.5,-261.0,1515.1944444444443,1621.388888888889,2831.0,-280.0,-550.1018518518518,16021.0,10249.0,-198.0,2021.405349687474,7346.683184069322,3229.891191028166,21255.0,2560.0,-2329.0,-202.5,2667.2223877506676,3350.363680072913,5848.623774690109,5110.816513761468,2023.0,-739.2407407407408,-3277.0,7832.0,2047.0,6974.0,3170.100965575772,3139.481482724009,-179.5
2782,9,-228.0,-323.5,-293.5,1661.9856202976382,3217.509279430809,-576.0,-246.5,-371.0,2390.215553685396,3446.311234612038,-429.5,-347.0,3663.3764705882354,1917.0251575478296,3431.505882352941,-393.0,38.0,-369.0,-196.21176470588236,-268.0,1990.5287939949988,4915.494117647058,3853.2,-395.0,-149.0,2273.070588235294,8277.964705882352,2338.478945322421,23.63529411764706,2833.3529411764707,2492.732558139535,2599.105882352941,-199.0,-570.0,-479.47058823529414,1853.3875098667584,957.5391394604276,2741.5576516085566,3307.8255813953488,75.5,2639.784369509875,-304.0,9,-1167.105882352941,11835.0,2939.7530891193023,-649.0,374.5764705882353,2227.554254144152,1191.7657749254831,-32768.0,32767.0,2877.0,2563.2169377107825,2657.969979079632,-1330.0,3522.0,2023.4094785251616,3552.269133285669,3421.220930232558,3798.258823529412,3642.658823529411,2363.470588235294,1986.6019014237563,-32768.0,3491.3882352941177,1424.4418604651162,2001.5131969013453,7839.674418604651,-11252.5,-338.0,-510.0,11327.70588235294,6214.64705882353,7626.5,87.0,2045.341176470588,8371.0,3117.0,-728.0,1208.1116515348922,3341.8409429808,2577.112924657355,13847.0,4685.0,-6880.0,-322.0,19739.379972093004,2435.496139276157,3762.667686242491,2916.5813953488373,4011.0,607.8352941176471,-32768.0,32767.0,3009.0,3033.0,3336.9583148870943,2401.6811856795352,-3730.0
2783,10,-1260.0,-1687.0,-1160.5,2586.8071644443776,1648.2848310886598,-553.0,-1464.0,-1080.0,2087.5773718831633,1664.853142104458,-677.0,-168.0,2907.7764705882355,1846.5463405183368,3302.0941176470587,-669.0,-1252.0,-134.0,-162.9294117647059,-1534.0,1980.2175351473863,-4.658823529411765,4405.082352941176,-866.0,-1255.0,3378.3176470588237,-95.91764705882352,2818.3237043359914,893.0823529411765,2387.458823529412,2662.4651162790697,3249.1294117647058,-365.0,-880.0,-861.5529411764705,2969.200512295277,1401.342217193424,1817.6958910630633,2745.720930232558,-802.5,2968.6966959935075,-266.0,10,-725.7176470588236,866.0,3035.158563515051,-994.0,-1261.6588235294118,1856.862691165082,1699.9146178436365,-4172.0,9122.0,2653.0,3115.5538806501454,2745.4926467748573,-616.0,1910.0,3156.970946595337,4360.781174519254,2752.9302325581393,749.5529411764705,2255.9411764705883,652.4470588235295,3241.109844431043,-2833.0,2296.0823529411764,3777.383720930232,2651.3224767219344,482.4302325581395,-558.0,-798.0,-300.0,38.47058823529411,985.270588235294,1257.0,-1147.5,373.90588235294115,6529.0,16335.0,-1314.0,1775.0151697643196,3097.360852032172,2721.0572097158697,11526.0,2727.0,82.5,-1064.0,2446.6507472437993,2329.749412962096,2767.006360146905,3616.383720930232,2259.0,-1153.9411764705883,-4656.0,8103.0,2882.0,3825.0,1635.0675503648326,1760.2767214826683,-2056.0
2784,10,195.0,-247.5,298.5,1772.1716327399486,1840.4121483746644,369.0,271.0,395.0,2645.139603400433,2288.2206813019866,450.0,401.0,2912.181818181818,1798.9864980998857,3252.8888888888887,236.0,-158.0,-254.0,298.989898989899,619.5,1817.5639445087832,-258.14141414141415,3774.5050505050503,54.0,438.0,3579.0,1843.141414141414,2833.152731167637,929.3673469387757,3531.3535353535353,3477.1938775510203,3630.928571428571,369.0,625.0,-390.1313131313131,2257.928007447977,1546.5278343636348,1596.344177529404,3378.8282828282827,-298.0,2007.2774268902676,347.0,10,-2103.0,390.0,2274.695250263248,503.0,-15.79591836734694,2802.576215617055,2073.432181893415,-4421.0,10306.0,3411.5,1735.5864628310078,2100.1735113260875,-995.5,-358.0,2149.841209254863,2969.5232735570053,3601.2929292929293,1027.0510204081634,3513.161616161616,-753.734693877551,2758.9984472644232,-5083.0,3341.090909090909,3709.171717171718,2566.3878848510417,-685.3469387755102,-1912.0,-108.5,393.5,1929.357142857143,1313.989898989899,292.0,284.5,-1149.9897959183672,3322.0,10160.0,87.0,1711.0779396448395,3072.691095192097,1803.339083029816,10408.0,2883.0,-3413.0,113.0,2456.281883530069,1983.715150464869,2120.009588141251,3502.848484848485,1751.0,-61.05050505050505,-5261.0,10247.0,2160.0,4627.0,2078.5074511508965,2555.111254466577,-2389.0
2785,9,-55.5,-603.5,-813.5,2335.6993816810254,2446.7882493303896,-306.5,-196.0,-126.0,2238.735538118042,2350.5844086169777,-164.0,-479.0,4060.358024691358,2640.3639531372887,3052.0864197530864,155.0,-204.0,-69.5,-89.7439024390244,21.0,2893.631021467623,-129.29268292682926,3328.382716049383,-900.0,-214.0,3376.6951219512193,1983.0853658536585,2725.027040045071,2258.0123456790125,2559.1728395061727,2091.731707317073,3819.6543209876545,-93.0,-46.0,388.41975308641975,2632.1401739151233,2584.8834397696833,2365.056747455794,3681.378048780488,-717.5,3124.937532190763,0.0,9,-3464.456790123457,625.0,2802.183004103942,-194.5,-61.92592592592592,2615.0105200132357,3230.4334520420903,-3572.0,6737.0,2976.0,2284.2897979835925,2054.6247683885417,-2660.0,-1127.0,2429.638135147714,2493.63199621371,2771.256097560976,2496.234567901234,3923.182926829268,-1566.5432098765432,3217.7484974160793,-3185.0,3134.256097560976,3024.8414634146343,2069.145397342115,-26.48780487804878,954.5,1.0,234.0,1739.5975609756097,2798.560975609756,1808.5,-379.5,-1358.8641975308642,6708.0,9402.0,-504.0,2108.3526143838976,2874.511999475372,2693.8578092561206,9106.0,602.0,-3226.0,-3.0,2432.8664855894463,2387.091336783072,2439.376201928347,3472.170731707317,2089.0,526.2716049382716,-2607.0,9522.0,1716.0,6095.0,2438.576607084057,2059.771488953166,-4362.5
2786,9,-426.5,247.5,489.5,2745.711576736215,2599.6197222280875,-139.0,-584.5,-1353.5,3144.567892849766,2011.7324765074616,1201.5,247.0,4272.551282051282,2475.782676316208,3425.730769230769,-300.0,-621.0,336.0,-261.43589743589746,-335.5,3437.817347660826,-1193.1538461538462,3525.1666666666665,-107.5,-629.5,4391.194805194805,11838.076923076924,1923.177418228889,9305.923076923076,3893.153846153846,5584.628205128205,4323.205128205128,-2123.0,-584.0,697.0384615384615,2693.903132012838,2637.294148093841,2671.8689307615687,3728.858974358974,-963.0,3383.451081136214,-476.0,9,-2702.3636363636365,25913.5,3101.4663566565923,-597.5,-483.3974358974359,3679.4601700965263,1633.412263972568,-15912.0,32767.0,2871.0,3818.616387027568,1831.837942756048,-1049.0,18138.0,2589.800954175537,2979.579928302864,4743.333333333333,6121.076923076923,2592.051282051282,5278.779220779221,3532.408864211209,-12736.0,5204.320512820513,4130.089743589743,3612.946932004331,6339.0641025641025,-21072.0,-373.0,949.5,12847.923076923076,8505.538461538461,-960.0,6.5,9198.51948051948,5788.0,9829.0,-112.5,3214.514417400837,3119.778068719069,2554.7206553214064,9391.0,1775.0,-10678.0,531.5,18157.406782574515,3132.1002071181124,3469.1094573185974,4531.358974358975,2804.0,-1222.474358974359,-16824.0,32767.0,2109.0,7258.0,2736.0429097651713,2776.7448394393496,-13914.5
2787,10,-689.0,-486.0,-383.0,1192.8811878326535,1573.3049817306596,-267.0,-600.0,-816.0,2030.3096670538291,1723.0210975142872,-304.0,-1260.0,-2323.4144144144143,1245.5334724825266,-3031.972972972973,-495.0,-1131.0,-280.0,-568.7297297297297,-699.0,1462.164772829651,647.4504504504505,-3299.5495495495497,-246.0,-181.0,-3066.0454545454545,-1240.162162162162,2573.0092101218565,-1428.8090909090909,-3044.7636363636366,-2656.801801801802,-2783.774774774775,-273.0,-569.0,-163.46846846846847,1686.8456743307208,1294.5430605954118,1412.8288800479415,-2817.5765765765764,-828.0,1432.783070292117,-144.0,10,-1256.6272727272728,-424.5,1605.2386925197964,-1618.0,-904.8108108108108,1358.708183148236,1601.9489021318134,-5612.0,4800.0,-2159.0,1189.704734481266,1323.7118244286526,-1132.0,773.5,1631.9296955714865,2227.985126750697,-2356.7363636363634,-2070.5945945945946,-2692.309090909091,-143.3272727272727,1670.5417292276509,-10859.0,-2607.5045045045044,-2401.09009009009,2286.3359229298176,561.0,-1488.0,605.5,-749.0,-1136.6036036036037,-1702.3693693693697,-2149.0,-404.0,1240.8727272727272,2599.0,1160.0,-264.0,1657.5870111267805,1546.7221053450598,1418.6662464574806,952.0,1405.0,-687.0,-332.0,2200.869296384471,1511.1501300421269,1916.4718685269784,-2353.252252252252,2866.0,-698.5454545454545,-12430.0,7456.0,2877.0,2921.0,1345.686900490999,1076.998371290334,-1800.0
2788,10,-635.0,-1051.0,-851.0,2652.723958607712,2694.096617917559,-1431.0,-20.0,-572.0,1495.986039842939,2113.6584449807797,-1368.0,-750.0,4059.181818181818,3162.43106285714,3373.020202020202,-359.0,-468.0,-1288.0,-1194.232323232323,-760.0,2677.631667195632,428.4848484848485,3925.59595959596,-134.0,-1154.0,2917.535353535354,278.44444444444446,2417.601754685993,1393.010101010101,2183.969696969697,3737.838383838384,2500.151515151515,-1113.0,-336.0,-554.3232323232323,2955.466726227824,2486.103871266988,2285.2207585961637,2852.343434343434,-934.0,3498.598076073955,-1571.0,10,-780.6969696969697,132.0,4132.274520032189,-493.0,-940.7777777777778,2496.9384438729285,2741.398637622432,-2677.0,11655.0,2026.0,3109.6564439283934,2552.4372382326706,-749.0,714.0,1482.8506336905775,3692.569863981955,3617.848484848485,1345.3030303030305,2257.757575757576,1619.4545454545455,3448.176297493216,-3332.0,2303.7979797979797,3341.25,2758.3441135489475,-32.91919191919192,-903.0,-1184.0,-1062.0,1010.080808080808,800.989898989899,2215.0,-611.0,-418.4848484848485,9712.0,14020.0,-737.0,2446.870640205567,2593.787259337071,2247.2054401354744,15864.0,3543.0,-1416.0,-835.0,2197.6832423941355,2339.4803548614323,4145.287262928189,3177.7070707070707,3079.0,-1158.2424242424242,-1749.0,9883.0,1675.0,7474.0,2699.1868860325376,2025.9945018832243,82.0
2789,9,-878.0,-609.5,-255.0,1740.873716970572,1063.1783287313008,-565.0,-605.0,-343.0,3677.7975840269655,1332.104254525143,-436.0,-48.0,-3450.3232323232323,963.6181949878604,-3672.626262626263,-286.0,-545.5,-134.0,-623.7878787878788,-653.0,1500.9108174405333,1220.6969696969695,-3033.929292929293,12.0,-888.0,-2795.010101010101,-2302.535353535354,3311.8195318540907,-1829.3838383838383,-3763.59595959596,-3552.285714285714,-3393.1111111111113,-66.0,-602.0,-293.45454545454544,1818.6701270761755,1015.4568007715748,1076.532857447446,-3513.535353535354,-563.0,1203.927255123422,-4.0,9,-3271.816326530612,-2386.0,4319.74047191376,-690.0,-901.9494949494948,1440.5634368574858,1775.687997280879,-11524.0,11260.0,-2503.0,1268.168485100212,2056.073760704664,-1791.0,-1187.0,3691.306640529461,2717.7462746147457,-3051.6464646464647,-2075.060606060606,-3388.4545454545455,511.1938775510204,3441.2961984040976,-6598.0,-3909.1414141414143,-3706.656565656566,2885.179554291904,1139.6734693877552,-1258.0,-313.0,-87.0,-1779.4040404040404,-2177.848484848485,-2643.0,-884.5,553.4545454545455,1686.0,3510.0,-923.0,1083.1217263137398,3065.585736089562,1428.330232165213,1966.0,4718.0,-1746.0,-196.0,2056.2567028455233,1267.3368467757862,4013.80195046306,-3428.757575757576,4397.0,-481.949494949495,-8562.0,6762.0,2790.0,2267.0,1682.1683496292026,2167.434581347727,-2313.0
2790,9,-386.0,-977.0,-1641.0,1543.105686841499,1546.0090124412231,-1476.5,-697.5,-388.0,2499.2299031479533,1823.770546713271,-1113.0,-1383.0,4083.0348837209303,1723.8837559859564,3743.9651162790697,-1309.0,-765.0,-846.0,-1270.1279069767445,-792.5,1772.966720315605,192.52325581395348,3785.2093023255816,-1389.5,-901.0,3460.435294117647,1073.7558139534883,2960.5735365981936,1666.7176470588236,3147.505882352941,2492.9302325581393,2302.406976744186,-1461.5,-825.0,-1465.639534883721,1168.6036680038158,2169.9784298823524,1698.0726618270169,3191.860465116279,-764.0,1936.734608777115,-1355.0,9,-248.08235294117648,-470.0,3306.517247396161,-815.5,-662.8837209302326,1122.2955896806106,1422.2848589748835,-2505.0,6685.0,1778.0,2124.1685839880342,1542.7237594345515,-433.0,1810.0,2105.047818461551,3038.5841260488837,3445.929411764706,1913.5348837209303,4012.1294117647058,229.8470588235294,3286.4522677976183,-2727.0,3312.0116279069766,3034.6627906976746,3076.5017545603887,503.5529411764706,-1559.5,-1243.0,-1446.5,1151.3837209302326,1398.1162790697674,787.0,-323.0,923.470588235294,1888.0,11959.0,-920.5,1905.119984325975,2392.838118134987,1243.0203619954568,11722.0,707.0,-3027.0,-1145.5,3647.5369703737583,1306.8201013057812,3137.198889276252,2502.686046511628,1030.0,-893.2,-2056.0,6670.0,3125.0,4907.0,1070.401686920802,909.5762746791318,-1450.0
