unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2260,0.0559,0.9974,0.0416,0.8876,0.0708,0.0419,0.1448,0.0007,0.8125
2261,0.9518,0.9971,0.4127,0.1658,0.4215,0.2698,0.6424,0.0045,0.0833
2262,0.9633,0.9585,0.2151,0.4948,0.2902,0.2814,0.6135,0.0373,0.0678
2263,0.9970,0.9999,0.0131,0.9657,0.0212,0.0108,0.0142,0.0005,0.9744
2264,0.3621,0.9962,0.0294,0.9304,0.0402,0.2394,0.5858,0.0024,0.1725
2265,0.4461,0.9995,0.0345,0.8680,0.0975,0.0312,0.8944,0.0015,0.0729
2266,0.7672,0.9975,0.1134,0.6917,0.1949,0.5750,0.2065,0.0046,0.2140
2267,0.9974,0.9873,0.1038,0.3652,0.5310,0.6105,0.1047,0.1096,0.1752
2268,0.2503,0.9844,0.0356,0.6960,0.2684,0.8131,0.0180,0.0299,0.1390
2269,0.9983,0.9741,0.4341,0.0512,0.5147,0.0032,0.9956,0.0009,0.0003
2270,0.9999,0.0000,0.1791,0.5292,0.2917,0.0087,0.0863,0.0121,0.8929
2271,0.7782,0.9974,0.0252,0.7650,0.2098,0.0333,0.0160,0.0150,0.9357
2272,0.4500,0.9989,0.0101,0.8759,0.1140,0.6976,0.0491,0.0078,0.2455
2273,0.9701,0.9972,0.3687,0.5796,0.0518,0.0372,0.3503,0.0262,0.5862
2274,0.2535,0.9987,0.0121,0.9521,0.0358,0.0046,0.1173,0.0001,0.8780
2275,0.6173,0.9984,0.2351,0.2542,0.5108,0.8788,0.0195,0.0383,0.0635
2276,0.9998,0.9997,0.4149,0.5551,0.0299,0.0047,0.0065,0.0007,0.9881
2277,0.9369,0.9998,0.1191,0.8510,0.0299,0.4331,0.2779,0.0025,0.2865
2278,0.9466,0.0238,0.0589,0.3041,0.6370,0.0741,0.0012,0.0001,0.9246
2279,0.9991,0.9077,0.4886,0.3222,0.1892,0.4137,0.2531,0.1087,0.2246
2280,0.9933,0.0611,0.0341,0.8787,0.0872,0.8109,0.0323,0.0368,0.1200
2281,0.9989,0.0041,0.0117,0.9191,0.0692,0.1029,0.0016,0.0001,0.8954
2282,0.9972,0.9995,0.1082,0.6795,0.2123,0.1097,0.2282,0.0202,0.6419
2283,0.9975,0.9447,0.9431,0.0158,0.0411,0.5572,0.3592,0.0150,0.0686
2284,0.9477,0.9660,0.1278,0.6325,0.2397,0.1732,0.6602,0.0462,0.1204
2285,0.9714,0.9987,0.1748,0.5386,0.2866,0.1673,0.8009,0.0147,0.0171
2286,0.9508,0.9971,0.0139,0.6456,0.3405,0.2314,0.0067,0.0486,0.7133
2287,0.9510,0.9997,0.0150,0.7637,0.2213,0.0574,0.0070,0.0113,0.9242
2288,0.9999,0.9995,0.9798,0.0122,0.0080,0.0085,0.7355,0.0018,0.2541
2289,0.8380,0.9843,0.0433,0.3733,0.5834,0.4968,0.1293,0.0024,0.3715
2290,0.8366,0.9995,0.0999,0.2549,0.6452,0.8090,0.0451,0.1395,0.0063
2291,0.9895,0.9991,0.3245,0.4349,0.2405,0.5788,0.1222,0.0501,0.2489
2292,0.9902,0.9996,0.0138,0.9287,0.0575,0.0007,0.0046,0.0000,0.9946
2293,0.0000,0.9684,0.0094,0.0328,0.9578,0.8541,0.0042,0.1178,0.0239
2294,0.9991,0.0678,0.2048,0.1850,0.6101,0.0816,0.8040,0.0300,0.0844
2295,0.5322,0.9312,0.1119,0.3153,0.5728,0.6922,0.2334,0.0190,0.0553
2296,0.9971,0.9974,0.7123,0.0940,0.1936,0.6456,0.3236,0.0045,0.0262
2297,0.9997,0.9987,0.2439,0.6404,0.1157,0.0040,0.0151,0.0023,0.9786
2298,0.2852,0.9986,0.0143,0.9449,0.0408,0.0363,0.2414,0.0005,0.7218
2299,0.9939,0.9681,0.1081,0.2049,0.6870,0.8029,0.1805,0.0079,0.0087
2300,0.9949,0.9998,0.0230,0.7599,0.2171,0.4640,0.0507,0.0034,0.4819
2301,0.0643,0.9988,0.0068,0.8886,0.1046,0.2199,0.3688,0.0058,0.4055
2302,0.9974,0.9404,0.2610,0.3910,0.3481,0.1796,0.7810,0.0184,0.0210
2303,0.9994,0.9999,0.0528,0.9079,0.0393,0.0072,0.0386,0.0002,0.9541
2304,0.9827,0.9983,0.1929,0.5723,0.2348,0.0729,0.0176,0.0329,0.8767
2305,0.9983,0.2875,0.0208,0.7380,0.2412,0.7807,0.0150,0.1668,0.0375
2307,0.9995,0.0000,0.0077,0.9495,0.0428,0.0134,0.0008,0.0000,0.9857
2308,0.9973,0.0026,0.0110,0.9375,0.0515,0.0520,0.0002,0.0000,0.9478
2309,0.9987,0.9939,0.0592,0.8541,0.0867,0.0181,0.1293,0.0071,0.8456
2310,0.9956,0.9654,0.2297,0.5344,0.2359,0.3894,0.5214,0.0289,0.0603
2311,0.9940,0.6804,0.0799,0.0754,0.8447,0.5785,0.1500,0.0302,0.2413
2312,0.0129,0.9904,0.0785,0.8504,0.0711,0.0100,0.0037,0.0000,0.9863
2313,0.9660,0.9996,0.0086,0.9652,0.0262,0.0029,0.0017,0.0001,0.9953
2314,0.8411,0.9939,0.0470,0.3132,0.6397,0.5369,0.1950,0.0040,0.2641
2315,0.0000,0.9934,0.0311,0.9272,0.0417,0.0038,0.0570,0.0000,0.9392
2316,0.9972,0.9835,0.0388,0.6128,0.3484,0.5378,0.2090,0.0037,0.2496
2317,0.9936,0.9996,0.0370,0.9252,0.0378,0.0405,0.8760,0.0066,0.0768
2318,0.9989,0.9995,0.0316,0.8899,0.0785,0.0316,0.0794,0.0002,0.8889
2319,0.9927,0.9997,0.1881,0.6718,0.1401,0.2383,0.3042,0.0479,0.4097
2320,0.0485,0.9654,0.4922,0.3614,0.1464,0.4401,0.5042,0.0135,0.0421
2321,0.9140,0.9993,0.0609,0.8820,0.0571,0.0010,0.0116,0.0000,0.9874
2322,0.9981,0.9952,0.8815,0.0065,0.1119,0.0291,0.6347,0.0017,0.3345
2323,0.9924,0.9997,0.0190,0.9102,0.0708,0.0495,0.1266,0.0046,0.8193
2324,0.9968,0.9999,0.0093,0.9770,0.0138,0.0011,0.0018,0.0000,0.9971
2325,0.0486,0.9951,0.0282,0.8367,0.1351,0.0060,0.8815,0.0002,0.1123
2326,0.9991,0.9434,0.1133,0.6393,0.2474,0.4378,0.0632,0.0793,0.4197
2327,0.9939,0.9837,0.1816,0.4442,0.3741,0.0097,0.9339,0.0182,0.0383
2328,0.9969,0.9937,0.0346,0.9205,0.0449,0.0031,0.0178,0.0021,0.9770
2329,0.9921,0.9312,0.1439,0.3725,0.4836,0.6331,0.2717,0.0163,0.0789
2330,0.9994,0.9998,0.3032,0.6382,0.0586,0.0000,0.0000,0.0000,1.0000
2331,0.9972,0.9998,0.0072,0.9719,0.0209,0.0000,0.0000,0.0000,1.0000
2332,0.8083,0.9990,0.0159,0.9314,0.0526,0.1510,0.6308,0.0086,0.2095
2333,0.0881,0.9918,0.0298,0.9232,0.0470,0.0142,0.0013,0.0000,0.9844
2334,0.9937,0.9618,0.1714,0.3138,0.5147,0.5208,0.4244,0.0168,0.0380
2335,0.5225,0.9982,0.0166,0.8279,0.1554,0.0199,0.0190,0.0004,0.9607
2336,0.9996,0.9999,0.9777,0.0184,0.0039,0.0027,0.0086,0.0020,0.9867
2337,0.8192,0.8513,0.2048,0.6548,0.1404,0.7495,0.0497,0.0556,0.1452
2338,0.9991,0.9994,0.6375,0.2770,0.0855,0.0695,0.8128,0.0371,0.0806
2339,0.0232,0.9958,0.0429,0.9004,0.0567,0.0478,0.0127,0.0001,0.9395
2340,0.9915,0.9994,0.0144,0.9487,0.0369,0.0000,0.0000,0.0000,1.0000
2341,0.9981,0.9996,0.0983,0.7490,0.1526,0.1392,0.5321,0.0626,0.2661
2342,0.9985,0.9971,0.0593,0.7150,0.2257,0.7976,0.0290,0.0357,0.1377
2343,0.9981,0.9720,0.1199,0.7694,0.1106,0.0292,0.2315,0.0320,0.7072
2344,0.9676,0.9986,0.1149,0.5539,0.3311,0.5965,0.2005,0.0401,0.1629
2345,0.9967,0.9805,0.1966,0.3230,0.4804,0.0337,0.9244,0.0142,0.0277
2346,1.0000,0.7587,0.0355,0.5126,0.4519,0.2862,0.3738,0.0585,0.2814
2347,0.9831,0.9907,0.6711,0.2829,0.0460,0.0460,0.1426,0.0719,0.7394
2348,0.8892,0.9919,0.0123,0.9230,0.0647,0.0551,0.1433,0.0020,0.7996
2349,0.0165,0.9995,0.0179,0.8247,0.1573,0.1878,0.7446,0.0005,0.0672
2350,0.9967,0.9895,0.0654,0.8274,0.1072,0.8617,0.0719,0.0150,0.0515
2351,0.9997,0.0000,0.5246,0.2772,0.1982,0.0160,0.0592,0.0029,0.9219
2352,0.1725,0.9910,0.0383,0.9024,0.0593,0.0970,0.0026,0.0001,0.9003
2353,0.9852,0.9997,0.0145,0.9552,0.0303,0.0011,0.0008,0.0000,0.9981
2354,0.9955,0.9908,0.4186,0.4451,0.1363,0.2991,0.3909,0.0269,0.2831
2355,0.9843,0.9942,0.1826,0.3862,0.4311,0.0709,0.9111,0.0079,0.0101
2356,0.9928,0.9996,0.0153,0.8894,0.0952,0.0184,0.0295,0.0023,0.9499
2357,0.9910,0.9415,0.4297,0.2876,0.2827,0.3470,0.5799,0.0341,0.0391
2358,0.9822,0.9971,0.7175,0.1619,0.1206,0.1027,0.7084,0.0274,0.1615
2359,0.9964,0.9500,0.7108,0.0973,0.1919,0.0802,0.8964,0.0132,0.0102
2360,0.9974,0.9300,0.4335,0.1939,0.3726,0.4096,0.4499,0.0304,0.1101
2361,0.0033,0.9781,0.0518,0.8961,0.0521,0.0153,0.9411,0.0018,0.0418
2362,0.9628,0.9901,0.5576,0.2507,0.1917,0.3875,0.0775,0.0950,0.4399
2363,0.9976,0.9969,0.6355,0.1077,0.2568,0.4161,0.4873,0.0319,0.0646
2364,0.9852,0.9992,0.0075,0.9693,0.0232,0.0027,0.0125,0.0000,0.9848
2365,0.9964,0.9814,0.0482,0.2050,0.7468,0.2304,0.7421,0.0195,0.0081
2366,0.9975,0.9992,0.0403,0.8115,0.1482,0.0105,0.0137,0.0003,0.9756
2367,0.9998,0.0000,0.0474,0.4693,0.4833,0.0084,0.0153,0.0023,0.9740
2368,0.9909,0.9996,0.0061,0.9667,0.0272,0.0000,0.0000,0.0000,1.0000
2369,0.9701,0.9810,0.0286,0.7631,0.2083,0.5204,0.0444,0.0013,0.4339
2370,0.9962,0.9974,0.0409,0.9262,0.0329,0.0026,0.3856,0.0001,0.6116
2371,0.9971,0.9999,0.0544,0.8129,0.1327,0.0532,0.2628,0.0130,0.6710
2372,0.9677,0.9997,0.2545,0.4653,0.2802,0.1055,0.0642,0.0586,0.7718
2373,0.9981,0.9964,0.3821,0.0822,0.5357,0.0253,0.8832,0.0219,0.0696
2374,0.9994,0.9751,0.8083,0.0237,0.1680,0.6049,0.3600,0.0031,0.0320
2375,0.0932,0.9953,0.0220,0.9082,0.0698,0.0163,0.4471,0.0001,0.5365
2376,0.2370,0.9996,0.0056,0.9623,0.0320,0.0937,0.0157,0.0001,0.8905
2377,0.9925,0.9999,0.2126,0.7325,0.0549,0.1079,0.2195,0.0101,0.6625
2378,0.9961,0.9817,0.1329,0.2649,0.6022,0.0443,0.7799,0.0310,0.1448
2379,0.9747,0.9990,0.3226,0.4990,0.1784,0.1088,0.0162,0.0145,0.8605
2380,0.9966,0.9999,0.0794,0.7884,0.1321,0.1273,0.1543,0.0592,0.6592
2381,0.9448,0.9671,0.2367,0.5393,0.2241,0.1637,0.1241,0.0970,0.6152
2382,0.9977,0.9953,0.0984,0.0277,0.8739,0.1247,0.8474,0.0195,0.0083
2383,0.8680,0.9788,0.0291,0.6905,0.2804,0.6111,0.0168,0.0303,0.3418
2384,0.9921,0.9991,0.0623,0.8616,0.0761,0.0028,0.0266,0.0001,0.9705
2385,0.9781,0.9932,0.0572,0.5824,0.3604,0.0691,0.8832,0.0422,0.0054
2386,0.9956,0.0152,0.0037,0.9820,0.0142,0.0022,0.0003,0.0007,0.9967
2387,0.2598,0.9328,0.0854,0.6052,0.3094,0.5750,0.0586,0.0349,0.3315
2388,0.0217,0.9987,0.0112,0.9543,0.0345,0.0118,0.1701,0.0001,0.8180
2389,0.9943,0.9701,0.1209,0.2496,0.6295,0.3095,0.6571,0.0090,0.0245
2390,0.8988,0.9982,0.0179,0.7977,0.1844,0.0326,0.0103,0.0156,0.9415
2391,0.9827,0.9986,0.0112,0.9282,0.0606,0.4763,0.1105,0.0071,0.4062
2392,0.6712,0.9986,0.0298,0.9289,0.0413,0.2936,0.6542,0.0019,0.0503
2393,0.9998,0.9978,0.2871,0.6470,0.0659,0.0468,0.2612,0.0036,0.6884
2394,0.9960,0.9977,0.0555,0.4242,0.5202,0.1400,0.8318,0.0198,0.0084
2395,0.8471,0.9312,0.2794,0.1303,0.5903,0.6421,0.2659,0.0164,0.0757
2396,0.9997,0.9931,0.0711,0.4833,0.4456,0.0732,0.4978,0.0132,0.4157
2397,0.5892,0.9988,0.0063,0.8875,0.1063,0.3843,0.0467,0.0008,0.5683
2398,0.9993,0.9966,0.0532,0.2426,0.7042,0.6318,0.0585,0.0227,0.2870
2399,0.9856,0.9815,0.1476,0.5343,0.3181,0.2807,0.0711,0.1149,0.5333
2400,0.9284,0.9993,0.0056,0.9752,0.0192,0.0004,0.0013,0.0001,0.9982
2401,0.0130,0.9987,0.0185,0.9649,0.0166,0.0009,0.8258,0.0001,0.1732
2402,0.9999,0.0000,0.0418,0.2922,0.6660,0.0073,0.0072,0.0014,0.9841
2403,0.9971,0.9992,0.1490,0.7748,0.0763,0.0035,0.0385,0.0002,0.9578
2404,0.9970,0.9999,0.0057,0.9802,0.0141,0.0006,0.0019,0.0000,0.9975
2405,0.0699,0.9974,0.0282,0.9359,0.0359,0.0175,0.0076,0.0000,0.9749
2406,0.9961,0.0061,0.0406,0.2807,0.6788,0.0599,0.0022,0.0003,0.9376
2407,0.9984,0.9991,0.9165,0.0256,0.0578,0.1092,0.4162,0.0045,0.4701
2408,0.9990,0.0000,0.1383,0.4035,0.4582,0.2205,0.0212,0.0153,0.7430
2409,0.9393,0.9983,0.0147,0.8628,0.1225,0.0008,0.0096,0.0000,0.9897
2410,0.9652,0.9312,0.1124,0.2673,0.6203,0.6335,0.2724,0.0163,0.0778
2411,0.0647,0.9994,0.0326,0.7717,0.1958,0.4872,0.1348,0.0017,0.3763
2412,0.9233,0.9872,0.3614,0.4442,0.1943,0.2999,0.5380,0.0624,0.0997
2413,1.0000,0.1069,0.0470,0.6464,0.3066,0.3821,0.1172,0.0639,0.4367
2414,0.9982,0.9634,0.2263,0.3241,0.4496,0.3356,0.0680,0.1941,0.4022
2415,0.9987,0.9905,0.0856,0.2287,0.6858,0.0414,0.8823,0.0126,0.0638
2416,0.0030,0.9742,0.0389,0.1518,0.8093,0.8130,0.1587,0.0139,0.0144
2417,0.9924,0.9999,0.0172,0.9627,0.0201,0.0214,0.4058,0.0123,0.5605
2418,0.5458,0.9513,0.0591,0.3544,0.5865,0.5594,0.3379,0.0115,0.0911
2419,0.3029,0.9997,0.0058,0.9683,0.0259,0.0822,0.0668,0.0005,0.8504
2420,0.8598,0.9656,0.1205,0.5973,0.2822,0.4729,0.2419,0.0580,0.2272
2421,0.0051,0.9936,0.0410,0.9164,0.0426,0.0006,0.9645,0.0004,0.0344
2422,0.9985,0.9999,0.2688,0.6961,0.0351,0.0038,0.0190,0.0013,0.9758
2423,0.9764,0.9989,0.1522,0.4381,0.4097,0.7985,0.1335,0.0201,0.0479
2424,0.9901,0.9895,0.0534,0.8295,0.1171,0.1643,0.6246,0.0004,0.2107
2425,0.7964,0.9993,0.0832,0.4351,0.4817,0.4824,0.1225,0.0536,0.3416
2426,0.7661,0.9987,0.2879,0.3868,0.3253,0.0851,0.0194,0.0070,0.8885
2427,0.9990,0.1155,0.0274,0.6467,0.3259,0.0519,0.0112,0.0912,0.8457
2429,0.9976,0.9442,0.0919,0.2779,0.6302,0.3716,0.5923,0.0168,0.0194
2430,0.8209,0.9993,0.2999,0.4026,0.2975,0.1322,0.0410,0.0123,0.8146
2431,0.9987,0.9992,0.6006,0.1677,0.2317,0.7891,0.1708,0.0070,0.0330
2432,0.6850,0.9986,0.0088,0.9618,0.0293,0.1159,0.0572,0.0011,0.8259
2433,0.9292,0.9976,0.0129,0.8528,0.1342,0.0015,0.0052,0.0000,0.9933
2434,0.9992,0.9995,0.0724,0.8986,0.0290,0.0149,0.4265,0.0002,0.5584
2435,0.0416,0.9877,0.0876,0.8352,0.0773,0.0105,0.0039,0.0001,0.9856
2436,0.9662,0.0344,0.0096,0.9606,0.0298,0.0066,0.0005,0.0003,0.9926
2437,0.0246,0.9974,0.0285,0.9372,0.0343,0.0197,0.4463,0.0003,0.5337
2438,0.5976,0.0179,0.0831,0.6058,0.3111,0.7112,0.0740,0.0371,0.1777
2439,0.9393,0.9998,0.0123,0.8965,0.0912,0.0071,0.0842,0.0003,0.9085
2440,0.9976,0.9757,0.9341,0.0370,0.0290,0.1451,0.7665,0.0286,0.0597
2441,0.6514,0.9775,0.0722,0.6357,0.2920,0.4362,0.1234,0.0483,0.3920
2442,0.9997,0.9997,0.5733,0.3965,0.0302,0.0019,0.0162,0.0004,0.9814
2443,0.9811,0.9800,0.8838,0.0928,0.0234,0.1715,0.0941,0.0952,0.6392
2444,0.9779,0.0357,0.3997,0.4509,0.1494,0.5195,0.1025,0.0072,0.3708
2445,0.9973,0.9478,0.2883,0.4966,0.2151,0.3206,0.6122,0.0257,0.0415
2446,0.0000,0.9960,0.0515,0.8891,0.0594,0.1954,0.0975,0.0051,0.7020
2447,0.9966,0.1611,0.0254,0.3360,0.6386,0.4120,0.0509,0.1094,0.4277
2448,0.9994,0.9971,0.9207,0.0186,0.0607,0.0878,0.6443,0.0046,0.2634
2449,0.9916,0.9994,0.3236,0.3578,0.3187,0.6580,0.1883,0.0293,0.1245
2450,0.9953,0.9996,0.0650,0.3380,0.5970,0.0007,0.0558,0.0011,0.9424
2451,0.9898,0.9995,0.4605,0.2148,0.3247,0.6063,0.2006,0.0771,0.1160
2452,0.9972,0.9946,0.0174,0.6752,0.3075,0.1634,0.0109,0.0956,0.7301
2453,0.9601,0.9799,0.0588,0.5594,0.3819,0.8511,0.0191,0.0888,0.0410
2454,0.9738,0.9968,0.0759,0.2592,0.6649,0.1513,0.8133,0.0039,0.0314
2455,0.1207,0.9995,0.0042,0.9644,0.0315,0.1808,0.2877,0.0100,0.5215
2456,0.9845,0.9993,0.0823,0.8305,0.0872,0.0061,0.0122,0.0001,0.9816
2457,0.9963,0.9999,0.0276,0.8766,0.0958,0.0088,0.0466,0.0024,0.9423
2458,0.9828,0.9879,0.0252,0.4724,0.5024,0.3347,0.6212,0.0375,0.0066
2459,0.9995,0.9186,0.0520,0.2966,0.6514,0.6480,0.2627,0.0168,0.0724
2460,0.9979,0.5301,0.0248,0.6029,0.3723,0.9218,0.0062,0.0557,0.0163
2461,0.9867,0.9995,0.0129,0.9253,0.0618,0.0011,0.0012,0.0000,0.9977
2462,0.9689,0.9992,0.0110,0.9557,0.0333,0.0212,0.0126,0.0001,0.9661
2463,0.9862,0.0119,0.0098,0.0625,0.9277,0.5691,0.0021,0.0021,0.4267
2464,0.9996,0.8139,0.0210,0.2537,0.7253,0.5347,0.3301,0.0190,0.1162
2465,0.9949,0.9986,0.3432,0.3942,0.2626,0.3556,0.0523,0.1063,0.4858
2466,0.0257,0.9584,0.4918,0.3618,0.1465,0.0737,0.9015,0.0055,0.0194
2467,0.9857,0.8506,0.0294,0.4232,0.5475,0.8833,0.0369,0.0213,0.0586
2468,0.9957,0.9999,0.0223,0.9298,0.0478,0.0003,0.0025,0.0000,0.9972
2469,0.9931,0.9947,0.8721,0.0119,0.1160,0.4170,0.5246,0.0137,0.0447
2470,0.9998,0.9947,0.8493,0.1262,0.0244,0.0931,0.3364,0.0029,0.5676
2471,0.8667,0.9991,0.0569,0.2445,0.6986,0.0497,0.4203,0.0040,0.5260
2472,0.9811,0.9997,0.0079,0.9785,0.0136,0.0000,0.0000,0.0000,1.0000
2473,0.9879,0.9778,0.8070,0.1262,0.0669,0.6665,0.0440,0.0561,0.2334
2474,0.9472,0.9966,0.0443,0.3339,0.6217,0.5765,0.2044,0.0220,0.1971
2475,0.9951,0.9999,0.0328,0.8939,0.0733,0.0310,0.2401,0.0023,0.7266
2476,0.9944,0.9993,0.1837,0.6520,0.1643,0.4789,0.1711,0.0587,0.2912
2477,0.9994,0.9995,0.0522,0.8982,0.0496,0.0101,0.1304,0.0002,0.8593
2478,0.9001,0.9942,0.0079,0.9337,0.0584,0.0263,0.0052,0.0000,0.9684
2479,0.0000,0.9907,0.0648,0.8701,0.0651,0.0230,0.0324,0.0000,0.9446
2480,0.9998,0.9955,0.1664,0.6383,0.1953,0.0004,0.4622,0.0000,0.5373
2481,0.9949,0.9918,0.0883,0.5057,0.4060,0.2184,0.5200,0.0381,0.2235
2482,0.9894,0.0079,0.1258,0.3279,0.5463,0.7026,0.1020,0.0145,0.1809
2483,0.9980,0.9914,0.0245,0.7970,0.1785,0.1883,0.0299,0.0003,0.7815
2484,0.9894,0.9996,0.0188,0.9184,0.0628,0.0002,0.0037,0.0000,0.9960
2485,0.9417,0.0325,0.0285,0.6904,0.2811,0.1718,0.5409,0.0371,0.2503
2486,0.9953,0.0275,0.0091,0.9669,0.0241,0.0050,0.0023,0.0017,0.9910
2487,0.6666,0.0399,0.0075,0.9713,0.0212,0.1748,0.1274,0.0022,0.6956
2488,0.9992,0.9999,0.0367,0.9244,0.0389,0.0048,0.0076,0.0008,0.9868
2489,0.4501,0.9997,0.0063,0.9504,0.0434,0.0417,0.3012,0.0001,0.6570
2490,0.9931,0.9942,0.0152,0.8455,0.1394,0.0907,0.2139,0.0092,0.6861
2491,0.9563,0.9975,0.0849,0.8403,0.0747,0.4544,0.0667,0.0046,0.4743
2492,0.9952,0.9855,0.4065,0.0687,0.5248,0.0121,0.9869,0.0002,0.0008
2493,0.9980,0.9941,0.5840,0.1293,0.2867,0.7262,0.1729,0.0273,0.0736
2494,0.9671,0.9191,0.1631,0.5276,0.3093,0.0158,0.0105,0.0385,0.9352
2495,0.1079,0.9852,0.0596,0.6006,0.3398,0.0049,0.0014,0.0000,0.9937
2496,0.9996,0.0000,0.1279,0.7135,0.1586,0.0435,0.0246,0.1843,0.7476
2497,0.9879,0.9849,0.1612,0.3901,0.4488,0.6893,0.1524,0.1201,0.0383
2498,0.9984,0.9999,0.0112,0.9535,0.0353,0.0032,0.0025,0.0001,0.9942
2499,0.0907,0.0158,0.0082,0.9558,0.0361,0.7586,0.1305,0.0031,0.1077
2500,0.9963,0.9991,0.0579,0.8405,0.1017,0.0598,0.2655,0.0217,0.6531
2501,0.4457,0.9979,0.0129,0.9418,0.0453,0.0023,0.0129,0.0000,0.9848
2502,0.0154,0.9955,0.0355,0.9227,0.0418,0.0324,0.0190,0.0009,0.9477
2503,0.0043,0.9405,0.0711,0.3302,0.5988,0.8764,0.0221,0.0687,0.0328
2504,0.9996,0.9765,0.8310,0.0467,0.1223,0.1101,0.4968,0.0062,0.3869
2505,0.9995,0.9997,0.5644,0.4031,0.0325,0.0003,0.0064,0.0002,0.9931
2506,0.9964,0.0218,0.0054,0.9816,0.0130,0.0000,0.0000,0.0000,1.0000
2507,0.9971,0.9721,0.5699,0.2477,0.1824,0.3409,0.3761,0.1482,0.1348
2508,0.9237,0.9974,0.0260,0.3020,0.6721,0.2687,0.0227,0.0193,0.6893
2509,0.1033,0.9995,0.0174,0.8657,0.1168,0.0008,0.5377,0.0000,0.4615
2510,0.9916,0.9986,0.5631,0.3787,0.0582,0.2034,0.5935,0.0285,0.1745
2511,0.1428,0.9921,0.0257,0.9104,0.0639,0.0133,0.0068,0.0000,0.9799
2512,0.9706,0.9994,0.0403,0.8768,0.0829,0.0840,0.8464,0.0002,0.0694
2513,0.9967,0.9998,0.0476,0.9038,0.0485,0.2716,0.3151,0.0760,0.3373
2514,0.0764,0.9993,0.1393,0.1711,0.6896,0.9447,0.0204,0.0072,0.0277
2515,0.9884,0.9994,0.0389,0.5886,0.3725,0.0396,0.9232,0.0259,0.0113
2516,0.8962,0.9364,0.9023,0.0328,0.0649,0.5476,0.4305,0.0146,0.0073
2517,0.9996,0.9962,0.7999,0.1497,0.0504,0.0135,0.5812,0.0008,0.4045
2518,0.9992,0.9949,0.4034,0.2557,0.3409,0.0469,0.6891,0.0211,0.2428
2519,0.9994,0.9988,0.0952,0.8686,0.0363,0.4612,0.0953,0.0143,0.4293
2520,0.0488,0.9967,0.0612,0.8768,0.0621,0.0531,0.0154,0.0014,0.9301
2521,0.9571,0.9999,0.2063,0.6789,0.1148,0.6940,0.1774,0.0135,0.1151
2522,0.9948,0.0395,0.0112,0.6625,0.3263,0.6570,0.1842,0.1419,0.0169
2523,0.9763,0.9989,0.1499,0.7089,0.1412,0.0741,0.1805,0.1041,0.6413
2524,0.9974,0.9616,0.0524,0.2097,0.7379,0.2075,0.7647,0.0180,0.0099
2525,0.9879,0.9987,0.0710,0.8442,0.0848,0.0048,0.0512,0.0002,0.9437
2526,0.9999,0.9923,0.0634,0.8099,0.1267,0.0104,0.2218,0.0130,0.7548
2527,0.1027,0.9312,0.1084,0.2894,0.6022,0.6509,0.2592,0.0167,0.0733
2528,0.9998,0.9972,0.6426,0.2418,0.1156,0.2790,0.1835,0.2086,0.3290
2529,0.7743,0.9311,0.1217,0.3221,0.5562,0.7442,0.2003,0.0162,0.0393
2530,0.9894,0.9992,0.1207,0.5371,0.3422,0.1430,0.6820,0.0001,0.1750
2531,0.9977,0.9916,0.8183,0.0514,0.1303,0.0015,0.9982,0.0001,0.0002
2532,0.9990,1.0000,0.0652,0.8831,0.0517,0.0000,0.0000,0.0000,1.0000
2533,0.9994,0.9999,0.1528,0.7936,0.0536,0.0016,0.0223,0.0001,0.9760
2534,0.0030,0.9603,0.0111,0.0601,0.9289,0.9578,0.0024,0.0270,0.0127
2535,0.9958,0.9829,0.0073,0.9220,0.0707,0.2586,0.1197,0.0015,0.6202
2536,0.9968,0.9981,0.0242,0.7009,0.2749,0.4502,0.0165,0.0957,0.4376
2537,0.9991,0.0208,0.0263,0.6750,0.2987,0.0257,0.0061,0.0844,0.8837
2538,0.9952,0.9794,0.1240,0.2054,0.6706,0.6783,0.3011,0.0076,0.0130
2539,0.9932,0.5167,0.0651,0.6388,0.2962,0.8156,0.0319,0.1415,0.0110
2540,0.2123,0.9993,0.0050,0.9780,0.0170,0.0216,0.2640,0.0003,0.7141
2541,0.9995,0.9999,0.3291,0.6445,0.0264,0.0650,0.0848,0.0015,0.8487
2542,0.8357,0.9952,0.1808,0.7796,0.0396,0.1897,0.4705,0.0284,0.3115
2543,0.8198,0.9797,0.1671,0.5997,0.2332,0.5882,0.2809,0.0121,0.1188
2544,0.9996,0.0037,0.0212,0.9364,0.0423,0.0416,0.1231,0.0081,0.8272
2545,0.9635,0.9300,0.0809,0.3575,0.5616,0.6752,0.2393,0.0162,0.0693
2546,0.9510,0.9772,0.0651,0.6008,0.3341,0.0138,0.9768,0.0062,0.0032
2547,0.0803,0.9960,0.0147,0.7719,0.2134,0.5041,0.1276,0.0040,0.3644
2548,0.0140,0.9989,0.0126,0.7042,0.2832,0.1056,0.7949,0.0026,0.0969
2549,0.8605,0.0632,0.0477,0.3694,0.5830,0.6333,0.1638,0.0336,0.1693
2550,0.9997,0.9945,0.7350,0.1641,0.1009,0.6435,0.0203,0.1062,0.2301
2551,0.9950,0.0000,0.0525,0.1764,0.7711,0.5653,0.2920,0.0154,0.1273
