unique_id,play years_0,play years_1,play years_2
2440,0.9835906079940162,0.007001516693948283,0.009407875312035616
2441,0.10873715918570462,0.5594961399617931,0.33176670085250237
2442,0.9325045954202007,0.054819085085605956,0.01267631949419341
2443,0.8292220231066022,0.14169690766802348,0.02908106922537417
2444,0.04333514799355851,0.7931271707830988,0.16353768122334258
2445,0.33668465963096217,0.42142525918182605,0.2418900811872115
2446,0.05530577357350712,0.8751183240856413,0.06957590234085162
2447,0.03093126102849045,0.37819838726250427,0.5908703517090055
2448,0.8098511281648237,0.10106288073444417,0.08908599110073204
2449,0.24410582660514188,0.45476600664066413,0.3011281667541941
2450,0.06858522118665854,0.14673579147142643,0.7846789873419149
2451,0.35960225431029086,0.326994211487385,0.31340353420232414
2452,0.02459494678568113,0.5280438770306047,0.44736117618371446
2453,0.05539122466397084,0.5852261035052037,0.35938267183082534
2454,0.05677693676084814,0.27221122124014296,0.6710118419990093
2455,0.0037825183543100174,0.9331375825850587,0.06307989906063116
2456,0.14455765465105666,0.7578237671144598,0.09761857823448376
2457,0.03909223162515639,0.790546247708293,0.17036152066655064
2458,0.04085058793019703,0.28972028392750504,0.669429128142298
2459,0.064755045078131,0.2652633248586579,0.669981630063211
2460,0.04624772642667674,0.38819205309920146,0.5655602204741215
2461,0.013672863455319494,0.8806367034283961,0.10569043311628469
2462,0.013277756830097623,0.93639936889426,0.05032287427564246
2463,0.017871936777660125,0.18011899676042706,0.8020090664619128
2464,0.026733323862154774,0.2072702735378326,0.7659964026000127
2465,0.2748946327186761,0.47994727954023764,0.2451580877410861
2466,0.5430023459474959,0.3167876265627589,0.14021002748974543
2467,0.0211927143662038,0.4753409661854142,0.5034663194483816
2468,0.027552047672934794,0.932482659278353,0.03996529304871209
2469,0.8419726331593478,0.01881131200298365,0.1392160548376684
2470,0.9806322755015348,0.010198096682234065,0.009169627816231074
2471,0.017073995163725694,0.608115491920319,0.37481051291595513
2472,0.0053729995541162345,0.9820866688494047,0.01254033159647935
2473,0.6941667480893241,0.22877749478009662,0.07705575713057924
2474,0.02880685210396623,0.11774764725747255,0.8534455006385613
2475,0.06312975411776757,0.8076342483340792,0.12923599754815304
2476,0.5566389494088628,0.3511135949776723,0.09224745561346512
2477,0.020177636254853606,0.9419579588916981,0.03786440485344823
2478,0.005063168761426274,0.9302520404820672,0.06468479075650632
2479,0.08137053078976875,0.8338650713884046,0.08476439782182683
2480,0.08115606934302036,0.7641350106234039,0.1547089200335758
2481,0.09475073882595313,0.52203455026067,0.383214710913377
2482,0.15394625805108728,0.2665250160670325,0.57952872588188
2483,0.023972278436501477,0.6332065079092616,0.34282121365423684
2484,0.02106301494142333,0.9073614704946087,0.07157551456396793
2485,0.039034470180710164,0.6764496073722105,0.2845159224470796
2486,0.011930185564101352,0.9586738414413304,0.02939597299456838
2487,0.008358550419896704,0.9468563088516493,0.04478514072845401
2488,0.0678831817021309,0.891577302889443,0.040539515408426326
2489,0.005883718104393661,0.9092079020738497,0.08490837982175668
2490,0.01572736034414869,0.6842503550242012,0.30002228463165
2491,0.059498539309815746,0.8924767526189546,0.04802470807122962
2492,0.4264692989868238,0.08739540834777132,0.48613529266540506
2493,0.5407759798862102,0.1883495704636988,0.270874449650091
2494,0.11109909799299908,0.5825696562102279,0.30633124579677307
2495,0.08511985324019376,0.4978022207271511,0.4170779260326549
2496,0.5949850704107155,0.3240699290409148,0.0809450005483698
2497,0.14498441896823108,0.4313531500190105,0.42366243101275836
2498,0.01930686071060185,0.9224400271391213,0.05825311215027697
2499,0.007861297297864972,0.9228367040537415,0.06930199864839363
2500,0.07786047304482757,0.7687902476159025,0.15334927933926984
2501,0.012686723980685544,0.9147670770209919,0.07254619899832249
2502,0.03929104795627597,0.9046603769800585,0.056048575063665534
2503,0.09112571974744496,0.3970909816998877,0.5117832985526672
2504,0.925542393830985,0.008266158606686622,0.06619144756232848
2505,0.9670848085585091,0.026177485285230048,0.006737706156260739
2506,0.006991035738392075,0.9782961301194106,0.014712834142197508
2507,0.6727569924748756,0.15360222524815947,0.17364078227696472
2508,0.024676669507525163,0.4102391819100516,0.5650841485824233
2509,0.01846365644988468,0.7985172321390027,0.18301911141111232
2510,0.48101575344277386,0.45035781936177566,0.06862642719545071
2511,0.020235947791065655,0.8914323347324968,0.08833171747643774
2512,0.06125230979487008,0.7343486811891133,0.20439900901601657
2513,0.14915353336303055,0.7640774066132568,0.08676906002371268
2514,0.16213622376830913,0.1645100899164578,0.673353686315233
2515,0.03245091924333948,0.6156292483640146,0.35191983239264574
2516,0.7616783397409534,0.13111744988461752,0.10720421037442902
2517,0.9584571576639149,0.01700532373303567,0.024537518603049424
2518,0.22906078100047425,0.3461659767782356,0.42477324222129015
2519,0.10699222414065945,0.8609364781224194,0.032071297736921474
2520,0.08055587832046837,0.8390577612847807,0.08038636039475094
2521,0.5299927814843154,0.3895328587882647,0.08047435972741974
2522,0.017748060784066873,0.2992229293344219,0.6830290098815112
2523,0.36808980222295395,0.53262130614058,0.09928889163646609
2524,0.05637651151900602,0.22994539089656557,0.7136780975844287
2525,0.129479130169439,0.7787988198402787,0.09172204999028236
2526,0.11490456083907602,0.6604887377835148,0.2246067013774089
2527,0.14118054836233232,0.22415654756280343,0.6346629040748641
2528,0.6490676839132987,0.24169132029265228,0.10924099579404906
2529,0.15673348071771576,0.25800201034570946,0.5852645089365747
2530,0.10253004713961998,0.236160627090689,0.6613093257696909
2531,0.7023363324717258,0.10854123572217057,0.18912243180610347
2532,0.2237232665299655,0.7114370088962059,0.06483972457382847
2533,0.5661641891635156,0.3909569807807518,0.0428788300557323
2534,0.012799433285541319,0.06921013108159409,0.9179904356328646
2535,0.006068615900562112,0.8249266557982443,0.16900472830119376
2536,0.03943135176936604,0.5647924998387147,0.395776148391919
2537,0.03853524833472786,0.5424765954641245,0.41898815620114754
2538,0.12455007638579133,0.19864068794337858,0.6768092356708298
2539,0.16060897289589962,0.2738996092577851,0.5654914178463151
2540,0.005097016515966774,0.9624203198974032,0.032482663586629996
2541,0.7664255803724243,0.2199708491724768,0.013603570455098957
2542,0.3452746342541475,0.6136464312857268,0.04107893446012562
2543,0.17625935895520828,0.4930001433754654,0.3307404976693261
2544,0.028212362842934765,0.9177864342643047,0.05400120289276068
2545,0.11333178647965146,0.3252556290680807,0.5614125844522679
2546,0.10834802952170423,0.40881939557773234,0.48283257490056314
2547,0.015252627155082594,0.46556707746909926,0.5191802953758181
2548,0.013025239497871894,0.35625260196199504,0.6307221585401334
2549,0.05747110353868554,0.4452265791747459,0.4973023172865685
2550,0.8194514958524659,0.09114342635468688,0.08940507779284738
2551,0.0661965874513352,0.14905882877460577,0.7847445837740589
2552,0.11699698401026995,0.08510282765789362,0.7979001883318365
2553,0.3025761254798241,0.38267375379513546,0.3147501207250403
2554,0.06403460633710159,0.723382580695892,0.2125828129670065
2555,0.758762462355974,0.10725976379800879,0.1339777738460172
2556,0.12755412269095107,0.5334932367204475,0.33895264058860136
2557,0.2252981209122286,0.5274414802643218,0.24726039882344952
2558,0.01887658284686771,0.40813740014452365,0.5729860170086085
2559,0.54394246732811,0.3165144581822586,0.13954307448963124
2560,0.21700698415094535,0.4093805933906671,0.37361242245838744
2561,0.13460643127727168,0.2505927624036091,0.614800806319119
2562,0.05962881839947853,0.7296790308964985,0.21069215070402314
2563,0.22564815618750708,0.4787642015146525,0.2955876422978404
2564,0.012121124446310689,0.9598665907695582,0.02801228478413122
2565,0.815046368019464,0.08824377050787995,0.09670986147265609
2566,0.13064704289746318,0.548375989338162,0.3209769677643745
2567,0.01586867639878578,0.9268149622887196,0.057316361312494624
2568,0.11677005839051607,0.8694886530706503,0.013741288538833586
2569,0.7073867597773527,0.10731571448568347,0.1852975257369639
2570,0.04817507579758463,0.6753236460127853,0.2765012781896307
2571,0.009151227243292101,0.39703775752171366,0.5938110152349942
2572,0.01195158754600075,0.8658708893000592,0.12217752315393984
2573,0.1551186078502123,0.7428371490438215,0.10204424310596603
2574,0.03572422919023312,0.06993978381480756,0.8943359869949592
2575,0.01906751042961518,0.8288884227015128,0.152044066868872
2576,0.08991891714641624,0.22581628814083504,0.6842647947127484
2577,0.07364307339148672,0.0868239981187535,0.8395329284897598
2578,0.013035978336092857,0.9041901937565011,0.08277382790740645
2579,0.25232516515206754,0.1141789010662257,0.6334959337817068
2580,0.029062743934775988,0.9076897716774435,0.06324748438778065
2581,0.011642632591637656,0.9286072226855366,0.05975014472282594
2582,0.010350769919401344,0.9556634250291457,0.03398580505145264
2583,0.007402977362835835,0.9761158448016547,0.01648117783550925
2584,0.09693691164423916,0.2682060287191405,0.6348570596366201
2585,0.018730539083560666,0.8626367520478596,0.11863270886857981
2586,0.5672174614980097,0.38379531749461687,0.04898722100737362
2587,0.03052576934156771,0.579144309385102,0.39032992127333005
2588,0.026399110720292593,0.6813171871160546,0.29228370216365274
2589,0.4592969363081016,0.1859016578485335,0.3548014058433647
2590,0.12970585099421272,0.5459274619126409,0.3243666870931464
2591,0.015014262448726268,0.890829352068943,0.09415638548233053
2592,0.035580016399038586,0.5175780756209625,0.4468419079799986
2593,0.3389564758366403,0.4991986091109914,0.1618449150523682
2594,0.660117174808627,0.2580165538991959,0.08186627129217726
2595,0.016838210773213458,0.4793879112626649,0.5037738779641217
2596,0.3368613605724317,0.11209748960364248,0.5510411498239259
2597,0.8925493438951849,0.07867365232529587,0.028777003779519233
2598,0.14810575463041686,0.39990364252823424,0.4519906028413487
2599,0.11824285720136994,0.7294536899450629,0.1523034528535669
2600,0.0806100461487847,0.19193966886155017,0.7274502849896651
2601,0.20217063039031088,0.6941101550834858,0.1037192145262034
2602,0.29722317780730656,0.2988020835044915,0.403974738688202
2603,0.05684144576028199,0.4386539734861947,0.5045045807535229
2604,0.051838443077910606,0.1833756907531197,0.7647858661689698
2605,0.03046878165230452,0.5892867798669662,0.3802444384807295
2606,0.010795741633849401,0.31218558757890275,0.6770186707872482
2607,0.006088822484640929,0.8786074986606383,0.11530367885472075
2608,0.006563636823612948,0.9755172744479063,0.017919088728480845
2609,0.033136261087928255,0.822114377997444,0.14474936091462773
2610,0.07754969564806766,0.41607777404685176,0.5063725303050807
2611,0.07174669150431481,0.7878417258376225,0.14041158265806253
2612,0.3342013076697765,0.4943834864595092,0.17141520587071418
2613,0.006834592343495104,0.966382145182637,0.026783262473868016
2614,0.04548669587301324,0.3558823058278995,0.5986309982990872
2615,0.011104846191037946,0.9604583893368849,0.028436764472077068
2616,0.27159907760658425,0.6756486156200083,0.05275230677340735
2617,0.5443810893872489,0.3164094567062492,0.13920945390650186
2618,0.01875520349244166,0.6306060868860923,0.350638709621466
2619,0.9158381970112673,0.04531656125723674,0.03884524173149603
2620,0.26579781365460337,0.3774281601245764,0.35677402622082016
2621,0.03944618683486649,0.7217363278968891,0.23881748526824428
2622,0.03204003694244822,0.9101278445135244,0.057832118544027485
2623,0.04095190265684623,0.8981915315884182,0.06085656575473525
2624,0.11507236529514404,0.38086622498289624,0.5040614097219595
2625,0.8451150374216005,0.039003587053103604,0.11588137552529569
2626,0.028645258442074106,0.8271940147232985,0.1441607268346275
2627,0.05396495596307037,0.24251332569396886,0.7035217183429611
2628,0.3845109191393955,0.5320979426273499,0.08339113823325456
2629,0.17442001581598598,0.28432561755731345,0.5412543666267002
2630,0.8396198408959458,0.14430078947067704,0.016079369633377284
2631,0.02633007287298311,0.9343465121939656,0.039323414933051436
2632,0.20950798578415616,0.373206915830011,0.41728509838583294
2633,0.014824142839504314,0.8770704430511785,0.10810541410931726
2634,0.12356371154703874,0.7778405033229198,0.09859578513004175
2635,0.01784136330658482,0.7339211742539362,0.24823746243947906
2636,0.25730319719076294,0.5897733001169787,0.1529235026922584
2637,0.07375535325752008,0.4507658214699723,0.47547882527250734
2638,0.1374500238667941,0.4158179627697176,0.4467320133634881
2639,0.0359657287700583,0.9165202456404029,0.04751402558953892
2640,0.6512053914127448,0.2646009627310446,0.08419364585621061
2641,0.14566113995171653,0.5181613979216507,0.33617746212663285
2642,0.3015629064527126,0.48366007593636134,0.21477701761092585
2643,0.06176655724099473,0.7792757286247419,0.15895771413426313
2644,0.7821898658280078,0.1308595586191535,0.0869505755528386
2645,0.2952293372890153,0.09742217838489327,0.6073484843260913
2646,0.045082567760432755,0.8957701734884859,0.059147258751081205
2647,0.21836491967250662,0.4328289126455762,0.34880616768191697
2648,0.08628874944777792,0.3776902218892704,0.5360210286629515
2649,0.08418171883793757,0.2569793906011921,0.6588388905608704
2650,0.022264753292558222,0.7014310017780984,0.2763042449293437
2651,0.026334709443718133,0.8961477285780761,0.07751756197820567
2652,0.3316464142441774,0.40772872559472745,0.26062486016109493
2653,0.19031938019519373,0.7393810052555738,0.07029961454923236
2654,0.6698250172328055,0.24121259485431804,0.08896238791287663
2655,0.09146097362348209,0.744464023861123,0.1640750025153949
2656,0.9531569583916975,0.03314016700019906,0.013702874608103434
2657,0.02486830353380677,0.8674577078897613,0.10767398857643214
2658,0.04695079670880185,0.323722013729894,0.6293271895613037
2659,0.03235214649303603,0.5209291873145145,0.44671866619244943
2660,0.45183516267818785,0.3174269884793533,0.23073784884245885
2661,0.14594769769899446,0.20085919995856966,0.653193102342436
2662,0.04224386499267878,0.8570334473829574,0.10072268762436366
2663,0.04743279802937224,0.3954059161671151,0.5571612858035127
2664,0.19838718140246106,0.5210522886305793,0.2805605299669597
2665,0.15671185135107304,0.5250832704920902,0.3182048781568365
2666,0.031030160019578184,0.684544056283684,0.28442578369673793
2667,0.19979783150257444,0.3680791531590082,0.4321230153384171
2668,0.4948500289462659,0.19306243700890854,0.31208753404482553
2669,0.03386319414041052,0.5698903168536595,0.3962464890059301
2670,0.8565770553639157,0.07410570224399156,0.06931724239209296
2671,0.14192806500552058,0.7803687497782392,0.0777031852162403
2672,0.11115447179516322,0.38591871639399494,0.5029268118108422
2673,0.006007839674501922,0.97720594129088,0.01678621903461813
2674,0.10848286528376128,0.40106854387795965,0.49044859083827896
2675,0.20591752269441616,0.3708920194316123,0.4231904578739714
2676,0.031634263290608346,0.8054005891518923,0.16296514755749905
2677,0.09062275609798581,0.17962797303288866,0.7297492708691256
2678,0.05088913545566001,0.2675051785787606,0.6816056859655798
2679,0.01963703342716807,0.9368079672301468,0.043554999342685176
2680,0.7923793011523548,0.17843302801997107,0.029187670827674064
2681,0.4665415934041882,0.33123457306245213,0.20222383353335957
2682,0.17062151235929063,0.686001687358769,0.1433768002819404
2683,0.3154594606076157,0.43259055108872213,0.2519499883036623
2684,0.07647234723193527,0.2372839083250948,0.68624374444297
2685,0.989737908247306,0.0026025871864896587,0.0076595045662041315
2686,0.058592052496353964,0.028181943430935077,0.9132260040727107
2687,0.03580681681150803,0.44281008373484954,0.5213830994536424
2688,0.010071114866583283,0.9699400771318217,0.01998880800159495
2689,0.06672730915968599,0.8521755439835559,0.0810971468567582
2690,0.0863419826263745,0.392723368022534,0.5209346493510915
2691,0.0800691850890478,0.4533337915339047,0.4665970233770473
2692,0.16174226944237186,0.5601576887423586,0.27810004181526976
2693,0.23153552606475158,0.3821392998714441,0.3863251740638043
2694,0.0125044077356653,0.8875648207638158,0.09993077150051868
2695,0.5429079965432275,0.3168951583480981,0.1401968451086745
2696,0.11633382291140032,0.8380712160249117,0.04559496106368797
2697,0.8709720005022025,0.05075245185712371,0.07827554764067367
2698,0.4817848067127852,0.11249326001182082,0.4057219332753941
2699,0.3739908093556325,0.4568270263541105,0.16918216429025668
2700,0.5242616303541766,0.32802036828739833,0.1477180013584248
2701,0.7334641304913808,0.07739835301610255,0.18913751649251692
2702,0.02881212624865018,0.7098754946560178,0.26131237909533206
2704,0.017498403386796414,0.9633888189267061,0.01911277768649738
2705,0.07589729981859639,0.36526254049828516,0.5588401596831186
2706,0.03432797263658701,0.764509068349008,0.2011629590144051
2707,0.007134619114480794,0.9754099454940769,0.017455435391442523
2708,0.494245894185152,0.1456202571336438,0.3601338486812041
2709,0.3565268792926423,0.5242265999050715,0.11924652080228632
2710,0.05086095173752301,0.5336567084400383,0.41548233982243854
2711,0.1926617885441691,0.08071124071400647,0.7266269707418243
2712,0.01597344989724146,0.2403960419340515,0.7436305081687069
2713,0.030202350340031405,0.9240666397256571,0.045731009934311714
2714,0.4217061364718054,0.3195776706337314,0.25871619289446346
2715,0.014357890407599177,0.9236446963276028,0.061997413264798004
2716,0.02221761368868804,0.7878096215945233,0.1899727647167886
2717,0.9694995848208413,0.006503095813306682,0.023997319365851807
2718,0.015532889488956017,0.4863561853529199,0.4981109251581243
2719,0.019346185059974368,0.9211351548219687,0.059518660118056996
2720,0.03994790814439531,0.8591780543646107,0.10087403749099393
2721,0.38563566498190494,0.46306099738224327,0.15130333763585188
2722,0.008982093088102914,0.9509330308837064,0.040084876028190906
2723,0.4507284119231645,0.09858801690035937,0.4506835711764759
2724,0.9582594627563357,0.008446303822578828,0.03329423342108533
2725,0.17056709250664498,0.13676780859734655,0.6926650988960082
2726,0.23043804669617612,0.5327096260305776,0.23685232727324623
2727,0.02009955047301832,0.9353263416392525,0.044574107887729
2729,0.03543900845250451,0.934848640663522,0.029712350883973632
2730,0.26726920362849577,0.4580619123147766,0.27466888405672774
2731,0.24495375988137078,0.2339440248485633,0.5211022152700657
2732,0.2429222856354552,0.6628812997166074,0.09419641464793775
2733,0.05550567340138241,0.41233198144411487,0.5321623451545028
2734,0.5475187239508715,0.1838021275984183,0.26867914845071
2735,0.8590469028904788,0.12195711255066799,0.01899598455885343
2736,0.008186093796411668,0.8805923785714161,0.11122152763217222
2737,0.03184995450867145,0.8226093634373447,0.14554068205398407
2738,0.011319380775544686,0.8889977156818671,0.09968290354258809
2739,0.7761806948257279,0.06582666392795726,0.15799264124631485
2740,0.0706447984325732,0.3727769909277173,0.5565782106397092
2741,0.06136149161092811,0.48492913829156137,0.4537093700975102
2742,0.009078482147866745,0.8318812148845033,0.15904030296763005
2743,0.015142439094081786,0.9564203946407418,0.028437166265176325
2744,0.9585095737448852,0.01784833953662001,0.023642086718494715
2745,0.411107169103723,0.11826528427456114,0.4706275466217159
2746,0.5571280860955715,0.2430154820859348,0.19985643181849394
2747,0.052982557903116914,0.8642686517973613,0.08274879029952217
2748,0.14331186442681523,0.6939447927714023,0.16274334280178251
2749,0.036806765530243424,0.6047158693004993,0.3584773651692574
2750,0.02530382800064895,0.3004991787983011,0.6741969932010499
2751,0.02111248495544921,0.7845817831318034,0.19430573191274744
2752,0.9290188636080747,0.06608985841125624,0.004891277980669141
2753,0.11828359664672142,0.7703296254006345,0.11138677795264398
2754,0.5865130755442973,0.14867090069925157,0.26481602375645114
2755,0.012314172443294046,0.9235291028980106,0.06415672465869544
2756,0.008752789013744523,0.944978640906191,0.04626857008006444
2757,0.6791977924230471,0.14757338937490555,0.17322881820204733
2758,0.03215914827730919,0.8444276140687461,0.12341323765394453
2759,0.025732254354095593,0.9411611020842348,0.03310664356166945
2760,0.021617825619034595,0.7160626974086134,0.262319476972352
2762,0.39199146440184884,0.2698471776537772,0.3381613579443739
2763,0.2784562708056282,0.691755846482035,0.02978788271233647
2764,0.20684569031770422,0.415376417697846,0.37777789198444967
2765,0.551556217007603,0.02165827699259356,0.42678550599980364
2766,0.1241863456628566,0.37744607115787954,0.498367583179264
2767,0.035750715363385255,0.9032254253310058,0.06102385930560897
2768,0.3423870365758494,0.6259151874994165,0.03169777592473393
2769,0.26980005952837965,0.6820993411782063,0.048100599293414086
2770,0.029821850805175302,0.24224858107766287,0.727929568117162
2771,0.038607835917971976,0.5138495573567129,0.44754260672531526
2772,0.3300178964722083,0.20579902232177053,0.46418308120602114
2773,0.4569097182341613,0.24907078039423725,0.2940195013716015
2774,0.08389101002321636,0.5598055503632537,0.3563034396135298
2775,0.039503101303506656,0.8901852650759794,0.07031163362051411
2776,0.018440816310073667,0.823526013497319,0.15803317019260715
2777,0.051871578870067055,0.25040941074368905,0.6977190103862441
2778,0.4275950532313728,0.2329437967213415,0.33946115004728566
2779,0.09069045559166498,0.8271851525254744,0.08212439188286096
2780,0.11630735284056651,0.4090880172702703,0.4746046298891633
2781,0.49712016490994304,0.36088924905067055,0.14199058603938622
2782,0.09127707565365581,0.27571743685237626,0.6330054874939681
2783,0.44075553599236833,0.17188608791542723,0.3873583760922044
2784,0.03414967025986309,0.9002402053079539,0.06561012443218289
2785,0.40191388861171895,0.5680100587827717,0.030076052605509718
2786,0.9110586926318628,0.02032241353982832,0.06861889382830885
2787,0.010529748890920817,0.9233674636216902,0.06610278748738885
2788,0.17585776137765974,0.10654321355729451,0.7175990250650458
2789,0.13351731700218794,0.5108515105320551,0.35563117246575704
2790,0.04350888185523802,0.6995031190483252,0.2569879990964366
2791,0.025090875922905,0.8692874277291294,0.10562169634796573
2792,0.9883112589521671,0.008400635727116402,0.003288105320716653
2793,0.05705505010845851,0.29267114407914685,0.6502738058123947
2794,0.9989820454273775,1.9690321668786903e-05,0.0009982642509538603
2795,0.050864699159104285,0.5896154687892339,0.3595198320516619
2796,0.011530684615969932,0.8521752341634095,0.13629408122062078
2797,0.009495198324159215,0.9231016539821929,0.06740314769364782
2798,0.21328996064369968,0.4908774869427107,0.2958325524135895
2799,0.5429453677166907,0.31671113633182196,0.1403434959514874
2800,0.07905925592139308,0.49827882574887117,0.4226619183297356
2801,0.06634104109519937,0.8970170703357444,0.03664188856905639
2802,0.009499500527637473,0.8733782631284388,0.1171222363439239
2803,0.13462011093227397,0.311361419854417,0.5540184692133091
2805,0.08973497613856656,0.8208281619708477,0.08943686189058561
2806,0.20282172831513806,0.5447944481414931,0.2523838235433689
2807,0.9368033276914681,0.014957233350189171,0.048239438958342644
2808,0.056682578674110924,0.7791821044544194,0.16413531687146937
2809,0.0388055827039967,0.8679245642137605,0.09326985308224252
2810,0.042969561107077295,0.6019845002640749,0.3550459386288478
2811,0.05381668702534195,0.18006939546931575,0.7661139175053423
2812,0.06304358559585106,0.879666125496624,0.05729028890752506
2813,0.13426550237500728,0.18687131542980362,0.6788631821951892
2814,0.008096556026386438,0.8065539178578676,0.18534952611574612
2815,0.015329126217017021,0.9703401634556339,0.01433071032734921
2816,0.007763924227125199,0.9532290390963014,0.03900703667657338
2817,0.9141839304061999,0.0751375351650549,0.010678534428745376
2818,0.004817547746370524,0.9559305485299152,0.039251903723714204
2819,0.123949192597589,0.7399265384061627,0.13612426899624802
2820,0.4843827030989122,0.3514513270434833,0.16416596985760445
2821,0.5026384046798824,0.4648375336350899,0.03252406168502758
2822,0.028402301772415005,0.9014490093449445,0.07014868888264066
2823,0.031867707837551586,0.7934419406595715,0.1746903515028769
2824,0.45671128428117375,0.16836341637621716,0.37492529934260904
2825,0.16045938004717658,0.27329151595616663,0.5662491039966568
2826,0.06702494627581998,0.46011523208734395,0.472859821636836
2827,0.03233558849220558,0.7359279611718906,0.2317364503359036
2828,0.14872690721960707,0.6459088287570425,0.20536426402335053
2829,0.04618363273619807,0.44438779633844827,0.5094285709253535
2830,0.029847074896803865,0.6262597474907154,0.3438931776124802
2831,0.1580512697387071,0.7996584095235503,0.04229032073774267
2832,0.057419804069822174,0.8921472498821708,0.05043294604800698
2833,0.6149873864223193,0.20840204535018317,0.17661056822749746
2834,0.005259961330897239,0.9045203998360151,0.09021963883308791
2835,0.5815609296001946,0.34462898348368876,0.07381008691611675
2836,0.7555746160920047,0.045023422940909545,0.1994019609670855
2837,0.015250334380497665,0.8991357573391323,0.0856139082803702
2838,0.07907084393647959,0.1617174848434485,0.7592116712200718
2839,0.03812433268825267,0.6801043611843636,0.2817713061273839
2840,0.5468778955939307,0.3148667105223428,0.13825539388372654
2841,0.010559567887939967,0.869543958979809,0.11989647313225088
2842,0.2794103536224272,0.5904399471856109,0.13014969919196154
2843,0.03474552821948823,0.6941587365761842,0.2710957352043276
2844,0.04971866503730595,0.8953105262086252,0.05497080875406894
2845,0.08174936489223195,0.8173875296257969,0.1008631054819713
2846,0.29109905332044556,0.4364757331329245,0.27242521354662996
2847,0.08180809088791467,0.11124916548018729,0.8069427436318981
2848,0.28058607157024684,0.7059056255752695,0.01350830285448351
2849,0.1361934073431882,0.8322308902483047,0.03157570240850718
2850,0.02769625436997234,0.9449311125790082,0.027372633051019318
2851,0.011376970015176735,0.9244748310205015,0.06414819896432163
2852,0.5435370676944443,0.3160548634890603,0.14040806881649542
2853,0.05675140678010623,0.7640337621642125,0.17921483105568126
2854,0.074652053753367,0.636007982836066,0.2893399634105672
2855,0.923840981666072,0.022694032067304203,0.05346498626662402
2856,0.1150881042165215,0.42622497034413726,0.4586869254393412
2857,0.308594253232426,0.5869476247762282,0.10445812199134596
2858,0.09137529278825085,0.714146903029956,0.19447780418179317
2859,0.05694070387345185,0.8070561632128719,0.13600313291367616
2860,0.08366004819768881,0.11948961425311228,0.7968503375491989
2861,0.008258449225049508,0.9212148951002701,0.07052665567468007
2862,0.726823935780175,0.20871428430352593,0.06446177991629892
2863,0.0938842108124141,0.6174055481192833,0.2887102410683027
2864,0.016669638541038777,0.9192829775385182,0.06404738392044292
2865,0.04243242442941435,0.6224166265436494,0.3351509490269362
2866,0.02042392980848595,0.8340328335043209,0.14554323668719332
2867,0.10945166738198783,0.6282497601870543,0.26229857243095783
2868,0.008730363484769927,0.9467988926898433,0.044470743825386856
2869,0.11519938847544968,0.13418109980582785,0.7506195117187227
2870,0.1583242703534917,0.29231040395982255,0.5493653256866855
2871,0.048497408201272935,0.8905300876661529,0.06097250413257394
2872,0.6592289962840325,0.31201578109236394,0.028755222623603357
2873,0.05447597637183842,0.8377049997761884,0.10781902385197328
2874,0.01405317695502248,0.9016957204499116,0.08425110259506607
2875,0.5239067297531564,0.37709985758131415,0.09899341266552938
2876,0.028549658896351523,0.8048357142525349,0.16661462685111364
2878,0.20249445497799876,0.40325209047340055,0.3942534545486008
2879,0.18820081326124388,0.6552826682774356,0.1565165184613203
2880,0.026952736077297337,0.7168834752229423,0.25616378869976036
2881,0.03694188413313668,0.7149180223048002,0.2481400935620634
2882,0.6163723178747067,0.2507906249758821,0.13283705714941102
2883,0.037062981455695164,0.3719910294966722,0.5909459890476325
2884,0.3782628228945735,0.26353127449861957,0.3582059026068068
2885,0.058177961016708656,0.48197993773753744,0.45984210124575375
2886,0.009875277685765306,0.9515594017426053,0.03856532057162917
2887,0.5437025498369933,0.3161282350872266,0.14016921507578003
2888,0.014092811366023725,0.8762107361633956,0.10969645247058055
2889,0.32877480142264487,0.05575772087939507,0.6154674776979598
2890,0.585518814672159,0.3791668057506925,0.03531437957714837
2891,0.04749565779581016,0.30661789679787127,0.6458864454063182
2892,0.09069361046048323,0.4093861006175464,0.49992028892197027
2893,0.018578417744189533,0.9177779277726552,0.06364365448315501
2894,0.041695263163129215,0.01816316835932481,0.9401415684775459
2895,0.10735348187776525,0.07429545858111407,0.8183510595411208
2896,0.6067840886883686,0.2509427278871645,0.1422731834244668
2897,0.9495113859623449,0.010900140577872674,0.03958847345978234
2898,0.9284784769385119,0.05889007257786256,0.012631450483625512
2899,0.21253063976838624,0.26312510719664556,0.524344253034968
2900,0.09527826948962584,0.03979649174802959,0.8649252387623446
2901,0.019610949674788002,0.518627533998907,0.46176151632630485
2902,0.03698068269300736,0.6792094794651524,0.28380983784184005
2903,0.03300102240009948,0.3034583915882984,0.6635405860116019
2904,0.07850284544198449,0.8378945116190636,0.08360264293895212
2905,0.005181092655519027,0.9849435285926178,0.009875378751863065
2906,0.03664427075408546,0.5611187378176441,0.4022369914282703
2907,0.5436421710489829,0.3169706374919167,0.13938719145910017
2908,0.00582166422081205,0.9765351091210106,0.017643226658177375
2909,0.013634563056434198,0.8707897149504502,0.11557572199311567
2910,0.03363010378717121,0.0361359773143358,0.930233918898493
2911,0.006919854386417715,0.980801495876129,0.012278649737453346
2912,0.06953542737814655,0.5854495481500439,0.3450150244718097
