unique_id,mode,segment5_Az_median,segment9_Az_median,segment23_Az_median,segment8_Az_median,segment10_Az_median,segment13_Az_median,segment7_Az_median,segment12_Az_std,segment12_Az_median,segment17_Az_std,segment20_Az_std,segment18_Az_std,segment1_Az_mean,segment19_Az_median,segment15_Az_median,segment18_Az_mean,segment4_Az_median,segment14_Az_std,segment25_Az_median,segment7_Ax_max,segment1_Az_median,segment12_Ax_std,segment26_Ax_mean,segment13_Az_std,segment4_Az_std,segment12_Ax_mean,segment18_Az_median,segment20_Az_median,segment20_Gz_mean,segment21_Gx_max,segment0_Az_median,segment8_Az_mean,segment3_Az_median,segment9_Ax_std,segment15_Gz_median,segment12_Gx_max,segment25_Ax_std,segment16_Gz_mean,segment14_Gx_max,segment10_Az_std,segment13_Ax_std,segment17_Az_median,segment3_Ax_max,segment11_Az_median,segment21_Gz_mean,segment25_Az_mean,segment14_Gz_median,segment16_Gx_max,segment25_Ax_mean,segment0_Ay_mean,segment7_Az_std,segment20_Ax_mean,segment7_Ax_mean,segment7_Ay_max,segment6_Az_std,segment6_Ax_std,segment26_Ay_max,segment21_Az_std,segment3_Gz_mean,segment0_Ay_median,segment19_Az_std,segment8_Ax_std,segment16_Ax_std,segment10_Ax_std,segment15_Ax_mean,segment10_Ax_mean,segment14_Gx_std,segment5_Ax_max,segment26_Ax_max,segment16_Az_mean,segment5_Ax_mean,segment22_Az_std,segment18_Ax_std,segment14_Az_median,segment1_Az_std,segment22_Az_median,segment17_Ay_max,segment15_Ay_max,segment0_Ax_mean,segment15_Az_mean,segment16_Az_std,segment10_Gz_mean,segment20_Gz_median,segment14_Gz_mean,segment17_Ax_mean,segment3_Gx_max,segment3_Az_std,segment1_Ax_max,segment12_Gz_mean,segment26_Az_median,segment14_Ax_std,segment10_Gz_median,segment24_Ay_min,segment21_Ax_std,segment11_Ax_max,segment21_Ay_std,segment12_Gz_median,segment2_Az_mean,segment21_Ay_mean,segment26_Az_std,segment25_Az_std,segment5_Gx_max,segment18_Az_max,segment16_Az_median,segment8_Az_std,segment21_Az_median,segment6_Gy_mean,segment8_Gz_mean,segment22_Az_mean,segment9_Gz_mean,segment23_Az_std,segment21_Gz_median,segment6_Gz_mean,segment25_Gx_max,segment21_Ax_mean,segment15_Az_max,segment25_Ay_max,segment19_Ax_mean,segment21_Gy_mean,segment3_Ax_mean,segment18_Ax_mean,segment2_Ax_mean,segment24_Az_max,segment7_Az_min,segment9_Az_std,segment7_Gz_mean,segment23_Ay_mean,segment17_Gx_max,segment17_Az_mean,segment6_Az_mean,segment18_Ay_max,segment11_Az_mean,segment1_Ax_mean,segment8_Ax_max,segment14_Ay_median,segment0_Ax_median,segment23_Ax_mean,segment9_Gz_median,segment8_Az_min,segment7_Ax_min,segment24_Az_std,segment16_Ax_mean,segment11_Gx_std,segment21_Ay_max,segment2_Az_median,segment13_Ax_max,segment22_Gx_std,segment3_Az_max,segment23_Gz_median,segment11_Gz_mean
2615,10,-415.5,-448.5,-433.0,-121.0,-22.0,-75.0,-475.0,2258.923394791715,-450.5,1513.2079329239218,2418.444081644574,2335.861688545898,-379.2395833333333,22.5,-93.5,-164.23958333333334,-321.5,2005.8897235140585,-223.0,8559.0,-714.5,1539.9964668971015,3763.773195876289,1406.6951462782022,2039.853559489584,3204.8333333333335,-417.0,-189.0,-1118.1979166666667,8729.0,-104.5,83.53125,-297.0,2162.9741006218583,1595.0,8098.0,2169.3559047944777,-355.09375,8716.0,1865.486131737246,2064.2245196876916,-107.0,9539.0,-391.0,-1511.5729166666667,112.04166666666669,-123.0,7946.0,2973.25,-1239.84375,1354.1564159467791,3994.25,3383.9479166666665,2117.0,2512.476146929337,2049.986050273295,2220.0,1310.077922524434,-512.78125,-1135.5,1405.9870883474807,1627.4447185898423,1738.2018526499032,1281.74585256031,3462.5208333333335,3169.0833333333335,3929.6529208082097,9647.0,9571.0,-475.5104166666667,3657.5833333333335,1408.9896088237974,1755.0996140599648,-37.0,1649.853476731543,-534.0,2754.0,1625.0,2730.9479166666665,73.8125,2170.352241931747,-396.1041666666667,-1022.5,-405.65625,3360.71875,5370.0,1629.8854845049163,9448.0,-383.0416666666667,-316.0,1475.1442496187144,-438.0,-13050.0,2078.6338324425974,8198.0,2883.0833258061875,102.5,-25.302083333333332,-2231.375,1655.9307712276911,2471.665817810036,7499.0,6568.0,-536.0,2064.092369910668,-460.0,1685.71875,-226.30208333333337,-393.96875,-112.58333333333331,1765.7918685895809,-213.5,-389.1875,8419.0,3323.125,3369.0,2179.0,3324.625,2665.15625,3626.1041666666665,3177.03125,3141.8541666666665,4027.0,-2179.0,1150.7394767348394,-655.90625,-893.1770833333334,6881.0,-205.70833333333337,-70.33333333333333,1535.0,-223.38541666666663,3662.5520833333335,7266.0,-806.0,2284.0,2743.5729166666665,1068.5,-3697.0,691.0,1604.242084266136,3232.9166666666665,3585.068336008371,1711.0,-200.0,9074.0,3586.102860551269,3494.0,1106.0,-179.92708333333334
2616,10,-886.0,-948.0,-902.0,-899.0,-25.0,-1200.0,-855.0,2123.5494128554124,-475.0,1868.559817223024,2633.9171576949793,2678.1891871436087,-360.3918918918919,-1645.5,-661.5,-543.5945945945946,-597.0,1667.9869467501396,-380.0,12730.0,-521.0,2020.94884676344,3430.3333333333335,2007.287810842171,1913.1744071278804,3165.310810810811,-721.0,-113.0,1766.3333333333333,10538.0,-991.0,-758.2162162162163,-1273.0,2985.965023203633,2382.0,7130.0,2790.0535160372965,103.21333333333334,6958.0,1270.2968838643806,2794.481621863585,-662.5,10115.0,-700.5,-78.63513513513513,-239.0,1359.5,8431.0,3758.837837837838,-379.2972972972973,2219.2498705113835,3596.92,3132.6216216216217,3879.0,2298.370983457631,2677.8677459999153,5239.0,1744.0460722045857,-435.02666666666664,-598.0,2394.2887136099093,2672.4457402649614,2641.888685820556,1817.279228150332,3519.554054054054,2651.44,2780.6932099246337,12728.0,9841.0,-785.24,3406.7567567567567,2928.1186839038864,2388.947329387115,-225.5,1767.8422778612685,-545.5,1486.0,3106.0,2901.9594594594596,-794.472972972973,2551.5718075466084,1317.44,1365.0,1023.0945945945946,4375.689189189189,8061.0,2025.120184702352,9889.0,-519.418918918919,-403.0,1978.5069802482783,1842.0,-3324.0,3139.92613925404,10889.0,3822.083490477563,607.0,-624.2972972972973,-2487.6216216216217,2494.637340501064,1853.7295277796495,9244.0,5979.0,-872.0,2714.9640048894103,-472.0,2274.213333333333,928.6351351351352,178.0,76.95945945945945,1883.8109315840472,1166.5,491.44,8776.0,3695.5945945945946,2960.0,2861.0,3526.662162162162,497.0,3515.0666666666666,3631.810810810811,3026.972972972973,5755.0,-4989.0,2027.4908376126784,-470.4054054054054,-2423.1466666666665,10012.0,-420.5,-697.32,4268.0,-883.6216216216217,3574.9189189189187,10095.0,-307.5,2195.5,2910.2,1637.0,-4787.0,-1355.0,2522.881000654288,3549.28,3846.952724105763,3081.0,-653.5,10493.0,4776.271540110776,3970.0,905.0,-1132.891891891892
2617,10,-1047.0,-741.0,-1075.5,-1507.0,-394.0,-637.0,-1059.0,1993.5716012978485,-513.0,2600.5310896652286,2092.647250819583,2083.109181104853,-961.6153846153846,-976.0,-934.5,-1077.9120879120878,-531.0,2275.795392233386,-1017.0,2560.0,-1264.0,1411.4020234429206,542.6703296703297,2857.628422940708,2710.419533767401,531.5824175824176,-1222.0,-891.0,2106.164835164835,32767.0,-936.5,-1409.7032967032967,-1402.5,1152.2621221179954,10252.5,32767.0,1110.424057832855,-2164.835164835165,32767.0,2244.1811725278794,1391.2016248969117,-891.0,2339.0,-842.5,3751.175824175824,-928.7692307692308,4106.0,32767.0,415.45054945054943,-2507.188888888889,1866.3860402815983,693.8791208791209,60.577777777777776,662.0,2706.164252092698,1641.292721340697,39.0,2664.7521273116713,-938.3111111111112,-2250.5,2531.6303398754285,1671.4721258531129,1662.5064593341035,1241.4609337754323,194.37777777777777,431.6043956043956,25866.262472548216,3849.0,3937.0,-866.0439560439561,86.43956043956044,2440.4605334370517,1085.534228295836,-1045.0,2097.3651380722135,-639.0,813.0,113.0,652.4333333333333,-1136.1888888888889,2252.8659740359535,-2128.7582417582416,4491.0,-760.4835164835165,248.73626373626377,32767.0,1683.8378292049767,1709.0,-235.6703296703297,-876.0,1402.43846267463,2140.0,-11394.0,1059.3255983608587,3034.0,2900.853490202803,7842.0,-1019.4945054945056,-2660.131868131868,2215.451333484289,2652.314104999769,32767.0,4123.0,-1226.0,2598.567286974533,-791.0,8256.538461538461,-3079.065934065934,-666.989010989011,2867.736263736264,2601.5296203494504,12061.0,-3655.571428571429,32767.0,501.956043956044,6220.0,-155.0,236.35555555555555,13206.791208791208,-6.955555555555556,159.36263736263737,487.6263736263736,3565.0,-7925.0,2615.714930798652,3502.277777777778,-2879.6444444444446,32767.0,-1020.087912087912,-1048.3736263736264,-356.0,-1045.8222222222223,17.87912087912088,2719.0,-3214.0,203.0,287.3666666666667,7674.0,-8634.0,-2592.0,2044.9585333132443,165.82417582417582,25918.097771374793,349.0,-737.0,2948.0,26692.273498025952,3454.0,7441.0,3369.1
2618,9,-443.0,-808.0,-900.0,-964.0,-1202.0,-456.0,-742.5,1900.236245944172,-1560.5,2325.862093934204,1502.476189668095,1884.336545015485,-129.97029702970298,-664.0,-878.0,-1081.3762376237623,-863.0,1845.2410594553764,-966.0,8631.0,-356.0,3361.4425474786863,3198.861386138614,1869.4134579585095,2080.129797176128,2788.6,-1171.0,-603.0,383.0495049504951,6528.0,-685.0,-719.950495049505,-490.0,2050.7293633241807,1670.0,7786.0,2924.9075788257123,-107.05940594059406,6846.0,1881.748308098057,2373.383927791529,-651.5,9445.0,-783.0,897.0693069306931,-334.58415841584156,1404.5,8582.0,3007.2475247524753,-1003.51,2628.572450133342,3209.7227722772277,2706.53,5645.0,1903.0118882031416,3097.233063896376,2589.0,2070.457995267151,-1036.960396039604,41.5,2612.220362278037,2904.0595305342104,2335.4933631858908,3078.6563223112084,2684.3762376237623,3327.960396039604,2622.8487188360673,9668.0,12407.0,-859.1089108910891,2640.2772277227723,1887.2756840218124,2539.1332957408613,-1362.5,1724.1643316929187,-1338.5,4415.0,7327.0,3232.18,-514.009900990099,1587.7424031099845,-999.7623762376238,1955.0,-263.39,3032.88,9177.0,1953.1487592292744,8412.0,-81.38,-906.0,3275.3040208658495,1051.0,-8406.0,1880.800643315524,9697.0,2206.8331095252165,2290.0,-1220.17,119.62376237623762,1732.171946881538,2942.2856989093475,8764.0,4488.0,-751.0,1840.245540957675,-929.0,641.7524752475248,-209.3960396039604,-872.15,337.35,2807.5397836715233,1563.0,57.64356435643565,10768.0,2246.4554455445545,8275.0,4704.0,2844.51,118.26732673267328,3140.90099009901,2189.4950495049507,2275.44,4712.0,-2983.0,2407.989236603851,310.23,-175.31683168316832,8255.0,-588.6,-651.0297029702971,2778.0,-279.6039603960396,2568.6930693069307,12271.0,-543.5,2520.5,2838.168316831683,1178.0,-3844.0,-569.0,1767.5342221298006,3019.910891089109,3313.4919819429997,6948.0,-945.0,9995.0,2882.459885913419,5661.0,1887.0,236.11881188118812
2619,4,334.5,338.5,280.0,474.0,543.0,-766.0,507.0,4839.300591015078,241.0,3852.587095452471,4437.776915202005,3922.043068032903,-513.9215686274509,152.5,319.5,-572.3786407766991,66.0,3905.743891987459,275.0,19139.0,-648.5,6671.733168380804,5601.378640776699,4742.640675650566,2990.592335965553,6680.349514563107,116.0,435.0,1594.514563106796,32767.0,-219.0,41.76699029126213,361.0,3432.729100381379,15199.5,32767.0,3847.611345726385,6471.640776699029,32767.0,3834.8083645665247,5455.774887416504,333.5,24468.0,320.5,4324.28431372549,-482.88235294117646,5486.0,32767.0,3453.970588235294,178.90196078431373,3209.265441689277,4178.320388349514,4030.813725490196,757.0,3660.026765556821,5188.014552984548,1196.0,3362.123201411946,2562.686274509804,213.0,3801.631097406603,4927.582154288808,5430.944509532714,5395.6133746898395,4855.480392156863,5335.631067961165,23061.72906478267,18024.0,21444.0,11.45631067961165,4336.980392156863,4097.909367113025,4976.626337630939,-5.0,3276.2692576695345,218.0,150.0,739.0,1958.470588235294,-134.34313725490196,4880.959482662422,996.2815533980582,9549.0,11.689320388349516,4348.64705882353,32767.0,4272.662807787477,17926.0,-1269.4271844660195,97.0,5386.675022629041,5407.0,-24241.0,4430.107794233831,18717.0,5618.800236086094,7642.0,-543.6699029126214,-4327.843137254902,4125.993000728265,3312.0060187916492,32767.0,8718.0,277.0,4051.972613704507,434.5,8606.417475728156,2999.1941747572814,-489.05825242718447,3700.225490196078,4174.1417338011,14387.0,9684.961165048544,32767.0,3803.343137254902,12438.0,495.0,4550.578431372549,9787.960784313726,5241.019607843137,4302.543689320389,4174.9514563106795,12313.0,-6738.0,3594.5542948498646,7116.911764705882,-3865.735294117647,32767.0,-413.4803921568627,228.62135922330097,903.0,130.52941176470588,4248.803921568628,18856.0,-2569.0,1963.5,4454.735294117647,10871.0,-8055.0,-1962.0,4955.645666310844,4619.126213592233,26415.57862740812,407.0,-328.0,18550.0,23611.816804149636,9537.0,14793.0,67.01960784313725
2620,10,472.5,427.5,577.5,1000.0,816.5,669.0,307.0,1774.7749808974822,1253.0,1824.3742828565512,1389.6354781677185,1804.20226302768,578.8877551020408,330.5,536.0,443.1020408163265,647.0,1266.4323885189106,605.0,2542.0,257.0,3734.618456916608,-3221.8673469387754,1829.223923699718,1322.9365393120954,-3985.0408163265306,661.0,348.5,-5000.663265306122,32767.0,821.0,879.1020408163265,145.5,2698.9906284254116,-19343.5,32767.0,2709.367969921949,-4237.397959183673,32767.0,2691.271913093153,2974.493803842184,347.5,-302.0,286.0,-7834.418367346939,488.7551020408163,-20022.0,32767.0,-3603.826530612245,-2362.422680412371,1741.75729921807,-3638.9591836734694,-3313.530612244898,2064.0,1215.722394009474,2891.8168238660396,3271.0,1599.508224904411,-7854.163265306122,-1547.0,1539.6987244652605,2769.1772554901627,3038.1035762400397,2249.9520666836465,-3237.265306122449,-2845.938775510204,22710.275600223093,3374.0,1913.0,830.3163265306123,-3169.5408163265306,2032.431153288382,2953.520824371454,700.0,1878.4220846810256,1305.5,3937.0,5161.0,-3919.3092783505153,97.78571428571428,1216.108787736934,-5575.438775510204,-12064.5,-8884.214285714286,-3787.918367346939,32767.0,1405.1062247429295,2523.0,-5778.357142857143,97.5,2396.6783476388355,-11182.5,-7936.0,2299.6188021391763,410.0,2652.621841088562,-15554.5,1221.6632653061224,-843.795918367347,1556.0457674315126,1909.210703786662,32767.0,3493.0,790.0,1088.4073694313954,529.0,3092.9795918367345,-217.75510204081633,472.2142857142857,-1658.6734693877552,1997.0898271216215,-19021.5,-1015.3367346938776,32767.0,-3534.4489795918366,2975.0,2503.0,-3403.295918367347,7920.683673469388,-3620.0102040816328,-3324.6020408163267,-3201.4591836734694,10651.0,-2080.0,1823.3051886659684,-1878.438775510204,-1764.1224489795918,32767.0,360.9183673469388,1151.8265306122448,3390.0,392.6122448979592,-3647.204081632653,71.0,-1459.0,-3532.0,-3730.295918367347,-12232.5,-1594.0,-9751.0,2190.0137461318736,-3570.8061224489797,20848.915449288947,4419.0,1039.5,309.0,25224.54757535817,3895.0,-19638.0,-5389.5
2621,9,-1213.0,-891.0,-913.5,-1224.5,-876.5,-642.0,-620.0,1890.5126760075127,-1232.0,2678.8868360570964,1729.4776914143763,1872.2196867498017,-892.78,-763.0,-817.0,-422.010101010101,-941.0,1810.186331044404,-494.5,9825.0,-944.0,3309.627831898162,3212.41,2349.7483901686155,2107.71181281977,3128.757575757576,-668.0,-1198.0,-110.22,8722.0,-1279.0,-1060.65,-1279.0,2732.420943976256,1656.0,10238.0,3240.818974827196,-329.05,10136.0,1640.9580273425645,3016.723360137618,-1139.5,9177.0,-843.5,-403.040404040404,-401.72,1401.5,9878.0,3352.18,-491.8484848484849,2304.8262444488087,3214.15,3050.35,6352.0,3045.387279656491,3205.050319711449,2879.0,2827.6002008464625,328.77777777777777,-460.0,2421.152191911942,3079.6357326151415,2834.87966051471,3457.39996014346,2904.2626262626263,2860.34,3278.0047839501394,10391.0,12887.0,-559.25,2939.74,1806.9019874912972,2771.3480813755727,-945.5,1366.2193277801337,-639.5,8579.0,4128.0,2486.020202020202,-774.8484848484849,2111.1341377326075,-119.67,1431.5,119.8,2773.21,8195.0,1138.5436697777654,10263.0,-47.58585858585859,-929.5,2996.8620850983452,2189.5,-10220.0,3294.0898928569363,10800.0,2424.82540906821,2090.0,-837.65,-1322.090909090909,1591.8370887436945,2594.7973835349844,7713.0,5752.0,-929.0,1851.2319972115868,-713.0,1147.414141414141,-1173.61,-681.26,-1109.2121212121212,2885.0657587653004,1113.0,-856.929292929293,9853.0,2905.6666666666665,8318.0,3553.0,2831.12,927.060606060606,2624.7373737373737,2830.535353535354,2815.49,4649.0,-3904.0,2624.3693859692953,-173.16,-1071.43,8010.0,-661.86,155.35353535353536,3099.0,-587.61,2723.48,12164.0,331.5,1384.0,3187.89,685.0,-6289.0,-2186.0,1836.3224987891504,2959.52,3266.9453435740243,4280.0,-1370.5,10628.0,3046.7702868939764,1962.0,1651.5,249.45
2622,10,-1591.5,-841.5,-354.0,57.5,-824.0,-830.0,-745.0,1855.5172448899568,-1008.0,1732.8275572550856,1886.525012770819,2018.7818496022237,-571.2924528301887,-760.5,-815.0,-493.7735849056603,-909.0,1409.6304062286931,-1137.0,5588.0,-634.0,1512.4253775624468,2808.5607476635514,1707.6376781576776,1985.0515056899856,2862.877358490566,-573.0,-331.0,1078.1869158878503,9468.0,363.0,88.45283018867924,-730.0,1854.6361502041311,-457.5,7688.0,2181.0806929256523,-570.7943925233645,8503.0,1626.356461605015,1172.659714499163,-623.5,5672.0,-1187.5,-1256.5094339622642,-593.3867924528302,1138.5,6849.0,1534.198113207547,238.4245283018868,1594.576977894152,2603.1869158878503,2173.169811320755,3395.0,1424.871779402245,1295.7976101284237,3208.0,1550.898154581614,1242.233644859813,440.0,1934.4100710270063,1508.9539482333212,1293.6138285947868,1959.8148536174097,2789.3490566037735,2673.8971962616824,3337.268162781774,7374.0,8933.0,-567.5140186915888,2149.066037735849,1100.4782041312262,1799.952091150728,-1071.0,1948.305102637138,549.5,2243.0,4983.0,2550.433962264151,-407.5943396226415,1793.3169412216669,-533.981308411215,2354.0,727.377358490566,3101.377358490566,5785.0,1585.3535006102295,7732.0,310.4622641509434,-1535.0,1784.2559873141204,-309.0,-5120.0,1770.4362671654396,4550.0,2396.2887803687863,662.0,-1221.2075471698113,-162.87735849056602,1771.073835079687,2124.7661206289813,10290.0,5610.0,-651.0,1616.485239893602,-392.0,621.5046728971963,1812.132075471698,348.3301886792453,-104.33962264150944,1688.4691589188535,-691.5,3566.0280373831774,3838.0,2726.2735849056603,4204.0,7498.0,3285.603773584906,1977.2169811320755,1930.2242990654208,2740.188679245283,2165.896226415094,3325.0,-3390.0,1562.9543206211008,380.9056603773585,-211.90654205607476,8911.0,-515.6415094339623,-814.3364485981308,4881.0,-689.8396226415094,2922.433962264151,5421.0,-903.0,2369.5,2888.8317757009345,653.0,-3443.0,-1007.0,1750.5725332071286,2371.0280373831774,2468.2876323242103,4731.0,-1364.0,4891.0,2047.06337424374,3657.0,1246.0,-39.85849056603774
2623,10,-1068.0,-1045.0,-807.0,-182.0,-261.0,-611.5,-763.0,1467.8545472916933,-465.0,1662.937023575667,1548.6553240340677,1517.4711569665728,-677.2815533980582,-826.0,-736.0,-793.8737864077669,-986.5,1579.473441838598,-1056.0,5461.0,-623.0,1032.2706116632637,2881.673076923077,1295.2057134464126,1679.2136207896726,1987.3495145631068,-717.0,-695.0,-35.932038834951456,8758.0,-948.0,-499.9326923076923,-802.0,1736.0250821547734,848.0,5013.0,1442.5794228643224,-228.33009708737865,6975.0,1640.8551219840567,1622.673734299187,-776.5,8524.0,-570.0,513.2718446601941,-1004.5631067961164,1131.0,7246.0,2257.21359223301,958.1262135922332,1611.0495595673133,2944.1650485436894,2697.873786407767,2631.0,1589.338330434692,1034.8226512317506,2721.0,1828.8223350530257,285.4854368932039,665.0,1202.223924795283,1380.8801889207646,2007.0208972706912,912.0928124484506,2863.864077669903,2114.504854368932,2838.1108733517212,8346.0,7279.0,-625.6407766990292,2543.52427184466,1439.684169546793,1885.4099228671028,-953.0,1456.782872703895,-543.0,5709.0,4477.0,1811.6893203883496,-81.10679611650485,1792.236693660815,218.97087378640776,1433.0,193.37864077669903,2639.519230769231,6590.0,1429.6967115314696,6556.0,252.15533980582524,-499.0,1215.9673026446692,946.0,-3919.0,1382.468206428371,6015.0,1877.0370040574085,910.0,-1131.1650485436894,468.5728155339806,1482.0940060127843,1875.1462476033776,8467.0,2814.0,-800.0,1993.2329376032792,-678.0,654.1456310679612,388.83653846153845,-563.8557692307693,-87.42718446601941,1659.2721970105656,1560.0,339.126213592233,6895.0,2168.5728155339807,4479.0,5501.0,2255.126213592233,505.3009708737864,2805.757281553398,2939.446601941748,2061.5631067961167,2603.0,-2878.0,1512.9053993817845,-137.55339805825244,760.0873786407767,8628.0,-514.8846153846154,-748.9611650485436,2384.0,-519.9611650485436,2644.8446601941746,5134.0,911.0,1601.0,2079.7184466019417,676.0,-3971.0,-162.0,1329.0071132465937,2804.8252427184466,2633.896252573078,4800.0,-910.0,6737.0,2768.8482870041844,3318.0,1280.0,-173.0873786407767
2624,9,-817.5,-1166.0,-1247.5,-834.0,-755.0,-1145.5,-1169.5,1947.486843193384,-714.0,2456.880891211456,1918.1758832664907,2455.7145059098034,-1413.52,-1114.0,-1066.5,-1982.5247524752476,-927.0,2037.0149761206733,-1055.0,12658.0,-963.5,2680.027772045543,2623.792079207921,2871.6324276620085,1966.2174252698903,3281.9504950495048,-1519.0,-1070.0,36.07920792079208,3917.0,-904.5,-1600.4554455445543,-1106.0,3436.956593615928,2037.5,4219.0,4536.195646133442,1700.6534653465346,2728.0,2131.034686994284,4296.92081663137,-1201.5,15471.0,-1128.0,10.6,-1702.14,2205.0,7102.0,4023.4,-405.61,1886.4521409248632,2189.227722772277,3325.06,2325.0,2744.0622935343467,3713.697511449792,1978.0,2683.634518782317,-837.61,-635.0,2645.580352417972,2924.80131041769,1920.4202679845152,2471.655490206595,4110.56,2654.70297029703,1788.0851615749748,9875.0,8923.0,-1270.851485148515,3058.29,2180.622763906407,3646.06778837419,-1369.0,2337.879301760465,-335.0,4505.0,1496.0,2957.81,-1507.55,2035.0564367396832,-77.79207920792079,1650.0,284.03960396039605,4084.13,5062.0,2229.1932428347254,15358.0,306.81188118811883,-1828.0,2253.7721322345033,1722.0,-8292.0,4031.5707660414446,12292.0,3388.9668720717823,1953.0,-1727.029702970297,-1491.2,2173.1245873871653,3275.5983148731775,2672.0,1545.0,-700.0,2281.0833170886262,-1073.5,1811.752475247525,-177.68316831683168,-1285.3069306930693,46.35,2433.1889069901663,1677.0,392.34653465346537,6330.0,3870.72,3489.0,2621.0,4009.31,1326.73,3956.13,3529.861386138614,2662.237623762376,2211.0,-6742.0,2151.645464545681,-220.27,-1994.02,4550.0,-1576.08,-2130.5544554455446,1707.0,-1536.93,3933.91,11210.0,-860.0,2658.0,3843.93,1379.0,-9651.0,-411.0,2883.1562733672954,2291.1188118811883,1963.7372330329736,2090.0,-976.0,18699.0,2608.401651166187,2841.0,1761.0,-53.89
2625,10,702.0,479.5,20.0,-30.0,476.0,817.0,453.0,2835.3539341430032,13.5,2883.0898578968163,3191.5619607201183,3503.024249576543,915.7428571428572,752.0,749.0,663.8269230769231,511.0,3213.334304259316,331.0,3005.0,865.0,4105.071185841775,-4121.495238095238,2674.059455121335,2103.7022921215707,-4881.538461538462,405.0,305.0,-5033.342857142857,32767.0,229.5,-339.4190476190476,220.0,4968.812995572153,-16934.0,32767.0,3558.0426623269673,-2222.1619047619047,32767.0,2966.367475091195,4313.08852133068,1229.0,1495.0,845.0,-8574.028846153846,877.3238095238095,-13103.0,32767.0,-3448.114285714286,-1132.1538461538462,2801.588156402586,-4493.809523809524,-4096.619047619048,4302.0,2493.7074526630936,3287.1410143138773,3323.0,2889.4075012379367,-3626.0865384615386,-566.0,2244.5187861557088,3105.987753267342,4815.332662441642,4106.418434652454,-4296.721153846154,-3761.295238095238,21671.11817409419,3173.0,3057.0,423.6,-2816.0761904761903,2846.074362601989,5047.627737735193,-237.0,2429.698684154542,448.0,3972.0,3985.0,-4103.5192307692305,1088.9711538461538,3276.947033299077,-6098.4857142857145,-11608.0,-888.2952380952381,-3790.2571428571423,32767.0,2542.6439594178155,3203.0,-2751.5865384615386,473.0,4376.656426036276,-13689.0,-11669.0,3897.955320624242,2164.0,3897.167858296066,-13405.0,459.6380952380952,-2312.855769230769,2988.2004107615144,2059.5163579055948,32767.0,7094.0,526.0,2196.7787403202224,408.5,3110.894230769231,-12824.90476190476,827.8666666666667,-3317.5576923076924,2646.9586505263683,-20593.0,-8936.653846153846,32767.0,-4305.826923076923,6657.0,4153.0,-3685.028571428571,6919.326923076923,-4344.567307692308,-4890.240384615385,-4913.761904761905,5951.0,-7580.0,3095.809352654725,-3301.4380952380952,-2340.4,32767.0,1422.2285714285715,931.0769230769232,3621.0,1269.2761904761903,-4114.771428571428,3049.0,-1335.0,-3508.5,-3862.057142857143,-12397.5,-7950.0,-15947.0,2411.2201243505797,-4796.695238095238,17747.11914311473,3799.0,112.0,2097.0,21318.546681828622,7663.0,-8218.0,-8810.409523809523
2626,10,-838.0,-1182.5,-851.5,-542.0,-767.5,-1404.0,-1387.0,947.0219942518684,-538.5,1467.6032672602792,1825.9010431647823,651.7866092260555,-1612.2162162162165,-1387.0,-450.5,-579.418918918919,-1660.5,1774.734286020069,-857.5,9533.0,-1799.5,2108.6469412288616,3007.972972972973,864.1150047401635,1052.3795805660632,3150.445945945946,-610.5,-1161.0,-1996.108108108108,3271.0,-383.0,-597.3378378378378,-247.0,2078.923862799985,3018.0,2920.0,1332.9305420023866,987.5135135135135,4632.0,1524.9575254236552,2411.7885554034715,-871.0,8266.0,-831.0,1928.5945945945944,-1294.527027027027,-1412.5,4825.0,1960.6216216216217,-695.5479452054794,1493.2785849431505,3849.2702702702704,3171.1486486486488,2102.0,875.4063412125869,1620.1803032187222,140.0,661.1531750041858,2617.5,-578.0,1032.4925322114032,2369.160190300479,1502.8592318947112,2118.1524523842168,3760.540540540541,3043.837837837838,2106.063714865668,9953.0,10041.0,-1667.891891891892,4653.351351351352,822.8816446240415,2049.755366222676,-1703.0,889.112893301144,-1579.5,1178.0,2033.0,3749.4246575342463,-425.3918918918919,865.9756186500985,334.44594594594594,-1102.0,-2225.9189189189187,3510.864864864865,2788.0,842.3177246125679,8523.0,2312.9189189189187,-1054.0,3133.750620781837,2089.0,-4060.0,1876.3334377095036,9216.0,1569.215079072995,2544.5,-1277.0945945945946,-507.14864864864865,1239.4679405893166,977.161972008638,5756.0,329.0,-1457.5,1236.0997978277967,-413.0,308.1756756756757,474.22972972972974,-1591.0405405405406,1473.945945945946,1485.4751808034537,2965.0,2833.3783783783783,1869.0,3177.7837837837837,2024.0,53.0,1881.8243243243244,697.3513513513514,3304.324324324324,3270.2162162162163,3199.4189189189187,1110.0,-4022.0,1006.289047625156,-2080.675675675676,-2717.9054054054054,5032.0,-1102.8783783783783,-1132.6216216216217,1166.0,-1124.027027027027,2047.0135135135135,9998.0,-1856.5,3847.0,4026.2972972972975,2643.5,-6256.0,-696.0,1250.0783210671425,1675.527027027027,2562.6015232610243,1511.0,-1689.0,9144.0,2262.6665678084696,1903.0,-1050.0,-2318.310810810811
