unique_id,mode,segment5_Az_median,segment9_Az_median,segment23_Az_median,segment8_Az_median,segment10_Az_median,segment13_Az_median,segment7_Az_median,segment12_Az_std,segment12_Az_median,segment17_Az_std,segment20_Az_std,segment18_Az_std,segment1_Az_mean,segment19_Az_median,segment18_Az_mean,segment15_Az_median,segment4_Az_median,segment14_Az_std,segment25_Az_median,segment7_Ax_max,segment1_Az_median,segment12_Ax_std,segment26_Ax_mean,segment13_Az_std,segment4_Az_std,segment12_Ax_mean,segment18_Az_median,segment20_Az_median,segment20_Gz_mean,segment21_Gx_max,segment0_Az_median,segment8_Az_mean,segment3_Az_median,segment9_Ax_std,segment15_Gz_median,segment12_Gx_max,segment16_Gz_mean,segment25_Ax_std,segment14_Gx_max,segment10_Az_std,segment13_Ax_std,segment17_Az_median,segment3_Ax_max,segment11_Az_median,segment21_Gz_mean,segment14_Gz_median,segment25_Az_mean,segment16_Gx_max,segment7_Az_std,segment0_Ay_mean,segment25_Ax_mean,segment20_Ax_mean,segment7_Ax_mean,segment7_Ay_max,segment6_Az_std,segment6_Ax_std,segment26_Ay_max,segment21_Az_std,segment3_Gz_mean,segment0_Ay_median,segment19_Az_std,segment8_Ax_std,segment16_Ax_std,segment10_Ax_std,segment15_Ax_mean,segment10_Ax_mean,segment14_Gx_std,segment5_Ax_max,segment26_Ax_max,segment16_Az_mean,segment5_Ax_mean,segment22_Az_std,segment18_Ax_std,segment14_Az_median,segment1_Az_std,segment22_Az_median,segment17_Ay_max,segment15_Ay_max,segment0_Ax_mean,segment15_Az_mean,segment16_Az_std,segment10_Gz_mean,segment20_Gz_median,segment14_Gz_mean,segment17_Ax_mean,segment3_Gx_max,segment1_Ax_max,segment3_Az_std,segment12_Gz_mean,segment26_Az_median,segment14_Ax_std,segment24_Ay_min,segment10_Gz_median,segment21_Ax_std,segment11_Ax_max,segment21_Ay_std,segment12_Gz_median,segment2_Az_mean,segment21_Ay_mean,segment26_Az_std
2604,9,-1373.5,-1363.5,-783.0,-841.5,-1151.5,-1939.0,-1483.5,1396.9562253114834,-1270.5,1209.3610508110555,1601.8610861122386,1177.2431882303222,-1326.9761904761904,-1556.5,-1388.392857142857,-1518.5,-1529.5,1776.3265028342066,-1442.5,22146.0,-1254.0,3997.4145736548016,3445.3882352941177,1487.0951749575702,1686.2832529091754,3486.4880952380954,-1344.5,-1370.5,12845.57142857143,18354.0,-1485.0,-515.9047619047619,-1478.0,4039.953180698909,22905.5,32767.0,18212.083333333332,3863.6706215239137,13689.0,1869.5447144159668,4219.543338205356,-1352.5,20409.0,-1376.5,8032.130952380952,18185.0,-1177.2261904761904,32767.0,2448.0818685317727,-2533.714285714286,3759.9166666666665,3718.845238095238,3838.9761904761904,4979.0,1868.054746103223,4416.174793862781,3014.0,1245.9689607766402,13414.22619047619,-1358.0,1317.76139218551,7325.249979820829,4134.45959618598,3255.805651499252,2518.0833333333335,2578.345238095238,11737.784424764292,21469.0,12201.0,-1159.940476190476,3766.095238095238,1309.8547739233693,4028.2544562308863,-1542.0,1388.5743457657643,-1382.5,1438.0,1783.0,3603.154761904762,-1353.5833333333333,1946.9618172643984,16683.190476190477,24018.5,8875.166666666666,3842.0833333333335,32767.0,13174.0,2080.587061754915,15037.238095238095,-1224.0,3524.086215488351,-5788.0,23792.5,2926.7651619749645,19858.0,2386.587130985761,22343.0,-1463.702380952381,-319.23809523809524,1376.7036119498305
2605,3,-568.0,-203.0,-741.5,-619.0,-959.0,-532.0,-420.0,3155.528453300198,-346.0,3466.740688842494,3119.575948367524,3254.4220759383948,-661.2815533980582,-979.0,-666.6310679611651,-736.0,-540.0,3443.6668930761102,-801.0,22556.0,-1042.0,6513.888184765465,4170.682692307692,3247.705574197206,3336.7217222350755,4354.0873786407765,-851.0,-1077.5,9614.85576923077,32767.0,-451.0,92.6116504854369,-714.5,6816.935620153428,16921.0,32767.0,15527.798076923076,3769.2290156752433,32767.0,3364.3341043921796,6434.951881453623,-982.0,28987.0,-1306.0,9505.718446601944,17080.0,-536.2718446601941,32767.0,2290.02435210338,-308.59223300970876,2774.9223300970875,4199.538461538462,3206.9611650485435,1940.0,3195.1982987397246,7167.612377478778,1438.0,3449.3992513496623,10124.153846153846,-322.0,3531.8917286573023,6937.349744276162,3287.2337051995332,6546.661489174933,2871.3883495145633,4164.0,18796.53692613841,31469.0,26026.0,-770.8269230769231,4769.407766990291,3374.54543563467,6504.98458139488,-627.0,3734.740573820007,-1052.0,1133.0,1836.0,2017.6990291262136,-317.4854368932039,2309.910472966713,10595.875,17812.0,10191.68932038835,4058.757281553398,32767.0,24385.0,3309.420447693476,10561.864077669905,-800.0,7256.956687887467,-25911.0,18684.0,6835.517438283041,27835.0,6748.248937711734,15667.0,-714.7961165048544,-3265.640776699029,3415.494988565988
2606,9,-846.0,-878.0,-1074.5,-1123.0,-627.0,-962.0,-1584.0,1304.45513673515,-1115.0,1329.9757469969145,1261.7342222116351,1844.5858923823753,-1436.4040404040404,-1138.0,-1053.3434343434344,-917.0,-1580.0,940.6221485803956,-1050.0,9413.0,-1611.0,2310.4246994894725,2432.12,2051.3253271473404,871.8887235949362,2973.030303030303,-1282.0,-1634.5,-707.64,6519.0,-551.0,-1123.14,-855.0,2890.2242414915663,1847.0,8252.0,116.21212121212122,2806.703599018899,9919.0,1615.1096498070676,3134.638704406384,-800.0,13328.0,-686.0,696.0,-285.0,-1232.0707070707072,8988.0,988.3156843072816,-597.020202020202,3368.909090909091,3620.92,3435.8282828282827,2754.0,1203.6877625748598,2983.4281086805727,4537.0,1215.1924765340664,277.6666666666667,-711.0,1268.3733691508444,2059.0137497355377,2398.3840055286637,1946.6849437380752,2612.7676767676767,2114.5050505050503,3148.461386947599,8345.0,7343.0,-1275.858585858586,2627.68,834.371433237742,2781.464216090016,-1319.0,1064.6357362463302,-1713.0,4478.0,5151.0,2637.5454545454545,-822.6262626262626,950.2714445809044,600.1616161616162,-998.0,-440.59,3383.9,10385.0,12306.0,1471.854070295172,272.09090909090907,-1090.0,2970.1725278340314,-6578.0,1268.0,1792.1926452550676,12801.0,2109.3102729007305,445.0,-1043.3,-833.3636363636364,1602.5700751917216
2607,10,-909.0,-662.0,-770.5,-68.5,-215.0,-851.0,-790.0,1634.8849599225036,-257.0,2028.56615137546,2419.1937274147053,2602.127894115076,-854.4805194805194,-1205.0,-893.8181818181819,-1142.0,-970.0,1338.9020056387565,-942.0,-1671.0,-1089.0,1506.3710536887868,-2476.628205128205,1914.4018691962035,2640.8233577326787,-2475.4285714285716,-550.0,-745.5,3332.6923076923076,32767.0,-325.0,43.30769230769231,-1331.0,1686.7280432804014,7538.0,32767.0,-1251.428571428571,2292.765053044791,32767.0,1761.8054999533997,1914.6230207327103,-620.0,-1145.0,-1271.5,-1168.3246753246754,-8874.0,-304.05194805194805,32767.0,1425.7800908975871,-1320.428571428571,-4344.7532467532465,-2676.6666666666665,-3901.428571428571,165.0,1841.2427743117244,1711.9926295705332,2479.0,2251.236978315477,-1864.064935064935,-1014.0,2496.010634634895,1025.408585199539,2227.6360641130973,1359.8883415812347,-3565.220779220779,-2282.519480519481,23418.070677444382,-1601.0,1634.0,-92.12987012987011,-3871.294871794872,2552.0127865290024,2146.398311573236,-176.0,2989.0867632425693,-242.0,1444.0,1209.0,-2985.779220779221,-460.09090909090907,2810.0225878403025,3955.792207792208,12262.5,900.974358974359,-4345.794871794872,32767.0,-43.0,2707.644632124165,3440.5584415584417,-191.5,1511.1805144233804,-3893.0,3663.0,2620.6848978431385,-1381.0,4012.957909699872,3969.0,-182.43589743589743,-3919.506493506494,2580.554325442786
2608,10,-288.5,-412.0,-412.0,-353.5,-203.5,-156.0,-321.5,1777.6451321319223,-387.0,2507.2979272026014,2258.569766566848,2266.395740789096,3.4651162790697674,-367.0,-409.2093023255814,-211.5,-167.0,1822.3201716505052,-341.0,-781.0,-174.0,1542.081124902806,-3302.953488372093,2337.60406562199,1954.9678857436008,-2500.8837209302324,-271.5,-711.0,-262.98823529411766,7193.0,-822.0,299.7325581395349,-184.5,2014.5146244492903,295.0,4837.0,129.2093023255814,2805.377305845036,3546.0,2160.594185946072,2197.4588511800985,-533.0,-738.0,-752.0,672.3023255813954,-492.5,164.01162790697674,6760.0,2278.7325452045407,-297.67058823529413,-3552.6627906976746,-3538.694117647058,-3795.627906976744,2508.0,2053.9672580214665,1872.3664840300448,5764.0,2343.297731283085,60.5,158.0,2463.1869252161873,1817.3325572705517,2023.192947299165,2387.120648819978,-3786.697674418605,-3376.546511627907,2918.663320289597,-767.0,-126.0,-310.3837209302326,-3880.953488372093,2384.948811602527,2236.4024433727564,15.0,2003.410683075788,-780.5,2769.0,2241.0,-3779.8705882352942,5.77906976744186,1834.3316770953547,182.7674418604651,-904.0,-161.2325581395349,-3207.8837209302324,7058.0,790.0,2159.453827104286,-650.8372093023256,-578.0,1963.5015884463296,-5122.0,339.0,2544.064821975918,-503.0,2756.3033244229464,-1393.0,-24.127906976744185,-1605.5348837209303,2484.051634116585
2609,10,-499.0,-600.0,-249.0,47.0,-402.0,-769.0,-1074.0,2522.4934243656144,-767.0,2261.0992450013787,1997.6419553633768,2031.524391148143,-419.712643678161,60.0,-875.1264367816092,-492.0,-195.0,2185.9453069382485,-704.0,8703.0,-1008.0,2263.5225855824665,3067.310344827586,1615.7590055055746,2226.1470238522097,2777.5862068965516,-646.0,-1108.0,768.8953488372093,4889.0,-733.0,-398.7241379310345,-570.0,1454.357030912644,-906.0,4431.0,511.64367816091954,2147.3042328365527,6067.0,2202.5012602254637,2435.6219986722986,-233.0,7612.0,-1205.0,1600.0114942528735,992.0,-911.183908045977,5646.0,2227.608796013718,-2703.2906976744184,3054.1609195402298,3060.9418604651164,2657.264367816092,1884.0,2092.89668483574,2052.1820072647183,1724.0,1830.3598123522231,434.5402298850575,-1471.0,1401.611184696546,1962.957987656048,1851.5128440278093,1659.645947690996,2460.5287356321837,2527.2528735632186,3628.981767126723,7366.0,8724.0,-1274.0,2666.0,1955.0843512370109,2012.6748934475809,-1179.0,2463.398581756261,-959.0,2022.0,2340.0,3189.313953488372,-1255.1494252873565,2121.4566563631665,-9.091954022988508,1444.5,382.14942528735634,3338.32183908046,6389.0,9299.0,2223.169935481615,59.05747126436781,-150.0,2072.0061731845512,-9375.0,228.0,1353.1281152918164,7065.0,900.5029651091838,535.0,-1530.7816091954023,-1031.1379310344828,2074.5746078829934
2610,9,-942.5,-1030.0,-893.5,-1416.0,-1507.0,-721.5,-971.5,1236.8302605111066,-942.0,1093.7810928972528,1064.9729452072656,1200.932747301724,-736.1041666666666,-1079.5,-1397.125,-1094.5,-885.5,1214.120722676197,-881.0,8141.0,-862.0,2023.217378283245,2538.278350515464,729.9090642532076,734.1924912101088,2556.5520833333335,-984.0,-801.0,3115.25,16610.0,-1086.0,-1280.5154639175255,-891.5,2044.4709303344569,10151.0,32767.0,5703.75,1938.641973912794,32767.0,1228.9630182639414,1846.860145056822,-1252.0,6682.0,-708.0,3901.1041666666665,16459.5,-1051.4375,32767.0,967.8565752529744,98.86458333333331,2639.5729166666665,2837.4270833333335,2705.5625,4512.0,897.8753358986447,2207.966899801865,3336.0,779.6333314516618,3470.875,-53.5,912.306336410086,1843.315150474422,2376.425080104531,2441.3586784698605,2722.5208333333335,2348.03125,12865.375639834934,6429.0,8884.0,-872.8541666666666,2749.0833333333335,1252.3447539331944,2480.30312948827,-1474.5,720.8270348351992,-1056.0,4545.0,3147.0,3359.1770833333335,-1150.5208333333333,1519.1408069144345,8997.520833333334,7973.0,5969.375,2818.041237113402,28379.0,7983.0,795.704620645106,460.375,-893.0,2160.0988257637596,-4860.0,15619.0,1864.1167060142704,8532.0,1652.856473018545,10422.5,-1000.0208333333334,-243.47916666666663,1056.5854295328695
2611,10,-547.0,-180.0,-790.5,-729.0,-597.0,-244.0,-139.0,2768.9515947838554,-608.0,381.26393271660584,1086.554823566388,1909.4688188915543,-359.6862745098039,-846.0,-277.078431372549,-438.0,-575.0,1862.6926375696592,-1373.0,-961.0,-424.0,2501.8506757073055,-2215.1346153846152,307.45579478023285,2207.205929187585,-3552.686274509804,-753.0,-29.0,-1155.4423076923076,9344.0,-432.0,-661.9423076923077,-78.0,542.0311118922336,-2614.0,7036.0,2435.0,1804.3452437253804,7065.0,2137.483918113124,757.8702782852678,-337.5,-1055.0,-303.5,871.1176470588235,1508.5,-1520.5098039215686,7949.0,450.3686515928506,4.235294117647059,-2636.921568627451,-3175.3076923076924,-2482.0196078431372,821.0,1848.098659469413,2739.277264455861,646.0,1557.7888466458903,-1463.6274509803925,201.0,1183.1361695485282,2322.6647535368693,2174.740303206305,2569.5080958563412,-1942.470588235294,-3467.705882352941,3264.932805564621,-785.0,-755.0,-582.4509803921569,-3387.769230769231,655.868270900147,1733.9600996177835,-937.5,703.5194574896368,-624.0,1708.0,1978.0,-1488.0588235294117,-290.4313725490196,2606.32469283085,2841.6470588235293,-2020.0,1982.0576923076924,-1859.9807692307693,-512.0,-1125.0,783.2139578724504,2367.4313725490197,-453.5,2183.00963399848,-3777.0,2690.0,1545.8739012015158,-994.0,1596.5418751935208,1315.0,-1240.1153846153843,-313.03921568627453,381.3118802240497
2612,2,-329.0,232.0,1948.0,-22.5,728.0,110.0,-99.0,3097.9942337957636,692.0,2979.008490338724,3211.9761240236585,2865.8689519622953,-462.40579710144925,629.0,-279.40579710144925,-258.0,-60.5,3309.229763462973,901.0,16353.0,-309.0,4392.140181228349,2228.6428571428573,3091.0570724763593,3091.2999565601153,7682.927536231884,413.0,43.0,166.36231884057972,11670.0,-155.0,-552.4571428571429,-291.0,4937.0667051736045,2139.0,9782.0,-144.1014492753623,4799.362374946191,9600.0,2989.1396414087467,4693.5973793225685,1042.0,15087.0,-44.0,1280.927536231884,3961.0,392.15942028985506,9690.0,3182.9618003875444,-4732.289855072464,7215.521739130435,6844.376811594203,6806.68115942029,4123.0,3209.051326267434,4542.3121141281135,1427.0,2860.432778426926,279.05797101449275,-4494.0,3095.840079245259,4590.996916792691,5154.504788592883,3853.7549414172945,6617.811594202899,7555.159420289855,4358.318116915465,15435.0,4235.0,-18.28985507246377,5866.202898550725,2654.52826129239,4469.2738424076115,-54.0,2781.00986411667,515.5,3987.0,4191.0,4974.130434782609,-204.57971014492753,3470.515106492094,902.1304347826087,4088.0,225.7826086956522,5014.342857142857,9879.0,14534.0,3313.139817217982,-430.0144927536232,-742.0,4950.428563848134,-16338.0,3671.0,4096.943502899757,15768.0,5576.298628220543,840.0,-315.7971014492754,-5246.014492753623,1423.6095890520044
2613,10,-868.0,-971.0,-1430.0,-6.5,-71.0,-294.5,261.0,1471.6511045638547,-329.0,3005.5292464012887,2907.2140034283866,1906.6867566794724,-197.45882352941177,-941.0,-822.8117647058823,-414.0,-832.0,2333.8755422944932,-654.0,-307.0,-333.0,2191.846668165318,-3819.441860465117,2048.8812322699623,1995.3570847731644,-3079.6823529411763,-171.0,-241.0,328.8941176470588,6580.0,-1264.0,9.13953488372093,-491.0,1807.9776742504969,-2204.0,7473.0,-813.7647058823529,2561.340238758826,7590.0,2003.5636790271865,2261.058189885345,-825.5,48.0,-1958.0,808.9176470588235,-603.0,-512.1411764705882,7605.0,1067.484848737319,489.3764705882353,-3343.4117647058824,-4056.741176470588,-1835.6941176470589,1326.0,2112.194295941126,1748.7447960749755,2677.0,2058.319683020267,2.011764705882353,235.0,2269.3168108699333,2006.5642076821537,2106.350869867036,2390.042489639826,-3628.705882352941,-4073.164705882353,3116.52987077495,147.0,-1095.0,-792.7882352941176,-4059.517647058823,2553.4318616401224,2005.4193069130936,-1694.0,1691.3989514630723,-270.5,3469.0,2415.0,301.5882352941176,-620.7529411764706,1448.9257042140496,-336.7647058823529,-587.0,-172.16470588235293,-3717.686046511628,8237.0,-452.0,2199.9833625039346,-510.91764705882355,-38.0,2222.785949906186,-7343.0,-1479.0,2408.169449256464,1991.0,3291.864476140134,-713.0,-1059.3764705882354,-92.81176470588235,2111.9105261453387
2614,9,-832.0,-1442.0,69.0,-456.0,-2431.5,-793.0,-529.5,460.0171417567601,-1207.0,969.6528850344442,787.178480434502,1314.9876738585804,-597.5,-1725.5,-2325.24,-599.5,-1477.0,1892.3280162291944,617.0,3349.0,-391.5,1058.451920238053,1463.1153846153843,392.9045563492488,699.7655996117556,403.61538461538464,-2402.0,-2717.5,19185.615384615383,26109.0,-2180.0,-618.5384615384615,-2858.5,833.0472505206412,20869.0,22586.0,-22637.115384615383,222.33260440666035,32767.0,1663.6684891275595,1966.0661815920644,-1486.5,1559.0,-31.5,6123.076923076923,-12982.0,618.3461538461538,32064.0,930.5225364430472,-2458.04,1752.4615384615386,2421.4615384615386,1962.3076923076924,4249.0,1281.665736130758,2840.3186586790284,818.0,1816.8101366089984,8613.115384615385,-3049.0,2473.1672710497596,1820.7998230344072,2425.0689202064914,2866.9598117396376,4890.846153846154,1740.7692307692307,13348.2270245237,8407.0,2266.0,-2636.846153846154,6024.5,256.35404892452937,3021.1559446013375,-99.5,834.6500994198339,-445.0,3187.0,720.0,650.44,-905.3076923076924,1778.2045329339214,15763.384615384615,19077.5,-7771.692307692308,652.1153846153846,22224.0,3063.0,1964.3295964052493,-2687.3076923076924,793.5,3623.623027600118,593.0,22822.5,778.0551234635815,7504.0,1406.6311705632006,-5364.5,-3013.3846153846152,86.5,287.68598306499223
2615,10,-415.5,-448.5,-433.0,-121.0,-22.0,-75.0,-475.0,2258.923394791715,-450.5,1513.2079329239218,2418.444081644574,2335.861688545898,-379.2395833333333,22.5,-164.23958333333334,-93.5,-321.5,2005.8897235140585,-223.0,8559.0,-714.5,1539.9964668971015,3763.773195876289,1406.6951462782022,2039.853559489584,3204.8333333333335,-417.0,-189.0,-1118.1979166666667,8729.0,-104.5,83.53125,-297.0,2162.9741006218583,1595.0,8098.0,-355.09375,2169.3559047944777,8716.0,1865.486131737246,2064.2245196876916,-107.0,9539.0,-391.0,-1511.5729166666667,-123.0,112.04166666666669,7946.0,1354.1564159467791,-1239.84375,2973.25,3994.25,3383.9479166666665,2117.0,2512.476146929337,2049.986050273295,2220.0,1310.077922524434,-512.78125,-1135.5,1405.9870883474807,1627.4447185898423,1738.2018526499032,1281.74585256031,3462.5208333333335,3169.0833333333335,3929.6529208082097,9647.0,9571.0,-475.5104166666667,3657.5833333333335,1408.9896088237974,1755.0996140599648,-37.0,1649.853476731543,-534.0,2754.0,1625.0,2730.9479166666665,73.8125,2170.352241931747,-396.1041666666667,-1022.5,-405.65625,3360.71875,5370.0,9448.0,1629.8854845049163,-383.0416666666667,-316.0,1475.1442496187144,-13050.0,-438.0,2078.6338324425974,8198.0,2883.0833258061875,102.5,-25.302083333333332,-2231.375,1655.9307712276911
2616,10,-886.0,-948.0,-902.0,-899.0,-25.0,-1200.0,-855.0,2123.5494128554124,-475.0,1868.559817223024,2633.9171576949793,2678.1891871436087,-360.3918918918919,-1645.5,-543.5945945945946,-661.5,-597.0,1667.9869467501396,-380.0,12730.0,-521.0,2020.94884676344,3430.3333333333335,2007.287810842171,1913.1744071278804,3165.310810810811,-721.0,-113.0,1766.3333333333333,10538.0,-991.0,-758.2162162162163,-1273.0,2985.965023203633,2382.0,7130.0,103.21333333333334,2790.0535160372965,6958.0,1270.2968838643806,2794.481621863585,-662.5,10115.0,-700.5,-78.63513513513513,1359.5,-239.0,8431.0,2219.2498705113835,-379.2972972972973,3758.837837837838,3596.92,3132.6216216216217,3879.0,2298.370983457631,2677.8677459999153,5239.0,1744.0460722045857,-435.02666666666664,-598.0,2394.2887136099093,2672.4457402649614,2641.888685820556,1817.279228150332,3519.554054054054,2651.44,2780.6932099246337,12728.0,9841.0,-785.24,3406.7567567567567,2928.1186839038864,2388.947329387115,-225.5,1767.8422778612685,-545.5,1486.0,3106.0,2901.9594594594596,-794.472972972973,2551.5718075466084,1317.44,1365.0,1023.0945945945946,4375.689189189189,8061.0,9889.0,2025.120184702352,-519.418918918919,-403.0,1978.5069802482783,-3324.0,1842.0,3139.92613925404,10889.0,3822.083490477563,607.0,-624.2972972972973,-2487.6216216216217,2494.637340501064
2617,10,-1047.0,-741.0,-1075.5,-1507.0,-394.0,-637.0,-1059.0,1993.5716012978485,-513.0,2600.5310896652286,2092.647250819583,2083.109181104853,-961.6153846153846,-976.0,-1077.9120879120878,-934.5,-531.0,2275.795392233386,-1017.0,2560.0,-1264.0,1411.4020234429206,542.6703296703297,2857.628422940708,2710.419533767401,531.5824175824176,-1222.0,-891.0,2106.164835164835,32767.0,-936.5,-1409.7032967032967,-1402.5,1152.2621221179954,10252.5,32767.0,-2164.835164835165,1110.424057832855,32767.0,2244.1811725278794,1391.2016248969117,-891.0,2339.0,-842.5,3751.175824175824,4106.0,-928.7692307692308,32767.0,1866.3860402815983,-2507.188888888889,415.45054945054943,693.8791208791209,60.577777777777776,662.0,2706.164252092698,1641.292721340697,39.0,2664.7521273116713,-938.3111111111112,-2250.5,2531.6303398754285,1671.4721258531129,1662.5064593341035,1241.4609337754323,194.37777777777777,431.6043956043956,25866.262472548216,3849.0,3937.0,-866.0439560439561,86.43956043956044,2440.4605334370517,1085.534228295836,-1045.0,2097.3651380722135,-639.0,813.0,113.0,652.4333333333333,-1136.1888888888889,2252.8659740359535,-2128.7582417582416,4491.0,-760.4835164835165,248.73626373626377,32767.0,1709.0,1683.8378292049767,-235.6703296703297,-876.0,1402.43846267463,-11394.0,2140.0,1059.3255983608587,3034.0,2900.853490202803,7842.0,-1019.4945054945056,-2660.131868131868,2215.451333484289
2618,9,-443.0,-808.0,-900.0,-964.0,-1202.0,-456.0,-742.5,1900.236245944172,-1560.5,2325.862093934204,1502.476189668095,1884.336545015485,-129.97029702970298,-664.0,-1081.3762376237623,-878.0,-863.0,1845.2410594553764,-966.0,8631.0,-356.0,3361.4425474786863,3198.861386138614,1869.4134579585095,2080.129797176128,2788.6,-1171.0,-603.0,383.0495049504951,6528.0,-685.0,-719.950495049505,-490.0,2050.7293633241807,1670.0,7786.0,-107.05940594059406,2924.9075788257123,6846.0,1881.748308098057,2373.383927791529,-651.5,9445.0,-783.0,897.0693069306931,1404.5,-334.58415841584156,8582.0,2628.572450133342,-1003.51,3007.2475247524753,3209.7227722772277,2706.53,5645.0,1903.0118882031416,3097.233063896376,2589.0,2070.457995267151,-1036.960396039604,41.5,2612.220362278037,2904.0595305342104,2335.4933631858908,3078.6563223112084,2684.3762376237623,3327.960396039604,2622.8487188360673,9668.0,12407.0,-859.1089108910891,2640.2772277227723,1887.2756840218124,2539.1332957408613,-1362.5,1724.1643316929187,-1338.5,4415.0,7327.0,3232.18,-514.009900990099,1587.7424031099845,-999.7623762376238,1955.0,-263.39,3032.88,9177.0,8412.0,1953.1487592292744,-81.38,-906.0,3275.3040208658495,-8406.0,1051.0,1880.800643315524,9697.0,2206.8331095252165,2290.0,-1220.17,119.62376237623762,1732.171946881538
2619,4,334.5,338.5,280.0,474.0,543.0,-766.0,507.0,4839.300591015078,241.0,3852.587095452471,4437.776915202005,3922.043068032903,-513.9215686274509,152.5,-572.3786407766991,319.5,66.0,3905.743891987459,275.0,19139.0,-648.5,6671.733168380804,5601.378640776699,4742.640675650566,2990.592335965553,6680.349514563107,116.0,435.0,1594.514563106796,32767.0,-219.0,41.76699029126213,361.0,3432.729100381379,15199.5,32767.0,6471.640776699029,3847.611345726385,32767.0,3834.8083645665247,5455.774887416504,333.5,24468.0,320.5,4324.28431372549,5486.0,-482.88235294117646,32767.0,3209.265441689277,178.90196078431373,3453.970588235294,4178.320388349514,4030.813725490196,757.0,3660.026765556821,5188.014552984548,1196.0,3362.123201411946,2562.686274509804,213.0,3801.631097406603,4927.582154288808,5430.944509532714,5395.6133746898395,4855.480392156863,5335.631067961165,23061.72906478267,18024.0,21444.0,11.45631067961165,4336.980392156863,4097.909367113025,4976.626337630939,-5.0,3276.2692576695345,218.0,150.0,739.0,1958.470588235294,-134.34313725490196,4880.959482662422,996.2815533980582,9549.0,11.689320388349516,4348.64705882353,32767.0,17926.0,4272.662807787477,-1269.4271844660195,97.0,5386.675022629041,-24241.0,5407.0,4430.107794233831,18717.0,5618.800236086094,7642.0,-543.6699029126214,-4327.843137254902,4125.993000728265
2620,10,472.5,427.5,577.5,1000.0,816.5,669.0,307.0,1774.7749808974822,1253.0,1824.3742828565512,1389.6354781677185,1804.20226302768,578.8877551020408,330.5,443.1020408163265,536.0,647.0,1266.4323885189106,605.0,2542.0,257.0,3734.618456916608,-3221.8673469387754,1829.223923699718,1322.9365393120954,-3985.0408163265306,661.0,348.5,-5000.663265306122,32767.0,821.0,879.1020408163265,145.5,2698.9906284254116,-19343.5,32767.0,-4237.397959183673,2709.367969921949,32767.0,2691.271913093153,2974.493803842184,347.5,-302.0,286.0,-7834.418367346939,-20022.0,488.7551020408163,32767.0,1741.75729921807,-2362.422680412371,-3603.826530612245,-3638.9591836734694,-3313.530612244898,2064.0,1215.722394009474,2891.8168238660396,3271.0,1599.508224904411,-7854.163265306122,-1547.0,1539.6987244652605,2769.1772554901627,3038.1035762400397,2249.9520666836465,-3237.265306122449,-2845.938775510204,22710.275600223093,3374.0,1913.0,830.3163265306123,-3169.5408163265306,2032.431153288382,2953.520824371454,700.0,1878.4220846810256,1305.5,3937.0,5161.0,-3919.3092783505153,97.78571428571428,1216.108787736934,-5575.438775510204,-12064.5,-8884.214285714286,-3787.918367346939,32767.0,2523.0,1405.1062247429295,-5778.357142857143,97.5,2396.6783476388355,-7936.0,-11182.5,2299.6188021391763,410.0,2652.621841088562,-15554.5,1221.6632653061224,-843.795918367347,1556.0457674315126
2621,9,-1213.0,-891.0,-913.5,-1224.5,-876.5,-642.0,-620.0,1890.5126760075127,-1232.0,2678.8868360570964,1729.4776914143763,1872.2196867498017,-892.78,-763.0,-422.010101010101,-817.0,-941.0,1810.186331044404,-494.5,9825.0,-944.0,3309.627831898162,3212.41,2349.7483901686155,2107.71181281977,3128.757575757576,-668.0,-1198.0,-110.22,8722.0,-1279.0,-1060.65,-1279.0,2732.420943976256,1656.0,10238.0,-329.05,3240.818974827196,10136.0,1640.9580273425645,3016.723360137618,-1139.5,9177.0,-843.5,-403.040404040404,1401.5,-401.72,9878.0,2304.8262444488087,-491.8484848484849,3352.18,3214.15,3050.35,6352.0,3045.387279656491,3205.050319711449,2879.0,2827.6002008464625,328.77777777777777,-460.0,2421.152191911942,3079.6357326151415,2834.87966051471,3457.39996014346,2904.2626262626263,2860.34,3278.0047839501394,10391.0,12887.0,-559.25,2939.74,1806.9019874912972,2771.3480813755727,-945.5,1366.2193277801337,-639.5,8579.0,4128.0,2486.020202020202,-774.8484848484849,2111.1341377326075,-119.67,1431.5,119.8,2773.21,8195.0,10263.0,1138.5436697777654,-47.58585858585859,-929.5,2996.8620850983452,-10220.0,2189.5,3294.0898928569363,10800.0,2424.82540906821,2090.0,-837.65,-1322.090909090909,1591.8370887436945
