unique_id,level_2,level_3,level_4,level_5
2324,0.0010845536918358647,0.0018238228036539983,3.3327051281714594e-05,0.9970582964532283
2325,0.0062245688820268385,0.8810224778752386,0.00018142051535523901,0.1125715327273795
2326,0.439117110357779,0.0634585506320068,0.07881698778338372,0.4186073512268304
2327,0.009854493960268215,0.9337918645866485,0.017880859129121778,0.038472782323961396
2328,0.003130999599948004,0.0179000729339709,0.002156715086062268,0.9768122123800189
2329,0.6350360145973627,0.26894619047974827,0.016248636645969098,0.0797691582769198
2330,9.623030340091012e-07,1.207115619367594e-06,4.249371309128311e-07,0.9999974056442158
2331,1.6607690474559565e-06,1.9959753344558423e-06,6.823100488065005e-07,0.9999956609455692
2332,0.15051460365853542,0.6355628957505489,0.008667736115501295,0.2052547644754142
2333,0.014275585950025779,0.0013180067418882878,1.210666236036552e-05,0.9843943006457254
2334,0.5233856666304215,0.4215497121994954,0.016735241294084255,0.038329379875998645
2335,0.019996221819287122,0.019025782166009645,0.00039024947525365133,0.9605877465394497
2336,0.002645440582572319,0.008452597977978463,0.0020130169098541554,0.9868889445295952
2337,0.747959009141206,0.049605922775290405,0.05609255923097743,0.14634250885252606
2338,0.06593362262759687,0.8219961484355423,0.035717265175420836,0.07635296376144013
2339,0.04897899649449634,0.012863208185921269,7.980314015754297e-05,0.9380779921794249
2340,1.994090121629034e-06,1.5845778077343732e-06,6.848961040108413e-07,0.9999957364359666
2341,0.13531778662565497,0.5422935759534981,0.06128600227893069,0.2611026351419162
2342,0.798146861983445,0.029093250137682374,0.035664663422851434,0.1370952244560211
2343,0.029790149356039436,0.23282698829296458,0.03211713614736303,0.705265726203633
2344,0.5928718098069627,0.20193897334041158,0.04013566721995881,0.16505354963266688
2345,0.03481757922421137,0.9232088757278556,0.014100156123423076,0.027873388924510443
2346,0.29269320083667044,0.3675632473305455,0.058237797224896005,0.281505754607888
2347,0.04526484121035666,0.14254809557571213,0.07075761687084492,0.7414294463430864
2348,0.05450875202365195,0.14160133214468568,0.002038855147181228,0.8018510606844812
2349,0.1882315532109327,0.745434974911793,0.0004486772126494303,0.06588479466462499
2350,0.8615125098719716,0.07196874531345952,0.014908394073946105,0.05161035074062295
2351,0.01614231401212507,0.058329898149569986,0.0029212881586471316,0.9226064996796576
2352,0.09809273267791085,0.0026487455701173597,8.851163635735308e-05,0.8991700101156145
2353,0.0010617737281698768,0.0008486348854123305,1.6915802396776698e-05,0.9980726755840212
2354,0.2955761001247015,0.3943492911157074,0.02679741459515847,0.28327719416443264
2355,0.07290579149104397,0.9086579343158467,0.008009281318577116,0.010426992874532161
2356,0.018561474172475396,0.029701328932560663,0.00228722787178336,0.9494499690231807
2357,0.3557854440982408,0.570572978040306,0.03388738429991019,0.03975419356154313
2358,0.10262849637152766,0.7083941391178601,0.027535489043673277,0.16144187546693922
2359,0.08264790199922502,0.8938603285248435,0.013167202657935799,0.010324566817995628
2360,0.40833043559816223,0.4518437472377321,0.029903059175538194,0.10992275798856728
2361,0.015724868190435677,0.9402544513419133,0.0018514197050226006,0.04216926076262841
2362,0.380286531787211,0.07854878047555747,0.09301375911881667,0.448150928618415
2363,0.3992537159861438,0.5055106223781726,0.03156465912454339,0.06367100251114023
2364,0.0026667035677684346,0.012291433562939132,2.297350557134051e-05,0.9850188893637211
2365,0.23006148843471874,0.742566277340212,0.019355890334792323,0.008016343890276889
2366,0.010733599156114713,0.013798733338194915,0.00031657477595221255,0.9751510927297379
2367,0.008463060165066719,0.01481366727339949,0.0023002801933210025,0.9744229923682128
2368,9.173613483624574e-07,1.484521748085657e-06,5.435301295635611e-07,0.9999970545867739
2369,0.522134680604423,0.04505583746449307,0.0013442102645585562,0.4314652716665255
2370,0.00267429299283207,0.3878925022511015,0.0001481664753454139,0.6092850382807212
2371,0.05267224936792382,0.26982165450035794,0.01331064491136609,0.6641954512203521
2372,0.10256330922331137,0.06428798466965374,0.057915862309914946,0.7752328437971199
2373,0.02546814658415136,0.8845449107793494,0.02187007049575783,0.06811687214074161
2374,0.5777298312023994,0.3869863759092661,0.0031550331915432468,0.032128759696791145
2375,0.01608244106120172,0.4530378214084327,0.00012934911073833136,0.5307503884196274
2376,0.09227917461320566,0.015612382578910346,6.267121760816898e-05,0.8920457715902759
2377,0.1062586383889222,0.2264257088825393,0.009899465761694431,0.6574161869668439
2378,0.04515668358898387,0.7782788584744537,0.03086115499135649,0.14570330294520634
2379,0.10640964928918906,0.016431326929607977,0.014494001021995958,0.8626650227592071
2380,0.1265707372624872,0.15822213129911192,0.05982406504780982,0.6553830663905909
2381,0.16289433070627657,0.1237603451427584,0.09709598649681776,0.6162493376541469
2382,0.11938896656569828,0.8537526965692734,0.01889427149423416,0.007964065370793987
2383,0.6052280481192073,0.0167747245631644,0.030549341260600247,0.34744788605702803
2384,0.0028654510376192595,0.026320877942616575,0.00013193889467956756,0.9706817321250847
2385,0.06730059300025204,0.8870593097968452,0.04043896845630805,0.005201128746594883
2386,0.002208375251355702,0.000321906036870733,0.000748067837054896,0.9967216508747183
2387,0.5721764425435042,0.05729449954275039,0.035002500815487655,0.33552655709825774
2388,0.011853999652596285,0.17385640142127903,0.00014791535815752643,0.8141416835679676
2389,0.316440702364013,0.649455094262244,0.009055706444614543,0.025048496929128368
2390,0.032431754312623975,0.010289656454878128,0.015809504078885532,0.9414690851536123
2391,0.47727836632885845,0.11143820133391817,0.007229335396243103,0.40405409694098043
2392,0.2874664442380575,0.6604118648710776,0.001837535938143062,0.05028415495272213
2393,0.04626552152830302,0.26602716922765396,0.003627808986262111,0.684079500257781
2394,0.13979788261472723,0.8319209281592559,0.019827934306057334,0.008453254919959484
2395,0.6440951197844792,0.26314118877102116,0.01627597275891073,0.07648771868558879
2396,0.07385615482154877,0.4804046409341994,0.013463876212871682,0.4322753280313803
2397,0.3822729032478826,0.04641414449003845,0.0007416174916560088,0.570571334770423
2398,0.6332173694307919,0.05905832278882129,0.02260287272997126,0.2851214350504158
2399,0.28036355198047613,0.07086713742384067,0.11525595799127529,0.5335133526044082
2400,0.00041257989363573935,0.0012916614097725574,5.744513990203433e-05,0.9982383135566897
2401,0.0009680293209235767,0.8195934319127373,9.504291985222469e-05,0.17934349584648673
2402,0.007424805021040972,0.007054803837269685,0.0014524869773186947,0.9840679041643706
2403,0.0035758039721096456,0.03867449491742173,0.00020363186537952603,0.9575460692450893
2404,0.0006561037211532986,0.0018393339585238966,4.713920156614468e-06,0.9974998484001663
2405,0.01792134528520179,0.007688921850741166,1.5957649416139337e-05,0.974373775214641
2406,0.06080066423912292,0.002219719548279504,0.00027878232617264915,0.9367008338864249
2407,0.1083384672025783,0.42499131093598197,0.004502677530157342,0.4621675443312825
2408,0.22191118420275974,0.02148813763328201,0.015397385741300385,0.7412032924226577
2409,0.0007302763195741162,0.009458070188634808,3.0768965475020923e-06,0.9898085765952436
2410,0.6354394164848541,0.2696507521081794,0.016216266695399644,0.07869356471156669
2411,0.48695692616593655,0.13448543716255745,0.0020084843994177537,0.3765491522720882
2412,0.3043105516549601,0.5333271454817925,0.06183641070481658,0.10052589215843107
2413,0.38252184810618317,0.1158647024186101,0.06350627112450424,0.43810717835070256
2414,0.3339493863821998,0.06842497430237558,0.19134615632425167,0.4062794829911728
2415,0.04215446094260069,0.8812563231017871,0.012472815588937421,0.06411640036667432
2416,0.8193779882427812,0.15231797710362766,0.01397421295460157,0.014329821698989855
2417,0.021548733719902523,0.4057068536117464,0.012519056708896508,0.5602253559594548
2418,0.5633401822435412,0.33349882510944695,0.011509516796909284,0.09165147585010285
2419,0.08258502450815318,0.0668354178770651,0.0004808733084699076,0.8500986843063121
2420,0.47111128153179777,0.2426969079407839,0.058082944294887806,0.22810886623253082
2421,0.0006449666950690497,0.963891532164095,0.0004332494500818637,0.0350302516907543
2422,0.0038328268213128664,0.018950821329316858,0.0013481004490080181,0.9758682514003624
2423,0.7930654524959811,0.1380631959976807,0.020131607250070183,0.048739744256268036
2424,0.1616467717744299,0.6315825774269536,0.00036589592783015817,0.2064047548707863
2425,0.4797353683320436,0.12255096218941218,0.053683961256539986,0.34402970822200396
2426,0.08886764782821974,0.019024853268140456,0.007083837215578403,0.8850236616880611
2427,0.05192840453787132,0.011078575770760674,0.0915865639634756,0.8454064557278924
2429,0.3705940565497289,0.5933137986284466,0.016724499653893683,0.019367645167930655
2430,0.13699752516666952,0.040505331885307624,0.01241618835516405,0.810080954592859
2431,0.7693140380410075,0.19038719864732545,0.006885639326719486,0.03341312398494743
2432,0.11550371168732469,0.05771712117510234,0.0011226217774343886,0.8256565453601385
2433,0.0014752116089632732,0.005121955486347642,3.026417575599663e-06,0.9933998064871137
2434,0.015040784145723438,0.42677447167689714,0.00017388800004332746,0.5580108561773364
2435,0.01051089052354788,0.003908129826059156,0.00010397172312835462,0.9854770079272646
2436,0.006361029903903504,0.00048691876192854123,0.0002936424659005944,0.9928584088682673
2437,0.02010308450329378,0.4448539192656871,0.00034701592641751675,0.5346959803046016
2438,0.7081721730437609,0.07609941524185662,0.03710054652781253,0.17862786518656995
2439,0.007029473713823733,0.0837890539866229,0.0002969463665686699,0.908884525932985
2440,0.14785090270520235,0.7643663906298936,0.02824008553136131,0.05954262113354307
2441,0.43474454535228946,0.12296010564752419,0.04860135234619209,0.39369399665399435
2442,0.0019320402591312335,0.016139798264269447,0.00042055356261817454,0.9815076079139812
2443,0.1710475538179787,0.09374769620302956,0.09375665008864244,0.6414480998903491
2444,0.5210182540748658,0.10207511782465309,0.0071644098205470436,0.36974221827993403
2445,0.32746881131531363,0.6041879187198869,0.026137900443634086,0.042205369521165374
2446,0.1956024488009359,0.09777282062283638,0.005030290317552309,0.7015944402586756
2447,0.41272978341392674,0.05050317138862007,0.10854346619709346,0.4282235790003596
2448,0.08513107311553554,0.6542795155641096,0.004369270851134585,0.2562201404692203
2449,0.6582875570766531,0.18824306853040884,0.029028383361222494,0.12444099103171576
2450,0.0006766988607987323,0.05450411344827387,0.0010696786509811166,0.9437495090399461
2451,0.6054682554312497,0.20055116167749754,0.07699833218538508,0.11698225070586785
2452,0.16115732332692392,0.011014837491208837,0.0959064925045052,0.7319213466773619
2453,0.8511509123051294,0.01901593344957423,0.08888673502468933,0.040946419220607086
2454,0.14859039385187656,0.8157578943456241,0.003835825241699524,0.03181588656079983
2455,0.1808984022534672,0.28958595793651326,0.009749910423804676,0.5197657293862147
2456,0.006215537082682118,0.012196569454200225,9.312490143581363e-05,0.9814947685616823
2457,0.008849915909128475,0.04778615939952267,0.0024382961267215594,0.9409256285646271
2458,0.3318309657448773,0.6256337312654239,0.03609356433276493,0.0064417386569337685
2459,0.6500157550983197,0.2600218662735972,0.016724537276975808,0.07323784135110747
2460,0.9188296327177817,0.006436889357814374,0.05796436702933228,0.01676911089507187
2461,0.0011024945409547106,0.0012027405839231005,2.764717586278915e-06,0.9976920001575359
2462,0.02126107616287703,0.012496832504601277,6.189177125508602e-05,0.9661801995612668
2463,0.567760396065267,0.0020992994024271443,0.0021149607520010855,0.42802534378030477
2464,0.5399764075881329,0.3249694681035007,0.018815709070751484,0.11623841523761501
2465,0.3563766606757353,0.052223068454395255,0.1066692744397159,0.4847309964301538
2466,0.08000356708080189,0.8927113512286913,0.005742488822746814,0.021542592867760026
2467,0.8815078129707451,0.038017812449387726,0.021316789595177986,0.059157584984689364
2468,0.0002964097413915326,0.0024625045307025088,2.354006949748541e-06,0.9972387317209563
2469,0.4176487685288863,0.5228768382374607,0.013845765456950949,0.045628627776702214
2470,0.08857024580229982,0.35462355757404296,0.0029231139712752045,0.5538830826523816
2471,0.05011644784090938,0.42098055986367927,0.0040380834629434965,0.5248649088324684
2472,2.1023143139577443e-06,1.796165603465346e-06,7.258065200927812e-07,0.9999953757135625
2473,0.6657680630386638,0.044071655829445486,0.055301855444526156,0.2348584256873648
2474,0.5762511374618694,0.20348083115313997,0.02144587614582343,0.1988221552391672
2475,0.030702130257375268,0.24602856943013535,0.002257065546569605,0.7210122347659201
2476,0.4776228272916602,0.17064078955028564,0.05892082346424368,0.29281555969381057
2477,0.009897494623226961,0.1286921680328427,0.0001593644630546532,0.8612509728808756
2478,0.026852547604365163,0.005241462204916318,2.0624988250417583e-05,0.9678853652024677
2479,0.023306996269982935,0.033509733889435005,3.4088817463578e-05,0.9431491810231182
2480,0.0003609733102534172,0.45889852595907177,3.903567900572318e-05,0.5407014650516694
2481,0.219157121769338,0.517300969967675,0.03776306665054057,0.2257788416124464
2482,0.7012974902420652,0.10202117755516704,0.014484202121371923,0.182197130081396
2483,0.1871171190380591,0.031421089643879,0.0002974757217896661,0.781164315596272
2484,0.00023362091104954925,0.003672191740845906,4.28979355756827e-06,0.996089897554547
2485,0.17066695496504364,0.5392002690625642,0.037678004514272175,0.2524547714581198
2486,0.00500263005382303,0.002221718428404978,0.0016652093836584591,0.9911104421341137
2487,0.17591422707195212,0.1294882391055977,0.002249196262679297,0.6923483375597709
2488,0.004722316511543346,0.007711595486179067,0.0007712687322599725,0.9867948192700178
2489,0.042455866862019326,0.30306450012561525,5.593404904010965e-05,0.6544236989633256
2490,0.09357870082418798,0.22491716280160823,0.009570059437261611,0.6719340769369421
2491,0.45261870122356207,0.06724346038874249,0.004702743120193226,0.4754350952675019
2492,0.012054017158288959,0.986910554151213,0.0002427251402708915,0.0007927035502269629
2493,0.7050184109035528,0.1882198797505244,0.02856447501048776,0.07819723433543499
2494,0.01583884330399206,0.010525591814122633,0.038742335276758945,0.9348932296051264
2495,0.004953274671334338,0.001422188515679814,5.908765939545141e-06,0.9936186280470464
2496,0.043326612695454625,0.024566889568011813,0.18309312348711673,0.7490133742494167
2497,0.6870491046136364,0.1548261337885977,0.11970592325842204,0.03841883833934385
2498,0.0031771978297915724,0.002498681084160678,8.74852670230972e-05,0.9942366358190247
2499,0.7597348417879501,0.1318346925880529,0.0031260714928919094,0.10530439413110462
2500,0.06044921196000533,0.26212841311769786,0.021661510960038453,0.6557608639622586
2501,0.0022209844062993315,0.012522287091686726,1.5209429092788724e-05,0.985241519072921
2502,0.03295831031475677,0.019540905224090303,0.0009225101574315442,0.9465782743037213
2503,0.8751263745465321,0.02267098409119273,0.06885815751869889,0.03334448384357641
2504,0.10758153216899416,0.505582445433322,0.006040996733550433,0.38079502566413326
2505,0.00025049725952035803,0.006365399713483008,0.00020663882552715164,0.9931774642014694
2506,4.800811399017387e-07,6.77346656537775e-07,3.158959524511389e-07,0.9999985266762511
2507,0.35258540911289354,0.3646521380156051,0.14684723837929534,0.13591521449220598
2508,0.2643631376798286,0.02290704767345159,0.019278271191150387,0.6934515434555695
2509,0.0008037584451617176,0.5332903928708979,1.1009534843630094e-05,0.46589483914909685
2510,0.20182450982014746,0.5949513778667339,0.028428292865593893,0.1747958194475245
2511,0.012988124043064405,0.006700459395493973,1.0191965539501696e-05,0.9803012245959021
2512,0.08096094644145617,0.8518030998408419,0.00018237775358033537,0.0670535759641216
2513,0.26448004504307476,0.32155223134351435,0.0755502166823403,0.3384175069310707
2514,0.9427958425614147,0.021559955417003347,0.007222858286311985,0.028421343735270204
2515,0.03906105290614888,0.9237249008079527,0.025842519251735994,0.011371527034162433
2516,0.5076758137344994,0.4713482612812073,0.01398003579594516,0.006995889188348276
2517,0.013231860820533297,0.5902375364077843,0.0007917517499436075,0.39573885102173867
2518,0.04790653218554249,0.6821798902527307,0.021198979535157612,0.24871459802656914
2519,0.46050132792456855,0.09392122125206218,0.014202918084221076,0.4313745327391482
2520,0.05386552043113331,0.015759301280072482,0.0014226715269196697,0.9289525067618748
2521,0.6943599995449661,0.17654481988379853,0.013370883763953807,0.11572429680728158
2522,0.6552108089988642,0.18647705336524242,0.14138316715875454,0.01692897047713886
2523,0.07403682352170737,0.1784242533516982,0.1041215233238885,0.6434173998027063
2524,0.2051185291182655,0.7671169235448371,0.017977975218576685,0.009786572118320718
2525,0.0050466942572892914,0.05205127996836737,0.00022858646765506926,0.9426734393066883
2526,0.010446463889062773,0.21518910747846978,0.012849187585878628,0.7615152410465887
2527,0.6528394768397511,0.25643348479666367,0.01657308797466658,0.0741539503889187
2528,0.2813120327611539,0.18169851802648065,0.2081823414116644,0.32880710780070105
2529,0.749649014602104,0.19469762335408142,0.015980585889701464,0.03967277615411301
2530,0.1350894977748297,0.6971301275078308,0.00010256382326628295,0.16767781089407313
2531,0.0015356198150695414,0.998235632787162,6.000172026306267e-05,0.00016874567750537356
2532,7.867029865354132e-07,1.3449194523129144e-06,4.891554265353069e-07,0.9999973792221346
2533,0.0015949219015084343,0.022711131469565472,0.00010685907627811162,0.9755870875526481
2534,0.9584320610956798,0.002427369024447534,0.026488955543253527,0.012651614336618816
2535,0.25521956202931734,0.1227187271840657,0.0015388622366828792,0.6205228485499339
2536,0.43919222471277825,0.01645783253463353,0.09613281171111861,0.44821713104146943
2537,0.025793858587766873,0.006071699510799346,0.0842836342731414,0.8838508076282924
2538,0.6627617726528776,0.31658044077510195,0.007730205584674245,0.01292758098734617
2539,0.8169140023910355,0.03285495072091573,0.13929993028079116,0.010931116607257497
2540,0.021877473752926126,0.266984934856679,0.00029578264207779617,0.7108418087483169
2541,0.06422679536237967,0.08487320789549493,0.001505939484498176,0.8493940572576271
2542,0.19122594952161848,0.47320943231205115,0.02822856968240599,0.3073360484839244
2543,0.5907649792627422,0.27748846462440707,0.012009139940880568,0.11973741617197009
2544,0.041021948649763114,0.12196500031527156,0.007940639815328082,0.8290724112196373
2545,0.6754252275965439,0.23840034623681183,0.01618733140856405,0.0699870947580801
2546,0.01368624079986525,0.977276407828273,0.005949098617476234,0.003088252754385664
2547,0.5053548632951355,0.12688783514159915,0.003877411642138865,0.36387988992112646
2548,0.10385939358443805,0.79875255799292,0.0025248593059896142,0.09486318911665263
2549,0.6252448996365908,0.16872611639929766,0.03361608913560766,0.17241289482850425
2550,0.6456805639926274,0.020004877774881656,0.10544196520916412,0.22887259302332702
2551,0.5672835724591211,0.2894760103447575,0.015371135352828474,0.12786928184329305
2552,0.0596221185449596,0.8034614356724882,0.00722837510512649,0.12968807067742558
2553,0.30696658361742946,0.6150011353711246,0.03696874987277152,0.04106353113867435
2554,0.6678583274641481,0.1616915420037601,0.01962220758001671,0.15082792295207498
2555,0.10020056493995136,0.76474940415138,0.01276905916990432,0.12228097173876414
2556,0.4314085412652795,0.07391149935906206,0.026410068750687417,0.4682698906249708
2557,0.1205199481334094,0.8302925972972475,0.019602911427076236,0.029584543142266936
2558,0.8552418845397255,0.0950406857843936,0.017071803909414308,0.03264562576646676
2559,0.03805860321420636,0.9474041459093289,0.002580615487701306,0.011956635388763345
2560,0.7425972686191348,0.08319900438691928,0.08461634581149616,0.08958738118245
2561,0.6472546731961962,0.26767894787119445,0.0164770558650764,0.06858932306753317
2562,0.12959780078274477,0.0033312746933271474,0.0024357164728951173,0.864635208051033
2563,0.045794172765512224,0.9275276154858239,0.01829548578965875,0.008382725959005079
2564,0.003363109497033694,0.0014861039910990814,8.862716555221313e-06,0.9951419237953122
2565,0.4986814436720949,0.2073411781491197,0.14557363317033373,0.14840374500845177
2566,0.16003812826382813,0.0260813252798931,0.05683481917307698,0.7570457272832016
2567,0.06954583413284038,0.048599853031050445,0.000969965486007879,0.880884347350101
2568,8.492022999999528e-05,0.0077710591578569015,1.210617505964503e-05,0.9921319144370833
2569,0.09506194414131389,0.890950017568926,0.006174717865910854,0.007813320423849373
2570,0.039504766000274985,0.0358828596887219,0.014555007271467565,0.9100573670395357
2571,0.5759565741677076,0.06052108619747479,0.001478362149080282,0.36204397748573725
2572,0.03650176743676306,0.0002658321127125848,4.284103703850916e-05,0.9631895594134856
2573,0.010327948312130087,0.012918898594761688,0.0001434663186978091,0.9766096867744103
2574,0.8702488616537851,0.06369428193260496,0.030372185994910317,0.03568467041869987
2575,0.011596966718484729,0.0028041262937815226,8.018951426926398e-06,0.9855908880363067
2576,0.6004239387375624,0.2995146477428845,0.015153867748790737,0.08490754577076241
2577,0.8417960740475064,0.022118034468909736,0.13428524928356014,0.001800642200023848
2578,0.20865874825472983,0.6943904958267301,0.0015797754294954059,0.09537098048904445
2579,0.9479281594080863,0.01288334854338641,0.025180380878450197,0.014008111170077317
2580,0.03319066466288771,0.01141974601749769,0.00013622271787261037,0.9552533666017421
2581,0.041614921684535996,0.08715583853777147,0.00030042600417134536,0.8709288137735208
2582,0.006331926317618814,0.001673449997291466,2.40208591456328e-05,0.991970602825944
2583,0.050772744453755035,0.006479785082784121,0.0046735268970336825,0.9380739435664268
2584,0.6425465591148692,0.26781728978318536,0.015883316375678407,0.07375283472626672
2585,0.18923011384976524,0.15600694872161336,0.002498437384369108,0.6522645000442526
2586,0.00013516996626747945,0.0012868638556683969,1.1040823243524231e-05,0.9985669253548203
2587,0.11352750875521123,0.738605525743054,0.00034850503542844423,0.14751846046630612
2588,0.008416951734186764,0.8631979717539212,3.171184375841262e-05,0.12835336466813374
2589,0.048891469996906134,0.936803594683526,0.002320616484054785,0.011984318835513237
2590,0.041559326826869206,0.6974444561170725,0.008613992649672284,0.252382224406386
2591,0.0007417790285390877,0.010603797164105332,3.79667189507804e-05,0.9886164570884048
2592,0.022000215220310305,0.00033327964184283595,2.625814379987824e-05,0.977640246994047
2593,0.11728594317174372,0.33717845815230413,0.0343888502042316,0.5111467484717208
2594,0.2271346592774665,0.5727022337956392,0.03505184134533279,0.16511126558156128
2595,0.2930435098651364,0.010584481781030084,0.0404912850546561,0.6558807232991779
2596,0.020073757919096363,0.8613128751258776,0.037875559360967065,0.08073780759405887
2597,0.10758068364611664,0.04740812761157611,0.03129718257759622,0.8137140061647109
2598,0.48654177044521585,0.09900896066901617,0.0667669214934018,0.3476823473923661
2599,0.41494107580264206,0.10035998829713734,0.006321960359065932,0.4783769755411547
2600,0.7488377856324653,0.17051658300308253,0.017372035176232658,0.0632735961882192
2601,0.03939945263826913,0.0007608906373145859,5.469438134638664e-05,0.9597849623430702
2602,0.8671146142879097,0.043968887606301486,0.010838071047165271,0.07807842705862356
2603,0.019182696273841084,0.0007296861111877681,6.058695032762557e-05,0.9800270306646435
2604,0.1950596388622214,0.7712286938703803,0.005178441404406522,0.028533225862991198
2605,0.14853095713459835,0.7616709798341079,0.039440739682848155,0.05035732334844552
2606,0.126194198600762,0.7855325296958942,0.0005725492368873337,0.08770072246645629
2607,0.0031720390222665343,0.00043790675700804794,0.00035284861660633387,0.9960372056041191
2608,0.013283670255855863,0.003787750085839914,0.012657700748439069,0.9702708789098653
2609,0.026207388306169633,0.05960351586158162,0.0005616120105246687,0.9136274838217241
2610,0.05950949642069833,0.05685240997652086,8.854292600189652e-05,0.8835495506767789
2611,0.4221890765537354,0.0048527094918457666,0.0004790860420606501,0.5724791279123583
2612,0.5728570504447036,0.31241795511727055,0.018335430394871365,0.09638956404315455
2613,0.34562947710002434,0.03555535779933183,0.027224496261278392,0.5915906688393653
2614,0.6204034489179536,0.1337575553785632,0.004511901193702069,0.2413270945097813
2615,0.0021637807806585384,0.00578272459277115,3.346245559558528e-05,0.9920200321709747
2616,0.045945134322411846,0.34784822568633667,0.004615753237794035,0.6015908867534575
2617,0.03777035331587286,0.9446657158694813,0.007173989903444896,0.010389940911200764
2618,0.0007071386784499398,0.3040568636356355,9.758714610719348e-05,0.6951384105398074
2619,0.13042585192597297,0.26425102925148036,0.031032432867130814,0.5742906859554161
2620,0.9820816531122668,0.00280517958105843,0.010024616443752956,0.00508855086292202
2621,0.00041257384301218654,0.2577802634184275,4.5455424453769906e-05,0.7417617073141066
2622,0.11444414106399639,0.1148634675399989,0.0041202897639757,0.766572101632029
2623,0.027211885930696504,0.012296827533484243,0.0004549119188089331,0.9600363746170104
2624,0.07129321784230508,0.821217251717886,0.07434088425054793,0.033148646189260986
2625,0.31509558198005616,0.3533806181774307,0.26853317693690837,0.06299062290560506
2626,0.37520535721803466,0.2175446979065646,0.0002375194137471275,0.4070124254616533
2627,0.6868086542743661,0.13929413760343334,0.008775134627550002,0.1651220734946506
2628,0.11458047984168043,0.21777846947202975,0.12438721445653399,0.5432538362297558
2629,0.9468938135090594,0.010376164427555203,0.020018974806484513,0.022711047256900867
2630,0.001312466692726851,0.0045755097857890755,0.0004436210057950835,0.9936684025156891
2631,0.14832420453589856,0.32010593071701,0.10557933482525875,0.4259905299218331
2632,0.37784549328431183,0.05100972134360694,0.06746360478549315,0.503681180586588
2633,0.11798003309476267,0.05234207216611619,0.0016724478951394782,0.8280054468439816
2634,0.0418113885059309,0.059817076532228994,0.0012457201401150178,0.8971258148217248
2635,0.003910185389229285,0.03369978384426924,2.061172536030189e-05,0.962369419041141
2636,0.043588387527241514,0.6583435639514258,0.005646499088321355,0.29242154943301146
2637,0.6260956140601628,0.041746579536681046,0.29559894249308755,0.03655886391006865
2638,0.19275052572853707,0.6449243022383436,0.0018045196435782771,0.16052065238954122
2639,0.011713864851637208,0.019422399347315634,0.00012113561634039516,0.968742600184707
2640,0.5773471227513743,0.04835398798996537,0.015085267102246728,0.3592136221564136
2641,0.4127352117853334,0.14949200662102344,0.04681338053389456,0.3909594010597481
2642,0.17870879227356196,0.7923523746730158,0.01301792018456692,0.015920912868855216
2643,0.011935493645485325,0.7268802853419799,0.0007650448059382523,0.26041917620659627
2644,0.48279001281402273,0.4728251107021551,0.005475084249963558,0.038909792233858605
2645,0.33225094165980423,0.5685251709540265,0.02500775402822499,0.07421613335794415
2646,0.021791366051223407,0.022394414280481886,0.0004731855716871436,0.9553410340966073
2647,0.8436740567490596,0.060086080370272646,0.025239660707339073,0.07100020217332859
2648,0.38156996245065317,0.5663287170765482,0.008506737716282648,0.043594582756515836
2649,0.5128317320432811,0.4399428104242622,0.02228035052079317,0.02494510701166317
2650,0.24832453553091036,0.38088550370866664,0.07244081977385028,0.2983491409865727
2651,0.006215898839803371,0.9068558034145925,0.011816178800023511,0.07511211894558063
2652,0.2849234307801521,0.6554429976060937,0.020084717510983962,0.039548854102770516
2653,0.5276570980104354,0.14914018398553144,0.01358238403985462,0.30962033396417876
2654,0.5599061453405905,0.20712392037852675,0.025602836658592684,0.20736709762229033
2655,0.10917764423795714,0.7801358385929043,0.014623960735233806,0.09606255643390496
2656,0.10447569181119454,0.3851225370125623,0.00475942314625892,0.505642348029984
2657,0.0018298956006565907,0.8999590724312283,4.624930720443264e-05,0.09816478266091043
2658,0.05992732864289561,0.003884515037579864,0.0015089499210476063,0.9346792063984768
2659,0.11878884406115738,0.06783009339406192,0.00022381582933422698,0.8131572467154464
2660,0.8312373567808814,0.04998302966497351,0.035959388269893026,0.0828202252842523
2661,0.41777748218920324,0.5426842005726675,0.015506078485336548,0.02403223875279233
2662,1.7055169410788668e-06,2.277820810657026e-06,7.584397680111785e-07,0.9999952582224803
2663,0.7835665009324622,0.0778157133888443,0.022026603729892884,0.11659118194880064
2664,0.05332441376425141,0.72028817016769,0.035939884389949,0.1904475316781098
2665,0.5896639157562658,0.26565187612507746,0.028627797966849066,0.11605641015180752
2666,0.19941762635715596,0.6980058867601127,0.0017090944647838037,0.10086739241794748
2667,0.29999311211059465,0.5544443377068871,0.039738068655593414,0.10582448152692493
2668,0.0014947370497549789,0.995452971219082,0.0011674452193315183,0.0018848465118314651
2669,0.4913004635744538,0.18244808037464766,0.06166031736929233,0.2645911386816061
2670,0.050881891966249385,0.7694932185969183,0.03409448115370842,0.14553040828312422
2671,0.07486780181274894,0.07767552731897454,0.05170595489901937,0.7957507159692572
2672,0.13650140827497934,0.05429394425156886,0.053507843707114436,0.7556968037663374
2673,7.598014772717006e-07,7.262424774484826e-07,2.765213077780795e-07,0.9999982374347375
2674,0.943254132940111,0.004926067863085151,0.03170847297585731,0.02011132622094667
2675,0.03752761872531977,0.7213635092035667,0.024059620487008777,0.21704925158410485
2676,0.05045370710188229,0.054580674933858174,0.05193980515758033,0.8430258128066794
